case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,1.5365157,0.0022676163,66.010376
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,1.6219474,0.0012795767,70.48892
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,1.7271378,0.00077311846,70.65939
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,1.3282889,0.003093295,77.09837
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,1.0243782,0.0052695847,72.92113
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,1.546681,0.0022930123,73.01288
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,1.6290724,0.00136393,77.463974
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,1.7186608,0.0010101929,76.28337
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,1.7183182,0.00089279405,80.77734
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,1.335077,0.0032244488,86.3797
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,1.0371722,0.005217689,82.27121
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,1.5600662,0.0023270512,82.35231
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,1.6407993,0.0015069233,89.09836
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,1.7456903,0.0008980696,84.642166
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,1.3417789,0.0033568481,95.66147
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,1.0498307,0.005163256,91.631485
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,1.5732684,0.00236119,91.70189
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,1.6477389,0.0015940855,96.07921
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,1.7639066,0.0010268792,98.64783
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,1.3484052,0.0034906375,104.952866
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,1.0623543,0.005106153,101.00238
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,1.5830532,0.0023868775,98.72589
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,1.7238879,0.0015253541,105.43585
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,1.6591716,0.0017420147,107.73828
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,1.7691236,0.001069604,105.97655
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,1.3549532,0.0036258823,114.253784
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,1.0747468,0.005046244,110.38324
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,1.5991108,0.0024295985,110.43199
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,1.7817807,0.0011595193,112.675766
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,1.6659429,0.0018322936,114.74295
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,1.3614215,0.0037624885,123.56398
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,1.0870206,0.0049833315,119.78389
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,1.7935143,0.0012501366,122.0497
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,1.6148834,0.0024722328,122.16327
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,1.6770763,0.001985264,126.42645
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,1.3678198,0.0039007107,132.89319
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,1.0991545,0.004917446,129.18495
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,1.6242054,0.00249768,129.21144
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,1.8050756,0.0013423421,131.42372
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,1.374132,0.0040402086,142.22191
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,1.685843,0.0021098454,135.78008
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,1.8164753,0.0014361703,140.80731
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,1.1111623,0.0048483396,138.59578
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,1.6334062,0.002522961,136.2556
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,1.3803669,0.0041812058,151.55983
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,1.6944878,0.0022364834,145.14294
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,1.1230483,0.004775887,148.01686
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,1.7943455,0.0016733732,148.57698
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,1.8122089,0.0016103872,147.69203
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,1.6485109,0.0025647385,148.02083
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,1.3865218,0.004323638,160.90674
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,1.7051247,0.002397715,156.86478
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,1.1348134,0.0047000074,157.44743
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,1.8332663,0.0015799849,154.90097
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,1.6633084,0.002605842,159.80101
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,1.7114062,0.0024959035,163.897
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,1.3925978,0.004467538,170.26262
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,1.146472,0.0046204147,166.8974
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,1.6720414,0.002630115,166.87831
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,1.8442616,0.0016779496,164.31792
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,1.7196872,0.0026288377,173.29736
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,1.3986003,0.004613086,179.63696
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,1.1580043,0.004537167,176.34723
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,1.6834993,0.0026619097,176.3165
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,1.8604182,0.0018276655,178.44658
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,1.7278316,0.0027637049,182.69724
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,1.4045191,0.004759979,189.01056
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,1.8709712,0.0019293746,187.8774
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,1.6947572,0.0026930126,185.76404
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,1.1694236,0.0044500655,185.80673
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,1.735849,0.002900633,192.10603
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,1.4103571,0.004908369,198.39297
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,1.8423741,0.00227309,195.625
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,1.8667074,0.0020331095,193.6397
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,1.7030735,0.0027158044,192.86043
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,1.1807346,0.004358929,195.27539
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,1.7456958,0.0030747792,203.88419
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,1.4161156,0.005058272,207.78352
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,1.8864689,0.002084693,202.04028
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,1.7139765,0.002745375,202.3242
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,1.1919382,0.0042636837,204.75337
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,1.7514987,0.0031807027,210.9502
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,1.4217944,0.005209689,217.18294
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,1.8965851,0.0021901235,211.50287
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,1.2030478,0.004164045,214.25
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,1.7273229,0.002780931,214.1713
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,1.7572386,0.0032879403,218.03033
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,1.4273974,0.005362776,226.59984
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,1.9065084,0.0022968105,220.96478
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,1.2140472,0.0040601045,223.74629
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,1.7351685,0.002801384,221.27875
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,1.7666357,0.0034691852,229.83821
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,1.432915,0.0055172327,236.01573
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,1.9162462,0.0024048113,230.43558
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,1.2249482,0.0039516427,233.2514
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,1.7480024,0.0028339222,233.14809
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,1.772176,0.0035795001,236.93115
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,1.438354,0.0056732316,245.43974
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,1.4437116,0.005830741,254.87172
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,1.9257953,0.002514075,239.91481
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,1.2357526,0.0038385391,242.76538
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,1.7555499,0.0028524152,240.27823
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,1.7812324,0.0037657267,248.75043
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,1.2464658,0.0037206525,252.2881
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,1.4489895,0.0059897956,264.3118
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,1.9351547,0.0026245576,249.40265
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,1.7678576,0.0028813172,252.15984
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,1.7900857,0.0039552683,260.59244
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,1.2571001,0.0035977745,261.82916
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,1.4541898,0.0061505223,273.76917
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,1.9443307,0.0027362409,258.90854
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,1.7798542,0.0029076498,264.0645
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,1.7952974,0.004070529,267.70544
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,1.2676373,0.003470003,271.36917
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,1.7868991,0.0029221068,271.21536
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,1.8021231,0.0042258603,277.19028
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,1.4593059,0.006312631,283.22476
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,1.9577155,0.0029056189,273.16852
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,1.4643409,0.0064762644,292.688
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,1.2780915,0.0033371574,280.91757
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,1.7938275,0.0029354962,278.371
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,1.8088107,0.004383177,286.683
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,1.9663914,0.0030197457,282.6853
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,1.4692953,0.006641453,302.15887
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,1.8153561,0.0045424406,296.18347
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,1.2884643,0.003199123,290.4743
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,1.8051054,0.00295522,290.29453
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,1.9748673,0.0031347652,292.21027
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,1.4741709,0.006808285,311.64664
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,1.8217721,0.004703777,305.70117
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,1.2987709,0.0030556407,300.0487
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,1.81391,0.002968573,299.85577
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,1.9872091,0.0033088522,306.52206
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,1.4789642,0.006976469,321.13226
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,1.8295807,0.004907856,317.5925
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,1.3089921,0.0029069209,309.62183
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,1.8225003,0.0029795973,309.41568
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,1.9951746,0.0034256957,316.0666
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,1.4836735,0.007146184,330.62485
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,1.835671,0.0050732633,327.11765
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,1.3191417,0.0027527742,319.2028
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,1.8308873,0.0029881243,318.98337
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,2.002934,0.0035430863,325.61874
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,1.4883035,0.0073173745,340.12482
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,1.8401468,0.005198591,334.27115
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,1.3292222,0.0025930826,328.7916
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,1.8390701,0.0029940547,328.5588
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,2.0104852,0.0036609478,335.17862
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,1.4928508,0.0074900347,349.63162
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,1.8474259,0.0054096356,346.19962
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,1.3392366,0.002427813,338.3883
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,1.8470525,0.0029972359,338.14197
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,2.021423,0.0038384888,349.54178
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,1.4973223,0.007664387,359.155
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,1.8516852,0.0055376124,353.36386
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,1.3491985,0.0022567364,348.00232
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,1.8548405,0.002997519,347.74228
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,1.9754972,0.004655228,357.1735
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,2.020636,0.003649679,356.68787
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,1.5017058,0.007839953,368.67554
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,1.8585943,0.005752764,365.3003
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,1.3590887,0.002080129,357.614
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,1.8624218,0.0029947516,357.3403
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,2.031875,0.004016361,363.91162
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,1.5060112,0.008017008,378.2026
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,1.8626355,0.0058832276,372.47522
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,1.3689206,0.0018978441,367.23328
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,1.869806,0.0029888272,366.94577
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,2.041843,0.004194257,378.29752
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,1.5102327,0.008195465,387.7364
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,1.8691814,0.0061025727,384.43848
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,1.3786975,0.0017097816,376.8597
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,1.8769934,0.0029795654,376.55835
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,2.0106375,0.0035890895,383.18274
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,2.0309849,0.0046941186,386.84247
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,1.5143728,0.008375314,397.27646
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,1.8729947,0.006235172,391.61395
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,1.3884205,0.0015159742,386.4935
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,1.8857057,0.0029631204,388.589
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,2.051324,0.0043717544,392.69897
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,1.879169,0.0064582224,403.59384
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,1.5184367,0.008556715,406.83258
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,1.3981029,0.0013162161,396.1441
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,1.8907924,0.002950521,395.8144
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,2.0573754,0.004489791,402.31802
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,1.8827627,0.0065931254,410.78857
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,1.5224155,0.008739298,416.3853
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,1.4077268,0.0011108947,405.79184
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,1.8957636,0.0029358563,403.03415
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,2.0632038,0.0046072006,411.93414
