case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.5316223,-0.0028147232,885.9718
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.49952,0.00035234424,884.094
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4870931,0.0016417835,884.2693
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,1.2851652,0.0029391777,898.4337
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,1.311393,0.0036949296,897.5327
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.4254143,0.005282666,889.98865
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.4370568,0.005027187,888.7068
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,1.4126973,0.0054025,891.28687
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,1.3436157,0.0045564985,895.1759
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,1.3778867,0.0052284105,892.8972
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,1.3986133,0.005471963,890.46497
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.4691415,0.0033238346,884.7811
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.433329,0.0052023614,887.2694
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.4564033,0.0041991053,886.2921
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5119847,-0.00092957966,884.09424
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.521757,-0.0018616742,883.41187
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.5430286,-0.0037475796,891.29846
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.541594,-0.0036458054,890.20325
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.5412308,-0.0036166715,889.05273
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.5421437,-0.0036809307,887.8368
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.54038,-0.0035375708,886.3154
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.5363818,-0.0031961035,884.6266
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.5055846,-0.0002082436,882.43665
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.4791657,0.002507058,882.8551
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4924238,0.0011715513,882.5488
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,1.2473308,0.0017659448,899.6644
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,1.29064,0.0031490447,896.93066
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,1.3222641,0.0040770182,894.7075
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,1.4178141,0.005451261,888.7578
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,1.388799,0.00547723,889.1316
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,1.3523028,0.004839499,892.36597
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.4648038,0.0038272198,881.6035
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.4304534,0.005344858,885.6654
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.4588859,0.004163393,883.5156
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.4466252,0.0047968067,885.0206
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5163015,-0.0012748347,881.7346
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.5317123,-0.0027619968,882.80115
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.52564,-0.002139231,880.29565
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.548769,-0.004127463,891.6764
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.5467119,-0.004008691,889.3695
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.5471995,-0.004051177,886.6975
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.5519862,-0.0043661185,888.47974
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.5473232,-0.0040614787,885.1605
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.5438093,-0.003786152,883.2803
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.5015396,0.0002868165,880.8789
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4860715,0.0019486689,880.261
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,1.2472452,0.0018921582,895.90137
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,1.3121797,0.0039230282,891.82275
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,1.4095669,0.0056099654,886.5055
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,1.3675848,0.0052772174,887.8856
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.4719672,0.0033905,878.5447
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.4539338,0.004629046,880.1376
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.4340546,0.005365935,882.7897
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5157574,-0.0011325902,879.3932
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.5400012,-0.003452171,881.14905
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.5355456,-0.003021733,878.83386
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.5538216,-0.004421679,892.11365
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.553209,-0.004423257,889.94165
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.5512215,-0.004352473,881.46606
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.5534439,-0.004474529,887.1693
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.557307,-0.004685291,888.62
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.5561141,-0.0046623154,885.8091
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.5542386,-0.004559027,883.9581
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.501306,0.0005002248,876.9525
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4872489,0.0019708097,877.49915
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,1.2471559,0.002042888,891.36365
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,1.309045,0.0039938893,887.5209
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,1.3943499,0.005695939,884.29626
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,1.3680769,0.0054666596,883.0503
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.4636719,0.0041303597,877.11255
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.4453846,0.005141739,878.3999
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.4276578,0.0056283106,880.2943
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5151398,-0.00096386415,876.7709
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.5472633,-0.004027557,878.41187
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.539516,-0.003331618,876.496
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.5580223,-0.0046237605,892.6102
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.557461,-0.004661363,890.09753
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.5575806,-0.004634957,891.42786
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.561214,-0.0048561753,889.63464
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.5585539,-0.0048978934,879.5148
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.5606469,-0.0049958737,882.7218
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.5617635,-0.0049441187,887.5907
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.5617378,-0.0049970415,885.6162
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5144352,-0.00076270214,873.8262
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4922287,0.0016172462,874.2843
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.4740517,0.0034517327,873.7976
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,1.2470772,0.0022025395,886.5027
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,1.3119966,0.0042401296,882.813
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,1.3988956,0.0058789384,879.9557
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,1.3701603,0.005667038,878.5465
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.4540229,0.004859098,875.02356
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.4273043,0.0057738926,876.91223
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5295502,-0.002315877,873.7449
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.5555906,-0.004688323,875.89844
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.543868,-0.0036743348,873.9142
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.5612019,-0.00472824,893.1659
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.5608276,-0.0047624633,891.9369
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.5646851,-0.0053385994,878.0548
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.5635566,-0.004846046,891.7041
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.5644248,-0.0049980585,888.8689
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.5670832,-0.0053300913,882.9601
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.5656186,-0.0051765568,885.5211
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.562558,-0.0052348776,874.2439
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.489291,0.0020983235,871.1925
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5136299,-0.0005229403,870.52673
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.4737284,0.003648031,870.62415
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,1.2470158,0.0023603248,881.6398
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,1.3139838,0.0044610216,878.0425
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,1.4024372,0.0060572517,875.47144
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,1.362742,0.0057036113,874.3058
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.446342,0.00536002,872.50964
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.5335217,-0.002619072,870.95374
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.5515547,-0.00432489,871.8257
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.5593188,-0.00497919,869.9175
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.5631917,-0.0047307177,893.78064
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.5639907,-0.0047611296,893.0259
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.5687313,-0.0054952274,880.2073
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.5690851,-0.0056507615,876.57544
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,1.5655899,-0.005073112,883.43567
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.5646135,-0.004778761,892.12634
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.5657094,-0.0049654455,888.999
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.5669864,-0.005177984,885.3699
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.5683157,-0.0056872997,872.55383
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5257714,-0.0016514658,866.5415
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.5046881,0.0006748265,866.53687
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.4733394,0.0038713312,867.0831
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,1.2469714,0.0025161558,876.77466
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.4367181,0.005950336,867.0797
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,1.3144295,0.004647565,873.02344
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,1.4056118,0.006231095,870.9613
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.5507631,-0.0041614897,866.1135
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.5680885,-0.00572345,867.4741
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.5703243,-0.00576562,874.8594
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.5638242,-0.0046276855,894.4542
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.5636922,-0.004554124,893.9452
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,1.5677663,-0.005422137,878.9783
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,1.5587224,-0.004598778,883.0597
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,1.5608674,-0.0045861667,886.1543
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,1.5618463,-0.0043940796,892.1256
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,1.5627811,-0.004624615,888.5829
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.5724343,-0.0060599754,870.22595
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.53946,-0.0029218914,862.1516
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.5124543,5.619692e-05,861.907
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.4844449,0.0030964378,862.44116
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.4531667,0.0054984316,862.38794
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,1.2469432,0.0026699528,871.90735
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,1.409282,0.0064253923,865.7676
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,1.3435912,0.0055293064,868.5039
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.5622067,-0.0051884563,863.18616
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.5738745,-0.0062695737,865.01355
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,1.5665885,-0.005586862,873.5762
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,1.5633713,-0.0051779924,877.7958
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,1.5615196,-0.0042673578,894.56287
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,1.5577736,-0.003910134,894.9358
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,1.5629339,-0.00441663,895.1865
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,1.5567712,-0.0050960756,872.3524
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,1.5484623,-0.0040917764,880.9767
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,1.5442327,-0.003523232,885.87366
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,1.5457467,-0.0033474592,889.9845
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,1.5510172,-0.0033639967,895.4397
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,1.5557534,-0.0039315815,891.4999
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.4863836,0.003195452,857.47815
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,1.5666533,-0.005891461,867.6301
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.5415149,-0.0029934642,858.2993
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.514865,6.421203e-05,856.93054
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.4541788,0.0056174216,858.79114
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,1.410287,0.006650293,859.9487
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,1.2469324,0.0028216671,867.0381
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,1.3440053,0.0057272064,863.16016
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.5759081,-0.0065315263,860.0233
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.5647733,-0.005374487,858.19604
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,1.5446639,-0.0041549597,876.74695
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,1.5559533,-0.0036646684,896.82605
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,1.5603619,-0.004095914,895.9772
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,1.533313,-0.0039627845,871.0248
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,1.5154902,-0.0027127261,875.84717
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,1.5153167,-0.002321189,880.7178
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,1.5174454,-0.002067319,885.3613
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,1.52004,-0.0018575557,889.8556
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,1.5434748,-0.002728813,897.24646
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,1.5495614,-0.0031228608,897.73267
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,1.5185171,-0.0013405245,895.4354
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,1.5392386,-0.0025914267,895.17065
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.4883764,0.0032964875,852.51355
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,1.5330093,-0.004308,866.04785
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,1.567714,-0.006206565,862.6444
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.543601,-0.00306375,854.4459
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.5184786,7.9931415e-05,849.68884
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.4560012,0.0058271587,852.4945
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,1.4110048,0.0068058902,855.9186
