case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0604682,-0.0911581,interior,1.2646,0.0467775,183.857,1.3843726,-0.009039521,186.71542
B-val__ip_blunted,0.0596552,-0.0602737,interior,1.26687,0.0315994,183.585,1.4088914,-0.01576364,186.82263
B-val__ip_blunted,0.0680418,-0.00358114,interior,1.27298,0.00205376,183.405,1.4347572,-0.02988875,187.02292
B-val__ip_blunted,0.0638485,-0.0319274,interior,1.27022,0.0177102,183.451,1.4247313,-0.022527754,186.90527
B-val__ip_blunted,0.0632136,0.030006,interior,1.26989,-0.0165383,183.435,1.4266524,-0.02908796,187.27121
B-val__ip_blunted,0.0197008,0.0746837,interior,1.2515,-0.0166415,183.484,1.4017223,-0.027086437,187.95987
B-val__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68121e-33,183.42,1.3954858,-0.02682817,188.21957
B-val__ip_blunted,0.0415033,0.0672111,interior,1.25845,-0.027557,183.564,1.4070799,-0.02730012,187.67502
B-val__ip_blunted,0.0764284,0.0531114,interior,1.27638,-0.0319957,183.591,1.4159889,-0.027750313,187.20853
B-val__ip_blunted,0.0877454,0.019955,interior,1.28496,-0.0130138,183.481,1.430589,-0.02946657,186.92824
B-val__ip_blunted,0.0,-0.5,inlet,-9.25345e-31,-1.30244e-30,192.528,0.029049128,0.026090026,188.12032
B-val__ip_blunted,0.0316598,-0.466676,interior,0.297134,0.00445707,190.729,0.206182,0.03500074,186.59627
B-val__ip_blunted,0.0239871,-0.438039,interior,0.510026,0.0104969,191.108,0.35288286,0.038713753,185.72462
B-val__ip_blunted,0.044844,-0.407073,interior,0.689468,0.0296771,189.849,0.5035563,0.03860873,184.46536
B-val__ip_blunted,0.0419241,-0.371226,interior,0.861375,0.0428947,189.473,0.6663945,0.034857452,183.3776
B-val__ip_blunted,0.0651729,-0.393479,interior,0.749701,0.0430749,188.858,0.5667638,0.037449718,183.7927
B-val__ip_blunted,0.0622767,-0.338792,interior,0.972794,0.067629,188.209,0.8213038,0.017632067,188.2423
B-val__ip_blunted,0.0824333,-0.306813,interior,1.05768,0.087923,187.138,0.936296,0.017427027,187.54506
B-val__ip_blunted,0.0411062,-0.179481,interior,1.23354,0.0607725,185.249,1.2647994,0.006291747,186.9981
B-val__ip_blunted,0.0591887,-0.22881,interior,1.19734,0.0841109,186.099,1.161417,0.01233834,187.04448
B-val__ip_blunted,0.0644933,-0.256385,interior,1.16184,0.0879115,186.589,1.0907125,0.0148335695,187.20648
B-val__ip_blunted,0.0937709,-0.249282,interior,1.17076,0.102893,185.982,1.1099801,0.014185786,186.7851
B-val__ip_blunted,0.0791338,-0.196394,interior,1.22995,0.0932594,185.284,1.2328095,0.008583963,186.60793
B-val__ip_blunted,0.1026,-0.275208,interior,1.12391,0.101767,186.213,1.0370228,0.016016126,186.92657
B-val__ip_blunted,0.0615058,-0.14631,interior,1.2529,0.0694367,184.572,1.319094,0.0012150407,186.67151
B-val__ip_blunted,0.0817067,-0.113485,interior,1.27068,0.0659754,184.096,1.3616688,-0.004543245,186.42441
B-val__ip_blunted,0.0806218,-0.0814577,interior,1.27603,0.0490761,183.781,1.3931849,-0.010971785,186.49927
B-val__ip_blunted,0.0948691,-0.0415476,interior,1.28857,0.0276364,183.551,1.4204564,-0.019942641,186.48654
B-val__ip_blunted,0.0913072,-0.0107963,interior,1.28746,0.00714817,183.472,1.4330568,-0.027758121,186.70093
B-val__ip_blunted,0.10266,0.0399313,interior,1.29382,-0.027251,183.551,1.4229623,-0.028233886,186.8436
B-val__ip_blunted,0.01992,0.103352,interior,1.24969,-0.0225363,183.857,1.3780591,-0.025741637,188.0195
B-val__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25258e-32,183.844,1.3709867,-0.025541604,188.27328
B-val__ip_blunted,0.0604682,0.0911581,interior,1.26462,-0.0467771,183.859,1.3894324,-0.026040554,187.50485
B-val__ip_blunted,0.0806218,0.0814577,interior,1.27602,-0.0491119,183.796,1.3974698,-0.026350915,187.2403
B-val__ip_blunted,0.117574,0.0599076,interior,1.3016,-0.0416245,183.615,1.4126043,-0.027106106,186.73712
B-val__ip_blunted,0.132272,0.0227199,interior,1.31555,-0.0163933,183.467,1.4302568,-0.028938472,186.41205
B-val__ip_blunted,0.123807,-3.53325e-09,interior,1.31012,1.85725e-05,183.468,1.436404,-0.030379236,186.38458
B-val__ip_blunted,0.0405882,-0.5,wall,1.38583e-31,-2.70696e-30,190.031,0.028556168,0.025439143,187.63452
B-val__ip_blunted,0.0707809,-0.447737,interior,0.424677,0.0148524,188.877,0.3034926,0.037343323,185.4913
B-val__ip_blunted,0.0901422,-0.403882,interior,0.682153,0.0411251,188.022,0.5182823,0.038024247,183.82709
B-val__ip_blunted,0.0853625,-0.3621,interior,0.87804,0.0647071,187.829,0.70544344,0.033083797,182.58998
B-val__ip_blunted,0.140765,-0.298084,interior,1.06037,0.0966304,185.737,0.96549666,0.016920745,186.71906
B-val__ip_blunted,0.105488,-0.330887,interior,0.97947,0.0834665,186.892,0.8509384,0.017494917,187.59137
B-val__ip_blunted,0.112059,-0.303029,interior,1.05743,0.0953572,186.403,0.9490758,0.017193317,187.13261
B-val__ip_blunted,0.083243,-0.168765,interior,1.24972,0.0883557,184.816,1.2839425,0.004775226,186.45409
B-val__ip_blunted,0.0851516,-0.223973,interior,1.20431,0.0995708,185.676,1.1730063,0.011799812,186.69437
B-val__ip_blunted,0.122714,-0.243772,interior,1.17767,0.10824,185.438,1.1245329,0.013653755,186.38562
B-val__ip_blunted,0.105653,-0.191915,interior,1.23904,0.10164,184.955,1.2418808,0.0080109835,186.26602
B-val__ip_blunted,0.132372,-0.271672,interior,1.12508,0.104559,185.61,1.047584,0.015708387,186.52547
B-val__ip_blunted,0.103622,-0.136523,interior,1.27323,0.082836,184.275,1.333263,-0.0003297329,186.15591
B-val__ip_blunted,0.105109,-0.0704587,interior,1.29207,0.0472853,183.695,1.4022357,-0.013214231,186.24191
B-val__ip_blunted,0.101993,-0.10305,interior,1.28368,0.0659326,183.947,1.3731873,-0.006468296,186.19478
B-val__ip_blunted,0.128,-0.0587698,interior,1.30872,0.0413481,183.592,1.4107348,-0.015687764,186.01385
B-val__ip_blunted,0.123807,-0.0312727,interior,1.30898,0.0222993,183.501,1.4258138,-0.022249639,186.19568
B-val__ip_blunted,0.0404096,0.124518,interior,1.25187,-0.0466067,184.259,1.3562567,-0.024666727,187.7958
B-val__ip_blunted,0.0604682,0.115037,interior,1.26087,-0.0571283,184.123,1.3668478,-0.024969876,187.54135
B-val__ip_blunted,0.018855,0.130864,interior,1.24569,-0.0261594,184.318,1.3486214,-0.024503708,188.065
B-val__ip_blunted,0.0,0.137958,inlet,1.24276,-1.50248e-32,184.386,1.3396921,-0.02428335,188.30142
B-val__ip_blunted,0.0850532,0.108784,interior,1.27346,-0.0648054,184.041,1.373518,-0.025094807,187.23453
B-val__ip_blunted,0.120691,0.0924992,interior,1.29707,-0.0623092,183.812,1.3889935,-0.025580287,186.77802
B-val__ip_blunted,0.14068,0.076709,interior,1.31341,-0.0532602,183.63,1.4017365,-0.026148736,186.50487
B-val__ip_blunted,0.153944,0.0423313,interior,1.32897,-0.0301431,183.435,1.4225069,-0.027703345,186.24031
B-val__ip_blunted,0.152861,-8.79428e-05,interior,1.33116,7.59057e-05,183.377,1.4367832,-0.030097723,186.03989
B-val__ip_blunted,0.0854877,-0.5,wall,1.36326e-31,-2.82819e-30,187.784,0.028009892,0.024718046,187.09808
B-val__ip_blunted,0.0993949,-0.465928,interior,0.279366,0.00734736,187.613,0.20938069,0.034237027,185.76392
B-val__ip_blunted,0.109767,-0.386739,interior,0.756006,0.052515,187.259,0.59721315,0.036414385,183.0553
B-val__ip_blunted,0.116937,-0.443025,interior,0.432836,0.0181646,187.075,0.32695955,0.0372625,184.78598
B-val__ip_blunted,0.135576,-0.412796,interior,0.605148,0.034986,186.54,0.47567633,0.037982643,183.57568
B-val__ip_blunted,0.12955,-0.356014,interior,0.877301,0.0704495,186.492,0.7309277,0.031739533,181.88972
B-val__ip_blunted,0.169254,-0.294366,interior,1.06058,0.0933278,185.143,0.97765696,0.016678452,186.32529
B-val__ip_blunted,0.149386,-0.325212,interior,0.977129,0.084461,185.786,0.87174535,0.01728946,186.96947
B-val__ip_blunted,0.152609,-0.24042,interior,1.18155,0.10696,184.941,1.1332676,0.013303459,185.99463
B-val__ip_blunted,0.114857,-0.158259,interior,1.2665,0.0935427,184.449,1.3014383,0.0032327175,186.0477
B-val__ip_blunted,0.128766,-0.21579,interior,1.21739,0.107938,185.006,1.1919878,0.010874629,186.11148
B-val__ip_blunted,0.126093,-0.179995,interior,1.25415,0.101468,184.603,1.2645521,0.0064260364,185.97171
B-val__ip_blunted,0.177208,-0.265832,interior,1.12855,0.099078,184.777,1.064681,0.015209198,185.91959
B-val__ip_blunted,0.123807,-0.125091,interior,1.28756,0.0802256,184.05,1.3483305,-0.002265811,185.9122
B-val__ip_blunted,0.140737,-0.0796509,interior,1.31269,0.0551501,183.642,1.395402,-0.011038482,185.78682
B-val__ip_blunted,0.151476,-0.0467817,interior,1.32661,0.0332543,183.458,1.4183373,-0.018304348,185.78802
B-val__ip_blunted,0.0404096,0.149349,interior,1.24569,-0.0535222,184.67,1.3250158,-0.023550868,187.80869
B-val__ip_blunted,0.0615058,0.14631,interior,1.2529,-0.0694264,184.569,1.3293712,-0.023576796,187.54855
B-val__ip_blunted,0.0202018,0.158364,interior,1.23887,-0.0319498,184.87,1.3119552,-0.023238301,188.0588
B-val__ip_blunted,0.0,0.165549,inlet,1.23498,-1.71186e-32,185.029,1.3009087,-0.022996902,188.30853
B-val__ip_blunted,0.123807,0.125091,interior,1.28754,-0.0802709,184.059,1.3564761,-0.024151027,186.7776
B-val__ip_blunted,0.103622,0.136523,interior,1.27324,-0.0828388,184.28,1.3425417,-0.02377665,187.02945
B-val__ip_blunted,0.155496,0.11829,interior,1.30665,-0.076783,183.805,1.3643942,-0.0242455,186.38731
B-val__ip_blunted,0.173866,-0.0233578,interior,1.34512,0.0164175,183.309,1.4297938,-0.02384168,185.6463
B-val__ip_blunted,0.164208,0.0938172,interior,1.32228,-0.0627743,183.603,1.3883557,-0.025227785,186.25417
B-val__ip_blunted,0.176138,0.0624155,interior,1.33983,-0.0426456,183.388,1.4118018,-0.026546836,186.04211
B-val__ip_blunted,0.178094,0.0179167,interior,1.34849,-0.0125403,183.277,1.4324578,-0.028823912,185.84326
B-val__ip_blunted,0.130975,-0.5,wall,1.27294e-31,-2.82146e-30,186.1,0.027455896,0.023985624,186.55557
B-val__ip_blunted,0.145656,-0.465698,interior,0.263325,0.00680322,186.034,0.21009696,0.03366226,185.20633
B-val__ip_blunted,0.15472,-0.382298,interior,0.748996,0.0520999,185.958,0.6169467,0.035570323,182.38846
B-val__ip_blunted,0.162819,-0.440301,interior,0.426276,0.0173969,185.701,0.3402802,0.036966324,184.152
B-val__ip_blunted,0.181033,-0.409775,interior,0.594655,0.032282,185.316,0.48976657,0.037468195,182.94241
B-val__ip_blunted,0.163708,-0.353677,interior,0.867114,0.0675019,185.629,0.7405456,0.031117678,181.42049
B-val__ip_blunted,0.202589,-0.29205,interior,1.05618,0.0856361,184.515,0.98517704,0.016465127,185.89023
B-val__ip_blunted,0.183087,-0.322901,interior,0.969291,0.0789978,185.05,0.88011014,0.0171175,186.52286
B-val__ip_blunted,0.172835,-0.226262,interior,1.2045,0.103822,184.523,1.1681306,0.011937201,185.64459
B-val__ip_blunted,0.14638,-0.147898,interior,1.2852,0.0907617,184.103,1.3175673,0.0016644001,185.6518
B-val__ip_blunted,0.149154,-0.184388,interior,1.25587,0.102204,184.421,1.2566191,0.00704062,185.70926
B-val__ip_blunted,0.222248,-0.275173,interior,1.09625,0.0843423,184.099,1.0374866,0.015633523,185.46451
B-val__ip_blunted,0.197166,-0.23486,interior,1.18915,0.0976719,184.239,1.1474407,0.012732387,185.41068
B-val__ip_blunted,0.158614,-0.105421,interior,1.31435,0.0697385,183.695,1.3713268,-0.005769193,185.51369
B-val__ip_blunted,0.179979,-0.0627583,interior,1.3422,0.0426026,183.367,1.4086874,-0.014466345,185.37933
B-val__ip_blunted,0.176491,-0.131192,interior,1.30914,0.0806892,183.733,1.3410804,-0.0010282397,185.28004
B-val__ip_blunted,0.0411062,0.179481,interior,1.23351,-0.0607841,185.248,1.2785892,-0.022136033,187.7948
B-val__ip_blunted,0.083243,0.168765,interior,1.24973,-0.0883854,184.809,1.2965876,-0.022444308,187.27795
B-val__ip_blunted,0.107089,0.160675,interior,1.26226,-0.0930943,184.537,1.3092997,-0.022692919,186.98677
B-val__ip_blunted,0.0189947,0.185851,interior,1.2271,-0.0333599,185.498,1.2673236,-0.021921277,188.06625
B-val__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87177e-32,185.76,1.2539234,-0.02163291,188.29869
B-val__ip_blunted,0.130936,0.152584,interior,1.27607,-0.0927174,184.273,1.3213342,-0.022925258,186.6956
B-val__ip_blunted,0.178068,0.138369,interior,1.30481,-0.0835308,183.766,1.3409352,-0.023266435,186.11978
B-val__ip_blunted,0.188209,0.111269,interior,1.32696,-0.0695408,183.523,1.3721366,-0.024329841,185.98476
B-val__ip_blunted,0.214206,-0.0359753,interior,1.37021,0.0230532,183.081,1.4247925,-0.020420909,185.09848
B-val__ip_blunted,0.202863,-0.00712271,interior,1.36599,0.00473636,183.133,1.4356451,-0.027778685,185.40259
B-val__ip_blunted,0.203641,0.0218632,interior,1.36549,-0.014487,183.138,1.4314995,-0.028382719,185.55978
B-val__ip_blunted,0.198839,0.0829591,interior,1.34665,-0.0529056,183.314,1.3977089,-0.025454402,185.81805
B-val__ip_blunted,0.204419,0.0508491,interior,1.3608,-0.0330868,183.177,1.4188397,-0.026877701,185.66827
B-val__ip_blunted,0.176461,-0.5,wall,1.18211e-31,-2.80286e-30,184.873,0.026901335,0.02325213,186.01407
B-val__ip_blunted,0.191583,-0.465568,interior,0.248598,0.0056996,184.825,0.2102938,0.033073127,184.65714
B-val__ip_blunted,0.199821,-0.379118,interior,0.737583,0.0466127,184.879,0.6308907,0.034858644,181.76105
B-val__ip_blunted,0.208587,-0.438548,interior,0.415632,0.0151074,184.591,0.34868002,0.036584854,183.55295
B-val__ip_blunted,0.219752,-0.408635,interior,0.580197,0.0279648,184.432,0.49490768,0.03707373,182.4501
B-val__ip_blunted,0.218932,-0.348372,interior,0.859628,0.0583842,184.427,0.78411716,0.016369224,186.45718
B-val__ip_blunted,0.228773,-0.319098,interior,0.962998,0.0685126,184.166,0.89373827,0.016885996,185.91025
B-val__ip_blunted,0.248024,-0.288324,interior,1.05358,0.0728812,183.734,0.9971264,0.016157687,185.2927
B-val__ip_blunted,0.179262,-0.198717,interior,1.24505,0.100389,184.211,1.228827,0.0088816285,185.407
B-val__ip_blunted,0.169437,-0.171193,interior,1.27411,0.0963235,184.093,1.2805145,0.0052393675,185.4212
B-val__ip_blunted,0.201179,-0.158929,interior,1.29549,0.0864685,183.678,1.3011358,0.0034978986,185.01071
B-val__ip_blunted,0.230207,-0.24735,interior,1.16124,0.0865938,183.834,1.1156974,0.013750851,185.10791
B-val__ip_blunted,0.217123,-0.219374,interior,1.21665,0.0920495,183.862,1.1844149,0.011198878,185.06308
B-val__ip_blunted,0.209345,-0.0792185,interior,1.35417,0.0494101,183.221,1.3965602,-0.010751486,184.97128
B-val__ip_blunted,0.192918,-0.105205,interior,1.33272,0.065764,183.456,1.3719258,-0.0056611896,185.10443
B-val__ip_blunted,0.214724,-0.127808,interior,1.32791,0.0722778,183.376,1.3458247,-0.0014830232,184.8229
B-val__ip_blunted,0.210784,0.128581,interior,1.3257,-0.0734271,183.416,1.3532984,-0.023473322,185.71994
B-val__ip_blunted,0.0411062,0.203908,interior,1.21828,-0.0645478,185.775,1.2334938,-0.020909429,187.77698
B-val__ip_blunted,0.062746,0.20134,interior,1.22324,-0.0839599,185.528,1.2387146,-0.02095437,187.50925
B-val__ip_blunted,0.105653,0.191915,interior,1.23903,-0.101634,184.96,1.2569811,-0.021240652,186.98425
B-val__ip_blunted,0.126093,0.179995,interior,1.25416,-0.101482,184.609,1.2783904,-0.02171439,186.74136
B-val__ip_blunted,0.0206174,0.213359,interior,1.20922,-0.0380324,186.178,1.2140131,-0.020487487,188.0242
B-val__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97692e-32,186.565,1.1980382,-0.020157337,188.27551
B-val__ip_blunted,0.149154,0.184388,interior,1.25585,-0.102226,184.422,1.270921,-0.021398723,186.45221
B-val__ip_blunted,0.169437,0.171193,interior,1.27409,-0.0963473,184.096,1.2934163,-0.021900952,186.2132
B-val__ip_blunted,0.201179,0.158929,interior,1.29551,-0.0864691,183.678,1.3127412,-0.022266746,185.83133
B-val__ip_blunted,0.243016,-0.0566137,interior,1.38169,0.0326199,182.889,1.4135466,-0.015424967,184.6572
B-val__ip_blunted,0.222088,0.103998,interior,1.34788,-0.0602592,183.21,1.3797026,-0.024404585,185.56812
B-val__ip_blunted,0.238486,-0.00498903,interior,1.38864,0.00299558,182.87,1.4367123,-0.0280236,184.99579
B-val__ip_blunted,0.233635,0.0389006,interior,1.38143,-0.0234511,182.939,1.425124,-0.027229786,185.27744
B-val__ip_blunted,0.224437,0.0771482,interior,1.36339,-0.0461927,183.095,1.4024117,-0.02551955,185.49902
B-val__ip_blunted,0.221948,-0.5,wall,1.10942e-31,-2.7882e-30,183.897,0.026346147,0.022516787,185.4736
B-val__ip_blunted,0.237358,-0.468592,interior,0.216142,0.00381414,183.845,0.19396952,0.031819046,184.21739
B-val__ip_blunted,0.237509,-0.377874,interior,0.723961,0.0401518,184.105,0.63621235,0.03443879,181.28137
B-val__ip_blunted,0.266132,-0.413892,interior,0.531769,0.0199603,183.528,0.46943337,0.03676331,182.07294
B-val__ip_blunted,0.255783,-0.347,interior,0.848633,0.0500392,183.741,0.7894457,0.016200125,185.98282
B-val__ip_blunted,0.274503,-0.326897,interior,0.918456,0.0529739,183.39,0.86558986,0.01661992,185.4574
B-val__ip_blunted,0.283774,-0.298486,interior,1.01287,0.0591539,183.193,0.96439826,0.016352534,184.9749
B-val__ip_blunted,0.267436,-0.270209,interior,1.09972,0.0708472,183.365,1.0523007,0.015229285,184.86404
B-val__ip_blunted,0.209151,-0.189152,interior,1.26225,0.0915711,183.774,1.2480164,0.0077043176,185.00418
B-val__ip_blunted,0.233881,-0.146294,interior,1.31838,0.0745003,183.264,1.32073,0.0016281605,184.60054
B-val__ip_blunted,0.257854,-0.235039,interior,1.18542,0.0785078,183.375,1.1473037,0.012670875,184.67654
B-val__ip_blunted,0.248272,-0.199869,interior,1.25125,0.0812086,183.35,1.2269428,0.009036303,184.5798
B-val__ip_blunted,0.2396,-0.0961768,interior,1.361,0.0533359,183.024,1.3816154,-0.0071772933,184.56569
B-val__ip_blunted,0.233881,0.146294,interior,1.31838,-0.0744953,183.271,1.3310206,-0.022608995,185.43727
B-val__ip_blunted,0.0421063,0.234431,interior,1.19051,-0.0680112,186.459,1.1669881,-0.019242227,187.72894
B-val__ip_blunted,0.062746,0.224101,interior,1.20261,-0.0865671,185.974,1.1909261,-0.01974845,187.48315
B-val__ip_blunted,0.100566,0.219694,interior,1.2103,-0.104538,185.418,1.2009006,-0.019845843,187.01495
B-val__ip_blunted,0.134131,0.207308,interior,1.22826,-0.107061,184.837,1.2272633,-0.020353615,186.61246
B-val__ip_blunted,0.0192816,0.240867,interior,1.18283,-0.0368769,186.928,1.1513419,-0.018943608,188.00821
B-val__ip_blunted,0.0,0.248324,inlet,1.17395,-2.02149e-32,187.422,1.1325836,-0.018559456,188.24203
B-val__ip_blunted,0.179262,0.198717,interior,1.24506,-0.100376,184.207,1.244622,-0.020579636,186.06274
B-val__ip_blunted,0.209151,0.189152,interior,1.26227,-0.0915865,183.78,1.262813,-0.020888984,185.70503
B-val__ip_blunted,0.23273,0.176152,interior,1.28372,-0.0825481,183.428,1.2857506,-0.021353781,185.4295
B-val__ip_blunted,0.272648,-0.0778408,interior,1.38695,0.039149,182.667,1.3984232,-0.01067251,184.22418
B-val__ip_blunted,0.26955,-0.0429784,interior,1.40014,0.022673,182.64,1.4219145,-0.018348813,184.40762
B-val__ip_blunted,0.266452,-0.0081159,interior,1.40451,0.00440093,182.643,1.4362133,-0.0269562,184.64574
B-val__ip_blunted,0.267612,0.133261,interior,1.3422,-0.0617252,182.869,1.3482115,-0.022928894,185.02963
B-val__ip_blunted,0.257157,0.0964715,interior,1.36875,-0.05015,182.863,1.3870622,-0.024469316,185.13696
B-val__ip_blunted,0.263354,0.0267466,interior,1.40069,-0.0145894,182.68,1.4305351,-0.027603447,184.87451
B-val__ip_blunted,0.26945,0.0580956,interior,1.39485,-0.0302957,182.662,1.4155632,-0.02602005,184.91452
B-val__ip_blunted,0.267435,-0.5,wall,1.05343e-31,-2.7761e-30,183.095,0.025790185,0.02178049,184.93411
B-val__ip_blunted,0.280621,-0.468325,interior,0.208991,0.00302161,183.078,0.19490695,0.03128791,183.69699
B-val__ip_blunted,0.295841,-0.436798,interior,0.395107,0.00980893,182.95,0.3566723,0.035738766,182.46692
B-val__ip_blunted,0.283639,-0.375775,interior,0.713726,0.0325044,183.264,0.6452546,0.033857346,180.67804
B-val__ip_blunted,0.312361,-0.405444,interior,0.559614,0.0179003,182.752,0.5093625,0.03612548,181.26176
B-val__ip_blunted,0.301708,-0.344758,interior,0.840443,0.0401711,182.965,0.7981299,0.016016722,185.38489
B-val__ip_blunted,0.320182,-0.323502,interior,0.916646,0.042487,182.664,0.8779392,0.016421974,184.85161
B-val__ip_blunted,0.310758,-0.277905,interior,1.06977,0.055876,182.744,1.0295064,0.015506625,184.41586
B-val__ip_blunted,0.302366,-0.249652,interior,1.14772,0.0627204,182.799,1.109904,0.013800442,184.25235
B-val__ip_blunted,0.257942,-0.166565,interior,1.30141,0.0732102,183.092,1.289123,0.0047225356,184.34576
B-val__ip_blunted,0.267612,-0.133261,interior,1.34221,0.0617208,182.868,1.3392394,-0.00038069487,184.19072
