sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
48,C-val,contraction,17.9478,-0.0566089,2.84618,-1.84493e-11,5.01499,2.84618,0,0.1933911,0,interior
49,C-val,contraction,17.8887,-0.0473552,2.89236,-2.5168e-11,10.6848,2.89236,0,0.2026448,0,interior
50,C-val,contraction,17.8305,0.0375148,2.93244,2.97166e-11,16.2749,2.93244,0,0.21248519999999999,0,interior
51,C-val,contraction,17.7978,0.1039,2.48183,8.30674e-11,19.4115,2.48183,2,0.1461,0,interior
52,C-val,contraction,17.7978,-0.0109997,2.99419,-1.04308e-11,19.4126,2.99419,0,0.2390003,0,interior
53,C-val,contraction,17.7354,0.15,1.92,1.20551e-10,25.3986,1.92,2,0.1,0,interior
54,C-val,contraction,17.7354,0.25,7.98446e-31,8.44975e-31,25.3986,1.1625397909495399e-30,2,0.0,1,wall
55,C-val,contraction,18.0,-0.0632015,2.80826,-1.62273e-11,1.78291e-44,2.80826,0,0.1867985,1,outlet
56,C-val,contraction,17.9839,-0.0778413,2.70915,-1.93797e-11,1.54093,2.70915,0,0.1721587,0,interior
57,C-val,contraction,17.9634,-0.0734698,2.7409,-2.04517e-11,3.51191,2.7409,0,0.1765302,0,interior
58,C-val,contraction,17.8243,-0.0789544,2.70077,-5.96301e-11,16.8679,2.70077,0,0.17104560000000002,0,interior
59,C-val,contraction,17.8887,-0.0999406,2.52057,-4.5631e-11,10.6848,2.52057,0,0.1500594,0,interior
60,C-val,contraction,17.9214,-0.0806094,2.6881,-3.03915e-11,7.54467,2.6881,0,0.1693906,0,interior
61,C-val,contraction,17.7354,0.05,2.88,6.11328e-11,25.3986,2.88,0,0.2,0,interior
62,C-val,contraction,17.7354,-0.05,2.88,-6.09449e-11,25.3986,2.88,0,0.2,0,interior
63,C-val,contraction,17.6356,0.15,1.92,1.67907e-10,34.9799,1.92,2,0.1,0,interior
64,C-val,contraction,17.6356,0.25,7.98446e-31,1.16373e-30,34.9799,1.411305611062324e-30,2,0.0,1,wall
65,C-val,contraction,18.0,-0.081259,2.68305,-1.95596e-11,1.07144e-44,2.68305,0,0.168741,1,outlet
66,C-val,contraction,18.0,-0.0993166,2.52654,-2.20416e-11,1.11181e-44,2.52654,0,0.1506834,1,outlet
67,C-val,contraction,17.8114,-0.134557,2.13093,-8.57072e-11,18.1058,2.13093,2,0.11544299999999999,0,interior
68,C-val,contraction,17.9853,-0.112796,2.3893,-2.38107e-11,1.4149,2.3893,2,0.137204,0,interior
69,C-val,contraction,17.9645,-0.10349,2.4859,-2.54718e-11,3.41149,2.4859,2,0.14651,0,interior
70,C-val,contraction,17.8606,-0.144527,1.99737,-6.37959e-11,13.3811,1.99737,2,0.10547300000000001,0,interior
71,C-val,contraction,17.7354,-0.15,1.92,-1.21552e-10,25.3986,1.92,2,0.1,0,interior
72,C-val,contraction,17.9229,-0.14105,2.04503,-3.89789e-11,7.40507,2.04503,2,0.10894999999999999,0,interior
73,C-val,contraction,17.6356,-0.15,1.92,-1.66241e-10,34.9799,1.92,2,0.1,0,interior
74,C-val,contraction,17.6356,0.05,2.88,8.46937e-11,34.9799,2.88,0,0.2,0,interior
75,C-val,contraction,17.6356,-0.05,2.88,-8.51706e-11,34.9799,2.88,0,0.2,0,interior
76,C-val,contraction,17.5358,0.05,2.88,1.07567e-10,44.5613,2.88,0,0.2,0,interior
77,C-val,contraction,17.5358,0.15,1.92,2.11967e-10,44.5613,1.92,2,0.1,0,interior
78,C-val,contraction,17.5358,0.25,7.98446e-31,1.48249e-30,44.5613,1.6838327158646133e-30,2,0.0,1,wall
79,C-val,contraction,18.0,-0.117374,2.33872,-2.36176e-11,3.44176e-45,2.33872,2,0.132626,1,outlet
80,C-val,contraction,17.7354,-0.25,7.98446e-31,-8.44975e-31,25.3986,1.1625397909495399e-30,2,0.0,1,wall
81,C-val,contraction,17.7978,-0.193193,1.20846,-7.53916e-11,19.4111,1.20846,2,0.056806999999999996,0,interior
82,C-val,contraction,18.0,-0.135432,2.11959,-2.40246e-11,-4.27376e-47,2.11959,2,0.114568,1,outlet
83,C-val,contraction,17.9645,-0.131816,2.16597,-2.74059e-11,3.41149,2.16597,2,0.11818400000000001,0,interior
84,C-val,contraction,17.8853,-0.187777,1.30751,-4.48976e-11,11.0129,1.30751,2,0.062223,0,interior
85,C-val,contraction,17.6356,-0.25,7.98446e-31,-1.16373e-30,34.9799,1.411305611062324e-30,2,0.0,1,wall
86,C-val,contraction,17.9511,-0.169464,1.62153,-2.77293e-11,4.69852,1.62153,2,0.080536,0,interior
87,C-val,contraction,17.5558,-0.15,1.92,-2.03975e-10,42.645,1.92,2,0.1,0,interior
88,C-val,contraction,17.436,0.05,2.88,1.29074e-10,54.1426,2.88,0,0.2,0,interior
89,C-val,contraction,17.5358,-0.05,2.88,-1.07062e-10,44.5613,2.88,0,0.2,0,interior
90,C-val,contraction,17.436,0.25,7.98446e-31,1.8012500000000002e-30,54.1426,1.970283628672786e-30,2,0.0,1,wall
91,C-val,contraction,17.436,0.15,1.92,2.61403e-10,54.1426,1.92,2,0.1,0,interior
92,C-val,contraction,17.8352,-0.25,7.62222e-31,-5.023439999999999e-31,15.8172,9.128701285615604e-31,2,0.0,1,wall
93,C-val,contraction,18.0,-0.153489,1.86917,-2.33694e-11,-5.2304299999999997e-45,1.86917,2,0.09651100000000001,1,outlet
94,C-val,contraction,17.9807,-0.14884,1.93664,-2.46033e-11,1.85112,1.93664,2,0.10116,0,interior
95,C-val,contraction,17.926,-0.25,6.59052e-31,-1.95114e-31,7.10527,6.873274413989303e-31,2,0.0,1,wall
96,C-val,contraction,17.5358,-0.25,7.98446e-31,-1.48249e-30,44.5613,1.6838327158646133e-30,2,0.0,1,wall
97,C-val,contraction,17.9807,-0.181667,1.41585,-2.03134e-11,1.85169,1.41585,2,0.068333,0,interior
98,C-val,contraction,17.9771,-0.220747,0.661004,-1.15513e-11,2.1959,0.661004,2,0.029253,0,interior
99,C-val,contraction,17.436,-0.15,1.92,-2.60322e-10,54.1426,1.92,2,0.1,0,interior
100,C-val,contraction,17.3562,0.05,2.88,1.48464e-10,61.8077,2.88,0,0.2,0,interior
101,C-val,contraction,17.436,-0.05,2.88,-1.30308e-10,54.1426,2.88,0,0.2,0,interior
102,C-val,contraction,17.3362,0.25,7.98446e-31,2.12001e-30,63.724,2.2653826200039588e-30,2,0.0,1,wall
103,C-val,contraction,17.3362,0.15,1.92,3.06557e-10,63.724,1.92,2,0.1,0,interior
104,C-val,contraction,18.0,-0.207662,0.930072,-1.39478e-11,-3.23252e-44,0.930072,2,0.04233799999999999,1,outlet
105,C-val,contraction,18.0,-0.171547,1.58744,-2.1342e-11,-1.80547e-44,1.58744,2,0.078453,1,outlet
106,C-val,contraction,17.3761,-0.1,2.52,-2.51419e-10,59.8914,2.52,0,0.15,0,interior
107,C-val,contraction,18.0,-0.25,2.9605299999999997e-31,-6.00982e-42,-1.01848e-43,2.9605299999999997e-31,2,0.0,1,outlet
108,C-val,contraction,17.436,-0.25,7.98446e-31,-1.8012500000000002e-30,54.1426,1.970283628672786e-30,2,0.0,1,wall
109,C-val,contraction,18.0,-0.189604,1.27441,-1.80565e-11,-1.72601e-44,1.27441,2,0.060396000000000005,1,outlet
110,C-val,contraction,18.0,-0.225719,0.554433,-9.23609e-12,-3.2026e-44,0.554433,2,0.024280999999999997,1,outlet
111,C-val,contraction,17.3362,-0.25,7.98446e-31,-2.12001e-30,63.724,2.2653826200039588e-30,2,0.0,1,wall
112,C-val,contraction,17.3162,-0.15,1.92,-3.13486e-10,65.6402,1.92,2,0.1,0,interior
113,C-val,contraction,17.2763,0.05,2.88,1.66939e-10,69.4728,2.88,0,0.2,0,interior
114,C-val,contraction,17.2963,-0.05,2.88,-1.63027e-10,67.5565,2.88,0,0.2,0,interior
115,C-val,contraction,17.2364,0.25,7.98446e-31,2.43877e-30,73.3053,2.566147916199688e-30,2,0.0,1,wall
116,C-val,contraction,17.2164,0.15,1.92,3.59193e-10,75.2216,1.92,2,0.1,0,interior
117,C-val,contraction,17.2364,-0.15,1.92,-3.49816e-10,73.3053,1.92,2,0.1,0,interior
118,C-val,contraction,17.2364,-0.25,7.98446e-31,-2.43877e-30,73.3053,2.566147916199688e-30,2,0.0,1,wall
119,C-val,contraction,17.1965,0.05,2.88,1.86932e-10,77.1379,2.88,0,0.2,0,interior
120,C-val,contraction,17.1765,-0.05,2.88,-1.91074e-10,79.0541,2.88,0,0.2,0,interior
121,C-val,contraction,17.1366,0.15,1.92,3.95803e-10,82.8867,1.92,2,0.1,0,interior
122,C-val,contraction,17.1366,0.25,7.98446e-31,2.75752e-30,82.8867,2.8707895369246418e-30,2,0.0,1,wall
123,C-val,contraction,17.1566,-0.15,1.92,-3.87517e-10,80.9704,1.92,2,0.1,0,interior
124,C-val,contraction,17.1366,-0.25,7.98446e-31,-2.75752e-30,82.8867,2.8707895369246418e-30,2,0.0,1,wall
125,C-val,contraction,17.0568,0.15,1.92,4.33657e-10,90.5517,1.92,2,0.1,0,interior
126,C-val,contraction,17.0967,-0.05,2.88,-2.0989e-10,86.7192,2.88,0,0.2,0,interior
127,C-val,contraction,17.0767,0.05,2.88,2.13591e-10,88.6355,2.88,0,0.2,0,interior
128,C-val,contraction,17.0368,0.25,7.98446e-31,3.07628e-30,92.468,3.178209346993367e-30,2,0.0,1,wall
129,C-val,contraction,17.0368,-0.15,1.92,-4.41656e-10,92.468,1.92,2,0.1,0,interior
130,C-val,contraction,17.0368,-0.25,7.98446e-31,-3.07628e-30,92.468,3.178209346993367e-30,2,0.0,1,wall
131,C-val,contraction,16.9969,0.05,2.88,2.32074e-10,96.3006,2.88,0,0.2,0,interior
132,C-val,contraction,16.937,0.15,1.92,4.87554e-10,102.049,1.92,2,0.1,0,interior
133,C-val,contraction,16.9769,-0.05,2.88,-2.37153e-10,98.2168,2.88,0,0.2,0,interior
134,C-val,contraction,16.937,0.25,7.98446e-31,3.39504e-30,102.049,3.487665783373745e-30,2,0.0,1,wall
135,C-val,contraction,16.9569,-0.15,1.92,-4.80846e-10,100.133,1.92,2,0.1,0,interior
136,C-val,contraction,16.8971,-0.1,2.52,-4.47046e-10,105.882,2.52,0,0.15,0,interior
137,C-val,contraction,16.937,-0.25,7.98446e-31,-3.39504e-30,102.049,3.487665783373745e-30,2,0.0,1,wall
138,C-val,contraction,16.8571,0.15,1.92,5.26596e-10,109.714,1.92,2,0.1,0,interior
139,C-val,contraction,16.7973,0.1,2.52,4.87082e-10,115.463,2.52,0,0.15,0,interior
140,C-val,contraction,16.8372,-0.05,2.88,-2.70591e-10,111.631,2.88,0,0.2,0,interior
141,C-val,contraction,16.8771,0.05,2.88,2.61881e-10,107.798,2.88,0,0.2,0,interior
142,C-val,contraction,16.8372,0.25,7.98446e-31,3.7138e-30,111.631,3.798661139785438e-30,2,0.0,1,wall
143,C-val,contraction,16.8372,-0.15,1.92,-5.34123e-10,111.631,1.92,2,0.1,0,interior
144,C-val,contraction,16.8372,-0.25,7.98446e-31,-3.7138e-30,111.631,3.798661139785438e-30,2,0.0,1,wall
145,C-val,contraction,16.7573,-0.15,1.92,-5.72111e-10,119.296,1.92,2,0.1,0,interior
146,C-val,contraction,16.7374,0.15,1.92,5.79657e-10,121.212,1.92,2,0.1,0,interior
147,C-val,contraction,16.7374,-0.05,2.88,-2.91421e-10,121.212,2.88,0,0.2,0,interior
148,C-val,contraction,16.7374,0.05,2.88,2.93385e-10,121.212,2.88,0,0.2,0,interior
149,C-val,contraction,16.7374,0.25,7.98446e-31,4.03256e-30,121.212,4.110846162107748e-30,2,0.0,1,wall
150,C-val,contraction,16.7374,-0.25,7.98446e-31,-4.03256e-30,121.212,4.110846162107748e-30,2,0.0,1,wall
151,C-val,contraction,16.6376,-0.15,1.92,-6.25729e-10,130.793,1.92,2,0.1,0,interior
152,C-val,contraction,16.6376,-0.05,2.88,-3.15081e-10,130.793,2.88,0,0.2,0,interior
153,C-val,contraction,16.6575,0.15,1.92,6.17869e-10,128.877,1.92,2,0.1,0,interior
154,C-val,contraction,16.6376,0.05,2.88,3.1396e-10,130.793,2.88,0,0.2,0,interior
155,C-val,contraction,16.6376,0.25,7.98446e-31,4.35131e-30,130.793,4.423959169230204e-30,2,0.0,1,wall
156,C-val,contraction,16.6376,-0.25,7.98446e-31,-4.35131e-30,130.793,4.423959169230204e-30,2,0.0,1,wall
157,C-val,contraction,16.5577,-0.15,1.92,-6.63922e-10,138.458,1.92,2,0.1,0,interior
158,C-val,contraction,16.5378,-0.05,2.88,-3.34919e-10,140.375,2.88,0,0.2,0,interior
159,C-val,contraction,16.5577,0.05,2.88,3.31617e-10,138.458,2.88,0,0.2,0,interior
160,C-val,contraction,16.5378,0.15,1.92,6.70516e-10,140.375,1.92,2,0.1,0,interior
161,C-val,contraction,16.5378,0.25,7.98446e-31,4.67007e-30,140.375,4.737833874231556e-30,2,0.0,1,wall
162,C-val,contraction,16.5378,-0.25,7.98446e-31,-4.67007e-30,140.375,4.737833874231556e-30,2,0.0,1,wall
163,C-val,contraction,16.438,-0.15,1.92,-7.22619e-10,149.956,1.92,2,0.1,0,interior
164,C-val,contraction,16.438,-0.05,2.88,-3.59772e-10,149.956,2.88,0,0.2,0,interior
165,C-val,contraction,16.4779,0.05,2.88,3.51562e-10,146.124,2.88,0,0.2,0,interior
166,C-val,contraction,16.4579,0.15,1.92,7.10335e-10,148.04,1.92,2,0.1,0,interior
167,C-val,contraction,16.398,0.1,2.52,6.46538e-10,153.789,2.52,0,0.15,0,interior
168,C-val,contraction,16.438,0.25,7.98446e-31,4.98883e-30,149.956,5.052320336619205e-30,2,0.0,1,wall
169,C-val,contraction,16.3382,0.25,7.98446e-31,5.30759e-30,159.537,5.367311023502924e-30,2,0.0,1,wall
170,C-val,contraction,16.438,-0.25,7.98446e-31,-4.98883e-30,149.956,5.052320336619205e-30,2,0.0,1,wall
171,C-val,contraction,16.3382,-0.25,7.98446e-31,-5.30759e-30,159.537,5.367311023502924e-30,2,0.0,1,wall
172,C-val,contraction,16.3381,-0.15,1.92,-7.65592e-10,159.537,1.92,2,0.1,0,interior
173,C-val,contraction,16.3381,-0.05,2.88,-3.82659e-10,159.537,2.88,0,0.2,0,interior
174,C-val,contraction,16.3381,0.05,2.88,3.82455e-10,159.537,2.88,0,0.2,0,interior
175,C-val,contraction,16.3381,0.15,1.92,7.6775e-10,159.537,1.92,2,0.1,0,interior
176,C-val,contraction,16.2383,0.25,7.98446e-31,5.6263400000000005e-30,169.119,5.682712187900774e-30,2,0.0,1,wall
177,C-val,contraction,16.2383,0.15,1.92,8.11271e-10,169.119,1.92,2,0.1,0,interior
178,C-val,contraction,16.2783,-0.1,2.52,-6.96731e-10,165.286,2.52,0,0.15,0,interior
179,C-val,contraction,16.2383,-0.25,7.98446e-31,-5.6263400000000005e-30,169.119,5.682712187900774e-30,2,0.0,1,wall
180,C-val,contraction,16.2184,-0.15,1.92,-8.19766e-10,171.035,1.92,2,0.1,0,interior
181,C-val,contraction,16.1785,0.1,2.52,7.37898e-10,174.868,2.52,0,0.15,0,interior
182,C-val,contraction,16.1984,-0.05,2.88,-4.18721e-10,172.951,2.88,0,0.2,0,interior
183,C-val,contraction,16.2383,0.05,2.88,4.08705e-10,169.119,2.88,0,0.2,0,interior
184,C-val,contraction,16.1385,0.25,7.98446e-31,5.9451000000000006e-30,178.7,5.9984773088606415e-30,2,0.0,1,wall
185,C-val,contraction,16.1186,0.15,1.92,8.66365e-10,180.616,1.92,2,0.1,0,interior
186,C-val,contraction,16.1385,-0.25,7.98446e-31,-5.9451000000000006e-30,178.7,5.9984773088606415e-30,2,0.0,1,wall
187,C-val,contraction,16.1385,-0.15,1.92,-8.55975e-10,178.7,1.92,2,0.1,0,interior
188,C-val,contraction,16.0787,-0.05,2.88,-4.43726e-10,184.449,2.88,0,0.2,0,interior
189,C-val,contraction,16.0986,0.05,2.88,4.39378e-10,182.533,2.88,0,0.2,0,interior
190,C-val,contraction,16.0387,0.25,7.98446e-31,6.26386e-30,188.281,6.31454338131555e-30,2,0.0,1,wall
191,C-val,contraction,16.0387,0.15,1.92,9.0283e-10,188.281,1.92,2,0.1,0,interior
192,C-val,contraction,16.0387,-0.25,7.98446e-31,-6.26386e-30,188.281,6.31454338131555e-30,2,0.0,1,wall
193,C-val,contraction,16.0188,-0.15,1.92,-9.10979e-10,190.198,1.92,2,0.1,0,interior
194,C-val,contraction,15.9788,0.05,2.88,4.67215e-10,194.03,2.88,0,0.2,0,interior
195,C-val,contraction,15.9988,-0.05,2.88,-4.64448e-10,192.114,2.88,0,0.2,0,interior
196,C-val,contraction,15.9389,0.25,7.98446e-31,6.58262e-30,197.863,6.630867370059214e-30,2,0.0,1,wall
197,C-val,contraction,15.919,0.15,1.92,9.55126e-10,199.779,1.92,2,0.1,0,interior
198,C-val,contraction,15.9389,-0.25,7.98446e-31,-6.58262e-30,197.863,6.630867370059214e-30,2,0.0,1,wall
199,C-val,contraction,15.9389,-0.15,1.92,-9.4924e-10,197.863,1.92,2,0.1,0,interior
200,C-val,contraction,15.899,0.05,2.88,4.87517e-10,201.695,2.88,0,0.2,0,interior
201,C-val,contraction,15.879,-0.05,2.88,-4.90432e-10,203.612,2.88,0,0.2,0,interior
202,C-val,contraction,15.8391,0.15,1.92,9.89768e-10,207.444,1.92,2,0.1,0,interior
203,C-val,contraction,15.8391,0.25,7.98446e-31,6.90138e-30,207.444,6.947414045478793e-30,2,0.0,1,wall
204,C-val,contraction,15.8391,-0.25,7.98446e-31,-6.90138e-30,207.444,6.947414045478793e-30,2,0.0,1,wall
205,C-val,contraction,15.8192,-0.15,1.92,-1.00167e-09,209.36,1.92,2,0.1,0,interior
206,C-val,contraction,15.7792,0.05,2.88,5.16789e-10,213.193,2.88,0,0.2,0,interior
207,C-val,contraction,15.7992,-0.05,2.88,-5.09321e-10,211.277,2.88,0,0.2,0,interior
208,C-val,contraction,15.7593,0.15,1.92,1.02812e-09,215.109,1.92,2,0.1,0,interior
209,C-val,contraction,15.7393,0.25,7.98446e-31,7.22013e-30,217.026,7.264144356482462e-30,2,0.0,1,wall
210,C-val,contraction,15.7393,-0.25,7.98446e-31,-7.22013e-30,217.026,7.264144356482462e-30,2,0.0,1,wall
211,C-val,contraction,15.7393,-0.15,1.92,-1.03603e-09,217.026,1.92,2,0.1,0,interior
212,C-val,contraction,15.6994,0.05,2.88,5.31557e-10,220.858,2.88,0,0.2,0,interior
213,C-val,contraction,15.6794,-0.05,2.88,-5.36801e-10,222.774,2.88,0,0.2,0,interior
214,C-val,contraction,15.6395,0.25,7.98446e-31,7.53889e-30,226.607,7.581053914002722e-30,2,0.0,1,wall
215,C-val,contraction,15.6395,0.15,1.92,1.08438e-09,226.607,1.92,2,0.1,0,interior
216,C-val,contraction,15.6395,-0.25,7.98446e-31,-7.53889e-30,226.607,7.581053914002722e-30,2,0.0,1,wall
217,C-val,contraction,15.5996,-0.1,2.52,-9.68467e-10,230.439,2.52,0,0.15,0,interior
218,C-val,contraction,15.6595,-0.15,1.92,-1.07564e-09,224.691,1.92,2,0.1,0,interior
219,C-val,contraction,15.5397,-0.05,2.88,-5.69414e-10,236.188,2.88,0,0.2,0,interior
220,C-val,contraction,15.5796,0.05,2.88,5.59923e-10,232.356,2.88,0,0.2,0,interior
221,C-val,contraction,15.5397,0.25,7.98446e-31,7.85765e-30,236.188,7.898112403442737e-30,2,0.0,1,wall
222,C-val,contraction,15.5597,0.15,1.92,1.12325e-09,234.272,1.92,2,0.1,0,interior
223,C-val,contraction,15.4998,0.1,2.52,1.01333e-09,240.021,2.52,0,0.15,0,interior
224,C-val,contraction,15.5397,-0.25,7.98446e-31,-7.85765e-30,236.188,7.898112403442737e-30,2,0.0,1,wall
225,C-val,contraction,15.4399,-0.05,2.88,-5.90687e-10,245.77,2.88,0,0.2,0,interior
226,C-val,contraction,15.5397,-0.15,1.92,-1.13078e-09,236.188,1.92,2,0.1,0,interior
227,C-val,contraction,15.4399,0.25,7.98446e-31,8.17641e-30,245.77,8.215302581342698e-30,2,0.0,1,wall
228,C-val,contraction,15.4399,0.05,2.88,5.89991e-10,245.77,2.88,0,0.2,0,interior
229,C-val,contraction,15.4399,0.15,1.92,1.17884e-09,245.77,1.92,2,0.1,0,interior
230,C-val,contraction,15.4399,-0.25,7.98446e-31,-8.17641e-30,245.77,8.215302581342698e-30,2,0.0,1,wall
231,C-val,contraction,15.3601,-0.05,2.88,-6.07324e-10,253.435,2.88,0,0.2,0,interior
232,C-val,contraction,15.4399,-0.15,1.92,-1.1838e-09,245.77,1.92,2,0.1,0,interior
233,C-val,contraction,15.3401,0.25,7.98446e-31,8.49517e-30,255.351,8.532609761603773e-30,2,0.0,1,wall
234,C-val,contraction,15.3401,0.05,2.88,6.08119e-10,255.351,2.88,0,0.2,0,interior
235,C-val,contraction,15.3401,0.15,1.92,1.23128e-09,255.351,1.92,2,0.1,0,interior
236,C-val,contraction,15.3401,-0.25,7.98446e-31,-8.49517e-30,255.351,8.532609761603773e-30,2,0.0,1,wall
237,C-val,contraction,15.2802,-0.05,2.88,-6.3134e-10,261.1,2.88,0,0.2,0,interior
238,C-val,contraction,15.3401,-0.15,1.92,-1.21729e-09,255.351,1.92,2,0.1,0,interior
239,C-val,contraction,15.2403,0.25,7.98446e-31,8.81392e-30,264.932,8.850011400067007e-30,2,0.0,1,wall
240,C-val,contraction,15.2403,0.15,1.92,1.26668e-09,264.932,1.92,2,0.1,0,interior
241,C-val,contraction,15.2403,0.05,2.88,6.4165e-10,264.932,2.88,0,0.2,0,interior
242,C-val,contraction,15.2403,-0.25,7.98446e-31,-8.81392e-30,264.932,8.850011400067007e-30,2,0.0,1,wall
243,C-val,contraction,15.2004,-0.1,2.52,-1.12844e-09,268.765,2.52,0,0.15,0,interior
