sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1013,C-val,contraction,uniform_10pct,clean,4.64091,0.298103,0.965017,-0.00691357,1013.48,1,0.19931732376089123
1487,C-val,contraction,uniform_10pct,clean,0.808369,0.1,1.44,5.13951e-09,1059.47,0,0.4
314,C-val,contraction,uniform_10pct,clean,14.0426,-0.15,1.92,-1.82139e-09,379.908,2,0.1
744,C-val,contraction,uniform_10pct,clean,7.33424,0.048038,2.11136,-0.0218942,962.102,1,0.30106478375053336
459,C-val,contraction,uniform_10pct,clean,11.6473,0.15,1.92,2.93976e-09,609.861,2,0.1
200,C-val,contraction,uniform_10pct,clean,15.899,0.05,2.88,4.87517e-10,201.695,0,0.2
1486,C-val,contraction,uniform_10pct,clean,0.708563,0.1,1.44,5.20197e-09,1060.67,0,0.4
174,C-val,contraction,uniform_10pct,clean,16.3381,0.05,2.88,3.82455e-10,159.537,0,0.2
1502,C-val,contraction,uniform_10pct,clean,0.469029,0.4,0.54,7.89485e-09,1063.54,2,0.09999999999999998
336,C-val,contraction,uniform_10pct,clean,13.7232,0.05,2.88,9.89698e-10,410.569,0,0.2
193,C-val,contraction,uniform_10pct,clean,16.0188,-0.15,1.92,-9.10979e-10,190.198,2,0.1
87,C-val,contraction,uniform_10pct,clean,17.5558,-0.15,1.92,-2.03975e-10,42.645,2,0.1
