sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1181,C-val,contraction,uniform_15pct,clean,3.14382,-0.3,0.96,-4.15029e-07,1031.44,0,0.2
381,C-val,contraction,uniform_15pct,clean,12.9847,0.05,2.88,1.15005e-09,481.471,0,0.2
522,C-val,contraction,uniform_15pct,clean,10.6293,-0.15,1.92,-6.29253e-09,707.59,2,0.1
499,C-val,contraction,uniform_15pct,clean,11.0285,-0.05,2.88,-1.46978e-09,669.265,0,0.2
688,C-val,contraction,uniform_15pct,clean,8.05426,-0.199444,1.39204,0.0554242,930.171,2,0.09972179532921005
323,C-val,contraction,uniform_15pct,clean,13.9428,0.15,1.92,1.86536e-09,389.49,2,0.1
1368,C-val,contraction,uniform_15pct,clean,1.50701,-0.1,1.44,-5.04944e-09,1051.09,0,0.4
571,C-val,contraction,uniform_15pct,clean,9.85077,-0.150022,1.92011,0.00112761,782.333,2,0.10001504330010291
1569,C-val,contraction,uniform_15pct,clean,0.395969,-0.0465766,1.48698,-2.78982e-09,1064.42,0,0.4534234
1016,C-val,contraction,uniform_15pct,clean,4.56107,0.298939,0.962287,-0.00555782,1014.44,1,0.1992927525318301
663,C-val,contraction,uniform_15pct,clean,8.43685,0.184517,1.51223,-0.0461466,906.058,2,0.0942145546829079
1463,C-val,contraction,uniform_15pct,clean,0.928136,0.1,1.44,5.10253e-09,1058.03,0,0.4
1362,C-val,contraction,uniform_15pct,clean,1.56689,0.2,1.26,8.81096e-09,1050.37,0,0.3
760,C-val,contraction,uniform_15pct,clean,7.14176,0.258056,1.02121,-0.0559899,969.174,2,0.10588547503553852
1519,C-val,contraction,uniform_15pct,clean,0.0444226,0.204572,1.2489,4.31767e-09,1068.64,0,0.295428
1383,C-val,contraction,uniform_15pct,clean,1.36728,-0.4,0.54,-7.57839e-09,1052.76,2,0.09999999999999998
427,C-val,contraction,uniform_15pct,clean,12.1663,0.05,2.88,1.35149e-09,560.038,0,0.2
38,C-val,contraction,uniform_15pct,clean,17.9862,-0.0216224,2.97756,-5.79366e-12,1.32738,0,0.22837760000000001
656,C-val,contraction,uniform_15pct,clean,8.53666,0.181666,1.53559,-0.0429897,898.944,2,0.09262818888160707
1290,C-val,contraction,uniform_15pct,clean,2.12581,0.1,1.44,4.72915e-09,1043.66,0,0.4
1234,C-val,contraction,uniform_15pct,clean,2.72963,-0.15,1.365,-2.90717e-08,1036.41,0,0.35
318,C-val,contraction,uniform_15pct,clean,14.0027,0.05,2.88,9.27036e-10,383.741,0,0.2
1197,C-val,contraction,uniform_15pct,clean,2.96417,0.3,0.96,1.32478e-07,1033.6,0,0.2
658,C-val,contraction,uniform_15pct,clean,8.50339,-0.00218623,2.71876,0.000902175,900.792,1,0.2735439261518751
714,C-val,contraction,uniform_15pct,clean,7.71326,-0.160954,1.7479,0.0602809,947.166,1,0.16038685837799285
1658,C-val,contraction,uniform_15pct,clean,0.0406682,-0.0779534,1.46354,-1.66252e-09,1068.68,0,0.4220466
207,C-val,contraction,uniform_15pct,clean,15.7992,-0.05,2.88,-5.09321e-10,211.277,0,0.2
352,C-val,contraction,uniform_15pct,clean,13.4438,0.15,1.92,2.09359e-09,437.396,2,0.1
1300,C-val,contraction,uniform_15pct,clean,2.06592,0.3,0.96,9.85892e-09,1044.38,0,0.2
1377,C-val,contraction,uniform_15pct,clean,1.36728,0.4,0.54,7.58622e-09,1052.76,2,0.09999999999999998
1277,C-val,contraction,uniform_15pct,clean,2.26553,0.2,1.26,8.32409e-09,1041.98,0,0.3
1142,C-val,contraction,uniform_15pct,clean,3.4632,-0.4,0.540002,-5.80029e-07,1027.61,2,0.09999999999999998
1034,C-val,contraction,uniform_15pct,clean,4.46126,-0.299395,0.960985,0.00404732,1015.64,1,0.1995960966263362
838,C-val,contraction,uniform_15pct,clean,6.24668,0.334211,0.691107,-0.036726,990.738,2,0.09721495170302247
1541,C-val,contraction,uniform_15pct,clean,0.122248,0.177004,1.31202,7.7726e-09,1067.7,0,0.322996
399,C-val,contraction,uniform_15pct,clean,12.6653,0.05,2.88,1.2297e-09,512.131,0,0.2
1374,C-val,contraction,uniform_15pct,clean,1.48705,-0.3,0.96,-1.00904e-08,1051.32,0,0.2
541,C-val,contraction,uniform_15pct,clean,10.3099,0.1,2.52,8.1367e-07,738.251,1,0.15
1499,C-val,contraction,uniform_15pct,clean,0.0372065,0.232314,1.17618,4.1017e-09,1068.72,0,0.267686
465,C-val,contraction,uniform_15pct,clean,11.5475,0.15,1.92,2.96802e-09,619.442,2,0.1
1183,C-val,contraction,uniform_15pct,clean,3.16379,0.1,1.44,3.93973e-07,1031.2,0,0.4
559,C-val,contraction,uniform_15pct,clean,10.0304,-0.149999,1.92007,0.000106311,765.079,2,0.100001
552,C-val,contraction,uniform_15pct,clean,10.1502,-0.15,1.92,5.03411e-06,753.581,2,0.1
437,C-val,contraction,uniform_15pct,clean,12.0465,-0.15,1.92,-2.72633e-09,571.535,2,0.1
975,C-val,contraction,uniform_15pct,clean,5.0601,-1.82459e-08,1.53535,3.42367e-06,1008.21,1,0.4896072845828135
201,C-val,contraction,uniform_15pct,clean,15.879,-0.05,2.88,-4.90432e-10,203.612,0,0.2
630,C-val,contraction,uniform_15pct,clean,8.85271,-0.00179082,2.85117,0.000418051,873.776,1,0.26105794560281687
84,C-val,contraction,uniform_15pct,clean,17.8853,-0.187777,1.30751,-4.48976e-11,11.0129,2,0.062223
943,C-val,contraction,uniform_15pct,clean,5.24973,0.386507,0.557997,-0.0152139,1005.95,2,0.09737213216361579
152,C-val,contraction,uniform_15pct,clean,16.6376,-0.05,2.88,-3.15081e-10,130.793,0,0.2
40,C-val,contraction,uniform_15pct,clean,17.9353,-0.0213011,2.97822,-8.09613e-12,6.21364,0,0.2286989
1126,C-val,contraction,uniform_15pct,clean,3.73268,-0.2,1.26,3.11089e-05,1024.38,1,0.3
420,C-val,contraction,uniform_15pct,clean,12.3459,0.05,2.88,1.29356e-09,542.791,0,0.2
1235,C-val,contraction,uniform_15pct,clean,2.72464,-0.25,1.125,-3.02383e-08,1036.47,0,0.25
135,C-val,contraction,uniform_15pct,clean,16.9569,-0.15,1.92,-4.80846e-10,100.133,2,0.1
1275,C-val,contraction,uniform_15pct,clean,2.28549,0.3,0.96,9.64082e-09,1041.74,0,0.2
1279,C-val,contraction,uniform_15pct,clean,2.3354,-0.2,1.26,-8.88861e-09,1041.14,0,0.3
1083,C-val,contraction,uniform_15pct,clean,4.11194,-2.24968e-05,1.50068,-2.2444e-07,1019.83,1,0.49996171951399254
405,C-val,contraction,uniform_15pct,clean,12.5455,-0.15,1.92,-2.50869e-09,523.629,2,0.1
58,C-val,contraction,uniform_15pct,clean,17.8243,-0.0789544,2.70077,-5.96301e-11,16.8679,0,0.17104560000000002
94,C-val,contraction,uniform_15pct,clean,17.9807,-0.14884,1.93664,-2.46033e-11,1.85112,2,0.10116
195,C-val,contraction,uniform_15pct,clean,15.9988,-0.05,2.88,-4.64448e-10,192.114,0,0.2
338,C-val,contraction,uniform_15pct,clean,13.6434,-0.15,1.92,-2.00791e-09,418.234,2,0.1
669,C-val,contraction,uniform_15pct,clean,8.35368,-0.0942407,2.35775,0.0385181,911.284,1,0.18848125710664682
1646,C-val,contraction,uniform_15pct,clean,0.0233602,-0.308618,0.928529,-3.24952e-09,1068.89,0,0.191382
1220,C-val,contraction,uniform_15pct,clean,2.86437,-1.82459e-08,1.5,1.45433e-09,1034.8,0,0.4999999817541
1644,C-val,contraction,uniform_15pct,clean,0.0234407,-0.429066,0.395415,-3.19658e-09,1068.89,2,0.070934
1014,C-val,contraction,uniform_15pct,clean,4.66087,0.198875,1.26758,-0.00647489,1013.21,1,0.29831194475964873
779,C-val,contraction,uniform_15pct,clean,6.84413,0.288673,0.856193,-0.049479,977.677,2,0.0984824463771709
955,C-val,contraction,uniform_15pct,clean,5.17488,-0.195054,1.29475,0.0163259,1006.77,1,0.2912572277436765
330,C-val,contraction,uniform_15pct,clean,13.8031,0.05,2.88,9.6917e-10,402.904,0,0.2
