sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
651,C-val,contraction,region_aware_5pct,noise_3pct,8.6032,-0.00198977,,,893.1362572440529,1,0.2695634162795025,0,0,1
990,C-val,contraction,region_aware_5pct,noise_3pct,4.86049,-0.197648,,,1002.1480084751792,1,0.2964730339167276,0,0,1
654,C-val,contraction,region_aware_5pct,noise_3pct,8.55329,-0.164156,,,897.5831001425603,2,0.1094367330550834,0,0,1
599,C-val,contraction,region_aware_5pct,noise_3pct,9.45155,0.150994,,,817.2847270146422,2,0.1006631715304358,0,0,1
789,C-val,contraction,region_aware_5pct,noise_3pct,6.76927,-0.296404,,,982.9624206413276,2,0.0965508239469213,0,0,1
1645,C-val,contraction,region_aware_5pct,noise_3pct,0.0234233,-0.384693,,,1084.984936100371,2,0.1153069999999999,0,0,1
314,C-val,contraction,region_aware_5pct,noise_3pct,14.0426,-0.15,,,367.6246452325738,2,0.1,0,0,1
352,C-val,contraction,region_aware_5pct,noise_3pct,13.4438,0.15,,,438.29232034561625,2,0.1,0,0,1
876,C-val,contraction,region_aware_5pct,noise_3pct,5.85855,-0.354622,,,1002.759904673914,2,0.1013210569299207,0,0,1
1299,C-val,contraction,region_aware_5pct,noise_3pct,2.06592,0.4,,,1031.3180739872855,2,0.0999999999999999,0,0,1
467,C-val,contraction,region_aware_5pct,noise_3pct,11.5475,-0.15,,,620.1170958544866,2,0.1,0,0,1
943,C-val,contraction,region_aware_5pct,noise_3pct,5.24973,0.386507,,,1018.7636994434854,2,0.0973721321636157,0,0,1
1360,C-val,contraction,region_aware_5pct,noise_3pct,1.56689,-0.4,,,1044.520385778589,2,0.0999999999999999,0,0,1
649,C-val,contraction,region_aware_5pct,noise_3pct,8.63646,0.179079,,,883.0396039930688,2,0.0911699923038864,0,0,1
1203,C-val,contraction,region_aware_5pct,noise_3pct,2.87435,0.4,,,1027.5021211921166,2,0.0999999999999999,0,0,1
912,C-val,contraction,region_aware_5pct,noise_3pct,5.54915,0.376721,,,1015.4462496130288,2,0.095193179725814,0,0,1
694,C-val,contraction,region_aware_5pct,noise_3pct,7.93782,0.202468,,,934.8730318835758,2,0.1038981315938001,0,0,1
28,C-val,contraction,region_aware_5pct,noise_3pct,17.9351,0.136763,,,10.95827432963987,2,0.113237,0,0,1
883,C-val,contraction,region_aware_5pct,noise_3pct,5.85855,0.354622,,,1005.3589136754426,2,0.1013210569299207,0,0,1
560,C-val,contraction,region_aware_5pct,noise_3pct,10.0504,0.15,,,782.4922552762382,2,0.1,0,0,1
515,C-val,contraction,region_aware_5pct,noise_3pct,10.749,0.15,,,680.9726827243397,2,0.1,0,0,1
191,C-val,contraction,region_aware_5pct,noise_3pct,16.0387,0.15,,,189.063291738533,2,0.1,0,0,1
1265,C-val,contraction,region_aware_5pct,noise_3pct,2.36534,0.4,,,1040.621030995566,2,0.0999999999999999,0,0,1
1593,C-val,contraction,region_aware_5pct,noise_3pct,0.238732,-0.390236,,,1049.92023544227,2,0.1097639999999999,0,0,1
201,C-val,contraction,region_aware_5pct,noise_3pct,15.879,-0.05,,,208.0962363351658,0,0.2,0,0,1
1343,C-val,contraction,region_aware_5pct,noise_3pct,1.6667,-1.82459e-08,,,1059.7073061408637,0,0.4999999817541,0,0,1
31,C-val,contraction,region_aware_5pct,noise_3pct,17.9559,0.00281587,,,10.11323094368505,0,0.24718413,0,0,1
1255,C-val,contraction,region_aware_5pct,noise_3pct,2.46514,0.2,,,1033.4913552211572,0,0.3,0,0,1
217,C-val,contraction,region_aware_5pct,noise_3pct,15.5996,-0.1,,,238.55187016929085,0,0.15,0,0,1
442,C-val,contraction,region_aware_5pct,noise_3pct,11.9267,0.05,,,587.3516045505921,0,0.2,0,0,1
147,C-val,contraction,region_aware_5pct,noise_3pct,16.7374,-0.05,,,121.37726128070628,0,0.2,0,0,1
1322,C-val,contraction,region_aware_5pct,noise_3pct,1.90623,-0.1,,,1046.4627882657226,0,0.4,0,0,1
1629,C-val,contraction,region_aware_5pct,noise_3pct,0.0728836,-0.328713,,,1075.8084650169758,0,0.171287,0,0,1
1525,C-val,contraction,region_aware_5pct,noise_3pct,0.352012,0.302772,,,1055.5614188202114,0,0.197228,0,0,1
1309,C-val,contraction,region_aware_5pct,noise_3pct,2.01602,-1.82459e-08,,,1034.52978422903,0,0.4999999817541,0,0,1
1368,C-val,contraction,region_aware_5pct,noise_3pct,1.50701,-0.1,,,1050.646418940864,0,0.4,0,0,1
1472,C-val,contraction,region_aware_5pct,noise_3pct,0.108519,0.329604,,,1074.4071590238989,0,0.170396,0,0,1
