sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
882,C-val,contraction,region_aware_5pct,clean,5.85855,0.253302,1.13548,-0.0361384,997.135,1,0.20264105692992068
1055,C-val,contraction,region_aware_5pct,clean,4.26165,0.0999613,1.44148,-0.000981338,1018.03,1,0.39984470151537
1057,C-val,contraction,region_aware_5pct,clean,4.26165,0.199923,1.2607,-0.00164423,1018.03,1,0.29988300151536995
1098,C-val,contraction,region_aware_5pct,clean,3.88239,-0.3,0.959939,0.000104481,1022.58,1,0.2
913,C-val,contraction,region_aware_5pct,clean,5.55913,0.0523838,1.5752,-0.00815415,1001.47,1,0.41907083585006805
630,C-val,contraction,region_aware_5pct,clean,8.85271,-0.00179082,2.85117,0.000418051,873.776,1,0.26105794560281687
795,C-val,contraction,region_aware_5pct,clean,6.78175,-0.198891,1.4195,0.0554647,978.909,1,0.19309971522233657
619,C-val,contraction,region_aware_5pct,clean,9.05232,-0.0515329,2.7924,0.012372,856.811,1,0.20613149635741812
651,C-val,contraction,region_aware_5pct,clean,8.6032,-0.00198977,2.76017,0.000861688,893.472,1,0.26956341627950253
990,C-val,contraction,region_aware_5pct,clean,4.86049,-0.197648,1.27554,0.00993542,1010.76,1,0.29647303391672764
654,C-val,contraction,region_aware_5pct,clean,8.55329,-0.164156,1.75491,0.0440938,897.632,2,0.10943673305508347
599,C-val,contraction,region_aware_5pct,clean,9.45155,0.150994,1.90836,-0.0101133,820.468,2,0.10066317153043589
789,C-val,contraction,region_aware_5pct,clean,6.76927,-0.296404,0.818582,0.0475759,979.569,2,0.09655082394692133
1645,C-val,contraction,region_aware_5pct,clean,0.0234233,-0.384693,0.612067,-3.39349e-09,1068.89,2,0.11530699999999999
314,C-val,contraction,region_aware_5pct,clean,14.0426,-0.15,1.92,-1.82139e-09,379.908,2,0.1
352,C-val,contraction,region_aware_5pct,clean,13.4438,0.15,1.92,2.09359e-09,437.396,2,0.1
876,C-val,contraction,region_aware_5pct,clean,5.85855,-0.354622,0.646054,0.0287591,997.319,2,0.10132105692992072
1299,C-val,contraction,region_aware_5pct,clean,2.06592,0.4,0.54,7.45377e-09,1044.38,2,0.09999999999999998
467,C-val,contraction,region_aware_5pct,clean,11.5475,-0.15,1.92,-2.98343e-09,619.442,2,0.1
943,C-val,contraction,region_aware_5pct,clean,5.24973,0.386507,0.557997,-0.0152139,1005.95,2,0.09737213216361579
1360,C-val,contraction,region_aware_5pct,clean,1.56689,-0.4,0.54,-7.55932e-09,1050.37,2,0.09999999999999998
649,C-val,contraction,region_aware_5pct,clean,8.63646,0.179079,1.55792,-0.0398544,891.491,2,0.09116999230388645
1203,C-val,contraction,region_aware_5pct,clean,2.87435,0.4,0.54,2.77325e-08,1034.68,2,0.09999999999999998
912,C-val,contraction,region_aware_5pct,clean,5.54915,0.376721,0.573022,-0.0210621,1001.91,2,0.09519317972581409
694,C-val,contraction,region_aware_5pct,clean,7.93782,0.202468,1.37796,-0.0574884,936.473,2,0.1038981315938001
28,C-val,contraction,region_aware_5pct,clean,17.9351,0.136763,2.1022,3.49372e-11,6.22886,2,0.113237
883,C-val,contraction,region_aware_5pct,clean,5.85855,0.354622,0.646003,-0.0287535,997.318,2,0.10132105692992072
560,C-val,contraction,region_aware_5pct,clean,10.0504,0.15,1.92005,-7.0911e-05,763.162,2,0.1
515,C-val,contraction,region_aware_5pct,clean,10.749,0.15,1.92,5.41738e-09,696.093,2,0.1
191,C-val,contraction,region_aware_5pct,clean,16.0387,0.15,1.92,9.0283e-10,188.281,2,0.1
1265,C-val,contraction,region_aware_5pct,clean,2.36534,0.4,0.54,7.32559e-09,1040.79,2,0.09999999999999998
1593,C-val,contraction,region_aware_5pct,clean,0.238732,-0.390236,0.586297,-9.0363e-09,1066.3,2,0.10976399999999997
201,C-val,contraction,region_aware_5pct,clean,15.879,-0.05,2.88,-4.90432e-10,203.612,0,0.2
1343,C-val,contraction,region_aware_5pct,clean,1.6667,-1.82459e-08,1.5,-2.44043e-11,1049.17,0,0.4999999817541
31,C-val,contraction,region_aware_5pct,clean,17.9559,0.00281587,2.99962,9.12681e-13,4.2354,0,0.24718413
1255,C-val,contraction,region_aware_5pct,clean,2.46514,0.2,1.26,9.49178e-09,1039.59,0,0.3
217,C-val,contraction,region_aware_5pct,clean,15.5996,-0.1,2.52,-9.68467e-10,230.439,0,0.15
442,C-val,contraction,region_aware_5pct,clean,11.9267,0.05,2.88,1.41066e-09,583.033,0,0.2
147,C-val,contraction,region_aware_5pct,clean,16.7374,-0.05,2.88,-2.91421e-10,121.212,0,0.2
1322,C-val,contraction,region_aware_5pct,clean,1.90623,-0.1,1.44,-5.05358e-09,1046.29,0,0.4
1629,C-val,contraction,region_aware_5pct,clean,0.0728836,-0.328713,0.851686,-7.98784e-09,1068.29,0,0.17128700000000002
1525,C-val,contraction,region_aware_5pct,clean,0.352012,0.302772,0.949976,1.13266e-08,1064.95,0,0.19722800000000001
1309,C-val,contraction,region_aware_5pct,clean,2.01602,-1.82459e-08,1.5,-1.22492e-10,1044.98,0,0.4999999817541
1368,C-val,contraction,region_aware_5pct,clean,1.50701,-0.1,1.44,-5.04944e-09,1051.09,0,0.4
1472,C-val,contraction,region_aware_5pct,clean,0.108519,0.329604,0.848166,9.77169e-09,1067.87,0,0.170396
