sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
794,C-val,contraction,region_aware_15pct,clean,6.8566,-0.0965465,1.82407,0.0353474,976.77,1,0.289639571798419
926,C-val,contraction,region_aware_15pct,clean,5.45932,0.19035,1.32458,-0.0226261,1002.95,1,0.28552637411924353
860,C-val,contraction,region_aware_15pct,clean,6.05816,0.049321,1.67338,-0.0118237,993.644,1,0.3945683102468242
869,C-val,contraction,region_aware_15pct,clean,5.95835,-0.150025,1.48318,0.0299251,995.397,1,0.3000498056226474
1040,C-val,contraction,region_aware_15pct,clean,4.43132,0.199443,1.26298,-0.0032887,1015.99,1,0.299725543797174
1028,C-val,contraction,region_aware_15pct,clean,4.56107,0.0996464,1.44684,-0.00287463,1014.42,1,0.39858535253183014
782,C-val,contraction,region_aware_15pct,clean,6.95641,0.189203,1.4854,-0.0577406,974.303,1,0.18920198946993944
822,C-val,contraction,region_aware_15pct,clean,6.45738,-0.208238,1.34978,0.049263,986.295,1,0.20823868361012424
884,C-val,contraction,region_aware_15pct,clean,5.82528,0.150137,1.46405,-0.0269862,997.535,1,0.30768830521601553
723,C-val,contraction,region_aware_15pct,clean,7.65504,-0.108476,2.04967,0.048058,949.559,1,0.21695225773768823
854,C-val,contraction,region_aware_15pct,clean,6.15797,-0.145803,1.52613,0.0337361,991.954,1,0.291607319234093
590,C-val,contraction,region_aware_15pct,clean,9.55136,0.0501863,2.86774,-0.00357513,810.94,1,0.20074513551812112
812,C-val,contraction,region_aware_15pct,clean,6.61956,0.0975672,1.75029,-0.0318845,982.568,1,0.3068375616960786
824,C-val,contraction,region_aware_15pct,clean,6.45738,-0.104119,1.69167,0.030843,986.109,1,0.3123576836101242
1001,C-val,contraction,region_aware_15pct,clean,4.76068,-0.19833,1.27111,0.00812236,1011.99,1,0.29749527975967033
1122,C-val,contraction,region_aware_15pct,clean,3.76262,0.1,1.44002,-3.05399e-05,1024.02,1,0.4
1041,C-val,contraction,region_aware_15pct,clean,4.46126,0.0997983,1.4444,-0.00212549,1015.62,1,0.3991927966263362
1033,C-val,contraction,region_aware_15pct,clean,4.47623,-0.199623,1.26299,0.00383288,1015.45,1,0.2992710295086417
550,C-val,contraction,region_aware_15pct,clean,10.1502,0.05,2.88,-7.59315e-06,753.581,1,0.2
803,C-val,contraction,region_aware_15pct,clean,6.7568,1.94327e-10,1.90931,-5.43075e-07,979.248,1,0.39391692106610854
948,C-val,contraction,region_aware_15pct,clean,5.30962,-0.00181608,1.56068,0.000215335,1004.94,1,0.47995538690879486
1096,C-val,contraction,region_aware_15pct,clean,3.96223,-1.82459e-08,1.50021,2.07381e-07,1021.62,1,0.4999999817541
908,C-val,contraction,region_aware_15pct,clean,5.58131,-0.262987,1.09436,0.0289497,1001.3,1,0.2074326134033469
1055,C-val,contraction,region_aware_15pct,clean,4.26165,0.0999613,1.44148,-0.000981338,1018.03,1,0.39984470151537
793,C-val,contraction,region_aware_15pct,clean,6.8566,0.0965464,1.82397,-0.0352528,976.766,1,0.289639671798419
1103,C-val,contraction,region_aware_15pct,clean,3.78258,0.3,0.959978,-3.7481e-05,1023.78,1,0.2
743,C-val,contraction,region_aware_15pct,clean,7.32711,0.146737,1.76755,-0.0562102,962.572,1,0.20290936136076465
867,C-val,contraction,region_aware_15pct,clean,6.05816,-0.049321,1.67329,0.0118196,993.644,1,0.3945683102468242
683,C-val,contraction,region_aware_15pct,clean,8.15407,1.94327e-10,2.5577,4.21329e-05,923.733,1,0.2933385117559849
622,C-val,contraction,region_aware_15pct,clean,9.05232,0.0515329,2.79202,-0.0123891,856.822,1,0.20613149635741812
699,C-val,contraction,region_aware_15pct,clean,7.87129,-0.105083,2.13853,0.0469777,939.396,1,0.20557836561896953
769,C-val,contraction,region_aware_15pct,clean,7.03126,0.183356,1.52486,-0.0582306,972.153,1,0.1892019892701932
877,C-val,contraction,region_aware_15pct,clean,5.85855,-0.253302,1.13549,0.0361103,997.137,1,0.20264105692992068
998,C-val,contraction,region_aware_15pct,clean,4.78064,-0.297836,0.96532,0.00958862,1011.78,1,0.1976766031191372
748,C-val,contraction,region_aware_15pct,clean,7.35563,-0.148918,1.76244,0.056978,961.578,1,0.19855759531869288
1039,C-val,contraction,region_aware_15pct,clean,4.46126,-1.82459e-08,1.50497,2.3301e-06,1015.62,1,0.4989910783804362
859,C-val,contraction,region_aware_15pct,clean,6.05816,-0.147963,1.50389,0.0318597,993.718,1,0.2959263102468242
1069,C-val,contraction,region_aware_15pct,clean,4.16184,0.0999907,1.44076,-0.000599265,1019.23,1,0.3999622017809717
925,C-val,contraction,region_aware_15pct,clean,5.45932,0.0951752,1.51625,-0.0129453,1002.9,1,0.38070117411924354
1080,C-val,contraction,region_aware_15pct,clean,4.06204,0.199999,1.26007,-0.000528504,1020.43,1,0.2999982789204917
922,C-val,contraction,region_aware_15pct,clean,5.43936,0.28472,1.01002,-0.0252425,1003.31,1,0.1919938141140179
981,C-val,contraction,region_aware_15pct,clean,4.94532,0.196379,1.28149,-0.0115316,1009.7,1,0.29600868027056493
965,C-val,contraction,region_aware_15pct,clean,5.10002,-0.0990561,1.47484,0.0085452,1007.71,1,0.3894639780765888
772,C-val,contraction,region_aware_15pct,clean,7.09898,-0.0562769,1.99798,0.0236722,969.85,1,0.3109958974211931
905,C-val,contraction,region_aware_15pct,clean,5.65894,0.15555,1.43043,-0.0239597,1000.07,1,0.3110997414674954
947,C-val,contraction,region_aware_15pct,clean,5.29963,-0.0981604,1.4941,0.0110771,1005.08,1,0.38397262858123876
1093,C-val,contraction,region_aware_15pct,clean,3.93229,0.200001,1.26,-0.000201581,1021.98,1,0.299999
845,C-val,contraction,region_aware_15pct,clean,6.25777,0.143555,1.55005,-0.0355678,990.118,1,0.28710886179205236
816,C-val,contraction,region_aware_15pct,clean,6.50105,0.258003,1.10449,-0.0508628,985.507,1,0.15526460198157077
956,C-val,contraction,region_aware_15pct,clean,5.15991,0.292063,0.984199,-0.0181523,1007.03,1,0.1947077701726359
1067,C-val,contraction,region_aware_15pct,clean,4.06204,0.299999,0.959757,-0.000494211,1020.43,1,0.1999982789204917
714,C-val,contraction,region_aware_15pct,clean,7.71326,-0.160954,1.7479,0.0602809,947.166,1,0.16038685837799285
669,C-val,contraction,region_aware_15pct,clean,8.35368,-0.0942407,2.35775,0.0385181,911.284,1,0.18848125710664682
1151,C-val,contraction,region_aware_15pct,clean,3.50313,0.1,1.44,-4.66592e-07,1027.13,1,0.4
644,C-val,contraction,region_aware_15pct,clean,8.67805,0.0256083,2.76439,-0.00974352,887.788,1,0.24307199691348605
706,C-val,contraction,region_aware_15pct,clean,7.78811,-0.108395,2.09383,0.0481222,943.479,1,0.20780806171619687
896,C-val,contraction,region_aware_15pct,clean,5.68112,-0.2604,1.10526,0.0315659,999.845,1,0.20513112203809825
1016,C-val,contraction,region_aware_15pct,clean,4.56107,0.298939,0.962287,-0.00555782,1014.44,1,0.1992927525318301
814,C-val,contraction,region_aware_15pct,clean,6.55719,-0.102274,1.72209,0.0320859,983.97,1,0.30682134726234445
989,C-val,contraction,region_aware_15pct,clean,4.90041,-0.0996512,1.46061,0.00619522,1010.24,1,0.39368749679607823
602,C-val,contraction,region_aware_15pct,clean,9.35174,-0.0505329,2.84777,0.00672365,829.701,1,0.20213125382800678
963,C-val,contraction,region_aware_15pct,clean,5.15991,0.194708,1.29486,-0.0159747,1006.97,1,0.29206277017263593
889,C-val,contraction,region_aware_15pct,clean,5.8031,-0.0537332,1.61573,0.0104749,997.824,1,0.4053257444147557
707,C-val,contraction,region_aware_15pct,clean,7.80475,-0.0033572,2.38242,0.00177092,942.54,1,0.311722652142596
988,C-val,contraction,region_aware_15pct,clean,4.96029,-1.82459e-08,1.52746,1.57493e-06,1009.48,1,0.49205374578478134
1186,C-val,contraction,region_aware_15pct,clean,3.06398,-0.4,0.54,-9.87589e-08,1032.4,2,0.09999999999999998
565,C-val,contraction,region_aware_15pct,clean,9.95058,-0.150001,1.92016,0.000371485,772.746,2,0.10000037979081361
410,C-val,contraction,region_aware_15pct,clean,12.4457,0.15,1.92,2.54075e-09,533.21,2,0.1
544,C-val,contraction,region_aware_15pct,clean,10.27,-0.15,1.92,-1.1257e-06,742.083,2,0.1
1032,C-val,contraction,region_aware_15pct,clean,4.46126,-0.399193,0.539548,0.00289632,1015.66,2,0.09979809662633621
505,C-val,contraction,region_aware_15pct,clean,10.9686,-0.15,1.92,-3.01439e-09,675.014,2,0.1
103,C-val,contraction,region_aware_15pct,clean,17.3362,0.15,1.92,3.06557e-10,63.724,2,0.1
628,C-val,contraction,region_aware_15pct,clean,8.95252,0.156037,1.84677,-0.0286212,865.728,2,0.10402500903277609
566,C-val,contraction,region_aware_15pct,clean,9.95058,0.15,1.92016,-0.000365537,772.746,2,0.10000137979081361
912,C-val,contraction,region_aware_15pct,clean,5.54915,0.376721,0.573022,-0.0210621,1001.91,2,0.09519317972581409
232,C-val,contraction,region_aware_15pct,clean,15.4399,-0.15,1.92,-1.1838e-09,245.77,2,0.1
861,C-val,contraction,region_aware_15pct,clean,6.04707,0.34456,0.669787,-0.0327604,994.261,2,0.10003152455105119
419,C-val,contraction,region_aware_15pct,clean,12.326,-0.15,1.92,-2.60533e-09,544.708,2,0.1
453,C-val,contraction,region_aware_15pct,clean,11.7471,0.15,1.92,2.8684e-09,600.279,2,0.1
770,C-val,contraction,region_aware_15pct,clean,7.04374,0.276983,0.89314,-0.0519288,972.193,2,0.0946002967447277
528,C-val,contraction,region_aware_15pct,clean,10.5694,0.15,1.92,4.11975e-08,713.339,2,0.1
495,C-val,contraction,region_aware_15pct,clean,11.0484,0.15,1.92,3.18892e-09,667.349,2,0.1
423,C-val,contraction,region_aware_15pct,clean,12.2262,0.15,1.92,2.65047e-09,554.289,2,0.1
521,C-val,contraction,region_aware_15pct,clean,10.6492,0.15,1.92,1.49515e-08,705.674,2,0.1
81,C-val,contraction,region_aware_15pct,clean,17.7978,-0.193193,1.20846,-7.53916e-11,19.4111,2,0.056806999999999996
187,C-val,contraction,region_aware_15pct,clean,16.1385,-0.15,1.92,-8.55975e-10,178.7,2,0.1
779,C-val,contraction,region_aware_15pct,clean,6.84413,0.288673,0.856193,-0.049479,977.677,2,0.0984824463771709
412,C-val,contraction,region_aware_15pct,clean,12.4657,-0.15,1.92,-2.55939e-09,531.294,2,0.1
307,C-val,contraction,region_aware_15pct,clean,14.1424,-0.15,1.92,-1.78026e-09,370.327,2,0.1
283,C-val,contraction,region_aware_15pct,clean,14.5616,-0.15,1.92,-1.58332e-09,330.085,2,0.1
72,C-val,contraction,region_aware_15pct,clean,17.9229,-0.14105,2.04503,-3.89789e-11,7.40507,2,0.10894999999999999
1306,C-val,contraction,region_aware_15pct,clean,2.06592,-0.4,0.54,-7.49277e-09,1044.38,2,0.09999999999999998
1090,C-val,contraction,region_aware_15pct,clean,3.86243,0.4,0.539958,-2.80955e-05,1022.82,2,0.09999999999999998
642,C-val,contraction,region_aware_15pct,clean,8.7529,0.159619,1.80503,-0.0366498,882.298,2,0.10641260807437808
84,C-val,contraction,region_aware_15pct,clean,17.8853,-0.187777,1.30751,-4.48976e-11,11.0129,2,0.062223
290,C-val,contraction,region_aware_15pct,clean,14.4618,0.15,1.92,1.62817e-09,339.667,2,0.1
945,C-val,contraction,region_aware_15pct,clean,5.14993,0.389133,0.554075,-0.013371,1007.23,2,0.09793916898805721
929,C-val,contraction,region_aware_15pct,clean,5.35952,-0.383924,0.559416,0.0172572,1004.5,2,0.09598165237141515
1348,C-val,contraction,region_aware_15pct,clean,1.65672,-0.4,0.54,-7.55403e-09,1049.29,2,0.09999999999999998
1128,C-val,contraction,region_aware_15pct,clean,3.66281,-0.4,0.54,2.06978e-06,1025.22,2,0.09999999999999998
1448,C-val,contraction,region_aware_15pct,clean,0.0733651,0.38109,0.628624,7.55831e-09,1068.29,2,0.11891000000000002
1252,C-val,contraction,region_aware_15pct,clean,2.47513,0.4,0.54,7.47962e-09,1039.47,2,0.09999999999999998
320,C-val,contraction,region_aware_15pct,clean,13.9228,-0.15,1.92,-1.8753e-09,391.406,2,0.1
1031,C-val,contraction,region_aware_15pct,clean,4.45128,0.399142,0.539994,-0.00278614,1015.78,2,0.099910684506275
129,C-val,contraction,region_aware_15pct,clean,17.0368,-0.15,1.92,-4.41656e-10,92.468,2,0.1
1593,C-val,contraction,region_aware_15pct,clean,0.238732,-0.390236,0.586297,-9.0363e-09,1066.3,2,0.10976399999999997
917,C-val,contraction,region_aware_15pct,clean,5.46931,-0.381143,0.560377,0.0192586,1003.02,2,0.09430833884148321
211,C-val,contraction,region_aware_15pct,clean,15.7393,-0.15,1.92,-1.03603e-09,217.026,2,0.1
1017,C-val,contraction,region_aware_15pct,clean,4.56107,0.398586,0.540124,-0.00403093,1014.46,2,0.09964575253183011
742,C-val,contraction,region_aware_15pct,clean,7.34137,0.247106,1.06731,-0.0573354,962.53,2,0.10145378880559208
1410,C-val,contraction,region_aware_15pct,clean,1.16767,-0.4,0.54,-7.59448e-09,1055.16,2,0.09999999999999998
771,C-val,contraction,region_aware_15pct,clean,7.07047,-0.265832,0.975488,0.0545795,971.359,2,0.1036645561201579
709,C-val,contraction,region_aware_15pct,clean,7.75485,0.212313,1.30646,-0.05947,945.563,2,0.10615614448743513
326,C-val,contraction,region_aware_15pct,clean,13.843,-0.15,1.92,-1.91425e-09,399.071,2,0.1
718,C-val,contraction,region_aware_15pct,clean,7.64078,0.231424,1.1407,-0.0573651,950.77,2,0.09501681382859259
1491,C-val,contraction,region_aware_15pct,clean,0.758466,-0.4,0.54,-7.65938e-09,1060.07,2,0.09999999999999998
661,C-val,contraction,region_aware_15pct,clean,8.45349,-0.18531,1.49961,0.0455269,904.916,2,0.09265490006006002
994,C-val,contraction,region_aware_15pct,clean,4.7507,0.396524,0.543427,-0.0066439,1012.18,2,0.09945246257187806
27,C-val,contraction,region_aware_15pct,clean,17.9644,0.190551,1.25714,2.05018e-11,3.41835,2,0.059449
649,C-val,contraction,region_aware_15pct,clean,8.63646,0.179079,1.55792,-0.0398544,891.491,2,0.09116999230388645
138,C-val,contraction,region_aware_15pct,clean,16.8571,0.15,1.92,5.26596e-10,109.714,2,0.1
1050,C-val,contraction,region_aware_15pct,clean,4.27163,-0.399876,0.539009,0.00122175,1017.92,2,0.09990750340955523
160,C-val,contraction,region_aware_15pct,clean,16.5378,0.15,1.92,6.70516e-10,140.375,2,0.1
278,C-val,contraction,region_aware_15pct,clean,14.6614,0.15,1.92,1.53456e-09,320.504,2,0.1
323,C-val,contraction,region_aware_15pct,clean,13.9428,0.15,1.92,1.86536e-09,389.49,2,0.1
760,C-val,contraction,region_aware_15pct,clean,7.14176,0.258056,1.02121,-0.0559899,969.174,2,0.10588547503553852
36,C-val,contraction,region_aware_15pct,clean,17.8937,0.190147,1.26451,4.07339e-11,10.2068,2,0.05985299999999999
456,C-val,contraction,region_aware_15pct,clean,11.7471,-0.15,1.92,-2.88557e-09,600.279,2,0.1
810,C-val,contraction,region_aware_15pct,clean,6.56966,-0.307763,0.788613,0.0445003,984.209,2,0.10039895729957576
222,C-val,contraction,region_aware_15pct,clean,15.5597,0.15,1.92,1.12325e-09,234.272,2,0.1
296,C-val,contraction,region_aware_15pct,clean,14.342,0.15,1.92,1.68137e-09,351.164,2,0.1
1169,C-val,contraction,region_aware_15pct,clean,3.26359,-0.3,0.96,-7.71784e-07,1030.01,0,0.2
1667,C-val,contraction,region_aware_15pct,clean,0.0372065,-0.232314,1.17618,-4.09954e-09,1068.72,0,0.267686
1288,C-val,contraction,region_aware_15pct,clean,2.16573,0.3,0.96,9.74646e-09,1043.18,0,0.2
1657,C-val,contraction,region_aware_15pct,clean,0.0371733,-0.0512553,1.48424,-1.01905e-09,1068.72,0,0.4487447
387,C-val,contraction,region_aware_15pct,clean,12.8449,-0.05,2.88,-1.19778e-09,494.885,0,0.2
1381,C-val,contraction,region_aware_15pct,clean,1.36728,-1.82459e-08,1.5,-1.28974e-12,1052.76,0,0.4999999817541
1183,C-val,contraction,region_aware_15pct,clean,3.16379,0.1,1.44,3.93973e-07,1031.2,0,0.4
1145,C-val,contraction,region_aware_15pct,clean,3.3634,0.3,0.960001,1.10262e-06,1028.81,0,0.2
432,C-val,contraction,region_aware_15pct,clean,12.1463,-0.05,2.88,-1.34677e-09,561.954,0,0.2
1441,C-val,contraction,region_aware_15pct,clean,0.998,0.05,1.485,2.60974e-09,1057.19,0,0.45
1350,C-val,contraction,region_aware_15pct,clean,1.6667,0.2,1.26,8.79083e-09,1049.17,0,0.3
1345,C-val,contraction,region_aware_15pct,clean,1.70662,-0.25,1.125,-9.83073e-09,1048.69,0,0.25
315,C-val,contraction,region_aware_15pct,clean,13.9827,-0.05,2.88,-9.32037e-10,385.657,0,0.2
1197,C-val,contraction,region_aware_15pct,clean,2.96417,0.3,0.96,1.32478e-07,1033.6,0,0.2
23,C-val,contraction,region_aware_15pct,clean,17.9653,0.0257028,2.96829,7.82624e-12,3.32968,0,0.2242972
1235,C-val,contraction,region_aware_15pct,clean,2.72464,-0.25,1.125,-3.02383e-08,1036.47,0,0.25
460,C-val,contraction,region_aware_15pct,clean,11.6473,0.05,2.88,1.45987e-09,609.861,0,0.2
370,C-val,contraction,region_aware_15pct,clean,13.1444,-0.05,2.88,-1.11912e-09,466.141,0,0.2
1642,C-val,contraction,region_aware_15pct,clean,0.0419041,-0.34222,0.797311,-5.46081e-09,1068.67,0,0.15777999999999998
244,C-val,contraction,region_aware_15pct,clean,15.1405,-0.05,2.88,-6.57521e-10,274.514,0,0.2
217,C-val,contraction,region_aware_15pct,clean,15.5996,-0.1,2.52,-9.68467e-10,230.439,0,0.15
182,C-val,contraction,region_aware_15pct,clean,16.1984,-0.05,2.88,-4.18721e-10,172.951,0,0.2
1607,C-val,contraction,region_aware_15pct,clean,0.124723,0.00320553,1.49994,1.57961e-10,1067.67,0,0.49679447
1369,C-val,contraction,region_aware_15pct,clean,1.46709,-1.82459e-08,1.5,-6.269e-12,1051.56,0,0.4999999817541
1532,C-val,contraction,region_aware_15pct,clean,0.608757,-0.1,1.44,-5.30813e-09,1061.86,0,0.4
1461,C-val,contraction,region_aware_15pct,clean,0.868252,0.2,1.26,8.93175e-09,1058.75,0,0.3
1445,C-val,contraction,region_aware_15pct,clean,0.973048,-0.15,1.365,-7.24209e-09,1057.49,0,0.35
333,C-val,contraction,region_aware_15pct,clean,13.7432,-0.05,2.88,-9.76411e-10,408.652,0,0.2
1600,C-val,contraction,region_aware_15pct,clean,0.237655,-0.284496,1.01437,-1.18092e-08,1066.32,0,0.21550399999999997
1565,C-val,contraction,region_aware_15pct,clean,0.180709,0.105933,1.43267,5.87599e-09,1067.0,0,0.394067
439,C-val,contraction,region_aware_15pct,clean,12.0465,-0.05,2.88,-1.38266e-09,571.535,0,0.2
1355,C-val,contraction,region_aware_15pct,clean,1.62678,-0.1,1.44,-5.04735e-09,1049.65,0,0.4
195,C-val,contraction,region_aware_15pct,clean,15.9988,-0.05,2.88,-4.64448e-10,192.114,0,0.2
76,C-val,contraction,region_aware_15pct,clean,17.5358,0.05,2.88,1.07567e-10,44.5613,0,0.2
1674,C-val,contraction,region_aware_15pct,clean,0.0406682,-0.10102,1.43877,-2.13514e-09,1068.68,0,0.39898
1340,C-val,contraction,region_aware_15pct,clean,1.7665,0.3,0.96,1.00362e-08,1047.97,0,0.2
1307,C-val,contraction,region_aware_15pct,clean,2.06592,-0.3,0.96,-9.96405e-09,1044.38,0,0.2
1210,C-val,contraction,region_aware_15pct,clean,2.82445,0.25,1.125,5.97849e-08,1035.28,0,0.25
