sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
851,C-val,contraction,region_aware_5pct,noise_5pct,6.15797,0.145803,1.5160151652780574,-0.033600095480422025,990.8935936527466,1,0.291607319234093
884,C-val,contraction,region_aware_5pct,noise_5pct,5.82528,0.150137,1.4562879782827665,-0.027787054242248962,1000.8550562809713,1,0.30768830521601553
685,C-val,contraction,region_aware_5pct,noise_5pct,8.08753,-0.101664,2.2176956321958996,0.04380964627481417,921.8496956816217,1,0.19552281204949992
1010,C-val,contraction,region_aware_5pct,noise_5pct,4.71078,-0.000680848,1.513077793353489,0.0011692121106270477,1007.3366953892494,1,0.49586652862325326
882,C-val,contraction,region_aware_5pct,noise_5pct,5.85855,0.253302,1.090932021208961,-0.03626045803691853,978.2616032315854,1,0.20264105692992068
1055,C-val,contraction,region_aware_5pct,noise_5pct,4.26165,0.0999613,1.4889049733662725,-0.0005457971842014308,1015.8651219971041,1,0.39984470151537
1057,C-val,contraction,region_aware_5pct,noise_5pct,4.26165,0.199923,1.2575117438054928,-0.0015698330204031732,1004.1238474424143,1,0.29988300151536995
1098,C-val,contraction,region_aware_5pct,noise_5pct,3.88239,-0.3,0.9861948649976161,0.0015498634721285436,1030.7029732257201,1,0.2
913,C-val,contraction,region_aware_5pct,noise_5pct,5.55913,0.0523838,1.6034270494352667,-0.008436603384736653,1003.4698470287581,1,0.41907083585006805
630,C-val,contraction,region_aware_5pct,noise_5pct,8.85271,-0.00179082,2.853818159779767,0.0003931418235246035,872.9531625137204,1,0.26105794560281687
795,C-val,contraction,region_aware_5pct,noise_5pct,6.78175,-0.198891,1.4203024888983802,0.056167011609872614,1008.5406457021115,1,0.19309971522233657
619,C-val,contraction,region_aware_5pct,noise_5pct,9.05232,-0.0515329,2.7302427363864754,0.012171972975398532,837.3649055696961,1,0.20613149635741812
651,C-val,contraction,region_aware_5pct,noise_5pct,8.6032,-0.00198977,2.760034075805574,0.0034689557506252305,887.4969017130501,1,0.26956341627950253
990,C-val,contraction,region_aware_5pct,noise_5pct,4.86049,-0.197648,1.2880824875573784,0.009511044709697623,1007.5470955630863,1,0.29647303391672764
654,C-val,contraction,region_aware_5pct,noise_5pct,8.55329,-0.164156,1.7621358973238739,0.044227103244765545,904.102182791388,2,0.10943673305508347
599,C-val,contraction,region_aware_5pct,noise_5pct,9.45155,0.150994,1.9105128743903732,-0.008992117023777288,825.783645090161,2,0.10066317153043589
789,C-val,contraction,region_aware_5pct,noise_5pct,6.76927,-0.296404,0.8944549327936858,0.04862026742098609,975.7422346782927,2,0.09655082394692133
1645,C-val,contraction,region_aware_5pct,noise_5pct,0.0234233,-0.384693,0.6249167914320394,-0.0019229677724647708,1097.6295447238508,2,0.11530699999999999
314,C-val,contraction,region_aware_5pct,noise_5pct,14.0426,-0.15,1.8832501788304348,-0.0010649376991578596,372.176973157205,2,0.1
352,C-val,contraction,region_aware_5pct,noise_5pct,13.4438,0.15,1.888267180831869,-0.00024020675513448012,437.09271113585805,2,0.1
876,C-val,contraction,region_aware_5pct,noise_5pct,5.85855,-0.354622,0.6696354381569054,0.028307352357000985,1014.0148583773936,2,0.10132105692992072
1299,C-val,contraction,region_aware_5pct,noise_5pct,2.06592,0.4,0.5148863593063899,-0.0013762422899796798,1030.3064779915032,2,0.09999999999999998
467,C-val,contraction,region_aware_5pct,noise_5pct,11.5475,-0.15,1.9314419657430142,0.00012669195864300993,616.6147112976903,2,0.1
943,C-val,contraction,region_aware_5pct,noise_5pct,5.24973,0.386507,0.5290509974712492,-0.012225880404067944,992.3699062335306,2,0.09737213216361579
1360,C-val,contraction,region_aware_5pct,noise_5pct,1.56689,-0.4,0.5823279240139999,0.001110015676127241,1048.1626311785633,2,0.09999999999999998
649,C-val,contraction,region_aware_5pct,noise_5pct,8.63646,0.179079,1.5294652003383635,-0.040390328417549706,898.1176227703572,2,0.09116999230388645
1203,C-val,contraction,region_aware_5pct,noise_5pct,2.87435,0.4,0.5375246269276945,0.0011001318479579205,1039.223022305405,2,0.09999999999999998
912,C-val,contraction,region_aware_5pct,noise_5pct,5.54915,0.376721,0.5537443848821587,-0.02125493097381303,1029.9503685636882,2,0.09519317972581409
694,C-val,contraction,region_aware_5pct,noise_5pct,7.93782,0.202468,1.3918443844369666,-0.05539004814907655,938.3049172584554,2,0.1038981315938001
28,C-val,contraction,region_aware_5pct,noise_5pct,17.9351,0.136763,2.1735280726377812,0.0007984796255113828,-0.6330490000908124,2,0.113237
883,C-val,contraction,region_aware_5pct,noise_5pct,5.85855,0.354622,0.6734433036399825,-0.028119310827295723,989.4065597577845,2,0.10132105692992072
560,C-val,contraction,region_aware_5pct,noise_5pct,10.0504,0.15,1.9264194189194246,-0.001058419779177827,773.2761413622586,2,0.1
515,C-val,contraction,region_aware_5pct,noise_5pct,10.749,0.15,1.866860741021728,-0.0017093085733300237,659.5532759422094,2,0.1
191,C-val,contraction,region_aware_5pct,noise_5pct,16.0387,0.15,1.9706295292606275,-0.0005895248651293959,201.69754774234846,2,0.1
1265,C-val,contraction,region_aware_5pct,noise_5pct,2.36534,0.4,0.4931968802610959,0.0019151472065416877,1048.9596525124903,2,0.09999999999999998
1593,C-val,contraction,region_aware_5pct,noise_5pct,0.238732,-0.390236,0.5629380537837989,-0.001022196144353287,1072.977582434845,2,0.10976399999999997
201,C-val,contraction,region_aware_5pct,noise_5pct,15.879,-0.05,2.87633292345396,-0.0017403478575734352,198.92970929758445,0,0.2
1343,C-val,contraction,region_aware_5pct,noise_5pct,1.6667,-1.82459e-08,1.4933870032579488,-2.9539770821480426e-05,1066.7734711942362,0,0.4999999817541
31,C-val,contraction,region_aware_5pct,noise_5pct,17.9559,0.00281587,2.9861092194007264,-0.001667870043519743,6.726477493304566,0,0.24718413
1255,C-val,contraction,region_aware_5pct,noise_5pct,2.46514,0.2,1.2083382009888008,-0.002494155325153199,1028.627669694138,0,0.3
217,C-val,contraction,region_aware_5pct,noise_5pct,15.5996,-0.1,2.4599738096317467,0.0014596938883143418,239.83606495092792,0,0.15
442,C-val,contraction,region_aware_5pct,noise_5pct,11.9267,0.05,2.85332039860859,-0.0015234195070577595,593.7424912421909,0,0.2
147,C-val,contraction,region_aware_5pct,noise_5pct,16.7374,-0.05,2.8675892304759936,-0.003131018683475202,113.36289263767085,0,0.2
1322,C-val,contraction,region_aware_5pct,noise_5pct,1.90623,-0.1,1.4295914174842304,-0.0007341136713872428,1045.272884174518,0,0.4
1629,C-val,contraction,region_aware_5pct,noise_5pct,0.0728836,-0.328713,0.803987344007432,-0.0006737396284543887,1057.5877464125851,0,0.17128700000000002
1525,C-val,contraction,region_aware_5pct,noise_5pct,0.352012,0.302772,0.9581048096158147,0.00045642988143494,1080.3898394198375,0,0.19722800000000001
1309,C-val,contraction,region_aware_5pct,noise_5pct,2.01602,-1.82459e-08,1.5435584578480996,0.0016362471690785447,1048.1054412123844,0,0.4999999817541
1368,C-val,contraction,region_aware_5pct,noise_5pct,1.50701,-0.1,1.4062129917979873,-0.00111526156690433,1034.0132066930112,0,0.4
1472,C-val,contraction,region_aware_5pct,noise_5pct,0.108519,0.329604,0.8259158233694311,-0.0013733488272949452,1061.7538770834756,0,0.170396
