sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
795,C-val,contraction,region_aware_5pct,noise_3pct,6.78175,-0.198891,1.426449706345813,0.0557462113665212,967.3170618099366,1,0.19309971522233657
619,C-val,contraction,region_aware_5pct,noise_3pct,9.05232,-0.0515329,2.795889658660349,0.012842214253939157,858.1738908794018,1,0.20613149635741812
651,C-val,contraction,region_aware_5pct,noise_3pct,8.6032,-0.00198977,2.786466302030532,0.00110520472956731,893.1362572440529,1,0.26956341627950253
990,C-val,contraction,region_aware_5pct,noise_3pct,4.86049,-0.197648,1.2846417962050916,0.010611108490450246,1002.1480084751793,1,0.29647303391672764
654,C-val,contraction,region_aware_5pct,noise_3pct,8.55329,-0.164156,1.7447328078910072,0.042834988866055336,897.5831001425603,2,0.10943673305508347
599,C-val,contraction,region_aware_5pct,noise_3pct,9.45155,0.150994,1.9197528371755803,-0.010333610728442421,817.2847270146422,2,0.10066317153043589
789,C-val,contraction,region_aware_5pct,noise_3pct,6.76927,-0.296404,0.8052288508617257,0.04784561158173706,982.9624206413276,2,0.09655082394692133
1645,C-val,contraction,region_aware_5pct,noise_3pct,0.0234233,-0.384693,0.617957291202376,5.37366836463393e-05,1084.984936100371,2,0.11530699999999999
314,C-val,contraction,region_aware_5pct,noise_3pct,14.0426,-0.15,1.914567935797738,-0.0001040161532359239,367.62464523257387,2,0.1
352,C-val,contraction,region_aware_5pct,noise_3pct,13.4438,0.15,1.9341011469000018,0.00020247285071107646,438.29232034561625,2,0.1
876,C-val,contraction,region_aware_5pct,noise_3pct,5.85855,-0.354622,0.6555747029926221,0.028728912997293358,1002.759904673914,2,0.10132105692992072
1299,C-val,contraction,region_aware_5pct,noise_3pct,2.06592,0.4,0.5483812966002418,-0.001140270429506545,1031.3180739872857,2,0.09999999999999998
467,C-val,contraction,region_aware_5pct,noise_3pct,11.5475,-0.15,1.9133867914071527,0.0004883608981047092,620.1170958544866,2,0.1
943,C-val,contraction,region_aware_5pct,noise_3pct,5.24973,0.386507,0.5964651500055206,-0.016076690215604563,1018.7636994434854,2,0.09737213216361579
1360,C-val,contraction,region_aware_5pct,noise_3pct,1.56689,-0.4,0.5421788526103178,-0.00038868626672455505,1044.520385778589,2,0.09999999999999998
649,C-val,contraction,region_aware_5pct,noise_3pct,8.63646,0.179079,1.5566715649214915,-0.03824435072691177,883.0396039930688,2,0.09116999230388645
1203,C-val,contraction,region_aware_5pct,noise_3pct,2.87435,0.4,0.5528570387043498,-0.00034472934188380084,1027.5021211921166,2,0.09999999999999998
912,C-val,contraction,region_aware_5pct,noise_3pct,5.54915,0.376721,0.5710233590061711,-0.020931924064887034,1015.4462496130288,2,0.09519317972581409
694,C-val,contraction,region_aware_5pct,noise_3pct,7.93782,0.202468,1.341455865774768,-0.056435843211768866,934.8730318835758,2,0.1038981315938001
28,C-val,contraction,region_aware_5pct,noise_3pct,17.9351,0.136763,2.1001715678560537,-8.33908223958999e-05,10.95827432963987,2,0.113237
883,C-val,contraction,region_aware_5pct,noise_3pct,5.85855,0.354622,0.6442376948984201,-0.02874713915613905,1005.3589136754426,2,0.10132105692992072
560,C-val,contraction,region_aware_5pct,noise_3pct,10.0504,0.15,1.953689876379583,-0.0008501519400229682,782.4922552762382,2,0.1
515,C-val,contraction,region_aware_5pct,noise_3pct,10.749,0.15,1.904233327710017,0.0004055493932563505,680.9726827243397,2,0.1
191,C-val,contraction,region_aware_5pct,noise_3pct,16.0387,0.15,1.9272563867053296,0.0013975031671236262,189.063291738533,2,0.1
1265,C-val,contraction,region_aware_5pct,noise_3pct,2.36534,0.4,0.5464488884304957,-0.00039151515790219517,1040.6210309955661,2,0.09999999999999998
1593,C-val,contraction,region_aware_5pct,noise_3pct,0.238732,-0.390236,0.5832687345311999,0.0007124270961167672,1049.92023544227,2,0.10976399999999997
201,C-val,contraction,region_aware_5pct,noise_3pct,15.879,-0.05,2.895807876736229,0.00010284617919268681,208.0962363351658,0,0.2
1343,C-val,contraction,region_aware_5pct,noise_3pct,1.6667,-1.82459e-08,1.5286778473286093,-0.00037942142325005047,1059.7073061408637,0,0.4999999817541
31,C-val,contraction,region_aware_5pct,noise_3pct,17.9559,0.00281587,2.992335169245387,0.0007303110237404857,10.11323094368505,0,0.24718413
1255,C-val,contraction,region_aware_5pct,noise_3pct,2.46514,0.2,1.2050192225320135,0.0009134192952132298,1033.4913552211572,0,0.3
217,C-val,contraction,region_aware_5pct,noise_3pct,15.5996,-0.1,2.5042952268320793,6.40727397354752e-06,238.55187016929085,0,0.15
442,C-val,contraction,region_aware_5pct,noise_3pct,11.9267,0.05,2.8814175529775157,0.0008072365970170564,587.3516045505921,0,0.2
147,C-val,contraction,region_aware_5pct,noise_3pct,16.7374,-0.05,2.873134896092661,0.0005258572557235046,121.37726128070629,0,0.2
1322,C-val,contraction,region_aware_5pct,noise_3pct,1.90623,-0.1,1.4026756316244493,0.00018671941675852487,1046.4627882657226,0,0.4
1629,C-val,contraction,region_aware_5pct,noise_3pct,0.0728836,-0.328713,0.8304263021116995,-0.0012381085489493043,1075.8084650169758,0,0.17128700000000002
1525,C-val,contraction,region_aware_5pct,noise_3pct,0.352012,0.302772,0.9565479002657632,-0.0013347787029718882,1055.5614188202114,0,0.19722800000000001
1309,C-val,contraction,region_aware_5pct,noise_3pct,2.01602,-1.82459e-08,1.510827777509243,-0.00041226207633179726,1034.52978422903,0,0.4999999817541
1368,C-val,contraction,region_aware_5pct,noise_3pct,1.50701,-0.1,1.446181294706019,-0.000713882162460507,1050.6464189408641,0,0.4
1472,C-val,contraction,region_aware_5pct,noise_3pct,0.108519,0.329604,0.8284069046300733,0.0012009266649574914,1074.4071590238989,0,0.170396
