sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
37,C-val,inlet,0.0,-0.13,1.3986,0.0,,-1.0,0.0
38,C-val,inlet,0.0,-0.12,1.4136,0.0,,-1.0,0.0
39,C-val,inlet,0.0,-0.10999999999999999,1.4274,0.0,,-1.0,0.0
40,C-val,inlet,0.0,-0.09999999999999998,1.44,0.0,,-1.0,0.0
41,C-val,inlet,0.0,-0.08999999999999997,1.4514,0.0,,-1.0,0.0
42,C-val,inlet,0.0,-0.08000000000000002,1.4615999999999998,0.0,,-1.0,0.0
43,C-val,inlet,0.0,-0.07,1.4706000000000001,0.0,,-1.0,0.0
44,C-val,inlet,0.0,-0.06,1.4784000000000002,0.0,,-1.0,0.0
45,C-val,inlet,0.0,-0.04999999999999999,1.4849999999999999,0.0,,-1.0,0.0
46,C-val,inlet,0.0,-0.03999999999999998,1.4904000000000002,0.0,,-1.0,0.0
47,C-val,inlet,0.0,-0.02999999999999997,1.4946,0.0,,-1.0,0.0
48,C-val,inlet,0.0,-0.020000000000000018,1.4975999999999998,0.0,,-1.0,0.0
49,C-val,inlet,0.0,-0.010000000000000009,1.4994,0.0,,-1.0,0.0
50,C-val,inlet,0.0,0.0,1.5,0.0,,-1.0,0.0
51,C-val,inlet,0.0,0.010000000000000009,1.4994,0.0,,-1.0,0.0
52,C-val,inlet,0.0,0.020000000000000018,1.4975999999999998,0.0,,-1.0,0.0
53,C-val,inlet,0.0,0.030000000000000027,1.4946,0.0,,-1.0,0.0
54,C-val,inlet,0.0,0.040000000000000036,1.4904000000000002,0.0,,-1.0,0.0
55,C-val,inlet,0.0,0.050000000000000044,1.4849999999999999,0.0,,-1.0,0.0
56,C-val,inlet,0.0,0.06000000000000005,1.4784,0.0,,-1.0,0.0
57,C-val,inlet,0.0,0.07000000000000006,1.4706,0.0,,-1.0,0.0
58,C-val,inlet,0.0,0.07999999999999996,1.4616,0.0,,-1.0,0.0
59,C-val,inlet,0.0,0.08999999999999997,1.4514,0.0,,-1.0,0.0
60,C-val,inlet,0.0,0.09999999999999998,1.44,0.0,,-1.0,0.0
61,C-val,inlet,0.0,0.10999999999999999,1.4274,0.0,,-1.0,0.0
62,C-val,inlet,0.0,0.12,1.4136,0.0,,-1.0,0.0
63,C-val,inlet,0.0,0.13,1.3986,0.0,,-1.0,0.0
64,C-val,inlet,0.0,0.14,1.3824,0.0,,-1.0,0.0
65,C-val,inlet,0.0,0.15000000000000002,1.3649999999999998,0.0,,-1.0,0.0
66,C-val,inlet,0.0,0.16000000000000003,1.3464,0.0,,-1.0,0.0
67,C-val,inlet,0.0,0.17000000000000004,1.3266,0.0,,-1.0,0.0
68,C-val,inlet,0.0,0.18000000000000005,1.3055999999999999,0.0,,-1.0,0.0
69,C-val,inlet,0.0,0.19000000000000006,1.2833999999999999,0.0,,-1.0,0.0
70,C-val,inlet,0.0,0.20000000000000007,1.2599999999999998,0.0,,-1.0,0.0
71,C-val,inlet,0.0,0.20999999999999996,1.2354000000000003,0.0,,-1.0,0.0
72,C-val,inlet,0.0,0.21999999999999997,1.2096,0.0,,-1.0,0.0
73,C-val,inlet,0.0,0.22999999999999998,1.1825999999999999,0.0,,-1.0,0.0
74,C-val,inlet,0.0,0.24,1.1544,0.0,,-1.0,0.0
75,C-val,inlet,0.0,0.25,1.125,0.0,,-1.0,0.0
76,C-val,inlet,0.0,0.26,1.0944,0.0,,-1.0,0.0
77,C-val,inlet,0.0,0.27,1.0625999999999998,0.0,,-1.0,0.0
78,C-val,inlet,0.0,0.28,1.0295999999999998,0.0,,-1.0,0.0
79,C-val,inlet,0.0,0.29000000000000004,0.9954,0.0,,-1.0,0.0
80,C-val,inlet,0.0,0.30000000000000004,0.9599999999999999,0.0,,-1.0,0.0
81,C-val,inlet,0.0,0.31000000000000005,0.9233999999999999,0.0,,-1.0,0.0
82,C-val,inlet,0.0,0.32000000000000006,0.8855999999999997,0.0,,-1.0,0.0
83,C-val,inlet,0.0,0.33000000000000007,0.8465999999999997,0.0,,-1.0,0.0
84,C-val,inlet,0.0,0.33999999999999997,0.8064000000000001,0.0,,-1.0,0.0
85,C-val,inlet,0.0,0.35,0.765,0.0,,-1.0,0.0
86,C-val,inlet,0.0,0.36,0.7224,0.0,,-1.0,0.0
87,C-val,inlet,0.0,0.37,0.6786000000000001,0.0,,-1.0,0.0
88,C-val,inlet,0.0,0.38,0.6335999999999999,0.0,,-1.0,0.0
89,C-val,inlet,0.0,0.39,0.5873999999999999,0.0,,-1.0,0.0
90,C-val,inlet,0.0,0.4,0.5399999999999998,0.0,,-1.0,0.0
91,C-val,inlet,0.0,0.41000000000000003,0.49139999999999984,0.0,,-1.0,0.0
92,C-val,inlet,0.0,0.42000000000000004,0.4415999999999998,0.0,,-1.0,0.0
93,C-val,inlet,0.0,0.43000000000000005,0.3905999999999998,0.0,,-1.0,0.0
94,C-val,inlet,0.0,0.44000000000000006,0.3383999999999997,0.0,,-1.0,0.0
95,C-val,inlet,0.0,0.45000000000000007,0.2849999999999996,0.0,,-1.0,0.0
96,C-val,inlet,0.0,0.45999999999999996,0.23040000000000027,0.0,,-1.0,0.0
97,C-val,inlet,0.0,0.47,0.1746000000000001,0.0,,-1.0,0.0
98,C-val,inlet,0.0,0.48,0.11760000000000004,0.0,,-1.0,0.0
99,C-val,inlet,0.0,0.49,0.05940000000000012,0.0,,-1.0,0.0
100,C-val,inlet,0.0,0.5,0.0,0.0,,-1.0,0.0
101,C-val,wall,0.0,0.5,0.0,0.0,,0.0,1.0
102,C-val,wall,0.18,0.5,0.0,0.0,,0.0,1.0
103,C-val,wall,0.36,0.5,0.0,0.0,,0.0,1.0
104,C-val,wall,0.54,0.5,0.0,0.0,,0.0,1.0
105,C-val,wall,0.72,0.5,0.0,0.0,,0.0,1.0
106,C-val,wall,0.8999999999999999,0.5,0.0,0.0,,0.0,1.0
107,C-val,wall,1.08,0.5,0.0,0.0,,0.0,1.0
108,C-val,wall,1.26,0.5,0.0,0.0,,0.0,1.0
109,C-val,wall,1.44,0.5,0.0,0.0,,0.0,1.0
110,C-val,wall,1.6199999999999999,0.5,0.0,0.0,,0.0,1.0
111,C-val,wall,1.7999999999999998,0.5,0.0,0.0,,0.0,1.0
112,C-val,wall,1.98,0.5,0.0,0.0,,0.0,1.0
113,C-val,wall,2.16,0.5,0.0,0.0,,0.0,1.0
114,C-val,wall,2.34,0.5,0.0,0.0,,0.0,1.0
115,C-val,wall,2.52,0.5,0.0,0.0,,0.0,1.0
116,C-val,wall,2.6999999999999997,0.5,0.0,0.0,,0.0,1.0
117,C-val,wall,2.88,0.5,0.0,0.0,,0.0,1.0
118,C-val,wall,3.06,0.5,0.0,0.0,,0.0,1.0
119,C-val,wall,3.2399999999999998,0.5,0.0,0.0,,0.0,1.0
120,C-val,wall,3.42,0.5,0.0,0.0,,0.0,1.0
121,C-val,wall,3.5999999999999996,0.5,0.0,0.0,,0.0,1.0
122,C-val,wall,3.78,0.5,0.0,0.0,,0.0,1.0
123,C-val,wall,3.96,0.5,0.0,0.0,,0.0,1.0
124,C-val,wall,4.14,0.49996934194012344,0.0,0.0,,0.0,1.0
125,C-val,wall,4.32,0.4996504342123457,0.0,0.0,,0.0,1.0
126,C-val,wall,4.5,0.4987280574845679,0.0,0.0,,0.0,1.0
127,C-val,wall,4.68,0.49695136825679015,0.0,0.0,,0.0,1.0
128,C-val,wall,4.859999999999999,0.49413027302901236,0.0,0.0,,0.0,1.0
129,C-val,wall,5.04,0.49013105430123455,0.0,0.0,,0.0,1.0
130,C-val,wall,5.22,0.4848719965734568,0.0,0.0,,0.0,1.0
131,C-val,wall,5.3999999999999995,0.47831901234567903,0.0,0.0,,0.0,1.0
132,C-val,wall,5.58,0.47048126811790125,0.0,0.0,,0.0,1.0
133,C-val,wall,5.76,0.4614068103901235,0.0,0.0,,0.0,1.0
134,C-val,wall,5.9399999999999995,0.45117819166234574,0.0,0.0,,0.0,1.0
135,C-val,wall,6.12,0.4399080964345679,0.0,0.0,,0.0,1.0
136,C-val,wall,6.3,0.4277349672067901,0.0,0.0,,0.0,1.0
137,C-val,wall,6.4799999999999995,0.41481863047901235,0.0,0.0,,0.0,1.0
138,C-val,wall,6.66,0.4013359227512346,0.0,0.0,,0.0,1.0
139,C-val,wall,6.84,0.3874763165234567,0.0,0.0,,0.0,1.0
140,C-val,wall,7.02,0.373437546295679,0.0,0.0,,0.0,1.0
141,C-val,wall,7.199999999999999,0.3594212345679013,0.0,0.0,,0.0,1.0
142,C-val,wall,7.38,0.34562851784012344,0.0,0.0,,0.0,1.0
143,C-val,wall,7.56,0.3322556726123458,0.0,0.0,,0.0,1.0
144,C-val,wall,7.739999999999999,0.319489741384568,0.0,0.0,,0.0,1.0
145,C-val,wall,7.92,0.30750415865679015,0.0,0.0,,0.0,1.0
146,C-val,wall,8.1,0.29645437692901244,0.0,0.0,,0.0,1.0
147,C-val,wall,8.28,0.2864734927012347,0.0,0.0,,0.0,1.0
148,C-val,wall,8.459999999999999,0.2776678724734567,0.0,0.0,,0.0,1.0
149,C-val,wall,8.64,0.2701127787456792,0.0,0.0,,0.0,1.0
150,C-val,wall,8.82,0.2638479960179012,0.0,0.0,,0.0,1.0
151,C-val,wall,9.0,0.25887345679012363,0.0,0.0,,0.0,1.0
152,C-val,wall,9.18,0.25514486756234556,0.0,0.0,,0.0,1.0
153,C-val,wall,9.36,0.25256933483456767,0.0,0.0,,0.0,1.0
154,C-val,wall,9.54,0.2510009911067901,0.0,0.0,,0.0,1.0
155,C-val,wall,9.719999999999999,0.25023662087901255,0.0,0.0,,0.0,1.0
156,C-val,wall,9.9,0.25001128665123407,0.0,0.0,,0.0,1.0
157,C-val,wall,10.08,0.25,0.0,0.0,,0.0,1.0
158,C-val,wall,10.26,0.25,0.0,0.0,,0.0,1.0
159,C-val,wall,10.44,0.25,0.0,0.0,,0.0,1.0
160,C-val,wall,10.62,0.25,0.0,0.0,,0.0,1.0
161,C-val,wall,10.799999999999999,0.25,0.0,0.0,,0.0,1.0
162,C-val,wall,10.98,0.25,0.0,0.0,,0.0,1.0
163,C-val,wall,11.16,0.25,0.0,0.0,,0.0,1.0
164,C-val,wall,11.34,0.25,0.0,0.0,,0.0,1.0
165,C-val,wall,11.52,0.25,0.0,0.0,,0.0,1.0
166,C-val,wall,11.7,0.25,0.0,0.0,,0.0,1.0
167,C-val,wall,11.879999999999999,0.25,0.0,0.0,,0.0,1.0
168,C-val,wall,12.059999999999999,0.25,0.0,0.0,,0.0,1.0
169,C-val,wall,12.24,0.25,0.0,0.0,,0.0,1.0
170,C-val,wall,12.42,0.25,0.0,0.0,,0.0,1.0
171,C-val,wall,12.6,0.25,0.0,0.0,,0.0,1.0
172,C-val,wall,12.78,0.25,0.0,0.0,,0.0,1.0
173,C-val,wall,12.959999999999999,0.25,0.0,0.0,,0.0,1.0
174,C-val,wall,13.139999999999999,0.25,0.0,0.0,,0.0,1.0
175,C-val,wall,13.32,0.25,0.0,0.0,,0.0,1.0
176,C-val,wall,13.5,0.25,0.0,0.0,,0.0,1.0
177,C-val,wall,13.68,0.25,0.0,0.0,,0.0,1.0
178,C-val,wall,13.86,0.25,0.0,0.0,,0.0,1.0
179,C-val,wall,14.04,0.25,0.0,0.0,,0.0,1.0
180,C-val,wall,14.219999999999999,0.25,0.0,0.0,,0.0,1.0
181,C-val,wall,14.399999999999999,0.25,0.0,0.0,,0.0,1.0
182,C-val,wall,14.58,0.25,0.0,0.0,,0.0,1.0
183,C-val,wall,14.76,0.25,0.0,0.0,,0.0,1.0
184,C-val,wall,14.94,0.25,0.0,0.0,,0.0,1.0
185,C-val,wall,15.12,0.25,0.0,0.0,,0.0,1.0
186,C-val,wall,15.299999999999999,0.25,0.0,0.0,,0.0,1.0
187,C-val,wall,15.479999999999999,0.25,0.0,0.0,,0.0,1.0
188,C-val,wall,15.66,0.25,0.0,0.0,,0.0,1.0
189,C-val,wall,15.84,0.25,0.0,0.0,,0.0,1.0
190,C-val,wall,16.02,0.25,0.0,0.0,,0.0,1.0
191,C-val,wall,16.2,0.25,0.0,0.0,,0.0,1.0
192,C-val,wall,16.38,0.25,0.0,0.0,,0.0,1.0
193,C-val,wall,16.56,0.25,0.0,0.0,,0.0,1.0
194,C-val,wall,16.74,0.25,0.0,0.0,,0.0,1.0
195,C-val,wall,16.919999999999998,0.25,0.0,0.0,,0.0,1.0
196,C-val,wall,17.099999999999998,0.25,0.0,0.0,,0.0,1.0
197,C-val,wall,17.28,0.25,0.0,0.0,,0.0,1.0
198,C-val,wall,17.46,0.25,0.0,0.0,,0.0,1.0
199,C-val,wall,17.64,0.25,0.0,0.0,,0.0,1.0
200,C-val,wall,17.82,0.25,0.0,0.0,,0.0,1.0
201,C-val,wall,18.0,0.25,0.0,0.0,,0.0,1.0
202,C-val,wall,0.0,-0.5,0.0,0.0,,0.0,-1.0
203,C-val,wall,0.18,-0.5,0.0,0.0,,0.0,-1.0
204,C-val,wall,0.36,-0.5,0.0,0.0,,0.0,-1.0
205,C-val,wall,0.54,-0.5,0.0,0.0,,0.0,-1.0
206,C-val,wall,0.72,-0.5,0.0,0.0,,0.0,-1.0
207,C-val,wall,0.8999999999999999,-0.5,0.0,0.0,,0.0,-1.0
208,C-val,wall,1.08,-0.5,0.0,0.0,,0.0,-1.0
209,C-val,wall,1.26,-0.5,0.0,0.0,,0.0,-1.0
210,C-val,wall,1.44,-0.5,0.0,0.0,,0.0,-1.0
211,C-val,wall,1.6199999999999999,-0.5,0.0,0.0,,0.0,-1.0
212,C-val,wall,1.7999999999999998,-0.5,0.0,0.0,,0.0,-1.0
213,C-val,wall,1.98,-0.5,0.0,0.0,,0.0,-1.0
214,C-val,wall,2.16,-0.5,0.0,0.0,,0.0,-1.0
215,C-val,wall,2.34,-0.5,0.0,0.0,,0.0,-1.0
216,C-val,wall,2.52,-0.5,0.0,0.0,,0.0,-1.0
217,C-val,wall,2.6999999999999997,-0.5,0.0,0.0,,0.0,-1.0
218,C-val,wall,2.88,-0.5,0.0,0.0,,0.0,-1.0
219,C-val,wall,3.06,-0.5,0.0,0.0,,0.0,-1.0
220,C-val,wall,3.2399999999999998,-0.5,0.0,0.0,,0.0,-1.0
221,C-val,wall,3.42,-0.5,0.0,0.0,,0.0,-1.0
222,C-val,wall,3.5999999999999996,-0.5,0.0,0.0,,0.0,-1.0
223,C-val,wall,3.78,-0.5,0.0,0.0,,0.0,-1.0
224,C-val,wall,3.96,-0.5,0.0,0.0,,0.0,-1.0
225,C-val,wall,4.14,-0.49996934194012344,0.0,0.0,,0.0,-1.0
226,C-val,wall,4.32,-0.4996504342123457,0.0,0.0,,0.0,-1.0
227,C-val,wall,4.5,-0.4987280574845679,0.0,0.0,,0.0,-1.0
228,C-val,wall,4.68,-0.49695136825679015,0.0,0.0,,0.0,-1.0
229,C-val,wall,4.859999999999999,-0.49413027302901236,0.0,0.0,,0.0,-1.0
230,C-val,wall,5.04,-0.49013105430123455,0.0,0.0,,0.0,-1.0
231,C-val,wall,5.22,-0.4848719965734568,0.0,0.0,,0.0,-1.0
232,C-val,wall,5.3999999999999995,-0.47831901234567903,0.0,0.0,,0.0,-1.0
233,C-val,wall,5.58,-0.47048126811790125,0.0,0.0,,0.0,-1.0
234,C-val,wall,5.76,-0.4614068103901235,0.0,0.0,,0.0,-1.0
235,C-val,wall,5.9399999999999995,-0.45117819166234574,0.0,0.0,,0.0,-1.0
236,C-val,wall,6.12,-0.4399080964345679,0.0,0.0,,0.0,-1.0
237,C-val,wall,6.3,-0.4277349672067901,0.0,0.0,,0.0,-1.0
238,C-val,wall,6.4799999999999995,-0.41481863047901235,0.0,0.0,,0.0,-1.0
239,C-val,wall,6.66,-0.4013359227512346,0.0,0.0,,0.0,-1.0
240,C-val,wall,6.84,-0.3874763165234567,0.0,0.0,,0.0,-1.0
241,C-val,wall,7.02,-0.373437546295679,0.0,0.0,,0.0,-1.0
242,C-val,wall,7.199999999999999,-0.3594212345679013,0.0,0.0,,0.0,-1.0
243,C-val,wall,7.38,-0.34562851784012344,0.0,0.0,,0.0,-1.0
244,C-val,wall,7.56,-0.3322556726123458,0.0,0.0,,0.0,-1.0
245,C-val,wall,7.739999999999999,-0.319489741384568,0.0,0.0,,0.0,-1.0
246,C-val,wall,7.92,-0.30750415865679015,0.0,0.0,,0.0,-1.0
247,C-val,wall,8.1,-0.29645437692901244,0.0,0.0,,0.0,-1.0
248,C-val,wall,8.28,-0.2864734927012347,0.0,0.0,,0.0,-1.0
249,C-val,wall,8.459999999999999,-0.2776678724734567,0.0,0.0,,0.0,-1.0
250,C-val,wall,8.64,-0.2701127787456792,0.0,0.0,,0.0,-1.0
251,C-val,wall,8.82,-0.2638479960179012,0.0,0.0,,0.0,-1.0
252,C-val,wall,9.0,-0.25887345679012363,0.0,0.0,,0.0,-1.0
253,C-val,wall,9.18,-0.25514486756234556,0.0,0.0,,0.0,-1.0
254,C-val,wall,9.36,-0.25256933483456767,0.0,0.0,,0.0,-1.0
255,C-val,wall,9.54,-0.2510009911067901,0.0,0.0,,0.0,-1.0
256,C-val,wall,9.719999999999999,-0.25023662087901255,0.0,0.0,,0.0,-1.0
257,C-val,wall,9.9,-0.25001128665123407,0.0,0.0,,0.0,-1.0
258,C-val,wall,10.08,-0.25,0.0,0.0,,0.0,-1.0
259,C-val,wall,10.26,-0.25,0.0,0.0,,0.0,-1.0
260,C-val,wall,10.44,-0.25,0.0,0.0,,0.0,-1.0
261,C-val,wall,10.62,-0.25,0.0,0.0,,0.0,-1.0
262,C-val,wall,10.799999999999999,-0.25,0.0,0.0,,0.0,-1.0
263,C-val,wall,10.98,-0.25,0.0,0.0,,0.0,-1.0
264,C-val,wall,11.16,-0.25,0.0,0.0,,0.0,-1.0
265,C-val,wall,11.34,-0.25,0.0,0.0,,0.0,-1.0
266,C-val,wall,11.52,-0.25,0.0,0.0,,0.0,-1.0
267,C-val,wall,11.7,-0.25,0.0,0.0,,0.0,-1.0
268,C-val,wall,11.879999999999999,-0.25,0.0,0.0,,0.0,-1.0
269,C-val,wall,12.059999999999999,-0.25,0.0,0.0,,0.0,-1.0
270,C-val,wall,12.24,-0.25,0.0,0.0,,0.0,-1.0
271,C-val,wall,12.42,-0.25,0.0,0.0,,0.0,-1.0
272,C-val,wall,12.6,-0.25,0.0,0.0,,0.0,-1.0
273,C-val,wall,12.78,-0.25,0.0,0.0,,0.0,-1.0
274,C-val,wall,12.959999999999999,-0.25,0.0,0.0,,0.0,-1.0
275,C-val,wall,13.139999999999999,-0.25,0.0,0.0,,0.0,-1.0
276,C-val,wall,13.32,-0.25,0.0,0.0,,0.0,-1.0
277,C-val,wall,13.5,-0.25,0.0,0.0,,0.0,-1.0
278,C-val,wall,13.68,-0.25,0.0,0.0,,0.0,-1.0
279,C-val,wall,13.86,-0.25,0.0,0.0,,0.0,-1.0
280,C-val,wall,14.04,-0.25,0.0,0.0,,0.0,-1.0
281,C-val,wall,14.219999999999999,-0.25,0.0,0.0,,0.0,-1.0
282,C-val,wall,14.399999999999999,-0.25,0.0,0.0,,0.0,-1.0
283,C-val,wall,14.58,-0.25,0.0,0.0,,0.0,-1.0
284,C-val,wall,14.76,-0.25,0.0,0.0,,0.0,-1.0
285,C-val,wall,14.94,-0.25,0.0,0.0,,0.0,-1.0
286,C-val,wall,15.12,-0.25,0.0,0.0,,0.0,-1.0
287,C-val,wall,15.299999999999999,-0.25,0.0,0.0,,0.0,-1.0
288,C-val,wall,15.479999999999999,-0.25,0.0,0.0,,0.0,-1.0
289,C-val,wall,15.66,-0.25,0.0,0.0,,0.0,-1.0
290,C-val,wall,15.84,-0.25,0.0,0.0,,0.0,-1.0
291,C-val,wall,16.02,-0.25,0.0,0.0,,0.0,-1.0
292,C-val,wall,16.2,-0.25,0.0,0.0,,0.0,-1.0
293,C-val,wall,16.38,-0.25,0.0,0.0,,0.0,-1.0
294,C-val,wall,16.56,-0.25,0.0,0.0,,0.0,-1.0
295,C-val,wall,16.74,-0.25,0.0,0.0,,0.0,-1.0
296,C-val,wall,16.919999999999998,-0.25,0.0,0.0,,0.0,-1.0
297,C-val,wall,17.099999999999998,-0.25,0.0,0.0,,0.0,-1.0
298,C-val,wall,17.28,-0.25,0.0,0.0,,0.0,-1.0
299,C-val,wall,17.46,-0.25,0.0,0.0,,0.0,-1.0
300,C-val,wall,17.64,-0.25,0.0,0.0,,0.0,-1.0
301,C-val,wall,17.82,-0.25,0.0,0.0,,0.0,-1.0
302,C-val,wall,18.0,-0.25,0.0,0.0,,0.0,-1.0
303,C-val,outlet,18.0,-0.25,,,0.0,1.0,0.0
304,C-val,outlet,18.0,-0.245,,,0.0,1.0,0.0
305,C-val,outlet,18.0,-0.24,,,0.0,1.0,0.0
306,C-val,outlet,18.0,-0.235,,,0.0,1.0,0.0
307,C-val,outlet,18.0,-0.23,,,0.0,1.0,0.0
308,C-val,outlet,18.0,-0.225,,,0.0,1.0,0.0
309,C-val,outlet,18.0,-0.22,,,0.0,1.0,0.0
310,C-val,outlet,18.0,-0.215,,,0.0,1.0,0.0
311,C-val,outlet,18.0,-0.21,,,0.0,1.0,0.0
312,C-val,outlet,18.0,-0.20500000000000002,,,0.0,1.0,0.0
313,C-val,outlet,18.0,-0.2,,,0.0,1.0,0.0
314,C-val,outlet,18.0,-0.195,,,0.0,1.0,0.0
315,C-val,outlet,18.0,-0.19,,,0.0,1.0,0.0
316,C-val,outlet,18.0,-0.185,,,0.0,1.0,0.0
317,C-val,outlet,18.0,-0.18,,,0.0,1.0,0.0
318,C-val,outlet,18.0,-0.175,,,0.0,1.0,0.0
319,C-val,outlet,18.0,-0.16999999999999998,,,0.0,1.0,0.0
320,C-val,outlet,18.0,-0.16499999999999998,,,0.0,1.0,0.0
321,C-val,outlet,18.0,-0.16,,,0.0,1.0,0.0
322,C-val,outlet,18.0,-0.155,,,0.0,1.0,0.0
323,C-val,outlet,18.0,-0.15,,,0.0,1.0,0.0
324,C-val,outlet,18.0,-0.14500000000000002,,,0.0,1.0,0.0
325,C-val,outlet,18.0,-0.14,,,0.0,1.0,0.0
326,C-val,outlet,18.0,-0.135,,,0.0,1.0,0.0
327,C-val,outlet,18.0,-0.13,,,0.0,1.0,0.0
328,C-val,outlet,18.0,-0.125,,,0.0,1.0,0.0
329,C-val,outlet,18.0,-0.12,,,0.0,1.0,0.0
330,C-val,outlet,18.0,-0.11499999999999999,,,0.0,1.0,0.0
331,C-val,outlet,18.0,-0.10999999999999999,,,0.0,1.0,0.0
332,C-val,outlet,18.0,-0.10500000000000001,,,0.0,1.0,0.0
333,C-val,outlet,18.0,-0.1,,,0.0,1.0,0.0
334,C-val,outlet,18.0,-0.095,,,0.0,1.0,0.0
335,C-val,outlet,18.0,-0.09,,,0.0,1.0,0.0
336,C-val,outlet,18.0,-0.08499999999999999,,,0.0,1.0,0.0
337,C-val,outlet,18.0,-0.07999999999999999,,,0.0,1.0,0.0
338,C-val,outlet,18.0,-0.07499999999999998,,,0.0,1.0,0.0
339,C-val,outlet,18.0,-0.07,,,0.0,1.0,0.0
340,C-val,outlet,18.0,-0.065,,,0.0,1.0,0.0
341,C-val,outlet,18.0,-0.06,,,0.0,1.0,0.0
342,C-val,outlet,18.0,-0.05499999999999999,,,0.0,1.0,0.0
343,C-val,outlet,18.0,-0.04999999999999999,,,0.0,1.0,0.0
344,C-val,outlet,18.0,-0.044999999999999984,,,0.0,1.0,0.0
345,C-val,outlet,18.0,-0.04000000000000001,,,0.0,1.0,0.0
346,C-val,outlet,18.0,-0.035,,,0.0,1.0,0.0
347,C-val,outlet,18.0,-0.03,,,0.0,1.0,0.0
348,C-val,outlet,18.0,-0.024999999999999994,,,0.0,1.0,0.0
349,C-val,outlet,18.0,-0.01999999999999999,,,0.0,1.0,0.0
350,C-val,outlet,18.0,-0.014999999999999986,,,0.0,1.0,0.0
351,C-val,outlet,18.0,-0.010000000000000009,,,0.0,1.0,0.0
352,C-val,outlet,18.0,-0.0050000000000000044,,,0.0,1.0,0.0
353,C-val,outlet,18.0,0.0,,,0.0,1.0,0.0
354,C-val,outlet,18.0,0.0050000000000000044,,,0.0,1.0,0.0
355,C-val,outlet,18.0,0.010000000000000009,,,0.0,1.0,0.0
356,C-val,outlet,18.0,0.015000000000000013,,,0.0,1.0,0.0
357,C-val,outlet,18.0,0.020000000000000018,,,0.0,1.0,0.0
358,C-val,outlet,18.0,0.025000000000000022,,,0.0,1.0,0.0
359,C-val,outlet,18.0,0.030000000000000027,,,0.0,1.0,0.0
360,C-val,outlet,18.0,0.03500000000000003,,,0.0,1.0,0.0
