sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
1016,C-val,contraction,region_aware_10pct,clean,4.56107,0.298939,0.962287,-0.00555782,1014.44,1,0.1992927525318301
977,C-val,contraction,region_aware_10pct,clean,5.00022,-0.0993893,1.46714,0.00733095,1008.98,1,0.3917319374922634
739,C-val,contraction,region_aware_10pct,clean,7.41979,-0.0987202,2.00923,0.0428792,959.063,1,0.24390929869283456
695,C-val,contraction,region_aware_10pct,clean,7.93782,0.100796,2.18368,-0.0452067,935.993,1,0.2055701315938001
817,C-val,contraction,region_aware_10pct,clean,6.51976,0.099506,1.71809,-0.0306837,984.781,1,0.3123767170202142
843,C-val,contraction,region_aware_10pct,clean,6.25777,0.0478515,1.7248,-0.0131799,990.038,1,0.38281236179205236
859,C-val,contraction,region_aware_10pct,clean,6.05816,-0.147963,1.50389,0.0318597,993.718,1,0.2959263102468242
1103,C-val,contraction,region_aware_10pct,clean,3.78258,0.3,0.959978,-3.7481e-05,1023.78,1,0.2
591,C-val,contraction,region_aware_10pct,clean,9.55136,-0.0501863,2.86775,0.00357866,810.933,1,0.20074513551812112
730,C-val,contraction,region_aware_10pct,clean,7.4982,-0.0517202,2.17742,0.0243331,955.942,1,0.2850675997858014
539,C-val,contraction,region_aware_10pct,clean,10.3698,-0.05,2.88,-4.3612e-07,732.502,1,0.2
579,C-val,contraction,region_aware_10pct,clean,9.71105,-0.100108,2.51704,0.00296266,795.722,1,0.1501514430678835
990,C-val,contraction,region_aware_10pct,clean,4.86049,-0.197648,1.27554,0.00993542,1010.76,1,0.29647303391672764
662,C-val,contraction,region_aware_10pct,clean,8.43685,0.0919904,2.39725,-0.0362898,905.626,1,0.1867411546829079
1057,C-val,contraction,region_aware_10pct,clean,4.26165,0.199923,1.2607,-0.00164423,1018.03,1,0.29988300151536995
728,C-val,contraction,region_aware_10pct,clean,7.49108,0.0955328,2.04704,-0.0423282,956.316,1,0.24178141662742889
1060,C-val,contraction,region_aware_10pct,clean,4.19179,-0.200025,1.26022,0.00115659,1018.87,1,0.29989721343411235
1080,C-val,contraction,region_aware_10pct,clean,4.06204,0.199999,1.26007,-0.000528504,1020.43,1,0.2999982789204917
967,C-val,contraction,region_aware_10pct,clean,5.09004,-0.196694,1.28651,0.0145486,1007.87,1,0.2921037684152823
547,C-val,contraction,region_aware_10pct,clean,10.2101,-0.1,2.52,2.24735e-06,747.832,1,0.15
1083,C-val,contraction,region_aware_10pct,clean,4.11194,-2.24968e-05,1.50068,-2.2444e-07,1019.83,1,0.49996171951399254
555,C-val,contraction,region_aware_10pct,clean,10.1502,-0.05,2.87999,7.68668e-06,753.581,1,0.2
316,C-val,contraction,region_aware_10pct,clean,14.0626,0.15,1.92,1.80436e-09,377.992,2,0.1
1610,C-val,contraction,region_aware_10pct,clean,0.151935,-0.375583,0.653623,-9.66915e-09,1067.35,2,0.124417
1593,C-val,contraction,region_aware_10pct,clean,0.238732,-0.390236,0.586297,-9.0363e-09,1066.3,2,0.10976399999999997
818,C-val,contraction,region_aware_10pct,clean,6.44491,0.311457,0.792325,-0.0430007,986.847,2,0.10592977452156827
924,C-val,contraction,region_aware_10pct,clean,5.44934,0.380298,0.567469,-0.0190533,1003.29,2,0.09599905907820372
465,C-val,contraction,region_aware_10pct,clean,11.5475,0.15,1.92,2.96802e-09,619.442,2,0.1
338,C-val,contraction,region_aware_10pct,clean,13.6434,-0.15,1.92,-2.00791e-09,418.234,2,0.1
19,C-val,contraction,region_aware_10pct,clean,17.9739,0.157146,1.81464,2.50386e-11,2.51035,2,0.09285399999999999
1189,C-val,contraction,region_aware_10pct,clean,2.96417,0.4,0.54,4.99077e-08,1033.6,2,0.09999999999999998
372,C-val,contraction,region_aware_10pct,clean,13.1444,0.15,1.92,2.24573e-09,466.141,2,0.1
709,C-val,contraction,region_aware_10pct,clean,7.75485,0.212313,1.30646,-0.05947,945.563,2,0.10615614448743513
180,C-val,contraction,region_aware_10pct,clean,16.2184,-0.15,1.92,-8.19766e-10,171.035,2,0.1
45,C-val,contraction,region_aware_10pct,clean,17.7978,0.193194,1.20845,7.49327e-11,19.4112,2,0.056805999999999995
886,C-val,contraction,region_aware_10pct,clean,5.75874,-0.358924,0.638343,0.0266948,998.846,2,0.10255045772246385
654,C-val,contraction,region_aware_10pct,clean,8.55329,-0.164156,1.75491,0.0440938,897.632,2,0.10943673305508347
1434,C-val,contraction,region_aware_10pct,clean,0.868252,0.4,0.54,7.6313e-09,1058.75,2,0.09999999999999998
883,C-val,contraction,region_aware_10pct,clean,5.85855,0.354622,0.646003,-0.0287535,997.318,2,0.10132105692992072
410,C-val,contraction,region_aware_10pct,clean,12.4457,0.15,1.92,2.54075e-09,533.21,2,0.1
1391,C-val,contraction,region_aware_10pct,clean,1.15769,0.4,0.54,7.59685e-09,1055.28,2,0.09999999999999998
1484,C-val,contraction,region_aware_10pct,clean,0.238732,0.381309,0.627619,9.49515e-09,1066.3,2,0.11869099999999999
1481,C-val,contraction,region_aware_10pct,clean,0.668641,0.4,0.54,7.70111e-09,1061.15,2,0.09999999999999998
1326,C-val,contraction,region_aware_10pct,clean,1.86631,0.4,0.54,7.52264e-09,1046.77,2,0.09999999999999998
755,C-val,contraction,region_aware_10pct,clean,7.25582,-0.25365,1.0313,0.0564738,965.489,2,0.10146073686179247
517,C-val,contraction,region_aware_10pct,clean,10.749,-0.15,1.92,-1.6742e-09,696.093,2,0.1
77,C-val,contraction,region_aware_10pct,clean,17.5358,0.15,1.92,2.11967e-10,44.5613,2,0.1
621,C-val,contraction,region_aware_10pct,clean,9.05232,0.154599,1.8642,-0.0246013,857.06,2,0.10306539635741813
153,C-val,contraction,region_aware_10pct,clean,16.6575,0.15,1.92,6.17869e-10,128.877,2,0.1
646,C-val,contraction,region_aware_10pct,clean,8.6531,-0.161768,1.781,0.0402408,890.111,2,0.10784506453787027
163,C-val,contraction,region_aware_10pct,clean,16.438,-0.15,1.92,-7.22619e-10,149.956,2,0.1
545,C-val,contraction,region_aware_10pct,clean,10.25,0.15,1.92,9.65843e-08,744.0,2,0.1
1237,C-val,contraction,region_aware_10pct,clean,2.66476,-0.4,0.54,-1.00663e-08,1037.19,2,0.09999999999999998
1064,C-val,contraction,region_aware_10pct,clean,4.06204,0.399999,0.539656,-0.000253324,1020.43,2,0.09999827892049173
1306,C-val,contraction,region_aware_10pct,clean,2.06592,-0.4,0.54,-7.49277e-09,1044.38,2,0.09999999999999998
283,C-val,contraction,region_aware_10pct,clean,14.5616,-0.15,1.92,-1.58332e-09,330.085,2,0.1
138,C-val,contraction,region_aware_10pct,clean,16.8571,0.15,1.92,5.26596e-10,109.714,2,0.1
226,C-val,contraction,region_aware_10pct,clean,15.5397,-0.15,1.92,-1.13078e-09,236.188,2,0.1
521,C-val,contraction,region_aware_10pct,clean,10.6492,0.15,1.92,1.49515e-08,705.674,2,0.1
1062,C-val,contraction,region_aware_10pct,clean,4.16184,-0.399963,0.539405,0.000597251,1019.23,2,0.09998990178097167
202,C-val,contraction,region_aware_10pct,clean,15.8391,0.15,1.92,9.89768e-10,207.444,2,0.1
412,C-val,contraction,region_aware_10pct,clean,12.4657,-0.15,1.92,-2.55939e-09,531.294,2,0.1
796,C-val,contraction,region_aware_10pct,clean,6.65699,0.301174,0.812945,-0.0462615,982.235,2,0.1003910239499281
656,C-val,contraction,region_aware_10pct,clean,8.53666,0.181666,1.53559,-0.0429897,898.944,2,0.09262818888160707
289,C-val,contraction,region_aware_10pct,clean,14.4418,-0.15,1.92,-1.6354e-09,341.583,2,0.1
618,C-val,contraction,region_aware_10pct,clean,9.05232,-0.154599,1.86415,0.0246849,857.06,2,0.10306539635741813
370,C-val,contraction,region_aware_10pct,clean,13.1444,-0.05,2.88,-1.11912e-09,466.141,0,0.2
414,C-val,contraction,region_aware_10pct,clean,12.4457,0.05,2.88,1.28994e-09,533.21,0,0.2
234,C-val,contraction,region_aware_10pct,clean,15.3401,0.05,2.88,6.08119e-10,255.351,0,0.2
1403,C-val,contraction,region_aware_10pct,clean,1.26748,0.2,1.26,8.8533e-09,1053.96,0,0.3
507,C-val,contraction,region_aware_10pct,clean,10.8888,0.05,2.88,2.58951e-09,682.679,0,0.2
1668,C-val,contraction,region_aware_10pct,clean,0.063469,-0.200981,1.25764,-5.64357e-09,1068.41,0,0.29901900000000003
333,C-val,contraction,region_aware_10pct,clean,13.7432,-0.05,2.88,-9.76411e-10,408.652,0,0.2
243,C-val,contraction,region_aware_10pct,clean,15.2004,-0.1,2.52,-1.12844e-09,268.765,0,0.15
1231,C-val,contraction,region_aware_10pct,clean,2.66476,0.2,1.26,2.11478e-08,1037.19,0,0.3
1548,C-val,contraction,region_aware_10pct,clean,0.215532,0.193466,1.27542,1.00399e-08,1066.58,0,0.306534
1511,C-val,contraction,region_aware_10pct,clean,0.618738,-1.82459e-08,1.5,-2.50216e-12,1061.74,0,0.4999999817541
48,C-val,contraction,region_aware_10pct,clean,17.9478,-0.0566089,2.84618,-1.84493e-11,5.01499,0,0.1933911
1629,C-val,contraction,region_aware_10pct,clean,0.0728836,-0.328713,0.851686,-7.98784e-09,1068.29,0,0.17128700000000002
200,C-val,contraction,region_aware_10pct,clean,15.899,0.05,2.88,4.87517e-10,201.695,0,0.2
1158,C-val,contraction,region_aware_10pct,clean,3.29353,0.2,1.26,1.0169e-06,1029.65,0,0.3
466,C-val,contraction,region_aware_10pct,clean,11.5475,0.05,2.88,1.47984e-09,619.442,0,0.2
400,C-val,contraction,region_aware_10pct,clean,12.6453,-0.05,2.88,-1.22449e-09,514.047,0,0.2
318,C-val,contraction,region_aware_10pct,clean,14.0027,0.05,2.88,9.27036e-10,383.741,0,0.2
445,C-val,contraction,region_aware_10pct,clean,11.9068,-0.05,2.88,-1.40553e-09,584.949,0,0.2
1166,C-val,contraction,region_aware_10pct,clean,3.4133,-1.82459e-08,1.5,3.22504e-08,1028.21,0,0.4999999817541
1492,C-val,contraction,region_aware_10pct,clean,0.753475,-0.2,1.26,-9.01e-09,1060.13,0,0.3
1378,C-val,contraction,region_aware_10pct,clean,1.46709,0.3,0.96,1.00935e-08,1051.56,0,0.2
1254,C-val,contraction,region_aware_10pct,clean,2.50507,0.1,1.44,6.18755e-09,1039.11,0,0.4
220,C-val,contraction,region_aware_10pct,clean,15.5796,0.05,2.88,5.59923e-10,232.356,0,0.2
101,C-val,contraction,region_aware_10pct,clean,17.436,-0.05,2.88,-1.30308e-10,54.1426,0,0.2
