x_star,y_star,u_star,v_star,p_star,bc_tag
0.0424595,-0.304354,0.944212,-3.19188e-09,637.841,0
0.0228496,-0.407033,0.505944,-1.96322e-09,638.076,0
0.0406825,-0.362379,0.712089,-3.18658e-09,637.862,0
0.0705487,-0.330179,0.845892,-4.66652e-09,637.503,0
0.118192,-0.160985,1.3445,-4.21495e-09,636.932,0
0.101338,-0.261597,1.0894,-5.41178e-09,637.134,0
0.0992916,-0.200145,1.25965,-4.53743e-09,637.159,0
0.117656,-0.011999,1.49914,-3.39671e-10,636.938,0
0.132806,0.0210284,1.49735,6.34857e-10,636.756,0
0,0.113708,1.42242,3.40386e-40,638.35,1
0.0187372,0.105818,1.43282,6.62816e-10,638.125,0
0.0396345,0.102188,1.43735,1.25856e-09,637.874,0
0.0629678,0.103475,1.43576,1.86093e-09,637.594,0
0.0894858,0.0937014,1.44732,2.182e-09,637.276,0
0.117656,0.0754812,1.46582,2.09901e-09,636.938,0
0.148685,-0.0369207,1.49182,-1.17254e-09,636.566,0
0.148685,-0.129047,1.40008,-3.89533e-09,636.566,0
0.148685,-0.0829838,1.45868,-2.58632e-09,636.566,0
0,-0.5,-3.38852e-30,-7.76806e-30,638.35,1
0.0255286,-0.462407,0.217081,-1.60783e-09,638.044,0
0.0471504,-0.430985,0.385511,-2.88457e-09,637.784,0
0.086725,-0.295001,0.977848,-5.18709e-09,637.309,0
0.104517,-0.346486,0.779684,-5.64358e-09,637.096,0
0.0707214,-0.396731,0.555626,-4.21564e-09,637.501,0
0.182778,-0.178217,1.30943,-5.455e-09,636.157,0
0.134955,-0.269026,1.06575,-6.2477e-09,636.731,0
0.15076,-0.1949,1.27208,-5.46311e-09,636.541,0
0.132549,-0.229097,1.18509,-5.75664e-09,636.759,0
0.162924,-0.000722179,1.5,-2.35548e-11,636.395,0
0.148685,0.0552054,1.48171,1.7424e-09,636.566,0
0.192696,0.0293984,1.49481,1.02904e-09,636.038,0
0,0.138976,1.38411,4.09903e-40,638.35,1
0.0396345,0.1252,1.40595,1.52457e-09,637.874,0
0.0892756,0.121827,1.41095,2.78556e-09,637.279,0
0.0629678,0.146841,1.37063,2.56835e-09,637.594,0
0.117656,0.119221,1.41472,3.23216e-09,636.938,0
0.148685,0.101268,1.43847,3.12239e-09,636.566,0
0.178581,-0.0533926,1.4829,-1.81123e-09,636.207,0
0.194911,-0.108326,1.42959,-3.65446e-09,636.011,0
0.0730138,-0.5,1.61023e-31,-1.7108e-29,637.474,3
0.109911,-0.441549,0.330207,-3.31138e-09,637.031,0
0.137525,-0.311686,0.91711,-6.405e-09,636.7,0
0.145592,-0.377459,0.645147,-5.68336e-09,636.603,0
0.23631,-0.158208,1.34982,-5.23344e-09,635.514,0
0.220275,-0.212186,1.22986,-6.35256e-09,635.707,0
0.187178,-0.262044,1.088,-6.80023e-09,636.104,0
0.207004,-0.00637376,1.49976,-2.27089e-10,635.866,0
0.184891,0.0825914,1.45907,2.79422e-09,636.131,0
0.224883,0.0619608,1.47697,2.21875e-09,635.651,0
0,0.164244,1.33814,4.78883e-40,638.35,1
0.0383119,0.156053,1.35389,1.80949e-09,637.89,0
0.190031,0.128135,1.40149,4.21585e-09,636.07,0
0.0890587,0.150843,1.36348,3.36841e-09,637.281,0
0.0697965,0.174468,1.31737,3.22013e-09,637.512,0
0.118192,0.160985,1.3445,4.21615e-09,636.932,0
0.148685,0.147332,1.36976,4.36686e-09,636.566,0
0.253357,-0.0600287,1.47838,-2.18931e-09,635.31,0
0.247328,-0.107865,1.43019,-3.7969e-09,635.382,0
0.161023,-0.5,1.82248e-31,-1.93309e-29,636.418,3
0.195249,-0.444825,0.312783,-3.17282e-09,636.007,0
0.193233,-0.33858,0.812181,-6.60415e-09,636.031,0
0.238563,-0.377384,0.645486,-5.77635e-09,635.487,0
0.270329,-0.185918,1.29261,-5.92396e-09,635.106,0
0.261541,-0.236586,1.16416,-6.75739e-09,635.212,0
0.241222,-0.277572,1.03772,-7.03289e-09,635.455,0
0.256441,-0.012712,1.49903,-4.67721e-10,635.273,0
0.241791,0.105377,1.43337,3.70964e-09,635.449,0
0.270911,0.0721423,1.46877,2.62199e-09,635.099,0
0,0.189513,1.28451,5.42635e-40,638.35,1
0.0436003,0.179224,1.30727,2.27655e-09,637.827,0
0.0200443,0.1835,1.29797,1.16639e-09,638.11,0
0.0616586,0.202667,1.25356,3.31319e-09,637.61,0
0.23631,0.158208,1.34982,5.23637e-09,635.514,0
0.182778,0.178216,1.30943,5.46066e-09,636.157,0
0.0992916,0.200145,1.25965,4.53192e-09,637.159,0
0.134031,0.193706,1.27487,5.18153e-09,636.742,0
0.312045,-0.019841,1.49764,-7.37715e-10,634.606,0
0.306821,-0.0950906,1.44575,-3.39526e-09,634.668,0
0.326273,-0.156558,1.35294,-5.18399e-09,634.435,0
0.255261,-0.5,1.88477e-31,-1.99562e-29,635.287,3
0.28424,-0.442025,0.327685,-3.23392e-09,634.939,0
0.273163,-0.332081,0.838335,-6.66603e-09,635.072,0
0.323863,-0.375165,0.655508,-5.65835e-09,634.464,0
0.318938,-0.215776,1.22064,-6.40639e-09,634.523,0
0.306842,-0.279753,1.03043,-6.93973e-09,634.668,0
0.316995,0.0317949,1.49393,1.17326e-09,634.546,0
0.297436,0.135361,1.39006,4.64564e-09,634.781,0
0.321944,0.0834309,1.45824,2.99952e-09,634.487,0
0,0.214781,1.22322,6.02795e-40,638.35,1
0.0200443,0.207319,1.24211,1.2922e-09,638.11,0
0.27583,0.190663,1.28189,6.02347e-09,635.04,0
0.0362223,0.233572,1.17267,2.39821e-09,637.915,0
0.0883015,0.230189,1.18208,4.65245e-09,637.29,0
0.202267,0.234788,1.16925,6.60784e-09,635.923,0
0.15076,0.228267,1.18737,6.04162e-09,636.541,0
0.338738,0.166231,1.3342,5.39769e-09,634.285,0
0.367299,-0.109249,1.42839,-3.77744e-09,633.942,0
0.374459,-0.027843,1.49535,-1.01104e-09,633.857,0
0.387643,-0.16103,1.34442,-5.16396e-09,633.698,0
0.3495,-0.5,1.88477e-31,-1.99207e-29,634.156,3
0.375056,-0.440208,0.337299,-3.24314e-09,633.849,0
0.356675,-0.327238,0.857492,-6.50703e-09,634.07,0
0.411497,-0.385419,0.608715,-5.20473e-09,633.412,0
0.374412,-0.237835,1.16061,-6.53019e-09,633.857,0
0.370879,0.0407027,1.49006,1.47286e-09,633.9,0
0.367299,0.109249,1.42839,3.77823e-09,633.942,0
0.411533,0.138818,1.38438,4.54914e-09,633.412,0
0,0.240049,1.15426,6.58526e-40,638.35,1
0.0192268,0.25009,1.12473,1.43444e-09,638.119,0
0.261541,0.24957,1.12629,6.88701e-09,635.212,0
0.318938,0.226064,1.19337,6.54972e-09,634.523,0
0.227793,0.299713,0.961031,7.00384e-09,635.617,0
0.0424595,0.262223,1.08743,2.95601e-09,637.841,0
0.101338,0.261597,1.0894,5.41184e-09,637.134,0
0.170136,0.261818,1.08871,6.65948e-09,636.308,0
0.383447,0.199647,1.26085,5.97999e-09,633.749,0
0.451106,0.00651407,1.49975,2.31207e-10,632.937,0
0.451105,-0.0641087,1.47534,-2.21503e-09,632.937,0
0.45617,-0.166023,1.33462,-5.11334e-09,632.876,0
0.443739,-0.5,1.88477e-31,-1.98852e-29,633.025,3
0.488063,-0.263789,1.08249,-6.39629e-09,632.493,0
0.471718,-0.439974,0.338538,-3.19649e-09,632.689,0
0.440963,-0.323028,0.873919,-6.3404e-09,633.058,0
0.47176,0.0943485,1.44659,3.15263e-09,632.689,0
0.471864,0.180484,1.30455,5.38595e-09,632.688,0
0.374412,0.272094,1.05579,6.73423e-09,633.857,0
0,0.265318,1.07764,7.0905e-40,638.35,1
0.0192241,0.282992,1.01949,1.55081e-09,638.119,0
0.306842,0.290609,0.993277,6.9282e-09,634.668,0
0.260277,0.340289,0.80522,6.56749e-09,635.227,0
0.193233,0.327282,0.857318,6.74546e-09,636.031,0
0.0705487,0.311894,0.916333,4.63956e-09,637.503,0
0.137525,0.311686,0.91711,6.40628e-09,636.7,0
0.451016,0.251102,1.12169,6.41926e-09,632.938,0
0.537978,0.0454545,1.4876,1.52177e-09,631.894,0
0.537978,-0.0454546,1.4876,-1.52225e-09,631.894,0
0.537978,-0.136364,1.38843,-4.23529e-09,631.894,0
0.563679,-0.227273,1.19008,-5.9463e-09,631.586,0
0.537978,-0.5,1.88477e-31,-1.98496e-29,631.894,3
0.537978,-0.318182,0.892562,-6.1962e-09,631.894,0
0.537978,-0.409091,0.495868,-4.34755e-09,631.894,0
0.537978,0.136364,1.38843,4.23937e-09,631.894,0
0.537978,0.227273,1.19008,5.99206e-09,631.894,0
0.421201,0.311158,0.919085,6.49222e-09,633.296,0
0.349137,0.323629,0.871584,6.57379e-09,634.16,0
0.0227998,0.309291,0.926036,1.89835e-09,638.076,0
0.0310584,0.333808,0.831434,2.5485e-09,637.977,0
0,0.290586,0.993359,7.51214e-40,638.35,1
0.471771,0.353377,0.750748,5.84532e-09,632.689,0
0.323863,0.375165,0.655508,5.65877e-09,634.464,0
0.238563,0.385405,0.608778,5.53808e-09,635.487,0
0.157138,0.380647,0.630647,5.66991e-09,636.464,0
0.0406825,0.362379,0.71209,3.1695e-09,637.862,0
0.104517,0.346486,0.779684,5.64016e-09,637.096,0
0.632216,-0.136364,1.38843,-4.11925e-09,630.763,0
0.537978,0.318182,0.892562,6.1957e-09,631.894,0
0.610798,0.0454545,1.4876,1.4843e-09,631.02,0
0.632216,-0.0454546,1.4876,-1.47585e-09,630.763,0
0.632216,-0.227273,1.19008,-5.84367e-09,630.763,0
0.649351,-0.318182,0.892562,-6.06623e-09,630.558,0
0.632216,-0.5,1.88477e-31,-1.98141e-29,630.763,3
0.640784,-0.409091,0.495868,-4.29913e-09,630.661,0
0.632216,0.227273,1.19008,5.84472e-09,630.763,0
0.632216,0.136364,1.38843,4.11669e-09,630.763,0
0.411497,0.385419,0.608715,5.20498e-09,633.412,0
0,0.341123,0.801812,8.13808e-40,638.35,1
0,0.315854,0.901417,7.86438e-40,638.35,1
0.537978,0.409091,0.495868,4.34734e-09,631.894,0
0.471718,0.439974,0.338538,3.19711e-09,632.689,0
0.380504,0.441351,0.331258,3.18705e-09,633.784,0
0.290373,0.438923,0.344079,3.37364e-09,634.866,0
0.202142,0.435388,0.362626,3.63214e-09,635.924,0
0.0228496,0.38535,0.609031,1.9859e-09,638.076,0
0,0.366391,0.694546,8.45683e-40,638.35,1
0.0991247,0.438927,0.34406,3.36928e-09,637.161,0
0.0707214,0.396731,0.555626,4.21639e-09,637.501,0
0.726455,-0.136364,1.38843,-4.04481e-09,629.633,0
0.632216,0.409091,0.495868,4.30201e-09,630.763,0
0.632216,0.318182,0.892562,6.08229e-09,630.763,0
0.683619,0.0454545,1.4876,1.46034e-09,630.147,0
0.769291,-0.0454546,1.4876,-1.43847e-09,629.119,0
0.752157,-0.227273,1.19008,-5.73773e-09,629.324,0
0.726455,-0.318182,0.892562,-6.01351e-09,629.633,0
0.726455,-0.5,1.88477e-31,-1.97786e-29,629.633,3
0.735022,-0.409091,0.495868,-4.27301e-09,629.53,0
0.726455,0.227273,1.19008,5.75628e-09,629.633,0
0.726455,0.136364,1.38843,4.04579e-09,629.633,0
0.537978,0.5,1.88477e-31,1.98496e-29,631.894,3
0.443739,0.5,1.88477e-31,1.98852e-29,633.025,3
0.3495,0.5,1.88477e-31,1.99207e-29,634.156,3
0.255261,0.5,1.88477e-31,1.99562e-29,635.287,3
0.161023,0.5,1.82248e-31,1.93309e-29,636.418,3
0.0240941,0.413504,0.474085,2.01611e-09,638.061,0
0,0.391659,0.579618,8.55289e-40,638.35,1
0.0730138,0.5,1.61023e-31,1.7108e-29,637.474,3
0.0255294,0.445974,0.306643,1.8691e-09,638.044,0
0.632216,0.5,1.88477e-31,1.98141e-29,630.763,3
0.820694,-0.136364,1.38843,-3.99865e-09,628.502,0
0.717888,0.409091,0.495868,4.27649e-09,629.735,0
0.726455,0.318182,0.892562,6.01312e-09,629.633,0
0.820694,0.0454545,1.4876,1.42767e-09,628.502,0
0.86353,-0.0454546,1.4876,-1.42265e-09,627.988,0
0.846395,-0.227273,1.19008,-5.692e-09,628.193,0
0.820694,-0.409091,0.495868,-4.25584e-09,628.502,0
0.820694,-0.318182,0.892562,-5.97389e-09,628.502,0
0.820694,-0.5,1.88477e-31,-1.97431e-29,628.502,3
0.794992,0.227273,1.19008,5.71591e-09,628.81,0
0.820694,0.136364,1.38843,3.99883e-09,628.502,0
0,0.442196,0.326777,8.67788e-40,638.35,1
0,0.467464,0.188863,1.05125e-39,638.35,1
0,0.416928,0.457029,8.7611e-40,638.35,1
0,0.5,-3.38852e-30,7.76806e-30,638.35,1
0.726455,0.5,1.88477e-31,1.97786e-29,629.633,3
0.897798,-0.136364,1.38843,-3.97812e-09,627.576,0
0.812127,0.409091,0.495868,4.261e-09,628.605,0
0.820694,0.318182,0.892562,5.97446e-09,628.502,0
0.914933,0.0454545,1.4876,1.42027e-09,627.371,0
0.914933,-0.227273,1.19008,-5.6719e-09,627.371,0
0.966336,-0.0454546,1.4876,-1.41545e-09,626.754,0
0.914933,-0.318182,0.892562,-5.94735e-09,627.371,0
0.914933,-0.409091,0.495868,-4.24559e-09,627.371,0
0.914933,-0.5,1.88477e-31,-1.97075e-29,627.371,3
0.914933,0.136364,1.38843,3.97449e-09,627.371,0
0.914933,0.227273,1.19008,5.6706e-09,627.371,0
0.820694,0.5,1.88477e-31,1.97431e-29,628.502,3
0.974903,-0.136364,1.38843,-3.96309e-09,626.651,0
0.914933,0.5,1.88477e-31,1.97075e-29,627.371,3
0.9235,0.409091,0.495868,4.24376e-09,627.268,0
0.932067,0.318182,0.892562,5.94556e-09,627.165,0
0.987753,0.0454545,1.4876,1.41589e-09,626.497,0
0.98347,-0.227273,1.19008,-5.65709e-09,626.548,0
1.05201,-0.0454546,1.4876,-1.40982e-09,625.726,0
1.00917,-0.5,1.88477e-31,-1.9672e-29,626.24,3
1.00917,-0.318182,0.892562,-5.93018e-09,626.24,0
1.00917,-0.409091,0.495868,-4.23811e-09,626.24,0
1.00917,0.136364,1.38843,3.95779e-09,626.24,0
1.00917,0.227273,1.19008,5.65451e-09,626.24,0
1.04344,-0.136364,1.38843,-3.95447e-09,625.829,0
1.00917,0.318182,0.892562,5.93143e-09,626.24,0
1.00917,0.5,1.88477e-31,1.9672e-29,626.24,3
1.00917,0.409091,0.495868,4.23113e-09,626.24,0
1.06057,0.0454545,1.4876,1.41253e-09,625.623,0
1.08628,0.318182,0.892562,5.92101e-09,625.315,0
1.10341,-0.227273,1.19008,-5.63653e-09,625.109,0
1.16338,-0.136364,1.38843,-3.94197e-09,624.389,0
1.15481,-0.0454546,1.4876,-1.40645e-09,624.492,0
1.10341,-0.5,1.88477e-31,-1.96365e-29,625.109,3
1.10341,-0.318182,0.892562,-5.9179e-09,625.109,0
1.10341,-0.409091,0.495868,-4.22652e-09,625.109,0
1.13768,0.136364,1.38843,3.94698e-09,624.698,0
1.10341,0.227273,1.19008,5.63963e-09,625.109,0
1.10341,0.5,1.88477e-31,1.96365e-29,625.109,3
1.09484,0.409091,0.495868,4.22692e-09,625.212,0
1.19765,0.0454545,1.4876,1.40798e-09,623.978,0
1.21478,0.136364,1.38843,3.93784e-09,623.773,0
1.19765,0.318182,0.892562,5.90774e-09,623.978,0
1.17195,-0.227273,1.19008,-5.62691e-09,624.287,0
1.24048,-0.0454546,1.4876,-1.39935e-09,623.464,0
1.23192,-0.136364,1.38843,-3.93382e-09,623.567,0
1.19765,-0.5,1.88477e-31,-1.9601e-29,623.978,3
1.18051,-0.318182,0.892562,-5.90892e-09,624.184,0
1.20622,-0.409091,0.495868,-4.21783e-09,623.875,0
1.19765,0.227273,1.19008,5.62722e-09,623.978,0
1.2362,-0.272727,1.05372,-5.97183e-09,623.516,0
1.19765,0.5,1.88477e-31,1.9601e-29,623.978,3
1.19765,0.409091,0.495868,4.22197e-09,623.978,0
1.29189,0.0454545,1.4876,1.40675e-09,622.847,0
1.29189,0.136364,1.38843,3.9333e-09,622.847,0
1.27475,0.318182,0.892562,5.90038e-09,623.053,0
1.34329,-0.0454546,1.4876,-1.39573e-09,622.231,0
1.29189,-0.227273,1.19008,-5.61265e-09,622.847,0
1.35186,-0.136364,1.38843,-3.92604e-09,622.128,0
1.29189,-0.5,1.88477e-31,-1.95655e-29,622.847,3
1.29189,-0.318182,0.892562,-5.89535e-09,622.847,0
1.29189,-0.409091,0.495868,-4.20902e-09,622.847,0
1.31759,0.227273,1.19008,5.61298e-09,622.539,0
1.29189,0.5,1.88477e-31,1.95655e-29,622.847,3
1.30045,0.409091,0.495868,4.2109e-09,622.745,0
1.38613,0.136364,1.38843,3.92918e-09,621.717,0
1.38613,0.0454545,1.4876,1.40413e-09,621.717,0
1.38613,0.318182,0.892562,5.88642e-09,621.717,0
1.42896,-0.0454546,1.4876,-1.38946e-09,621.203,0
1.42039,-0.136364,1.38843,-3.91859e-09,621.305,0
1.38613,-0.227273,1.19008,-5.6006e-09,621.717,0
1.38613,-0.5,1.88477e-31,-1.95299e-29,621.717,3
1.38613,-0.318182,0.892562,-5.88266e-09,621.717,0
1.38613,-0.409091,0.495868,-4.20534e-09,621.717,0
1.38613,0.227273,1.19008,5.6063e-09,621.717,0
1.38613,0.409091,0.495868,4.20205e-09,621.717,0
1.44181,0.272727,1.05372,5.9516e-09,621.048,0
1.38613,0.5,1.88477e-31,1.95299e-29,621.717,3
1.48037,0.136364,1.38843,3.92172e-09,620.586,0
1.48037,0.0454545,1.4876,1.4007e-09,620.586,0
1.4718,0.409091,0.495868,4.1969e-09,620.688,0
1.4975,0.318182,0.892562,5.87387e-09,620.38,0
1.50178,-0.0909091,1.45041,-2.71689e-09,620.329,0
1.48037,-0.227273,1.19008,-5.58818e-09,620.586,0
1.48037,-0.5,1.88477e-31,-1.94944e-29,620.586,3
1.48037,-0.318182,0.892562,-5.87167e-09,620.586,0
1.48037,-0.409091,0.495868,-4.19641e-09,620.586,0
1.50607,0.227273,1.19008,5.59538e-09,620.277,0
1.48037,0.5,1.88477e-31,1.94944e-29,620.586,3
1.55747,0.136364,1.38843,3.91432e-09,619.66,0
1.5746,-0.0454546,1.4876,-1.37809e-09,619.455,0
1.5746,0.0454545,1.4876,1.40258e-09,619.455,0
1.5746,0.409091,0.495868,4.19173e-09,619.455,0
1.5746,0.318182,0.892562,5.86216e-09,619.455,0
1.5746,-0.136364,1.38843,-3.90302e-09,619.455,0
1.5489,-0.227273,1.19008,-5.57983e-09,619.763,0
1.5746,-0.5,1.88477e-31,-1.94589e-29,619.455,3
1.59174,-0.318182,0.892562,-5.85438e-09,619.249,0
1.58317,-0.409091,0.495868,-4.18619e-09,619.352,0
1.5746,0.227273,1.19008,5.58669e-09,619.455,0
1.63029,0.272727,1.05372,5.92544e-09,618.787,0
1.5746,0.5,1.88477e-31,1.94589e-29,619.455,3
1.63457,0.136364,1.38843,3.90419e-09,618.735,0
1.64742,-0.0909091,1.45041,-2.70171e-09,618.581,0
1.66884,0.0454545,1.4876,1.39665e-09,618.324,0
1.66884,0.5,1.88477e-31,1.94234e-29,618.324,3
1.67741,0.409091,0.495868,4.17825e-09,618.221,0
1.68598,0.318182,0.892562,5.84666e-09,618.118,0
1.66884,-0.227273,1.19008,-5.55362e-09,618.324,0
1.66884,-0.318182,0.892562,-5.8414e-09,618.324,0
1.66884,-0.5,1.88477e-31,-1.94234e-29,618.324,3
1.66884,-0.409091,0.495868,-4.17587e-09,618.324,0
1.69454,0.227273,1.19008,5.56558e-09,618.016,0
1.70311,0.136364,1.38843,3.89665e-09,617.913,0
1.72881,-0.136364,1.38843,-3.8749e-09,617.604,0
1.72025,-0.0454546,1.4876,-1.36893e-09,617.707,0
1.76308,0.0454545,1.4876,1.39309e-09,617.193,0
1.76308,0.318182,0.892562,5.82989e-09,617.193,0
1.76308,0.5,1.88477e-31,1.93878e-29,617.193,3
1.76308,0.409091,0.495868,4.16633e-09,617.193,0
1.74595,-0.318182,0.892562,-5.82357e-09,617.399,0
1.80163,-0.272727,1.05372,-5.87053e-09,616.73,0
1.73738,-0.227273,1.19008,-5.53854e-09,617.501,0
1.77165,-0.409091,0.495868,-4.16534e-09,617.09,0
1.76308,-0.5,1.88477e-31,-1.93878e-29,617.193,3
1.76308,0.227273,1.19008,5.54623e-09,617.193,0
1.78022,0.136364,1.38843,3.87769e-09,616.987,0
1.79735,-0.136364,1.38843,-3.85407e-09,616.782,0
1.80592,-0.0454546,1.4876,-1.36382e-09,616.679,0
1.85732,0.0454545,1.4876,1.38129e-09,616.062,0
1.85732,0.318182,0.892562,5.80118e-09,616.062,0
1.85732,0.5,1.88477e-31,1.93523e-29,616.062,3
1.84875,0.409091,0.495868,4.15575e-09,616.165,0
1.85732,-0.318182,0.892562,-5.78952e-09,616.062,0
1.85732,-0.227273,1.19008,-5.49532e-09,616.062,0
1.85732,-0.409091,0.495868,-4.15145e-09,616.062,0
1.85732,-0.5,1.88477e-31,-1.93523e-29,616.062,3
1.85732,0.136364,1.38843,3.85129e-09,616.062,0
1.88302,0.227273,1.19008,5.49733e-09,615.754,0
1.87445,-0.136364,1.38843,-3.82906e-09,615.857,0
1.87874,-0.0454546,1.4876,-1.35564e-09,615.805,0
1.93014,0.0454545,1.4876,1.36369e-09,615.188,0
1.95156,0.227273,1.19008,5.45272e-09,614.931,0
1.95156,0.318182,0.892562,5.75243e-09,614.931,0
1.95156,0.5,1.88477e-31,1.93168e-29,614.931,3
1.95156,0.409091,0.495868,4.13945e-09,614.931,0
1.93442,-0.318182,0.892562,-5.75679e-09,615.137,0
1.92586,-0.227273,1.19008,-5.46001e-09,615.24,0
1.96013,-0.409091,0.495868,-4.12987e-09,614.829,0
1.95156,-0.5,1.88477e-31,-1.93168e-29,614.931,3
1.95156,0.136364,1.38843,3.80374e-09,614.931,0
1.99011,-0.272727,1.05372,-5.77416e-09,614.469,0
1.95156,-0.136364,1.38843,-3.7907e-09,614.931,0
1.95156,-0.0454546,1.4876,-1.3478e-09,614.931,0
2.00296,0.0454545,1.4876,1.34002e-09,614.315,0
2.0458,0.227273,1.19008,5.36309e-09,613.8,0
2.06293,0.318182,0.892562,5.67201e-09,613.595,0
2.05436,0.409091,0.495868,4.10245e-09,613.698,0
2.0458,0.5,1.88477e-31,1.92813e-29,613.8,3
2.0458,-0.318182,0.892562,-5.68696e-09,613.8,0
2.0458,-0.227273,1.19008,-5.37008e-09,613.8,0
2.0458,-0.409091,0.495868,-4.1008e-09,613.8,0
2.0458,-0.5,1.88477e-31,-1.92813e-29,613.8,3
2.0458,0.136364,1.38843,3.72527e-09,613.8,0
2.10577,0.181818,1.30165,4.60435e-09,613.081,0
2.02866,-0.136364,1.38843,-3.74899e-09,614.006,0
2.02438,-0.0454546,1.4876,-1.34108e-09,614.058,0
2.08863,0.0454545,1.4876,1.29579e-09,613.286,0
2.10577,-0.136364,1.38843,-3.7078e-09,613.081,0
2.14004,0.318182,0.892562,5.59029e-09,612.67,0
2.16574,0.227273,1.19008,5.21492e-09,612.361,0
2.14004,0.409091,0.495868,4.06225e-09,612.67,0
2.14004,0.5,1.88477e-31,1.92457e-29,612.67,3
2.14004,-0.5,1.88477e-31,-1.92457e-29,612.67,3
2.1229,-0.318182,0.892562,-5.62311e-09,612.875,0
2.14004,-0.227273,1.19008,-5.28541e-09,612.67,0
2.13147,-0.409091,0.495868,-4.06875e-09,612.772,0
2.1743,0.136364,1.38843,3.59377e-09,612.258,0
2.23427,-0.5,1.88477e-31,-1.92102e-29,611.539,3
2.0972,-0.0454546,1.4876,-1.33775e-09,613.184,0
2.18287,0.0454545,1.4876,1.23572e-09,612.156,0
