case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5119992,-0.00047974044,677.1207
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5372671,-0.00040408538,678.1448
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4232687,-0.00024581526,676.3596
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4675106,-0.00027525026,676.42267
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1376177,-0.00010953855,674.16766
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1475451,-0.000114607334,673.8965
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,0.9936563,-2.5966998e-05,672.6354
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0684649,-7.0579044e-05,673.44196
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9126393,2.391326e-05,671.7379
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2192857,-0.00015126663,674.6116
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2838955,-0.00018077009,674.90295
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3862511,-0.00022481865,675.47095
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3381277,-0.00020435428,675.349
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4977021,-0.00030944528,676.86633
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5353122,-0.00039280838,677.6022
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4758074,-0.00052804715,675.8086
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.488483,-0.0005108009,675.6376
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5110751,-0.00047437113,676.16064
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4246328,-0.00024327578,675.5426
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4647532,-0.00027030238,675.8613
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.168948,-0.00012545184,673.64734
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0845491,-7.973467e-05,673.2412
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0167872,-3.9987095e-05,672.5189
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.5817984,5.1625535e-05,681.1524
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.46192756,7.0963e-05,677.49243
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.82448566,7.802464e-05,670.7395
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.68991506,3.4736564e-05,684.736
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.63746923,4.286465e-05,682.6044
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.8834566,4.171829e-05,671.04614
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2302345,-0.00015533873,673.90356
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2925624,-0.00018329768,674.3656
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3398923,-0.00020267026,674.4602
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.5031378,-0.00031464247,676.427
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5328221,-0.00038094344,676.9966
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5147676,-0.00046298842,675.8246
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4422132,-0.0005435238,674.43866
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.451787,-0.0005374354,674.4375
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4598655,-0.0005275101,673.9855
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4791039,-0.00051033194,674.14197
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4853388,-0.00028764116,675.5703
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4274004,-0.00024184727,674.8253
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18368657,8.279628e-05,669.9409
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.32872337,8.6061686e-05,673.7551
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0302496,-4.800324e-05,671.95605
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1061621,-9.145418e-05,672.4811
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9503858,2.744036e-07,671.35095
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5103558,6.3639505e-05,678.4757
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.70608187,3.3360368e-05,684.463
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.86370337,5.3162257e-05,669.85486
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3201618,-0.00019285873,673.6786
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0791364,-7.6102086e-05,671.5976
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2361197,-0.00015695537,673.2206
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.528162,-0.00036329814,676.30896
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.52034,-0.00044368545,675.2269
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.4034917,-0.00054665364,673.0311
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4161373,-0.0005434441,673.1024
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4217879,-0.00053947116,672.8897
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4198018,-0.00053542125,672.3551
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.434576,-0.00052925764,672.3637
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4600567,-0.0005169924,672.78
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.5055896,-0.00031154425,675.24554
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3796374,-0.0002160962,673.67334
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4510437,-0.0002540655,674.4762
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,664.91986
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21330763,8.602363e-05,670.2113
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.38940382,8.077681e-05,674.4863
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.98008454,-1.8047118e-05,670.8302
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.80484515,8.8029614e-05,668.55365
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.55862075,5.632237e-05,678.9951
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.284781,-0.00017527869,672.04346
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.058039,-6.394872e-05,670.729
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2481525,-0.00016075696,672.32245
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1661001,-0.00012231122,671.8733
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5367231,-0.0003839033,675.55774
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4852664,-0.0004951138,673.20984
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5125649,-0.00045096388,673.59033
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3596253,-0.00054072845,671.6013
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3841978,-0.0005377582,671.60425
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3899932,-0.0005295329,670.81604
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3449597,-0.0005261077,669.92896
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3944013,-0.0005248915,670.401
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4232142,-0.0005200136,670.77106
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4880071,-0.00028407454,674.3559
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4138783,-0.0002285142,673.1043
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,663.5177
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33208954,8.6155465e-05,671.67804
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.9266381,1.4049296e-05,669.28064
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6436246,4.4066197e-05,680.204
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3257793,-0.00018922106,671.3718
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2079686,-0.00014056874,670.56067
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.077996,-7.487637e-05,669.92346
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5324849,-0.00036387632,674.5424
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4504204,-0.00050892093,671.04956
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4771978,-0.0004888652,671.31506
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3105832,-0.000528481,670.1634
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3270804,-0.0005260886,669.8876
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3791606,-0.00050999795,668.48206
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3373038,-0.00051955134,669.19617
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2893264,-0.0005097599,668.2412
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3172975,-0.00050908147,668.0626
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3440807,-0.0005104551,668.231
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4803162,-0.0002678555,672.70825
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4146302,-0.0002248236,672.04785
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,661.8237
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31373292,8.7445296e-05,669.50183
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.83393276,6.938195e-05,667.2059
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.6437873,4.566517e-05,678.31104
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2682751,-0.00016507122,670.1439
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1470346,-0.000110461864,669.1609
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0332474,-4.945982e-05,668.4203
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5274485,-0.00034291952,673.4067
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.416862,-0.00050375424,668.69385
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4643909,-0.00048863626,669.85956
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.256316,-0.0005120929,668.7302
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2790914,-0.00051136944,668.4768
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2697278,-0.0005127048,668.6868
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2260519,-0.0004916934,666.8203
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3229513,-0.0004894305,665.92334
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2814059,-0.00048727024,665.85864
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2320242,-0.00048696666,666.2449
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2469536,-0.00048547826,665.9386
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5214243,-0.00032114607,672.1326
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4339783,-0.00022968333,671.0472
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3291031,-0.00018585763,669.59863
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,660.005
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.32912114,8.694543e-05,668.1466
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.85724044,5.4429565e-05,665.94666
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.65303504,4.5945413e-05,676.8676
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.1994299,-0.00013417401,668.5332
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0268629,-4.569789e-05,667.0866
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5101455,-0.00043558708,670.91187
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3663651,-0.0004885543,665.973
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4492329,-0.0004854791,668.2455
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.196752,-0.0004931724,667.31335
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2149253,-0.0004954592,667.35034
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2540183,-0.00046270376,663.3904
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1490023,-0.00047199934,665.59863
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.157907,-0.00046593582,664.8064
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1460439,-0.0004432285,662.4203
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1629658,-0.0004569034,663.7367
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3067852,-0.00046681028,663.49554
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4125249,-0.000214622,669.584
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5142066,-0.0002988372,670.70685
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3203564,-0.00017962274,668.2838
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,658.1813
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.3389583,8.672854e-05,666.60187
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.87429464,4.333816e-05,664.54065
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.608788,5.3558735e-05,673.64825
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1439303,-0.00010706925,666.9175
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.5011194,-0.00044078505,669.37866
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4107608,-0.00048148885,665.9851
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3601258,-0.00046696182,663.54016
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.131763,-0.00047276053,665.9223
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1044191,-0.00046120363,665.0216
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1062294,-0.00042210237,660.53516
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1688479,-0.00043024987,660.68146
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.9556657,-0.00038680714,658.6319
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0701685,-0.00044719435,663.9449
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0720663,-0.00043829807,662.88885
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0715407,-0.00042713893,661.6026
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2335045,-0.00043791728,660.84576
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5320234,-0.00036191734,669.25854
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4754069,-0.0002429098,668.5658
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3104043,-0.00017286805,666.8158
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,656.35254
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0734628,-7.019341e-05,664.02185
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.3400515,8.712158e-05,664.7031
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.8889053,3.3889e-05,663.08435
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4336008,-0.00046237555,664.665
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2767528,-0.0004349262,660.1532
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0418047,-0.00038703287,657.292
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0611345,-0.00045131973,664.5647
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0082359,-0.000432725,663.2865
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.9849697,-0.00038279436,657.6288
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.81422776,-0.0003440225,656.1191
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.86165935,-0.00036616437,657.9323
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.91495913,-0.00039827413,660.8922
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.91578275,-0.00038897232,659.6894
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.1022567,-0.00039039156,656.9082
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4959437,-0.0004200138,665.71204
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4965956,-0.00025392818,667.0394
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.367059,-0.00018651849,665.67346
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1712784,-0.0001160871,663.4364
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,654.51874
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.90546894,2.3428716e-05,661.3938
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.49944875,7.068477e-05,667.7637
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3646437,-0.00044542545,661.17194
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.166024,-0.00039282505,656.4657
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9180517,-0.00034950714,654.5514
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.8748906,-0.0003486071,655.28357
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.9236517,-0.00040762816,661.88513
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.8377908,-0.0003809933,660.5349
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.98451704,-0.00042874124,663.2462
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7433887,-0.00045633275,682.1782
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.6534489,-0.00043502558,682.8118
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.60847986,-0.00041979464,683.4075
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6296653,-0.0004397504,685.57227
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.7072903,-0.0004911017,689.9591
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.790496,-0.0003569793,658.6207
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3671287,-0.0001806591,663.7578
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.8942264,-0.0003276515,652.0947
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4958848,-0.00040825133,664.2092
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4965496,-0.00024321306,665.07666
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1713625,-0.000114649934,662.0785
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.9055905,2.256564e-05,659.24963
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,652.68
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.4992449,7.1932845e-05,665.6681
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1661355,-0.0003772147,654.672
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3646734,-0.00042878033,659.3047
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.60832024,-0.00040277204,679.91943
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.81063986,-0.00037669713,660.73865
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.9013268,-0.00040431248,661.9704
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.4966275,-0.00032412054,674.81006
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33395815,-0.00021171632,672.79663
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.32633108,-0.00021127742,674.4509
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.33993226,-0.00022746775,676.49524
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.35951063,-0.00024862567,678.6239
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.6088315,-0.00044135447,687.7439
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.6907367,-0.0004879257,690.33014
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.34003273,-0.00023946968,680.2596
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.55654854,-0.00040412633,685.51544
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3671954,-0.00017478685,661.8377
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.49655935,-0.000316353,672.91693
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.8943755,-0.00031484626,650.3701
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4958237,-0.00039651827,662.704
