case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,-0.0,142.70654
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.6727872,-0.00037987484,171.81403
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,0.0,199.24884
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6344087,0.00030663566,201.1171
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,-0.0,153.04533
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.4178503,0.00060000777,158.38235
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.575578,0.0003508032,153.09888
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6735537,-0.00037680712,185.12823
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,0.0,209.9444
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.6349576,0.0003153004,214.72342
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,-0.0,163.38882
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.6760817,0.00045965242,167.78297
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.6743107,-0.000373897,198.45584
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.6352825,0.00032050678,222.88477
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,0.0,220.64471
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,-0.0,173.74702
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.67476,-0.00037221977,206.45981
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.6771464,0.00047376455,178.04874
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.635711,0.0003274836,233.79225
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,0.0,231.36034
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,-0.0,184.09789
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6753533,-0.00037008268,217.13235
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.678732,0.0004948095,193.4542
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.6361334,0.00033447388,244.69687
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,0.0,242.06894
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.6797833,0.000508762,203.73882
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6759408,-0.00036804113,227.81244
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,-0.0,194.45323
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.636551,0.0003414985,255.60889
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,0.0,252.78195
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.4218724,0.00068217935,210.68622
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.580425,0.00040639477,203.30449
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6763766,-0.00036657345,235.83289
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,-0.0,204.81197
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.637063,0.0003502976,269.26495
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,0.0,263.4986
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.6813474,0.0005296025,219.1867
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.6769521,-0.00036470641,246.52539
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,-0.0,215.17328
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.6373663,0.0003555987,277.4553
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,0.0,274.21817
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.6823845,0.00054342335,229.50935
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,-0.0,225.5484
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.6776628,-0.00036251848,259.90662
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.6376674,0.00036091259,285.66052
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,0.0,284.95212
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.6834164,0.00055718096,239.83237
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,-0.0,235.91583
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.6780834,-0.0003612807,267.93182
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.6381598,0.00036979394,299.34058
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,0.0,295.67883
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.6844416,0.00057087815,250.16624
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,-0.0,246.28593
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.6787777,-0.00035934706,281.32913
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.638452,0.00037513563,307.5556
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,0.0,306.40756
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,0.0,317.13898
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.6854615,0.00058450334,260.50974
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,-0.0,256.6579
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.6791894,-0.0003582665,289.37454
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.6389298,0.00038406797,321.2407
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,-0.0,267.03253
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,0.0,327.8729
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.6864767,0.0005980772,270.86398
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6798673,-0.0003565905,302.77634
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.6393998,0.00039303023,334.9461
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,-0.0,277.419
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,0.0,338.62006
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.6874857,0.00061161036,281.2381
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.6805346,-0.00035507415,316.19788
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.6396773,0.0003984315,343.17603
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,-0.0,287.79697
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.6809304,-0.00035423564,324.25696
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.6400428,0.0004056344,354.14624
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,0.0,349.3578
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.6889887,0.0006317756,296.80197
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,0.0,360.09735
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,-0.0,298.1763
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.6813228,-0.00035346404,332.31906
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.6404016,0.00041286883,365.12186
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.6899824,0.0006451586,307.18945
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,0.0,370.83826
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.640755,0.0004201077,376.10245
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,-0.0,308.5568
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.6819673,-0.000352298,345.7477
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.6909714,0.0006584681,317.58612
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,0.0,381.5912
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.6411028,0.00042738815,387.09888
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,-0.0,318.94855
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6824768,-0.00035148996,356.5106
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.6924458,0.00067831436,333.20807
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,0.0,392.33456
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.6415293,0.00043648435,400.83105
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,-0.0,329.3307
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6829782,-0.00035078306,367.26764
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.6934195,0.0006914858,343.62662
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,0.0,403.07837
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.641864,0.00044379136,411.82605
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,-0.0,339.71362
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.6834743,-0.00035018558,378.02887
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.6943884,0.0007045743,354.0534
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,0.0,413.8228
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.642111,0.00044928092,420.08032
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,-0.0,350.0965
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6839628,-0.00034968212,388.794
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.6953526,0.0007176095,364.48828
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,0.0,424.5676
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.6425161,0.0004584588,433.8383
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,-0.0,360.47968
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.6844456,-0.0003492918,399.56274
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.6967874,0.0007370642,380.1659
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,0.0,435.32288
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.642755,0.00046397783,442.09787
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,-0.0,370.8729
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.6849217,-0.00034900778,410.3457
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.4343026,0.0009601587,390.1917
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.5962102,0.0005864935,381.50256
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,0.0,446.06772
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.643145,0.0004731874,455.85297
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,-0.0,381.2554
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6853912,-0.00034883304,421.12115
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.6982088,0.0007563602,395.84998
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,0.0,456.81192
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.6433759,0.00047873313,464.11722
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,-0.0,391.63745
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.6858532,-0.00034875196,431.8995
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.699617,0.0007755067,411.55023
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,0.0,467.55554
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.643752,0.00048798544,477.89044
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,-0.0,402.01843
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6863098,-0.0003487859,442.68103
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.448935,0.00047888263,403.53046
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.5920405,0.0009572657,421.70648
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,0.0,478.29828
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.6439726,0.0004935483,486.14722
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,-0.0,412.39865
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.68687,-0.00034897373,456.16617
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.7010117,0.00079452066,427.266
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.6443348,0.0005028385,499.92627
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,0.0,489.05072
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,-0.0,422.78754
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.6872015,-0.00034916497,464.26147
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.7019358,0.00080712663,437.76184
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.6445472,0.0005084265,508.19702
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,0.0,499.79095
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,-0.0,433.16534
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6875298,-0.00034942557,472.34677
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.7028522,0.0008196587,448.25354
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.644895,0.0005177536,521.9805
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,0.0,510.5301
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,-0.0,443.54095
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.6880677,-0.00034998453,485.83887
