case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.0393692,0.0397759,interior,1.2584,-0.0159415,173.953,1.400372,-0.00068383734,181.19656
B-test-1__ip_blunted,0.0404111,-0.149349,interior,1.2457,0.0534812,175.278,1.2855775,0.035925522,180.01225
B-test-1__ip_blunted,0.0199207,-0.129583,interior,1.24609,0.0272413,174.895,1.3135984,0.032553323,180.36073
B-test-1__ip_blunted,0.0398446,-0.0694762,interior,1.25767,0.027594,174.174,1.3786174,0.018061697,180.46227
B-test-1__ip_blunted,0.0199207,-0.103352,interior,1.2497,0.0225402,174.463,1.345734,0.026875418,180.50053
B-test-1__ip_blunted,0.0596574,-0.0602737,interior,1.26685,0.031621,174.187,1.3862109,0.015387049,180.27504
B-test-1__ip_blunted,0.0528947,-0.0269238,interior,1.26461,0.0133242,173.986,1.4061073,0.0053286254,180.61168
B-test-1__ip_blunted,0.0394342,-0.26191,interior,1.15493,0.0646853,177.761,1.0507292,0.04059523,179.8158
B-test-1__ip_blunted,0.0421079,-0.234431,interior,1.19054,0.0679851,177.063,1.1196938,0.042222194,179.78558
B-test-1__ip_blunted,0.0615082,-0.14631,interior,1.2529,0.0694314,175.18,1.2906415,0.03524333,179.75757
B-test-1__ip_blunted,0.0627484,-0.224101,interior,1.2026,0.0865366,176.578,1.144006,0.042077437,179.53331
B-test-1__ip_blunted,0.0583925,-0.173843,interior,1.24015,0.0752108,175.651,1.2454586,0.039143275,179.69553
B-test-1__ip_blunted,0.0387102,-0.206921,interior,1.21571,0.0621465,176.452,1.1810966,0.04198854,179.86298
B-test-1__ip_blunted,0.0419258,0.35019,interior,0.941782,-0.0503989,179.695,0.72692794,0.018213028,180.3263
B-test-1__ip_blunted,0.0222067,0.323166,interior,1.03017,-0.036153,179.716,0.87654966,-0.00975756,180.43112
B-test-1__ip_blunted,0.0435709,0.289326,interior,1.10653,-0.0665559,178.321,0.98428607,-0.003932325,180.43658
B-test-1__ip_blunted,0.0644958,0.278289,interior,1.12478,-0.0856046,177.644,1.0166954,-0.0024984705,180.24445
B-test-1__ip_blunted,0.0620061,0.253566,interior,1.16616,-0.0863214,177.184,1.0837034,0.00030970358,180.45612
B-test-1__ip_blunted,0.0627484,0.20134,interior,1.22326,-0.083959,176.132,1.2031609,0.0035397138,180.74655
B-test-1__ip_blunted,0.0591909,0.22881,interior,1.19738,-0.0841285,176.707,1.1439708,0.0022694108,180.6487
B-test-1__ip_blunted,0.0615082,0.1697,interior,1.24307,-0.0764243,175.562,1.2613845,0.0040628803,180.89117
B-test-1__ip_blunted,0.0615082,0.14631,interior,1.2529,-0.0694193,175.18,1.297904,0.0039007622,180.95822
B-test-1__ip_blunted,0.101997,0.10305,interior,1.28368,-0.0659447,174.548,1.3525463,0.0025608023,180.49394
B-test-1__ip_blunted,0.0817097,0.13606,interior,1.26402,-0.0760309,174.967,1.3126496,0.0036471204,180.71875
B-test-1__ip_blunted,0.0604786,-0.283884,interior,1.11463,0.081896,177.827,0.99042577,0.03743798,179.56763
B-test-1__ip_blunted,0.0202393,-0.35047,interior,0.946322,0.0291463,180.483,0.7053788,0.059365124,177.02084
B-test-1__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48439e-32,181.502,0.6762501,0.057583492,177.41547
B-test-1__ip_blunted,0.0,0.469056,inlet,0.281881,-1.70314e-33,183.28,0.18543808,-0.005690617,182.39719
B-test-1__ip_blunted,0.0,0.5,inlet,-8.76218e-31,1.23792e-30,182.99,0.0,-0.0,182.66907
B-test-1__ip_blunted,0.0239881,0.457889,interior,0.367895,-0.00543069,181.752,0.24868782,-0.0040014917,181.96368
B-test-1__ip_blunted,0.0375091,0.436175,interior,0.518027,-0.0152141,180.997,0.3636377,0.0012871803,181.54805
B-test-1__ip_blunted,0.0651754,0.376078,interior,0.83048,-0.0520946,179.275,0.6302419,0.014917671,180.40921
B-test-1__ip_blunted,0.0495154,0.39834,interior,0.733218,-0.0353445,180.142,0.53921443,0.010799796,180.92184
B-test-1__ip_blunted,0.0622791,-0.338792,interior,0.97283,0.0676496,178.815,0.8167491,0.023957917,179.67188
B-test-1__ip_blunted,0.0669098,-0.311289,interior,1.05101,0.0795304,178.208,0.90793324,0.031776417,179.53546
B-test-1__ip_blunted,0.0680444,0.00358112,interior,1.27301,-0.00205697,174.006,1.415565,-0.0032557826,180.66016
B-test-1__ip_blunted,0.0638509,0.0319274,interior,1.27022,-0.0177154,174.051,1.404906,-0.0012370857,180.85464
B-test-1__ip_blunted,0.0806248,0.0814577,interior,1.27603,-0.049091,174.382,1.3725935,0.0016394838,180.76099
B-test-1__ip_blunted,0.0596574,0.0602737,interior,1.26686,-0.0315932,174.186,1.3884375,0.00054030534,180.99603
B-test-1__ip_blunted,0.0422529,-0.122002,interior,1.25293,0.0473884,174.828,1.3240318,0.030852837,180.11536
B-test-1__ip_blunted,0.0604705,-0.0911581,interior,1.2646,0.0467641,174.456,1.359497,0.023668151,180.05917
B-test-1__ip_blunted,0.0817097,-0.13606,interior,1.26401,0.0760611,174.972,1.3060143,0.033288214,179.54698
B-test-1__ip_blunted,0.0806248,-0.0814577,interior,1.27603,0.0490963,174.387,1.3692467,0.021083582,179.86514
B-test-1__ip_blunted,0.0877487,-0.0199551,interior,1.28491,0.012999,174.083,1.410086,0.003029335,180.22447
B-test-1__ip_blunted,0.0867196,-0.0523086,interior,1.28262,0.0333807,174.2,1.3924673,0.012981751,179.98915
B-test-1__ip_blunted,0.0804863,-0.25157,interior,1.16807,0.0976036,176.829,1.0781708,0.040890686,179.29341
B-test-1__ip_blunted,0.0851549,-0.223973,interior,1.20429,0.0995601,176.284,1.1446748,0.04179647,179.24971
B-test-1__ip_blunted,0.0832462,-0.168765,interior,1.24973,0.0883715,175.416,1.2548296,0.03829516,179.3973
B-test-1__ip_blunted,0.0791368,-0.196394,interior,1.22999,0.0932251,175.883,1.2033777,0.04095289,179.37213
B-test-1__ip_blunted,0.0622791,0.338792,interior,0.97276,-0.0675768,178.841,0.8223835,-0.013380836,179.74069
B-test-1__ip_blunted,0.0669098,0.311289,interior,1.05099,-0.0795743,178.197,0.9162766,-0.0077162166,179.9379
B-test-1__ip_blunted,0.0878065,0.279243,interior,1.11881,-0.0970505,177.176,1.0142498,-0.0027455555,179.92691
B-test-1__ip_blunted,0.111319,0.0653436,interior,1.29676,-0.0447287,174.253,1.3860962,0.00073574256,180.34602
B-test-1__ip_blunted,0.12882,0.0925718,interior,1.30186,-0.0628195,174.371,1.363637,0.0020615608,180.15015
B-test-1__ip_blunted,0.0851549,0.245009,interior,1.17744,-0.0999439,176.642,1.1056539,0.0009671058,180.20695
B-test-1__ip_blunted,0.0832462,0.19067,interior,1.23525,-0.0939979,175.759,1.2243428,0.0037425095,180.52713
B-test-1__ip_blunted,0.10057,0.219694,interior,1.21028,-0.104519,176.017,1.165174,0.0026167408,180.15688
B-test-1__ip_blunted,0.0867957,0.163356,interior,1.25385,-0.0881576,175.316,1.2723329,0.0039753164,180.58356
B-test-1__ip_blunted,0.103604,0.14794,interior,1.26794,-0.0875982,175.01,1.2964072,0.003794954,180.40964
B-test-1__ip_blunted,0.123812,0.125091,interior,1.28757,-0.0802577,174.656,1.3277864,0.0032573685,180.1943
B-test-1__ip_blunted,0.0878065,-0.279243,interior,1.11881,0.0970023,177.165,1.0039937,0.03774703,179.21587
B-test-1__ip_blunted,0.0419258,-0.371226,interior,0.861416,0.0429446,180.076,0.63061684,0.053194128,177.13232
B-test-1__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17769e-32,182.207,0.5728731,0.048357148,177.92343
B-test-1__ip_blunted,0.0213386,-0.381711,interior,0.822773,0.0238144,181.135,0.5907385,0.0498007,177.57745
B-test-1__ip_blunted,0.0405898,0.5,wall,1.38446e-31,2.57332e-30,180.661,0.0,-0.0,182.11908
B-test-1__ip_blunted,0.0774251,0.420689,interior,0.595483,-0.029982,179.146,0.439002,0.005197259,180.83624
B-test-1__ip_blunted,0.0707837,0.447737,interior,0.42471,-0.0148136,179.469,0.30367994,-0.001943858,181.23169
B-test-1__ip_blunted,0.0853658,0.3621,interior,0.878009,-0.0647582,178.445,0.68365204,0.016760357,179.94177
B-test-1__ip_blunted,0.0935984,0.396742,interior,0.717038,-0.0456421,178.461,0.5460148,0.010879174,180.32025
B-test-1__ip_blunted,0.0651754,-0.376078,interior,0.830463,0.0519798,179.292,0.6124281,0.051186167,176.93823
B-test-1__ip_blunted,0.0853658,-0.34512,interior,0.941381,0.0734093,178.249,0.79469264,0.021414457,179.40076
B-test-1__ip_blunted,0.105492,-0.330887,interior,0.979438,0.08346,177.495,0.84423727,0.025739621,179.0989
B-test-1__ip_blunted,0.112063,-0.303029,interior,1.05746,0.0953912,177.002,0.9341677,0.032975163,178.94554
B-test-1__ip_blunted,0.0989091,0.00598973,interior,1.29261,-0.00408727,174.078,1.4156647,-0.003103134,180.28194
B-test-1__ip_blunted,0.0948727,0.0415476,interior,1.28859,-0.027631,174.157,1.4007933,-0.000652664,180.4945
B-test-1__ip_blunted,0.115363,-0.0125859,interior,1.30395,0.00891606,174.077,1.4136752,0.0006000387,179.93353
B-test-1__ip_blunted,0.103625,-0.157752,interior,1.26272,0.09132,175.127,1.2736436,0.036637858,179.17862
B-test-1__ip_blunted,0.0850564,-0.108784,interior,1.27342,0.064763,174.643,1.3410699,0.02769959,179.64386
B-test-1__ip_blunted,0.107737,-0.130434,interior,1.27763,0.0808601,174.796,1.3143598,0.03203557,179.24408
B-test-1__ip_blunted,0.116595,-0.0764308,interior,1.29822,0.0522134,174.31,1.3745848,0.019586466,179.44252
B-test-1__ip_blunted,0.117283,-0.0452103,interior,1.30324,0.0317295,174.159,1.397776,0.0107864635,179.65417
B-test-1__ip_blunted,0.108356,-0.247408,interior,1.17278,0.106452,176.32,1.0891027,0.040785532,178.941
B-test-1__ip_blunted,0.105657,-0.212289,interior,1.21912,0.104995,175.847,1.1708739,0.041385137,179.0061
B-test-1__ip_blunted,0.128771,-0.234585,interior,1.19167,0.108665,175.834,1.1207315,0.041091073,178.68832
B-test-1__ip_blunted,0.110098,-0.184991,interior,1.24589,0.100908,175.422,1.2260796,0.039740663,179.00851
B-test-1__ip_blunted,0.0915697,0.334494,interior,0.974256,-0.0797276,177.915,0.83790815,-0.012588761,179.38794
B-test-1__ip_blunted,0.108356,0.266658,interior,1.1395,-0.104282,176.589,1.0496644,-0.0012885875,179.74974
B-test-1__ip_blunted,0.112063,0.303029,interior,1.05747,-0.0953615,177.002,0.94307804,-0.0064981696,179.40634
B-test-1__ip_blunted,0.133828,0.0600528,interior,1.31239,-0.0423719,174.179,1.3903759,0.00040351544,180.04825
B-test-1__ip_blunted,0.150997,0.0840798,interior,1.3178,-0.0576814,174.22,1.3719522,0.0016291084,179.86244
B-test-1__ip_blunted,0.148692,0.115989,interior,1.30427,-0.0759317,174.436,1.3392996,0.0029203552,179.88574
B-test-1__ip_blunted,0.128771,0.234585,interior,1.19169,-0.108678,175.826,1.1315764,0.001579387,179.69885
B-test-1__ip_blunted,0.134136,0.207308,interior,1.22828,-0.107057,175.44,1.1922337,0.003048585,179.78386
B-test-1__ip_blunted,0.110098,0.184991,interior,1.24591,-0.100929,175.421,1.2354391,0.0037507177,180.20135
B-test-1__ip_blunted,0.126098,0.160145,interior,1.26929,-0.0953127,174.987,1.278257,0.0038372232,180.08424
B-test-1__ip_blunted,0.146386,0.147898,interior,1.28521,-0.0907605,174.707,1.2973509,0.003668202,179.85693
B-test-1__ip_blunted,0.132377,-0.289073,interior,1.0858,0.100149,176.428,0.97628385,0.0354552,178.66428
B-test-1__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16175e-33,182.778,0.45832607,0.035669915,178.44833
B-test-1__ip_blunted,0.0448457,-0.407073,interior,0.689476,0.0295961,180.45,0.48777854,0.038398765,177.76959
B-test-1__ip_blunted,0.0213386,-0.404808,interior,0.710059,0.0180596,181.519,0.49739376,0.039865874,178.01337
B-test-1__ip_blunted,0.0854911,0.5,wall,1.36215e-31,2.68658e-30,178.37,0.0,-0.0,181.51149
B-test-1__ip_blunted,0.116941,0.433718,interior,0.492765,-0.0233138,177.707,0.37576842,0.0014531579,180.46387
B-test-1__ip_blunted,0.0993988,0.472581,interior,0.22828,-0.0049891,178.164,0.16463979,-0.0064504463,181.09467
B-test-1__ip_blunted,0.109772,0.372794,interior,0.819562,-0.0610316,177.786,0.64310324,0.015179357,179.77917
B-test-1__ip_blunted,0.135581,0.412796,interior,0.605046,-0.0350441,177.143,0.47542635,0.006863348,179.97144
B-test-1__ip_blunted,0.0901457,-0.417379,interior,0.607259,0.0329078,178.66,0.44277155,0.03243843,177.41504
B-test-1__ip_blunted,0.0973831,-0.389718,interior,0.749326,0.0502947,178.284,0.55943114,0.045449544,176.79977
B-test-1__ip_blunted,0.117341,-0.358746,interior,0.873427,0.0693476,177.444,0.67653316,0.05584266,175.98685
B-test-1__ip_blunted,0.149391,-0.325212,interior,0.977121,0.084517,176.381,0.86366624,0.026700543,178.52655
B-test-1__ip_blunted,0.138837,0.0275338,interior,1.31992,-0.0198321,174.061,1.408776,-0.0016198065,179.88194
B-test-1__ip_blunted,0.143845,-0.0049852,interior,1.3246,0.00360305,174.017,1.4169694,-0.0019245133,179.6345
B-test-1__ip_blunted,0.148909,-0.0378655,interior,1.32604,0.0271108,174.05,1.4028553,0.00849281,179.30899
B-test-1__ip_blunted,0.13094,-0.152584,interior,1.27609,0.0927424,174.872,1.28244,0.0356339,178.85327
B-test-1__ip_blunted,0.121368,-0.1067,interior,1.29325,0.0704677,174.508,1.3442802,0.026996776,179.19595
B-test-1__ip_blunted,0.142591,-0.122101,interior,1.29825,0.0792491,174.519,1.3261133,0.030145757,178.84473
B-test-1__ip_blunted,0.154042,-0.0711975,interior,1.32332,0.0495158,174.144,1.3799201,0.018022096,179.00375
B-test-1__ip_blunted,0.152615,-0.24042,interior,1.18153,0.106959,175.545,1.1070572,0.04056627,178.3836
B-test-1__ip_blunted,0.142496,-0.264746,interior,1.13737,0.105248,175.96,1.0446424,0.038827036,178.51218
B-test-1__ip_blunted,0.134136,-0.207308,interior,1.22826,0.107062,175.441,1.1819884,0.04088964,178.65445
B-test-1__ip_blunted,0.149159,-0.184388,interior,1.25586,0.10222,175.026,1.2279567,0.039280333,178.51645
B-test-1__ip_blunted,0.172841,-0.226262,interior,1.20451,0.103829,175.123,1.1409076,0.040693913,178.13873
B-test-1__ip_blunted,0.137299,0.34326,interior,0.921174,-0.076903,176.816,0.80669075,-0.014881926,178.68231
B-test-1__ip_blunted,0.132377,0.271672,interior,1.1251,-0.104576,176.216,1.0361687,-0.0020013219,179.39362
B-test-1__ip_blunted,0.140257,0.298759,interior,1.05877,-0.0964119,176.36,0.95668477,-0.005932222,179.06714
B-test-1__ip_blunted,0.152615,0.257586,interior,1.15005,-0.105183,175.719,1.0745076,-0.00051517924,179.23045
B-test-1__ip_blunted,0.166487,0.324021,interior,0.973098,-0.0821227,176.005,0.8748331,-0.010778841,178.48317
B-test-1__ip_blunted,0.163065,0.046961,interior,1.33451,-0.0330781,174.008,1.3994036,-0.0004056044,179.64285
B-test-1__ip_blunted,0.184746,0.0764973,interior,1.34089,-0.0507081,173.992,1.3791971,0.0012016504,179.42479
B-test-1__ip_blunted,0.178934,0.102703,interior,1.32665,-0.0663345,174.15,1.3546437,0.002379558,179.5075
B-test-1__ip_blunted,0.176498,0.135119,interior,1.30646,-0.082391,174.36,1.3159254,0.0033676894,179.49854
B-test-1__ip_blunted,0.169443,0.171193,interior,1.27411,-0.0963278,174.691,1.2609632,0.0036975844,179.48508
B-test-1__ip_blunted,0.172841,0.226262,interior,1.20451,-0.103842,175.118,1.1516088,0.0019458747,179.17151
B-test-1__ip_blunted,0.149159,0.184388,interior,1.25589,-0.102192,175.031,1.2372726,0.0036236735,179.69582
B-test-1__ip_blunted,0.157257,-0.296803,interior,1.05808,0.0947787,175.999,0.9536244,0.03358855,178.36209
B-test-1__ip_blunted,0.177215,-0.281317,interior,1.09204,0.0954526,175.503,0.9992606,0.03609301,178.08734
B-test-1__ip_blunted,0.0707837,-0.447737,interior,0.424733,0.0148629,179.483,0.29746222,0.015655195,178.24591
B-test-1__ip_blunted,0.0,-0.441464,inlet,0.490351,4.58849e-33,183.133,0.32930577,0.020274876,178.98734
B-test-1__ip_blunted,0.0239881,-0.438039,interior,0.51002,0.0104956,181.708,0.34618974,0.021917995,178.62627
B-test-1__ip_blunted,0.107795,-0.445008,interior,0.424505,0.0171955,177.994,0.31130356,0.016702853,177.74005
B-test-1__ip_blunted,0.13098,0.5,wall,1.2733e-31,2.67903e-30,176.693,0.0,-0.0,180.89687
B-test-1__ip_blunted,0.162825,0.43295,interior,0.471844,-0.0211612,176.338,0.3794815,0.0013729793,179.8466
B-test-1__ip_blunted,0.145662,0.465698,interior,0.26331,-0.00682243,176.637,0.20432784,-0.005995537,180.41098
B-test-1__ip_blunted,0.144532,0.384334,interior,0.74563,-0.0520496,176.84,0.5974682,0.013054659,179.48567
B-test-1__ip_blunted,0.18104,0.409775,interior,0.594707,-0.0322229,175.92,0.4890242,0.007331966,179.33542
B-test-1__ip_blunted,0.135581,-0.412796,interior,0.605249,0.0349108,177.151,0.4630265,0.034116764,176.77301
B-test-1__ip_blunted,0.144532,-0.384334,interior,0.745754,0.0520502,176.831,0.580787,0.04689517,176.12524
B-test-1__ip_blunted,0.163714,-0.353677,interior,0.867182,0.0674784,176.23,0.6947772,0.05650983,175.33255
B-test-1__ip_blunted,0.193698,-0.320931,interior,0.971222,0.0772782,175.434,0.8782076,0.027189452,177.95473
B-test-1__ip_blunted,0.169443,-0.171193,interior,1.27407,0.0963474,174.696,1.2523127,0.037748277,178.29971
B-test-1__ip_blunted,0.174533,0.0109649,interior,1.3464,-0.00774967,173.896,1.4160274,-0.002795095,179.34966
B-test-1__ip_blunted,0.178704,-0.0156825,interior,1.34907,0.0109881,173.877,1.4140885,0.0015202122,179.10576
B-test-1__ip_blunted,0.177279,-0.0573859,interior,1.34185,0.0393137,173.966,1.3911315,0.01412503,178.806
B-test-1__ip_blunted,0.16431,-0.137861,interior,1.29937,0.0851343,174.483,1.3052162,0.032953948,178.49434
B-test-1__ip_blunted,0.159176,-0.104529,interior,1.31504,0.0692053,174.294,1.3475846,0.026271904,178.73036
B-test-1__ip_blunted,0.180122,-0.0927852,interior,1.33184,0.0607024,174.09,1.3606113,0.023405435,178.5352
B-test-1__ip_blunted,0.184284,-0.253865,interior,1.15312,0.0993384,175.17,1.0738368,0.0392895,177.98111
B-test-1__ip_blunted,0.179269,-0.198717,interior,1.24503,0.100357,174.799,1.2005398,0.039982326,178.10141
B-test-1__ip_blunted,0.204429,-0.222735,interior,1.21067,0.095854,174.65,1.1494751,0.04032846,177.74405
B-test-1__ip_blunted,0.163714,0.353677,interior,0.867136,-0.0674875,176.23,0.71482396,0.017292324,178.79784
B-test-1__ip_blunted,0.16926,0.294366,interior,1.06054,-0.093312,175.745,0.970477,-0.0053746477,178.71869
B-test-1__ip_blunted,0.177215,0.265831,interior,1.12854,-0.0990783,175.377,1.0528015,-0.0015242775,178.84456
B-test-1__ip_blunted,0.193698,0.320931,interior,0.971204,-0.0772929,175.43,0.8855241,-0.01030089,178.14853
B-test-1__ip_blunted,0.197173,0.23486,interior,1.18916,-0.0976612,174.841,1.131964,0.0012707901,178.79895
B-test-1__ip_blunted,0.190558,0.0502913,interior,1.35215,-0.0337846,173.869,1.398074,-0.00023835554,179.30235
B-test-1__ip_blunted,0.213434,0.0873479,interior,1.35271,-0.053288,173.817,1.3704554,0.0016713601,179.06656
B-test-1__ip_blunted,0.207698,0.121878,interior,1.32935,-0.0711958,174.013,1.3335645,0.0029646521,179.1209
B-test-1__ip_blunted,0.201187,0.154495,interior,1.29983,-0.0850767,174.25,1.2885712,0.003581364,179.13101
B-test-1__ip_blunted,0.193014,0.195008,interior,1.25192,-0.0966975,174.611,1.2179927,0.0032403057,179.07758
B-test-1__ip_blunted,0.202597,-0.29205,interior,1.05617,0.0856388,175.122,0.96835655,0.033830073,177.78143
B-test-1__ip_blunted,0.0993988,-0.472581,interior,0.228283,0.00500816,178.156,0.16260447,0.0026142218,178.39261
B-test-1__ip_blunted,0.0854911,-0.5,wall,1.36257e-31,-2.68665e-30,178.376,0.0,-0.0,179.1175
