case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0461302,0.00642605,interior,1.2616,-0.00294081,183.294,1.4426985,-0.021015862,187.87411
B-val__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58271e-33,183.099,1.4175328,-0.014997227,188.59488
B-val__ip_blunted,0.0197008,0.0483017,interior,1.25216,-0.0109648,183.252,1.4223455,-0.015756156,188.3388
B-val__ip_blunted,0.0393677,0.0397759,interior,1.25842,-0.0159182,183.358,1.427746,-0.0167308,188.0773
B-val__ip_blunted,0.0,-0.469056,inlet,0.281881,1.59212e-33,192.623,0.19425169,0.0066149444,187.24353
B-val__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16869e-33,192.177,0.48238137,0.035285912,186.15515
B-val__ip_blunted,0.0,-0.441464,inlet,0.490351,4.59057e-33,192.532,0.34799337,0.021285394,186.7043
B-val__ip_blunted,0.0213378,-0.404808,interior,0.710061,0.0180667,190.917,0.5228058,0.038898576,185.71936
B-val__ip_blunted,0.0213378,-0.381711,interior,0.822778,0.0238187,190.535,0.61933297,0.047102284,185.25488
B-val__ip_blunted,0.0202385,-0.35047,interior,0.946312,0.0291149,189.875,0.7373712,0.05395191,184.64001
B-val__ip_blunted,0.0403546,-0.316658,interior,1.04415,0.0581978,188.419,0.9154231,0.03348311,187.60016
B-val__ip_blunted,0.0189947,-0.185851,interior,1.22708,0.0333407,185.489,1.2486575,0.035754837,187.51099
B-val__ip_blunted,0.0206174,-0.213359,interior,1.20923,0.0380066,186.184,1.1928486,0.039261322,187.5135
B-val__ip_blunted,0.0192816,-0.240867,interior,1.18283,0.0368541,186.93,1.1295305,0.040881634,187.5819
B-val__ip_blunted,0.0394328,-0.26191,interior,1.15496,0.0646527,187.155,1.0761467,0.04045503,187.3933
B-val__ip_blunted,0.0411062,-0.203908,interior,1.21829,0.0645155,185.784,1.2130901,0.0380821,187.25229
B-val__ip_blunted,0.0604763,-0.283884,interior,1.11465,0.08193,187.228,1.0155454,0.0385466,187.21155
B-val__ip_blunted,0.0383075,-0.152011,interior,1.24432,0.0521242,184.715,1.3074924,0.029014176,187.2918
B-val__ip_blunted,0.0404096,-0.124518,interior,1.25187,0.0466178,184.257,1.3471259,0.022039244,187.31537
B-val__ip_blunted,0.0604682,-0.0911581,interior,1.2646,0.0467775,183.857,1.3862287,0.011945918,187.17542
B-val__ip_blunted,0.0596552,-0.0602737,interior,1.26687,0.0315994,183.585,1.413519,0.0013875684,187.32074
B-val__ip_blunted,0.0680418,-0.00358114,interior,1.27298,0.00205376,183.405,1.4439938,-0.02036314,187.55676
B-val__ip_blunted,0.0638485,-0.0319274,interior,1.27022,0.0177102,183.451,1.4318074,-0.009164566,187.42567
B-val__ip_blunted,0.0632136,0.030006,interior,1.26989,-0.0165383,183.435,1.4333216,-0.017873947,187.75903
B-val__ip_blunted,0.0197008,0.0746837,interior,1.2515,-0.0166415,183.484,1.4032484,-0.012805187,188.39162
B-val__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68121e-33,183.42,1.3959656,-0.012008441,188.64334
B-val__ip_blunted,0.0415033,0.0672111,interior,1.25845,-0.027557,183.564,1.40958,-0.013559007,188.11386
B-val__ip_blunted,0.0764284,0.0531114,interior,1.27638,-0.0319957,183.591,1.4202567,-0.015053511,187.66191
B-val__ip_blunted,0.0877454,0.019955,interior,1.28496,-0.0130138,183.481,1.4383682,-0.01908027,187.42834
B-val__ip_blunted,0.0,-0.5,inlet,-9.25345e-31,-1.30244e-30,192.528,0.0,-0.0,187.83116
B-val__ip_blunted,0.0316598,-0.466676,interior,0.297134,0.00445707,190.729,0.20816559,0.007417866,186.81906
B-val__ip_blunted,0.0239871,-0.438039,interior,0.510026,0.0104969,191.108,0.36554024,0.022803362,186.35039
B-val__ip_blunted,0.044844,-0.407073,interior,0.689468,0.0296771,189.849,0.5127299,0.037596762,185.48518
B-val__ip_blunted,0.0419241,-0.371226,interior,0.861375,0.0428947,189.473,0.66034263,0.04964187,184.79971
B-val__ip_blunted,0.0651729,-0.393479,interior,0.749701,0.0430749,188.858,0.5711202,0.04260196,184.97104
B-val__ip_blunted,0.0622767,-0.338792,interior,0.972794,0.067629,188.209,0.8410296,0.027514638,187.44153
B-val__ip_blunted,0.0824333,-0.306813,interior,1.05768,0.087923,187.138,0.94686264,0.034871582,187.03696
B-val__ip_blunted,0.0411062,-0.179481,interior,1.23354,0.0607725,185.249,1.2607974,0.034532137,187.24086
B-val__ip_blunted,0.0591887,-0.22881,interior,1.19734,0.0841109,186.099,1.1585742,0.04002938,187.0675
B-val__ip_blunted,0.0644933,-0.256385,interior,1.16184,0.0879115,186.589,1.0908277,0.040350053,187.06949
B-val__ip_blunted,0.0937709,-0.249282,interior,1.17076,0.102893,185.982,1.1092507,0.040138867,186.69142
B-val__ip_blunted,0.0791338,-0.196394,interior,1.22995,0.0932594,185.284,1.2288128,0.036831524,186.78268
B-val__ip_blunted,0.1026,-0.275208,interior,1.12391,0.101767,186.213,1.0403829,0.038862407,186.66312
B-val__ip_blunted,0.0615058,-0.14631,interior,1.2529,0.0694367,184.572,1.3166068,0.027560929,187.01767
B-val__ip_blunted,0.0817067,-0.113485,interior,1.27068,0.0659754,184.096,1.3616842,0.018764641,186.84427
B-val__ip_blunted,0.0806218,-0.0814577,interior,1.27603,0.0490761,183.781,1.3960043,0.008726689,186.9707
B-val__ip_blunted,0.0948691,-0.0415476,interior,1.28857,0.0276364,183.551,1.4268818,-0.005462291,186.99658
B-val__ip_blunted,0.0913072,-0.0107963,interior,1.28746,0.00714817,183.472,1.4418974,-0.01738551,187.22897
B-val__ip_blunted,0.10266,0.0399313,interior,1.29382,-0.027251,183.551,1.4287902,-0.016534701,187.31212
B-val__ip_blunted,0.01992,0.103352,interior,1.24969,-0.0225363,183.857,1.3761699,-0.0100438995,188.41592
B-val__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25258e-32,183.844,1.3681736,-0.009470473,188.66348
B-val__ip_blunted,0.0604682,0.0911581,interior,1.26462,-0.0467771,183.859,1.3891864,-0.011092004,187.91139
B-val__ip_blunted,0.0806218,0.0814577,interior,1.27602,-0.0491119,183.796,1.3984741,-0.011996597,187.65643
B-val__ip_blunted,0.117574,0.0599076,interior,1.3016,-0.0416245,183.615,1.4162977,-0.014182884,187.17638
B-val__ip_blunted,0.132272,0.0227199,interior,1.31555,-0.0163933,183.467,1.4379838,-0.018577194,186.90225
B-val__ip_blunted,0.123807,-3.53325e-09,interior,1.31012,1.85725e-05,183.468,1.4461594,-0.02161175,186.9125
B-val__ip_blunted,0.0405882,-0.5,wall,1.38583e-31,-2.70696e-30,190.031,0.0,-0.0,187.345
B-val__ip_blunted,0.0707809,-0.447737,interior,0.424677,0.0148524,188.877,0.31444582,0.016885139,185.98338
B-val__ip_blunted,0.0901422,-0.403882,interior,0.682153,0.0411251,188.022,0.52656543,0.03824116,184.88303
B-val__ip_blunted,0.0853625,-0.3621,interior,0.87804,0.0647071,187.829,0.69479847,0.05106065,184.10217
B-val__ip_blunted,0.140765,-0.298084,interior,1.06037,0.0966304,185.737,0.97398216,0.035584338,186.28311
B-val__ip_blunted,0.105488,-0.330887,interior,0.97947,0.0834665,186.892,0.868403,0.029083876,186.86836
B-val__ip_blunted,0.112059,-0.303029,interior,1.05743,0.0953572,186.403,0.9587309,0.03514585,186.65637
B-val__ip_blunted,0.083243,-0.168765,interior,1.24972,0.0883557,184.816,1.2804248,0.03228612,186.7313
B-val__ip_blunted,0.0851516,-0.223973,interior,1.20431,0.0995708,185.676,1.1699288,0.03949722,186.74161
B-val__ip_blunted,0.122714,-0.243772,interior,1.17767,0.10824,185.438,1.1232601,0.03982543,186.32373
B-val__ip_blunted,0.105653,-0.191915,interior,1.23904,0.10164,184.955,1.2379775,0.036010444,186.45749
B-val__ip_blunted,0.132372,-0.271672,interior,1.12508,0.104559,185.61,1.0503757,0.03878292,186.28635
B-val__ip_blunted,0.103622,-0.136523,interior,1.27323,0.082836,184.275,1.3315974,0.024959173,186.52362
B-val__ip_blunted,0.105109,-0.0704587,interior,1.29207,0.0472853,183.695,1.4061626,0.0049696406,186.72401
B-val__ip_blunted,0.101993,-0.10305,interior,1.28368,0.0659326,183.947,1.3741812,0.015598627,186.6315
B-val__ip_blunted,0.128,-0.0587698,interior,1.30872,0.0413481,183.592,1.4158185,0.00086627743,186.50537
B-val__ip_blunted,0.123807,-0.0312727,interior,1.30898,0.0222993,183.501,1.4332321,-0.009302493,186.70905
B-val__ip_blunted,0.0404096,0.124518,interior,1.25187,-0.0466067,184.259,1.3519622,-0.008343743,188.16429
B-val__ip_blunted,0.0604682,0.115037,interior,1.26087,-0.0571283,184.123,1.3637483,-0.009031427,187.91898
B-val__ip_blunted,0.018855,0.130864,interior,1.24569,-0.0261594,184.318,1.3435091,-0.007922109,188.42828
B-val__ip_blunted,0.0,0.137958,inlet,1.24276,-1.50248e-32,184.386,1.3337108,-0.0074797054,188.65813
B-val__ip_blunted,0.0850532,0.108784,interior,1.27346,-0.0648054,184.041,1.3712677,-0.009501555,187.61673
B-val__ip_blunted,0.120691,0.0924992,interior,1.29707,-0.0623092,183.812,1.3888562,-0.010863591,187.1756
B-val__ip_blunted,0.14068,0.076709,interior,1.31341,-0.0532602,183.63,1.403578,-0.012348846,186.91951
B-val__ip_blunted,0.153944,0.0423313,interior,1.32897,-0.0301431,183.435,1.4283211,-0.01609582,186.6989
B-val__ip_blunted,0.152861,-8.79428e-05,interior,1.33116,7.59057e-05,183.377,1.4466758,-0.02146411,186.56392
B-val__ip_blunted,0.0854877,-0.5,wall,1.36326e-31,-2.82819e-30,187.784,0.0,-0.0,186.80783
B-val__ip_blunted,0.0993949,-0.465928,interior,0.279366,0.00734736,187.613,0.2122217,0.0070358543,185.996
B-val__ip_blunted,0.109767,-0.386739,interior,0.756006,0.052515,187.259,0.5987851,0.04423664,184.30699
B-val__ip_blunted,0.116937,-0.443025,interior,0.432836,0.0181646,187.075,0.33919635,0.018803455,185.3412
B-val__ip_blunted,0.135576,-0.412796,interior,0.605148,0.034986,186.54,0.48664716,0.03372878,184.52167
B-val__ip_blunted,0.12955,-0.356014,interior,0.877301,0.0704495,186.492,0.7172028,0.051590897,183.45831
B-val__ip_blunted,0.169254,-0.294366,interior,1.06058,0.0933278,185.143,0.98531944,0.03578049,185.91867
B-val__ip_blunted,0.149386,-0.325212,interior,0.977129,0.084461,185.786,0.8876401,0.029909566,186.30032
B-val__ip_blunted,0.152609,-0.24042,interior,1.18155,0.10696,184.941,1.1317449,0.03947485,185.95093
B-val__ip_blunted,0.114857,-0.158259,interior,1.2665,0.0935427,184.449,1.2985066,0.02996601,186.35559
B-val__ip_blunted,0.128766,-0.21579,interior,1.21739,0.107938,185.006,1.1886376,0.038496304,186.19714
B-val__ip_blunted,0.126093,-0.179995,interior,1.25415,0.101468,184.603,1.2608737,0.034023743,186.20712
B-val__ip_blunted,0.177208,-0.265832,interior,1.12855,0.099078,184.777,1.0665969,0.03864589,185.71906
B-val__ip_blunted,0.123807,-0.125091,interior,1.28756,0.0802256,184.05,1.3475962,0.021885445,186.30426
B-val__ip_blunted,0.140737,-0.0796509,interior,1.31269,0.0551501,183.642,1.398662,0.00806607,186.25377
B-val__ip_blunted,0.151476,-0.0467817,interior,1.32661,0.0332543,183.458,1.4245842,-0.0034513033,186.28699
B-val__ip_blunted,0.0404096,0.149349,interior,1.24569,-0.0535222,184.67,1.3179942,-0.0068367305,188.14618
B-val__ip_blunted,0.0615058,0.14631,interior,1.2529,-0.0694264,184.569,1.3227533,-0.0069843885,187.88739
B-val__ip_blunted,0.0202018,0.158364,interior,1.23887,-0.0319498,184.87,1.3039535,-0.0064280042,188.38696
B-val__ip_blunted,0.0,0.165549,inlet,1.23498,-1.71186e-32,185.029,1.2921598,-0.0061520287,188.6294
B-val__ip_blunted,0.123807,0.125091,interior,1.28754,-0.0802709,184.059,1.3524739,-0.008225488,187.1351
B-val__ip_blunted,0.103622,0.136523,interior,1.27324,-0.0828388,184.28,1.3371571,-0.007508473,187.37538
B-val__ip_blunted,0.155496,0.11829,interior,1.30665,-0.076783,183.805,1.3613228,-0.008670664,186.749
B-val__ip_blunted,0.173866,-0.0233578,interior,1.34512,0.0164175,183.309,1.4380865,-0.012221697,186.15756
B-val__ip_blunted,0.164208,0.0938172,interior,1.32228,-0.0627743,183.603,1.3882543,-0.0106626535,186.64453
B-val__ip_blunted,0.176138,0.0624155,interior,1.33983,-0.0426456,183.388,1.4154786,-0.013757174,186.47054
B-val__ip_blunted,0.178094,0.0179167,interior,1.34849,-0.0125403,183.277,1.4408692,-0.019031761,186.33478
B-val__ip_blunted,0.130975,-0.5,wall,1.27294e-31,-2.82146e-30,186.1,0.0,-0.0,186.26422
B-val__ip_blunted,0.145656,-0.465698,interior,0.263325,0.00680322,186.034,0.21333733,0.0066331704,185.4402
B-val__ip_blunted,0.15472,-0.382298,interior,0.748996,0.0520999,185.958,0.6165902,0.04496955,183.68593
B-val__ip_blunted,0.162819,-0.440301,interior,0.426276,0.0173969,185.701,0.35313448,0.019618688,184.7421
B-val__ip_blunted,0.181033,-0.409775,interior,0.594655,0.032282,185.316,0.50007135,0.034380198,183.92255
B-val__ip_blunted,0.163708,-0.353677,interior,0.867114,0.0675019,185.629,0.72567797,0.051520534,183.00871
B-val__ip_blunted,0.202589,-0.29205,interior,1.05618,0.0856361,184.515,0.99238676,0.03568332,185.50128
B-val__ip_blunted,0.183087,-0.322901,interior,0.969291,0.0789978,185.05,0.89541376,0.029993193,185.87524
B-val__ip_blunted,0.172835,-0.226262,interior,1.2045,0.103822,184.523,1.1655059,0.03879393,185.67627
B-val__ip_blunted,0.14638,-0.147898,interior,1.2852,0.0907617,184.103,1.315339,0.027507076,185.9865
B-val__ip_blunted,0.149154,-0.184388,interior,1.25587,0.102204,184.421,1.2529505,0.034570083,185.92691
B-val__ip_blunted,0.222248,-0.275173,interior,1.09625,0.0843423,184.099,1.0411929,0.037406955,185.19922
B-val__ip_blunted,0.197166,-0.23486,interior,1.18915,0.0976719,184.239,1.1455508,0.038902827,185.39587
B-val__ip_blunted,0.158614,-0.105421,interior,1.31435,0.0697385,183.695,1.3723677,0.016181393,185.94025
B-val__ip_blunted,0.179979,-0.0627583,interior,1.3422,0.0426026,183.367,1.4136571,0.0022922857,185.86047
B-val__ip_blunted,0.176491,-0.131192,interior,1.30914,0.0806892,183.733,1.3401101,0.02329978,185.65332
B-val__ip_blunted,0.0411062,0.179481,interior,1.23351,-0.0607841,185.248,1.2688618,-0.005796802,188.09067
B-val__ip_blunted,0.083243,0.168765,interior,1.24973,-0.0883854,184.809,1.2878928,-0.006064577,187.58386
B-val__ip_blunted,0.107089,0.160675,interior,1.26226,-0.0930943,184.537,1.3014338,-0.00633155,187.30078
B-val__ip_blunted,0.0189947,0.185851,interior,1.2271,-0.0333599,185.498,1.2570604,-0.005688597,188.35532
B-val__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87177e-32,185.76,1.2431396,-0.0056195757,188.57874
B-val__ip_blunted,0.130936,0.152584,interior,1.27607,-0.0927174,184.273,1.3143575,-0.006654201,187.0173
B-val__ip_blunted,0.178068,0.138369,interior,1.30481,-0.0835308,183.766,1.3356602,-0.0073403004,186.45348
B-val__ip_blunted,0.188209,0.111269,interior,1.32696,-0.0695408,183.523,1.3700402,-0.0091532655,186.35062
B-val__ip_blunted,0.214206,-0.0359753,interior,1.37021,0.0230532,183.081,1.4322569,-0.0073454357,185.59685
B-val__ip_blunted,0.202863,-0.00712271,interior,1.36599,0.00473636,183.133,1.4452952,-0.018467406,185.9172
B-val__ip_blunted,0.203641,0.0218632,interior,1.36549,-0.014487,183.138,1.4396538,-0.018436115,186.04175
B-val__ip_blunted,0.198839,0.0829591,interior,1.34665,-0.0529056,183.314,1.3990681,-0.011601772,186.21716
B-val__ip_blunted,0.204419,0.0508491,interior,1.3608,-0.0330868,183.177,1.4239589,-0.014956911,186.10832
B-val__ip_blunted,0.176461,-0.5,wall,1.18211e-31,-2.80286e-30,184.873,0.0,-0.0,185.72125
B-val__ip_blunted,0.191583,-0.465568,interior,0.248598,0.0056996,184.825,0.21386656,0.0061839856,184.89096
B-val__ip_blunted,0.199821,-0.379118,interior,0.737583,0.0466127,184.879,0.6291317,0.045253735,183.08939
B-val__ip_blunted,0.208587,-0.438548,interior,0.415632,0.0151074,184.591,0.36191297,0.01989792,184.16422
B-val__ip_blunted,0.219752,-0.408635,interior,0.580197,0.0279648,184.432,0.50499105,0.034290038,183.44142
B-val__ip_blunted,0.218932,-0.348372,interior,0.859628,0.0583842,184.427,0.8070351,0.022132859,185.56465
B-val__ip_blunted,0.228773,-0.319098,interior,0.962998,0.0685126,184.166,0.908061,0.030247059,185.29694
B-val__ip_blunted,0.248024,-0.288324,interior,1.05358,0.0728812,183.734,1.0036151,0.035614952,184.93138
B-val__ip_blunted,0.179262,-0.198717,interior,1.24505,0.100389,184.211,1.2252239,0.036329996,185.56601
B-val__ip_blunted,0.169437,-0.171193,interior,1.27411,0.0963235,184.093,1.277256,0.03219749,185.68384
B-val__ip_blunted,0.201179,-0.158929,interior,1.29549,0.0864685,183.678,1.2985238,0.029626282,185.30914
B-val__ip_blunted,0.230207,-0.24735,interior,1.16124,0.0865938,183.834,1.115179,0.03868537,185.02107
B-val__ip_blunted,0.217123,-0.219374,interior,1.21665,0.0920495,183.862,1.1815464,0.037968807,185.12668
B-val__ip_blunted,0.209345,-0.0792185,interior,1.35417,0.0494101,183.221,1.4001734,0.007874809,185.43036
B-val__ip_blunted,0.192918,-0.105205,interior,1.33272,0.065764,183.456,1.3731384,0.016039431,185.52747
B-val__ip_blunted,0.214724,-0.127808,interior,1.32791,0.0722778,183.376,1.3452742,0.022282,185.19969
B-val__ip_blunted,0.210784,0.128581,interior,1.3257,-0.0734271,183.416,1.3492639,-0.0078936815,186.0614
B-val__ip_blunted,0.0411062,0.203908,interior,1.21828,-0.0645478,185.775,1.2223519,-0.005704346,188.03365
B-val__ip_blunted,0.062746,0.20134,interior,1.22324,-0.0839599,185.528,1.2277623,-0.005700457,187.7674
B-val__ip_blunted,0.105653,0.191915,interior,1.23903,-0.101634,184.96,1.2466772,-0.0057032537,187.2521
B-val__ip_blunted,0.126093,0.179995,interior,1.25416,-0.101482,184.609,1.2689606,-0.005819349,187.02502
B-val__ip_blunted,0.0206174,0.213359,interior,1.20922,-0.0380324,186.178,1.2024975,-0.00584463,188.26672
B-val__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97692e-32,186.565,1.1863286,-0.0060243225,188.50684
B-val__ip_blunted,0.149154,0.184388,interior,1.25585,-0.102226,184.422,1.2612662,-0.0057690674,186.72583
B-val__ip_blunted,0.169437,0.171193,interior,1.27409,-0.0963473,184.096,1.2848583,-0.00599998,186.50375
B-val__ip_blunted,0.201179,0.158929,interior,1.29551,-0.0864691,183.678,1.3054237,-0.0063655316,186.13463
B-val__ip_blunted,0.243016,-0.0566137,interior,1.38169,0.0326199,182.889,1.4193605,0.00017666502,185.13571
B-val__ip_blunted,0.222088,0.103998,interior,1.34788,-0.0602592,183.21,1.3786274,-0.009676092,185.93819
B-val__ip_blunted,0.238486,-0.00498903,interior,1.38864,0.00299558,182.87,1.446687,-0.01917468,185.5061
B-val__ip_blunted,0.233635,0.0389006,interior,1.38143,-0.0234511,182.939,1.4316814,-0.016246581,185.73006
B-val__ip_blunted,0.224437,0.0771482,interior,1.36339,-0.0461927,183.095,1.4045813,-0.01210739,185.90195
B-val__ip_blunted,0.221948,-0.5,wall,1.10942e-31,-2.7882e-30,183.897,0.0,-0.0,185.17894
B-val__ip_blunted,0.237358,-0.468592,interior,0.216142,0.00381414,183.845,0.19587186,0.004336196,184.40463
B-val__ip_blunted,0.237509,-0.377874,interior,0.723961,0.0401518,184.105,0.6339426,0.0450633,182.61983
B-val__ip_blunted,0.266132,-0.413892,interior,0.531769,0.0199603,183.528,0.4810106,0.031266104,182.99695
B-val__ip_blunted,0.255783,-0.347,interior,0.848633,0.0500392,183.741,0.8120415,0.022020401,185.10483
B-val__ip_blunted,0.274503,-0.326897,interior,0.918456,0.0529739,183.39,0.88227546,0.027663287,184.77359
B-val__ip_blunted,0.283774,-0.298486,interior,1.01287,0.0591539,183.193,0.9733651,0.033622917,184.53426
B-val__ip_blunted,0.267436,-0.270209,interior,1.09972,0.0708472,183.365,1.0552343,0.037287243,184.63147
B-val__ip_blunted,0.209151,-0.189152,interior,1.26225,0.0915711,183.774,1.2445233,0.0348466,185.19937
B-val__ip_blunted,0.233881,-0.146294,interior,1.31838,0.0745003,183.264,1.3189652,0.026722282,184.93103
B-val__ip_blunted,0.257854,-0.235039,interior,1.18542,0.0785078,183.375,1.1456337,0.03830752,184.65762
B-val__ip_blunted,0.248272,-0.199869,interior,1.25125,0.0812086,183.35,1.223608,0.03592353,184.7291
B-val__ip_blunted,0.2396,-0.0961768,interior,1.361,0.0533359,183.024,1.3838321,0.013232329,184.99765
B-val__ip_blunted,0.233881,0.146294,interior,1.31838,-0.0744953,183.271,1.325119,-0.00687742,185.75278
B-val__ip_blunted,0.0421063,0.234431,interior,1.19051,-0.0680112,186.459,1.1555029,-0.0066966834,187.92618
B-val__ip_blunted,0.062746,0.224101,interior,1.20261,-0.0865671,185.974,1.1794288,-0.0062449556,187.69897
B-val__ip_blunted,0.100566,0.219694,interior,1.2103,-0.104538,185.418,1.1895727,-0.006135416,187.23395
B-val__ip_blunted,0.134131,0.207308,interior,1.22826,-0.107061,184.837,1.2163467,-0.0058474685,186.8498
B-val__ip_blunted,0.0192816,0.240867,interior,1.18283,-0.0368769,186.928,1.139948,-0.007032892,188.19449
B-val__ip_blunted,0.0,0.248324,inlet,1.17395,-2.02149e-32,187.422,1.1214426,-0.007508345,188.41377
B-val__ip_blunted,0.179262,0.198717,interior,1.24506,-0.100376,184.207,1.2342346,-0.005767851,186.30841
B-val__ip_blunted,0.209151,0.189152,interior,1.26227,-0.0915865,183.78,1.2530758,-0.0057549477,185.96208
B-val__ip_blunted,0.23273,0.176152,interior,1.28372,-0.0825481,183.428,1.2770356,-0.0058892947,185.70331
B-val__ip_blunted,0.272648,-0.0778408,interior,1.38695,0.039149,182.667,1.4024516,0.0073954356,184.6766
B-val__ip_blunted,0.26955,-0.0429784,interior,1.40014,0.022673,182.64,1.4290481,-0.004662939,184.89339
B-val__ip_blunted,0.266452,-0.0081159,interior,1.40451,0.00440093,182.643,1.4461014,-0.017837917,185.15076
B-val__ip_blunted,0.267612,0.133261,interior,1.3422,-0.0617252,182.869,1.3438816,-0.0075349067,185.35696
B-val__ip_blunted,0.257157,0.0964715,interior,1.36875,-0.05015,182.863,1.387051,-0.010239503,185.51129
B-val__ip_blunted,0.263354,0.0267466,interior,1.40069,-0.0145894,182.68,1.4384911,-0.017607711,185.3406
B-val__ip_blunted,0.26945,0.0580956,interior,1.39485,-0.0302957,182.662,1.420166,-0.01395718,185.33571
B-val__ip_blunted,0.267435,-0.5,wall,1.05343e-31,-2.7761e-30,183.095,0.0,-0.0,184.63724
B-val__ip_blunted,0.280621,-0.468325,interior,0.208991,0.00302161,183.078,0.19723739,0.0039917007,183.88567
B-val__ip_blunted,0.295841,-0.436798,interior,0.395107,0.00980893,182.95,0.37036183,0.019564549,183.09586
B-val__ip_blunted,0.283639,-0.375775,interior,0.713726,0.0325044,183.264,0.64206874,0.04498514,182.03447
B-val__ip_blunted,0.312361,-0.405444,interior,0.559614,0.0179003,182.752,0.5187124,0.034247,182.2839
B-val__ip_blunted,0.301708,-0.344758,interior,0.840443,0.0401711,182.965,0.8201658,0.022050671,184.52975
B-val__ip_blunted,0.320182,-0.323502,interior,0.916646,0.042487,182.664,0.8937448,0.027878787,184.19843
B-val__ip_blunted,0.310758,-0.277905,interior,1.06977,0.055876,182.744,1.0339953,0.03607206,184.1286
B-val__ip_blunted,0.302366,-0.249652,interior,1.14772,0.0627204,182.799,1.1098913,0.037890878,184.1484
B-val__ip_blunted,0.257942,-0.166565,interior,1.30141,0.0732102,183.092,1.2863928,0.030807266,184.61554
B-val__ip_blunted,0.267612,-0.133261,interior,1.34221,0.0617208,182.868,1.3385053,0.023478875,184.54944
B-val__ip_blunted,0.289673,-0.197691,interior,1.25827,0.067838,182.821,1.2284749,0.03535339,184.22632
