case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0202385,-0.326043,interior,1.02251,0.0331223,189.265,0.88212484,0.011430357,187.58368
B-val__ip_blunted,0.0,-0.193141,inlet,1.22217,1.87482e-32,185.763,1.2197182,0.03763728,186.95059
B-val__ip_blunted,0.0,-0.220732,inlet,1.20252,1.97719e-32,186.562,1.1630746,0.0371806,187.06732
B-val__ip_blunted,0.0,-0.248324,inlet,1.17395,2.01849e-32,187.428,1.0996262,0.034213815,187.22113
B-val__ip_blunted,0.0196784,-0.270638,interior,1.14237,0.0371912,187.754,1.0434273,0.029646553,187.13528
B-val__ip_blunted,0.0403546,-0.294084,interior,1.0972,0.0625432,187.905,0.9792155,0.022933263,187.06647
B-val__ip_blunted,0.0,-0.165549,inlet,1.23498,1.70624e-32,185.022,1.269706,0.03571516,186.87323
B-val__ip_blunted,0.018855,-0.130864,interior,1.24568,0.026193,184.313,1.3236557,0.030075753,186.61073
B-val__ip_blunted,0.01992,-0.103352,interior,1.24971,0.0225367,183.861,1.3591982,0.023449216,186.61359
B-val__ip_blunted,0.0398431,-0.0694762,interior,1.25767,0.027577,183.568,1.3951465,0.0128410645,186.45274
B-val__ip_blunted,0.0393677,-0.0397759,interior,1.2584,0.0159539,183.353,1.4193696,0.0016473966,186.57014
B-val__ip_blunted,0.0393677,-0.0132587,interior,1.25869,0.00535917,183.262,1.4358413,-0.009680964,186.70328
B-val__ip_blunted,0.0461302,0.00642605,interior,1.2616,-0.00294081,183.294,1.4396913,-0.013865755,186.79623
B-val__ip_blunted,0.0,0.0551831,inlet,1.24981,-6.58271e-33,183.099,1.4092573,-0.0013658173,187.93132
B-val__ip_blunted,0.0197008,0.0483017,interior,1.25216,-0.0109648,183.252,1.4147437,-0.002924999,187.62846
B-val__ip_blunted,0.0393677,0.0397759,interior,1.25842,-0.0159182,183.358,1.4210082,-0.0049439184,187.30392
B-val__ip_blunted,0.0,-0.469056,inlet,0.281881,1.59212e-33,192.623,0.1998663,-0.0009971842,188.0111
B-val__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16869e-33,192.177,0.4882998,0.030198151,186.50938
B-val__ip_blunted,0.0,-0.441464,inlet,0.490351,4.59057e-33,192.532,0.35495073,0.01354402,187.26242
B-val__ip_blunted,0.0213378,-0.404808,interior,0.710061,0.0180667,190.917,0.5281298,0.034942184,186.01169
B-val__ip_blunted,0.0213378,-0.381711,interior,0.822778,0.0238187,190.535,0.6222874,0.0465535,185.38412
B-val__ip_blunted,0.0202385,-0.35047,interior,0.946312,0.0291149,189.875,0.73627615,0.058438666,184.5585
B-val__ip_blunted,0.0403546,-0.316658,interior,1.04415,0.0581978,188.419,0.91190505,0.014937764,187.2576
B-val__ip_blunted,0.0189947,-0.185851,interior,1.22708,0.0333407,185.489,1.2338443,0.037193354,186.70053
B-val__ip_blunted,0.0206174,-0.213359,interior,1.20923,0.0380066,186.184,1.1791501,0.037333596,186.78683
B-val__ip_blunted,0.0192816,-0.240867,interior,1.18283,0.0368541,186.93,1.1176913,0.035041504,186.9459
B-val__ip_blunted,0.0394328,-0.26191,interior,1.15496,0.0646527,187.155,1.0662766,0.031288195,186.83835
B-val__ip_blunted,0.0411062,-0.203908,interior,1.21829,0.0645155,185.784,1.1989851,0.03735575,186.50252
B-val__ip_blunted,0.0604763,-0.283884,interior,1.11465,0.08193,187.228,1.0081108,0.02568479,186.74551
B-val__ip_blunted,0.0383075,-0.152011,interior,1.24432,0.0521242,184.715,1.2924476,0.033706784,186.39621
B-val__ip_blunted,0.0404096,-0.124518,interior,1.25187,0.0466178,184.257,1.3327475,0.028619668,186.3559
B-val__ip_blunted,0.0604682,-0.0911581,interior,1.2646,0.0467775,183.857,1.3737227,0.019838322,186.15533
B-val__ip_blunted,0.0596552,-0.0602737,interior,1.26687,0.0315994,183.585,1.403685,0.009551096,186.24994
B-val__ip_blunted,0.0680418,-0.00358114,interior,1.27298,0.00205376,183.405,1.4412372,-0.013993971,186.42282
B-val__ip_blunted,0.0638485,-0.0319274,interior,1.27022,0.0177102,183.451,1.4251841,-0.001541246,186.31908
B-val__ip_blunted,0.0632136,0.030006,interior,1.26989,-0.0165383,183.435,1.4276185,-0.007356834,186.90903
B-val__ip_blunted,0.0197008,0.0746837,interior,1.2515,-0.0166415,183.484,1.3932749,0.002812299,187.87206
B-val__ip_blunted,0.0,0.0827746,inlet,1.24906,-9.68121e-33,183.42,1.3853251,0.0043454277,188.16833
B-val__ip_blunted,0.0415033,0.0672111,interior,1.25845,-0.027557,183.564,1.4002564,0.0013222368,187.55115
B-val__ip_blunted,0.0764284,0.0531114,interior,1.27638,-0.0319957,183.591,1.4122311,-0.0016945332,187.00742
B-val__ip_blunted,0.0877454,0.019955,interior,1.28496,-0.0130138,183.481,1.4337775,-0.009946011,186.4942
B-val__ip_blunted,0.0,-0.5,inlet,-9.25345e-31,-1.30244e-30,192.528,0.0,-0.0,188.83817
B-val__ip_blunted,0.0316598,-0.466676,interior,0.297134,0.00445707,190.729,0.21411656,-0.00043052298,187.57379
B-val__ip_blunted,0.0239871,-0.438039,interior,0.510026,0.0104969,191.108,0.37258828,0.015227861,186.88698
B-val__ip_blunted,0.044844,-0.407073,interior,0.689468,0.0296771,189.849,0.5183686,0.033269953,185.79779
B-val__ip_blunted,0.0419241,-0.371226,interior,0.861375,0.0428947,189.473,0.6621335,0.050690264,184.86035
B-val__ip_blunted,0.0651729,-0.393479,interior,0.749701,0.0430749,188.858,0.5756103,0.04013941,185.19003
B-val__ip_blunted,0.0622767,-0.338792,interior,0.972794,0.067629,188.209,0.8405066,0.0050820317,187.19788
B-val__ip_blunted,0.0824333,-0.306813,interior,1.05768,0.087923,187.138,0.9422931,0.017999796,186.66792
B-val__ip_blunted,0.0411062,-0.179481,interior,1.23354,0.0607725,185.249,1.2458982,0.036641903,186.41917
B-val__ip_blunted,0.0591887,-0.22881,interior,1.19734,0.0841109,186.099,1.1459688,0.035921514,186.40324
B-val__ip_blunted,0.0644933,-0.256385,interior,1.16184,0.0879115,186.589,1.0805241,0.032042537,186.50244
B-val__ip_blunted,0.0937709,-0.249282,interior,1.17076,0.102893,185.982,1.0984081,0.03291819,186.10834
B-val__ip_blunted,0.0791338,-0.196394,interior,1.22995,0.0932594,185.284,1.2145078,0.036991097,186.022
B-val__ip_blunted,0.1026,-0.275208,interior,1.12391,0.101767,186.213,1.0321611,0.027418096,186.17747
B-val__ip_blunted,0.0615058,-0.14631,interior,1.2529,0.0694367,184.572,1.3016807,0.032685727,186.11514
B-val__ip_blunted,0.0817067,-0.113485,interior,1.27068,0.0659754,184.096,1.3478535,0.025876403,185.87393
B-val__ip_blunted,0.0806218,-0.0814577,interior,1.27603,0.0490761,183.781,1.3842596,0.016794175,185.9397
B-val__ip_blunted,0.0948691,-0.0415476,interior,1.28857,0.0276364,183.551,1.4191027,0.002422069,185.91078
B-val__ip_blunted,0.0913072,-0.0107963,interior,1.28746,0.00714817,183.472,1.4380959,-0.010629038,186.10834
B-val__ip_blunted,0.10266,0.0399313,interior,1.29382,-0.027251,183.551,1.4220645,-0.004750145,186.56
B-val__ip_blunted,0.01992,0.103352,interior,1.24969,-0.0225363,183.857,1.3641076,0.007818174,188.0632
B-val__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25258e-32,183.844,1.3556433,0.008832696,188.33786
B-val__ip_blunted,0.0604682,0.0911581,interior,1.26462,-0.0467771,183.859,1.3780075,0.005879772,187.50717
B-val__ip_blunted,0.0806218,0.0814577,interior,1.27602,-0.0491119,183.796,1.388036,0.0041749114,187.20105
B-val__ip_blunted,0.117574,0.0599076,interior,1.3016,-0.0416245,183.615,1.4076809,-0.00010335242,186.58655
B-val__ip_blunted,0.132272,0.0227199,interior,1.31555,-0.0163933,183.467,1.4330893,-0.009061118,186.00739
B-val__ip_blunted,0.123807,-3.53325e-09,interior,1.31012,1.85725e-05,183.468,1.4439209,-0.015438437,185.79178
B-val__ip_blunted,0.0405882,-0.5,wall,1.38583e-31,-2.70696e-30,190.031,0.0,-0.0,188.35895
B-val__ip_blunted,0.0707809,-0.447737,interior,0.424677,0.0148524,188.877,0.32164043,0.008698604,186.6008
B-val__ip_blunted,0.0901422,-0.403882,interior,0.682153,0.0411251,188.022,0.5321768,0.034223493,185.18042
B-val__ip_blunted,0.0853625,-0.3621,interior,0.87804,0.0647071,187.829,0.69564545,0.053453144,184.10843
B-val__ip_blunted,0.140765,-0.298084,interior,1.06037,0.0966304,185.737,0.96859753,0.02016384,185.89783
B-val__ip_blunted,0.105488,-0.330887,interior,0.97947,0.0834665,186.892,0.8670599,0.007958309,186.60524
B-val__ip_blunted,0.112059,-0.303029,interior,1.05743,0.0953572,186.403,0.9538261,0.018898357,186.2816
B-val__ip_blunted,0.083243,-0.168765,interior,1.24972,0.0883557,184.816,1.2654775,0.035445437,185.89322
B-val__ip_blunted,0.0851516,-0.223973,interior,1.20431,0.0995708,185.676,1.1570842,0.03604805,186.06949
B-val__ip_blunted,0.122714,-0.243772,interior,1.17767,0.10824,185.438,1.1120477,0.033422884,185.73047
B-val__ip_blunted,0.105653,-0.191915,interior,1.23904,0.10164,184.955,1.2235879,0.036673978,185.69177
B-val__ip_blunted,0.132372,-0.271672,interior,1.12508,0.104559,185.61,1.0418968,0.027893325,185.79688
B-val__ip_blunted,0.103622,-0.136523,interior,1.27323,0.082836,184.275,1.3169491,0.030756902,185.61075
B-val__ip_blunted,0.105109,-0.0704587,interior,1.29207,0.0472853,183.695,1.3953834,0.013129056,185.68231
B-val__ip_blunted,0.101993,-0.10305,interior,1.28368,0.0659326,183.947,1.3609446,0.023119634,185.64633
B-val__ip_blunted,0.128,-0.0587698,interior,1.30872,0.0413481,183.592,1.4061763,0.009002395,185.45279
B-val__ip_blunted,0.123807,-0.0312727,interior,1.30898,0.0222993,183.501,1.4267017,-0.0017031315,185.61938
B-val__ip_blunted,0.0404096,0.124518,interior,1.25187,-0.0466067,184.259,1.3387388,0.010588432,187.91528
B-val__ip_blunted,0.0604682,0.115037,interior,1.26087,-0.0571283,184.123,1.351063,0.009446536,187.63708
B-val__ip_blunted,0.018855,0.130864,interior,1.24569,-0.0261594,184.318,1.329935,0.01127221,188.19543
B-val__ip_blunted,0.0,0.137958,inlet,1.24276,-1.50248e-32,184.386,1.3197815,0.01195052,188.44264
B-val__ip_blunted,0.0850532,0.108784,interior,1.27346,-0.0648054,184.041,1.3589863,0.008611965,187.3146
B-val__ip_blunted,0.120691,0.0924992,interior,1.29707,-0.0623092,183.812,1.3776714,0.0061488627,186.80023
B-val__ip_blunted,0.14068,0.076709,interior,1.31341,-0.0532602,183.63,1.3935788,0.0033574798,186.45435
B-val__ip_blunted,0.153944,0.0423313,interior,1.32897,-0.0301431,183.435,1.4213793,-0.0040348927,185.98303
B-val__ip_blunted,0.152861,-8.79428e-05,interior,1.33116,7.59057e-05,183.377,1.4444166,-0.015280426,185.4517
B-val__ip_blunted,0.0854877,-0.5,wall,1.36326e-31,-2.82819e-30,187.784,0.0,-0.0,187.82947
B-val__ip_blunted,0.0993949,-0.465928,interior,0.279366,0.00734736,187.613,0.21846175,-0.00097329833,186.75668
B-val__ip_blunted,0.109767,-0.386739,interior,0.756006,0.052515,187.259,0.6027994,0.042658735,184.48616
B-val__ip_blunted,0.116937,-0.443025,interior,0.432836,0.0181646,187.075,0.34666428,0.010716612,185.9311
B-val__ip_blunted,0.135576,-0.412796,interior,0.605148,0.034986,186.54,0.49319547,0.02841706,184.89122
B-val__ip_blunted,0.12955,-0.356014,interior,0.877301,0.0704495,186.492,0.7174739,0.054841712,183.4314
B-val__ip_blunted,0.169254,-0.294366,interior,1.06058,0.0933278,185.143,0.97961026,0.020970322,185.52786
B-val__ip_blunted,0.149386,-0.325212,interior,0.977129,0.084461,185.786,0.88576955,0.009715244,186.02756
B-val__ip_blunted,0.152609,-0.24042,interior,1.18155,0.10696,184.941,1.1203628,0.033547502,185.3555
B-val__ip_blunted,0.114857,-0.158259,interior,1.2665,0.0935427,184.449,1.2835935,0.034067854,185.49957
B-val__ip_blunted,0.128766,-0.21579,interior,1.21739,0.107938,185.006,1.1754274,0.03612733,185.5122
B-val__ip_blunted,0.126093,-0.179995,interior,1.25415,0.101468,184.603,1.2462078,0.03599981,185.41336
B-val__ip_blunted,0.177208,-0.265832,interior,1.12855,0.099078,184.777,1.057688,0.028668305,185.22217
B-val__ip_blunted,0.123807,-0.125091,interior,1.28756,0.0802256,184.05,1.3333343,0.028378787,185.37161
B-val__ip_blunted,0.140737,-0.0796509,interior,1.31269,0.0551501,183.642,1.3871193,0.016134763,185.2378
B-val__ip_blunted,0.151476,-0.0467817,interior,1.32661,0.0332543,183.458,1.4162282,0.004531922,185.22473
B-val__ip_blunted,0.0404096,0.149349,interior,1.24569,-0.0535222,184.67,1.3037425,0.012745438,187.9808
B-val__ip_blunted,0.0615058,0.14631,interior,1.2529,-0.0694264,184.569,1.308661,0.012521627,187.72177
B-val__ip_blunted,0.0202018,0.158364,interior,1.23887,-0.0319498,184.87,1.2893705,0.013252868,188.23596
B-val__ip_blunted,0.0,0.165549,inlet,1.23498,-1.71186e-32,185.029,1.2773325,0.013551541,188.48499
B-val__ip_blunted,0.123807,0.125091,interior,1.28754,-0.0802709,184.059,1.3394016,0.010615114,186.91986
B-val__ip_blunted,0.103622,0.136523,interior,1.27324,-0.0828388,184.28,1.3235377,0.011729371,187.19518
B-val__ip_blunted,0.155496,0.11829,interior,1.30665,-0.076783,183.805,1.348652,0.009841124,186.51688
B-val__ip_blunted,0.173866,-0.0233578,interior,1.34512,0.0164175,183.309,1.4325731,-0.004904128,185.07382
B-val__ip_blunted,0.164208,0.0938172,interior,1.32228,-0.0627743,183.603,1.3770442,0.006401025,186.29204
B-val__ip_blunted,0.176138,0.0624155,interior,1.33983,-0.0426456,183.388,1.4066912,0.000547755,185.91843
B-val__ip_blunted,0.178094,0.0179167,interior,1.34849,-0.0125403,183.277,1.4365146,-0.010192003,185.40866
B-val__ip_blunted,0.130975,-0.5,wall,1.27294e-31,-2.82146e-30,186.1,0.0,-0.0,187.29373
B-val__ip_blunted,0.145656,-0.465698,interior,0.263325,0.00680322,186.034,0.21974906,-0.0014667,186.20715
B-val__ip_blunted,0.15472,-0.382298,interior,0.748996,0.0520999,185.958,0.62034833,0.043944154,183.84178
B-val__ip_blunted,0.162819,-0.440301,interior,0.426276,0.0173969,185.701,0.3608205,0.011579888,185.31953
B-val__ip_blunted,0.181033,-0.409775,interior,0.594655,0.032282,185.316,0.5066389,0.029330872,184.27805
B-val__ip_blunted,0.163708,-0.353677,interior,0.867114,0.0675019,185.629,0.72581685,0.055050414,182.97205
B-val__ip_blunted,0.202589,-0.29205,interior,1.05618,0.0856361,184.515,0.9865481,0.021231906,185.11203
B-val__ip_blunted,0.183087,-0.322901,interior,0.969291,0.0789978,185.05,0.89340544,0.010157819,185.6037
B-val__ip_blunted,0.172835,-0.226262,interior,1.2045,0.103822,184.523,1.1531171,0.034923308,185.03934
B-val__ip_blunted,0.14638,-0.147898,interior,1.2852,0.0907617,184.103,1.3005643,0.032443043,185.11404
B-val__ip_blunted,0.149154,-0.184388,interior,1.25587,0.102204,184.421,1.2384523,0.036046755,185.15286
B-val__ip_blunted,0.222248,-0.275173,interior,1.09625,0.0843423,184.099,1.0334778,0.025817944,184.75146
B-val__ip_blunted,0.197166,-0.23486,interior,1.18915,0.0976719,184.239,1.1338844,0.03375594,184.79549
B-val__ip_blunted,0.158614,-0.105421,interior,1.31435,0.0697385,183.695,1.359068,0.02358454,184.97699
B-val__ip_blunted,0.179979,-0.0627583,interior,1.3422,0.0426026,183.367,1.403652,0.0104334485,184.8293
B-val__ip_blunted,0.176491,-0.131192,interior,1.30914,0.0806892,183.733,1.325738,0.029392565,184.75049
B-val__ip_blunted,0.0411062,0.179481,interior,1.23351,-0.0607841,185.248,1.2539097,0.013638434,187.9848
B-val__ip_blunted,0.083243,0.168765,interior,1.24973,-0.0883854,184.809,1.2732537,0.01346312,187.47961
B-val__ip_blunted,0.107089,0.160675,interior,1.26226,-0.0930943,184.537,1.2870439,0.013199389,187.19017
B-val__ip_blunted,0.0189947,0.185851,interior,1.2271,-0.0333599,185.498,1.2419578,0.013628947,188.24666
B-val__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87177e-32,185.76,1.227913,0.013497824,188.46683
B-val__ip_blunted,0.130936,0.152584,interior,1.27607,-0.0927174,184.273,1.3002514,0.012810224,186.89667
B-val__ip_blunted,0.178068,0.138369,interior,1.30481,-0.0835308,183.766,1.3221493,0.011829761,186.30844
B-val__ip_blunted,0.188209,0.111269,interior,1.32696,-0.0695408,183.523,1.3578058,0.008970771,186.09824
B-val__ip_blunted,0.214206,-0.0359753,interior,1.37021,0.0230532,183.081,1.4251695,0.0003852812,184.53946
B-val__ip_blunted,0.202863,-0.00712271,interior,1.36599,0.00473636,183.133,1.4420006,-0.011887001,184.82574
B-val__ip_blunted,0.203641,0.0218632,interior,1.36549,-0.014487,183.138,1.4348619,-0.009047649,185.16063
B-val__ip_blunted,0.198839,0.0829591,interior,1.34665,-0.0529056,183.314,1.3886663,0.0045912866,185.812
B-val__ip_blunted,0.204419,0.0508491,interior,1.3608,-0.0330868,183.177,1.416229,-0.0019191222,185.47763
B-val__ip_blunted,0.176461,-0.5,wall,1.18211e-31,-2.80286e-30,184.873,0.0,-0.0,186.75871
B-val__ip_blunted,0.191583,-0.465568,interior,0.248598,0.0056996,184.825,0.22043951,-0.001999887,185.66495
B-val__ip_blunted,0.199821,-0.379118,interior,0.737583,0.0466127,184.879,0.632765,0.04459181,183.23091
B-val__ip_blunted,0.208587,-0.438548,interior,0.415632,0.0151074,184.591,0.3698049,0.011864111,184.73651
B-val__ip_blunted,0.219752,-0.408635,interior,0.580197,0.0279648,184.432,0.5116754,0.029284695,183.7954
B-val__ip_blunted,0.218932,-0.348372,interior,0.859628,0.0583842,184.427,0.80856913,-0.0021394258,185.41145
B-val__ip_blunted,0.228773,-0.319098,interior,0.962998,0.0685126,184.166,0.90577656,0.011018777,185.02432
B-val__ip_blunted,0.248024,-0.288324,interior,1.05358,0.0728812,183.734,0.9975321,0.02174902,184.54211
B-val__ip_blunted,0.179262,-0.198717,interior,1.24505,0.100389,184.211,1.2113067,0.0361067,184.84367
B-val__ip_blunted,0.169437,-0.171193,interior,1.27411,0.0963235,184.093,1.2625462,0.03504185,184.87912
B-val__ip_blunted,0.201179,-0.158929,interior,1.29549,0.0864685,183.678,1.2838032,0.03359618,184.48163
B-val__ip_blunted,0.230207,-0.24735,interior,1.16124,0.0865938,183.834,1.1046859,0.031603698,184.4744
B-val__ip_blunted,0.217123,-0.219374,interior,1.21665,0.0920495,183.862,1.1688473,0.035014782,184.48111
B-val__ip_blunted,0.209345,-0.0792185,interior,1.35417,0.0494101,183.221,1.3887274,0.01592187,184.43433
B-val__ip_blunted,0.192918,-0.105205,interior,1.33272,0.065764,183.456,1.3598963,0.023431733,184.57422
B-val__ip_blunted,0.214724,-0.127808,interior,1.32791,0.0722778,183.376,1.3310707,0.028555732,184.3009
B-val__ip_blunted,0.210784,0.128581,interior,1.3257,-0.0734271,183.416,1.3362237,0.010949458,185.89304
B-val__ip_blunted,0.0411062,0.203908,interior,1.21828,-0.0645478,185.775,1.2072626,0.012866091,187.94232
B-val__ip_blunted,0.062746,0.20134,interior,1.22324,-0.0839599,185.528,1.212753,0.012945637,187.68546
B-val__ip_blunted,0.105653,0.191915,interior,1.23903,-0.101634,184.96,1.2318435,0.013241748,187.1853
B-val__ip_blunted,0.126093,0.179995,interior,1.25416,-0.101482,184.609,1.2542887,0.013439488,186.95572
B-val__ip_blunted,0.0206174,0.213359,interior,1.20922,-0.0380324,186.178,1.1873701,0.012261832,188.16385
B-val__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97692e-32,186.565,1.1711828,0.011667344,188.38954
B-val__ip_blunted,0.149154,0.184388,interior,1.25585,-0.102226,184.422,1.2466322,0.0133306105,186.67139
B-val__ip_blunted,0.169437,0.171193,interior,1.27409,-0.0963473,184.096,1.270448,0.013338247,186.4395
B-val__ip_blunted,0.201179,0.158929,interior,1.29551,-0.0864691,183.678,1.2913499,0.013001177,186.05821
B-val__ip_blunted,0.243016,-0.0566137,interior,1.38169,0.0326199,182.889,1.4100009,0.008267613,184.11432
B-val__ip_blunted,0.222088,0.103998,interior,1.34788,-0.0602592,183.21,1.3668684,0.007995952,185.66177
B-val__ip_blunted,0.238486,-0.00498903,interior,1.38864,0.00299558,182.87,1.4436914,-0.01270317,184.42313
B-val__ip_blunted,0.233635,0.0389006,interior,1.38143,-0.0234511,182.939,1.4251155,-0.004636065,185.01056
B-val__ip_blunted,0.224437,0.0771482,interior,1.36339,-0.0461927,183.095,1.3946441,0.0035680546,185.46826
B-val__ip_blunted,0.221948,-0.5,wall,1.10942e-31,-2.7882e-30,183.897,0.0,-0.0,186.22438
B-val__ip_blunted,0.237358,-0.468592,interior,0.216142,0.00381414,183.845,0.20225622,-0.0036804588,185.20985
B-val__ip_blunted,0.237509,-0.377874,interior,0.723961,0.0401518,184.105,0.63763475,0.044486288,182.75922
B-val__ip_blunted,0.266132,-0.413892,interior,0.531769,0.0199603,183.528,0.48830757,0.02547366,183.39717
B-val__ip_blunted,0.255783,-0.347,interior,0.848633,0.0500392,183.741,0.8135851,-0.0020723436,184.95752
B-val__ip_blunted,0.274503,-0.326897,interior,0.918456,0.0529739,183.39,0.88124615,0.0070043243,184.54773
B-val__ip_blunted,0.283774,-0.298486,interior,1.01287,0.0591539,183.193,0.96868926,0.017944427,184.19618
B-val__ip_blunted,0.267436,-0.270209,interior,1.09972,0.0708472,183.365,1.0471646,0.026472831,184.17947
B-val__ip_blunted,0.209151,-0.189152,interior,1.26225,0.0915711,183.774,1.2303317,0.03572801,184.45787
B-val__ip_blunted,0.233881,-0.146294,interior,1.31838,0.0745003,183.264,1.3043877,0.031714365,184.08167
B-val__ip_blunted,0.257854,-0.235039,interior,1.18542,0.0785078,183.375,1.1341995,0.033064514,184.07706
B-val__ip_blunted,0.248272,-0.199869,interior,1.25125,0.0812086,183.35,1.2099456,0.035488382,184.03192
B-val__ip_blunted,0.2396,-0.0961768,interior,1.361,0.0533359,183.024,1.3711877,0.020904092,184.0411
B-val__ip_blunted,0.233881,0.146294,interior,1.31838,-0.0744953,183.271,1.3114777,0.012349702,185.65518
B-val__ip_blunted,0.0421063,0.234431,interior,1.19051,-0.0680112,186.459,1.1407593,0.009886776,187.81226
B-val__ip_blunted,0.062746,0.224101,interior,1.20261,-0.0865671,185.974,1.1645998,0.01107082,187.60742
B-val__ip_blunted,0.100566,0.219694,interior,1.2103,-0.104538,185.418,1.174847,0.0113936635,187.16354
B-val__ip_blunted,0.134131,0.207308,interior,1.22826,-0.107061,184.837,1.2016406,0.012346197,186.79971
B-val__ip_blunted,0.0192816,0.240867,interior,1.18283,-0.0368769,186.928,1.1252347,0.009066731,188.05911
B-val__ip_blunted,0.0,0.248324,inlet,1.17395,-2.02149e-32,187.422,1.1068183,0.007964427,188.25421
B-val__ip_blunted,0.179262,0.198717,interior,1.24506,-0.100376,184.207,1.2196683,0.012747787,186.27719
B-val__ip_blunted,0.209151,0.189152,interior,1.26227,-0.0915865,183.78,1.2386266,0.013073745,185.93799
B-val__ip_blunted,0.23273,0.176152,interior,1.28372,-0.0825481,183.428,1.2627618,0.013244494,185.67363
B-val__ip_blunted,0.272648,-0.0778408,interior,1.38695,0.039149,182.667,1.3911723,0.015433984,183.69731
B-val__ip_blunted,0.26955,-0.0429784,interior,1.40014,0.022673,182.64,1.421161,0.0032272576,183.86119
B-val__ip_blunted,0.266452,-0.0081159,interior,1.40451,0.00440093,182.643,1.4426548,-0.011199877,184.07883
B-val__ip_blunted,0.267612,0.133261,interior,1.3422,-0.0617252,182.869,1.3307787,0.011368779,185.2283
B-val__ip_blunted,0.257157,0.0964715,interior,1.36875,-0.05015,182.863,1.3758097,0.00691095,185.20677
B-val__ip_blunted,0.263354,0.0267466,interior,1.40069,-0.0145894,182.68,1.433182,-0.007566291,184.52295
B-val__ip_blunted,0.26945,0.0580956,interior,1.39485,-0.0302957,182.662,1.4118298,-0.00016134676,184.78226
B-val__ip_blunted,0.267435,-0.5,wall,1.05343e-31,-2.7761e-30,183.095,0.0,-0.0,185.69075
B-val__ip_blunted,0.280621,-0.468325,interior,0.208991,0.00302161,183.078,0.20378448,-0.004115881,184.6965
B-val__ip_blunted,0.295841,-0.436798,interior,0.395107,0.00980893,182.95,0.37864462,0.011446052,183.67046
B-val__ip_blunted,0.283639,-0.375775,interior,0.713726,0.0325044,183.264,0.6457606,0.044602253,182.16733
B-val__ip_blunted,0.312361,-0.405444,interior,0.559614,0.0179003,182.752,0.52563304,0.029411044,182.63107
B-val__ip_blunted,0.301708,-0.344758,interior,0.840443,0.0401711,182.965,0.8216489,-0.0017271513,184.3876
B-val__ip_blunted,0.320182,-0.323502,interior,0.916646,0.042487,182.664,0.89248914,0.007752929,183.97311
B-val__ip_blunted,0.310758,-0.277905,interior,1.06977,0.055876,182.744,1.0269669,0.023909181,183.71936
B-val__ip_blunted,0.302366,-0.249652,interior,1.14772,0.0627204,182.799,1.0998847,0.030363312,183.63275
B-val__ip_blunted,0.257942,-0.166565,interior,1.30141,0.0732102,183.092,1.2718438,0.034023788,183.8258
B-val__ip_blunted,0.267612,-0.133261,interior,1.34221,0.0617208,182.868,1.3242377,0.029373817,183.67935
B-val__ip_blunted,0.289673,-0.197691,interior,1.25827,0.067838,182.821,1.2148389,0.03514307,183.53549
B-val__ip_blunted,0.287769,-0.106335,interior,1.3736,0.047914,182.58,1.3600885,0.02346488,183.46046
