x_star,y_star,u_star,v_star,p_star,bc_tag
0.0817097,-0.13606,1.26401,0.0760611,174.972,0
0.0806248,-0.0814577,1.27603,0.0490963,174.387,0
0.0877487,-0.0199551,1.28491,0.012999,174.083,0
0.0867196,-0.0523086,1.28262,0.0333807,174.2,0
0.0804863,-0.25157,1.16807,0.0976036,176.829,0
0.0851549,-0.223973,1.20429,0.0995601,176.284,0
0.0832462,-0.168765,1.24973,0.0883715,175.416,0
0.0791368,-0.196394,1.22999,0.0932251,175.883,0
0.0622791,0.338792,0.97276,-0.0675768,178.841,0
0.0669098,0.311289,1.05099,-0.0795743,178.197,0
0.0878065,0.279243,1.11881,-0.0970505,177.176,0
0.111319,0.0653436,1.29676,-0.0447287,174.253,0
0.12882,0.0925718,1.30186,-0.0628195,174.371,0
0.0851549,0.245009,1.17744,-0.0999439,176.642,0
0.0832462,0.19067,1.23525,-0.0939979,175.759,0
0.10057,0.219694,1.21028,-0.104519,176.017,0
0.0867957,0.163356,1.25385,-0.0881576,175.316,0
0.103604,0.14794,1.26794,-0.0875982,175.01,0
0.123812,0.125091,1.28757,-0.0802577,174.656,0
0.0878065,-0.279243,1.11881,0.0970023,177.165,0
0.0419258,-0.371226,0.861416,0.0429446,180.076,0
0,-0.386281,0.804708,1.17769e-32,182.207,1
0.0213386,-0.381711,0.822773,0.0238144,181.135,0
0.0405898,0.5,1.38446e-31,2.57332e-30,180.661,3
0.0774251,0.420689,0.595483,-0.029982,179.146,0
0.0707837,0.447737,0.42471,-0.0148136,179.469,0
0.0853658,0.3621,0.878009,-0.0647582,178.445,0
0.0935984,0.396742,0.717038,-0.0456421,178.461,0
0.0651754,-0.376078,0.830463,0.0519798,179.292,0
0.0853658,-0.34512,0.941381,0.0734093,178.249,0
0.105492,-0.330887,0.979438,0.08346,177.495,0
0.112063,-0.303029,1.05746,0.0953912,177.002,0
0.0989091,0.00598973,1.29261,-0.00408727,174.078,0
0.0948727,0.0415476,1.28859,-0.027631,174.157,0
0.115363,-0.0125859,1.30395,0.00891606,174.077,0
0.103625,-0.157752,1.26272,0.09132,175.127,0
0.0850564,-0.108784,1.27342,0.064763,174.643,0
0.107737,-0.130434,1.27763,0.0808601,174.796,0
0.116595,-0.0764308,1.29822,0.0522134,174.31,0
0.117283,-0.0452103,1.30324,0.0317295,174.159,0
0.108356,-0.247408,1.17278,0.106452,176.32,0
0.105657,-0.212289,1.21912,0.104995,175.847,0
0.128771,-0.234585,1.19167,0.108665,175.834,0
0.110098,-0.184991,1.24589,0.100908,175.422,0
0.0915697,0.334494,0.974256,-0.0797276,177.915,0
0.108356,0.266658,1.1395,-0.104282,176.589,0
0.112063,0.303029,1.05747,-0.0953615,177.002,0
0.133828,0.0600528,1.31239,-0.0423719,174.179,0
0.150997,0.0840798,1.3178,-0.0576814,174.22,0
0.148692,0.115989,1.30427,-0.0759317,174.436,0
0.128771,0.234585,1.19169,-0.108678,175.826,0
0.134136,0.207308,1.22828,-0.107057,175.44,0
0.110098,0.184991,1.24591,-0.100929,175.421,0
0.126098,0.160145,1.26929,-0.0953127,174.987,0
0.146386,0.147898,1.28521,-0.0907605,174.707,0
0.132377,-0.289073,1.0858,0.100149,176.428,0
0,-0.413873,0.663189,8.16175e-33,182.778,1
0.0448457,-0.407073,0.689476,0.0295961,180.45,0
0.0213386,-0.404808,0.710059,0.0180596,181.519,0
0.0854911,0.5,1.36215e-31,2.68658e-30,178.37,3
0.116941,0.433718,0.492765,-0.0233138,177.707,0
0.0993988,0.472581,0.22828,-0.0049891,178.164,0
0.109772,0.372794,0.819562,-0.0610316,177.786,0
0.135581,0.412796,0.605046,-0.0350441,177.143,0
0.0901457,-0.417379,0.607259,0.0329078,178.66,0
0.0973831,-0.389718,0.749326,0.0502947,178.284,0
0.117341,-0.358746,0.873427,0.0693476,177.444,0
0.149391,-0.325212,0.977121,0.084517,176.381,0
0.138837,0.0275338,1.31992,-0.0198321,174.061,0
0.143845,-0.0049852,1.3246,0.00360305,174.017,0
0.148909,-0.0378655,1.32604,0.0271108,174.05,0
0.13094,-0.152584,1.27609,0.0927424,174.872,0
0.121368,-0.1067,1.29325,0.0704677,174.508,0
0.142591,-0.122101,1.29825,0.0792491,174.519,0
0.154042,-0.0711975,1.32332,0.0495158,174.144,0
0.152615,-0.24042,1.18153,0.106959,175.545,0
0.142496,-0.264746,1.13737,0.105248,175.96,0
0.134136,-0.207308,1.22826,0.107062,175.441,0
0.149159,-0.184388,1.25586,0.10222,175.026,0
0.172841,-0.226262,1.20451,0.103829,175.123,0
0.137299,0.34326,0.921174,-0.076903,176.816,0
0.132377,0.271672,1.1251,-0.104576,176.216,0
0.140257,0.298759,1.05877,-0.0964119,176.36,0
0.152615,0.257586,1.15005,-0.105183,175.719,0
0.166487,0.324021,0.973098,-0.0821227,176.005,0
0.163065,0.046961,1.33451,-0.0330781,174.008,0
0.184746,0.0764973,1.34089,-0.0507081,173.992,0
0.178934,0.102703,1.32665,-0.0663345,174.15,0
0.176498,0.135119,1.30646,-0.082391,174.36,0
0.169443,0.171193,1.27411,-0.0963278,174.691,0
0.172841,0.226262,1.20451,-0.103842,175.118,0
0.149159,0.184388,1.25589,-0.102192,175.031,0
0.157257,-0.296803,1.05808,0.0947787,175.999,0
0.177215,-0.281317,1.09204,0.0954526,175.503,0
0.0707837,-0.447737,0.424733,0.0148629,179.483,0
0,-0.441464,0.490351,4.58849e-33,183.133,1
0.0239881,-0.438039,0.51002,0.0104956,181.708,0
0.107795,-0.445008,0.424505,0.0171955,177.994,0
0.13098,0.5,1.2733e-31,2.67903e-30,176.693,3
0.162825,0.43295,0.471844,-0.0211612,176.338,0
0.145662,0.465698,0.26331,-0.00682243,176.637,0
0.144532,0.384334,0.74563,-0.0520496,176.84,0
0.18104,0.409775,0.594707,-0.0322229,175.92,0
0.135581,-0.412796,0.605249,0.0349108,177.151,0
0.144532,-0.384334,0.745754,0.0520502,176.831,0
0.163714,-0.353677,0.867182,0.0674784,176.23,0
0.193698,-0.320931,0.971222,0.0772782,175.434,0
0.169443,-0.171193,1.27407,0.0963474,174.696,0
0.174533,0.0109649,1.3464,-0.00774967,173.896,0
0.178704,-0.0156825,1.34907,0.0109881,173.877,0
0.177279,-0.0573859,1.34185,0.0393137,173.966,0
0.16431,-0.137861,1.29937,0.0851343,174.483,0
0.159176,-0.104529,1.31504,0.0692053,174.294,0
0.180122,-0.0927852,1.33184,0.0607024,174.09,0
0.184284,-0.253865,1.15312,0.0993384,175.17,0
0.179269,-0.198717,1.24503,0.100357,174.799,0
0.204429,-0.222735,1.21067,0.095854,174.65,0
0.163714,0.353677,0.867136,-0.0674875,176.23,0
0.16926,0.294366,1.06054,-0.093312,175.745,0
0.177215,0.265831,1.12854,-0.0990783,175.377,0
0.193698,0.320931,0.971204,-0.0772929,175.43,0
0.197173,0.23486,1.18916,-0.0976612,174.841,0
0.190558,0.0502913,1.35215,-0.0337846,173.869,0
0.213434,0.0873479,1.35271,-0.053288,173.817,0
0.207698,0.121878,1.32935,-0.0711958,174.013,0
0.201187,0.154495,1.29983,-0.0850767,174.25,0
0.193014,0.195008,1.25192,-0.0966975,174.611,0
0.202597,-0.29205,1.05617,0.0856388,175.122,0
0.0993988,-0.472581,0.228283,0.00500816,178.156,0
0.0854911,-0.5,1.36257e-31,-2.68665e-30,178.376,3
0.0405898,-0.5,1.38578e-31,-2.57315e-30,180.633,3
0.031661,-0.466676,0.297126,0.00445429,181.328,0
0,-0.469056,0.281881,1.59321e-33,183.225,1
0.145662,-0.465698,0.263305,0.00689322,176.65,0
0.162825,-0.440301,0.426176,0.0174274,176.311,0
0.176468,0.5,1.18182e-31,2.66051e-30,175.473,3
0.19159,0.465568,0.248632,-0.00581003,175.443,0
0.191154,0.380584,0.735572,-0.0473936,175.671,0
0.219761,0.416851,0.535784,-0.0239159,175.039,0
0.173038,-0.411159,0.591637,0.0324429,176.107,0
0.19155,-0.386108,0.709196,0.0442124,175.671,0
0.209841,-0.361356,0.810853,0.0540754,175.241,0
0.228782,-0.319098,0.963013,0.0685167,174.77,0
0.201187,-0.154495,1.29982,0.0850995,174.249,0
0.193202,-0.0389053,1.35617,0.0261899,173.823,0
0.209339,0.00712532,1.37026,-0.00466125,173.685,0
0.2077,-0.0621281,1.35958,0.0396924,173.783,0
0.19583,-0.120603,1.3249,0.0728036,174.114,0
0.209222,-0.0946871,1.34679,0.0578151,173.879,0
0.213343,-0.248954,1.15968,0.0917382,174.688,0
0.222256,-0.275173,1.09623,0.0843326,174.697,0
0.232973,-0.210542,1.23241,0.0868072,174.198,0
0.223956,-0.176593,1.2814,0.0851444,174.127,0
0.209841,0.349918,0.857865,-0.0597862,175.218,0
0.210453,0.27816,1.09141,-0.0872357,174.904,0
0.228782,0.319098,0.962991,-0.0685263,174.771,0
0.238949,0.274184,1.09504,-0.0792352,174.419,0
0.217131,0.219374,1.21666,-0.0920384,174.46,0
0.241991,0.244491,1.16627,-0.0830395,174.243,0
0.23866,0.0442954,1.38301,-0.0261744,173.508,0
0.239135,0.0763156,1.37154,-0.0436056,173.57,0
0.239609,0.108336,1.35295,-0.0588175,173.663,0
0.23389,0.137292,1.3271,-0.0714927,173.833,0
0.226503,0.18346,1.27288,-0.0857214,174.138,0
0.13098,-0.5,1.27313e-31,-2.67911e-30,176.697,3
0,-0.5,-8.76876e-31,-1.23892e-30,183.13,1
0.187924,-0.469872,0.220124,0.00452916,175.484,0
0.176468,-0.5,1.18179e-31,-2.66034e-30,175.46,3
0.208595,-0.438548,0.415745,0.0150107,175.202,0
0.221957,0.5,1.10992e-31,2.64573e-30,174.492,3
0.237367,0.468592,0.216102,-0.00380815,174.441,0
0.254216,0.437244,0.405602,-0.0123536,174.282,0
0.237518,0.387182,0.680105,-0.0357121,174.703,0
0.219761,-0.408635,0.58021,0.0279591,175.033,0
0.237518,-0.377874,0.723989,0.0401323,174.699,0
0.255793,-0.347,0.848652,0.050047,174.342,0
0.248034,-0.300688,1.01626,0.0692719,174.375,0
0.240346,0.00720502,1.38968,-0.00429361,173.46,0
0.23389,-0.137292,1.32709,0.0714993,173.834,0
0.223846,-0.0338261,1.37661,0.0210776,173.609,0
0.238352,-0.0747775,1.37185,0.0429319,173.573,0
0.238008,-0.106941,1.35323,0.058532,173.674,0
0.241991,-0.244491,1.16626,0.0830433,174.243,0
0.256658,-0.272591,1.09552,0.0738654,174.14,0
0.270665,-0.221924,1.21204,0.0747393,173.75,0
0.269651,-0.187798,1.27287,0.0731882,173.639,0
0.268637,-0.153673,1.31998,0.0671989,173.524,0
0.255793,0.357118,0.807108,-0.045774,174.351,0
0.248034,0.300688,1.01625,-0.0692984,174.374,0
0.265117,0.328911,0.914444,-0.0547351,174.156,0
0.267446,0.270209,1.09972,-0.0708374,173.965,0
0.274797,0.230465,1.19429,-0.073133,173.726,0
0.252762,0.208726,1.23653,-0.0803749,173.932,0
0.272272,0.00728708,1.40766,-0.00386764,173.19,0
0.273386,0.0548088,1.39807,-0.0282037,173.221,0
0.267623,0.119548,1.35514,-0.0571138,173.424,0
0.270504,0.0871784,1.38054,-0.0436475,173.31,0
0.267623,0.146973,1.32754,-0.0657364,173.514,0
0.260192,0.177849,1.28642,-0.0746735,173.713,0
0.221957,-0.5,1.11061e-31,-2.64581e-30,174.52,3
0.249567,-0.443451,0.37044,0.0104633,174.348,0
0.267445,0.5,1.05356e-31,2.63373e-30,173.701,3
0.272002,0.406054,0.57068,-0.0223604,174.038,0
0.280632,0.468325,0.209023,-0.00297663,173.672,0
0.295852,0.436798,0.395136,-0.0098166,173.547,0
0.28365,0.375775,0.713721,-0.0324968,173.862,0
0.272002,-0.406054,0.570716,0.0223721,174.034,0
0.28365,-0.375775,0.713713,0.0324973,173.865,0
0.274513,-0.31616,0.956766,0.0565578,173.977,0
0.301719,-0.353825,0.8032,0.0370989,173.569,0
0.293505,-0.296537,1.01655,0.056841,173.635,0
0.271528,-0.0224357,1.40572,0.0118795,173.206,0
0.267623,-0.119548,1.35514,0.0571105,173.423,0
0.270784,-0.0521584,1.39775,0.0272015,173.244,0
0.269917,-0.087804,1.37989,0.0440186,173.316,0
0.305129,0.00737154,1.42392,-0.00338321,172.886,0
0.282085,-0.25923,1.12605,0.0679346,173.715,0
0.299603,-0.181444,1.28661,0.0632206,173.249,0
0.308668,-0.215983,1.22393,0.0625394,173.227,0
0.29856,-0.146831,1.33548,0.0573719,173.165,0
0.301719,0.344758,0.84042,-0.0401856,173.567,0
0.283784,0.298486,1.01287,-0.0591402,173.791,0
0.302377,0.249652,1.14774,-0.0627132,173.4,0
0.289684,0.197691,1.25826,-0.0678272,173.423,0
0.314793,0.0392529,1.42239,-0.0170669,172.803,0
0.306916,0.079772,1.40009,-0.03447,172.932,0
0.302453,0.124447,1.36171,-0.0505413,173.064,0
0.29688,0.15919,1.31914,-0.0604815,173.214,0
0.267445,-0.5,1.05335e-31,-2.63374e-30,173.71,3
0.280632,-0.471173,0.190919,0.00248396,173.659,0
0.295852,-0.441615,0.367454,0.00852136,173.53,0
0.312934,0.5,1.01156e-31,2.62334e-30,173.014,3
0.312373,0.405444,0.559607,-0.0178971,173.358,0
0.326632,0.467888,0.204508,-0.00227271,172.96,0
0.341979,0.440257,0.364446,-0.00662354,172.822,0
0.329674,0.381495,0.671326,-0.0232084,173.116,0
0.312373,-0.405444,0.55959,0.0178869,173.358,0
0.329674,-0.381495,0.671332,0.0232115,173.114,0
0.320194,-0.323502,0.916644,0.0424738,173.266,0
0.340196,-0.352335,0.797402,0.0301186,172.972,0
0.331132,-0.283595,1.0488,0.0490533,173.061,0
0.304235,-0.0288287,1.42054,0.0132342,172.899,0
0.302448,-0.101229,1.38298,0.0431223,173.015,0
0.303341,-0.0650289,1.40706,0.0291012,172.945,0
0.339993,0.0223625,1.43682,-0.00867492,172.536,0
0.33527,-0.00971136,1.43667,0.00387099,172.583,0
0.332852,-0.238164,1.17336,0.054434,172.954,0
0.34363,-0.201035,1.25482,0.0518853,172.744,0
0.331594,-0.125502,1.36842,0.0441532,172.742,0
0.3304,-0.174911,1.30089,0.0535745,172.856,0
0.320194,0.323502,0.916615,-0.0424801,173.268,0
0.34754,0.35113,0.800422,-0.0291394,172.862,0
0.327528,0.272902,1.08144,-0.0519342,173.091,0
0.338431,0.228435,1.19609,-0.0533356,172.867,0
0.327935,0.186259,1.28144,-0.0554132,172.912,0
0.338424,0.0823042,1.40953,-0.0304067,172.598,0
0.338424,0.129507,1.36551,-0.0435778,172.673,0
0.312934,-0.5,1.01159e-31,-2.62331e-30,173.011,3
0.326632,-0.467888,0.204506,0.00226811,172.96,0
0.341979,-0.440257,0.364448,0.006628,172.823,0
0.358422,0.5,9.80694e-32,2.614e-30,172.397,3
0.353295,0.410776,0.520901,-0.0125585,172.719,0
0.372486,0.467539,0.201215,-0.00169998,172.316,0
0.387916,0.435369,0.383295,-0.0056009,172.183,0
0.375564,0.379444,0.668614,-0.0178737,172.438,0
0.375564,-0.379444,0.668614,0.0178671,172.437,0
0.3584,-0.404341,0.552431,0.0136722,172.655,0
0.353257,-0.30529,0.973547,0.0391339,172.765,0
0.37704,-0.344201,0.821698,0.025831,172.437,0
0.357037,-0.260346,1.11313,0.0456298,172.667,0
0.330547,-0.0417852,1.42797,0.0168032,172.646,0
0.338424,-0.0823043,1.40952,0.0304072,172.602,0
0.357769,-0.109931,1.39136,0.0349548,172.424,0
0.378577,0.0493603,1.44135,-0.0153461,172.134,0
0.365193,0.00547212,1.448,-0.00187073,172.266,0
0.376597,-0.0253765,1.44897,0.00810816,172.148,0
0.368373,-0.222977,1.20778,0.045293,172.465,0
0.37971,-0.185608,1.28639,0.0417576,172.27,0
0.361517,-0.150421,1.34275,0.0423036,172.439,0
0.38272,0.332411,0.867502,-0.027433,172.358,0
0.353257,0.296687,1.00267,-0.0408818,172.76,0
0.362814,0.248798,1.14397,-0.0452831,172.57,0
0.375628,0.206546,1.24427,-0.0435451,172.348,0
0.367549,0.17442,1.3056,-0.0438415,172.401,0
0.367007,0.105115,1.39838,-0.0321131,172.313,0
0.382732,0.142782,1.35682,-0.036488,172.178,0
0.396312,0.0801059,1.42732,-0.0217161,171.956,0
0.414048,0.042524,1.45397,-0.0108656,171.735,0
0.358422,-0.5,9.80667e-32,-2.61401e-30,172.398,3
0.372486,-0.469686,0.18836,0.0014898,172.309,0
0.384423,-0.439675,0.360127,0.00506305,172.223,0
0.403911,0.5,9.58326e-32,2.60525e-30,171.82,3
0.40429,0.408467,0.522083,-0.00933089,172.003,0
0.43374,0.43822,0.361578,-0.00372367,171.571,0
0.418243,0.469162,0.187726,-0.00110649,171.712,0
0.416121,0.374336,0.68363,-0.0145549,171.88,0
0.414117,-0.374336,0.684006,0.0147516,171.906,0
0.40429,-0.408467,0.522065,0.00933661,172.004,0
0.415074,-0.335803,0.84792,0.0216617,171.911,0
0.404372,-0.299036,0.985891,0.0295557,172.054,0
0.410384,-0.256337,1.11914,0.0334446,171.952,0
0.375608,-0.0627448,1.43357,0.0195518,172.178,0
0.384554,-0.093997,1.41296,0.0266163,172.102,0
0.3935,-0.125249,1.38164,0.0315222,172.029,0
0.396312,0.00341814,1.45788,-0.000983817,171.928,0
0.414048,-0.042524,1.45397,0.0108696,171.736,0
0.424129,-0.222126,1.20849,0.0324123,171.75,0
0.416931,-0.169694,1.31801,0.03252,171.795,0
0.433775,0.327383,0.877884,-0.0203954,171.663,0
0.387196,0.269161,1.08408,-0.037217,172.266,0
0.404372,0.299036,0.985893,-0.0295594,172.051,0
0.414091,0.213218,1.22965,-0.0346249,171.868,0
0.408559,0.162164,1.33027,-0.0335502,171.888,0
0.414048,0.110852,1.40211,-0.0256017,171.777,0
0.435205,0.0756258,1.43912,-0.0163974,171.507,0
0.454864,0.0169853,1.47071,-0.00343958,171.265,0
0.403911,-0.5,9.58278e-32,-2.60525e-30,171.82,3
0.430624,-0.438655,0.359571,0.0037442,171.61,0
0.418243,-0.469162,0.187727,0.00110422,171.712,0
0.449399,0.5,9.42419e-32,2.59687e-30,171.266,3
0.448768,0.408773,0.513756,-0.00675982,171.413,0
0.463933,0.468726,0.187556,-0.000797114,171.142,0
0.457957,0.369068,0.700678,-0.0115943,171.33,0
0.453886,-0.369068,0.701227,0.0119278,171.382,0
0.462345,-0.424062,0.433897,0.00440447,171.221,0
0.454343,-0.327133,0.875906,0.0177602,171.391,0
0.454343,-0.293592,0.998059,0.0218687,171.393,0
0.451917,-0.242052,1.1562,0.0264126,171.408,0
0.414048,-0.0766878,1.43398,0.0188568,171.753,0
0.424016,-0.139088,1.3677,0.0281714,171.68,0
0.453807,-0.0216098,1.46957,0.00439235,171.278,0
0.453807,-0.0613266,1.45263,0.0120742,171.286,0
0.459079,-0.202217,1.25461,0.0259963,171.298,0
0.455317,-0.153282,1.34903,0.0244468,171.315,0
0.463959,0.300388,0.973496,-0.0197558,171.268,0
0.439025,0.256803,1.11553,-0.027822,171.58,0
0.474386,0.23524,1.1736,-0.0230089,171.121,0
0.453885,0.197753,1.26436,-0.0268324,171.361,0
0.450996,0.149481,1.35481,-0.0248077,171.365,0
0.456362,0.108728,1.41106,-0.0194477,171.277,0
0.474876,0.0539472,1.46071,-0.00937106,171.037,0
0.494888,-5.51164e-09,1.47936,-6.24551e-07,170.798,0
0.449399,-0.5,9.42427e-32,-2.59687e-30,171.265,3
0.462344,-0.468935,0.186428,0.000805372,171.162,0
0.494888,0.5,9.31475e-32,2.58864e-30,170.722,3
0.503158,0.318182,0.904664,-0.0133952,170.767,0
0.494888,0.409091,0.507037,-0.00476694,170.824,0
0.496955,0.454545,0.266511,-0.00128851,170.755,0
0.501091,0.363636,0.719479,-0.0090151,170.775,0
0.494888,-0.409091,0.507037,0.00476073,170.825,0
0.494888,-0.363636,0.720136,0.00944368,170.854,0
0.494888,-0.454545,0.266607,0.00131137,170.78,0
0.494888,-0.272727,1.06316,0.0180974,170.872,0
0.494888,-0.318182,0.905453,0.0142241,170.871,0
0.494888,-0.227273,1.19393,0.0202108,170.863,0
0.474347,-0.0988451,1.4243,0.0160941,171.059,0
0.494888,-0.0454546,1.46831,0.00698935,170.802,0
0.494888,-0.181818,1.29874,0.0201224,170.847,0
0.494888,-0.136364,1.37873,0.0176798,170.829,0
0.494888,0.272727,1.06316,-0.0180936,170.872,0
0.507294,0.227273,1.19364,-0.0185443,170.709,0
0.494888,0.181818,1.29874,-0.0201208,170.846,0
0.494888,0.136364,1.37872,-0.0176811,170.829,0
0.494888,0.0909091,1.43495,-0.0131313,170.813,0
0.515564,0.0454545,1.47115,-0.00608417,170.558,0
0.529004,-5.51164e-09,1.48415,1.55246e-07,170.396,0
0.494888,-0.5,9.31473e-32,-2.58862e-30,170.721,3
0.540376,0.5,9.23971e-32,2.58049e-30,170.185,3
0.542444,0.454545,0.264412,-0.000890729,170.2,0
0.540376,-0.5,9.24243e-32,-2.58052e-30,170.187,3
0.540376,0.318182,0.901588,-0.010164,170.298,0
0.540376,0.363636,0.715926,-0.00669062,170.284,0
0.544512,0.409091,0.503158,-0.00322922,170.21,0
0.540376,-0.363636,0.715935,0.00669066,170.284,0
0.540376,-0.454545,0.264502,0.000907761,170.227,0
0.536241,-0.409091,0.503709,0.0034478,170.312,0
0.540376,-0.318182,0.901592,0.0101655,170.297,0
0.530038,-0.272727,1.061,0.014052,170.431,0
0.540376,-0.227273,1.19297,0.0146451,170.299,0
0.536241,-0.193182,1.27542,0.0152588,170.343,0
0.521767,-0.0909091,1.4379,0.0109484,170.493,0
0.540376,-0.0454546,1.47408,0.00513127,170.264,0
0.532106,-0.159091,1.34352,0.0148438,170.386,0
0.526936,-0.125,1.39755,0.0134378,170.439,0
0.550715,0.272727,1.05995,-0.0120621,170.174,0
0.540376,0.227273,1.19296,-0.0146381,170.298,0
0.540376,0.181818,1.29981,-0.0146496,170.291,0
0.540376,0.136364,1.38177,-0.0129239,170.281,0
0.540376,0.0909091,1.43965,-0.00962277,170.271,0
0.561053,0.0454545,1.47616,-0.00443325,170.018,0
