case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,3.0106688,0.00017536123,11.937653
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,3.0138614,0.00016855125,13.862762
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.4208302,0.00025035825,34.860107
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.8103874,0.00015322541,11.8628235
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.9864628,0.00017397602,14.42804
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.030753136,7.9343576e-05,34.201508
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.2501396,0.00012397737,25.710815
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.957664,0.00019831915,9.817169
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.9736943,0.00019490962,11.181213
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.9222677,0.00019904783,11.428375
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.9746635,0.00019310504,15.00647
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6872878,0.00012989313,14.26358
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9690819,0.00022053599,33.573364
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,3.0106094,0.00016814908,18.481995
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.030561447,8.170548e-05,41.155487
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.1918875,0.00011564361,32.998627
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8890955,0.00019811366,8.430603
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.8268929,0.0001889971,8.489532
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.8322816,0.00018869131,11.345184
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.879212,0.00019342049,16.709045
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.927075,0.00016967724,19.359833
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.4843967,0.00025067054,42.49713
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9992123,0.00017883991,25.754791
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.9311849,0.00021652845,41.979797
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.03035438,8.426822e-05,48.838837
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7943463,0.00018342293,6.6865234
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6963243,0.0001600784,6.3546753
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.7277627,0.00016725608,8.411957
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6884456,0.00015223371,18.6391
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.5085897,0.00010028178,11.428467
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6756558,0.00015235391,10.897797
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8736014,0.0001613083,25.674286
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.866911,0.00018671867,28.278809
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.9314096,0.00021605667,49.77104
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.030152678,8.679049e-05,56.56346
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6704543,0.00015379439,4.7352295
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.5143204,0.000106417174,2.7780762
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.1333752,0.00015360292,26.779297
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.381136,0.00016365296,17.096466
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.4714034,0.00016038038,20.552216
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,2.001641,0.0001505806,21.60437
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.9243724,0.00013906497,30.761688
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,2.048868,0.00015631068,17.216248
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.9243488,0.00013389203,38.62262
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8739047,0.0001597901,33.34491
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.8671255,0.00018330307,36.025238
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8742,0.00015821116,41.066223
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.9316258,0.00021550586,57.61235
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.02995491,8.927161e-05,64.329285
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.3333404,0.00016517627,15.0998535
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.03836775,0.00024337828,43.667572
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.1964216,6.147141e-05,24.37387
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.1221576,0.00016326943,12.060272
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.1674423,0.00016258535,15.340759
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.2985138,7.630701e-05,17.335327
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.037854195,0.0002446223,51.50731
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.621613,0.00011957916,12.442169
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.9243287,0.00012972768,44.947662
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.874486,0.00015656136,48.837524
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.8673348,0.00017984502,43.822876
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.029762745,9.171155e-05,72.13617
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.931834,0.00021486866,65.50348
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.038889647,0.0002420634,35.87375
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8733783,0.00014850126,9.823151
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.9410756,0.00015285605,11.799347
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.039372206,0.00024079967,28.82248
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.03735006,0.00024578976,59.39264
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.4103187,9.4121955e-05,9.85376
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.6467072,5.2596468e-05,13.885437
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.9242957,0.00012344812,54.507904
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.8747082,0.00015520187,55.08699
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.867537,0.00017635539,51.671356
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.029574394,9.410937e-05,79.982956
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.9320353,0.00021415045,73.44412
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,0.9137634,4.741913e-05,9.861328
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.5867442,0.0001175392,8.569244
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.5092022,8.04773e-05,52.43344
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.039770365,0.00023972917,23.10437
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.03685379,0.00024688325,67.32251
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.2648188,7.6819655e-05,8.478912
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.543778,6.498462e-05,13.326599
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0363667,0.0002479055,75.29762
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.9242597,0.00011712376,64.14584
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8749256,0.00015380087,61.376053
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.8678098,0.00017140675,62.742706
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.029391646,9.6466865e-05,87.870346
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.932267,0.00021318361,83.040375
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.9242339,0.00011289426,70.60881
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.035888314,0.00024884252,83.316895
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8751376,0.00015237131,67.688354
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.8680344,0.00016712448,72.31549
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.932415,0.00021247419,89.47154
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.02921307,9.878226e-05,95.79671
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.9242072,0.000108648936,77.106094
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.035419345,0.0002497064,91.380066
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.9325581,0.00021171503,95.933395
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.8681796,0.00016424923,78.731186
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.8754444,0.00015014526,77.22345
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.029039383,0.00010105304,103.76242
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.9241648,0.00010225978,86.923355
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.034958005,0.00025049198,99.486725
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8756418,0.0001486214,83.61301
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.9327646,0.00021048066,105.69113
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.8683896,0.00015989502,88.42166
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.028870106,0.00010328619,111.76677
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.9241352,9.79833e-05,93.51347
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5101805,6.148851e-05,92.02113
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.034506798,0.00025120156,107.636444
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.9328961,0.00020959368,112.23674
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.5173178,9.471017e-05,98.299835
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.8686233,0.00015479088,99.81023
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.875928,0.00014626895,93.26257
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.02870655,0.00010547081,119.8094
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.9240886,9.156269e-05,103.44864
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.03406334,0.00025182706,115.82864
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.9240563,8.726622e-05,110.12218
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.9330847,0.00020817337,122.09859
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.8687837,0.0001511169,108.00339
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8762474,0.00014343087,104.59985
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.028547525,0.00010761012,127.88957
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.033629894,0.00025237736,124.06268
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.9240057,8.082596e-05,120.18118
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.868938,0.0001474261,116.24312
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.9332049,0.00020716488,128.71812
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.8764646,0.00014134732,112.75462
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.028393388,0.00010970294,136.00731
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.033204794,0.00025284648,132.33815
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.9239712,7.65213e-05,126.93649
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.8690867,0.00014373034,124.529785
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.8766327,0.00013964903,119.31584
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.9333762,0.00020556156,138.68945
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.02824378,0.00011175285,144.1609
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.03278911,0.00025323575,140.65402
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.9239177,7.0067166e-05,137.11688
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.8692303,0.00014001792,132.8619
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8767958,0.00013792331,125.8976
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.9334848,0.0002044324,145.38118
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5185533,9.3051596e-05,131.80138
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.02809918,0.000113759714,152.35088
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.027959108,0.00011571639,160.57648
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.032381654,0.0002535391,149.01077
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.03198421,0.00025376512,157.4067
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.9238718,6.468149e-05,145.66818
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8693683,0.00013630092,141.24765
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.877068,0.00013482847,137.4961
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.9336393,0.00020264972,155.46721
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.02782464,0.00011762722,168.84485
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.9337606,0.00020108485,163.91704
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.511274,3.6490335e-05,144.88322
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.031594276,0.00025390487,165.84993
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.923815,5.8233105e-05,155.97914
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.5191703,9.1806745e-05,150.52827
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.8695517,0.0001310879,153.04816
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.877253,0.00013256831,145.82794
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.027694464,0.000119488155,177.13939
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.9338968,0.00019911063,174.10794
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.031214833,0.0002539652,174.32309
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.9237763,5.3935764e-05,162.9
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.869701,0.0001266182,163.22707
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8774986,0.00012934515,157.5622
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.027569056,0.00012129858,185.46736
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.9339819,0.00019773864,180.94373
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.030843973,0.0002539392,182.83362
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.923717,4.750782e-05,173.32579
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.877697,0.00012652218,167.68967
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.8697963,0.00012363744,170.0553
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.027448893,0.00012306694,193.82837
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.9341015,0.00019559436,191.23344
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.03048265,0.00025382888,191.38104
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.9236764,4.322413e-05,180.32254
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8778229,0.00012461527,174.46793
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.8699322,0.000119173215,180.3432
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.9341764,0.00019410631,198.13396
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.02733326,0.00012477984,202.2214
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.030129552,0.00025363298,199.96484
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.9236152,3.6827263e-05,190.86038
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.8780017,0.00012171407,184.6915
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.87002,0.00011620817,187.22853
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.9342463,0.00019257783,205.05124
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.027223587,0.00012644572,210.64606
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.029786348,0.00025335178,208.5834
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.9235736,3.256705e-05,197.93033
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.8781152,0.00011975441,191.53247
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.870144,0.00011175963,197.61304
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.027118325,0.0001280579,219.10153
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.9343438,0.00019020043,215.48215
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.029451847,0.00025298272,217.23654
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.512271,9.159661e-06,204.91365
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.9235313,2.83277e-05,205.0202
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.8702793,0.00010660063,209.7934
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8782754,0.00011678022,201.84831
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.027017713,0.00012961854,227.58722
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.9344034,0.00018855899,222.46036
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5208054,8.661766e-05,209.72394
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.029126406,0.00025252707,225.92361
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.8703709,0.00010292879,218.53984
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.9234676,2.1989015e-05,215.71677
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.026922345,0.00013113125,236.1025
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.8784492,0.00011326554,213.94492
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.9344857,0.00018602064,232.98108
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.028810501,0.00025198556,234.6435
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.87044,0.000100012716,225.55997
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.9234134,1.6732614e-05,224.67456
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.026831627,0.00013259033,244.64609
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8785644,0.00011072754,222.62918
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.934546,0.00018383429,241.78499
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.028503656,0.00025135773,243.39532
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8705065,9.7101285e-05,232.61166
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.9233584,1.150286e-05,233.67453
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.026746392,0.00013399291,253.21774
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.9346012,0.00018158172,250.624
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8786716,0.00010816351,231.3485
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.028205872,0.0002506352,252.17857
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5127664,-6.563736e-06,241.1203
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.8706145,9.2041766e-05,244.99498
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.9233146,7.3376086e-06,240.90948
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.026666045,0.00013534375,261.81647
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.93465,0.00017926178,259.49707
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8787725,0.00010558411,240.10129
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8706732,8.917806e-05,252.10738
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.027917266,0.0002498294,260.99185
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.9232371,1.0076474e-07,253.62167
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.9346919,0.0001768819,268.4033
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.026590586,0.00013664048,270.44168
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.8789,0.00010194137,252.4086
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.9231921,-4.0042614e-06,260.91772
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8707278,8.6330525e-05,259.23178
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.027637959,0.0002489314,269.83456
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.026519418,0.0001378826,279.0924
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.9347277,0.00017443817,277.34186
