case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.47134423,0.0002508237,686.0537
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.822397,0.00016830528,678.86804
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.7059797,0.00019142679,687.86884
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.6521239,0.00020314833,687.0965
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.8822295,0.00014604264,678.04315
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2289177,6.599763e-05,673.68665
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2899718,4.930734e-05,672.7971
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3359889,2.8261176e-05,671.87146
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4912308,-0.00021963452,670.18933
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.518249,-0.0003738834,670.0744
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5050299,-0.000507372,670.2166
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4409456,-0.00066267996,671.4801
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4498174,-0.0006495734,671.22485
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4572338,-0.00063779624,670.5642
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4745753,-0.00060344243,670.1002
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4747179,-0.00016271975,669.7665
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4200786,-4.7983962e-05,670.3247
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18509825,0.00024660156,684.0688
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.33402732,0.00027249643,685.0873
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0302198,0.00010277954,676.001
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.106093,8.67941e-05,674.9411
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9498924,0.00012364532,677.02795
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.52126986,0.00023755226,685.9944
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.72254664,0.00018679869,687.23694
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.8622202,0.00014786235,677.29004
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3168437,3.446931e-05,671.5545
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.079142,8.8600376e-05,674.66174
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2347026,6.1054234e-05,672.9149
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5140646,-0.00034534826,669.5234
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5094835,-0.00048924366,669.3518
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.4043331,-0.0007033665,671.0041
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.416406,-0.0006922467,670.81433
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4217696,-0.0006867966,670.48883
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4198921,-0.0006889159,670.02234
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4338242,-0.0006732381,669.69104
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4574136,-0.000638716,669.40857
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.4934855,-0.00023455129,669.0116
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3743597,-2.3154237e-06,670.2677
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4425055,-8.735265e-05,669.47784
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,682.66846
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21541563,0.00025803567,683.81177
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.39655605,0.0002645217,684.6516
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.9798248,0.00011155779,675.9441
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.80246025,0.00016606484,677.1561
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.57098997,0.00022269915,685.4713
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2823738,4.067142e-05,670.7623
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0580598,8.9385234e-05,674.27106
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2465174,5.335363e-05,671.80786
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1656275,7.059874e-05,673.11554
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.521716,-0.0004094691,668.61646
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4800193,-0.0005921685,668.9911
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.503226,-0.0005202944,668.1941
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3618283,-0.00073029293,670.3871
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3857563,-0.0007171154,669.99695
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3913696,-0.00071322743,669.1427
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3474609,-0.0007352034,668.9979
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3956258,-0.00071017107,668.66626
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.423138,-0.00068603404,668.435
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4771991,-0.00017604053,668.5531
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4071817,-3.8630144e-05,668.9848
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,681.35425
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33748892,0.00026936375,683.08936
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.9259359,0.000121437355,675.5305
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6584194,0.00019753994,684.73236
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3222967,2.0648344e-05,669.2456
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2069978,5.47307e-05,670.9891
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0780114,8.047582e-05,673.0975
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5179342,-0.0003821024,667.74384
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4485754,-0.0006542713,668.0294
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4728858,-0.0006111722,667.4674
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3134601,-0.000743962,669.6422
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.329822,-0.0007404032,669.1879
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3809125,-0.0007193404,667.1003
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3399314,-0.00073717505,668.3991
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2923223,-0.00074449496,668.025
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3201631,-0.00074105826,667.55927
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.346623,-0.0007344676,667.3871
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4700207,-0.00016091137,667.1549
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4078975,-4.4365916e-05,667.96484
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,679.7648
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31858453,0.00026786517,681.3879
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.83204085,0.00014714366,675.3346
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.65856636,0.00019460212,682.97144
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2662373,3.679294e-05,669.31256
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1467382,6.119513e-05,670.9418
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0332484,8.430762e-05,672.58575
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5134084,-0.00035325668,666.7739
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4171369,-0.00069252314,666.5893
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4613731,-0.0006349781,666.48975
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2592477,-0.00074474025,668.7821
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2820879,-0.0007450967,668.3463
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2727067,-0.00074529566,668.63007
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2288204,-0.00073868525,667.1737
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3258057,-0.0007382961,665.447
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2844579,-0.00074237364,665.8208
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2348579,-0.0007389828,666.5834
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2498996,-0.0007406588,666.18396
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5079563,-0.0003230753,665.69434
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4263242,-7.45337e-05,666.5917
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3255223,1.056122e-05,667.4905
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,678.05634
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.33442646,0.00026495967,679.8441
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.85571575,0.00013149204,673.6982
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.6680473,0.00018971025,681.42084
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.1985817,4.6704215e-05,669.245
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0268575,7.946988e-05,671.44824
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5012318,-0.000534234,665.7526
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3684973,-0.00072481734,664.9059
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4474977,-0.00065799645,665.3823
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1991923,-0.0007328658,667.819
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2175728,-0.0007372001,667.7507
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2570634,-0.00073845935,663.68945
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.150789,-0.000714993,666.39404
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1598629,-0.0007172288,665.60095
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1478801,-0.00070940255,663.36
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1650333,-0.0007175755,664.5555
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.309814,-0.0007386715,663.30444
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4058834,-5.31194e-05,665.6687
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5013773,-0.00029194163,664.4964
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.31703,8.465932e-06,666.42944
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,676.3411
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.34455624,0.00026191084,678.2206
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.8730272,0.00011797259,672.03564
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.6225619,0.00019842818,679.4148
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1436684,5.0842824e-05,668.87585
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4936961,-0.0005623559,664.6986
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4113599,-0.0006980414,664.1264
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3624421,-0.00072626956,662.6708
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1332412,-0.00070848054,666.7641
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1054134,-0.0006948301,665.97986
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1074128,-0.00068930874,661.67444
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1710986,-0.000715461,661.60046
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.9536297,-0.00059585506,659.9856
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0705035,-0.00067571143,665.01953
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0724792,-0.0006752273,664.00433
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0719898,-0.0006731053,662.772
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2364899,-0.0007326583,661.3993
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5183374,-0.0004601942,662.938
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4654213,-0.00016583,663.3186
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3073555,5.85255e-06,665.2479
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,674.6192
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0735264,5.2672418e-05,667.5823
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.3456821,0.00025934097,676.42224
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.8878488,0.00010539621,670.3684
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4329783,-0.00067795324,662.35474
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2799366,-0.0007364239,660.3943
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0417877,-0.0006501634,658.6739
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.061255,-0.0006716094,665.6274
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0072267,-0.0006378817,664.4518
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.98366165,-0.00061473186,659.0279
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.8089921,-0.00048233016,657.3855
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.8574324,-0.0005235078,659.2145
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.9118547,-0.0005689527,662.1253
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9127537,-0.0005680154,660.97217
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.1034966,-0.0006822775,658.20013
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4892907,-0.000581803,661.4072
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4851608,-0.00023526183,661.39166
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3622414,-2.9976065e-05,662.93677
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1707903,2.823456e-05,664.9918
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,672.8904
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.90463704,9.120316e-05,668.4373
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.50997514,0.00022515577,676.23315
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.366898,-0.0007234462,660.33234
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.168371,-0.0007087626,657.5625
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.91532284,-0.00056312256,656.037
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.87110883,-0.0005308565,656.6894
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.9207097,-0.0005768077,663.0857
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.83287317,-0.0005070893,661.6705
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9829595,-0.00062215945,664.4181
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.75786245,-0.000731548,680.8789
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.6654177,-0.0006884397,682.08435
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.61920947,-0.00066151377,682.9032
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6408993,-0.0006782677,684.80414
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.7205252,-0.00072850625,688.40295
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.7845875,-0.00046491233,659.7367
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3623127,-3.8713362e-05,661.1106
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.8910622,-0.0005420133,653.64575
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.489242,-0.0005846819,659.9696
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4851179,-0.00024324673,659.5187
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.170883,2.177743e-05,663.6969
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.90479445,8.1220925e-05,666.3888
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,671.1549
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.50975937,0.00022231648,674.27686
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.168546,-0.0007063843,655.8362
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3669611,-0.0007225946,658.54004
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.6191589,-0.0006564652,679.6433
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.80508083,-0.00048450538,661.8119
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.8978472,-0.00055990036,663.1441
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.5047063,-0.00056735036,675.4093
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33820495,-0.00041347177,674.1219
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.33036086,-0.00040686087,675.6947
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.34420043,-0.00042277912,677.5659
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.36415336,-0.00044478182,679.494
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.61943585,-0.00066799036,686.9469
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.70350176,-0.0007207541,688.8606
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.34419343,-0.00042611882,681.0829
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.56583,-0.00062783004,685.14124
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3623829,-4.737371e-05,659.2787
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.5047011,-0.0005651047,673.6342
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.8913047,-0.000540014,651.9837
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4891922,-0.00058753905,658.5288
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.485053,-0.00025475578,656.7848
