case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.4825487,0.00076087454,46.61313
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.8773077,0.0011112168,62.54895
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,2.148436,0.00060800667,43.4364
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.2067835,0.00071388396,79.494675
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.688823,0.0011610675,57.172363
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.562757,0.0013802714,49.427643
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.0975175,-1.3228032e-06,77.84204
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,0.0,78.96594
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.9422239,-0.0002340773,79.1933
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.3929346,-0.00026945907,80.28058
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.8621802,6.1017596e-05,79.01143
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.246752,0.00064026745,42.037903
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.6031797,0.00048510256,32.73172
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.963865,0.00055214466,37.39868
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.1056294,0.00039859235,28.074219
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,0.0,28.411346
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.8412373,0.0010778429,66.21767
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,2.1206048,0.0006070728,49.34842
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,3.0908792,0.0004520052,82.70314
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.7263796,0.001272602,63.580673
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.6118736,0.0014247021,57.9738
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,0.0,85.96617
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,2.065488,-0.0002582425,85.428955
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,0.0,21.765411
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,0.0,36.60544
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.7897563,0.0010328298,71.26462
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.7143426,-9.140727e-05,89.243225
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.7766004,0.0014233206,73.65044
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,0.0,94.59767
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,0.0,45.754166
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.789628,0.0010419167,78.359085
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.7142575,-8.375756e-05,96.528244
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.6814408,0.0014769323,73.761566
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.4970202,0.0007355339,77.73042
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,0.0,104.23462
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,0.0,54.895462
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.7894518,0.0010539709,87.8168
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.7141092,-7.093883e-05,108.67442
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.7771049,0.0014455508,87.715775
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,0.0,113.86459
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,0.0,64.03883
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.7892704,0.001065977,97.28041
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.7140172,-6.320983e-05,115.95909
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.777598,0.001467837,101.8013
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,0.0,123.49603
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,0.0,73.183655
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.7891312,0.0010749508,104.386444
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.5372577,0.0014277,96.88216
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.7138584,-5.023466e-05,128.11966
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.6597152,0.0011588122,105.739716
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,0.0,133.13005
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,0.0,82.33
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.7888916,0.0010898449,116.22327
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.7780786,0.0014902102,115.90662
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.7137604,-4.2398227e-05,135.42201
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,0.0,142.76588
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,0.0,91.48706
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.7783914,0.0015051652,125.33017
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.7886436,0.001104652,128.07773
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.71359,-2.9266377e-05,147.59639
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,0.0,152.41306
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,0.0,100.63591
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.7884905,0.0011135082,135.1956
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.7787004,0.0015201498,134.75276
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,0.0,162.05156
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.7134495,-1.8690642e-05,157.33759
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.7790036,0.0015351506,144.18333
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,0.0,109.7856
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.788335,0.0011223191,142.30663
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,0.0,171.69157
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.7133052,-8.05976e-06,167.08374
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,0.0,118.93622
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.497417,0.000846349,147.2193
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.6830122,0.0015820768,145.65234
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.788068,0.0011369605,154.17697
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,0.0,181.33255
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.7131183,5.3274384e-06,179.27744
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,0.0,128.08728
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.7794466,0.0015577265,158.34435
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.7877936,0.0011515204,166.05382
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.7130036,1.3396802e-05,186.58926
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,0.0,190.97438
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,0.0,137.24812
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.787624,0.0011602165,173.18481
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.7797365,0.0015728276,167.80392
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.7128456,2.4229514e-05,196.35844
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,0.0,200.62679
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,0.0,146.40004
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.787394,0.0011717577,182.6897
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.780159,0.0015955134,181.99374
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.7126834,3.5109366e-05,206.12187
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,0.0,210.26978
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.780435,0.0016106652,191.46265
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.7871587,0.0011832512,192.19849
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,0.0,155.55214
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.7125185,4.6056306e-05,215.8891
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,0.0,219.91327
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.4975028,0.000924928,195.35544
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.683829,0.0016495682,191.84183
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.7869794,0.0011918329,199.33685
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,0.0,164.7037
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.7123053,5.9819522e-05,228.10823
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,0.0,229.5563
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.780837,0.0016334654,205.67914
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.7867343,0.0012032365,208.85144
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,0.0,173.85529
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.712174,6.811808e-05,235.43448
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,0.0,239.20001
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.7810984,0.0016487215,215.1746
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,0.0,183.01543
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.786421,0.0012174059,220.7539
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.7120414,7.6463984e-05,242.77238
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,0.0,248.85254
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.7813554,0.0016639953,224.66745
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,0.0,192.16588
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.7862296,0.0012258582,227.88985
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.711814,9.044427e-05,255.00275
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,0.0,258.49515
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.7816062,0.0016793003,234.16675
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,0.0,201.31537
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.7859035,0.001239903,239.79944
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.7116747,9.8878925e-05,262.3451
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,0.0,268.1369
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,0.0,277.778
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.7818513,0.0016946296,243.67215
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,0.0,210.46384
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.7857032,0.0012482915,246.94904
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.7114372,0.00011299294,274.57236
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,0.0,219.61125
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,0.0,287.41803
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.7820916,0.0017099982,253.18384
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.7853644,0.0012621735,258.85458
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.711193,0.00012721348,286.81348
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,0.0,228.76633
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,0.0,297.06662
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.7823257,0.0017254095,262.7109
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.7850168,0.0012759909,270.77344
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.7110438,0.00013579107,294.1614
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,0.0,237.91086
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.7848048,0.0012842403,277.928
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.710841,0.00014727184,303.95425
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,0.0,306.70407
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.7826676,0.0017485666,276.99768
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,0.0,316.3397
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,0.0,247.05371
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.784589,0.001292453,285.08365
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.7106352,0.00015881307,313.74872
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.7828884,0.0017640499,286.52893
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,0.0,325.97354
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.7104242,0.00017041314,323.54486
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,0.0,256.1945
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.7842247,0.0013060648,296.9986
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.783104,0.0017795617,296.06558
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,0.0,335.61536
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.7102096,0.00018208167,333.35226
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,0.0,265.34247
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.7839262,0.0013169075,306.54556
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.7834172,0.0018028961,310.3893
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,0.0,345.2449
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.7099369,0.00019673162,345.59586
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,0.0,274.47882
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.7836235,0.0013276768,316.0842
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.7836194,0.001818496,319.93817
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,0.0,354.87247
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.7097123,0.00020852168,355.39597
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,0.0,283.61304
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.783316,0.0013384018,325.6236
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.7838154,0.0018341176,329.49152
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,0.0,364.4976
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.709543,0.00021740358,362.75128
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,0.0,292.74457
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.7830024,0.0013490581,335.16385
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.7840066,0.0018497768,339.04938
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,0.0,374.11963
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.7092545,0.00023227517,375.0078
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,0.0,301.87317
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.782684,0.0013596587,344.70447
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.7842832,0.0018733325,353.40326
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,0.0,383.74844
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.709078,0.00024124967,382.36368
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,0.0,311.00815
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.7823603,0.001370216,354.25513
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.4966722,0.0012053641,359.96225
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.6855109,0.0018883091,355.17
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,0.0,393.36472
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.7087798,0.0002562508,394.61093
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,0.0,320.13086
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.7820325,0.0013806947,363.79648
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.7845483,0.0018969608,367.75653
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,0.0,402.97733
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.7085984,0.0002653082,401.96707
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,0.0,329.24994
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.7816994,0.001391118,373.3375
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.7848,0.001920663,382.11774
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,0.0,412.5867
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.7082903,0.00028046896,414.22354
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,0.0,338.36594
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.7813616,0.0014014953,382.87842
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.5361335,0.0018092082,374.88065
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.6627424,0.0016337835,389.98358
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,0.0,422.1922
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.7081034,0.00028959094,421.56918
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,0.0,347.47824
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.7809317,0.0014143771,394.80875
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.7850394,0.0019444387,396.48648
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.707786,0.00030489056,433.82422
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,0.0,431.8037
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,0.0,356.5958
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.78067,0.0014220696,401.96844
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.7851934,0.0019603465,406.07916
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.707593,0.0003141114,441.17865
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,0.0,441.40152
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,0.0,365.7002
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.7804065,0.0014297047,409.11786
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.7853417,0.0019762765,415.66495
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.707266,0.00032954826,453.43124
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,0.0,450.99512
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,0.0,374.8002
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.7799604,0.0014423872,421.0454
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.7854838,0.0019922305,425.2534
