case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.9223235,-5.2889693e-05,32.339447
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.865034,2.5209156e-06,52.815613
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.8540518,-0.0005095847,46.360504
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.19571114,-0.00091687683,66.31534
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.9364169,4.9046357e-05,46.593994
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.173401,-0.000406534,87.59393
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8718121,1.6579113e-05,-1.2159424
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.9377837,-2.8841721e-05,-0.7192688
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.17286289,-0.00039454794,81.01523
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.17520905,-0.0004461823,109.48744
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.4301727,0.00022394606,11.919464
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.7258465,0.00012871186,44.433136
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.9225298,-6.266864e-05,41.74884
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.8655124,2.446468e-06,58.995026
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.8545725,-0.0005118098,54.095734
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.19638097,-0.0009116377,73.90987
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.9367876,4.7852576e-05,54.50409
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,0.9697982,0.00023283868,30.043213
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.5966549,0.0001668419,5.098633
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.49829,-0.000439041,52.877106
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.1724279,-0.00038480153,75.67488
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.17582321,-0.00045944634,116.85298
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.2940677,0.00025324023,15.56546
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.6318973,7.209147e-05,47.95395
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.17644358,-0.00047271862,124.25191
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.9227276,-7.238914e-05,51.224792
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8659859,2.418412e-06,65.205505
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.8552876,-0.00051482505,64.990326
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.19705129,-0.00090645417,81.53374
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.9372209,4.639622e-05,64.05109
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.9228551,-7.883986e-05,57.57303
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.17706978,-0.00048601493,131.6841
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8664525,2.4236506e-06,71.4319
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.8558903,-0.00051729695,74.39467
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.9375026,4.5404886e-05,70.441284
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.1977216,-0.00090132427,89.18594
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.9229796,-8.5264444e-05,63.95044
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.17770171,-0.00049932394,139.14944
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.9377792,4.439993e-05,76.855774
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.856285,-0.00051888824,80.69025
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.867145,2.4965848e-06,80.82257
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.19839251,-0.0008962458,96.866516
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.9231594,-9.485512e-05,73.57886
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.17833924,-0.00051264605,146.64706
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8675983,2.5834306e-06,87.10611
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.9381838,4.2863423e-05,86.53108
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.8568702,-0.000521193,90.18765
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.1990633,-0.0008912156,104.57419
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.923275,-0.00010122426,80.0367
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5008516,-0.00046071887,92.15686
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.17898285,-0.0005259778,154.17673
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.9384465,4.1823252e-05,93.01428
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.520874,0.00025468628,97.50629
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.8575385,-0.0005237377,101.332596
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.8682692,2.7967617e-06,96.5824
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.19973445,-0.0008862426,112.309235
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.9234419,-0.000110702036,89.764694
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.17963183,-0.00053932134,161.73851
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.9235492,-0.00011699673,96.29387
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.9388304,4.0240004e-05,102.77109
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.8580074,-0.0005254671,109.33957
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.869037,3.1450181e-06,107.69565
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.20040572,-0.00088132144,120.07074
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.18028629,-0.00055267144,169.33156
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.9237037,-0.00012636738,106.12833
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.858469,-0.00052712305,117.38371
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.9390798,3.916258e-05,109.31299
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.8695743,3.4766854e-06,115.67647
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.20107722,-0.0008764538,127.85858
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.18094659,-0.00056602835,176.95589
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.9238026,-0.00013258043,112.72797
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.8589234,-0.0005287002,125.46515
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.8699987,3.7726131e-06,122.0898
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.9394426,3.7525897e-05,119.156906
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.20174825,-0.00087164214,135.67172
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.18161237,-0.0005793888,184.61092
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.923945,-0.00014183111,122.667206
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.8593707,-0.00053020194,133.58266
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.870418,4.115049e-06,128.51656
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.9396778,3.6415935e-05,125.75664
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5233428,0.00026133034,130.73875
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.20241964,-0.0008668805,143.51015
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.20309055,-0.0008621703,151.37253
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.18228388,-0.00059275154,192.2961
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.18296039,-0.0006061162,200.01054
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.924058,-0.0001494984,131.00986
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8598108,-0.00053163274,141.74396
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.8711374,4.801317e-06,139.82634
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.9400209,3.473385e-05,135.6935
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.20376205,-0.0008575188,159.26709
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.9402971,3.330561e-05,144.00949
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5038934,-0.00048627917,144.31761
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.18364382,-0.0006194934,207.76242
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.9241872,-0.00015860246,141.0623
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.5246315,0.00026533275,149.23846
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.8604157,-0.0005335011,153.21611
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8716416,5.366397e-06,147.9387
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.20443273,-0.00085291907,167.17696
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.9406178,3.1572185e-05,154.02844
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.18433166,-0.0006328479,215.53531
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.9242692,-0.00016464191,147.80598
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.8609219,-0.0005349762,163.10013
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8723335,6.262271e-06,159.34784
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.20510292,-0.00084837264,175.10928
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.9408247,3.040093e-05,160.74303
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.18502474,-0.0006462024,223.33658
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.924387,-0.00017361046,157.95883
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.8729134,7.1261893e-06,169.17984
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.8612547,-0.00053590024,169.72461
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.20577335,-0.00084388716,183.0637
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.9411249,2.8625946e-05,170.84145
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.18572378,-0.0006595481,231.16536
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.9244617,-0.0001795557,164.76888
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8732932,7.76886e-06,175.7532
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.8617454,-0.00053717877,179.69785
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.9413185,2.742809e-05,177.60744
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.20644212,-0.0008394535,191.03967
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.1864276,-0.00067289395,239.0213
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.9245675,-0.00018838362,175.02039
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.8738527,8.78243e-06,185.65727
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.8620653,-0.00053796824,186.36713
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.9415064,2.621737e-05,184.38551
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.20711136,-0.0008350762,199.03613
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.18713701,-0.00068622065,246.90402
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.9246349,-0.00019422642,181.89497
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.8742197,9.506126e-06,192.278
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.8625379,-0.0005390593,196.41829
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.20778024,-0.00083075895,207.05296
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.9417789,2.43783e-05,194.59808
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.18785155,-0.00069953606,254.81258
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5068903,-0.00051079364,203.238
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.9246987,-0.00020002059,188.78648
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.863077,-0.00054017553,208.19656
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8747594,1.0683958e-05,202.25085
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.20844829,-0.00082649454,215.08914
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.9419537,2.3142784e-05,201.4249
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5283077,0.00027933734,207.4011
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.18857133,-0.0007128389,262.74658
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.8634534,-0.0005408819,216.64743
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.9247894,-0.0002086396,199.17944
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.20911562,-0.00082228304,223.14404
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.8753738,1.21741905e-05,213.93109
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.9422063,2.1265703e-05,211.7092
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.18929577,-0.00072612835,270.7052
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.86375,-0.00054138066,223.42645
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.9248599,-0.0002157492,207.8798
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.20978236,-0.0008181322,231.21683
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8758035,1.331768e-05,222.30751
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.9424074,1.9691011e-05,220.30858
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.19002569,-0.0007393962,278.68835
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8640418,-0.00054182456,230.23267
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.9249258,-0.00022278633,216.61755
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.21044838,-0.00081403763,239.30746
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.9426008,1.8096354e-05,228.93588
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8762245,1.4525431e-05,230.71
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.19076061,-0.0007526485,286.69482
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.50849,-0.0005233279,238.65564
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.864542,-0.00054247497,242.17752
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.9249756,-0.0002283692,223.6402
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.21111345,-0.0008100035,247.41412
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.9427855,1.648633e-05,237.5905
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8766365,1.5810307e-05,239.13828
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8648214,-0.0005427683,249.03345
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.19150043,-0.00076588185,294.72412
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.9250556,-0.00023801657,235.97446
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.9429624,1.4866295e-05,246.27173
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.21177793,-0.00080602284,255.53732
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.8772001,1.7709273e-05,250.97736
