case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.62824446,-0.0021474757,688.36053
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.8924148,-0.00040659594,651.0382
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2328002,6.420352e-05,652.73376
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2921566,0.000105593295,654.54004
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.33696,0.00011217481,656.1853
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4925681,-0.0002498775,669.66016
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5228804,-0.00048826772,674.76794
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.499998,-0.0006013836,663.2814
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4228859,-0.00061462057,640.3027
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4325471,-0.00062056055,642.4581
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.440817,-0.0006213862,643.97833
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4608132,-0.0006247484,649.28467
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4751312,-0.00015301348,666.7566
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4196421,2.9152177e-05,661.07837
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.16149725,-0.0013748271,697.1388
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.3062302,-0.0018871253,694.34534
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0386412,-0.00019398346,650.119
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1130399,-8.349767e-05,650.3789
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.95945203,-0.0003124288,650.3287
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.49468592,-0.0021503004,690.48413
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.70023835,-0.002091986,686.7545
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.8724495,-0.00043368968,650.23846
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.318313,0.00011364326,654.7317
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0866272,-0.00012208571,649.5596
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.23842,6.988367e-05,652.18585
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.518033,-0.0004393458,673.2678
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5066371,-0.00058657845,665.16315
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.3847072,-0.0005664803,631.5764
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.3970802,-0.000581814,633.8622
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4026562,-0.0005863982,634.7147
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4007274,-0.00058068824,633.8438
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4153744,-0.0005950591,636.7511
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4411024,-0.0006140371,642.89954
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.4951091,-0.0002612203,668.848
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3745121,9.5349926e-05,657.1809
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4421567,-2.5757054e-05,662.50977
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,-0.0,701.15405
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.19032237,-0.0015068618,696.007
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.36854926,-0.0020139527,692.1942
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.98897016,-0.00026910112,649.48157
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.81281084,-0.00050707074,650.12427
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5452533,-0.0021635604,688.59595
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.284779,0.00010461757,652.1234
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0659223,-0.00015309086,648.79877
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.249905,8.055647e-05,651.55554
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1711516,-4.0542645e-06,650.04004
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5272357,-0.00052634266,674.1553
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4674473,-0.0006179508,650.2532
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.4976803,-0.0005942603,660.2726
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3424373,-0.0004928397,623.73535
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3660526,-0.0005304074,627.18115
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3716923,-0.000532959,627.3357
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3284802,-0.00045582376,620.3503
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.375987,-0.0005360948,627.6444
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4041872,-0.00057362113,633.01447
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4778237,-0.0001618517,665.8854
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4069005,5.685149e-05,658.551
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,-0.0,699.56647
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.30947474,-0.0018927581,691.91943
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.935626,-0.0003479069,648.6679
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6344584,-0.0021388351,685.5298
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3236613,0.00011725099,652.7296
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2114353,4.44957e-05,649.2257
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.085454,-0.00012391072,647.9675
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5227971,-0.00047648489,672.364
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4313983,-0.0005984319,638.9789
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4590402,-0.0006085697,646.0906
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.2958356,-0.00039583334,616.7848
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3114744,-0.00042402805,618.2594
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3613197,-0.0005004873,623.543
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3212066,-0.00043694722,618.7709
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.275764,-0.00033979714,612.9978
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3022274,-0.0003919593,615.5345
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3276888,-0.00044147918,618.67664
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4704459,-0.00012229034,663.49097
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4076564,5.7999197e-05,657.5898
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,-0.0,697.64667
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.29060093,-0.0018439299,690.42316
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.84220904,-0.00047357875,648.2411
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.63444674,-0.0021348682,683.5372
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2690854,9.7035954e-05,649.91187
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1526573,-2.7550854e-05,647.33813
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0414507,-0.00019050277,646.7263
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5175958,-0.00042288975,670.37256
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.3980391,-0.0005526926,629.89465
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4457922,-0.0005979163,641.26404
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2446512,-0.0002772924,610.72217
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2661054,-0.00032141595,612.3197
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2572798,-0.00030430354,611.7343
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2161571,-0.00019804368,606.84656
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3076359,-0.00038599927,614.1572
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2683002,-0.00030514057,610.11017
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2217673,-0.00020604103,606.71155
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2358176,-0.00023507398,607.4668
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5114591,-0.00036553768,668.1549
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4260695,2.4673476e-05,657.9314
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3268378,0.000119879514,651.15857
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,-0.0,695.58344
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.30613518,-0.0018810373,688.20764
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8656922,-0.0004450299,646.59076
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.64399946,-0.0021253177,681.55273
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2032111,3.6404075e-05,647.18933
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0351033,-0.00020041314,645.494
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.4951812,-0.00058474374,656.78613
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3490989,-0.00046228545,619.42426
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4303976,-0.00058015704,636.0895
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1886187,-0.00013871262,605.5371
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.205704,-0.00017854084,606.6319
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.242463,-0.00022930147,605.6443
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1436433,-1.7711343e-05,601.6208
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1519934,-3.114672e-05,601.28735
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1407206,1.5831603e-05,598.58105
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1567161,-3.3553522e-05,600.5384
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.2923412,-0.00033672652,610.26544
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4057666,6.660198e-05,655.10645
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5042038,-0.00030484583,665.69434
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3185747,0.00012088951,649.60376
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,-0.0,693.5124
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.31603667,-0.0019020915,686.052
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.8828119,-0.00042347366,644.9348
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.59732276,-0.0021439537,680.4061
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1496032,-3.1081727e-05,645.18616
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4851263,-0.0005876014,651.9315
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.3921949,-0.0005271014,626.2816
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3432004,-0.0004343187,616.3445
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1274252,1.8766637e-05,601.2107
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1016006,8.939027e-05,599.3983
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1030548,0.00012326258,595.3435
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1621546,-2.1371765e-05,598.01355
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.95987284,0.00049519056,590.4138
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0691801,0.00017844126,597.38354
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0709014,0.00018302795,596.46564
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.070316,0.00019520958,595.2705
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2231061,-0.00016535861,601.8534
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5218259,-0.0005257961,665.4128
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4659737,-9.0399706e-05,659.0326
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3091605,0.00012068553,647.8825
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,-0.0,691.4336
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0808307,-0.00013083652,642.3474
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.31698972,-0.0019018445,683.92523
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.89744264,-0.00040448116,643.28723
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4149112,-0.00054436276,629.3773
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2639477,-0.00025088788,604.4656
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0418173,0.0003016236,590.5735
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0606806,0.00019432283,597.717
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0104264,0.00033041002,595.4282
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.9877518,0.0004337963,589.8512
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.8234646,0.0008486805,587.5554
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.8695586,0.0007237782,589.22644
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.9211695,0.0005730594,592.1671
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.92181414,0.0005812404,591.0582
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.0991061,0.0001627709,591.8806
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4797641,-0.0005723729,646.6863
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4868674,-0.00018324617,659.8657
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3628632,0.000117762385,648.952
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1760216,5.577617e-06,642.0488
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,-0.0,689.3468
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.9140031,-0.00038223754,641.39734
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.48227248,-0.0021254816,679.57764
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3476425,-0.00042494724,614.7483
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1593653,1.9573623e-05,594.0095
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9233948,0.00061863667,586.31006
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.88196415,0.0007145558,586.78766
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.92961556,0.00054396456,593.14233
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.8468982,0.00075796345,591.6439
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9878662,0.00038721308,595.02374
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7429666,-9.2938506e-05,657.31396
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.65233403,0.00011158355,662.3235
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.6069646,0.00021257883,665.1322
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.628814,0.00014701542,666.3459
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.7079889,-7.004427e-05,667.0261
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.80083656,0.00088241237,589.9702
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3629929,0.00012103134,647.1262
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.900201,0.00069511123,583.89136
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4798568,-0.00056457584,645.2595
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4869944,-0.00017712082,657.9795
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1760886,6.2971967e-06,640.7544
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.9140223,-0.00038298668,639.3275
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,-0.0,687.2523
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.48187122,-0.0021212727,677.33966
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1594224,3.38413e-05,592.36725
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3477545,-0.0004117566,613.0231
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.606133,0.0002381865,661.5038
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.8206856,0.0008190918,591.8832
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.90823275,0.00059633097,593.09314
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.49194622,0.000520279,661.4132
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.3270131,0.00080144714,666.6848
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.31964508,0.00080080767,668.83606
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.33374736,0.0007746986,670.44653
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.35392252,0.0007380557,671.8609
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.6081705,0.0001800859,669.6266
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.69137925,-3.3800843e-05,668.2291
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.33458808,0.00075407664,674.5365
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5548055,0.0003173822,669.8672
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3631234,0.00012430466,645.295
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.49150774,0.0005327427,659.4004
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.9001441,0.00070873846,582.28735
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4799497,-0.00055680965,643.82983
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4871804,-0.00016827109,655.2267
