case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.1113198,-0.002209295,246.03911
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.531063,-0.0011574255,287.71762
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,1.7769313,-0.0027792018,225.34071
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,2.9707854,-0.0014105506,336.08832
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.3466725,-0.00039367838,297.22986
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.1460817,-0.0005970378,252.78288
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,0.87674737,-0.0034110032,230.20161
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,-0.0,213.99945
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.6429238,-0.0050009624,257.5332
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.092498,-0.004941091,280.6247
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.5873363,-0.003627821,308.57306
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,1.8732316,-0.0026390946,228.48958
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.2670091,-0.0030938394,191.43492
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.5988768,-0.002971712,210.27078
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,0.8403028,-0.0027209069,172.06134
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,-0.0,152.65453
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.492028,-0.0012721913,289.37262
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,1.750748,-0.0028172615,230.76817
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,2.8394074,-0.0023073698,329.68683
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.396315,0.00018031235,310.0851
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.2096446,-0.00031478726,270.2219
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,-0.0,221.62927
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.7636522,-0.0050798818,269.6299
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,-0.0,144.80061
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,-0.0,162.33545
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.4368355,-0.0014289748,291.6308
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.42932,-0.0042146635,309.52237
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.46706,0.0010788254,330.0624
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,-0.0,231.03284
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,-0.0,173.13835
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.4374673,-0.0014274305,299.44144
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.4297812,-0.004213828,317.2946
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.3065636,0.00017471459,300.91055
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.1163788,-0.002458087,292.0266
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,-0.0,241.52515
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,-0.0,183.9277
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.4383073,-0.0014254573,309.8465
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.4305472,-0.0042123557,330.2426
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.4672885,0.0011197907,344.29315
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,-0.0,252.00278
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,-0.0,194.7139
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.4391463,-0.0014235956,320.24933
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.4310055,-0.0042114155,338.00156
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.467513,0.0011606154,358.5302
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,-0.0,262.47565
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,-0.0,205.49649
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.439775,-0.001422264,328.05487
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.1152868,-0.0006423885,296.59445
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.431769,-0.004209763,350.94403
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.3091507,-0.0006817779,341.41238
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,-0.0,272.944
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,-0.0,216.27539
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.4408197,-0.0014201856,341.04614
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.4677353,0.0012012912,372.77264
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.4322257,-0.004208719,358.71008
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,-0.0,283.4072
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,-0.0,227.06079
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.4678812,0.0012283667,382.2798
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.4418633,-0.0014182748,354.0426
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.4329853,-0.004206893,371.6458
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,-0.0,293.8751
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,-0.0,237.83063
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.4424887,-0.0014172167,361.8401
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.4680262,0.0012553347,391.77936
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,-0.0,304.32727
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.4335911,-0.004205355,381.98685
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.4681687,0.0012822471,401.28043
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,-0.0,248.59564
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.4431129,-0.0014162199,369.62433
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,-0.0,314.77313
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.434195,-0.004203752,392.32407
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,-0.0,259.356
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.1180964,-0.0023285572,361.63538
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.3081357,0.000337302,373.39096
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.4441516,-0.0014146988,382.6073
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,-0.0,325.21313
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.4349494,-0.0042016595,405.2458
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,-0.0,270.11005
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.4683824,0.0013224968,415.53473
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.445189,-0.001413362,395.58246
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.4353995,-0.004200363,412.98755
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,-0.0,335.6462
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,-0.0,280.86948
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.44581,-0.0014126345,403.36615
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.468522,0.0013492784,425.04858
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.436001,-0.0041985684,423.32318
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,-0.0,346.08322
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,-0.0,291.61172
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.446637,-0.001411784,413.73294
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.46873,0.0013892688,439.30676
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.4366,-0.0041967127,433.64407
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,-0.0,356.50253
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.4688659,0.001415866,448.81293
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.4474623,-0.0014110443,424.09436
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,-0.0,302.3477
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.4371977,-0.004194807,443.96014
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,-0.0,366.91458
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.1192222,-0.0022396217,409.65466
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.3090935,0.00043868416,419.75742
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.448081,-0.0014105719,431.8667
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,-0.0,313.07666
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.4379432,-0.0041923374,456.85294
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,-0.0,377.3189
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.469069,0.0014556104,463.07257
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.4489038,-0.0014100437,442.21762
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,-0.0,323.79895
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.4383895,-0.004190811,464.57642
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,-0.0,387.71548
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.4692035,0.0014820495,472.5885
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,-0.0,334.52393
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.4499311,-0.0014095486,455.1527
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.4388354,-0.0041892566,472.30676
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,-0.0,398.114
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.469335,0.0015083947,482.09473
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,-0.0,345.23053
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.450546,-0.0014093432,462.90042
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.4395761,-0.004186591,485.18005
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,-0.0,408.4939
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.4694657,0.0015346787,491.60086
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,-0.0,355.92902
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.45157,-0.0014091593,475.8187
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.4400206,-0.004184961,492.90155
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,-0.0,418.86545
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,-0.0,429.22754
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.4695954,0.0015608782,501.10596
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,-0.0,366.61908
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.4521835,-0.0014091382,483.56638
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.4407578,-0.004182173,505.7487
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,-0.0,377.30072
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,-0.0,439.58063
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.4697247,0.0015870184,510.6101
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.4532034,-0.0014092614,496.45563
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.4414942,-0.0041792993,518.59564
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,-0.0,387.9836
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,-0.0,449.93448
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.4698524,0.0016131101,520.12274
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.4542217,-0.0014095794,509.3434
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.4419346,-0.0041775377,526.30054
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,-0.0,398.64648
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.454832,-0.0014098673,517.0719
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.4425213,-0.0041751442,536.5605
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,-0.0,460.26843
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.4700413,0.0016520761,534.3749
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,-0.0,470.59207
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,-0.0,409.29965
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.4554412,-0.0014102197,524.79584
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.4431067,-0.0041727168,546.81287
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.4701653,0.0016779697,543.87415
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,-0.0,480.9057
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.4436908,-0.0041702366,557.0574
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,-0.0,419.94293
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.456455,-0.001410983,537.64435
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.4702878,0.0017037892,553.3716
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,-0.0,491.21912
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.4442742,-0.0041677044,567.3043
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,-0.0,430.5865
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.4572642,-0.001411732,547.92773
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.470471,0.0017423925,567.6233
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,-0.0,501.51138
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.4450006,-0.004164488,580.0829
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,-0.0,441.20874
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.4580722,-0.0014126165,558.1916
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.47059,0.001768034,577.11523
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,-0.0,511.7924
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.4455802,-0.0041618645,590.3003
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,-0.0,451.82013
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.4588785,-0.001413624,568.44604
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.4707093,0.0017936013,586.6045
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,-0.0,522.0625
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.446015,-0.0041598743,597.96277
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,-0.0,462.42038
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.4596837,-0.0014147754,578.6907
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.4708285,0.0018190909,596.0908
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,-0.0,532.3206
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.4467375,-0.0041564954,610.7185
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,-0.0,473.00885
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.4604876,-0.0014160493,588.9253
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.4710035,0.0018572044,610.324
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,-0.0,542.5777
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.4471705,-0.0041544414,618.3668
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,-0.0,483.59656
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.4612908,-0.0014174617,599.1599
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.1227207,-0.0019408333,572.58044
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.31213,0.0007776078,582.3861
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,-0.0,552.81256
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.4478903,-0.0041509736,631.0886
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,-0.0,494.16092
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.4620907,-0.0014190113,609.3738
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.4711757,0.0018951311,624.54004
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,-0.0,563.03485
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.4483213,-0.0041488647,638.72253
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,-0.0,504.71338
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.462891,-0.0014206893,619.5768
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.4713454,0.0019328787,638.7478
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,-0.0,573.2449
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.4490385,-0.0041453037,651.4293
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,-0.0,515.2528
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.4636889,-0.0014225029,629.7686
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.1228871,-0.00022288715,574.7057
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.3137705,-3.0379559e-05,624.1453
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,-0.0,583.44183
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.4494674,-0.0041431445,659.03735
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,-0.0,525.77936
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.4646847,-0.0014249658,642.4978
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.4715128,0.001970459,652.9464
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.4501817,-0.0041394974,671.7179
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,-0.0,593.63635
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,-0.0,536.3032
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.4652817,-0.001426547,650.1288
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.471623,0.0019954431,662.41614
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.4506097,-0.0041372874,679.3204
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,-0.0,603.8075
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,-0.0,546.803
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.4658773,-0.0014282083,657.74255
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.4717326,0.00202032,671.8718
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.4513214,-0.00413356,691.9735
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,-0.0,613.96497
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,-0.0,557.28864
