case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.6653993,-0.0007494207,-1.4448853
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.6709297,-0.0007124076,0.9009094
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.7226484,-0.00038232302,4.9403076
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.7680476,0.0010613091,5.829071
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.1557803,-0.0006434362,29.578674
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9043608,0.0010244237,12.141174
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.7370728,-0.0012401848,29.355408
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,-0.0,15.062622
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.6326134,-0.00093922147,-2.613678
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.5430138,-0.0013984978,-1.828186
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.570439,-0.0012630662,-0.43740845
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.5360243,-0.0014154309,8.539307
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.395422,-0.002001024,4.263977
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.5253904,-0.0014745205,2.2030334
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.6996047,0.000944685,10.052216
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.7080348,-0.00045780046,14.721008
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.737871,-0.0012388806,36.74289
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,-0.0,22.462189
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.5211654,-0.0015015682,-2.9162292
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.3996608,-0.0019950988,-3.0382385
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,1.8940698,-0.0039031242,33.949738
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.0848749,-0.0034589611,20.505463
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.1618376,-0.0032184978,21.99121
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.7998835,-0.004058991,30.391907
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.7470344,-0.0041244836,40.053467
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.8328388,-0.0040116278,25.592682
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.747571,-0.0041220286,47.688538
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.6996257,0.00095462735,16.362762
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.7079914,-0.00044579932,21.150665
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.6996455,0.0009645569,22.684448
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.7386699,-0.0012375878,44.142
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,-0.0,29.870483
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.0459244,-0.00356763,19.444122
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,41.384247
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.2497853,-0.0041473387,36.09369
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.885114,-0.003925793,19.659576
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,1.918471,-0.0038613502,22.297089
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.321892,-0.0042086854,29.26178
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,49.146164
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.5416154,-0.0042661587,23.914703
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.7480004,-0.0041199885,53.80272
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.699667,0.0009744716,29.017487
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.707949,-0.0004337609,27.591858
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,-0.0,37.2872
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.7394695,-0.0012363157,51.55284
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,33.632355
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.7106808,-0.0041671963,19.924194
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.7571948,-0.004116746,21.321838
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,26.588043
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,56.917633
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.3986373,-0.0042508044,21.832489
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.7880691,-0.0032463542,22.547485
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.748646,-0.004116807,62.996048
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.6996832,0.0009823906,34.08954
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.7079062,-0.000421697,34.044525
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,-0.0,44.712845
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.7402704,-0.0012350645,58.97522
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.0293312,-0.003814719,20.668518
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.5178897,-0.0042694886,20.201447
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.3956935,-0.001956508,38.075806
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,20.853271
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,64.69878
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.2970468,-0.004186233,20.459259
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.6815947,-0.002928347,20.806702
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,72.48961
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.7492934,-0.0041134735,72.20705
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.6997006,0.0009903106,39.174896
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.7078474,-0.00040474682,43.096466
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,-0.0,52.14679
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.7412326,-0.001233584,67.90004
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.7497251,-0.0041111736,78.35231
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,80.289795
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.6997178,0.0009982067,44.26114
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.7077978,-0.00039016354,50.876816
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.7418747,-0.0012326172,73.854034
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,-0.0,59.58928
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.7501582,-0.0041088117,84.50517
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,88.099396
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.742517,-0.0012316598,79.815125
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.7077644,-0.0003804242,56.068466
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.6997435,0.0010100541,51.910446
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,-0.0,67.039825
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.7508091,-0.0041051423,93.75639
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,95.917984
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.6997602,0.0010179317,57.014496
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.7434827,-0.001230251,88.7778
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.7077153,-0.00036575962,63.876175
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,-0.0,74.49872
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.7512442,-0.004102616,99.93608
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.3963356,-0.0019121775,69.926285
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,103.74591
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.7441278,-0.0012293285,94.76424
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.3860464,0.00050491135,62.422943
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.7076588,-0.000348602,73.00157
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.6997867,0.0010297402,64.690414
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,-0.0,81.96535
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.751897,-0.0040987134,109.207886
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,111.58276
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.7523338,-0.0040960265,115.4061
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.745095,-0.0012279717,103.745865
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.7076194,-0.00033630567,79.53412
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.6998184,0.0010434827,73.66101
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,-0.0,89.44008
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,119.42825
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.7529899,-0.0040918887,124.70555
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.7075799,-0.00032397982,86.07779
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.7457414,-0.0012270863,109.749725
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.6998415,0.00105328,80.08302
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,-0.0,96.92282
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,127.28282
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.7534288,-0.004089048,130.92215
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.7075417,-0.00031162094,92.63269
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.6998599,0.0010611142,85.23215
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.7467108,-0.0012257855,118.75728
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,-0.0,104.41304
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,135.14574
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.7540876,-0.004084677,140.24896
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.7075028,-0.00029922824,99.19879
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.6998787,0.0010689313,90.381836
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.747359,-0.0012249356,124.7785
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.386991,0.00052559125,88.21367
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,-0.0,111.910995
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,-0.0,119.41644
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,143.01736
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,150.89734
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.7546386,-0.004080921,148.04517
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.7074654,-0.00028679188,105.78232
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.6999123,0.0010825959,99.42015
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.7483319,-0.0012236905,133.81886
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,-0.0,126.93689
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.7491435,-0.0012226774,141.36177
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.3971672,-0.0018530332,111.42705
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,158.79355
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.7553006,-0.004076301,157.40129
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.3875103,0.0005367339,102.45743
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.7074142,-0.00026934675,115.007645
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.6999369,0.0010923359,105.88539
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,-0.0,134.45697
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.7501184,-0.0012215001,150.42221
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,166.69002
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.7557435,-0.0040731383,163.65526
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.70737,-0.00025435624,122.92911
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.6999724,0.0011059452,114.953354
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,-0.0,141.98418
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.7507697,-0.0012207294,156.47835
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,174.59451
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.7564086,-0.004068291,173.03755
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.7000022,0.0011175883,122.746445
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.7073429,-0.00024431775,128.22539
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,-0.0,149.51854
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.7517468,-0.0012196128,165.5633
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,182.507
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.7568536,-0.0040649762,179.30873
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.7000232,0.0011253314,127.945786
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.7073004,-0.00022923098,136.17972
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.7523999,-0.0012188902,171.6356
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,-0.0,157.05994
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,190.42715
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.7575219,-0.0040599033,188.71652
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.7000558,0.0011369445,135.76422
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.7072747,-0.00021916098,141.4867
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.7530531,-0.0012181834,177.70651
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,-0.0,164.60808
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,198.3551
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.7579689,-0.0040564444,195.0047
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.7000782,0.0011446602,140.98038
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.707235,-0.00020400129,149.46657
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,-0.0,172.16284
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.7540348,-0.0012171521,186.83241
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,206.2905
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.3980896,-0.0017857915,157.38867
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.7584167,-0.004052929,201.2916
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.7071903,-0.00018626342,158.79158
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.7001102,0.0011562309,148.82391
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,-0.0,179.7243
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.7546893,-0.0012164883,192.91904
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.3891177,0.00057014765,146.78822
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,214.23354
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.7071588,-0.00017355915,165.46594
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.7590898,-0.0040475423,210.74225
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,-0.0,187.29213
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.7001517,0.0011696955,157.98901
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.7556735,-0.0012155252,202.06808
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,222.18365
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.7071338,-0.00016337486,170.81023
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.7596525,-0.0040429584,218.62643
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,-0.0,194.86623
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.7001815,0.0011792949,164.54912
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.756495,-0.0012147543,209.70029
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,230.14096
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.7071106,-0.00015315981,176.16808
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.7602162,-0.004038282,226.52037
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,-0.0,202.44687
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.757317,-0.0012140133,217.34204
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.7002118,0.00118888,171.11928
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,238.10547
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.3986409,-0.0017451011,184.6312
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.707071,-0.00013524388,185.55157
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.760669,-0.004034473,232.84763
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,-0.0,210.03348
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.7581403,-0.001213297,224.99277
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.7002428,0.0011984481,177.69955
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.7070487,-0.00012497691,190.92773
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,246.0769
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.7614622,-0.0040276777,243.92538
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.7589648,-0.0012126131,232.65276
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,-0.0,217.62607
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.700287,0.0012118168,186.92758
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.7619171,-0.0040237177,250.26175
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.7070282,-0.0001146981,196.30359
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,254.05505
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,-0.0,225.22456
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.7597902,-0.0012119595,240.3217
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9490926,0.0018996445,198.9401
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.5541961,0.00090725365,188.36502
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.7623731,-0.004019696,256.61203
