case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,1.7125759,0.0001490445,-35314.625
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,1.8179553,0.0028195377,-35611.72
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,1.7818041,0.0014092609,-35350.96
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,1.2199531,-0.0017997331,-35508.89
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,1.064579,-0.0014326908,-35662.9
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.3657672,-0.0018058118,-35441.613
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,1.5851823,-0.0010547634,-35252.348
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,1.8232741,0.0043879948,-35932.88
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,1.825187,0.0042044707,-35810.047
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,1.8279139,0.0039282693,-35541.34
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,1.6735249,-0.0003556346,-34873.973
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,1.7815392,0.0013697237,-35067.383
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,1.8266498,0.0032824548,-35231.64
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,1.0742553,-0.0016449934,-35013.684
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.3759717,-0.0019145795,-34822.47
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,1.8154323,0.005300336,-35939.355
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,1.8198973,0.0050650775,-35816.652
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,1.8101388,0.0059332578,-35670.805
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,1.8245552,0.0052102637,-35370.9
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,1.7520062,0.00070622866,-34643.223
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.556829,-0.0013307603,-34478.406
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,1.8337104,0.0039874963,-34952.184
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,1.0860602,-0.0019091184,-34218.754
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3734728,-0.0020978483,-33979.45
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,1.7994795,0.0062400033,-35944.242
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,1.7853243,0.0069595054,-35805.71
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,1.7897115,0.007045226,-35489.62
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,1.80646,0.006761439,-34971.098
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,1.8206222,0.0025538858,-34425.246
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,1.7009617,-0.00011575161,-34085.742
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,1.8407241,0.005082646,-34165.844
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.5594928,-0.0014666144,-33491.12
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,1.098948,-0.0022039653,-33347.26
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,1.7757587,0.0071975314,-35947.55
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,1.7524432,0.008046946,-35808.13
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,1.7620041,0.007895559,-35628.395
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,1.763406,0.008766522,-34414.25
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,1.7142599,0.009654658,-34976.664
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,1.7523892,0.0084568765,-35261.76
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,1.815182,0.0021380489,-33587.137
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,1.8160248,0.0074623325,-33635.223
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.5703151,-0.0015428882,-32622.156
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,1.1117444,-0.0025035217,-32478.176
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,1.744684,0.008162978,-35949.258
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,1.706723,0.009126092,-35949.383
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,1.6295012,0.011876855,-34299.67
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,1.675384,0.009905491,-35819.863
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,1.6998922,0.009507503,-35638.67
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.595782,0.012152869,-34726.145
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.5882505,0.013053965,-33635.945
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.6015562,0.011667852,-35270.164
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.595724,0.013547238,-32770.59
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,1.8244933,0.0022946596,-32718.832
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,1.8241374,0.00781904,-32768.133
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,1.8336568,0.0024463558,-31852.99
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.5810052,-0.0016242808,-31755.652
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,1.1244472,-0.002807578,-31611.584
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,1.6623901,0.010076445,-35947.94
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,1.2136166,0.017210387,-33590.453
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.4344671,0.014784991,-34163.566
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.6122187,0.011003683,-35944.934
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,1.6255153,0.010992972,-35635.33
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4477414,0.014082271,-34927.055
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,1.2212391,0.01776509,-32727.355
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.5075443,0.012908088,-35507.992
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.6016148,0.013938849,-32080.395
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,1.8426707,0.0025931098,-30989.64
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,1.832109,0.00817138,-31903.482
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,1.1370572,-0.0031161197,-30747.525
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.591561,-0.001710779,-30891.668
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,1.2059041,0.016651858,-34455.883
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.5567646,0.011897411,-35940.363
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.5730317,0.011768444,-35772.996
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,1.1988095,0.016140385,-35245.254
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,1.2287723,0.01831589,-31866.678
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.462474,0.013304937,-35761.574
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,1.3146055,0.014899325,-35709.996
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.6103156,0.014521987,-31047.22
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,1.8497705,0.0027068858,-30301.145
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,1.8399405,0.008519365,-31041.318
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,1.1495711,-0.0034289472,-29886.098
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.6019819,-0.0018023064,-30030.287
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.3641376,0.014281598,-35917.39
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.4965724,0.01274787,-35934.242
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,1.7533333,0.011876098,-30534.17
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,1.1929736,0.015721297,-35889.9
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,1.2362149,0.018862681,-31008.475
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.4321915,0.013545548,-35926.582
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,1.2929183,0.01494789,-35906.676
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,1.2435672,0.019405425,-30152.828
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.6188431,0.015099265,-30017.723
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,1.8567821,0.002817633,-29613.498
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,1.8506634,0.008998977,-29838.793
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,1.1619885,-0.0037459615,-29027.336
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.614311,-0.0019187565,-28999.79
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.6244267,0.01548049,-29334.06
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,1.2508286,0.019944057,-29299.781
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,1.8636873,0.0029250458,-28928.42
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,1.8596351,0.009403242,-28811.668
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.6224139,-0.0020002672,-28315.535
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,1.1743093,-0.0040670484,-28171.295
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.6299326,0.015859028,-28652.102
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,1.2579979,0.02047845,-28449.387
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.6304281,-0.0020848997,-27633.041
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,1.865496,0.009668856,-28129.658
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,1.8738695,0.0030803145,-27903.178
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,1.1865323,-0.004392085,-27318.03
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.6380525,0.01642218,-27631.547
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,1.2650753,0.021008566,-27601.695
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,1.8805289,0.0031797416,-27222.451
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.6422918,-0.0022177265,-26611.754
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,1.8741195,0.010062027,-27109.06
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,1.1986554,-0.004720905,-26467.543
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.6433699,0.016794303,-26953.072
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,1.7868104,0.0138477925,-26444.242
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,1.2720612,0.021534337,-26756.717
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.6500928,-0.0023101382,-25932.842
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,1.8060827,0.00023949967,-25482.06
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,1.8839077,0.01051193,-25923.947
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,1.8903391,0.0033229948,-26203.828
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,1.2106787,-0.005053421,-25619.848
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.6511877,0.017346494,-25939.94
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,1.2789544,0.022055717,-25914.467
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.6563079,0.017711494,-25265.854
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.6616092,-0.0024541966,-24919.102
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,1.8907235,0.010827644,-25080.637
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,1.9014924,0.0034809285,-25021.055
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,1.2225999,-0.00538944,-24774.955
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,1.285755,0.022572558,-25074.96
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.663827,0.0182528,-24259.291
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,1.8973894,0.011138508,-24240.041
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.6691825,-0.0025540427,-24244.617
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,1.9092705,0.0035877288,-24179.39
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,1.2344191,-0.0057288366,-23932.812
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,1.2924632,0.023084851,-24238.146
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.6687468,0.018610444,-23589.541
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,1.9039054,0.01144451,-23402.146
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,1.9153827,0.003669606,-23507.498
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.6803567,-0.0027090888,-23237.436
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,1.2461358,-0.0060715294,-23093.385
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,1.2990772,0.023592463,-23404.0
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.675965,0.019140534,-22589.34
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,1.9102709,0.011745603,-22566.893
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,1.9213841,0.003748158,-22838.164
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.6876996,-0.0028161546,-22567.264
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,1.8396902,0.00018756324,-22122.865
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,1.2577479,-0.006417315,-22256.6
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,1.2692547,-0.0067660147,-21422.389
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,1.3055968,0.024095356,-22572.459
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,1.3120228,0.024593472,-21743.45
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.681851,0.01957768,-21757.398
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,1.9164898,0.012041971,-21733.37
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,1.9316497,0.0038780938,-21669.541
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.6985356,-0.002981959,-21565.531
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,1.2806664,-0.0071178894,-20589.793
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.7074025,-0.0031248252,-20733.732
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,1.8253767,0.01623799,-21252.963
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,1.3183603,0.025087176,-20916.031
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.6887357,0.020095058,-20763.758
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,1.8570937,0.0001262193,-20293.766
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,1.9249303,0.012447986,-20571.85
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,1.9387823,0.003964839,-20838.25
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,1.2919598,-0.007472055,-19760.348
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.7178429,-0.0033017118,-19739.145
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,1.3245966,0.025575446,-20091.727
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.6932287,0.020436425,-20102.355
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,1.9319224,0.012787958,-19580.16
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,1.948492,0.004077871,-19678.496
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,1.3031447,-0.007828702,-18933.082
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.724694,-0.0034230817,-19076.984
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,1.3307385,0.026058674,-19269.592
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.6998062,0.020941842,-19114.08
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,1.9565609,0.004167029,-18687.29
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,1.936466,0.013010761,-18919.926
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,1.314221,-0.008187702,-18107.828
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.7347791,-0.0036097313,-18087.404
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,1.3367842,0.026536807,-18449.451
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.704094,0.021275138,-18456.006
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,1.9618033,0.004222441,-18028.611
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,1.9430909,0.013338622,-17932.297
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.7413915,-0.003737464,-17428.373
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,1.3251868,-0.008548862,-17284.451
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,1.3427346,0.027009748,-17631.154
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.7103622,0.02176827,-17472.336
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,1.9694735,0.004299724,-17041.926
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,1.947379,0.013552849,-17275.877
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.7478997,-0.003867492,-16771.26
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,1.3360425,-0.008912046,-16462.785
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,1.3485887,0.027477447,-16814.55
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.7144425,0.02209323,-16817.113
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,1.9744484,0.004347249,-16386.012
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,1.9536273,0.01386812,-16292.392
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,1.3467867,-0.009277075,-15642.724
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.7574897,-0.004067181,-15786.689
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,1.3543465,0.027939808,-15999.505
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,1.8614118,0.018639231,-15660.66
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.7184347,0.02241442,-16163.71
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,1.9606266,0.014226102,-15148.32
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,1.9817146,0.0044127433,-15403.161
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,1.3574171,-0.009643771,-14824.191
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.7637565,-0.004203101,-15132.077
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,1.9059873,-0.00020421614,-14699.994
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,1.3600085,0.028396761,-15185.92
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,1.9654363,0.014475425,-14332.762
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.7242713,0.022890175,-15184.555
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,1.3679353,-0.010012007,-14007.197
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,1.9898801,0.0044802544,-14259.769
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.7729825,-0.0044114287,-14151.151
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,1.3655729,0.028848248,-14373.76
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,1.969167,0.0146709,-13681.748
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.7289891,0.023280505,-14370.456
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,1.3783389,-0.010381587,-13191.861
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,1.9955089,0.004522676,-13444.8
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.7805004,-0.0045887376,-13335.743
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,1.3710408,0.029294152,-13563.093
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,1.9727995,0.014863171,-13030.973
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.7335753,0.023665335,-13557.874
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,1.388627,-0.010752341,-12378.453
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.7878652,-0.004769359,-12522.171
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.0009668,0.0045603225,-12631.608
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,1.3764112,0.029734435,-12754.109
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,1.8794649,0.019936536,-12407.023
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,1.9789035,0.015190927,-11896.273
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.7371522,0.02396943,-12908.522
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,1.3987997,-0.011124099,-11567.452
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.7950764,-0.0049531753,-11710.884
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.0062537,0.004593184,-11820.601
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,1.9822522,0.015373541,-11249.589
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,1.381684,0.030169021,-11947.189
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.7432027,0.024492407,-11776.385
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8021336,-0.0051400736,-10902.555
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,1.4088556,-0.011496704,-10759.589
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.0133648,0.004631266,-10690.303
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.7465414,0.024786117,-11132.052
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,1.9854939,0.015552405,-10605.887
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,1.3868583,0.0305978,-11142.936
