case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-2,0.0375101,-0.436175,interior,0.358507,-6.99316e-10,169.911,0.374807,-0.0074524283,196.77481
B-test-2,0.0604802,-0.283884,interior,1.01646,-1.89603e-09,169.635,1.0350319,-0.011601806,196.11221
B-test-2,0.0495168,-0.39834,interior,0.54795,-1.05837e-09,169.767,0.5617734,-0.011018753,196.40068
B-test-2,0.0707638,-0.366151,interior,0.695602,-1.59532e-09,169.512,0.7080261,-0.014329731,195.79999
B-test-2,0.0622808,-0.338792,interior,0.811322,-1.63294e-09,169.614,0.8259786,-0.009240091,196.38745
B-test-2,0.0669116,-0.311289,interior,0.918597,-1.89749e-09,169.558,0.9358999,-0.01070869,196.18855
B-test-2,0.0844193,-0.275271,interior,1.04535,-2.51403e-09,169.348,1.0641371,-0.011858404,195.72194
B-test-2,0.0680462,-0.00358114,interior,1.49992,-2.30371e-09,169.544,1.5235877,-0.00829941,196.01984
B-test-2,0.0743366,-0.0262279,interior,1.49587,-2.58828e-09,169.469,1.5139245,-0.007729888,195.71191
B-test-2,0.080627,-0.0488746,interior,1.48567,-2.85543e-09,169.393,1.4999522,-0.007518351,195.44379
B-test-2,0.080627,-0.0814577,interior,1.46019,-2.9409e-09,169.393,1.471698,-0.007716298,195.258
B-test-2,0.058394,-0.173843,interior,1.31867,-2.22808e-09,169.66,1.3328147,-0.010330141,195.5296
B-test-2,0.0615098,-0.14631,interior,1.37156,-2.36978e-09,169.623,1.3839326,-0.009381175,195.42548
B-test-2,0.0817119,-0.13606,interior,1.38893,-2.99655e-09,169.38,1.4008796,-0.00914228,195.1372
B-test-2,0.0850587,-0.108784,interior,1.429,-3.09959e-09,169.34,1.4401317,-0.008326769,195.11182
B-test-2,0.0851571,-0.245009,interior,1.13982,-2.71859e-09,169.339,1.1582651,-0.012039602,195.51529
B-test-2,0.0791389,-0.196394,interior,1.26858,-2.78702e-09,169.411,1.2844088,-0.011147261,195.32828
B-test-2,0.100573,-0.219694,interior,1.21041,-3.22667e-09,169.154,1.2277992,-0.011803448,195.1484
B-test-2,0.0419269,0.35019,interior,0.764201,5.86482e-10,169.858,0.78013384,-0.01742661,196.30809
B-test-2,0.0622808,0.338792,interior,0.811322,6.52454e-10,169.614,0.8214427,-0.010874271,196.31506
B-test-2,0.0669117,0.311288,interior,0.918597,4.75023e-10,169.558,0.9333463,-0.01249516,196.11966
B-test-2,0.0644975,0.278289,interior,1.03533,1.97602e-10,169.587,1.0529826,-0.013232708,195.94601
B-test-2,0.080627,0.0488746,interior,1.48567,-2.28662e-09,169.393,1.4988812,-0.006349385,195.39395
B-test-2,0.0967697,0.025158,interior,1.4962,-2.85361e-09,169.2,1.5139109,-0.007226765,195.38495
B-test-2,0.0832484,0.168765,interior,1.32911,-1.11204e-09,169.362,1.3426412,-0.009400845,195.06863
B-test-2,0.06275,0.224101,interior,1.19867,-3.07299e-10,169.608,1.2160008,-0.012070119,195.61066
B-test-2,0.0851571,0.245009,interior,1.13982,-2.19341e-10,169.339,1.1580443,-0.012910426,195.42827
B-test-2,0.0791389,0.196394,interior,1.26858,-7.41767e-10,169.411,1.2842603,-0.010848105,195.23041
B-test-2,0.080627,0.0814577,interior,1.46019,-2.00289e-09,169.393,1.4704838,-0.0061863065,195.1849
B-test-2,0.0850587,0.108784,interior,1.429,-1.81709e-09,169.34,1.4390604,-0.0067597628,195.02457
B-test-2,0.0817119,0.13606,interior,1.38893,-1.46366e-09,169.38,1.4000825,-0.0077616572,195.04132
B-test-2,0.103628,0.157752,interior,1.35069,-1.51933e-09,169.117,1.3635178,-0.0089505315,194.75742
B-test-2,0.0,0.386281,inlet,0.60472,2.25718e-40,170.361,0.62133145,-0.014941812,197.1583
B-test-2,0.0213392,0.381711,interior,0.625778,4.25047e-10,170.105,0.6423837,-0.015309513,196.8344
B-test-2,0.0405908,-0.5,wall,8.54935e-32,-2.42052e-30,169.874,0.026807964,-0.006575465,196.59015
B-test-2,0.0522232,-0.466483,interior,0.194361,-5.10753e-10,169.734,0.2142398,-0.005866468,196.5881
B-test-2,0.0707856,-0.435056,interior,0.364356,-9.64717e-10,169.511,0.38060212,-0.0075830817,196.31079
B-test-2,0.0901482,-0.417379,interior,0.454769,-1.28516e-09,169.279,0.46974012,-0.009136915,195.96617
B-test-2,0.0878088,-0.299092,interior,0.963263,-2.41391e-09,169.307,0.98134327,-0.011254728,195.82513
B-test-2,0.0973857,-0.389718,interior,0.58872,-1.67676e-09,169.192,0.60225284,-0.011919379,195.66559
B-test-2,0.0853681,-0.34512,interior,0.785354,-1.99147e-09,169.336,0.7992151,-0.008905768,196.08813
B-test-2,0.108358,-0.266658,interior,1.07336,-3.07106e-09,169.061,1.0922503,-0.0120642185,195.33157
B-test-2,0.104841,-0.00299181,interior,1.49995,-3.25119e-09,169.103,1.5239707,-0.008608222,195.52184
B-test-2,0.112912,-0.0311416,interior,1.49418,-3.61387e-09,169.006,1.5114737,-0.007925272,195.13889
B-test-2,0.121265,-0.0602721,interior,1.4782,-3.9413e-09,168.906,1.4914254,-0.007791519,194.80849
B-test-2,0.115207,-0.0956997,interior,1.44505,-3.88263e-09,168.978,1.4563739,-0.008195758,194.72775
B-test-2,0.086798,-0.163356,interior,1.33989,-3.09617e-09,169.319,1.3534706,-0.010116339,195.10536
B-test-2,0.107739,-0.130434,interior,1.39792,-3.7025e-09,169.068,1.4097793,-0.009104371,194.77582
B-test-2,0.122722,-0.243772,interior,1.14345,-3.52922e-09,168.888,1.1619968,-0.012184858,194.9838
B-test-2,0.128774,-0.21579,interior,1.22061,-3.85245e-09,168.816,1.237907,-0.011851668,194.73438
B-test-2,0.10566,-0.191915,interior,1.27901,-3.48486e-09,169.093,1.2946718,-0.0111444,194.93967
B-test-2,0.0707638,0.366151,interior,0.695602,8.19519e-10,169.512,0.71210915,-0.016443253,196.03778
B-test-2,0.0651771,0.393479,interior,0.571045,8.67922e-10,169.579,0.58797705,-0.014355481,196.27063
B-test-2,0.0915722,0.334494,interior,0.828681,6.67938e-10,169.262,0.83974135,-0.011269093,195.88388
B-test-2,0.0878088,0.299092,interior,0.963263,3.61719e-10,169.307,0.9795072,-0.012996674,195.75203
B-test-2,0.102607,0.275208,interior,1.04556,5.24339e-11,169.13,1.0635715,-0.013399363,195.38707
B-test-2,0.108358,0.247408,interior,1.13274,-3.34572e-10,169.061,1.1511525,-0.013083637,195.11728
B-test-2,0.112912,0.0490831,interior,1.48555,-2.9891e-09,169.006,1.49894,-0.0065846443,194.94676
B-test-2,0.121242,0.0208549,interior,1.49739,-3.42935e-09,168.906,1.5162708,-0.007611215,195.09286
B-test-2,0.112912,0.0818052,interior,1.45985,-2.63332e-09,169.006,1.4703653,-0.006419301,194.73563
B-test-2,0.110101,0.184991,interior,1.29467,-1.22306e-09,169.04,1.3097198,-0.010429263,194.74689
B-test-2,0.10566,0.212289,interior,1.2296,-7.93316e-10,169.093,1.2465873,-0.01178056,194.93864
B-test-2,0.110326,0.10612,interior,1.43243,-2.29384e-09,169.037,1.4426464,-0.0068572164,194.67972
B-test-2,0.107739,0.130434,interior,1.39792,-1.94087e-09,169.068,1.4089708,-0.007691145,194.67894
B-test-2,0.128246,0.166444,interior,1.33378,-1.71351e-09,168.822,1.3474889,-0.009553909,194.43243
B-test-2,0.0,0.413873,inlet,0.472255,2.45365e-40,170.361,0.48938355,-0.0125876665,197.22913
B-test-2,0.0213392,0.404808,interior,0.516783,4.53673e-10,170.105,0.5337732,-0.013381779,196.919
B-test-2,0.0448469,0.425217,interior,0.415142,7.2206e-10,169.823,0.432616,-0.011677206,196.58694
B-test-2,0.0707856,0.435056,interior,0.364356,7.9548e-10,169.511,0.38216472,-0.010954261,196.19269
B-test-2,0.0901482,0.417379,interior,0.454769,8.95622e-10,169.279,0.4721134,-0.012352526,195.95752
B-test-2,0.0854935,-0.5,wall,9.03924e-32,-2.5511e-30,169.335,0.026801407,-0.0067706704,195.97246
B-test-2,0.0994015,-0.465928,interior,0.197465,-5.85169e-10,169.168,0.21728507,-0.005998254,195.93758
B-test-2,0.116944,-0.433718,interior,0.371331,-1.15e-09,168.958,0.38752455,-0.0077432394,195.668
B-test-2,0.125584,-0.386069,interior,0.605703,-1.93401e-09,168.854,0.6191526,-0.012293696,195.24243
B-test-2,0.135585,-0.412796,interior,0.477596,-1.55598e-09,168.734,0.4923764,-0.009599388,195.31068
B-test-2,0.112066,-0.320739,interior,0.882757,-2.62504e-09,169.016,0.8993646,-0.010400951,195.60779
B-test-2,0.125569,-0.299749,interior,0.960905,-3.04619e-09,168.854,0.97902215,-0.011353552,195.30145
B-test-2,0.129558,-0.356014,interior,0.739525,-2.39695e-09,168.806,0.7517183,-0.015269637,194.87076
B-test-2,0.145612,-0.268654,interior,1.06695,-3.67747e-09,168.614,1.0859511,-0.01217562,194.82495
B-test-2,0.14639,0.0164331,interior,1.49838,-3.97107e-09,168.604,1.5185368,-0.008026421,194.79503
B-test-2,0.14639,-0.0164331,interior,1.49838,-4.2454e-09,168.604,1.5190108,-0.008491337,194.81473
B-test-2,0.14639,-0.0492994,interior,1.48542,-4.44126e-09,168.604,1.5000223,-0.007971346,194.53583
B-test-2,0.14639,-0.0821656,interior,1.45949,-4.55546e-09,168.604,1.4713647,-0.008146822,194.34746
B-test-2,0.14639,-0.115032,interior,1.42061,-4.58657e-09,168.604,1.4322073,-0.008860588,194.25307
B-test-2,0.126101,-0.160145,interior,1.34612,-4.07426e-09,168.848,1.3597116,-0.010210514,194.55243
B-test-2,0.14639,-0.147898,interior,1.36876,-4.53504e-09,168.604,1.3817102,-0.0098974705,194.25027
B-test-2,0.152619,-0.24042,interior,1.15319,-4.07078e-09,168.529,1.1717379,-0.0122849345,194.54643
B-test-2,0.149163,-0.202821,interior,1.25318,-4.32124e-09,168.571,1.2697847,-0.011646152,194.38446
B-test-2,0.117344,0.358746,interior,0.727807,7.98129e-10,168.953,0.7443737,-0.01689887,195.32439
B-test-2,0.109775,0.386739,interior,0.602596,9.14456e-10,169.044,0.6195851,-0.014904618,195.6153
B-test-2,0.112066,0.320739,interior,0.882757,5.16324e-10,169.016,0.89631206,-0.012187302,195.53156
B-test-2,0.13238,0.289073,interior,0.998622,7.58532e-11,168.772,1.0159659,-0.013389111,195.05902
B-test-2,0.137303,0.34326,interior,0.793034,6.34938e-10,168.713,0.8023815,-0.010737598,195.26889
B-test-2,0.128774,0.234585,interior,1.16982,-6.70677e-10,168.816,1.1880696,-0.012805164,194.74625
B-test-2,0.152619,0.257586,interior,1.1019,-5.04961e-10,168.529,1.1206384,-0.013489127,194.56226
B-test-2,0.14639,0.0492994,interior,1.48542,-3.62402e-09,168.604,1.4989988,-0.0068247914,194.4834
B-test-2,0.14639,0.0821656,interior,1.45949,-3.2122e-09,168.604,1.4702394,-0.0066574216,194.27011
B-test-2,0.149163,0.202821,interior,1.25318,-1.36561e-09,168.571,1.2698777,-0.011565328,194.27824
B-test-2,0.14639,0.115032,interior,1.42061,-2.74547e-09,168.604,1.4313048,-0.007370174,194.15823
B-test-2,0.14639,0.147898,interior,1.36876,-2.23715e-09,168.604,1.3812082,-0.008727908,194.14526
B-test-2,0.154709,0.175269,interior,1.31569,-1.88963e-09,168.504,1.3303142,-0.01017648,194.08748
B-test-2,0.176482,0.0349918,interior,1.49265,-4.29998e-09,168.243,1.5087633,-0.0074347258,194.19357
B-test-2,0.0,0.441464,inlet,0.330655,2.48988e-40,170.361,0.34873033,-0.010403335,197.16418
B-test-2,0.0239887,0.438039,interior,0.348729,4.83303e-10,170.073,0.36664537,-0.010677695,196.8413
B-test-2,0.0600386,0.466141,interior,0.196274,5.05764e-10,169.64,0.2160612,-0.009349108,196.12848
B-test-2,0.0994015,0.472581,interior,0.160003,4.23854e-10,169.168,0.18039578,-0.009369671,195.50171
B-test-2,0.116944,0.433718,interior,0.371331,8.04004e-10,168.958,0.38911068,-0.011106133,195.54655
B-test-2,0.135585,0.412796,interior,0.477596,8.67523e-10,168.734,0.49493837,-0.012755334,195.31812
B-test-2,0.130983,-0.5,wall,9.09794e-32,-2.55939e-30,168.789,0.026794791,-0.006967008,195.34723
B-test-2,0.145666,-0.470515,interior,0.171695,-5.2567e-10,168.613,0.1922479,-0.00604403,195.28983
B-test-2,0.162829,-0.43295,interior,0.375323,-1.25097e-09,168.407,0.39151573,-0.007853746,195.03134
B-test-2,0.15473,-0.382298,interior,0.623089,-2.15931e-09,168.504,0.63645893,-0.012673616,194.80396
B-test-2,0.169265,-0.294366,interior,0.980093,-3.65708e-09,168.33,0.99855846,-0.011675775,194.659
B-test-2,0.137303,-0.327775,interior,0.855383,-2.85628e-09,168.713,0.87133056,-0.010100126,195.28972
B-test-2,0.156328,-0.346206,interior,0.78085,-2.76522e-09,168.485,0.7945763,-0.009028792,195.09958
B-test-2,0.17722,-0.265832,interior,1.076,-4.12552e-09,168.234,1.0950972,-0.012321532,194.36621
B-test-2,0.170464,-0.00467969,interior,1.49987,-4.59929e-09,168.315,1.5237281,-0.009047389,194.6055
B-test-2,0.168873,-0.0385971,interior,1.49106,-4.81475e-09,168.334,1.5073508,-0.008214951,194.30835
B-test-2,0.176533,-0.0683882,interior,1.47194,-5.08811e-09,168.242,1.4847815,-0.008191586,194.00012
B-test-2,0.176562,-0.101708,interior,1.43793,-5.1529e-09,168.242,1.4495786,-0.008698106,193.86351
B-test-2,0.176503,-0.135119,interior,1.39046,-5.12012e-09,168.243,1.4029192,-0.009635925,193.82425
B-test-2,0.169448,-0.171193,interior,1.32416,-4.86348e-09,168.328,1.3387208,-0.010801494,193.9794
B-test-2,0.172846,-0.226262,interior,1.19283,-4.50763e-09,168.287,1.2108766,-0.012219012,194.18011
B-test-2,0.179274,-0.198717,interior,1.26307,-4.84061e-09,168.21,1.279551,-0.011675775,193.94707
B-test-2,0.15473,0.382298,interior,0.623089,8.04629e-10,168.504,0.6401843,-0.015243411,194.96158
B-test-2,0.157261,0.312289,interior,0.914854,2.31706e-10,168.474,0.92982733,-0.01275152,194.84842
B-test-2,0.17722,0.281317,interior,1.02516,-3.16985e-10,168.234,1.0432744,-0.013663471,194.3758
B-test-2,0.163719,0.353677,interior,0.749475,6.13841e-10,168.396,0.7661559,-0.017166376,194.62973
B-test-2,0.172846,0.226262,interior,1.19283,-1.19375e-09,168.287,1.2110713,-0.012723386,194.07516
B-test-2,0.197178,0.250346,interior,1.12396,-9.80899e-10,167.995,1.1429948,-0.013556898,193.88669
B-test-2,0.176533,0.0683882,interior,1.47194,-3.87648e-09,168.242,1.4836857,-0.0068219304,193.93086
B-test-2,0.186932,0.0972905,interior,1.44321,-3.59924e-09,168.118,1.4539478,-0.007162094,193.64384
B-test-2,0.179274,0.198717,interior,1.26307,-1.74719e-09,168.21,1.2797067,-0.01152724,193.83618
B-test-2,0.176503,0.135119,interior,1.39046,-2.84106e-09,168.243,1.4023163,-0.008333802,193.71942
B-test-2,0.177888,0.166918,interior,1.33283,-2.30376e-09,168.226,1.3469769,-0.009876668,193.7395
B-test-2,0.201316,0.0139313,interior,1.49884,-4.91533e-09,167.945,1.5199639,-0.0085731745,194.07013
B-test-2,0.207536,0.0541436,interior,1.48241,-4.51767e-09,167.87,1.4957592,-0.007172644,193.60297
B-test-2,0.0854935,0.5,wall,9.03924e-32,2.5511e-30,169.335,0.024817228,-0.010292828,195.30653
B-test-2,0.0405908,0.5,wall,8.54935e-32,2.42052e-30,169.874,0.02496481,-0.010070384,195.94385
B-test-2,0.0,0.469056,inlet,0.179919,2.78266e-40,170.361,0.20009848,-0.009115815,196.94826
B-test-2,0.0272657,0.467732,interior,0.187359,4.15176e-10,170.034,0.20735595,-0.009221971,196.57605
B-test-2,0.130983,0.5,wall,9.09794e-32,2.55939e-30,168.789,0.024668664,-0.010517836,194.6612
B-test-2,0.145666,0.465698,interior,0.198752,4.89182e-10,168.613,0.2183679,-0.009588003,194.92192
B-test-2,0.162829,0.440301,interior,0.336809,7.01637e-10,168.407,0.35483077,-0.0107216835,194.87132
B-test-2,0.176473,-0.5,wall,9.09794e-32,-2.55111e-30,168.243,0.026788116,-0.007161975,194.7225
B-test-2,0.187929,-0.469872,interior,0.175325,-5.468e-10,168.106,0.19578928,-0.0061602592,194.70898
B-test-2,0.202966,-0.439318,interior,0.342,-1.16623e-09,167.925,0.35877523,-0.0074376464,194.49628
B-test-2,0.191159,-0.391321,interior,0.581205,-2.13317e-09,168.067,0.5950524,-0.011746645,194.38275
B-test-2,0.202602,-0.29205,interior,0.988242,-4.00813e-09,167.93,1.0068758,-0.011854053,194.18007
B-test-2,0.183099,-0.336398,interior,0.82102,-3.12128e-09,168.164,0.8360263,-0.009723425,194.68839
B-test-2,0.218946,-0.348372,interior,0.771822,-3.09863e-09,167.734,0.7852464,-0.009047687,194.23264
B-test-2,0.197178,-0.250346,interior,1.12396,-4.54808e-09,167.995,1.1429489,-0.012484193,193.98877
B-test-2,0.222262,-0.275173,interior,1.04568,-4.4365e-09,167.694,1.0648365,-0.012336075,193.79959
B-test-2,0.195095,-0.0262811,interior,1.49586,-5.17527e-09,168.02,1.5145448,-0.008603036,194.05438
B-test-2,0.23315,-0.00413441,interior,1.4999,-5.52583e-09,167.563,1.5242181,-0.009532213,193.75464
B-test-2,0.207536,-0.0541437,interior,1.48241,-5.52801e-09,167.87,1.4967694,-0.008361995,193.66187
B-test-2,0.201192,-0.154495,interior,1.35679,-5.43567e-09,167.947,1.3704383,-0.0104035735,193.50119
B-test-2,0.207604,-0.0880642,interior,1.45347,-5.63359e-09,167.87,1.4654918,-0.008613706,193.47986
B-test-2,0.207703,-0.121878,interior,1.41087,-5.63155e-09,167.868,1.4230082,-0.009400964,193.39792
B-test-2,0.232745,-0.172782,interior,1.32088,-5.72641e-09,167.568,1.3358817,-0.011157036,193.10735
B-test-2,0.209164,-0.186935,interior,1.29033,-5.34169e-09,167.851,1.3061745,-0.01148206,193.48257
B-test-2,0.217137,-0.219374,interior,1.21125,-5.13216e-09,167.755,1.2291349,-0.012292445,193.52597
