case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1,0.0197015,0.0746837,interior,1.46653,-8.11085e-10,176.507,1.4582417,0.009657085,176.95407
B-test-1,0.0208604,0.102142,interior,1.4374,-7.57941e-10,176.493,1.4286015,0.00856638,176.7714
B-test-1,0.0195261,0.0197278,interior,1.49766,-9.51803e-10,176.509,1.4972143,0.009704292,177.57243
B-test-1,0.0197015,0.0483017,interior,1.486,-8.89132e-10,176.507,1.4801595,0.010069609,177.20331
B-test-1,0.0,-0.137958,inlet,1.38581,-5.26464e-40,176.743,1.3760359,0.0018911362,177.36125
B-test-1,0.0,-0.0827746,inlet,1.45889,-5.34572e-40,176.743,1.449379,0.005746722,177.43234
B-test-1,0.0,-0.110366,inlet,1.42692,-5.33996e-40,176.743,1.4166363,0.0038859248,177.36021
B-test-1,0.0197015,-0.0746837,interior,1.46653,-1.08279e-09,176.507,1.4576058,0.0061311126,177.21556
B-test-1,0.0195261,-0.0197278,interior,1.49766,-1.02339e-09,176.509,1.4972911,0.008544862,177.64914
B-test-1,0.0205538,-0.0472117,interior,1.48663,-1.10849e-09,176.496,1.4808059,0.0075614452,177.37958
B-test-1,0.0196791,-0.270638,interior,1.06053,-8.40705e-10,176.507,1.0569628,-0.0036827326,177.7471
B-test-1,0.0202026,-0.158364,interior,1.34952,-1.07489e-09,176.501,1.3407204,0.00034707785,177.14256
B-test-1,0.0,-0.193141,inlet,1.27618,-4.92433e-40,176.743,1.269412,-0.0017513037,177.5424
B-test-1,0.0,-0.220732,inlet,1.20766,-4.67567e-40,176.743,1.2025163,-0.0030072927,177.69482
B-test-1,0.0206182,-0.239132,interior,1.15689,-9.53446e-10,176.496,1.1526134,-0.0035812855,177.53944
B-test-1,0.0202026,-0.184401,interior,1.29598,-1.03942e-09,176.501,1.288698,-0.001334846,177.23914
B-test-1,0.0,0.303507,inlet,0.947302,8.8648e-41,176.743,0.94538677,-0.00082325935,177.94693
B-test-1,0.0,0.35869,inlet,0.728049,1.89685e-40,176.743,0.72994447,-0.008490145,178.71107
B-test-1,0.0,0.331098,inlet,0.842243,1.42879e-40,176.743,0.83652675,0.00053346157,178.14984
B-test-1,0.0196791,0.295783,interior,0.975074,1.15319e-10,176.507,0.97390646,-0.0010791421,177.62213
B-test-1,0.0196791,0.270638,interior,1.06053,7.52812e-12,176.507,1.0607104,-0.0012016892,177.41072
B-test-1,0.0206182,0.213359,interior,1.22687,-2.63539e-10,176.496,1.2255538,0.0010408759,176.95238
B-test-1,0.0411077,0.203908,interior,1.25053,-6.14762e-10,176.25,1.2486312,0.0015562773,176.62415
B-test-1,0.0394342,0.26191,interior,1.08842,-1.07023e-10,176.27,1.0887947,-0.0011334419,177.0751
B-test-1,0.0192823,0.240867,interior,1.1519,-1.22355e-10,176.512,1.1519537,-0.0003990531,177.16992
B-test-1,0.0411077,0.179481,interior,1.30672,-8.24341e-10,176.25,1.3028451,0.0032761097,176.50397
B-test-1,0.0383089,0.152011,interior,1.36136,-9.8466e-10,176.283,1.3551801,0.0053135753,176.46875
B-test-1,0.0404111,0.124518,interior,1.40697,-1.2464e-09,176.258,1.3989836,0.0071830153,176.44832
B-test-1,0.0,-0.331098,inlet,0.842243,-3.4302e-40,176.743,0.8363216,-0.0009112954,178.29102
B-test-1,0.0,0.413873,inlet,0.472255,2.48398e-40,176.743,0.47510317,-0.0031169057,179.20009
B-test-1,0.0,0.441464,inlet,0.330655,2.65861e-40,176.743,0.3345784,-0.00029826164,179.25793
B-test-1,0.0213386,0.381711,interior,0.625778,4.20531e-10,176.487,0.6281052,-0.0064677596,178.68399
B-test-1,0.0213386,0.404808,interior,0.516783,4.58488e-10,176.487,0.5194502,-0.004097402,178.86624
B-test-1,0.0403561,-0.294084,interior,0.981089,-1.51463e-09,176.259,0.9772265,-0.003135085,177.60905
B-test-1,0.0222067,-0.323166,interior,0.873383,-7.96302e-10,176.477,0.8680544,-0.0015308857,177.97433
B-test-1,0.0461319,0.00642604,interior,1.49975,-2.16013e-09,176.19,1.5029927,0.0090405345,177.43774
B-test-1,0.0604705,0.115037,interior,1.4206,-1.89064e-09,176.017,1.4122773,0.007643819,176.21046
B-test-1,0.0398446,0.0694762,interior,1.47104,-1.59373e-09,176.265,1.463129,0.009667277,176.73694
B-test-1,0.0604705,0.0911581,interior,1.45014,-2.11931e-09,176.017,1.4414796,0.008837521,176.31538
B-test-1,0.0393692,0.0397759,interior,1.49051,-1.73365e-09,176.271,1.4860027,0.009926379,177.05026
B-test-1,0.0404111,-0.149349,interior,1.36617,-2.05536e-09,176.258,1.3569567,0.00088745356,176.85913
B-test-1,0.0199207,-0.129583,interior,1.39925,-1.08646e-09,176.504,1.3892629,0.002403438,177.09683
B-test-1,0.0398446,-0.0694762,interior,1.47104,-2.07109e-09,176.265,1.4625859,0.0063189864,176.98434
B-test-1,0.0199207,-0.103352,interior,1.43591,-1.09698e-09,176.504,1.4257329,0.0042746663,177.11508
B-test-1,0.0596574,-0.0602737,interior,1.4782,-2.93204e-09,176.027,1.4707279,0.0067032576,176.78572
B-test-1,0.0528947,-0.0269238,interior,1.49565,-2.56623e-09,176.108,1.4936627,0.0081272125,177.14832
B-test-1,0.0394342,-0.26191,interior,1.08842,-1.63492e-09,176.27,1.0847628,-0.0038147569,177.43634
B-test-1,0.0421079,-0.234431,interior,1.17025,-1.85818e-09,176.238,1.1657913,-0.0035541654,177.23074
B-test-1,0.0615082,-0.14631,interior,1.37156,-2.96868e-09,176.005,1.3622539,0.0010077953,176.58093
B-test-1,0.0627484,-0.224101,interior,1.19867,-2.68143e-09,175.99,1.1937497,-0.0033410192,176.8998
B-test-1,0.0583925,-0.173843,interior,1.31867,-2.75603e-09,176.042,1.3108128,-0.0008434057,176.70096
B-test-1,0.0387102,-0.206921,interior,1.2431,-1.82551e-09,176.279,1.2372229,-0.002590716,177.11273
B-test-1,0.0419258,0.35019,interior,0.764201,5.26587e-10,176.24,0.7660322,-0.009061456,178.04333
B-test-1,0.0222067,0.323166,interior,0.873383,2.43857e-10,176.477,0.8689754,-1.3649464e-05,177.79904
B-test-1,0.0435709,0.289326,interior,0.997744,1.07016e-10,176.22,0.9971076,-0.0012581348,177.25095
B-test-1,0.0644958,0.278289,interior,1.03533,-6.72168e-11,175.969,1.035357,-0.0013891459,176.8807
B-test-1,0.0620061,0.253566,interior,1.11423,-3.37448e-10,175.999,1.1146661,-0.0010076761,176.70715
B-test-1,0.0627484,0.20134,interior,1.25677,-9.7234e-10,175.99,1.25477,0.0016307235,176.32501
B-test-1,0.0591909,0.22881,interior,1.18588,-5.98097e-10,176.033,1.1855953,3.6358833e-06,176.55118
B-test-1,0.0615082,0.1697,interior,1.32721,-1.32448e-09,176.005,1.3225913,0.003897071,176.20323
B-test-1,0.0615082,0.14631,interior,1.37156,-1.58905e-09,176.005,1.3650483,0.0056012273,176.16101
B-test-1,0.101997,0.10305,interior,1.43628,-3.12701e-09,175.519,1.4278101,0.008056283,175.7174
B-test-1,0.0817097,0.13606,interior,1.38893,-2.18507e-09,175.763,1.3817818,0.0062050223,175.89789
B-test-1,0.0604786,-0.283884,interior,1.01646,-2.21353e-09,176.017,1.012802,-0.0035257936,177.29135
B-test-1,0.0202393,-0.35047,interior,0.763025,-6.61377e-10,176.5,0.7573134,-0.010633469,178.36041
B-test-1,0.0,-0.35869,inlet,0.728049,-3.12715e-40,176.743,0.7227811,-0.009584069,178.72238
B-test-1,0.0,0.469056,inlet,0.179919,2.06769e-40,176.743,0.18620786,0.0016875267,179.17279
B-test-1,0.0,0.5,inlet,-8.70934e-31,1.19566e-30,176.743,0.011602998,0.0017832518,178.90668
B-test-1,0.0239881,0.457889,interior,0.242026,4.39028e-10,176.455,0.24710825,0.0009803772,178.9013
B-test-1,0.0375091,0.436175,interior,0.358507,6.61856e-10,176.293,0.3621217,-0.0008504987,178.75372
B-test-1,0.0651754,0.376078,interior,0.651392,7.73517e-10,175.961,0.65372574,-0.0069740415,178.04395
B-test-1,0.0495154,0.39834,interior,0.54795,7.67503e-10,176.149,0.5505386,-0.0047820807,178.44734
B-test-1,0.0622791,-0.338792,interior,0.811322,-1.84124e-09,175.996,0.80453813,-0.00044226646,177.4931
B-test-1,0.0669098,-0.311289,interior,0.918597,-2.18097e-09,175.94,0.9139663,-0.002377689,177.34296
B-test-1,0.0680444,0.00358112,interior,1.49992,-3.03498e-09,175.927,1.5040793,0.008762062,177.20547
B-test-1,0.0638509,0.0319274,interior,1.49388,-2.7057e-09,175.977,1.4908555,0.009682417,176.83649
B-test-1,0.0806248,0.0814577,interior,1.46019,-2.81727e-09,175.776,1.4518137,0.009082854,176.11813
B-test-1,0.0596574,0.0602737,interior,1.4782,-2.35262e-09,176.027,1.4711043,0.0097180605,176.56573
B-test-1,0.0422529,-0.122002,interior,1.41069,-2.17982e-09,176.236,1.4005955,0.0028428435,176.80795
B-test-1,0.0604705,-0.0911581,interior,1.45014,-2.99476e-09,176.017,1.4403732,0.0048826337,176.62576
B-test-1,0.0817097,-0.13606,interior,1.38893,-3.77627e-09,175.763,1.3792652,0.0016469359,176.30588
B-test-1,0.0806248,-0.0814577,interior,1.46019,-3.79074e-09,175.776,1.4509382,0.005388856,176.40366
B-test-1,0.0877487,-0.0199551,interior,1.49761,-3.87392e-09,175.69,1.4973055,0.008101225,176.77716
B-test-1,0.0867196,-0.0523086,interior,1.48358,-3.96466e-09,175.702,1.477164,0.006937921,176.495
B-test-1,0.0804863,-0.25157,interior,1.12028,-3.0664e-09,175.777,1.1164103,-0.0039266944,176.83801
B-test-1,0.0851549,-0.223973,interior,1.19902,-3.42989e-09,175.721,1.1941038,-0.0034131408,176.60829
B-test-1,0.0832462,-0.168765,interior,1.32911,-3.70952e-09,175.744,1.320997,-0.0006196499,176.36133
B-test-1,0.0791368,-0.196394,interior,1.26858,-3.41933e-09,175.793,1.2621186,-0.0022307634,176.53343
B-test-1,0.0622791,0.338792,interior,0.811322,5.31308e-10,175.996,0.80417025,0.00095039606,177.3649
B-test-1,0.0669098,0.311289,interior,0.918597,2.81083e-10,175.94,0.9158784,-0.0007159114,177.11584
B-test-1,0.0878065,0.279243,interior,1.03214,-1.96169e-10,175.689,1.0321745,-0.0014604926,176.57945
B-test-1,0.111319,0.0653436,interior,1.47438,-3.86543e-09,175.407,1.4670053,0.009321809,175.85425
B-test-1,0.12882,0.0925718,interior,1.44858,-3.92942e-09,175.197,1.4401581,0.008386016,175.42511
B-test-1,0.0851549,0.245009,interior,1.13982,-6.65558e-10,175.721,1.140206,-0.00081050396,176.33228
B-test-1,0.0832462,0.19067,interior,1.28187,-1.44715e-09,175.744,1.2791073,0.0022724867,176.00038
B-test-1,0.10057,0.219694,interior,1.21041,-1.25075e-09,175.536,1.2097936,0.00032824278,175.94206
B-test-1,0.0867957,0.163356,interior,1.33989,-1.91368e-09,175.702,1.3348413,0.004239142,175.8561
B-test-1,0.103604,0.14794,interior,1.36868,-2.49149e-09,175.5,1.3624701,0.0052689314,175.61377
B-test-1,0.123812,0.125091,interior,1.40611,-3.2945e-09,175.257,1.3984948,0.0066945553,175.36487
B-test-1,0.0878065,-0.279243,interior,1.03214,-3.01587e-09,175.689,1.0285175,-0.0037162304,176.90875
B-test-1,0.0419258,-0.371226,interior,0.673146,-1.1561e-09,176.24,0.66866463,-0.007822871,178.3161
B-test-1,0.0,-0.386281,inlet,0.60472,-2.8584e-40,176.743,0.60114336,-0.005635798,179.00554
B-test-1,0.0213386,-0.381711,interior,0.625778,-6.14707e-10,176.487,0.6219219,-0.0063103437,178.68683
B-test-1,0.0405898,0.5,wall,8.54911e-32,2.51139e-30,176.256,0.011476964,0.0015653372,178.35524
B-test-1,0.0774251,0.420689,interior,0.438122,8.61613e-10,175.814,0.44115818,-0.0024402738,178.18993
B-test-1,0.0707837,0.447737,interior,0.29719,7.12049e-10,175.894,0.3014205,0.00012260675,178.2988
B-test-1,0.0853658,0.3621,interior,0.713304,7.16514e-10,175.719,0.7154876,-0.008149922,177.61877
B-test-1,0.0935984,0.396742,interior,0.555577,8.69365e-10,175.62,0.5581856,-0.0049420595,177.84775
B-test-1,0.0651754,-0.376078,interior,0.651392,-1.57952e-09,175.961,0.6472231,-0.0071133375,178.0633
B-test-1,0.0853658,-0.34512,interior,0.785354,-2.25381e-09,175.719,0.77784157,4.4822693e-05,177.20224
B-test-1,0.105492,-0.330887,interior,0.843081,-2.78564e-09,175.477,0.83695483,-0.0011580586,176.90718
B-test-1,0.112063,-0.303029,interior,0.949042,-3.28255e-09,175.398,0.94476223,-0.0029192567,176.71622
B-test-1,0.0989091,0.00598973,interior,1.49978,-4.08602e-09,175.556,1.5032471,0.008669555,176.77322
B-test-1,0.0948727,0.0415476,interior,1.48964,-3.65524e-09,175.605,1.4849991,0.009585559,176.31805
B-test-1,0.115363,-0.0125859,interior,1.49905,-4.73024e-09,175.359,1.5006946,0.008088648,176.50896
B-test-1,0.103625,-0.157752,interior,1.35069,-4.44445e-09,175.5,1.3420068,2.8908253e-05,176.06435
B-test-1,0.0850564,-0.108784,interior,1.429,-3.9511e-09,175.722,1.4189152,0.0035683513,176.26877
B-test-1,0.107737,-0.130434,interior,1.39792,-4.68571e-09,175.45,1.3881454,0.0019301176,175.96686
B-test-1,0.116595,-0.0764308,interior,1.46495,-5.02041e-09,175.344,1.4561074,0.0054981112,175.96603
B-test-1,0.117283,-0.0452103,interior,1.48774,-4.96165e-09,175.336,1.4824253,0.007074535,176.16013
B-test-1,0.108356,-0.247408,interior,1.13274,-3.87161e-09,175.443,1.1287607,-0.003977835,176.45007
B-test-1,0.105657,-0.212289,interior,1.2296,-4.13654e-09,175.475,1.2240952,-0.0030619502,176.27498
B-test-1,0.128771,-0.234585,interior,1.16982,-4.51088e-09,175.198,1.165405,-0.003837645,176.10657
B-test-1,0.110098,-0.184991,interior,1.29467,-4.47929e-09,175.422,1.2875621,-0.0017241836,176.07915
B-test-1,0.0915697,0.334494,interior,0.828681,4.67265e-10,175.644,0.822357,0.00056535006,176.9477
B-test-1,0.108356,0.266658,interior,1.07336,-5.55744e-10,175.443,1.0738574,-0.0014439225,176.2022
B-test-1,0.112063,0.303029,interior,0.949042,-2.13375e-11,175.398,0.94732505,-0.0011377335,176.45132
B-test-1,0.133828,0.0600528,interior,1.47836,-4.51678e-09,175.137,1.4715103,0.009271681,175.61584
B-test-1,0.150997,0.0840798,interior,1.45758,-4.56751e-09,174.931,1.4493732,0.008586943,175.19354
B-test-1,0.148692,0.115989,interior,1.41928,-3.9757e-09,174.959,1.4113414,0.007107079,175.06511
B-test-1,0.128771,0.234585,interior,1.16982,-1.35017e-09,175.198,1.1700289,-0.00054353476,175.67694
B-test-1,0.134136,0.207308,interior,1.24214,-1.95403e-09,175.133,1.240854,0.000934124,175.42242
B-test-1,0.110098,0.184991,interior,1.29467,-1.99203e-09,175.422,1.2915487,0.002552569,175.62308
B-test-1,0.126098,0.160145,interior,1.34612,-2.72398e-09,175.23,1.3409723,0.0042803884,175.33673
B-test-1,0.146386,0.147898,interior,1.36876,-3.33351e-09,174.986,1.3627186,0.00505656,175.05725
B-test-1,0.132377,-0.289073,interior,0.998622,-3.86098e-09,175.155,0.99479717,-0.0035476089,176.38187
B-test-1,0.0,-0.413873,inlet,0.472255,-2.68046e-40,176.743,0.47078645,-0.001471281,179.19899
B-test-1,0.0448457,-0.407073,interior,0.505751,-1.00721e-09,176.205,0.5037148,-0.00249964,178.57663
B-test-1,0.0213386,-0.404808,interior,0.516783,-5.62311e-10,176.487,0.51455754,-0.0028351545,178.86847
B-test-1,0.0854911,0.5,wall,9.03899e-32,2.64718e-30,175.717,0.011338085,0.0013246536,177.7456
B-test-1,0.116941,0.433718,interior,0.371331,7.81703e-10,175.34,0.37478465,-0.0011815429,177.68652
B-test-1,0.0993988,0.472581,interior,0.160003,4.32084e-10,175.55,0.1665133,0.0015041232,177.80824
B-test-1,0.109772,0.372794,interior,0.66615,7.4242e-10,175.426,0.6685333,-0.0072366,177.41653
B-test-1,0.135581,0.412796,interior,0.477596,7.9688e-10,175.116,0.48046288,-0.0032823682,177.38205
B-test-1,0.0901457,-0.417379,interior,0.454769,-1.3929e-09,175.661,0.45363453,-0.0010005832,178.04291
B-test-1,0.0973831,-0.389718,interior,0.58872,-1.85245e-09,175.575,0.5854372,-0.005094707,177.76889
B-test-1,0.117341,-0.358746,interior,0.727807,-2.54532e-09,175.335,0.7226968,-0.009472191,177.2005
B-test-1,0.149391,-0.325212,interior,0.865421,-3.52054e-09,174.95,0.8596852,-0.0016662478,176.31613
B-test-1,0.138837,0.0275338,interior,1.49545,-5.03905e-09,175.077,1.4934845,0.009126782,175.93863
B-test-1,0.143845,-0.0049852,interior,1.49985,-5.48019e-09,175.017,1.5037196,0.008027315,176.2392
B-test-1,0.148909,-0.0378655,interior,1.4914,-5.8312e-09,174.956,1.4873934,0.0071775317,175.82025
B-test-1,0.13094,-0.152584,interior,1.36031,-5.28228e-09,175.172,1.3514218,0.00026756525,175.69968
B-test-1,0.121368,-0.1067,interior,1.43169,-5.16449e-09,175.287,1.4217013,0.003534317,175.80617
B-test-1,0.142591,-0.122101,interior,1.41055,-5.73477e-09,175.032,1.4006655,0.0023614168,175.51837
B-test-1,0.154042,-0.0711975,interior,1.46959,-6.07826e-09,174.895,1.4612284,0.0055983067,175.51431
B-test-1,0.152615,-0.24042,interior,1.15319,-4.94938e-09,174.912,1.149,-0.0040207505,175.83295
B-test-1,0.142496,-0.264746,interior,1.07946,-4.40841e-09,175.033,1.0758066,-0.004089415,176.11217
B-test-1,0.134136,-0.207308,interior,1.24214,-4.935e-09,175.133,1.2363849,-0.002951324,175.87906
B-test-1,0.149159,-0.184388,interior,1.29601,-5.5165e-09,174.953,1.2889167,-0.0018377304,175.57234
B-test-1,0.172841,-0.226262,interior,1.19283,-5.53081e-09,174.669,1.1880821,-0.0037671328,175.48602
B-test-1,0.137299,0.34326,interior,0.793034,3.59145e-10,175.096,0.7849413,0.0011564493,176.38795
B-test-1,0.132377,0.271672,interior,1.05717,-7.00397e-10,175.155,1.057595,-0.0015720129,175.92603
B-test-1,0.140257,0.298759,interior,0.96446,-3.00147e-10,175.06,0.9632096,-0.0013363361,176.04323
B-test-1,0.152615,0.257586,interior,1.1019,-1.1817e-09,174.912,1.1026096,-0.0014209151,175.54268
B-test-1,0.166487,0.324021,interior,0.870061,-9.81865e-11,174.745,0.8655826,-0.00029104948,175.88145
B-test-1,0.163065,0.046961,interior,1.48677,-5.38769e-09,174.786,1.4815052,0.009183049,175.3819
B-test-1,0.184746,0.0764973,interior,1.46489,-5.39657e-09,174.526,1.4570593,0.008634806,174.8161
B-test-1,0.178934,0.102703,interior,1.43671,-4.81867e-09,174.596,1.428519,0.0076503754,174.72574
B-test-1,0.176498,0.135119,interior,1.39046,-4.13855e-09,174.625,1.3836379,0.005778134,174.66805
B-test-1,0.169443,0.171193,interior,1.32416,-3.25716e-09,174.71,1.3201133,0.0032737255,174.79842
B-test-1,0.172841,0.226262,interior,1.19283,-2.0908e-09,174.669,1.192831,-0.0003080964,175.03716
B-test-1,0.149159,0.184388,interior,1.29601,-2.64964e-09,174.953,1.2929935,0.002418816,175.10971
B-test-1,0.157257,-0.296803,interior,0.971448,-4.13967e-09,174.856,0.967361,-0.0033091903,176.09708
B-test-1,0.177215,-0.281317,interior,1.02516,-4.70443e-09,174.617,1.0214467,-0.003891945,175.75638
B-test-1,0.0707837,-0.447737,interior,0.29719,-8.5234e-10,175.894,0.29956412,0.002966702,178.3708
B-test-1,0.0,-0.441464,inlet,0.330655,-2.52891e-40,176.743,0.33218613,0.002337575,179.28831
B-test-1,0.0239881,-0.438039,interior,0.348729,-5.21044e-10,176.455,0.34981698,0.0018762946,178.97052
B-test-1,0.107795,-0.445008,interior,0.311805,-1.01376e-09,175.45,0.31378782,0.0026034713,177.88788
B-test-1,0.13098,0.5,wall,9.0977e-32,2.65609e-30,175.171,0.011198252,0.0010805726,177.12834
B-test-1,0.162825,0.43295,interior,0.375323,6.96721e-10,174.789,0.37871987,-0.0013028979,177.07123
B-test-1,0.145662,0.465698,interior,0.198752,4.88492e-10,174.995,0.20437321,0.0010999441,177.22578
B-test-1,0.144532,0.384334,interior,0.613724,6.87487e-10,175.009,0.61628133,-0.0061523914,177.06854
B-test-1,0.18104,0.409775,interior,0.492506,6.5614e-10,174.571,0.49534103,-0.0035994053,176.76126
B-test-1,0.135581,-0.412796,interior,0.477596,-1.71673e-09,175.116,0.476062,-0.0016774535,177.42978
B-test-1,0.144532,-0.384334,interior,0.613724,-2.33532e-09,175.009,0.6101259,-0.0058680177,177.11115
B-test-1,0.163714,-0.353677,interior,0.749475,-3.11088e-09,174.779,0.7441455,-0.010075629,176.54057
B-test-1,0.193698,-0.320931,interior,0.88202,-4.09095e-09,174.419,0.8765261,-0.0020531416,175.72357
B-test-1,0.169443,-0.171193,interior,1.32416,-6.09349e-09,174.71,1.3163223,-0.00111866,175.25868
B-test-1,0.174533,0.0109649,interior,1.49928,-6.07963e-09,174.649,1.5014181,0.008395195,175.73183
B-test-1,0.178704,-0.0156825,interior,1.49852,-6.41617e-09,174.599,1.4994447,0.0076322556,175.6685
B-test-1,0.177279,-0.0573859,interior,1.48024,-6.61076e-09,174.616,1.4733465,0.0061903596,175.30318
B-test-1,0.16431,-0.137861,interior,1.38597,-6.21326e-09,174.771,1.3765286,0.001152575,175.24585
B-test-1,0.159176,-0.104529,interior,1.43444,-6.20717e-09,174.833,1.4245542,0.0034993887,175.32574
B-test-1,0.180122,-0.0927852,interior,1.44835,-6.71707e-09,174.582,1.4387739,0.004170418,175.08818
B-test-1,0.184284,-0.253865,interior,1.11332,-5.29558e-09,174.532,1.1094964,-0.0042356253,175.50424
B-test-1,0.179269,-0.198717,interior,1.26307,-6.00898e-09,174.592,1.2568662,-0.0027099252,175.25128
B-test-1,0.204429,-0.222735,interior,1.20234,-6.11271e-09,174.29,1.1974366,-0.003761053,175.0571
B-test-1,0.163714,0.353677,interior,0.749475,3.26325e-10,174.779,0.7517364,-0.008683741,176.47498
B-test-1,0.16926,0.294366,interior,0.980093,-6.32635e-10,174.712,0.9792837,-0.0015178919,175.62355
B-test-1,0.177215,0.265831,interior,1.076,-1.28231e-09,174.617,1.07669,-0.0016487837,175.28517
B-test-1,0.193698,0.320931,interior,0.88202,-3.59322e-10,174.419,0.8780426,-0.0005300641,175.49855
B-test-1,0.197173,0.23486,interior,1.16904,-2.20237e-09,174.377,1.1694909,-0.00080502033,174.77911
B-test-1,0.190558,0.0502913,interior,1.48482,-5.92546e-09,174.456,1.4791982,0.009015739,174.99258
B-test-1,0.213434,0.0873479,interior,1.45422,-5.73027e-09,174.182,1.4461513,0.008122802,174.36856
B-test-1,0.207698,0.121878,interior,1.41087,-4.94906e-09,174.251,1.4034215,0.0064546466,174.28613
B-test-1,0.201187,0.154495,interior,1.35679,-4.13343e-09,174.329,1.351486,0.004324794,174.35095
B-test-1,0.193014,0.195008,interior,1.27183,-3.0796e-09,174.427,1.2698538,0.0014925599,174.58463
B-test-1,0.202597,-0.29205,interior,0.988242,-4.80819e-09,174.312,0.9842558,-0.0036051273,175.48322
B-test-1,0.0993988,-0.472581,interior,0.160003,-4.96422e-10,175.55,0.16669196,0.0050367713,177.95966
B-test-1,0.0854911,-0.5,wall,9.03899e-32,-2.64718e-30,175.717,0.013731569,0.0055013895,177.99323
B-test-1,0.0405898,-0.5,wall,8.54911e-32,-2.51139e-30,176.256,0.013757527,0.005700171,178.57669
B-test-1,0.031661,-0.466676,interior,0.19328,-4.67602e-10,176.363,0.19882289,0.0048276186,178.85895
B-test-1,0.0,-0.469056,inlet,0.179919,-2.6964e-40,176.743,0.18593928,0.0050828457,179.26512
B-test-1,0.145662,-0.465698,interior,0.198752,-6.58151e-10,174.995,0.20405489,0.004477203,177.37807
B-test-1,0.162825,-0.440301,interior,0.336809,-1.21282e-09,174.789,0.33815357,0.0019840002,177.16779
B-test-1,0.176468,0.5,wall,9.0977e-32,2.64782e-30,174.625,0.011059016,0.00083673,176.51147
B-test-1,0.19159,0.465568,interior,0.199479,4.57712e-10,174.444,0.20499703,0.0009649396,176.60785
B-test-1,0.191154,0.380584,interior,0.630935,4.51964e-10,174.449,0.6335403,-0.00647074,176.41447
B-test-1,0.219761,0.416851,interior,0.457413,5.5991e-10,174.106,0.4603626,-0.0028945804,176.275
B-test-1,0.173038,-0.411159,interior,0.485688,-1.89176e-09,174.667,0.48402286,-0.0019212365,176.93497
B-test-1,0.19155,-0.386108,interior,0.605524,-2.55314e-09,174.445,0.6020662,-0.0055829883,176.5177
B-test-1,0.209841,-0.361356,interior,0.716531,-3.25428e-09,174.225,0.7116697,-0.009028494,176.03384
B-test-1,0.228782,-0.319098,interior,0.889058,-4.43112e-09,173.998,0.88363075,-0.0022450686,175.25992
B-test-1,0.201187,-0.154495,interior,1.35679,-6.8733e-09,174.329,1.3481143,-0.00015074015,174.80096
B-test-1,0.193202,-0.0389053,interior,1.49092,-6.88316e-09,174.425,1.4868062,0.0068845153,175.24733
B-test-1,0.209339,0.00712532,interior,1.4997,-6.84114e-09,174.231,1.5029888,0.008012831,175.35245
B-test-1,0.2077,-0.0621281,interior,1.47684,-7.26831e-09,174.251,1.469459,0.005794823,174.88383
B-test-1,0.19583,-0.120603,interior,1.41273,-6.98106e-09,174.393,1.4029298,0.002225399,174.83652
