case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7488897,-0.00035160797,34.92813
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.917589,0.001385512,28.484161
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,-0.0,99.11102
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.3638562,-0.00021224965,111.10417
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.8712537,0.0015935721,23.663239
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.8926265,0.0016833617,23.85022
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8303494,0.0014000115,26.977448
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.8947895,0.001657291,27.059631
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6577735,-0.0011005145,39.211517
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9111468,0.00059952756,114.39917
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9559941,0.0018412351,28.404205
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,-0.0,104.92328
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3167124,-0.0002781783,117.03815
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.7953207,0.001295495,26.043396
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.737506,0.0011155434,28.76706
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.742822,0.0011037545,30.968353
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.7873073,0.0011906173,33.512848
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8517349,0.0005637073,37.116028
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.3195786,0.0020304848,111.79535
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9349144,0.0017652551,34.530853
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8835461,0.0004755194,121.79515
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,-0.0,111.30789
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.709283,0.0010621866,28.491547
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6317806,0.00093079195,31.516022
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.6561275,0.00094579125,32.25891
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.62815,0.0008192371,42.0459
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.5010827,0.00083864626,40.61325
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6172388,0.00087491726,35.952423
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8035738,1.0202738e-06,44.68805
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.777829,0.0010535059,43.766907
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8843647,0.00042755104,128.20877
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,-0.0,117.688614
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6122735,0.00092399,30.924805
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.503369,0.0009101535,33.261536
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,1.9964709,0.00017914889,86.6313
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.191183,0.00082693,74.5157
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.2693698,0.0011302758,75.29651
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.898368,4.5841556e-05,83.62718
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8438088,-8.3563726e-05,91.79567
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9323139,0.00012895209,79.54062
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8448035,-0.00013605591,98.27994
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.805232,-6.619301e-05,51.07193
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.779551,0.0009892412,50.207916
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8068798,-0.00013325903,57.457092
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8851765,0.0003797088,134.6197
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,-0.0,124.06471
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.1513627,0.00069705315,73.80165
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,0.0,83.384445
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3197081,3.1153064e-05,86.22649
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.9860507,0.00026648832,74.43805
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0207427,0.00031795466,76.64508
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.3959305,1.28366855e-05,80.88406
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,0.0,89.86087
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.627558,-5.5701763e-05,77.46915
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8455937,-0.00017777635,103.46411
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.8085165,-0.00020019323,63.843307
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.7812629,0.000925218,56.65033
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,-0.0,130.43681
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.8859795,0.00033199927,141.02777
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,0.0,76.907074
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8046663,2.5683734e-05,74.5885
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8532984,5.9027167e-05,75.85324
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,0.0,71.01346
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,0.0,96.33623
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.476876,7.506766e-06,75.01404
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.8316611,0.00045785986,71.85008
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.846771,-0.00023998227,111.24544
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.8098168,-0.00025359573,68.95044
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.7829647,0.0008614598,63.09436
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,-0.0,136.80418
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8867757,0.00028442714,147.43292
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.0866957,0.00030674087,71.78023
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6024815,-2.8004966e-05,74.20888
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.50837,0.0005058343,74.137955
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,0.0,66.20982
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,0.0,102.81055
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.3696282,8.409113e-05,73.274185
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.7192358,0.00050242094,69.742645
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,0.0,109.28343
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8479378,-0.00030166996,119.02475
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.811112,-0.00030697268,74.0645
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.7853293,0.0007726278,72.116516
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,-0.0,143.167
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.8877211,0.0002274874,155.11725
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8487087,-0.00034248404,124.20531
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,0.0,115.755035
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8123984,-0.00036017701,79.17261
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.787341,0.00069685787,79.854996
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8883448,0.00018966901,160.23334
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,-0.0,149.52469
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8494756,-0.00038307346,129.38478
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,0.0,122.224915
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.8889633,0.00015192654,165.34706
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.788673,0.00064659974,85.01033
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.814316,-0.0004398794,86.84177
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,-0.0,155.87761
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8506173,-0.00044359048,137.15793
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,0.0,128.69276
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.815585,-0.00049284566,91.95059
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.8898832,9.542531e-05,173.01952
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.7906594,0.00057147036,92.750534
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,-0.0,162.2252
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8513727,-0.00048367362,142.34087
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.515283,0.00020343791,105.46785
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,0.0,135.15898
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.8904907,5.785424e-05,178.13364
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.5537584,-0.0025593014,108.008316
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.7929573,0.0004843383,101.77719
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.8174758,-0.0005721713,99.62039
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,-0.0,168.56728
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8524959,-0.0005432928,150.1023
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,0.0,141.62292
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8532395,-0.00058281294,155.28104
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.8913913,1.7135261e-06,185.78998
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.7945857,0.0004224134,108.226074
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8196602,-0.00066437805,108.56418
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,-0.0,174.90378
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,0.0,148.08438
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.854345,-0.0006416045,163.03642
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.7962046,0.00036075717,114.674835
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8919867,-3.5656838e-05,190.89728
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.821208,-0.0007300543,114.95329
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,-0.0,181.23466
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,0.0,154.5436
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.855077,-0.0006805673,168.21101
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.7978117,0.0002993737,121.123505
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.822439,-0.00078250555,120.06825
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.892869,-9.147765e-05,198.54321
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,-0.0,187.55948
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,0.0,161.00006
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8561641,-0.00073851866,175.95914
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.7994094,0.00023826225,127.57178
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8236609,-0.00083479704,125.17622
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.893452,-0.00012864293,203.64322
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5585651,-0.0028235817,133.60194
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,-0.0,193.8782
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,-0.0,200.19067
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,0.0,167.45377
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,0.0,173.90463
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8570633,-0.00078651076,182.42216
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8009977,0.00017736324,134.02605
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.8257833,-0.00092613016,134.1238
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.894317,-0.00018420303,211.28415
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,-0.0,206.50287
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8950292,-0.0002303422,217.64386
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5238495,-0.00017434453,145.92389
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,0.0,180.35857
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8581309,-0.0008435497,190.16171
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.5611265,-0.0029674005,147.65894
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.803201,9.268508e-05,143.05042
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8272862,-0.0009911251,140.51016
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,-0.0,212.8024
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8958737,-0.00028550954,225.26471
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,0.0,186.80301
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8588378,-0.000881352,195.32463
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.805072,2.0555992e-05,150.78165
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8293698,-0.0010818139,149.44809
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,-0.0,219.09492
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8964311,-0.00032224052,230.34753
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,0.0,193.24382
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8598872,-0.0009375679,203.05508
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.8311388,-0.0011593032,157.11053
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.8063133,-2.7364837e-05,155.9412
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,-0.0,225.38051
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8972569,-0.0003770942,237.95515
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,0.0,199.68118
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8605816,-0.0009748221,208.21204
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.832309,-0.001210775,162.21335
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.80816,-9.886802e-05,163.67574
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8978024,-0.0004136075,243.0286
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,-0.0,231.65895
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,0.0,206.11446
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8616135,-0.0010302194,215.93263
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.8340507,-0.0012878375,169.87198
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.809382,-0.00014627315,168.82678
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.8983423,-0.00044999435,248.0919
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,-0.0,237.93004
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,0.0,212.544
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8622956,-0.00106692,221.08261
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.8352022,-0.0013390149,174.9719
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.8112042,-0.00021708352,176.55759
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,-0.0,244.19368
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.8991431,-0.00050446106,255.68573
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,0.0,218.96942
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5327687,-0.0005716453,190.22537
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8629724,-0.0011033578,226.22328
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.813309,-0.00029913525,185.5692
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8369162,-0.0014156289,182.62572
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,-0.0,250.44965
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8996708,-0.0005406386,260.73892
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5686836,-0.0034052795,191.04526
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,0.0,225.39044
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.8147998,-0.00035740162,192.00441
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8639799,-0.0011576576,233.93504
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,-0.0,256.69766
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.838896,-0.0015046207,191.54678
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.9004539,-0.0005947912,268.3172
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,0.0,231.80685
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.8159845,-0.00040377735,197.14848
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8648101,-0.0012025103,240.35373
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,-0.0,262.9377
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8402953,-0.0015679576,197.9168
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.9010978,-0.0006397676,274.62296
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,0.0,238.21877
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8171628,-0.0004500224,202.2973
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8656331,-0.0012470308,246.76758
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,-0.0,269.16953
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.901734,-0.0006846072,280.9217
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8416836,-0.0016311111,204.28415
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,0.0,244.62573
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5377803,-0.00079681334,216.22571
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.8192072,-0.00053042016,211.2958
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8662866,-0.0012824265,251.8986
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,-0.0,275.39322
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.902363,-0.00072932016,287.21344
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.843061,-0.0016940704,210.64853
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8203676,-0.0005761373,216.43983
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,0.0,251.02808
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8674173,-0.0013437966,260.86133
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.9029841,-0.00077389734,293.49783
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,-0.0,281.60806
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.844969,-0.0017818566,219.55229
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8680568,-0.0013785568,265.97607
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8215187,-0.0006216038,221.57571
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,0.0,257.42487
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,-0.0,287.8144
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.903598,-0.0008183556,299.77463
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,3.0234258,0.0003071221,216.5202
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.7239408,-0.0028542997,226.71416
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8686916,-0.0014131432,271.09338
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5414264,-0.00096154155,235.69583
