case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,0.0,323.64117
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.6587923,0.0019151876,302.6428
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.5835314,-0.0004065394,312.49942
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.5886302,0.0023418525,276.95175
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,0.0,345.21957
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,0.0,334.72702
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.6590996,0.0019208405,314.4211
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.5838192,-0.0004037946,321.4578
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.5898805,0.002341942,295.00363
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,0.0,356.52588
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,0.0,345.81833
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.6593227,0.0019249578,323.2697
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.3605068,0.002704659,300.34796
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.5842855,-0.00039909597,336.42264
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.4736543,0.0019817543,304.8956
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,0.0,367.839
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,0.0,356.9156
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.6596785,0.001931581,338.01706
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.5911055,0.002341955,313.10562
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.5845568,-0.0003962066,345.4147
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,0.0,379.1597
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,0.0,368.02853
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.591909,0.0023418888,325.21268
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.6600149,0.0019378979,352.7956
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.5849948,-0.00039128293,360.41373
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,0.0,390.49835
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,0.0,379.13504
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.6602073,0.0019415497,361.674
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.592702,0.0023418125,337.32874
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,0.0,401.83215
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.5853326,-0.00038722984,372.4234
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.5934825,0.0023416923,349.46588
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,0.0,390.24588
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.660393,0.0019450729,370.54678
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,0.0,413.17188
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.5856588,-0.00038309986,384.44516
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,0.0,401.36053
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.3206108,0.0015051293,363.70966
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.5006142,0.0025417255,354.77164
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6606865,0.0019507213,385.36472
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,0.0,424.51694
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.5860503,-0.00037779563,399.4964
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,0.0,412.4788
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.5946336,0.0023414134,367.70984
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.6609612,0.0019560552,400.199
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.5862768,-0.0003745544,408.526
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,0.0,435.8678
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,0.0,423.6116
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.6611168,0.0019591067,409.11
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.5953865,0.002341183,379.90973
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.586569,-0.000370144,420.59607
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,0.0,447.23517
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,0.0,434.736
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6613128,0.0019629966,420.99152
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.5964952,0.0023407442,398.22784
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.5868497,-0.00036565578,432.66476
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,0.0,458.59546
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.59722,0.002340392,410.46356
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6614969,0.0019666837,432.8822
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,0.0,445.86224
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.5871186,-0.00036107664,444.7443
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,0.0,469.96005
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.3237011,0.0015463452,424.56702
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.5039802,0.0025349462,413.95255
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6616275,0.0019693202,441.8122
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,0.0,456.99115
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.5874398,-0.00035523172,459.86365
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,0.0,481.32867
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.5982862,0.0023397738,428.85184
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.6617897,0.0019726518,453.71838
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,0.0,468.12106
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.5876236,-0.0003516731,468.93304
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,0.0,492.70062
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.5989819,0.0023393105,441.14505
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,0.0,479.26367
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.6619754,0.00197653,468.6183
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.5878012,-0.0003480475,478.01987
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,0.0,504.08728
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.5996675,0.002338786,453.44366
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,0.0,490.3961
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.6620772,0.0019786963,477.5549
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.5880828,-0.00034192004,493.17166
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,0.0,515.46515
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.6003418,0.002338225,465.7594
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,0.0,501.52866
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.6622329,0.0019820563,492.47345
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.5882442,-0.00033818328,502.27136
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,0.0,526.84534
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,0.0,538.228
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.6010046,0.0023376155,478.09195
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,0.0,512.6614
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.6623166,0.0019839196,501.43228
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.5884972,-0.00033184967,517.43164
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,0.0,523.7938
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,0.0,549.6122
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.601654,0.0023369454,490.44067
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6624413,0.0019867488,516.35547
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.5887334,-0.0003253901,532.6162
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,0.0,534.93677
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,0.0,561.00885
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.6022954,0.0023362157,502.8172
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.6625476,0.0019892426,531.30023
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.5888665,-0.00032145303,541.7343
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,0.0,546.0674
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.662601,0.0019905972,540.2733
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.589034,-0.00031614286,553.8901
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,0.0,572.3953
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.6032338,0.0023350427,521.3926
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,0.0,583.7825
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,0.0,557.19696
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.662648,0.0019918135,549.2493
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.5891902,-0.0003107542,566.05206
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.6038451,0.0023341826,533.79486
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,0.0,595.1697
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.5893347,-0.00030529004,578.2197
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,0.0,568.3244
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.6627119,0.001993579,564.1992
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.604445,0.0023332518,546.2112
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,0.0,606.56824
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.589469,-0.00029974533,590.405
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,0.0,579.46075
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6627495,0.001994743,576.1804
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.6053238,0.0023317859,564.8744
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,0.0,617.95496
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.5896199,-0.00029272042,605.62274
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,0.0,590.5835
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6627755,0.0019957044,588.1533
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.6058946,0.0023307372,577.3247
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,0.0,629.34094
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.589728,-0.00028701508,617.8064
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,0.0,601.703
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.662788,0.0019964387,600.12976
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.6064544,0.0023296138,589.7881
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,0.0,640.72577
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.5898023,-0.00028269176,626.953
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,0.0,612.81934
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6627893,0.0019969456,612.10913
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.6070032,0.0023284298,602.2634
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,0.0,652.1088
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.5899115,-0.0002753928,642.198
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,0.0,623.932
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.6627784,0.0019972452,624.0907
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.6078038,0.0023265434,621.01184
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,0.0,663.50146
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.5899684,-0.00027096405,651.34985
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,0.0,635.0519
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.662756,0.0019973074,636.0861
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.3318474,0.0017036065,634.20374
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.5134275,0.0024939468,624.76855
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,0.0,674.8804
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.5900497,-0.00026350297,666.5897
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,0.0,646.1559
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6627204,0.0019971528,648.0714
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.6085787,0.0023245225,639.77295
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,0.0,686.2565
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.5900898,-0.0002589624,675.7452
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,0.0,657.25494
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.662674,0.0019967752,660.0576
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.6093273,0.0023223534,658.55786
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,0.0,697.62976
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.5901427,-0.00025133108,691.0027
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,0.0,668.3491
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6626153,0.0019961619,672.04456
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.3748255,0.0026567634,655.6138
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.4910824,0.0021182399,669.95465
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,0.0,708.99963
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.5901659,-0.0002467056,700.1483
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,0.0,679.4376
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.662525,0.0019950962,687.0343
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.6100502,0.0023200265,677.36554
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.5901916,-0.00023891346,715.40894
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,0.0,720.37744
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,0.0,690.5311
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.662462,0.0019942673,696.03064
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.610517,0.0023183823,689.9281
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.5901978,-0.00023419078,724.5681
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,0.0,731.7394
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,0.0,701.6072
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6623917,0.0019933323,705.0141
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.610973,0.0023166807,702.48706
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.5901954,-0.00022623663,739.82947
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,0.0,743.09717
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,0.0,712.67676
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.6622608,0.0019914624,720.0018
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.6114178,0.0023148935,715.0546
