case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4620132,-0.00072753814,663.18146
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1728497,-0.00021484638,663.28906
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0919219,-0.00021594221,663.2787
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.027052,-0.000214604,662.9756
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.5893367,-0.00035225032,653.3594
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.46925902,-0.0002083325,651.57153
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.8422158,-0.00015975675,662.281
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.69722533,-0.00046231036,655.18066
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.6449764,-0.00041128288,654.08374
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.8991159,-0.00018702762,662.33325
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2317818,-0.0002215823,663.2378
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2919644,-0.00025009617,663.2898
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.338027,-0.0002977389,663.10535
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.5017905,-0.0010805292,663.1468
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5339315,-0.0015642773,663.0954
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5153348,-0.0017819889,661.791
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.440183,-0.0019123013,660.47363
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4500686,-0.0019043587,660.4808
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4585351,-0.0018856527,660.15466
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4784511,-0.0018581087,660.31396
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4833001,-0.000883322,662.7306
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4244332,-0.00051820924,662.7597
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18820596,8.542847e-05,648.1702
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.3351585,-4.651323e-05,649.83496
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0400643,-0.00021580457,662.55115
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1127849,-0.0002149461,662.68317
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.96348834,-0.00020676877,662.3613
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5178833,-0.0002674916,652.02625
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.71343076,-0.00047380532,655.03357
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.8802573,-0.00018195716,661.58813
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.318923,-0.00026941748,662.6482
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0870153,-0.000215755,662.1558
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2375817,-0.00022047429,662.7258
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5289001,-0.001457247,662.6582
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5213678,-0.0017422831,661.39624
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.4006944,-0.0018903767,659.4426
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4136631,-0.0018925904,659.48676
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4195247,-0.001887232,659.32764
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.417613,-0.0018759307,658.93494
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.432819,-0.0018715739,658.93604
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4590303,-0.0018593494,659.2572
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.5046669,-0.0010916312,662.21643
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3771958,-0.00036117074,662.27576
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.448343,-0.00062660547,662.28284
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,646.1698
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.2183417,6.560274e-05,648.2344
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.39642778,-0.00011790403,650.1074
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.99210876,-0.00021276006,661.92505
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.82355225,-0.00015554551,660.88306
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5663169,-0.0003232661,652.2494
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2848474,-0.00023335332,661.6535
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0669296,-0.0002164916,661.6221
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2493587,-0.00022007746,662.03076
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1704273,-0.00021147235,662.0498
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5387034,-0.0016261163,661.9155
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4850935,-0.0018248371,659.6355
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5135688,-0.0017453125,660.079
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3561416,-0.0018371743,658.4523
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3812664,-0.0018530654,658.42017
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3873926,-0.0018385554,657.83795
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3415761,-0.0017885277,657.26874
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3920105,-0.0018311725,657.5288
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4215086,-0.0018410303,657.7667
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4863478,-0.00089002575,661.7816
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.411261,-0.00044993707,661.59595
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,645.4277
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33874202,-4.9760212e-05,648.7392
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.94099504,-0.00020517518,661.0274
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.65142137,-0.00041108826,652.82196
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3248307,-0.00026062975,660.94037
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2109267,-0.000208332,660.9536
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0862081,-0.0002155675,660.99976
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5341626,-0.0015132164,661.2261
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4494885,-0.0018323543,657.964
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4771651,-0.0018015028,658.1932
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.306519,-0.0017549632,657.4966
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3233677,-0.0017690051,657.2709
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3768604,-0.0017835248,656.15735
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3339453,-0.0017654247,656.75586
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2853799,-0.0016863486,656.1674
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.313842,-0.001719328,655.9842
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3410829,-0.0017517601,656.0482
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4787117,-0.0007998941,660.636
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.412222,-0.00044180662,660.8071
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,644.5306
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.3203349,-2.8914295e-05,647.6338
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.8519233,-0.00017563166,659.9055
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.6518011,-0.00040653747,651.8287
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2692047,-0.0002171263,660.37195
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.152586,-0.00020829146,660.21704
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0435374,-0.00021802746,660.1129
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5288152,-0.0013930363,660.4573
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4154774,-0.0017973685,656.247
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4642317,-0.00179126,657.08746
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.251813,-0.0016458866,656.57056
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2749426,-0.0016763123,656.3533
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2654035,-0.0016663716,656.51807
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2216579,-0.0015561694,655.2836
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3200954,-0.001681495,654.44293
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2778949,-0.0016263301,654.4978
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2278197,-0.0015552818,654.8719
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2429805,-0.0015744771,654.6289
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.522477,-0.0012658036,659.5979
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4318076,-0.00050418545,659.8911
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3284023,-0.00025269852,659.6315
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,643.56683
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.3360312,-4.5371835e-05,646.89185
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.87464625,-0.00018992682,658.99646
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.6612281,-0.0004107745,651.06555
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2030612,-0.000202823,659.5542
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0376328,-0.0002190153,659.219
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.511681,-0.0017000849,658.03546
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3643676,-0.0017226066,654.3679
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4489405,-0.001773556,655.8856
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.191997,-0.0015119392,655.67004
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2103086,-0.0015465816,655.6699
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2507045,-0.0015354302,652.82764
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1443585,-0.0013848564,654.55194
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1534734,-0.0013882667,653.99927
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1420734,-0.001320593,652.38965
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1587894,-0.0013785178,653.2597
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3042092,-0.0016125161,652.7568
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4106082,-0.00041046034,659.0016
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5149531,-0.0011327243,658.6399
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3201119,-0.00023658572,658.7324
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,642.59973
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.34611797,-5.571689e-05,646.0614
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.891329,-0.00020022203,658.00256
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.61723936,-0.00036390443,649.4035
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.149987,-0.00020553167,658.65735
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.502583,-0.0017009997,656.8242
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4098538,-0.0017399556,654.27216
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3585595,-0.0016673706,652.6288
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.126993,-0.0013549606,654.79114
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.0997965,-0.0012802882,654.2063
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1025491,-0.0012052757,651.1803
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1653616,-0.0013336323,651.1575
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.95288545,-0.0008410334,650.09326
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0657853,-0.001186264,653.51074
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0678984,-0.0011724142,652.80334
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0676372,-0.0011493845,651.94464
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2305206,-0.0014526234,651.10596
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5352514,-0.001552187,657.0169
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4745147,-0.0007058183,657.5851
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.310684,-0.0002206953,657.7323
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,641.6293
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0828415,-0.00021541414,656.9329
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.34738007,-5.615058e-05,645.0611
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.9056473,-0.00020851774,656.9778
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4336656,-0.0017079217,653.2588
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2744659,-0.0015056931,650.487
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0388187,-0.0010133202,649.1206
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0566399,-0.0011766254,653.9305
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.004205,-0.0010344468,653.1067
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.9821694,-0.0008926886,649.4164
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.8135029,-0.00047993605,648.54175
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.85998714,-0.00061297277,649.6792
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.91214055,-0.00077906507,651.56445
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9131746,-0.0007637853,650.79193
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.0993129,-0.0011346298,648.749
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4980506,-0.0016413955,654.0481
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4969625,-0.000866419,656.14606
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3663205,-0.00027286998,656.5014
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1768469,-0.00019486994,656.08887
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,640.6554
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.9218712,-0.00021663014,655.78357
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.50800365,-0.00024055588,646.42145
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3637233,-0.0016217739,650.9064
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1634119,-0.0012518375,648.2833
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.91633886,-0.0006965435,647.4949
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.8735092,-0.0006083417,647.99554
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.92056024,-0.0008140226,652.2036
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.8359943,-0.00059109525,651.32056
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.98064166,-0.0009784834,653.0857
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7415834,-0.0011656089,646.448
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.6522859,-0.0009656157,646.004
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.6077204,-0.0008646686,645.9222
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6284421,-0.0009362694,647.1904
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.70479673,-0.0011692676,650.079
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.789724,-0.0004558039,650.1011
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3667405,-0.00025838843,655.09973
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.89317364,-0.00060949026,645.9517
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4983462,-0.0016110275,652.92114
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4973377,-0.000837543,654.66785
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.177152,-0.00019225272,655.133
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.92231566,-0.00022118255,654.34106
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,639.6779
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.50800073,-0.00023741194,645.3197
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1638967,-0.0012200202,647.05896
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3641807,-0.0015836392,649.5602
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.6079247,-0.00083180575,644.17035
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.80920863,-0.00052933994,651.4351
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.89846146,-0.0007620706,652.2545
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.49796966,-0.0005317036,640.7066
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33720523,-0.00017586414,638.44885
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.32954627,-0.00016995532,639.20734
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.3428939,-0.00020712406,640.32007
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.36213383,-0.0002584974,641.5228
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.6076064,-0.0009066151,648.1044
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.68834716,-0.0011333647,650.12146
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.34275082,-0.0002278767,642.1821
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5561856,-0.00075860164,646.5412
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3671542,-0.00024400919,653.69543
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.49806118,-0.00051742495,639.7645
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.89361167,-0.00058685255,644.8541
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4986382,-0.0015808255,651.79297
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4978716,-0.0007959206,652.51385
