case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9703603,0.00024230614,14.040985
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.4294224,0.0016282928,26.749481
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7566674,0.0010740351,9.466339
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.937789,0.0005878083,14.171082
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.05372858,-0.0006211061,16.264557
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.2619754,-0.0008153987,18.964355
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.925772,0.00015733746,9.520416
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.9399614,0.00017630166,10.77771
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8933053,0.0001053375,11.315186
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.940833,0.00017945434,14.372925
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6362972,0.0010450003,10.8949585
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9700595,0.0002944666,25.510712
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.96627,0.00030439347,18.344269
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.053465486,-0.00062645494,23.237518
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.2051079,-0.0008627456,26.144684
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.862008,4.517546e-05,8.919739
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.8018498,-6.841671e-05,9.981567
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.8070412,-5.5951758e-05,12.570221
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.8524036,3.4393408e-05,16.831635
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8742316,0.0009031982,17.786163
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.4948676,0.0018564916,34.421906
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9616675,0.00019498283,24.638733
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.9317229,0.00020320078,33.782684
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.053179026,-0.00063231227,30.906769
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7699585,-0.00012866911,8.870178
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.672721,-0.00029140385,10.414551
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.703956,-0.00024002975,11.746643
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.6643713,-0.0002912345,22.077484
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.484837,-0.0005188378,18.722107
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6519117,-0.00031779602,15.080933
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8195086,0.0010242423,22.88501
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.8403182,2.214199e-05,27.796295
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.931596,0.0002005852,41.337524
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.052895665,-0.00063815305,38.581818
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6469707,-0.00033144522,9.386353
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.4909737,-0.0005211964,10.478577
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.1367893,0.000878152,41.59967
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.4054313,0.0016418142,28.001984
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.5040565,0.001998298,29.725128
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.9969038,0.00056853757,38.097595
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.9153368,0.0004280685,48.087738
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,2.0470767,0.00066556275,33.13846
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.9150462,0.00043400945,55.88318
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8197005,0.0010261143,29.931824
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.8403678,2.9184397e-05,34.959137
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8198853,0.0010279116,36.98755
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.9314638,0.00019791062,48.900085
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.052615047,-0.0006439696,46.26158
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.3533864,0.0014682296,26.849915
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.06364,0.00072289887,58.28073
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.1818558,-0.00013255466,46.290054
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.1253958,0.0008343173,27.017975
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.1738148,0.0009563187,29.692139
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.2818184,-0.00012453951,38.872803
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.063159585,0.00071010395,66.30342
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6040721,2.8235623e-05,32.300293
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.9148097,0.00043877529,62.122406
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.8200622,0.0010296359,44.052444
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.84041,3.619274e-05,42.13141
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.05233562,-0.0006497623,53.947052
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.9313259,0.00019518498,56.47023
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.06412065,0.00073572295,50.264755
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.862768,0.00032718643,27.607208
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.9334877,0.00044336997,28.91803
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.064558506,0.0007474103,42.977234
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.06267965,0.00069733127,74.33238
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.3922921,-9.615821e-05,30.841309
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.6527704,0.0001083095,34.98764
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.914448,0.00044594734,71.49899
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.8201976,0.0010309499,49.70813
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.8404436,4.317434e-05,49.313156
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.052060008,-0.00065553514,61.637375
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.9311825,0.00019239627,64.04787
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,0.9085603,-5.4125667e-05,31.69748
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.5688816,-5.072434e-07,28.59784
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.483501,-0.00048166417,56.6183
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.064915776,0.0007569484,37.04239
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.062201023,0.00068458245,82.36743
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.2488217,-0.000126251,29.968384
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.55422616,0.00019472829,33.7641
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.061722398,0.00067186664,90.40886
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.9140785,0.00045314687,80.88736
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8203282,0.0010322229,55.376434
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.8404791,5.2898205e-05,59.38159
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.051785707,-0.00066128524,69.33267
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.9310036,0.0001889719,73.15379
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.9138274,0.0004579561,87.14757
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.061245322,0.0006591707,98.45625
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8204548,0.0010334344,61.04338
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.840497,6.1186875e-05,68.03012
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.9308796,0.00018664567,79.22516
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.051514506,-0.0006670107,77.03287
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.9135737,0.00046277625,93.412796
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.060768843,0.00064649945,106.509476
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.9307528,0.00018427902,85.301025
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.8405042,6.6685774e-05,73.79828
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.8206348,0.0010351664,69.56143
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.05124557,-0.0006727164,84.73772
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.9131854,0.00047003548,102.82793
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.060292125,0.00063385756,114.56865
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8207483,0.0010362619,75.24222
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.9305558,0.00018065666,94.43117
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.8405046,7.490694e-05,82.468445
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.05097866,-0.0006784037,92.447205
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.9129221,0.00047489238,109.11357
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.482607,-0.000445984,92.23358
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.059816957,0.0006212376,122.633224
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.9304197,0.00017819412,100.52577
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.469688,0.0008751867,85.591415
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.8404918,8.443833e-05,92.59512
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.8209102,0.0010378046,83.78122
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.050714493,-0.0006840648,100.161026
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.9125216,0.00048218662,118.539215
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.059342504,0.0006086473,130.70323
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.9122494,0.00048706718,124.83678
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.9302101,0.0001744276,109.66466
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.8404746,9.1209266e-05,99.84006
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8210855,0.0010394666,93.75383
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.050453305,-0.00068970356,107.87903
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.058869123,0.0005960783,138.77895
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.9118354,0.00049440196,134.28021
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.8404489,9.795415e-05,107.09367
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.9300653,0.00017187235,115.770325
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.8212008,0.0010405538,100.8884
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.050194502,-0.00069532276,115.601456
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.058395386,0.0005835458,146.85948
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.9115553,0.000499312,140.58958
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.8404162,0.00010466792,114.355865
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.821288,0.0010413744,106.60643
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.929843,0.0001679623,124.92496
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.049938083,-0.0007009202,123.32799
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.05792308,0.00057103555,154.94533
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.9111288,0.00050668523,150.0503
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.8403764,0.00011135625,121.626724
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8213696,0.0010421345,112.32257
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.9296904,0.00016530525,131.04106
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.4694262,0.00087774184,114.499146
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.049684048,-0.0007064907,131.0582
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.049432635,-0.000712043,138.79253
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.057451963,0.0005585501,163.03607
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.056981325,0.0005460964,171.13167
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.9107672,0.0005128565,157.95383
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8403292,0.00011801075,128.9131
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.8215034,0.0010433554,122.34885
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.9294546,0.00016124843,140.2188
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.04918337,-0.0007175769,146.53809
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.929253,0.00015780199,147.87129
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.4811964,-0.0003992821,138.523
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.056510806,0.00053365296,179.2399
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.9103272,0.00052027445,167.4328
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.4692302,0.0008787842,130.43999
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.840251,0.00012727888,139.11646
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.821589,0.0010441238,129.51624
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.048936844,-0.0007230857,154.27933
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.9290044,0.00015358676,157.05774
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0560416,0.00052125164,187.34467
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.9100292,0.0005252362,173.76543
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.8401725,0.00013516996,147.87195
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8216963,0.0010450849,139.56271
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.048692822,-0.0007285713,162.02405
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.9288338,0.00015072244,163.1946
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.05557382,0.0005088775,195.45383
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.9095763,0.00053269055,183.26025
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.8217773,0.0010457683,148.19025
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.840115,0.00014041821,153.7228
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.04845047,-0.00073403824,169.77219
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.9285724,0.00014635881,172.39523
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.05510688,0.00049653376,203.56729
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.9092703,0.00053768256,189.60349
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8218253,0.0010461763,153.94334
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.8400195,0.00014824106,162.50491
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.9283938,0.00014339438,178.5411
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.048211694,-0.0007394807,177.52344
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.05464053,0.00048421626,211.68492
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.9088053,0.00054517144,199.1138
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.8218884,0.0010466772,162.58957
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.8399498,0.0001534404,168.3611
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.9282122,0.0001403934,184.68332
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.047974944,-0.0007448995,185.27754
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.054175258,0.0004719275,219.80646
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.9084911,0.00055018364,205.46693
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.821924,0.001046945,168.35477
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.8398385,0.0001611974,177.16212
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.04774022,-0.00075029803,193.03467
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.9279336,0.00013581663,193.91046
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.05371082,0.00045966447,227.93181
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.4793272,-0.00034729295,189.6286
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.9081738,0.00055520196,211.81604
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.839694,0.00017019166,187.43921
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8219693,0.0010472562,177.01901
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.04750836,-0.0007556762,200.79445
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.9277436,0.00013271671,200.0611
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.4683952,0.00088038604,179.94006
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.053247333,0.0004474322,236.06082
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.8395827,0.00017657818,194.79001
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.9076915,0.0005627472,221.35486
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.047279477,-0.00076103455,208.55685
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.8220086,0.001047475,187.136
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.9274528,0.00012798607,209.30115
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0527848,0.0004352265,244.19348
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.8394887,0.00018167231,200.67334
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.9072849,0.00056905206,229.30777
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.047052503,-0.00076636544,216.3217
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8220277,0.0010475413,194.37198
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.9272048,0.00012397842,217.00424
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.052322984,0.00042305404,252.32973
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8393888,0.00018674594,206.56851
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.9068726,0.00057536975,237.26619
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.04682827,-0.0007716785,224.08911
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.9269519,0.0001199049,224.71251
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8220406,0.0010475244,201.61523
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.051862597,0.00041090712,260.469
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.4780746,-0.0003163391,219.83876
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.839206,0.00019557482,216.88728
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.906539,0.000580436,243.6419
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.046606302,-0.0007769665,231.85849
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.9266939,0.00011576417,232.42546
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8220453,0.0010474276,208.86562
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8390949,0.00020059757,222.79541
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.051402926,0.00039878982,268.61154
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.9059489,0.0005893197,254.7977
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.9264314,0.00011156433,240.14326
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.046386957,-0.0007822362,239.63005
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.8220398,0.0010471615,219.02652
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.9056073,0.0005944078,261.17484
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.83898,0.00020560453,228.70056
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.05094397,0.00038670207,276.75702
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.046170115,-0.0007874837,247.40349
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.9261634,0.00010729565,247.86572
