case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.0,0.110366,inlet,1.24703,-1.25258e-32,183.844,1.3756423,-0.01974821,187.42935
B-val__ip_blunted,0.0604682,0.0911581,interior,1.26462,-0.0467771,183.859,1.3959925,-0.022475004,186.57819
B-val__ip_blunted,0.0806218,0.0814577,interior,1.27602,-0.0491119,183.796,1.4050364,-0.02403009,186.27226
B-val__ip_blunted,0.117574,0.0599076,interior,1.3016,-0.0416245,183.615,1.4224629,-0.02780193,185.68079
B-val__ip_blunted,0.132272,0.0227199,interior,1.31555,-0.0163933,183.467,1.444412,-0.035653412,185.20715
B-val__ip_blunted,0.123807,-3.53325e-09,interior,1.31012,1.85725e-05,183.468,1.4533625,-0.04121566,185.09201
B-val__ip_blunted,0.0405882,-0.5,wall,1.38583e-31,-2.70696e-30,190.031,0.03705117,0.026549935,190.57794
B-val__ip_blunted,0.0707809,-0.447737,interior,0.424677,0.0148524,188.877,0.31229946,0.034868598,187.39346
B-val__ip_blunted,0.0901422,-0.403882,interior,0.682153,0.0411251,188.022,0.5270413,0.034656763,184.95074
B-val__ip_blunted,0.0853625,-0.3621,interior,0.87804,0.0647071,187.829,0.7138525,0.030213296,183.05304
B-val__ip_blunted,0.140765,-0.298084,interior,1.06037,0.0966304,185.737,0.9632447,0.012574673,187.377
B-val__ip_blunted,0.105488,-0.330887,interior,0.97947,0.0834665,186.892,0.84738773,0.011573851,188.6734
B-val__ip_blunted,0.112059,-0.303029,interior,1.05743,0.0953572,186.403,0.94664514,0.012599111,187.851
B-val__ip_blunted,0.083243,-0.168765,interior,1.24972,0.0883557,184.816,1.2879009,0.0038279295,185.86687
B-val__ip_blunted,0.0851516,-0.223973,interior,1.20431,0.0995708,185.676,1.1740689,0.010272682,186.55536
B-val__ip_blunted,0.122714,-0.243772,interior,1.17767,0.10824,185.438,1.1246052,0.011575639,186.43945
B-val__ip_blunted,0.105653,-0.191915,interior,1.23904,0.10164,184.955,1.2445006,0.0070540905,185.85461
B-val__ip_blunted,0.132372,-0.271672,interior,1.12508,0.104559,185.61,1.046431,0.0125588775,186.8745
B-val__ip_blunted,0.103622,-0.136523,interior,1.27323,0.082836,184.275,1.339118,-0.0017442703,185.36375
B-val__ip_blunted,0.105109,-0.0704587,interior,1.29207,0.0472853,183.695,1.4129055,-0.01775229,185.13675
B-val__ip_blunted,0.101993,-0.10305,interior,1.28368,0.0659326,183.947,1.3813503,-0.009113491,185.22572
B-val__ip_blunted,0.128,-0.0587698,interior,1.30872,0.0413481,183.592,1.4222671,-0.021025598,184.87216
B-val__ip_blunted,0.123807,-0.0312727,interior,1.30898,0.0222993,183.501,1.439787,-0.029915452,184.97186
B-val__ip_blunted,0.0404096,0.124518,interior,1.25187,-0.0466067,184.259,1.3592262,-0.017306685,187.0327
B-val__ip_blunted,0.0604682,0.115037,interior,1.26087,-0.0571283,184.123,1.3707756,-0.018577754,186.73257
B-val__ip_blunted,0.018855,0.130864,interior,1.24569,-0.0261594,184.318,1.350977,-0.016545951,187.33199
B-val__ip_blunted,0.0,0.137958,inlet,1.24276,-1.50248e-32,184.386,1.3413448,-0.01568985,187.60391
B-val__ip_blunted,0.0850532,0.108784,interior,1.27346,-0.0648054,184.041,1.3780375,-0.019365132,186.39868
B-val__ip_blunted,0.120691,0.0924992,interior,1.29707,-0.0623092,183.812,1.395164,-0.021754026,185.86963
B-val__ip_blunted,0.14068,0.076709,interior,1.31341,-0.0532602,183.63,1.4095823,-0.024379611,185.52737
B-val__ip_blunted,0.153944,0.0423313,interior,1.32897,-0.0301431,183.435,1.4342301,-0.031077027,185.11821
B-val__ip_blunted,0.152861,-8.79428e-05,interior,1.33116,7.59057e-05,183.377,1.4535698,-0.04085797,184.75436
B-val__ip_blunted,0.0854877,-0.5,wall,1.36326e-31,-2.82819e-30,187.784,0.036602437,0.02571106,190.04149
B-val__ip_blunted,0.0993949,-0.465928,interior,0.279366,0.00734736,187.613,0.21818691,0.03257698,188.0162
B-val__ip_blunted,0.109767,-0.386739,interior,0.756006,0.052515,187.259,0.6058749,0.033089876,183.9007
B-val__ip_blunted,0.116937,-0.443025,interior,0.432836,0.0181646,187.075,0.33584267,0.034511864,186.60294
B-val__ip_blunted,0.135576,-0.412796,interior,0.605148,0.034986,186.54,0.48452517,0.03456962,184.85497
B-val__ip_blunted,0.12955,-0.356014,interior,0.877301,0.0704495,186.492,0.7392761,0.028953671,182.27039
B-val__ip_blunted,0.169254,-0.294366,interior,1.06058,0.0933278,185.143,0.97553027,0.012522042,186.93878
B-val__ip_blunted,0.149386,-0.325212,interior,0.977129,0.084461,185.786,0.8684055,0.011648357,187.97476
B-val__ip_blunted,0.152609,-0.24042,interior,1.18155,0.10696,184.941,1.133436,0.0113633275,186.0174
B-val__ip_blunted,0.114857,-0.158259,interior,1.2665,0.0935427,184.449,1.3059094,0.0022408962,185.39276
B-val__ip_blunted,0.128766,-0.21579,interior,1.21739,0.107938,185.006,1.1933471,0.009583056,185.90244
B-val__ip_blunted,0.126093,-0.179995,interior,1.25415,0.101468,184.603,1.2677529,0.005556822,185.4711
B-val__ip_blunted,0.177208,-0.265832,interior,1.12855,0.099078,184.777,1.0637127,0.01233691,186.20657
B-val__ip_blunted,0.123807,-0.125091,interior,1.28756,0.0802256,184.05,1.3548625,-0.003983736,185.0586
B-val__ip_blunted,0.140737,-0.0796509,interior,1.31269,0.0551501,183.642,1.4051712,-0.014903545,184.72357
B-val__ip_blunted,0.151476,-0.0467817,interior,1.32661,0.0332543,183.458,1.4307823,-0.024547875,184.61327
B-val__ip_blunted,0.0404096,0.149349,interior,1.24569,-0.0535222,184.67,1.3253397,-0.013954699,187.18224
B-val__ip_blunted,0.0615058,0.14631,interior,1.2529,-0.0694264,184.569,1.3299549,-0.014204323,186.90839
B-val__ip_blunted,0.0202018,0.158364,interior,1.23887,-0.0319498,184.87,1.3113875,-0.0129829645,187.4814
B-val__ip_blunted,0.0,0.165549,inlet,1.23498,-1.71186e-32,185.029,1.2996403,-0.012269914,187.77072
B-val__ip_blunted,0.123807,0.125091,interior,1.28754,-0.0802709,184.059,1.3591062,-0.016634166,186.03262
B-val__ip_blunted,0.103622,0.136523,interior,1.27324,-0.0828388,184.28,1.3440285,-0.015199661,186.34216
B-val__ip_blunted,0.155496,0.11829,interior,1.30665,-0.076783,183.805,1.3676394,-0.01738584,185.61281
B-val__ip_blunted,0.173866,-0.0233578,interior,1.34512,0.0164175,183.309,1.4442337,-0.032148063,184.41397
B-val__ip_blunted,0.164208,0.0938172,interior,1.32228,-0.0627743,183.603,1.394208,-0.02117145,185.36057
B-val__ip_blunted,0.176138,0.0624155,interior,1.33983,-0.0426456,183.388,1.4211051,-0.026764452,185.00897
B-val__ip_blunted,0.178094,0.0179167,interior,1.34849,-0.0125403,183.277,1.4469459,-0.036284328,184.63036
B-val__ip_blunted,0.130975,-0.5,wall,1.27294e-31,-2.82146e-30,186.1,0.03614658,0.02485925,189.499
B-val__ip_blunted,0.145656,-0.465698,interior,0.263325,0.00680322,186.034,0.21898681,0.03187847,187.45581
B-val__ip_blunted,0.15472,-0.382298,interior,0.748996,0.0520999,185.958,0.6255998,0.032221854,183.16919
B-val__ip_blunted,0.162819,-0.440301,interior,0.426276,0.0173969,185.701,0.34923133,0.034024954,185.92157
B-val__ip_blunted,0.181033,-0.409775,interior,0.594655,0.032282,185.316,0.4986489,0.03394729,184.17458
B-val__ip_blunted,0.163708,-0.353677,interior,0.867114,0.0675019,185.629,0.7488696,0.028345764,181.77284
B-val__ip_blunted,0.202589,-0.29205,interior,1.05618,0.0856361,184.515,0.9831126,0.012435257,186.47693
B-val__ip_blunted,0.183087,-0.322901,interior,0.969291,0.0789978,185.05,0.8768478,0.011596501,187.4975
B-val__ip_blunted,0.172835,-0.226262,interior,1.2045,0.103822,184.523,1.1688998,0.010437846,185.53406
B-val__ip_blunted,0.14638,-0.147898,interior,1.2852,0.0907617,184.103,1.322556,0.0005648732,184.93459
B-val__ip_blunted,0.149154,-0.184388,interior,1.25587,0.102204,184.421,1.259517,0.00618726,185.24435
B-val__ip_blunted,0.222248,-0.275173,interior,1.09625,0.0843423,184.099,1.0360756,0.012388647,185.85669
B-val__ip_blunted,0.197166,-0.23486,interior,1.18915,0.0976719,184.239,1.1477718,0.011008322,185.38287
B-val__ip_blunted,0.158614,-0.105421,interior,1.31435,0.0697385,183.695,1.3790824,-0.008203208,184.5656
B-val__ip_blunted,0.179979,-0.0627583,interior,1.3422,0.0426026,183.367,1.419636,-0.019402504,184.2615
B-val__ip_blunted,0.176491,-0.131192,interior,1.30914,0.0806892,183.733,1.3470113,-0.002471447,184.46837
B-val__ip_blunted,0.0411062,0.179481,interior,1.23351,-0.0607841,185.248,1.2757838,-0.01056695,187.34927
B-val__ip_blunted,0.083243,0.168765,interior,1.24973,-0.0883854,184.809,1.2947845,-0.011449635,186.77281
B-val__ip_blunted,0.107089,0.160675,interior,1.26226,-0.0930943,184.537,1.3082669,-0.01220274,186.43712
B-val__ip_blunted,0.0189947,0.185851,interior,1.2271,-0.0333599,185.498,1.263911,-0.010054827,187.65788
B-val__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87177e-32,185.76,1.2498006,-0.009465575,187.93498
B-val__ip_blunted,0.130936,0.152584,interior,1.27607,-0.0927174,184.273,1.3210701,-0.0129951835,186.10284
B-val__ip_blunted,0.178068,0.138369,interior,1.30481,-0.0835308,183.766,1.3420016,-0.014448643,185.45557
B-val__ip_blunted,0.188209,0.111269,interior,1.32696,-0.0695408,183.523,1.376013,-0.018185735,185.18077
B-val__ip_blunted,0.214206,-0.0359753,interior,1.37021,0.0230532,183.081,1.4378722,-0.027466238,183.90659
B-val__ip_blunted,0.202863,-0.00712271,interior,1.36599,0.00473636,183.133,1.4514658,-0.037667394,184.14201
B-val__ip_blunted,0.203641,0.0218632,interior,1.36549,-0.014487,183.138,1.4453813,-0.035097063,184.36784
B-val__ip_blunted,0.198839,0.0829591,interior,1.34665,-0.0529056,183.314,1.4046129,-0.022745252,184.88074
B-val__ip_blunted,0.204419,0.0508491,interior,1.3608,-0.0330868,183.177,1.4293325,-0.028802872,184.59221
B-val__ip_blunted,0.176461,-0.5,wall,1.18211e-31,-2.80286e-30,184.873,0.035689384,0.024005055,188.95755
B-val__ip_blunted,0.191583,-0.465568,interior,0.248598,0.0056996,184.825,0.21926507,0.031171083,186.90582
B-val__ip_blunted,0.199821,-0.379118,interior,0.737583,0.0466127,184.879,0.63953924,0.03148085,182.49803
B-val__ip_blunted,0.208587,-0.438548,interior,0.415632,0.0151074,184.591,0.3576957,0.033489287,185.29349
B-val__ip_blunted,0.219752,-0.408635,interior,0.580197,0.0279648,184.432,0.5038231,0.033472538,183.66682
B-val__ip_blunted,0.218932,-0.348372,interior,0.859628,0.0583842,184.427,0.77987444,0.009675622,187.7819
B-val__ip_blunted,0.228773,-0.319098,interior,0.962998,0.0685126,184.166,0.89060235,0.011562109,186.83511
B-val__ip_blunted,0.248024,-0.288324,interior,1.05358,0.0728812,183.734,0.99516475,0.0123263,185.83675
B-val__ip_blunted,0.179262,-0.198717,interior,1.24505,0.100389,184.211,1.2309024,0.007940233,185.05804
B-val__ip_blunted,0.169437,-0.171193,interior,1.27411,0.0963235,184.093,1.28407,0.0044207573,184.86197
B-val__ip_blunted,0.201179,-0.158929,interior,1.29549,0.0864685,183.678,1.3052847,0.002637446,184.37177
B-val__ip_blunted,0.230207,-0.24735,interior,1.16124,0.0865938,183.834,1.1154249,0.011637688,185.20493
B-val__ip_blunted,0.217123,-0.219374,interior,1.21665,0.0920495,183.862,1.1854067,0.009917319,184.89383
B-val__ip_blunted,0.209345,-0.0792185,interior,1.35417,0.0494101,183.221,1.4060514,-0.014513135,183.91922
B-val__ip_blunted,0.192918,-0.105205,interior,1.33272,0.065764,183.456,1.379555,-0.008044958,184.1612
B-val__ip_blunted,0.214724,-0.127808,interior,1.32791,0.0722778,183.376,1.3518314,-0.0029660463,183.99835
B-val__ip_blunted,0.210784,0.128581,interior,1.3257,-0.0734271,183.416,1.3552755,-0.015516698,185.00902
B-val__ip_blunted,0.0411062,0.203908,interior,1.21828,-0.0645478,185.775,1.2282057,-0.008355141,187.49094
B-val__ip_blunted,0.062746,0.20134,interior,1.22324,-0.0839599,185.528,1.2336497,-0.0084680915,187.2089
B-val__ip_blunted,0.105653,0.191915,interior,1.23903,-0.101634,184.96,1.2527859,-0.009068012,186.62776
B-val__ip_blunted,0.126093,0.179995,interior,1.25416,-0.101482,184.609,1.2753503,-0.010065496,186.31198
B-val__ip_blunted,0.0206174,0.213359,interior,1.20922,-0.0380324,186.178,1.2078031,-0.007706046,187.80042
B-val__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97692e-32,186.565,1.1911123,-0.007254243,188.10117
B-val__ip_blunted,0.149154,0.184388,interior,1.25585,-0.102226,184.422,1.2673929,-0.009525001,186.0539
B-val__ip_blunted,0.169437,0.171193,interior,1.27409,-0.0963473,184.096,1.291163,-0.010700107,185.73631
B-val__ip_blunted,0.201179,0.158929,interior,1.29551,-0.0864691,183.678,1.3116424,-0.011820257,185.28676
B-val__ip_blunted,0.243016,-0.0566137,interior,1.38169,0.0326199,182.889,1.4247,-0.020696223,183.53163
B-val__ip_blunted,0.222088,0.103998,interior,1.34788,-0.0602592,183.21,1.3842301,-0.019039989,184.73466
B-val__ip_blunted,0.238486,-0.00498903,interior,1.38864,0.00299558,182.87,1.4525412,-0.03805965,183.73944
B-val__ip_blunted,0.233635,0.0389006,interior,1.38143,-0.0234511,182.939,1.4368525,-0.031007469,184.15903
B-val__ip_blunted,0.224437,0.0771482,interior,1.36339,-0.0461927,183.095,1.4098487,-0.02355504,184.5406
B-val__ip_blunted,0.221948,-0.5,wall,1.10942e-31,-2.7882e-30,183.897,0.035231173,0.023148596,188.41708
B-val__ip_blunted,0.237358,-0.468592,interior,0.216142,0.00381414,183.845,0.20301509,0.029981494,186.52664
B-val__ip_blunted,0.237509,-0.377874,interior,0.723961,0.0401518,184.105,0.64486843,0.03101778,182.00409
B-val__ip_blunted,0.266132,-0.413892,interior,0.531769,0.0199603,183.528,0.47843018,0.03309995,183.38322
B-val__ip_blunted,0.255783,-0.347,interior,0.848633,0.0500392,183.741,0.78525406,0.0095719695,187.28737
B-val__ip_blunted,0.274503,-0.326897,interior,0.918456,0.0529739,183.39,0.86214125,0.01093179,186.48526
B-val__ip_blunted,0.283774,-0.298486,interior,1.01287,0.0591539,183.193,0.962012,0.012052715,185.64127
B-val__ip_blunted,0.267436,-0.270209,interior,1.09972,0.0708472,183.365,1.0510311,0.012230575,185.20334
B-val__ip_blunted,0.209151,-0.189152,interior,1.26225,0.0915711,183.774,1.2504971,0.006896436,184.5826
B-val__ip_blunted,0.233881,-0.146294,interior,1.31838,0.0745003,183.264,1.3255119,0.0006303191,183.8859
B-val__ip_blunted,0.257854,-0.235039,interior,1.18542,0.0785078,183.375,1.147509,0.01099509,184.65512
B-val__ip_blunted,0.248272,-0.199869,interior,1.25125,0.0812086,183.35,1.2287837,0.008158207,184.24744
B-val__ip_blunted,0.2396,-0.0961768,interior,1.361,0.0533359,183.024,1.3896961,-0.009916604,183.5894
B-val__ip_blunted,0.233881,0.146294,interior,1.31838,-0.0744953,183.271,1.3311086,-0.013073623,184.82632
B-val__ip_blunted,0.0421063,0.234431,interior,1.19051,-0.0680112,186.459,1.1586499,-0.006230831,187.65956
B-val__ip_blunted,0.062746,0.224101,interior,1.20261,-0.0865671,185.974,1.1835904,-0.0067923665,187.34091
B-val__ip_blunted,0.100566,0.219694,interior,1.2103,-0.104538,185.418,1.1939554,-0.0069363117,186.8461
B-val__ip_blunted,0.134131,0.207308,interior,1.22826,-0.107061,184.837,1.221491,-0.007674575,186.36224
B-val__ip_blunted,0.0192816,0.240867,interior,1.18283,-0.0368769,186.928,1.1423852,-0.0059438944,187.98438
B-val__ip_blunted,0.0,0.248324,inlet,1.17395,-2.02149e-32,187.422,1.122901,-0.00561589,188.27312
B-val__ip_blunted,0.179262,0.198717,interior,1.24506,-0.100376,184.207,1.2396204,-0.008130372,185.76129
B-val__ip_blunted,0.209151,0.189152,interior,1.26227,-0.0915865,183.78,1.2586937,-0.008777678,185.34586
B-val__ip_blunted,0.23273,0.176152,interior,1.28372,-0.0825481,183.428,1.2828594,-0.009838164,184.99265
B-val__ip_blunted,0.272648,-0.0778408,interior,1.38695,0.039149,182.667,1.407732,-0.014401615,183.17877
B-val__ip_blunted,0.26955,-0.0429784,interior,1.40014,0.022673,182.64,1.4340947,-0.024667978,183.24661
B-val__ip_blunted,0.266452,-0.0081159,interior,1.40451,0.00440093,182.643,1.4515861,-0.036597967,183.40186
B-val__ip_blunted,0.267612,0.133261,interior,1.3422,-0.0617252,182.869,1.3495235,-0.01447463,184.35364
B-val__ip_blunted,0.257157,0.0964715,interior,1.36875,-0.05015,182.863,1.392261,-0.019952416,184.27414
B-val__ip_blunted,0.263354,0.0267466,interior,1.40069,-0.0145894,182.68,1.4435284,-0.033352673,183.71494
B-val__ip_blunted,0.26945,0.0580956,interior,1.39485,-0.0302957,182.662,1.4249254,-0.026718616,183.88269
B-val__ip_blunted,0.267435,-0.5,wall,1.05343e-31,-2.7761e-30,183.095,0.03477186,0.02229011,187.87762
B-val__ip_blunted,0.280621,-0.468325,interior,0.208991,0.00302161,183.078,0.2040303,0.029328227,186.00253
B-val__ip_blunted,0.295841,-0.436798,interior,0.395107,0.00980893,182.95,0.36580718,0.032401085,184.18166
B-val__ip_blunted,0.283639,-0.375775,interior,0.713726,0.0325044,183.264,0.6539101,0.030396342,181.37479
B-val__ip_blunted,0.312361,-0.405444,interior,0.559614,0.0179003,182.752,0.5183464,0.03233719,182.43448
B-val__ip_blunted,0.301708,-0.344758,interior,0.840443,0.0401711,182.965,0.79401886,0.009494722,186.65701
B-val__ip_blunted,0.320182,-0.323502,interior,0.916646,0.042487,182.664,0.8745986,0.010909855,185.83463
B-val__ip_blunted,0.310758,-0.277905,interior,1.06977,0.055876,182.744,1.0278809,0.012191057,184.84259
B-val__ip_blunted,0.302366,-0.249652,interior,1.14772,0.0627204,182.799,1.1094121,0.011659384,184.37735
B-val__ip_blunted,0.257942,-0.166565,interior,1.30141,0.0732102,183.092,1.2926598,0.004002571,183.7656
B-val__ip_blunted,0.267612,-0.133261,interior,1.34221,0.0617208,182.868,1.3446994,-0.0016229153,183.4046
