case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.8051796,0.0005686588,82.152374
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,0.0,111.85216
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.9026483,0.0015447635,130.27039
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,44.203705
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8281962,0.00037259125,66.23891
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8733908,0.00046659756,69.33594
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,37.18335
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,67.36246
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.5197773,-0.00013621883,58.214844
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.89165807,-0.0005594191,44.265045
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8605909,0.0004246829,113.63066
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.8182082,0.0011199446,94.880264
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.8049107,0.0005665131,90.48222
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,0.0,119.19792
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.9023533,0.001537178,138.11528
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1450405,-0.0004791016,47.300262
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6385494,3.344181e-05,60.17276
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.5253584,-8.094111e-05,95.59126
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,31.463531
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,75.08534
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.4180738,-0.00025705463,53.844345
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.7775474,-0.0005587746,40.600525
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,82.80963
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.860223,0.0004207966,123.46611
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8180194,0.0011142549,101.422714
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.804528,0.0005634406,102.15256
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,0.0,126.54268
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.9019953,0.001527864,147.53357
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8599763,0.00041822463,130.01935
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,90.53493
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8178267,0.0011084802,107.960556
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.8041923,0.0005607441,112.16983
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.901755,0.0015215328,153.80765
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,0.0,133.8863
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.859728,0.00041566516,136.57385
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,98.261536
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.9015126,0.0015151013,160.08202
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.8039656,0.0005589087,118.84697
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.817533,0.0010996532,117.78244
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,0.0,141.2289
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8593525,0.00041184737,146.4164
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,105.98923
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8173332,0.0010936549,124.32875
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.9011457,0.00150526,169.50195
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.8036199,0.0005561133,128.87784
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,0.0,148.56992
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8591002,0.00040931458,152.98212
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5236712,-7.569513e-05,135.70097
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,113.717575
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.9008987,0.0014985721,175.7848
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.550928,0.0008744402,139.8855
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.8032093,0.00055278424,140.58458
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.817028,0.0010845069,134.16302
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,0.0,155.90929
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8587192,0.00040554575,162.82
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,121.44647
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8584634,0.00040304422,169.38782
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.9005259,0.0014883575,185.19724
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.8029106,0.00055034907,148.95377
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8166642,0.0010735865,145.63948
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,0.0,163.24727
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,129.17601
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8580768,0.00039931783,179.22902
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.802608,0.00054787315,157.32808
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.9002751,0.0014814164,191.47989
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.8163984,0.0010656149,153.84384
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,0.0,170.58322
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,136.90591
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8578172,0.00039684155,185.79848
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.8023012,0.0005453651,165.70721
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.816182,0.0010591408,160.41544
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.8998955,0.0014708237,200.89188
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,0.0,177.9172
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,144.63617
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8574251,0.00039315884,195.64177
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.8019896,0.0005428121,174.09099
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8159637,0.0010525888,166.98166
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8996403,0.0014636297,207.174
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5494676,0.0008462158,172.16403
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,0.0,185.2493
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,0.0,192.57896
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,152.36656
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,160.09676
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8570956,0.00039010413,203.8573
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8016734,0.0005402152,182.48715
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.8155735,0.0010408874,178.49127
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.8992542,0.0014526489,216.59222
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,0.0,199.91345
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8989298,0.0014433257,224.43733
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5213532,-6.833789e-05,187.66286
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,167.83456
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8566978,0.00038646592,213.70212
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.5486343,0.0008296988,189.92862
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.801224,0.0005365081,194.2361
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8152895,0.0010323797,186.71268
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,0.0,207.23836
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8985372,0.0014319387,233.84535
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,175.56459
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8564303,0.00038404908,220.27347
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.8008335,0.0005332782,204.30899
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8148844,0.0010202342,198.22708
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,0.0,214.56032
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8982731,0.0014242064,240.12448
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,183.29404
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.856027,0.00038045106,230.11853
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.8145301,0.0010096064,208.10696
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.8005679,0.000531087,211.0357
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,0.0,221.87982
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8978744,0.0014124367,249.52937
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,191.02283
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8557562,0.00037806056,236.69019
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8142903,0.0010024228,214.6907
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.8001664,0.0005277562,221.12611
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8976059,0.0014044516,255.80614
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,0.0,229.1958
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,198.75095
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8553474,0.00037449715,246.53479
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.8139243,0.0009914661,224.57852
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.7998953,0.0005255076,227.84998
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.8973364,0.0013963728,262.07385
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,0.0,236.50894
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,206.47836
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.855073,0.00037213613,253.10588
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.813678,0.0009840622,231.16714
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.7994838,0.0005220741,237.94798
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,0.0,243.81891
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.8969284,0.001384056,271.48108
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,214.20473
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5186336,-5.9516246e-05,244.79652
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8547974,0.00036978154,259.66803
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.7989955,0.0005180029,249.7296
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.813301,0.0009727807,241.06183
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,0.0,251.12549
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8966546,0.0013757226,277.7457
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5459216,0.00077414763,244.92651
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,221.9296
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.798642,0.0005150466,258.14917
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.854381,0.0003662665,269.51895
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,0.0,258.42825
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.8128543,0.0009593822,252.605
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8962406,0.0013630207,287.14767
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,229.65341
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.7983553,0.00051264715,264.88364
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8540314,0.00036335943,277.7241
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,0.0,265.72748
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8125296,0.0009496414,260.8542
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.895893,0.0013522651,294.97766
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,237.37598
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.798067,0.00051022484,271.628
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8536804,0.0003604609,285.92828
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,0.0,273.02295
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.8955426,0.0013413478,302.80502
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8122005,0.0009397676,269.10553
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,245.09686
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5169485,-5.3956646e-05,278.44904
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.7975557,0.00050592783,283.4236
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.853397,0.00035815383,292.49564
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,0.0,280.31436
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.8951898,0.0013302683,310.62973
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8118663,0.00092975696,277.35904
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.7972598,0.00050344074,290.17172
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,252.81601
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8528988,0.0003541421,303.97574
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8948342,0.0013190303,318.45142
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,0.0,287.60178
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.8113909,0.0009155184,288.9153
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8526127,0.00035186196,310.53195
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.7969613,0.00050092116,296.91287
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,260.5333
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,0.0,294.88486
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8944759,0.0013076321,326.27002
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9614525,0.00083443255,301.72308
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.6927967,0.0008458065,293.0697
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8523245,0.0003495838,317.0954
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5156434,-4.961245e-05,303.71112
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,-0.0,268.2487
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,0.0,302.16348
C-val,14.8411,-0.05,interior,2.88,-7.29014e-10,303.258,2.7964325,0.0004964555,308.71646
