case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-test-1__ip_blunted,0.0393692,0.0397759,interior,1.2584,-0.0159415,173.953,1.4112599,-0.0055800723,180.58832
B-test-1__ip_blunted,0.0404111,-0.149349,interior,1.2457,0.0534812,175.278,1.2955084,0.03839572,179.63321
B-test-1__ip_blunted,0.0199207,-0.129583,interior,1.24609,0.0272413,174.895,1.3236763,0.03442794,179.94002
B-test-1__ip_blunted,0.0398446,-0.0694762,interior,1.25767,0.027594,174.174,1.388623,0.017018167,179.94896
B-test-1__ip_blunted,0.0199207,-0.103352,interior,1.2497,0.0225402,174.463,1.3558246,0.027673708,180.03424
B-test-1__ip_blunted,0.0596574,-0.0602737,interior,1.26685,0.031621,174.187,1.3961034,0.013777756,179.75458
B-test-1__ip_blunted,0.0528947,-0.0269238,interior,1.26461,0.0133242,173.986,1.4161738,0.0012769032,180.04597
B-test-1__ip_blunted,0.0394342,-0.26191,interior,1.15493,0.0646853,177.761,1.0607017,0.042427324,179.68466
B-test-1__ip_blunted,0.0421079,-0.234431,interior,1.19054,0.0679851,177.063,1.1296579,0.04483094,179.589
B-test-1__ip_blunted,0.0615082,-0.14631,interior,1.2529,0.0694314,175.18,1.3004166,0.03764849,179.37756
B-test-1__ip_blunted,0.0627484,-0.224101,interior,1.2026,0.0865366,176.578,1.1538105,0.044871334,179.31601
B-test-1__ip_blunted,0.0583925,-0.173843,interior,1.24015,0.0752108,175.651,1.2552676,0.042056505,179.36874
B-test-1__ip_blunted,0.0387102,-0.206921,interior,1.21571,0.0621465,176.452,1.1910758,0.044979088,179.60297
B-test-1__ip_blunted,0.0419258,0.35019,interior,0.941782,-0.0503989,179.695,0.7559287,0.014000948,180.0328
B-test-1__ip_blunted,0.0222067,0.323166,interior,1.03017,-0.036153,179.716,0.8985,-0.021266801,179.56488
B-test-1__ip_blunted,0.0435709,0.289326,interior,1.10653,-0.0665559,178.321,1.0045471,-0.013351759,179.62396
B-test-1__ip_blunted,0.0644958,0.278289,interior,1.12478,-0.0856046,177.644,1.0362827,-0.01128692,179.45105
B-test-1__ip_blunted,0.0620061,0.253566,interior,1.16616,-0.0863214,177.184,1.1021025,-0.007101188,179.695
B-test-1__ip_blunted,0.0627484,0.20134,interior,1.22326,-0.083959,176.132,1.219101,-0.0016079159,180.0452
B-test-1__ip_blunted,0.0591909,0.22881,interior,1.19738,-0.0841285,176.707,1.1611996,-0.003946814,179.91687
B-test-1__ip_blunted,0.0615082,0.1697,interior,1.24307,-0.0764243,175.562,1.2759854,-0.00021038936,180.21909
B-test-1__ip_blunted,0.0615082,0.14631,interior,1.2529,-0.0694193,175.18,1.3115994,1.6209226e-05,180.30481
B-test-1__ip_blunted,0.101997,0.10305,interior,1.28368,-0.0659447,174.548,1.364527,-0.0011540477,179.8801
B-test-1__ip_blunted,0.0817097,0.13606,interior,1.26402,-0.0760309,174.967,1.3258381,-0.00012783217,180.07832
B-test-1__ip_blunted,0.0604786,-0.283884,interior,1.11463,0.081896,177.827,1.0001981,0.03835906,179.49298
B-test-1__ip_blunted,0.0202393,-0.35047,interior,0.946322,0.0291463,180.483,0.730632,0.056445666,177.72885
B-test-1__ip_blunted,0.0,-0.35869,inlet,0.91894,1.48439e-32,181.502,0.7014282,0.05429184,178.18188
B-test-1__ip_blunted,0.0,0.469056,inlet,0.281881,-1.70314e-33,183.28,0.20273481,-0.010575313,182.44382
B-test-1__ip_blunted,0.0,0.5,inlet,-8.76218e-31,1.23792e-30,182.99,0.0,-0.0,182.78676
B-test-1__ip_blunted,0.0239881,0.457889,interior,0.367895,-0.00543069,181.752,0.26946223,-0.009725015,181.98013
B-test-1__ip_blunted,0.0375091,0.436175,interior,0.518027,-0.0152141,180.997,0.38885325,-0.0051366207,181.50748
B-test-1__ip_blunted,0.0651754,0.376078,interior,0.83048,-0.0520946,179.275,0.65916806,0.009628492,180.19617
B-test-1__ip_blunted,0.0495154,0.39834,interior,0.733218,-0.0353445,180.142,0.5677045,0.0048024063,180.77557
B-test-1__ip_blunted,0.0622791,-0.338792,interior,0.97283,0.0676496,178.815,0.8262057,0.021769807,179.73581
B-test-1__ip_blunted,0.0669098,-0.311289,interior,1.05101,0.0795304,178.208,0.91755277,0.031273,179.53
B-test-1__ip_blunted,0.0680444,0.00358112,interior,1.27301,-0.00205697,174.006,1.4257196,-0.009398813,180.06837
B-test-1__ip_blunted,0.0638509,0.0319274,interior,1.27022,-0.0177154,174.051,1.4154923,-0.0063386704,180.25632
B-test-1__ip_blunted,0.0806248,0.0814577,interior,1.27603,-0.049091,174.382,1.3841218,-0.0022981502,180.15144
B-test-1__ip_blunted,0.0596574,0.0602737,interior,1.26686,-0.0315932,174.186,1.3996017,-0.0037999586,180.38824
B-test-1__ip_blunted,0.0422529,-0.122002,interior,1.25293,0.0473884,174.828,1.3339498,0.032468542,179.68663
B-test-1__ip_blunted,0.0604705,-0.0911581,interior,1.2646,0.0467641,174.456,1.3693141,0.023898214,179.58423
B-test-1__ip_blunted,0.0817097,-0.13606,interior,1.26401,0.0760611,174.972,1.3156408,0.03541684,179.15283
B-test-1__ip_blunted,0.0806248,-0.0814577,interior,1.27603,0.0490963,174.387,1.378939,0.02080524,179.38107
B-test-1__ip_blunted,0.0877487,-0.0199551,interior,1.28491,0.012999,174.083,1.4199523,-0.0015270057,179.66183
B-test-1__ip_blunted,0.0867196,-0.0523086,interior,1.28262,0.0333807,174.2,1.4021983,0.010870229,179.46606
B-test-1__ip_blunted,0.0804863,-0.25157,interior,1.16807,0.0976036,176.829,1.087837,0.04303665,179.14261
B-test-1__ip_blunted,0.0851549,-0.223973,interior,1.20429,0.0995601,176.284,1.1543083,0.044586267,179.03568
B-test-1__ip_blunted,0.0832462,-0.168765,interior,1.24973,0.0883715,175.416,1.2644506,0.04115239,179.06543
B-test-1__ip_blunted,0.0791368,-0.196394,interior,1.22999,0.0932251,175.883,1.2130443,0.043982264,179.09644
B-test-1__ip_blunted,0.0622791,0.338792,interior,0.97276,-0.0675768,178.841,0.84470177,-0.025958398,178.85498
B-test-1__ip_blunted,0.0669098,0.311289,interior,1.05099,-0.0795743,178.197,0.9374088,-0.018545676,179.09668
B-test-1__ip_blunted,0.0878065,0.279243,interior,1.11881,-0.0970505,177.176,1.0337263,-0.011621076,179.13641
B-test-1__ip_blunted,0.111319,0.0653436,interior,1.29676,-0.0447287,174.253,1.3970264,-0.0034344585,179.75267
B-test-1__ip_blunted,0.12882,0.0925718,interior,1.30186,-0.0628195,174.371,1.375136,-0.0017021034,179.54991
B-test-1__ip_blunted,0.0851549,0.245009,interior,1.17744,-0.0999439,176.642,1.1234812,-0.0060302415,179.46133
B-test-1__ip_blunted,0.0832462,0.19067,interior,1.23525,-0.0939979,175.759,1.2396741,-0.0010703437,179.84137
B-test-1__ip_blunted,0.10057,0.219694,interior,1.21028,-0.104519,176.017,1.181693,-0.0032377956,179.44466
B-test-1__ip_blunted,0.0867957,0.163356,interior,1.25385,-0.0881576,175.316,1.2865074,-0.00016708067,179.9235
B-test-1__ip_blunted,0.103604,0.14794,interior,1.26794,-0.0875982,175.01,1.309876,-9.636067e-05,179.7665
B-test-1__ip_blunted,0.123812,0.125091,interior,1.28757,-0.0802577,174.656,1.3403122,-0.00042999696,179.5733
B-test-1__ip_blunted,0.0878065,-0.279243,interior,1.11881,0.0970023,177.165,1.0135673,0.03885215,179.13258
B-test-1__ip_blunted,0.0419258,-0.371226,interior,0.861416,0.0429446,180.076,0.65505135,0.049223695,177.97888
B-test-1__ip_blunted,0.0,-0.386281,inlet,0.804708,1.17769e-32,182.207,0.5968678,0.043746643,178.87598
B-test-1__ip_blunted,0.0213386,-0.381711,interior,0.822773,0.0238144,181.135,0.6148346,0.04536417,178.49673
B-test-1__ip_blunted,0.0405898,0.5,wall,1.38446e-31,2.57332e-30,180.661,0.0,-0.0,182.23068
B-test-1__ip_blunted,0.0774251,0.420689,interior,0.595483,-0.029982,179.146,0.46587187,-0.0013061621,180.75085
B-test-1__ip_blunted,0.0707837,0.447737,interior,0.42471,-0.0148136,179.469,0.32668102,-0.00819595,181.21776
B-test-1__ip_blunted,0.0853658,0.3621,interior,0.878009,-0.0647582,178.445,0.7124765,0.011977558,179.68526
B-test-1__ip_blunted,0.0935984,0.396742,interior,0.717038,-0.0456421,178.461,0.5743026,0.004832112,180.16695
B-test-1__ip_blunted,0.0651754,-0.376078,interior,0.830463,0.0519798,179.292,0.6364898,0.046942662,177.8143
B-test-1__ip_blunted,0.0853658,-0.34512,interior,0.941381,0.0734093,178.249,0.8039127,0.018774332,179.48166
B-test-1__ip_blunted,0.105492,-0.330887,interior,0.979438,0.08346,177.495,0.8534366,0.023998464,179.14507
B-test-1__ip_blunted,0.112063,-0.303029,interior,1.05746,0.0953912,177.002,0.94348085,0.032879755,178.92294
B-test-1__ip_blunted,0.0989091,0.00598973,interior,1.29261,-0.00408727,174.078,1.4256433,-0.0090920245,179.7002
B-test-1__ip_blunted,0.0948727,0.0415476,interior,1.28859,-0.027631,174.157,1.4113425,-0.0054166345,179.90382
B-test-1__ip_blunted,0.115363,-0.0125859,interior,1.30395,0.00891606,174.077,1.4233978,-0.004521241,179.37164
B-test-1__ip_blunted,0.103625,-0.157752,interior,1.26272,0.09132,175.127,1.2831097,0.039321322,178.82968
B-test-1__ip_blunted,0.0850564,-0.108784,interior,1.27342,0.064763,174.643,1.3506882,0.02880803,179.20361
B-test-1__ip_blunted,0.107737,-0.130434,interior,1.27763,0.0808601,174.796,1.3237984,0.034001727,178.84616
B-test-1__ip_blunted,0.116595,-0.0764308,interior,1.29822,0.0522134,174.31,1.384036,0.019060174,178.96124
B-test-1__ip_blunted,0.117283,-0.0452103,interior,1.30324,0.0317295,174.159,1.4073242,0.008218488,179.13126
B-test-1__ip_blunted,0.108356,-0.247408,interior,1.17278,0.106452,176.32,1.0985572,0.04303924,178.78412
B-test-1__ip_blunted,0.105657,-0.212289,interior,1.21912,0.104995,175.847,1.1803478,0.044323932,178.76941
B-test-1__ip_blunted,0.128771,-0.234585,interior,1.19167,0.108665,175.834,1.1300335,0.043662317,178.50491
B-test-1__ip_blunted,0.110098,-0.184991,interior,1.24589,0.100908,175.422,1.2355075,0.042752963,178.71478
B-test-1__ip_blunted,0.0915697,0.334494,interior,0.974256,-0.0797276,177.915,0.85986894,-0.024951313,178.51321
B-test-1__ip_blunted,0.108356,0.266658,interior,1.1395,-0.104282,176.589,1.0683882,-0.009461043,178.9805
B-test-1__ip_blunted,0.112063,0.303029,interior,1.05747,-0.0953615,177.002,0.9635294,-0.016875485,178.58493
B-test-1__ip_blunted,0.133828,0.0600528,interior,1.31239,-0.0423719,174.179,1.4010366,-0.0038469862,179.46396
B-test-1__ip_blunted,0.150997,0.0840798,interior,1.3178,-0.0576814,174.22,1.383073,-0.0022013497,179.27316
B-test-1__ip_blunted,0.148692,0.115989,interior,1.30427,-0.0759317,174.436,1.3513601,-0.0007300888,179.27782
B-test-1__ip_blunted,0.128771,0.234585,interior,1.19169,-0.108678,175.826,1.1486061,-0.0049504675,178.97531
B-test-1__ip_blunted,0.134136,0.207308,interior,1.22828,-0.107057,175.44,1.2079549,-0.0023380108,179.09311
B-test-1__ip_blunted,0.110098,0.184991,interior,1.24591,-0.100929,175.421,1.250343,-0.0009020095,179.52776
B-test-1__ip_blunted,0.126098,0.160145,interior,1.26929,-0.0953127,174.987,1.292037,-0.00023936464,179.43724
B-test-1__ip_blunted,0.146386,0.147898,interior,1.28521,-0.0907605,174.707,1.3105263,-0.00020893049,179.22546
B-test-1__ip_blunted,0.132377,-0.289073,interior,1.0858,0.100149,176.428,0.98549044,0.03606098,178.60934
B-test-1__ip_blunted,0.0,-0.413873,inlet,0.663189,8.16175e-33,182.778,0.48019448,0.029968353,179.58102
B-test-1__ip_blunted,0.0448457,-0.407073,interior,0.689476,0.0295961,180.45,0.5099923,0.032845333,178.85143
B-test-1__ip_blunted,0.0213386,-0.404808,interior,0.710059,0.0180596,181.519,0.51995337,0.034438998,179.08432
B-test-1__ip_blunted,0.0854911,0.5,wall,1.36215e-31,2.68658e-30,178.37,0.0,-0.0,181.6163
B-test-1__ip_blunted,0.116941,0.433718,interior,0.492765,-0.0233138,177.707,0.40093398,-0.005159069,180.40971
B-test-1__ip_blunted,0.0993988,0.472581,interior,0.22828,-0.0049891,178.164,0.18027517,-0.011138383,181.13733
B-test-1__ip_blunted,0.109772,0.372794,interior,0.819562,-0.0610316,177.786,0.67177016,0.009924363,179.55469
B-test-1__ip_blunted,0.135581,0.412796,interior,0.605046,-0.0350441,177.143,0.5026133,0.0003427337,179.86035
B-test-1__ip_blunted,0.0901457,-0.417379,interior,0.607259,0.0329078,178.66,0.46371412,0.02646702,178.55493
B-test-1__ip_blunted,0.0973831,-0.389718,interior,0.749326,0.0502947,178.284,0.58255446,0.04051456,177.76137
B-test-1__ip_blunted,0.117341,-0.358746,interior,0.873427,0.0693476,177.444,0.700861,0.05236945,176.74083
B-test-1__ip_blunted,0.149391,-0.325212,interior,0.977121,0.084517,176.381,0.872575,0.025256947,178.56111
B-test-1__ip_blunted,0.138837,0.0275338,interior,1.31992,-0.0198321,174.061,1.4187903,-0.006747445,179.3092
B-test-1__ip_blunted,0.143845,-0.0049852,interior,1.3246,0.00360305,174.017,1.4265493,-0.007645124,179.07394
B-test-1__ip_blunted,0.148909,-0.0378655,interior,1.32604,0.0271108,174.05,1.4122194,0.005434404,178.78683
B-test-1__ip_blunted,0.13094,-0.152584,interior,1.27609,0.0927424,174.872,1.2917039,0.03822419,178.50058
B-test-1__ip_blunted,0.121368,-0.1067,interior,1.29325,0.0704677,174.508,1.3536404,0.028046098,178.76178
B-test-1__ip_blunted,0.142591,-0.122101,interior,1.29825,0.0792491,174.519,1.3353044,0.031844486,178.44107
B-test-1__ip_blunted,0.154042,-0.0711975,interior,1.32332,0.0495158,174.144,1.389123,0.017229436,178.52586
B-test-1__ip_blunted,0.152615,-0.24042,interior,1.18153,0.106959,175.545,1.1161758,0.04298771,178.21683
B-test-1__ip_blunted,0.142496,-0.264746,interior,1.13737,0.105248,175.96,1.0538205,0.040482122,178.40022
B-test-1__ip_blunted,0.134136,-0.207308,interior,1.22826,0.107062,175.441,1.1912447,0.04386861,178.41185
B-test-1__ip_blunted,0.149159,-0.184388,interior,1.25586,0.10222,175.026,1.2370912,0.04229575,178.22903
B-test-1__ip_blunted,0.172841,-0.226262,interior,1.20451,0.103829,175.123,1.1498736,0.043418624,177.94345
B-test-1__ip_blunted,0.137299,0.34326,interior,0.921174,-0.076903,176.816,0.82868797,-0.027889878,177.79868
B-test-1__ip_blunted,0.132377,0.271672,interior,1.1251,-0.104576,176.216,1.0549755,-0.010489653,178.62192
B-test-1__ip_blunted,0.140257,0.298759,interior,1.05877,-0.0964119,176.36,0.97674704,-0.016082756,178.25687
B-test-1__ip_blunted,0.152615,0.257586,interior,1.15005,-0.105183,175.719,1.0924879,-0.008233657,178.48209
B-test-1__ip_blunted,0.166487,0.324021,interior,0.973098,-0.0821227,176.005,0.89586926,-0.02260634,177.63623
B-test-1__ip_blunted,0.163065,0.046961,interior,1.33451,-0.0330781,174.008,1.409599,-0.0049249493,179.07245
B-test-1__ip_blunted,0.184746,0.0764973,interior,1.34089,-0.0507081,173.992,1.389898,-0.0026924931,178.84944
B-test-1__ip_blunted,0.178934,0.102703,interior,1.32665,-0.0663345,174.15,1.3660927,-0.0012724154,178.91656
B-test-1__ip_blunted,0.176498,0.135119,interior,1.30646,-0.082391,174.36,1.3284359,-0.0003557263,178.8852
B-test-1__ip_blunted,0.169443,0.171193,interior,1.27411,-0.0963278,174.691,1.2748877,-0.0006044071,178.83954
B-test-1__ip_blunted,0.172841,0.226262,interior,1.20451,-0.103842,175.118,1.1679431,-0.0042347712,178.46765
B-test-1__ip_blunted,0.149159,0.184388,interior,1.25589,-0.102192,175.031,1.2518842,-0.0010177098,179.0325
B-test-1__ip_blunted,0.157257,-0.296803,interior,1.05808,0.0947787,175.999,0.96261567,0.033776354,178.32806
B-test-1__ip_blunted,0.177215,-0.281317,interior,1.09204,0.0954526,175.503,1.008143,0.037024662,178.01822
B-test-1__ip_blunted,0.0707837,-0.447737,interior,0.424733,0.0148629,179.483,0.31420046,0.009453585,179.57556
B-test-1__ip_blunted,0.0,-0.441464,inlet,0.490351,4.58849e-33,183.133,0.34753332,0.014129228,180.2929
B-test-1__ip_blunted,0.0239881,-0.438039,interior,0.51002,0.0104956,181.708,0.3648477,0.015726918,179.9063
B-test-1__ip_blunted,0.107795,-0.445008,interior,0.424505,0.0171955,177.994,0.32834807,0.010398306,179.04604
B-test-1__ip_blunted,0.13098,0.5,wall,1.2733e-31,2.67903e-30,176.693,0.0,-0.0,180.99478
B-test-1__ip_blunted,0.162825,0.43295,interior,0.471844,-0.0211612,176.338,0.4045147,-0.005341388,179.78636
B-test-1__ip_blunted,0.145662,0.465698,interior,0.26331,-0.00682243,176.637,0.22229375,-0.011393734,180.43207
B-test-1__ip_blunted,0.144532,0.384334,interior,0.74563,-0.0520496,176.84,0.6257852,0.0073001524,179.29405
B-test-1__ip_blunted,0.18104,0.409775,interior,0.594707,-0.0322229,175.92,0.5161496,0.0007696224,179.213
B-test-1__ip_blunted,0.135581,-0.412796,interior,0.605249,0.0349108,177.151,0.484138,0.028201826,177.87646
B-test-1__ip_blunted,0.144532,-0.384334,interior,0.745754,0.0520502,176.831,0.60388947,0.04212599,177.04518
B-test-1__ip_blunted,0.163714,-0.353677,interior,0.867182,0.0674784,176.23,0.7189058,0.053221837,176.04752
B-test-1__ip_blunted,0.193698,-0.320931,interior,0.971222,0.0772782,175.434,0.8868078,0.025952477,177.9815
B-test-1__ip_blunted,0.169443,-0.171193,interior,1.27407,0.0963474,174.696,1.2612926,0.04066235,177.99037
B-test-1__ip_blunted,0.174533,0.0109649,interior,1.3464,-0.00774967,173.896,1.4255669,-0.008455559,178.79231
B-test-1__ip_blunted,0.178704,-0.0156825,interior,1.34907,0.0109881,173.877,1.4233693,-0.0032345562,178.56796
B-test-1__ip_blunted,0.177279,-0.0573859,interior,1.34185,0.0393137,173.966,1.4002192,0.012484383,178.31659
B-test-1__ip_blunted,0.16431,-0.137861,interior,1.29937,0.0851343,174.483,1.3142387,0.035189893,178.12277
B-test-1__ip_blunted,0.159176,-0.104529,interior,1.31504,0.0692053,174.294,1.356677,0.027259069,178.30258
B-test-1__ip_blunted,0.180122,-0.0927852,interior,1.33184,0.0607024,174.09,1.3695765,0.023848334,178.09521
B-test-1__ip_blunted,0.184284,-0.253865,interior,1.15312,0.0993384,175.17,1.0827051,0.04130099,177.84906
B-test-1__ip_blunted,0.179269,-0.198717,interior,1.24503,0.100357,174.799,1.209452,0.043007415,177.84874
B-test-1__ip_blunted,0.204429,-0.222735,interior,1.21067,0.095854,174.65,1.1582005,0.043106344,177.54602
B-test-1__ip_blunted,0.163714,0.353677,interior,0.867136,-0.0674875,176.23,0.7430708,0.012708679,178.51381
B-test-1__ip_blunted,0.16926,0.294366,interior,1.06054,-0.093312,175.745,0.9901361,-0.015291211,177.91998
B-test-1__ip_blunted,0.177215,0.265831,interior,1.12854,-0.0990783,175.377,1.0710192,-0.009730112,178.08952
B-test-1__ip_blunted,0.193698,0.320931,interior,0.971204,-0.0772929,175.43,0.9062466,-0.02197539,177.31067
B-test-1__ip_blunted,0.197173,0.23486,interior,1.18916,-0.0976612,174.841,1.1485412,-0.005324383,178.08963
B-test-1__ip_blunted,0.190558,0.0502913,interior,1.35215,-0.0337846,173.869,1.4081506,-0.0046362802,178.73955
B-test-1__ip_blunted,0.213434,0.0873479,interior,1.35271,-0.053288,173.817,1.3812412,-0.002059727,178.49448
B-test-1__ip_blunted,0.207698,0.121878,interior,1.32935,-0.0711958,174.013,1.3454144,-0.0006601691,178.52594
B-test-1__ip_blunted,0.201187,0.154495,interior,1.29983,-0.0850767,174.25,1.3016218,-0.00038107857,178.50876
B-test-1__ip_blunted,0.193014,0.195008,interior,1.25192,-0.0966975,174.611,1.2327635,-0.0017355015,178.4141
B-test-1__ip_blunted,0.202597,-0.29205,interior,1.05617,0.0856388,175.122,0.9770164,0.03421635,177.74005
B-test-1__ip_blunted,0.0993988,-0.472581,interior,0.228283,0.00500816,178.156,0.17329845,-0.0022971828,179.86055
B-test-1__ip_blunted,0.0854911,-0.5,wall,1.36257e-31,-2.68665e-30,178.376,0.0,-0.0,180.73843
