sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
2754,B-test-2,bend,uniform_10pct,clean,4.88677,0.0372577,1.42506,0.318247,111.776,1,0.439250368576106
5240,B-test-2,bend,uniform_10pct,clean,8.49678,3.2432,0.52685,0.912574,52.8841,0,0.2272742847702125
1285,B-test-2,bend,uniform_10pct,clean,2.08704,0.272727,1.05372,-1.08098e-06,145.316,0,0.227273
3322,B-test-2,bend,uniform_10pct,clean,5.86028,0.721008,1.06802,0.605921,97.5434,1,0.2699376937111313
6873,B-test-2,bend,uniform_10pct,clean,9.43634,6.32511,0.130165,0.225453,15.2187,2,0.04545354360949472
1588,B-test-2,bend,uniform_10pct,clean,2.69495,0.136364,1.38834,-0.000171423,138.022,0,0.36363599999999996
7591,B-test-2,bend,uniform_10pct,clean,10.5305,7.03815,0.694085,1.20219,1.24354,1,0.3634961005857238
5506,B-test-2,bend,uniform_10pct,clean,8.40717,3.90616,0.694217,1.20242,46.5322,0,0.363641178796665
3309,B-test-2,bend,uniform_10pct,clean,6.06918,0.342448,1.0547,0.59667,97.6019,1,0.29771579910353996
675,B-test-2,bend,uniform_10pct,clean,0.92085,0.136364,1.38843,6.6309e-08,159.311,0,0.36363599999999996
2960,B-test-2,bend,uniform_10pct,clean,5.2999,0.201878,1.41208,0.483079,106.505,1,0.48559210631455585
251,B-test-2,bend,uniform_10pct,clean,0.222262,0.275173,1.04568,-7.41841e-10,167.694,0,0.224827
3636,B-test-2,bend,uniform_10pct,clean,6.25349,1.1643,0.537079,0.426833,90.0672,2,0.12207284163364118
3501,B-test-2,bend,uniform_10pct,clean,6.41085,0.499746,0.887826,0.611511,93.3532,1,0.24982638154439663
4834,B-test-2,bend,uniform_10pct,clean,7.55591,2.88629,0.352782,0.611395,62.2319,2,0.13636339357112331
539,B-test-2,bend,uniform_10pct,clean,0.639641,0.136364,1.38843,3.65259e-09,162.685,0,0.36363599999999996
7200,B-test-2,bend,uniform_10pct,clean,9.89465,6.75529,0.526859,0.912547,7.99825,1,0.2272716464179414
6671,B-test-2,bend,uniform_10pct,clean,9.78887,5.75389,0.694215,1.20242,19.0398,1,0.3636365207943779
1203,B-test-2,bend,uniform_10pct,clean,1.94644,-0.409091,0.495865,2.29416e-07,147.004,2,0.09090900000000002
6233,B-test-2,bend,uniform_10pct,clean,9.15059,5.1029,0.725207,1.25609,29.6348,1,0.409091784478091
2172,B-test-2,bend,uniform_10pct,clean,3.85907,-0.454545,0.257858,0.000608103,123.93,2,0.04545500000000002
6080,B-test-2,bend,uniform_10pct,clean,9.43576,4.59683,0.247934,0.429434,33.183,2,0.09090875112469976
2085,B-test-2,bend,uniform_10pct,clean,3.67918,0.272727,1.05545,0.003468,126.249,1,0.227273
29,B-test-2,bend,uniform_10pct,clean,0.0188562,-0.130864,1.39725,-8.19227e-10,170.135,0,0.369136
2535,B-test-2,bend,uniform_10pct,clean,4.48771,-0.031355,1.44961,0.177286,116.568,1,0.4392507858616783
2377,B-test-2,bend,uniform_10pct,clean,4.29919,-0.439228,0.268051,0.0182878,119.051,2,0.050701190964581144
3264,B-test-2,bend,uniform_10pct,clean,5.91814,0.394655,1.26705,0.674102,98.8475,1,0.41615700245161236
4071,B-test-2,bend,uniform_10pct,clean,7.07218,1.4874,0.9491,1.16071,79.7835,1,0.46880948300620773
3881,B-test-2,bend,uniform_10pct,clean,7.1818,0.889933,0.187444,0.19179,84.0396,2,0.05068904385308226
2988,B-test-2,bend,uniform_10pct,clean,5.56567,-0.110541,0.478572,0.182274,104.862,2,0.10137864080334857
7037,B-test-2,bend,uniform_10pct,clean,10.0637,6.41176,0.743802,1.2883,10.5539,1,0.45456175907229923
1125,B-test-2,bend,uniform_10pct,clean,1.80687,-0.181818,1.30165,1.46246e-06,148.679,0,0.31818199999999996
2990,B-test-2,bend,uniform_10pct,clean,5.4958,0.072891,1.13227,0.431201,104.861,1,0.29766698869770636
2183,B-test-2,bend,uniform_10pct,clean,3.86114,0.227273,1.20021,0.015508,124.055,1,0.272727
5643,B-test-2,bend,uniform_10pct,clean,8.67,4.08868,0.750001,1.29904,43.0584,0,0.49999863567332836
6531,B-test-2,bend,uniform_10pct,clean,9.31474,5.65994,0.595041,1.03064,22.861,1,0.27272985450930753
169,B-test-2,bend,uniform_10pct,clean,0.14639,-0.115032,1.42061,-4.58657e-09,168.604,0,0.384968
3875,B-test-2,bend,uniform_10pct,clean,6.6706,1.30829,0.910451,0.903818,84.775,1,0.29175514558891313
1131,B-test-2,bend,uniform_10pct,clean,1.8141,-0.454545,0.26033,7.32708e-08,148.592,2,0.04545500000000002
1502,B-test-2,bend,uniform_10pct,clean,2.54194,-0.454545,0.260343,-2.24141e-06,139.858,2,0.04545500000000002
701,B-test-2,bend,uniform_10pct,clean,0.972543,-8.11245e-09,1.5,1.10382e-07,158.69,0,0.49999999188755
3031,B-test-2,bend,uniform_10pct,clean,5.39884,0.382034,1.34199,0.518766,104.62,1,0.3789729726766593
323,B-test-2,bend,uniform_10pct,clean,0.286404,0.161866,1.3428,-3.47257e-09,166.924,0,0.338134
7579,B-test-2,bend,uniform_10pct,clean,10.0051,7.34636,0.0800016,0.138567,1.19282,2,0.027389152265932637
860,B-test-2,bend,uniform_10pct,clean,1.26823,0.136364,1.38843,4.21034e-07,155.142,0,0.36363599999999996
1993,B-test-2,bend,uniform_10pct,clean,3.45173,0.0909091,1.45012,0.000740449,128.947,0,0.4090909
2538,B-test-2,bend,uniform_10pct,clean,4.57666,-0.21087,1.06713,0.146341,115.802,1,0.24982789613173395
3609,B-test-2,bend,uniform_10pct,clean,6.26425,1.06592,0.816599,0.630213,90.7514,1,0.20616425821900108
5249,B-test-2,bend,uniform_10pct,clean,8.24397,3.44169,0.743767,1.28832,52.3383,0,0.45454083289904335
3208,B-test-2,bend,uniform_10pct,clean,5.92636,0.156315,0.818374,0.410145,100.019,1,0.20060734186501694
3522,B-test-2,bend,uniform_10pct,clean,6.13692,0.971879,0.842892,0.594832,92.8059,1,0.20620343168598865
2010,B-test-2,bend,uniform_10pct,clean,3.54271,-0.318182,0.893213,0.000597832,127.818,1,0.18181799999999998
5925,B-test-2,bend,uniform_10pct,clean,8.70158,4.68883,0.52686,0.912547,36.632,0,0.2272727179248406
3845,B-test-2,bend,uniform_10pct,clean,6.58308,1.34231,0.739768,0.719286,85.2707,1,0.20615952469669052
3806,B-test-2,bend,uniform_10pct,clean,6.64036,1.15853,1.05374,0.979558,86.3507,1,0.378846824830803
4995,B-test-2,bend,uniform_10pct,clean,7.83632,3.09925,0.59471,1.03053,58.3422,0,0.27272557704631745
6795,B-test-2,bend,uniform_10pct,clean,9.59706,6.05802,0.650826,1.12726,17.03,1,0.3181861465057305
6838,B-test-2,bend,uniform_10pct,clean,10.1636,5.85748,0.247934,0.429434,15.715,2,0.09090582123423374
623,B-test-2,bend,uniform_10pct,clean,0.815397,0.454545,0.260331,1.08896e-09,160.576,2,0.04545500000000002
3252,B-test-2,bend,uniform_10pct,clean,5.71237,0.665735,1.03844,0.53331,99.5444,1,0.24827081560617792
6264,B-test-2,bend,uniform_10pct,clean,9.24999,5.09326,0.75,1.29904,29.1386,1,0.4999947096142652
62,B-test-2,bend,uniform_10pct,clean,0.0202031,-0.158364,1.34952,-8.6534e-10,170.118,0,0.341636
7297,B-test-2,bend,uniform_10pct,clean,10.4163,6.74557,0.64853,1.12329,4.96923,1,0.3161062016979068
6427,B-test-2,bend,uniform_10pct,clean,9.17922,5.51613,0.526859,0.912547,25.1686,1,0.2272710917884404
1355,B-test-2,bend,uniform_10pct,clean,2.23178,0.318182,0.892561,-3.97432e-06,143.579,0,0.18181799999999998
386,B-test-2,bend,uniform_10pct,clean,0.38868,0.231321,1.17894,-2.46788e-09,165.697,0,0.268679
5488,B-test-2,bend,uniform_10pct,clean,8.11714,4.04018,0.130166,0.225454,46.8796,2,0.04545783093706268
504,B-test-2,bend,uniform_10pct,clean,0.58588,-0.0454546,1.4876,-9.78104e-10,163.33,0,0.4545454
4927,B-test-2,bend,uniform_10pct,clean,7.64689,3.04387,0.352999,0.611661,60.053,2,0.1363643848074314
6850,B-test-2,bend,uniform_10pct,clean,9.48922,6.23489,0.353306,0.611943,15.839,2,0.13635896696161542
5945,B-test-2,bend,uniform_10pct,clean,8.94294,4.56142,0.75,1.29904,36.5079,0,0.499998390617747
4024,B-test-2,bend,uniform_10pct,clean,7.38677,1.1145,0.173729,0.203951,80.7614,2,0.05069429203836329
5271,B-test-2,bend,uniform_10pct,clean,8.17972,3.51221,0.694188,1.20242,51.991,0,0.36363870070589355
6410,B-test-2,bend,uniform_10pct,clean,9.5242,5.29547,0.694215,1.20242,25.3919,1,0.3636374644140039
2529,B-test-2,bend,uniform_10pct,clean,4.4801,0.0144693,1.48156,0.180582,116.596,1,0.4856568444336391
80,B-test-2,bend,uniform_10pct,clean,0.0604721,0.115037,1.4206,-1.29732e-09,169.635,0,0.384963
3640,B-test-2,bend,uniform_10pct,clean,6.41336,0.963127,1.12641,0.895237,90.067,1,0.37903391422774213
5061,B-test-2,bend,uniform_10pct,clean,7.93668,3.18217,0.650604,1.12724,56.8788,0,0.31817988657012386
5782,B-test-2,bend,uniform_10pct,clean,8.83343,4.28083,0.743802,1.2883,40.0809,0,0.45454183258618097
310,B-test-2,bend,uniform_10pct,clean,0.272666,-0.0565862,1.48079,-6.31441e-09,167.089,0,0.44341379999999997
1501,B-test-2,bend,uniform_10pct,clean,2.5378,-0.409091,0.495892,-8.49784e-06,139.908,2,0.09090900000000002
1150,B-test-2,bend,uniform_10pct,clean,1.85132,-0.318182,0.892559,7.54433e-07,148.145,0,0.18181799999999998
6729,B-test-2,bend,uniform_10pct,clean,9.45733,5.99783,0.526859,0.912547,18.494,1,0.22727141683493057
4744,B-test-2,bend,uniform_10pct,clean,7.38827,2.77775,0.12988,0.22501,64.3554,2,0.0454528948807002
6788,B-test-2,bend,uniform_10pct,clean,9.72239,6.00238,0.743802,1.2883,16.8563,1,0.4545451103620344
5760,B-test-2,bend,uniform_10pct,clean,8.7951,4.30535,0.75,1.29904,40.0561,0,0.4999965863132385
4668,B-test-2,bend,uniform_10pct,clean,7.59662,2.50226,0.695186,1.20153,65.9736,0,0.3636342877591875
5128,B-test-2,bend,uniform_10pct,clean,8.31157,3.10421,0.65077,1.12738,55.4399,0,0.31817584980512814
5463,B-test-2,bend,uniform_10pct,clean,8.29122,3.88715,0.595043,1.03064,47.4255,0,0.2727305332278579
5743,B-test-2,bend,uniform_10pct,clean,8.40463,4.44722,0.247934,0.429434,40.9245,2,0.09091147427105128
3395,B-test-2,bend,uniform_10pct,clean,5.98008,0.74093,1.13714,0.690882,96.1053,1,0.3134307481977432
4468,B-test-2,bend,uniform_10pct,clean,7.67471,2.00115,0.663027,1.10727,70.7431,0,0.31818278845928516
6926,B-test-2,bend,uniform_10pct,clean,10.0308,6.17291,0.694215,1.20242,13.2337,1,0.36362899485680833
1177,B-test-2,bend,uniform_10pct,clean,1.90508,-0.454545,0.260329,7.60946e-08,147.5,2,0.04545500000000002
2056,B-test-2,bend,uniform_10pct,clean,3.63369,-0.227273,1.18915,0.00318614,126.729,1,0.272727
2420,B-test-2,bend,uniform_10pct,clean,4.32794,0.433687,0.480332,0.0445642,118.015,2,0.08135910759714227
245,B-test-2,bend,uniform_10pct,clean,0.232745,-0.172782,1.32088,-5.72641e-09,167.568,0,0.327218
3716,B-test-2,bend,uniform_10pct,clean,6.76396,0.771362,0.818931,0.701171,88.3097,1,0.24987315287602296
7246,B-test-2,bend,uniform_10pct,clean,10.5119,6.55171,0.353306,0.611944,6.41025,2,0.13638417309611395
5432,B-test-2,bend,uniform_10pct,clean,8.45392,3.71442,0.749999,1.29904,48.2442,0,0.4999978664235869
5417,B-test-2,bend,uniform_10pct,clean,8.04787,3.92021,0.130166,0.225454,48.5421,2,0.045453251216915236
3369,B-test-2,bend,uniform_10pct,clean,6.03186,0.590757,1.28787,0.767551,96.5136,1,0.46880245069580173
4626,B-test-2,bend,uniform_10pct,clean,7.27558,2.58256,0.129957,0.225,67.0267,2,0.04545549212823141
5108,B-test-2,bend,uniform_10pct,clean,8.10234,3.19636,0.743649,1.28836,55.7376,0,0.45455065496105407
6480,B-test-2,bend,uniform_10pct,clean,9.4547,5.44781,0.75,1.29904,24.2257,1,0.499996229977022
553,B-test-2,bend,uniform_10pct,clean,0.67686,0.409091,0.495868,1.04244e-09,162.239,2,0.09090900000000002
2542,B-test-2,bend,uniform_10pct,clean,4.47252,0.281782,1.15823,0.147959,116.308,1,0.24812222932017036
5936,B-test-2,bend,uniform_10pct,clean,9.33659,4.33415,0.130165,0.225453,36.5079,2,0.045452490418003366
2798,B-test-2,bend,uniform_10pct,clean,4.97587,0.511868,0.660935,0.184815,109.246,2,0.1220694507869391
6424,B-test-2,bend,uniform_10pct,clean,9.0259,5.6142,0.130165,0.225453,25.0693,2,0.045457076880209835
1504,B-test-2,bend,uniform_10pct,clean,2.52333,-0.0909091,1.45044,-8.59192e-05,140.081,0,0.4090909
925,B-test-2,bend,uniform_10pct,clean,1.4109,0.363636,0.706612,1.78749e-07,153.43,2,0.13636399999999999
332,B-test-2,bend,uniform_10pct,clean,0.32664,-0.470336,0.172707,-5.54012e-10,166.441,2,0.029664000000000024
4013,B-test-2,bend,uniform_10pct,clean,6.79356,1.56444,0.678296,0.778563,81.291,1,0.20620155782170047
2894,B-test-2,bend,uniform_10pct,clean,5.30408,0.00518308,1.15186,0.375859,107.188,1,0.29771646949919806
