sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
28,B-test-2,bend,0.0,-0.165549,1.33556,-4.14728e-40,170.361,1.33556,0,0.334451,1,inlet
29,B-test-2,bend,0.0188562,-0.130864,1.39725,-8.19227e-10,170.135,1.39725,0,0.369136,0,interior
30,B-test-2,bend,0.0398457,-0.0694762,1.47104,-1.60094e-09,169.883,1.47104,0,0.4305238,0,interior
31,B-test-2,bend,0.020861,-0.102142,1.4374,-8.99384e-10,170.111,1.4374,0,0.397858,0,interior
32,B-test-2,bend,0.0206187,-0.213359,1.22687,-8.34632e-10,170.113,1.22687,0,0.28664100000000003,0,interior
33,B-test-2,bend,0.042109,-0.234431,1.17025,-1.55194e-09,169.856,1.17025,0,0.265569,0,interior
34,B-test-2,bend,0.0,0.303507,0.947302,1.16174e-40,170.361,0.947302,0,0.19649299999999997,1,inlet
35,B-test-2,bend,0.0195267,0.0197278,1.49766,-7.04528e-10,170.127,1.49766,0,0.4802722,0,interior
36,B-test-2,bend,0.0196796,0.270638,1.06053,9.74172e-11,170.125,1.06053,0,0.229362,0,interior
37,B-test-2,bend,0.0202031,0.158364,1.34952,-3.18901e-10,170.118,1.34952,0,0.341636,0,interior
38,B-test-2,bend,0.0,0.193141,1.27618,-8.65518e-41,170.361,1.27618,0,0.306859,1,inlet
39,B-test-2,bend,0.0192828,0.240867,1.1519,-9.39181e-12,170.129,1.1519,0,0.259133,0,interior
40,B-test-2,bend,0.0202031,0.184401,1.29598,-2.2339e-10,170.118,1.29598,0,0.31559899999999996,0,interior
41,B-test-2,bend,0.0,0.220732,1.20766,-3.33923e-41,170.361,1.20766,0,0.27926799999999996,1,inlet
42,B-test-2,bend,0.019702,0.0746837,1.46653,-5.77717e-10,170.124,1.46653,0,0.4253163,0,interior
43,B-test-2,bend,0.0205544,0.0472117,1.48663,-6.7552e-10,170.114,1.48663,0,0.4527883,0,interior
44,B-test-2,bend,0.0199212,0.103352,1.43591,-4.98971e-10,170.122,1.43591,0,0.396648,0,interior
45,B-test-2,bend,0.0404122,0.124518,1.40697,-8.41889e-10,169.876,1.40697,0,0.375482,0,interior
46,B-test-2,bend,0.0404122,0.149349,1.36617,-6.82811e-10,169.876,1.36617,0,0.350651,0,interior
47,B-test-2,bend,0.0,0.331098,0.842243,1.59113e-40,170.361,0.842243,0,0.168902,1,inlet
48,B-test-2,bend,0.0,-0.413873,0.472255,-2.5334100000000002e-40,170.361,0.472255,2,0.08612700000000001,1,inlet
49,B-test-2,bend,0.0,-0.441464,0.330655,-2.5249200000000003e-40,170.361,0.330655,2,0.05853599999999998,1,inlet
50,B-test-2,bend,0.0196796,-0.270638,1.06053,-7.20451e-10,170.125,1.06053,0,0.229362,0,interior
51,B-test-2,bend,0.042109,-0.25831,1.09966,-1.48194e-09,169.856,1.09966,0,0.24169000000000002,0,interior
52,B-test-2,bend,0.0213392,-0.381711,0.625778,-5.71888e-10,170.105,0.625778,2,0.11828899999999998,0,interior
53,B-test-2,bend,0.0213392,-0.404808,0.516783,-5.29374e-10,170.105,0.516783,2,0.095192,0,interior
54,B-test-2,bend,0.0457218,-0.374265,0.659553,-1.11877e-09,169.812,0.659553,2,0.12573499999999999,0,interior
55,B-test-2,bend,0.0419269,-0.35019,0.764201,-1.14332e-09,169.858,0.764201,2,0.14981,0,interior
56,B-test-2,bend,0.0222073,-0.323166,0.873383,-7.08137e-10,170.094,0.873383,0,0.176834,0,interior
57,B-test-2,bend,0.0427536,-0.303358,0.947844,-1.34562e-09,169.848,0.947844,0,0.19664199999999998,0,interior
58,B-test-2,bend,0.0434333,0.00824301,1.49959,-1.52008e-09,169.84,1.49959,0,0.49175699,0,interior
59,B-test-2,bend,0.0461152,-0.033275,1.49336,-1.74388e-09,169.808,1.49336,0,0.466725,0,interior
60,B-test-2,bend,0.059659,-0.0602737,1.4782,-2.25622e-09,169.645,1.4782,0,0.4397263,0,interior
61,B-test-2,bend,0.0202031,-0.184401,1.29598,-8.47641e-10,170.118,1.29598,0,0.31559899999999996,0,interior
62,B-test-2,bend,0.0202031,-0.158364,1.34952,-8.6534e-10,170.118,1.34952,0,0.341636,0,interior
63,B-test-2,bend,0.0404122,-0.149349,1.36617,-1.64557e-09,169.876,1.36617,0,0.350651,0,interior
64,B-test-2,bend,0.0404122,-0.124518,1.40697,-1.65654e-09,169.876,1.40697,0,0.375482,0,interior
65,B-test-2,bend,0.0604721,-0.115037,1.4206,-2.34996e-09,169.635,1.4206,0,0.384963,0,interior
66,B-test-2,bend,0.0604721,-0.0911581,1.45014,-2.33517e-09,169.635,1.45014,0,0.4088419,0,interior
67,B-test-2,bend,0.0644975,-0.256385,1.1056,-2.13413e-09,169.587,1.1056,0,0.24361500000000003,0,interior
68,B-test-2,bend,0.0411088,-0.203908,1.25053,-1.59178e-09,169.868,1.25053,0,0.296092,0,interior
69,B-test-2,bend,0.06275,-0.224101,1.19867,-2.2202e-09,169.608,1.19867,0,0.275899,0,interior
70,B-test-2,bend,0.0222073,0.323166,0.873383,2.9452e-10,170.094,0.873383,0,0.176834,0,interior
71,B-test-2,bend,0.0403572,0.294084,0.981089,2.86967e-10,169.877,0.981089,0,0.205916,0,interior
72,B-test-2,bend,0.0459979,0.0361618,1.49215,-1.47524e-09,169.809,1.49215,0,0.4638382,0,interior
73,B-test-2,bend,0.0722398,0.0247651,1.49632,-2.25469e-09,169.494,1.49632,0,0.4752349,0,interior
74,B-test-2,bend,0.042109,0.234431,1.17025,-1.08045e-10,169.856,1.17025,0,0.265569,0,interior
75,B-test-2,bend,0.042109,0.25831,1.09966,5.9629e-11,169.856,1.09966,0,0.24169000000000002,0,interior
76,B-test-2,bend,0.0411088,0.179481,1.30672,-4.88939e-10,169.868,1.30672,0,0.320519,0,interior
77,B-test-2,bend,0.0387112,0.206921,1.2431,-2.7771e-10,169.896,1.2431,0,0.293079,0,interior
78,B-test-2,bend,0.0415059,0.0672111,1.4729,-1.19596e-09,169.863,1.4729,0,0.43278890000000003,0,interior
79,B-test-2,bend,0.0604721,0.0911581,1.45014,-1.49129e-09,169.635,1.45014,0,0.4088419,0,interior
80,B-test-2,bend,0.0604721,0.115037,1.4206,-1.29732e-09,169.635,1.4206,0,0.384963,0,interior
81,B-test-2,bend,0.0615098,0.14631,1.37156,-1.04034e-09,169.623,1.37156,0,0.35369,0,interior
82,B-test-2,bend,0.0,0.35869,0.728049,1.95846e-40,170.361,0.728049,2,0.14131,1,inlet
83,B-test-2,bend,0.0,-0.5,-8.38018e-31,-1.15251e-30,170.361,1.4249749009803646e-30,2,0.0,1,inlet
84,B-test-2,bend,0.0,-0.469056,0.179919,-1.85228e-40,170.361,0.179919,2,0.030944000000000027,1,inlet
85,B-test-2,bend,0.0239887,-0.457889,0.242026,-4.18225e-10,170.073,0.242026,2,0.04211100000000001,0,interior
86,B-test-2,bend,0.0375101,-0.436175,0.358507,-6.99316e-10,169.911,0.358507,2,0.06382500000000002,0,interior
87,B-test-2,bend,0.0604802,-0.283884,1.01646,-1.89603e-09,169.635,1.01646,0,0.21611599999999997,0,interior
88,B-test-2,bend,0.0495168,-0.39834,0.54795,-1.05837e-09,169.767,0.54795,2,0.10165999999999997,0,interior
89,B-test-2,bend,0.0707638,-0.366151,0.695602,-1.59532e-09,169.512,0.695602,2,0.133849,0,interior
90,B-test-2,bend,0.0622808,-0.338792,0.811322,-1.63294e-09,169.614,0.811322,0,0.16120800000000002,0,interior
91,B-test-2,bend,0.0669116,-0.311289,0.918597,-1.89749e-09,169.558,0.918597,0,0.18871100000000002,0,interior
92,B-test-2,bend,0.0844193,-0.275271,1.04535,-2.51403e-09,169.348,1.04535,0,0.224729,0,interior
93,B-test-2,bend,0.0680462,-0.00358114,1.49992,-2.30371e-09,169.544,1.49992,0,0.49641886,0,interior
94,B-test-2,bend,0.0743366,-0.0262279,1.49587,-2.58828e-09,169.469,1.49587,0,0.47377210000000003,0,interior
95,B-test-2,bend,0.080627,-0.0488746,1.48567,-2.85543e-09,169.393,1.48567,0,0.4511254,0,interior
96,B-test-2,bend,0.080627,-0.0814577,1.46019,-2.9409e-09,169.393,1.46019,0,0.41854230000000003,0,interior
97,B-test-2,bend,0.058394,-0.173843,1.31867,-2.22808e-09,169.66,1.31867,0,0.32615700000000003,0,interior
98,B-test-2,bend,0.0615098,-0.14631,1.37156,-2.36978e-09,169.623,1.37156,0,0.35369,0,interior
99,B-test-2,bend,0.0817119,-0.13606,1.38893,-2.99655e-09,169.38,1.38893,0,0.36394000000000004,0,interior
100,B-test-2,bend,0.0850587,-0.108784,1.429,-3.09959e-09,169.34,1.429,0,0.391216,0,interior
101,B-test-2,bend,0.0851571,-0.245009,1.13982,-2.71859e-09,169.339,1.13982,0,0.25499099999999997,0,interior
102,B-test-2,bend,0.0791389,-0.196394,1.26858,-2.78702e-09,169.411,1.26858,0,0.303606,0,interior
103,B-test-2,bend,0.100573,-0.219694,1.21041,-3.22667e-09,169.154,1.21041,0,0.280306,0,interior
104,B-test-2,bend,0.0419269,0.35019,0.764201,5.86482e-10,169.858,0.764201,2,0.14981,0,interior
105,B-test-2,bend,0.0622808,0.338792,0.811322,6.52454e-10,169.614,0.811322,0,0.16120800000000002,0,interior
106,B-test-2,bend,0.0669117,0.311288,0.918597,4.75023e-10,169.558,0.918597,0,0.188712,0,interior
107,B-test-2,bend,0.0644975,0.278289,1.03533,1.97602e-10,169.587,1.03533,0,0.221711,0,interior
108,B-test-2,bend,0.080627,0.0488746,1.48567,-2.28662e-09,169.393,1.48567,0,0.4511254,0,interior
109,B-test-2,bend,0.0967697,0.025158,1.4962,-2.85361e-09,169.2,1.4962,0,0.474842,0,interior
110,B-test-2,bend,0.0832484,0.168765,1.32911,-1.11204e-09,169.362,1.32911,0,0.331235,0,interior
111,B-test-2,bend,0.06275,0.224101,1.19867,-3.07299e-10,169.608,1.19867,0,0.275899,0,interior
112,B-test-2,bend,0.0851571,0.245009,1.13982,-2.19341e-10,169.339,1.13982,0,0.25499099999999997,0,interior
113,B-test-2,bend,0.0791389,0.196394,1.26858,-7.41767e-10,169.411,1.26858,0,0.303606,0,interior
114,B-test-2,bend,0.080627,0.0814577,1.46019,-2.00289e-09,169.393,1.46019,0,0.41854230000000003,0,interior
115,B-test-2,bend,0.0850587,0.108784,1.429,-1.81709e-09,169.34,1.429,0,0.391216,0,interior
116,B-test-2,bend,0.0817119,0.13606,1.38893,-1.46366e-09,169.38,1.38893,0,0.36394000000000004,0,interior
117,B-test-2,bend,0.103628,0.157752,1.35069,-1.51933e-09,169.117,1.35069,0,0.342248,0,interior
118,B-test-2,bend,0.0,0.386281,0.60472,2.2571800000000003e-40,170.361,0.60472,2,0.11371900000000001,1,inlet
119,B-test-2,bend,0.0213392,0.381711,0.625778,4.25047e-10,170.105,0.625778,2,0.11828899999999998,0,interior
120,B-test-2,bend,0.0405908,-0.5,8.54935e-32,-2.42052e-30,169.874,2.4220293575723337e-30,2,0.0,1,wall
121,B-test-2,bend,0.0522232,-0.466483,0.194361,-5.10753e-10,169.734,0.194361,2,0.03351700000000002,0,interior
122,B-test-2,bend,0.0707856,-0.435056,0.364356,-9.64717e-10,169.511,0.364356,2,0.064944,0,interior
123,B-test-2,bend,0.0901482,-0.417379,0.454769,-1.28516e-09,169.279,0.454769,2,0.082621,0,interior
124,B-test-2,bend,0.0878088,-0.299092,0.963263,-2.41391e-09,169.307,0.963263,0,0.20090799999999998,0,interior
125,B-test-2,bend,0.0973857,-0.389718,0.58872,-1.67676e-09,169.192,0.58872,2,0.11028199999999999,0,interior
126,B-test-2,bend,0.0853681,-0.34512,0.785354,-1.99147e-09,169.336,0.785354,0,0.15488000000000002,0,interior
127,B-test-2,bend,0.108358,-0.266658,1.07336,-3.07106e-09,169.061,1.07336,0,0.233342,0,interior
128,B-test-2,bend,0.104841,-0.00299181,1.49995,-3.25119e-09,169.103,1.49995,0,0.49700819,0,interior
129,B-test-2,bend,0.112912,-0.0311416,1.49418,-3.61387e-09,169.006,1.49418,0,0.4688584,0,interior
130,B-test-2,bend,0.121265,-0.0602721,1.4782,-3.9413e-09,168.906,1.4782,0,0.4397279,0,interior
131,B-test-2,bend,0.115207,-0.0956997,1.44505,-3.88263e-09,168.978,1.44505,0,0.4043003,0,interior
132,B-test-2,bend,0.086798,-0.163356,1.33989,-3.09617e-09,169.319,1.33989,0,0.336644,0,interior
133,B-test-2,bend,0.107739,-0.130434,1.39792,-3.7025e-09,169.068,1.39792,0,0.369566,0,interior
134,B-test-2,bend,0.122722,-0.243772,1.14345,-3.52922e-09,168.888,1.14345,0,0.256228,0,interior
135,B-test-2,bend,0.128774,-0.21579,1.22061,-3.85245e-09,168.816,1.22061,0,0.28420999999999996,0,interior
136,B-test-2,bend,0.10566,-0.191915,1.27901,-3.48486e-09,169.093,1.27901,0,0.308085,0,interior
137,B-test-2,bend,0.0707638,0.366151,0.695602,8.19519e-10,169.512,0.695602,2,0.133849,0,interior
138,B-test-2,bend,0.0651771,0.393479,0.571045,8.67922e-10,169.579,0.571045,2,0.10652099999999998,0,interior
139,B-test-2,bend,0.0915722,0.334494,0.828681,6.67938e-10,169.262,0.828681,0,0.165506,0,interior
140,B-test-2,bend,0.0878088,0.299092,0.963263,3.61719e-10,169.307,0.963263,0,0.20090799999999998,0,interior
141,B-test-2,bend,0.102607,0.275208,1.04556,5.24339e-11,169.13,1.04556,0,0.224792,0,interior
142,B-test-2,bend,0.108358,0.247408,1.13274,-3.34572e-10,169.061,1.13274,0,0.25259200000000004,0,interior
143,B-test-2,bend,0.112912,0.0490831,1.48555,-2.9891e-09,169.006,1.48555,0,0.4509169,0,interior
144,B-test-2,bend,0.121242,0.0208549,1.49739,-3.42935e-09,168.906,1.49739,0,0.4791451,0,interior
145,B-test-2,bend,0.112912,0.0818052,1.45985,-2.63332e-09,169.006,1.45985,0,0.4181948,0,interior
146,B-test-2,bend,0.110101,0.184991,1.29467,-1.22306e-09,169.04,1.29467,0,0.315009,0,interior
147,B-test-2,bend,0.10566,0.212289,1.2296,-7.93316e-10,169.093,1.2296,0,0.287711,0,interior
148,B-test-2,bend,0.110326,0.10612,1.43243,-2.29384e-09,169.037,1.43243,0,0.39388,0,interior
149,B-test-2,bend,0.107739,0.130434,1.39792,-1.94087e-09,169.068,1.39792,0,0.369566,0,interior
150,B-test-2,bend,0.128246,0.166444,1.33378,-1.71351e-09,168.822,1.33378,0,0.33355599999999996,0,interior
151,B-test-2,bend,0.0,0.413873,0.472255,2.4536500000000004e-40,170.361,0.472255,2,0.08612700000000001,1,inlet
152,B-test-2,bend,0.0213392,0.404808,0.516783,4.53673e-10,170.105,0.516783,2,0.095192,0,interior
153,B-test-2,bend,0.0448469,0.425217,0.415142,7.2206e-10,169.823,0.415142,2,0.07478299999999999,0,interior
154,B-test-2,bend,0.0707856,0.435056,0.364356,7.9548e-10,169.511,0.364356,2,0.064944,0,interior
155,B-test-2,bend,0.0901482,0.417379,0.454769,8.95622e-10,169.279,0.454769,2,0.082621,0,interior
156,B-test-2,bend,0.0854935,-0.5,9.039240000000001e-32,-2.5511e-30,169.335,2.552700921764585e-30,2,0.0,1,wall
157,B-test-2,bend,0.0994015,-0.465928,0.197465,-5.85169e-10,169.168,0.197465,2,0.03407199999999999,0,interior
158,B-test-2,bend,0.116944,-0.433718,0.371331,-1.15e-09,168.958,0.371331,2,0.06628200000000001,0,interior
159,B-test-2,bend,0.125584,-0.386069,0.605703,-1.93401e-09,168.854,0.605703,2,0.113931,0,interior
160,B-test-2,bend,0.135585,-0.412796,0.477596,-1.55598e-09,168.734,0.477596,2,0.087204,0,interior
161,B-test-2,bend,0.112066,-0.320739,0.882757,-2.62504e-09,169.016,0.882757,0,0.179261,0,interior
162,B-test-2,bend,0.125569,-0.299749,0.960905,-3.04619e-09,168.854,0.960905,0,0.200251,0,interior
163,B-test-2,bend,0.129558,-0.356014,0.739525,-2.39695e-09,168.806,0.739525,2,0.143986,0,interior
164,B-test-2,bend,0.145612,-0.268654,1.06695,-3.67747e-09,168.614,1.06695,0,0.231346,0,interior
165,B-test-2,bend,0.14639,0.0164331,1.49838,-3.97107e-09,168.604,1.49838,0,0.4835669,0,interior
166,B-test-2,bend,0.14639,-0.0164331,1.49838,-4.2454e-09,168.604,1.49838,0,0.4835669,0,interior
167,B-test-2,bend,0.14639,-0.0492994,1.48542,-4.44126e-09,168.604,1.48542,0,0.4507006,0,interior
168,B-test-2,bend,0.14639,-0.0821656,1.45949,-4.55546e-09,168.604,1.45949,0,0.4178344,0,interior
169,B-test-2,bend,0.14639,-0.115032,1.42061,-4.58657e-09,168.604,1.42061,0,0.384968,0,interior
170,B-test-2,bend,0.126101,-0.160145,1.34612,-4.07426e-09,168.848,1.34612,0,0.339855,0,interior
171,B-test-2,bend,0.14639,-0.147898,1.36876,-4.53504e-09,168.604,1.36876,0,0.352102,0,interior
172,B-test-2,bend,0.152619,-0.24042,1.15319,-4.07078e-09,168.529,1.15319,0,0.25958000000000003,0,interior
173,B-test-2,bend,0.149163,-0.202821,1.25318,-4.32124e-09,168.571,1.25318,0,0.29717899999999997,0,interior
174,B-test-2,bend,0.117344,0.358746,0.727807,7.98129e-10,168.953,0.727807,2,0.141254,0,interior
175,B-test-2,bend,0.109775,0.386739,0.602596,9.14456e-10,169.044,0.602596,2,0.113261,0,interior
176,B-test-2,bend,0.112066,0.320739,0.882757,5.16324e-10,169.016,0.882757,0,0.179261,0,interior
177,B-test-2,bend,0.13238,0.289073,0.998622,7.58532e-11,168.772,0.998622,0,0.21092699999999998,0,interior
178,B-test-2,bend,0.137303,0.34326,0.793034,6.34938e-10,168.713,0.793034,0,0.15674,0,interior
179,B-test-2,bend,0.128774,0.234585,1.16982,-6.70677e-10,168.816,1.16982,0,0.265415,0,interior
180,B-test-2,bend,0.152619,0.257586,1.1019,-5.04961e-10,168.529,1.1019,0,0.24241400000000002,0,interior
181,B-test-2,bend,0.14639,0.0492994,1.48542,-3.62402e-09,168.604,1.48542,0,0.4507006,0,interior
182,B-test-2,bend,0.14639,0.0821656,1.45949,-3.2122e-09,168.604,1.45949,0,0.4178344,0,interior
183,B-test-2,bend,0.149163,0.202821,1.25318,-1.36561e-09,168.571,1.25318,0,0.29717899999999997,0,interior
184,B-test-2,bend,0.14639,0.115032,1.42061,-2.74547e-09,168.604,1.42061,0,0.384968,0,interior
185,B-test-2,bend,0.14639,0.147898,1.36876,-2.23715e-09,168.604,1.36876,0,0.352102,0,interior
186,B-test-2,bend,0.154709,0.175269,1.31569,-1.88963e-09,168.504,1.31569,0,0.324731,0,interior
187,B-test-2,bend,0.176482,0.0349918,1.49265,-4.29998e-09,168.243,1.49265,0,0.4650082,0,interior
188,B-test-2,bend,0.0,0.441464,0.330655,2.48989e-40,170.361,0.330655,2,0.05853599999999998,1,inlet
189,B-test-2,bend,0.0239887,0.438039,0.348729,4.83303e-10,170.073,0.348729,2,0.06196099999999999,0,interior
190,B-test-2,bend,0.0600386,0.466141,0.196274,5.05764e-10,169.64,0.196274,2,0.03385899999999997,0,interior
191,B-test-2,bend,0.0994015,0.472581,0.160003,4.23854e-10,169.168,0.160003,2,0.027419000000000027,0,interior
192,B-test-2,bend,0.116944,0.433718,0.371331,8.04004e-10,168.958,0.371331,2,0.06628200000000001,0,interior
193,B-test-2,bend,0.135585,0.412796,0.477596,8.67523e-10,168.734,0.477596,2,0.087204,0,interior
194,B-test-2,bend,0.130983,-0.5,9.09794e-32,-2.5593900000000002e-30,168.789,2.5610065254357242e-30,2,0.0,1,wall
195,B-test-2,bend,0.145666,-0.470515,0.171695,-5.2567e-10,168.613,0.171695,2,0.029484999999999983,0,interior
196,B-test-2,bend,0.162829,-0.43295,0.375323,-1.25097e-09,168.407,0.375323,2,0.06705,0,interior
197,B-test-2,bend,0.15473,-0.382298,0.623089,-2.15931e-09,168.504,0.623089,2,0.11770199999999997,0,interior
198,B-test-2,bend,0.169265,-0.294366,0.980093,-3.65708e-09,168.33,0.980093,0,0.20563399999999998,0,interior
199,B-test-2,bend,0.137303,-0.327775,0.855383,-2.85628e-09,168.713,0.855383,0,0.17222500000000002,0,interior
200,B-test-2,bend,0.156328,-0.346206,0.78085,-2.76522e-09,168.485,0.78085,0,0.153794,0,interior
201,B-test-2,bend,0.17722,-0.265832,1.076,-4.12552e-09,168.234,1.076,0,0.234168,0,interior
202,B-test-2,bend,0.170464,-0.00467969,1.49987,-4.59929e-09,168.315,1.49987,0,0.49532031,0,interior
203,B-test-2,bend,0.168873,-0.0385971,1.49106,-4.81475e-09,168.334,1.49106,0,0.4614029,0,interior
204,B-test-2,bend,0.176533,-0.0683882,1.47194,-5.08811e-09,168.242,1.47194,0,0.4316118,0,interior
205,B-test-2,bend,0.176562,-0.101708,1.43793,-5.1529e-09,168.242,1.43793,0,0.398292,0,interior
206,B-test-2,bend,0.176503,-0.135119,1.39046,-5.12012e-09,168.243,1.39046,0,0.364881,0,interior
207,B-test-2,bend,0.169448,-0.171193,1.32416,-4.86348e-09,168.328,1.32416,0,0.32880699999999996,0,interior
208,B-test-2,bend,0.172846,-0.226262,1.19283,-4.50763e-09,168.287,1.19283,0,0.27373800000000004,0,interior
209,B-test-2,bend,0.179274,-0.198717,1.26307,-4.84061e-09,168.21,1.26307,0,0.30128299999999997,0,interior
210,B-test-2,bend,0.15473,0.382298,0.623089,8.04629e-10,168.504,0.623089,2,0.11770199999999997,0,interior
211,B-test-2,bend,0.157261,0.312289,0.914854,2.31706e-10,168.474,0.914854,0,0.18771100000000002,0,interior
212,B-test-2,bend,0.17722,0.281317,1.02516,-3.16985e-10,168.234,1.02516,0,0.21868300000000002,0,interior
213,B-test-2,bend,0.163719,0.353677,0.749475,6.13841e-10,168.396,0.749475,2,0.14632299999999998,0,interior
214,B-test-2,bend,0.172846,0.226262,1.19283,-1.19375e-09,168.287,1.19283,0,0.27373800000000004,0,interior
215,B-test-2,bend,0.197178,0.250346,1.12396,-9.80899e-10,167.995,1.12396,0,0.249654,0,interior
216,B-test-2,bend,0.176533,0.0683882,1.47194,-3.87648e-09,168.242,1.47194,0,0.4316118,0,interior
217,B-test-2,bend,0.186932,0.0972905,1.44321,-3.59924e-09,168.118,1.44321,0,0.4027095,0,interior
218,B-test-2,bend,0.179274,0.198717,1.26307,-1.74719e-09,168.21,1.26307,0,0.30128299999999997,0,interior
219,B-test-2,bend,0.176503,0.135119,1.39046,-2.84106e-09,168.243,1.39046,0,0.364881,0,interior
220,B-test-2,bend,0.177888,0.166918,1.33283,-2.30376e-09,168.226,1.33283,0,0.333082,0,interior
221,B-test-2,bend,0.201316,0.0139313,1.49884,-4.91533e-09,167.945,1.49884,0,0.4860687,0,interior
222,B-test-2,bend,0.207536,0.0541436,1.48241,-4.51767e-09,167.87,1.48241,0,0.4458564,0,interior
223,B-test-2,bend,0.0854935,0.5,9.039240000000001e-32,2.5511e-30,169.335,2.552700921764585e-30,2,0.0,1,wall
224,B-test-2,bend,0.0405908,0.5,8.54935e-32,2.42052e-30,169.874,2.4220293575723337e-30,2,0.0,1,wall
225,B-test-2,bend,0.0,0.469056,0.179919,2.78266e-40,170.361,0.179919,2,0.030944000000000027,1,inlet
226,B-test-2,bend,0.0272657,0.467732,0.187359,4.15176e-10,170.034,0.187359,2,0.03226800000000002,0,interior
227,B-test-2,bend,0.130983,0.5,9.09794e-32,2.5593900000000002e-30,168.789,2.5610065254357242e-30,2,0.0,1,wall
228,B-test-2,bend,0.145666,0.465698,0.198752,4.89182e-10,168.613,0.198752,2,0.034302,0,interior
229,B-test-2,bend,0.162829,0.440301,0.336809,7.01637e-10,168.407,0.336809,2,0.059699,0,interior
230,B-test-2,bend,0.176473,-0.5,9.09794e-32,-2.55111e-30,168.243,2.552731768777198e-30,2,0.0,1,wall
231,B-test-2,bend,0.187929,-0.469872,0.175325,-5.468e-10,168.106,0.175325,2,0.030127999999999988,0,interior
232,B-test-2,bend,0.202966,-0.439318,0.342,-1.16623e-09,167.925,0.342,2,0.060682000000000014,0,interior
233,B-test-2,bend,0.191159,-0.391321,0.581205,-2.13317e-09,168.067,0.581205,2,0.10867900000000003,0,interior
234,B-test-2,bend,0.202602,-0.29205,0.988242,-4.00813e-09,167.93,0.988242,0,0.20795000000000002,0,interior
