sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
5362,B-test-2,bend,section_bands_2,clean,8.34736,3.62076,,,49.8571,0,0.4545441993963171,2,1.84524852586879,0.04545580060368293,0.08,0,0,1
5374,B-test-2,bend,section_bands_2,clean,8.68248,3.42847,,,49.8446,0,0.1590883672874418,2,1.8462805009750798,-0.3409116327125582,0.08,0,0,1
5360,B-test-2,bend,section_bands_2,clean,8.56593,3.49934,,,49.8074,0,0.2954586280985183,2,1.8493807213412832,-0.2045413719014817,0.08,0,0,1
5365,B-test-2,bend,section_bands_2,clean,8.23237,3.69431,,,49.7827,0,0.318184938215144,2,1.851449694317135,0.18181506178485596,0.08,0,0,1
5367,B-test-2,bend,section_bands_2,clean,8.1557,3.74335,,,49.7331,0,0.2272667705069911,2,1.8555845801187236,0.2727332294930088,0.08,0,0,1
5364,B-test-2,bend,section_bands_2,clean,8.27483,3.67695,,,49.7082,0,0.3636363768598314,2,1.8576454933074373,0.1363636231401686,0.08,0,0,1
5370,B-test-2,bend,section_bands_2,clean,8.07904,3.79238,,,49.6835,2,0.1363622630528772,2,1.8597158056662755,0.36363773694712276,0.08,0,0,1
5371,B-test-2,bend,section_bands_2,clean,8.04071,3.8169,,,49.6587,2,0.0909075093258196,2,1.8617857485670697,0.40909249067418035,0.08,0,0,1
5376,B-test-2,bend,section_bands_2,clean,8.79071,3.38866,,,49.6088,2,0.0454534378358512,2,1.8659190296504216,-0.4545465621641488,0.08,0,0,1
5381,B-test-2,bend,section_bands_2,clean,8.63325,3.47957,,,49.6089,0,0.2272727979157492,2,1.8659193991084648,-0.2727272020842507,0.08,0,0,1
5384,B-test-2,bend,section_bands_2,clean,8.51516,3.54775,,,49.6089,0,0.3636317378486543,2,1.865920011138488,-0.13636826215134568,0.08,0,0,1
5366,B-test-2,bend,section_bands_2,clean,8.31833,3.66139,,,49.609,0,0.4090884819244544,2,1.865920138024551,0.09091151807554554,0.08,0,0,1
5368,B-test-2,bend,section_bands_2,clean,8.20024,3.72957,,,49.609,0,0.2727295419915513,2,1.8659207500545745,0.2272704580084487,0.08,0,0,1
5369,B-test-2,bend,section_bands_2,clean,8.00341,3.84321,,,49.609,2,0.0454497617646599,2,1.8659208769406381,0.4545502382353401,0.08,0,0,1
5379,B-test-2,bend,section_bands_2,clean,8.75135,3.41139,,,49.6088,2,0.090905197728807,2,1.865923787078442,-0.409094802271193,0.08,0,0,1
5363,B-test-2,bend,section_bands_2,clean,8.39706,3.61594,,,49.6089,0,0.4999956619644033,2,1.8659242834225487,4.338035596629375e-06,0.08,0,0,1
5372,B-test-2,bend,section_bands_2,clean,8.12151,3.77503,,,49.609,0,0.1818173619516021,2,1.8659252649106153,0.31818263804839786,0.08,0,0,1
5378,B-test-2,bend,section_bands_2,clean,8.71508,3.43949,,,49.5344,2,0.1363659391240687,2,1.8721241009247849,-0.3636340608759313,0.08,0,0,1
5377,B-test-2,bend,section_bands_2,clean,8.67675,3.46401,,,49.5096,0,0.1818206928511264,2,1.8741940438255789,-0.31817930714887355,0.08,0,0,1
5380,B-test-2,bend,section_bands_2,clean,8.60009,3.51304,,,49.46,0,0.2727252003052419,2,1.8783252693731298,-0.22727479969475806,0.08,0,0,1
5385,B-test-2,bend,section_bands_2,clean,8.56176,3.53756,,,49.4352,0,0.3181799540322996,2,1.8803952122739243,-0.1818200459677004,0.08,0,0,1
5383,B-test-2,bend,section_bands_2,clean,8.4851,3.5866,,,49.3856,0,0.4090894614864149,2,1.8845350980755127,-0.0909105385135851,0.08,0,0,1
5382,B-test-2,bend,section_bands_2,clean,8.44677,3.61112,,,49.3608,0,0.4545442152134712,2,1.886605040976308,-0.045455784786528786,0.08,0,0,1
5386,B-test-2,bend,section_bands_2,clean,8.3701,3.66015,,,49.3112,0,0.4545426170783759,2,1.8907312665238587,0.045457382921624045,0.08,0,0,1
5388,B-test-2,bend,section_bands_2,clean,8.29344,3.70919,,,49.2616,0,0.3636331096242605,2,1.8948711523254476,0.13636689037573946,0.08,0,0,1
5389,B-test-2,bend,section_bands_2,clean,8.25511,3.73371,,,49.2368,0,0.3181783558972029,2,1.896941095226242,0.1818216441027971,0.08,0,0,1
5387,B-test-2,bend,section_bands_2,clean,8.41412,3.64548,,,49.1995,0,0.4999999446470333,2,1.9000366738503414,-5.5352966654709235e-08,0.08,0,0,1
5391,B-test-2,bend,section_bands_2,clean,8.17845,3.78274,,,49.1872,0,0.2272738484430874,2,1.9010723207737927,0.2727261515569126,0.08,0,0,1
5396,B-test-2,bend,section_bands_2,clean,8.10179,3.83178,,,49.1376,2,0.1363643409889718,2,1.9052122065753816,0.3636356590110281,0.08,0,0,1
5395,B-test-2,bend,section_bands_2,clean,8.06346,3.8563,,,49.1128,2,0.0909095872619142,2,1.9072821494761758,0.4090904127380858,0.08,0,0,1
5403,B-test-2,bend,section_bands_2,clean,8.61663,3.54169,,,49.063,0,0.2727261401266465,2,1.9114068971915543,-0.22727385987335347,0.08,0,0,1
5392,B-test-2,bend,section_bands_2,clean,8.14425,3.81442,,,49.0631,0,0.1818157796336593,2,1.9114080055656837,0.31818422036634064,0.08,0,0,1
5394,B-test-2,bend,section_bands_2,clean,8.02616,3.8826,,,49.0631,2,0.0454568397007561,2,1.9114086175957075,0.45454316029924385,0.08,0,0,1
5401,B-test-2,bend,section_bands_2,clean,8.69536,3.49624,,,49.063,0,0.1818189600866974,2,1.9114110425895516,-0.3181810399133026,0.08,0,0,1
5400,B-test-2,bend,section_bands_2,clean,8.73473,3.47351,,,49.063,2,0.1363585399397041,2,1.9114112851615315,-0.36364146006029585,0.08,0,0,1
5393,B-test-2,bend,section_bands_2,clean,8.22298,3.76897,,,49.0631,0,0.2727229596736085,2,1.911412150963681,0.2272770403263915,0.08,0,0,1
5399,B-test-2,bend,section_bands_2,clean,8.81346,3.42806,,,49.063,2,0.0454513598997566,2,1.911415430559528,-0.4545486401002433,0.08,0,0,1
5390,B-test-2,bend,section_bands_2,clean,8.34108,3.70079,,,49.0631,0,0.4090905598605506,2,1.9114165389336581,0.09090944013944935,0.08,0,0,1
5402,B-test-2,bend,section_bands_2,clean,8.77616,3.45437,,,49.0133,2,0.0909091074609148,2,1.9155505589330972,-0.40909089253908515,0.08,0,0,1
5405,B-test-2,bend,section_bands_2,clean,8.58089,3.57069,,,48.9762,0,0.3181778880579028,2,1.9186516339013027,-0.1818221119420972,0.08,0,0,1
5404,B-test-2,bend,section_bands_2,clean,8.66117,3.52792,,,48.9389,0,0.227268368642088,2,1.9217517273814426,-0.272731631357912,0.08,0,0,1
5406,B-test-2,bend,section_bands_2,clean,8.46434,3.64156,,,48.939,0,0.4545481488689793,2,1.921751854267506,-0.04545185113102068,0.08,0,0,1
5408,B-test-2,bend,section_bands_2,clean,8.54617,3.60147,,,48.8645,0,0.3636362900772986,2,1.9279478958297878,-0.13636370992270141,0.08,0,0,1
5407,B-test-2,bend,section_bands_2,clean,8.50784,3.62599,,,48.8397,0,0.4090910438043562,2,1.9300178387305822,-0.09090895619564376,0.08,0,0,1
5409,B-test-2,bend,section_bands_2,clean,8.43118,3.67503,,,48.7901,0,0.4999994487415282,2,1.934157724532171,5.512584717592972e-07,0.08,0,0,1
5410,B-test-2,bend,section_bands_2,clean,8.39285,3.69955,,,48.7653,0,0.4545446950144706,2,1.936227667432965,0.04545530498552941,0.08,0,0,1
5411,B-test-2,bend,section_bands_2,clean,8.31619,3.74858,,,48.7157,0,0.3636401875603566,2,1.940358892980517,0.13635981243964335,0.08,0,0,1
5412,B-test-2,bend,section_bands_2,clean,8.27786,3.7731,,,48.6909,0,0.318185433833299,2,1.9424288358813113,0.181814566166701,0.08,0,0,1
5415,B-test-2,bend,section_bands_2,clean,8.16286,3.84665,,,48.6165,0,0.1818175123980884,2,1.9486250043296565,0.3181824876019116,0.08,0,0,1
5417,B-test-2,bend,section_bands_2,clean,8.04787,3.92021,,,48.5421,2,0.0454532512169152,2,1.9548348330320395,0.45454674878308476,0.08,0,0,1
5419,B-test-2,bend,section_bands_2,clean,8.12763,3.87654,,,48.5172,2,0.1363624374227624,2,1.956895503648773,0.36363756257723756,0.08,0,0,1
5413,B-test-2,bend,section_bands_2,clean,8.36382,3.74018,,,48.5172,0,0.4090889775426093,2,1.9568992795887277,0.09091102245739069,0.08,0,0,1
5414,B-test-2,bend,section_bands_2,clean,8.20636,3.83109,,,48.5172,0,0.2272696174627113,2,1.9568996490467707,0.27273038253728865,0.08,0,0,1
5416,B-test-2,bend,section_bands_2,clean,8.24573,3.80836,,,48.5172,0,0.2727300376097046,2,1.9568998916187503,0.2272699623902954,0.08,0,0,1
5418,B-test-2,bend,section_bands_2,clean,8.08827,3.89927,,,48.5172,2,0.0909106775298065,2,1.9569002610767934,0.4090893224701935,0.08,0,0,1
5423,B-test-2,bend,section_bands_2,clean,8.75747,3.51291,,,48.5171,2,0.1363651222576472,2,1.956902686070638,-0.3636348777423528,0.08,0,0,1
5428,B-test-2,bend,section_bands_2,clean,8.60001,3.60382,,,48.5171,0,0.318184482337545,2,1.9569030555286808,-0.18181551766245496,0.08,0,0,1
5426,B-test-2,bend,section_bands_2,clean,8.63938,3.58109,,,48.5171,0,0.272724062190552,2,1.9569032981006607,-0.227275937809448,0.08,0,0,1
5430,B-test-2,bend,section_bands_2,clean,8.48192,3.672,,,48.5172,0,0.4545434222704484,2,1.9569036675587048,-0.045456577729551584,0.08,0,0,1
5422,B-test-2,bend,section_bands_2,clean,8.83723,3.46924,,,48.4923,2,0.0454559360517999,2,1.9589633566873714,-0.4545440639482,0.08,0,0,1
5425,B-test-2,bend,section_bands_2,clean,8.7989,3.49376,,,48.4675,2,0.0909106897788575,2,1.9610332995881659,-0.4090893102211425,0.08,0,0,1
5424,B-test-2,bend,section_bands_2,clean,8.72224,3.5428,,,48.4179,0,0.1818201972329731,2,1.9651731853897547,-0.31817980276702684,0.08,0,0,1
5431,B-test-2,bend,section_bands_2,clean,8.52593,3.65733,,,48.4055,0,0.409094644249895,2,1.9662040748851868,-0.09090535575010494,0.08,0,0,1
5427,B-test-2,bend,section_bands_2,clean,8.68391,3.56732,,,48.3931,0,0.2272749509600309,2,1.9672431282905487,-0.2727250490399691,0.08,0,0,1
5429,B-test-2,bend,section_bands_2,clean,8.56892,3.64087,,,48.3186,0,0.3636342121412024,2,1.973444296738895,-0.1363657878587976,0.08,0,0,1
5432,B-test-2,bend,section_bands_2,clean,8.45392,3.71442,,,48.2442,0,0.4999978664235869,2,1.9796404651872401,2.133576413099192e-06,0.08,0,0,1
6174,B-test-2,bend,section_bands_2,clean,9.41175,4.82796,,,30.9251,0,0.2272670210695646,2,3.422909393317364,-0.27273297893043535,0.08,0,0,1
6175,B-test-2,bend,section_bands_2,clean,9.37341,4.85248,,,30.9003,0,0.2727304350506598,2,3.424974336218158,-0.22726956494934014,0.08,0,0,1
6181,B-test-2,bend,section_bands_2,clean,9.29675,4.90152,,,30.8506,0,0.3636399425047751,2,3.429114222019747,-0.13636005749522484,0.08,0,0,1
6182,B-test-2,bend,section_bands_2,clean,9.25842,4.92604,,,30.8258,0,0.4090946962318331,2,3.431184164920542,-0.09090530376816686,0.08,0,0,1
6187,B-test-2,bend,section_bands_2,clean,9.1051,5.02411,,,30.7266,0,0.4090912888599374,2,3.4394552762696824,0.0909087111400626,0.08,0,0,1
6185,B-test-2,bend,section_bands_2,clean,8.99011,5.09766,,,30.6521,0,0.2727320276787643,2,3.4456564447180273,0.22726797232123563,0.08,0,0,1
6194,B-test-2,bend,section_bands_2,clean,9.18745,4.98492,,,30.6397,0,0.4999965191384137,2,3.4466907406953693,-3.480861586302453e-06,0.08,0,0,1
6190,B-test-2,bend,section_bands_2,clean,8.91344,5.1467,,,30.6025,0,0.1818138599706114,2,3.4497913305196155,0.3181861400293886,0.08,0,0,1
6191,B-test-2,bend,section_bands_2,clean,8.87511,5.17122,,,30.5777,2,0.1363591062435538,2,3.45186127342041,0.36364089375644615,0.08,0,0,1
6188,B-test-2,bend,section_bands_2,clean,8.79845,5.22025,,,30.5281,2,0.0454545987894399,2,3.455992498967962,0.4545454012105601,0.08,0,0,1
6193,B-test-2,bend,section_bands_2,clean,8.95694,5.13113,,,30.5033,0,0.2272709650352347,2,3.4580573149826916,0.2727290349647653,0.08,0,0,1
6192,B-test-2,bend,section_bands_2,clean,8.83885,5.19931,,,30.5033,2,0.0909120251023314,2,3.458057927012715,0.40908797489766857,0.08,0,0,1
6201,B-test-2,bend,section_bands_2,clean,9.54742,4.79022,,,30.5033,2,0.0909033545381288,2,3.458060594578539,-0.4090966454618712,0.08,0,0,1
6196,B-test-2,bend,section_bands_2,clean,9.35059,4.90386,,,30.5033,0,0.3181831347650201,2,3.4580607214646033,-0.18181686523497986,0.08,0,0,1
6203,B-test-2,bend,section_bands_2,clean,9.2325,4.97204,,,30.5033,0,0.4545420746979249,2,3.4580613334946255,-0.04545792530207504,0.08,0,0,1
6207,B-test-2,bend,section_bands_2,clean,9.03567,5.08568,,,30.5033,0,0.3181781450751835,2,3.458061460380689,0.1818218549248165,0.08,0,0,1
6209,B-test-2,bend,section_bands_2,clean,9.07504,5.06295,,,30.5033,0,0.3636385652221767,2,3.4580617029526692,0.13636143477782325,0.08,0,0,1
6199,B-test-2,bend,section_bands_2,clean,9.58678,4.7675,,,30.5033,2,0.0454565946451748,2,3.458064497404557,-0.4545434053548252,0.08,0,0,1
6195,B-test-2,bend,section_bands_2,clean,9.46869,4.83568,,,30.5033,0,0.1818155345780778,2,3.45806510943458,-0.31818446542192214,0.08,0,0,1
6206,B-test-2,bend,section_bands_2,clean,9.15377,5.0175,,,30.5033,0,0.4545457452621257,2,3.4580658483506665,0.04545425473787423,0.08,0,0,1
6202,B-test-2,bend,section_bands_2,clean,9.51115,4.81832,,,30.4288,2,0.1363640959333905,2,3.4642609084248823,-0.3636359040666095,0.08,0,0,1
6197,B-test-2,bend,section_bands_2,clean,9.43449,4.86736,,,30.3792,0,0.2272736033875058,2,3.468400794226471,-0.2727263966124942,0.08,0,0,1
6198,B-test-2,bend,section_bands_2,clean,9.39616,4.89188,,,30.3544,0,0.2727283571145633,2,3.4704707371272647,-0.22727164288543666,0.08,0,0,1
6204,B-test-2,bend,section_bands_2,clean,9.3195,4.94091,,,30.3048,0,0.3636328645686788,2,3.474601962674816,-0.13636713543132117,0.08,0,0,1
6205,B-test-2,bend,section_bands_2,clean,9.28117,4.96543,,,30.2799,0,0.4090876182957366,2,3.4766719055756106,-0.09091238170426341,0.08,0,0,1
6217,B-test-2,bend,section_bands_2,clean,9.20451,5.01447,,,30.2303,0,0.499997125749851,2,3.4808117913772003,-2.8742501489986694e-06,0.08,0,0,1
6210,B-test-2,bend,section_bands_2,clean,9.12784,5.0635,,,30.1807,0,0.409089706541996,2,3.484938016924751,0.09091029345800394,0.08,0,0,1
6208,B-test-2,bend,section_bands_2,clean,9.01285,5.13706,,,30.1063,0,0.2727254453608232,2,3.4911478456271343,0.22727455463917678,0.08,0,0,1
6213,B-test-2,bend,section_bands_2,clean,8.93619,5.18609,,,30.0566,0,0.1818209379067077,2,3.495279071174685,0.3181790620932923,0.08,0,0,1
6214,B-test-2,bend,section_bands_2,clean,8.89786,5.21061,,,30.0318,2,0.1363661841796499,2,3.497349014075479,0.36363381582035004,0.08,0,0,1
6211,B-test-2,bend,section_bands_2,clean,8.8212,5.25965,,,29.9822,2,0.0454566767255346,2,3.5014888998770677,0.45454332327446534,0.08,0,0,1
6218,B-test-2,bend,section_bands_2,clean,9.49143,4.87507,,,29.9574,1,0.1818171168960207,2,3.5035478500896486,-0.31818288310397924,0.08,0,0,1
6229,B-test-2,bend,section_bands_2,clean,9.17651,5.05689,,,29.9574,1,0.4545441629441844,2,3.503548589005736,0.04545583705581557,0.08,0,0,1
6232,B-test-2,bend,section_bands_2,clean,9.05842,5.12507,,,29.9574,1,0.3181852230112796,2,3.5035492010357583,0.1818147769887204,0.08,0,0,1
6215,B-test-2,bend,section_bands_2,clean,8.86159,5.23871,,,29.9574,2,0.0909054427843882,2,3.5035493279218217,0.4090945572156117,0.08,0,0,1
6225,B-test-2,bend,section_bands_2,clean,9.57016,4.82962,,,29.9574,2,0.0909099368560719,2,3.503551995487646,-0.40909006314392804,0.08,0,0,1
6224,B-test-2,bend,section_bands_2,clean,9.60953,4.80689,,,29.9574,2,0.0454495167090784,2,3.5035522380596253,-0.4545504832909215,0.08,0,0,1
6226,B-test-2,bend,section_bands_2,clean,9.25524,5.01144,,,29.9574,1,0.4545486570158668,2,3.5035527344037334,-0.045451342984133225,0.08,0,0,1
6230,B-test-2,bend,section_bands_2,clean,9.09778,5.10235,,,29.9574,1,0.3636319829042354,2,3.503553103861776,0.13636801709576463,0.08,0,0,1
6216,B-test-2,bend,section_bands_2,clean,8.97969,5.17053,,,29.9574,1,0.2272730429713305,2,3.5035537158917993,0.27272695702866945,0.08,0,0,1
6220,B-test-2,bend,section_bands_2,clean,9.37334,4.94326,,,29.9574,1,0.3181810568289243,2,3.50355712237371,-0.18181894317107572,0.08,0,0,1
6222,B-test-2,bend,section_bands_2,clean,9.5339,4.85772,,,29.8829,2,0.1363620179972957,2,3.509757309333988,-0.36363798200270425,0.08,0,0,1
6221,B-test-2,bend,section_bands_2,clean,9.45724,4.90675,,,29.8333,1,0.2272665254514096,2,3.5138885348815396,-0.2727334745485903,0.08,0,0,1
6219,B-test-2,bend,section_bands_2,clean,9.4189,4.93127,,,29.8085,1,0.2727299394325047,2,3.5159534777823342,-0.22727006056749532,0.08,0,0,1
6228,B-test-2,bend,section_bands_2,clean,9.34224,4.98031,,,29.7589,1,0.3636394468866204,2,3.520093363583924,-0.13636055311337958,0.08,0,0,1
6227,B-test-2,bend,section_bands_2,clean,9.30391,5.00483,,,29.7341,1,0.4090942006136784,2,3.5221633064847175,-0.0909057993863216,0.08,0,0,1
6240,B-test-2,bend,section_bands_2,clean,9.22725,5.05386,,,29.6844,1,0.4999987080677939,2,3.526294532032269,-1.2919322061044625e-06,0.08,0,0,1
6233,B-test-2,bend,section_bands_2,clean,9.15059,5.1029,,,29.6348,1,0.409091784478091,2,3.530434417833857,0.09090821552190897,0.08,0,0,1
6231,B-test-2,bend,section_bands_2,clean,9.0356,5.17645,,,29.5604,1,0.2727325232969193,2,3.5366355862822036,0.22726747670308067,0.08,0,0,1
6253,B-test-2,bend,section_bands_2,clean,9.11639,5.13458,,,29.5107,1,0.3636337156686646,2,3.540770102625749,0.13636628433133535,0.08,0,0,1
6236,B-test-2,bend,section_bands_2,clean,8.95893,5.22549,,,29.5107,1,0.1818143555887665,2,3.540770472083792,0.3181856444112334,0.08,0,0,1
6237,B-test-2,bend,section_bands_2,clean,8.9206,5.25001,,,29.4859,2,0.1363596018617088,2,3.542840414984586,0.3636403981382912,0.08,0,0,1
6235,B-test-2,bend,section_bands_2,clean,8.84394,5.29904,,,29.4363,2,0.0454550944075935,2,3.5469716405321368,0.45454490559240646,0.08,0,0,1
6239,B-test-2,bend,section_bands_2,clean,9.00243,5.20992,,,29.4115,1,0.2272714606533892,2,3.549036456546869,0.2727285393466108,0.08,0,0,1
6246,B-test-2,bend,section_bands_2,clean,9.55354,4.89174,,,29.4115,2,0.1363632790669691,2,3.549039493570736,-0.3636367209330309,0.08,0,0,1
6243,B-test-2,bend,section_bands_2,clean,9.43545,4.95992,,,29.4115,1,0.2727222189998737,2,3.549040105600758,-0.2272777810001263,0.08,0,0,1
6249,B-test-2,bend,section_bands_2,clean,9.27799,5.05083,,,29.4115,1,0.4545415790797704,2,3.5490404750588027,-0.04545842092022956,0.08,0,0,1
6255,B-test-2,bend,section_bands_2,clean,9.08116,5.16447,,,29.4115,1,0.3181786406933387,2,3.5490406019448653,0.18182135930666132,0.08,0,0,1
6241,B-test-2,bend,section_bands_2,clean,9.51418,4.91447,,,29.4115,1,0.1818150389599244,2,3.5490442509987554,-0.31818496104007554,0.08,0,0,1
6252,B-test-2,bend,section_bands_2,clean,9.19926,5.09629,,,29.4115,1,0.4545462408802807,2,3.549044989914843,0.04545375911971927,0.08,0,0,1
6238,B-test-2,bend,section_bands_2,clean,8.88434,5.27811,,,29.4115,2,0.0909075207204848,2,3.5490457288309285,0.4090924792795152,0.08,0,0,1
6248,B-test-2,bend,section_bands_2,clean,9.6333,4.84808,,,29.3867,2,0.045459092861122,2,3.551108824441507,-0.45454090713887796,0.08,0,0,1
6245,B-test-2,bend,section_bands_2,clean,9.59497,4.8726,,,29.3619,2,0.0909138465881795,2,3.5531787673423016,-0.4090861534118204,0.08,0,0,1
6250,B-test-2,bend,section_bands_2,clean,9.322,5.03616,,,29.2998,1,0.4090928010592185,2,3.5583408823852833,-0.09090719894078148,0.08,0,0,1
6244,B-test-2,bend,section_bands_2,clean,9.47998,4.94615,,,29.2874,1,0.2272731077693526,2,3.5593799357906466,-0.2727268922306474,0.08,0,0,1
6242,B-test-2,bend,section_bands_2,clean,9.40332,4.99519,,,29.2378,1,0.3181826152234663,2,3.5635198215922363,-0.18181738477653364,0.08,0,0,1
6251,B-test-2,bend,section_bands_2,clean,9.36499,5.0197,,,29.213,1,0.3636323689505245,2,3.5655811042389924,-0.13636763104947547,0.08,0,0,1
6264,B-test-2,bend,section_bands_2,clean,9.24999,5.09326,,,29.1386,1,0.4999947096142652,2,3.571785932941376,5.290385734824099e-06,0.08,0,0,1
6263,B-test-2,bend,section_bands_2,clean,9.54678,4.92549,,,29.1013,1,0.1590926107965515,2,3.5748878509484605,-0.34090738920344843,0.08,0,0,1
6256,B-test-2,bend,section_bands_2,clean,9.17333,5.14229,,,29.0889,1,0.4090902021601497,2,3.5759171584889264,0.09090979783985031,0.08,0,0,1
6278,B-test-2,bend,section_bands_2,clean,9.135,5.16681,,,29.0641,1,0.3636354484330919,2,3.577987101389721,0.13636455156690808,0.08,0,0,1
