sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
6877,B-test-2,bend,region_aware_5pct,clean,9.99357,6.10845,0.694215,1.20242,,1,0.3636411206397025,1,1,0
6905,B-test-2,bend,region_aware_5pct,clean,9.87548,6.17663,0.75,1.29904,,1,0.4999999394273926,1,1,0
3083,B-test-2,bend,region_aware_5pct,clean,5.53865,0.34139,1.38204,0.581165,,1,0.4689886563959842,1,1,0
3824,B-test-2,bend,region_aware_5pct,clean,6.53123,1.35077,0.629973,0.602098,,1,0.1640885504856455,1,1,0
7176,B-test-2,bend,region_aware_5pct,clean,9.82737,6.72967,0.446281,0.772981,,1,0.1818154572513242,1,1,0
4017,B-test-2,bend,region_aware_5pct,clean,6.85809,1.50818,0.843057,0.967765,,1,0.2918129384899774,1,1,0
2081,B-test-2,bend,region_aware_5pct,clean,3.66677,-0.227273,1.18846,0.00412702,,1,0.272727,1,1,0
2679,B-test-2,bend,region_aware_5pct,clean,4.74422,0.193026,1.41267,0.275553,,1,0.3790352466916302,1,1,0
2373,B-test-2,bend,region_aware_5pct,clean,4.18957,0.169387,1.36498,0.082185,,1,0.3353008670336415,1,1,0
7362,B-test-2,bend,region_aware_5pct,clean,10.5519,6.73757,0.470395,0.814747,,1,0.194673156944737,1,1,0
3595,B-test-2,bend,region_aware_5pct,clean,6.63209,0.538356,0.579152,0.440378,,1,0.1513361878806955,1,1,0
2903,B-test-2,bend,region_aware_5pct,clean,5.16008,0.480032,0.979975,0.322852,,1,0.2062056509891623,1,1,0
6924,B-test-2,bend,region_aware_5pct,clean,9.5911,6.36588,0.401344,0.695148,,1,0.1590946350991753,1,1,0
3842,B-test-2,bend,region_aware_5pct,clean,6.81789,1.0761,1.05122,1.01363,,1,0.4392494213384639,1,1,0
7391,B-test-2,bend,region_aware_5pct,clean,10.5352,6.80596,0.552418,0.956816,,1,0.2433307811879372,1,1,0
4045,B-test-2,bend,region_aware_5pct,clean,7.05573,1.39654,0.967404,1.13628,,1,0.4855897314175772,1,1,0
7447,B-test-2,bend,region_aware_5pct,clean,10.1655,7.11779,0.605625,1.04897,,1,0.2805846270329555,1,1,0
3094,B-test-2,bend,region_aware_5pct,clean,5.63526,0.232354,1.28746,0.558759,,1,0.3927829800562037,1,1,0
2330,B-test-2,bend,region_aware_5pct,clean,4.12569,-0.152543,1.32902,0.0602586,,1,0.3455552304851856,1,1,0
7395,B-test-2,bend,region_aware_5pct,clean,10.0871,7.03189,0.570863,0.988764,,1,0.2556382353762556,1,1,0
3370,B-test-2,bend,region_aware_5pct,clean,5.93991,0.691484,1.18424,0.694368,,1,0.335300370291224,1,1,0
3109,B-test-2,bend,region_aware_5pct,clean,5.57221,0.404915,1.3573,0.593536,,1,0.4238349151467879,1,1,0
3941,B-test-2,bend,region_aware_5pct,clean,6.67216,1.49305,0.596195,0.635838,,1,0.1640465837786502,1,1,0
6572,B-test-2,bend,region_aware_5pct,clean,9.47832,5.67055,0.725207,1.25609,,1,0.4090892900603653,1,1,0
2819,B-test-2,bend,region_aware_5pct,clean,5.13221,-0.0469387,1.16662,0.326096,,1,0.2976658479295473,1,1,0
2680,B-test-2,bend,region_aware_5pct,clean,4.76189,0.0113659,1.43427,0.273382,,1,0.4392515030129225,1,1,0
2753,B-test-2,bend,region_aware_5pct,clean,4.91071,0.0666008,1.44149,0.333103,,1,0.4625475890531367,1,1,0
3685,B-test-2,bend,region_aware_5pct,clean,6.36318,1.145,0.794603,0.657791,,1,0.2061630714797209,1,1,0
7020,B-test-2,bend,region_aware_5pct,clean,9.79238,6.48724,0.595041,1.03064,,1,0.2727282283729062,1,1,0
3191,B-test-2,bend,region_aware_5pct,clean,5.88361,0.216856,1.02788,0.511772,,1,0.2738711381648571,1,1,0
6498,B-test-2,bend,region_aware_5pct,clean,9.40078,5.53625,0.725207,1.25609,,1,0.4090876802509195,1,1,0
4041,B-test-2,bend,region_aware_5pct,clean,6.87249,1.59203,0.750342,0.895629,,1,0.248268709817907,1,1,0
7561,B-test-2,bend,region_aware_5pct,clean,10.3728,7.12377,0.744491,1.2895,,1,0.45712169323747,1,1,0
2265,B-test-2,bend,region_aware_5pct,clean,4.0395,0.335672,0.854129,0.0240365,,1,0.1645408909690173,1,1,0
2707,B-test-2,bend,region_aware_5pct,clean,4.81793,0.162245,1.44931,0.308203,,1,0.4239486394351544,1,1,0
4052,B-test-2,bend,region_aware_5pct,clean,7.34593,1.2223,0.463975,0.559151,,1,0.1513375786455899,1,1,0
7544,B-test-2,bend,region_aware_5pct,clean,10.6927,6.90561,0.396517,0.686787,,1,0.1567567800918876,1,1,0
6977,B-test-2,bend,region_aware_5pct,clean,9.81735,6.34867,0.694215,1.20242,,1,0.3636378827054032,1,1,0
2904,B-test-2,bend,region_aware_5pct,clean,5.14577,0.385439,1.22294,0.387437,,1,0.2918122468841995,1,1,0
2303,B-test-2,bend,region_aware_5pct,clean,4.09537,-0.298375,0.928192,0.0324469,,1,0.2005671214071727,1,1,0
6540,B-test-2,bend,region_aware_5pct,clean,9.67626,5.46793,0.650826,1.12726,,1,0.3181796415145432,1,1,0
3984,B-test-2,bend,region_aware_5pct,clean,7.10928,1.24468,0.875085,0.988305,,1,0.3455553414686099,1,1,0
6481,B-test-2,bend,region_aware_5pct,clean,9.40651,5.50071,0.736054,1.27488,,1,0.4318200058146058,1,1,0
3908,B-test-2,bend,region_aware_5pct,clean,6.91614,1.17408,1.0158,1.04901,,1,0.4392492878779173,1,1,0
3350,B-test-2,bend,region_aware_5pct,clean,5.87467,0.85185,0.74836,0.445637,,1,0.164046401371031,1,1,0
6454,B-test-2,bend,region_aware_5pct,clean,9.19676,5.59196,0.48812,0.845448,,1,0.2045461773708183,1,1,0
2205,B-test-2,bend,region_aware_5pct,clean,3.93619,-0.209212,1.22194,0.0231225,,1,0.290788,1,1,0
4401,B-test-2,bend,region_aware_5pct,clean,7.4139,2.00406,0.788513,1.26781,,1,0.4545530333528211,1,1,0
2894,B-test-2,bend,region_aware_5pct,clean,5.30408,0.00518308,1.15186,0.375859,,1,0.297716469499198,1,1,0
4373,B-test-2,bend,region_aware_5pct,clean,7.43039,1.91484,0.801807,1.26187,,1,0.4855924748849922,1,1,0
3069,B-test-2,bend,region_aware_5pct,clean,5.39777,0.567478,0.955491,0.38906,,1,0.2062067202712802,1,1,0
4151,B-test-2,bend,region_aware_5pct,clean,7.39282,1.44025,0.649437,0.85978,,1,0.2498767529752736,1,1,0
6855,B-test-2,bend,region_aware_5pct,clean,10.1055,5.93875,0.446281,0.772981,,1,0.1818568971941108,1,1,0
2580,B-test-2,bend,region_aware_5pct,clean,4.5945,0.00655649,1.46329,0.218137,,1,0.4625476699332882,1,1,0
6411,B-test-2,bend,region_aware_5pct,clean,9.58846,5.22495,0.595041,1.03064,,1,0.2727266719668166,1,1,0
3020,B-test-2,bend,region_aware_5pct,clean,5.33885,0.544265,0.961429,0.372441,,1,0.2060253254295223,1,1,0
4240,B-test-2,bend,region_aware_5pct,clean,7.01762,1.92165,0.495314,0.714939,,1,0.1640918638729567,1,1,0
3603,B-test-2,bend,region_aware_5pct,clean,6.42529,0.858443,1.18671,0.916224,,1,0.4688048539011089,1,1,0
3181,B-test-2,bend,region_aware_5pct,clean,5.68453,0.406293,1.35753,0.636316,,1,0.4689257139368328,1,1,0
4036,B-test-2,bend,region_aware_5pct,clean,6.82113,1.59642,0.66946,0.786285,,1,0.2062071303827584,1,1,0
7633,B-test-2,bend,region_aware_5pct,clean,10.599,7.07081,0.65336,1.13165,,1,0.3205033604264895,1,1,0
7032,B-test-2,bend,region_aware_5pct,clean,10.173,6.32836,0.650826,1.12726,,1,0.3182051824386604,1,1,0
6803,B-test-2,bend,region_aware_5pct,clean,9.4862,6.13874,0.446281,0.772981,,1,0.1818185702421868,1,1,0
2664,B-test-2,bend,region_aware_5pct,clean,4.79459,-0.126476,1.18919,0.228532,,1,0.2977175907994951,1,1,0
2552,B-test-2,bend,region_aware_5pct,clean,4.49884,0.108004,1.46937,0.189827,,1,0.4238341210627139,1,1,0
4252,B-test-2,bend,region_aware_5pct,clean,7.34435,1.69662,0.835319,1.19938,,1,0.4391827981427187,1,1,0
6697,B-test-2,bend,region_aware_5pct,clean,9.56095,5.90458,0.694215,1.20242,,1,0.3636339691750736,1,1,0
4183,B-test-2,bend,region_aware_5pct,clean,7.0475,1.74376,0.764812,1.02991,,1,0.2918168715801665,1,1,0
3454,B-test-2,bend,region_aware_5pct,clean,6.38953,0.366679,0.607891,0.3998,,1,0.1513363995428438,1,1,0
2518,B-test-2,bend,region_aware_5pct,clean,4.4436,0.23428,1.27382,0.151667,,1,0.2917579140024222,1,1,0
2031,B-test-2,bend,region_aware_5pct,clean,3.54271,-0.0454546,1.4876,0.00259592,,1,0.4545454,1,1,0
3531,B-test-2,bend,region_aware_5pct,clean,6.31463,0.720065,1.21938,0.860536,,1,0.4855902499713611,1,1,0
7101,B-test-2,bend,region_aware_5pct,clean,9.89636,6.57643,0.650826,1.12726,,1,0.3181825498584119,1,1,0
3319,B-test-2,bend,region_aware_5pct,clean,5.94454,0.539996,1.307,0.734542,,1,0.4689877162339519,1,1,0
3663,B-test-2,bend,region_aware_5pct,clean,6.3811,1.04911,0.998115,0.805481,,1,0.2917527612042434,1,1,0
6550,B-test-2,bend,region_aware_5pct,clean,9.45558,5.63115,0.725207,1.25609,,1,0.4090958723783069,1,1,0
6738,B-test-2,bend,region_aware_5pct,clean,9.92963,5.81587,0.595041,1.03064,,1,0.2727247849576799,1,1,0
6981,B-test-2,bend,region_aware_5pct,clean,9.95509,6.31451,0.75,1.29904,,1,0.4999957781773276,1,1,0
3764,B-test-2,bend,region_aware_5pct,clean,6.76571,0.899882,0.985223,0.879181,,1,0.3454984152098337,1,1,0
6240,B-test-2,bend,region_aware_5pct,clean,9.22725,5.05386,0.75,1.29904,,1,0.4999987080677939,1,1,0
7673,B-test-2,bend,region_aware_5pct,clean,10.3652,7.22916,0.718701,1.24483,,1,0.3978449001687081,1,1,0
2964,B-test-2,bend,region_aware_5pct,clean,5.50715,-0.0791371,0.682442,0.252124,,1,0.1513380675089939,1,1,0
3153,B-test-2,bend,region_aware_5pct,clean,5.52736,0.669473,0.791728,0.363073,,1,0.1640467610729259,1,1,0
7449,B-test-2,bend,region_aware_5pct,clean,10.2297,7.09916,0.678394,1.17501,,1,0.3454984579559164,1,1,0
2529,B-test-2,bend,region_aware_5pct,clean,4.4801,0.0144693,1.48156,0.180582,,1,0.4856568444336391,1,1,0
3623,B-test-2,bend,region_aware_5pct,clean,6.57686,0.680451,0.957074,0.742991,,1,0.297665764958599,1,1,0
7119,B-test-2,bend,region_aware_5pct,clean,10.2935,6.4462,0.595041,1.03064,,1,0.2727691212826362,1,1,0
3803,B-test-2,bend,region_aware_5pct,clean,6.57708,1.21861,0.940777,0.871989,,1,0.2917636606861458,1,1,0
3887,B-test-2,bend,region_aware_5pct,clean,6.94739,1.07215,0.930245,0.93701,,1,0.3455549787486651,1,1,0
6964,B-test-2,bend,region_aware_5pct,clean,10.1405,6.18118,0.595041,1.03064,,1,0.2727610080616554,1,1,0
3071,B-test-2,bend,region_aware_5pct,clean,5.42305,0.485558,1.18853,0.481197,,1,0.2916188988167043,1,1,0
7386,B-test-2,bend,region_aware_5pct,clean,10.3114,6.96945,0.748933,1.29719,,1,0.4811077334451061,1,1,0
4032,B-test-2,bend,region_aware_5pct,clean,7.16237,1.30569,0.855609,1.00495,,1,0.3454975757619305,1,1,0
6622,B-test-2,bend,region_aware_5pct,clean,9.52381,5.74934,0.725207,1.25609,,1,0.4090897856785189,1,1,0
6313,B-test-2,bend,region_aware_5pct,clean,9.46432,5.10084,0.650826,1.12726,,1,0.3181800655926159,1,1,0
2942,B-test-2,bend,region_aware_5pct,clean,5.42196,-0.00524643,1.01586,0.360571,,1,0.2498271556761668,1,1,0
4368,B-test-2,bend,region_aware_5pct,clean,7.67395,1.7668,0.492322,0.787367,,1,0.2005708701619468,1,1,0
7575,B-test-2,bend,region_aware_5pct,clean,10.1116,7.24113,0.427691,0.740783,,1,0.1722358577689742,1,1,0
6616,B-test-2,bend,region_aware_5pct,clean,9.55284,5.7087,0.743802,1.2883,,1,0.4545505031503816,1,1,0
2318,B-test-2,bend,region_aware_5pct,clean,4.05286,-0.0278472,1.48894,0.0547051,,1,0.4718059572374322,1,1,0
7088,B-test-2,bend,region_aware_5pct,clean,10.0574,6.49179,0.75,1.29904,,1,0.4999672808838578,1,1,0
3707,B-test-2,bend,region_aware_5pct,clean,6.42121,1.13865,0.891161,0.754207,,1,0.2482771624574407,1,1,0
2981,B-test-2,bend,region_aware_5pct,clean,5.31283,0.302117,1.39622,0.495521,,1,0.4240108677970045,1,1,0
6566,B-test-2,bend,region_aware_5pct,clean,9.73113,5.47206,0.595041,1.03064,,1,0.2727258276088902,1,1,0
4365,B-test-2,bend,region_aware_5pct,clean,7.63186,1.79238,0.580846,0.924655,,1,0.2498243419830279,1,1,0
7482,B-test-2,bend,region_aware_5pct,clean,10.2877,7.0941,0.718966,1.24529,,1,0.3982579313754137,1,1,0
2607,B-test-2,bend,region_aware_5pct,clean,4.62795,0.0810016,1.48049,0.237152,,1,0.4689884935210582,1,1,0
3678,B-test-2,bend,region_aware_5pct,clean,6.78703,0.66184,0.558456,0.46629,,1,0.1513394698482155,1,1,0
2399,B-test-2,bend,region_aware_5pct,clean,4.2332,0.171795,1.3658,0.0943861,,1,0.3353012609213635,1,1,0
3985,B-test-2,bend,region_aware_5pct,clean,7.17815,1.17813,0.715033,0.805883,,1,0.2498720349382424,1,1,0
2107,B-test-2,bend,region_aware_5pct,clean,3.72467,-0.227273,1.18684,0.0062379,,1,0.272727,1,1,0
7218,B-test-2,bend,region_aware_5pct,clean,10.4125,6.56135,0.526859,0.912547,,1,0.2272870982322881,1,1,0
2371,B-test-2,bend,region_aware_5pct,clean,4.18045,-0.0103492,1.4916,0.0859345,,1,0.4855930813580142,1,1,0
4258,B-test-2,bend,region_aware_5pct,clean,7.12281,1.8492,0.731227,1.05133,,1,0.2918178933197732,1,1,0
2066,B-test-2,bend,region_aware_5pct,clean,3.64403,0.193182,1.2773,0.0041986,,1,0.306818,1,1,0
2440,B-test-2,bend,region_aware_5pct,clean,4.29977,0.220055,1.27609,0.107164,,1,0.2918130565634431,1,1,0
7602,B-test-2,bend,region_aware_5pct,clean,10.4661,7.10189,0.742834,1.28663,,1,0.4511381365894409,1,1,0
3998,B-test-2,bend,region_aware_5pct,clean,6.99563,1.32761,0.992944,1.11404,,1,0.4855925208070868,1,1,0
3574,B-test-2,bend,region_aware_5pct,clean,6.59249,0.508598,0.584135,0.433753,,1,0.1513344201118434,1,1,0
4742,B-test-2,bend,region_aware_5pct,clean,7.46803,2.73408,0.35266,0.611097,,2,0.1363620810865466,1,1,0
4819,B-test-2,bend,region_aware_5pct,clean,8.24587,2.44497,0.130326,0.225784,,2,0.0454537188337654,1,1,0
6815,B-test-2,bend,region_aware_5pct,clean,10.1025,5.8426,0.353306,0.611944,,2,0.1363799734054644,1,1,0
3381,B-test-2,bend,region_aware_5pct,clean,6.31112,0.198016,0.229301,0.139384,,2,0.0506901669297068,1,1,0
3316,B-test-2,bend,region_aware_5pct,clean,5.79009,0.898087,0.417687,0.241039,,2,0.0813805253936648,1,1,0
7568,B-test-2,bend,region_aware_5pct,clean,10.7441,6.90772,0.301298,0.521863,,2,0.1132980743373681,1,1,0
553,B-test-2,bend,region_aware_5pct,clean,0.67686,0.409091,0.495868,1.04244e-09,,2,0.090909,1,1,0
3727,B-test-2,bend,region_aware_5pct,clean,6.35042,1.29784,0.363812,0.316475,,2,0.081360473618929,1,1,0
4927,B-test-2,bend,region_aware_5pct,clean,7.64689,3.04387,0.352999,0.611661,,2,0.1363643848074314,1,1,0
3315,B-test-2,bend,region_aware_5pct,clean,5.76975,0.93333,0.219873,0.126888,,2,0.0406891915840343,1,1,0
3798,B-test-2,bend,region_aware_5pct,clean,6.41513,1.41088,0.185635,0.173174,,2,0.0406772362501506,1,1,0
7412,B-test-2,bend,region_aware_5pct,clean,10.7294,6.71895,0.0920143,0.159373,,2,0.0316436477729991,1,1,0
2743,B-test-2,bend,region_aware_5pct,clean,4.87602,0.569392,0.24614,0.0628365,,2,0.040689521839496,1,1,0
7339,B-test-2,bend,region_aware_5pct,clean,9.88469,7.01013,0.248713,0.430784,,2,0.0912260333962486,1,1,0
330,B-test-2,bend,region_aware_5pct,clean,0.29586,0.436798,0.355245,5.44494e-10,,2,0.0632019999999999,1,1,0
893,B-test-2,bend,region_aware_5pct,clean,1.35921,-0.409091,0.495867,6.73856e-08,,2,0.090909,1,1,0
6934,B-test-2,bend,region_aware_5pct,clean,10.2131,6.0342,0.353306,0.611943,,2,0.1363975637469039,1,1,0
940,B-test-2,bend,region_aware_5pct,clean,1.44398,-0.363636,0.706611,2.00195e-07,,2,0.1363639999999999,1,1,0
3009,B-test-2,bend,region_aware_5pct,clean,5.63097,-0.1396,0.249657,0.0983585,,2,0.0506909187043431,1,1,0
5706,B-test-2,bend,region_aware_5pct,clean,9.03351,3.99102,0.353306,0.611943,,2,0.1363624697969905,1,1,0
3414,B-test-2,bend,region_aware_5pct,clean,5.92952,0.982845,0.406274,0.259816,,2,0.0813784670745145,1,1,0
5136,B-test-2,bend,region_aware_5pct,clean,7.81326,3.42295,0.247906,0.429409,,2,0.0909050312350481,1,1,0
624,B-test-2,bend,region_aware_5pct,clean,0.813329,0.363636,0.706612,6.26616e-09,,2,0.1363639999999999,1,1,0
6899,B-test-2,bend,region_aware_5pct,clean,9.53782,6.31905,0.353306,0.611943,,2,0.1363678015855396,1,1,0
3026,B-test-2,bend,region_aware_5pct,clean,5.31669,0.669466,0.44839,0.177256,,2,0.0813585803792396,1,1,0
7502,B-test-2,bend,region_aware_5pct,clean,9.96184,7.2649,0.0891523,0.154416,,2,0.0306548932982178,1,1,0
5216,B-test-2,bend,region_aware_5pct,clean,8.55277,3.15835,0.353305,0.611965,,2,0.1363605224123206,1,1,0
4535,B-test-2,bend,region_aware_5pct,clean,7.2219,2.39867,0.250164,0.430632,,2,0.0909122484530827,1,1,0
3222,B-test-2,bend,region_aware_5pct,clean,5.66008,0.78079,0.609582,0.314345,,2,0.122040672121173,1,1,0
4363,B-test-2,bend,region_aware_5pct,clean,7.02559,2.1609,0.130435,0.212733,,2,0.0406897150272858,1,1,0
1748,B-test-2,bend,region_aware_5pct,clean,3.00304,0.363636,0.706215,-0.000124024,,2,0.1363639999999999,1,1,0
5069,B-test-2,bend,region_aware_5pct,clean,7.70773,3.33107,0.130139,0.225419,,2,0.0454533703736765,1,1,0
1711,B-test-2,bend,region_aware_5pct,clean,2.99684,0.454545,0.260169,-1.63602e-05,,2,0.045455,1,1,0
1277,B-test-2,bend,region_aware_5pct,clean,2.08704,0.409091,0.49587,-4.06257e-08,,2,0.090909,1,1,0
1345,B-test-2,bend,region_aware_5pct,clean,2.22971,0.363636,0.706612,-2.16951e-06,,2,0.1363639999999999,1,1,0
5160,B-test-2,bend,region_aware_5pct,clean,7.87744,3.4432,0.353271,0.611921,,2,0.1363615416499338,1,1,0
6611,B-test-2,bend,region_aware_5pct,clean,9.97241,5.43543,0.130165,0.225453,,2,0.0454562181837814,1,1,0
4673,B-test-2,bend,region_aware_5pct,clean,7.32107,2.66135,0.129867,0.224935,,2,0.0454559877463854,1,1,0
5020,B-test-2,bend,region_aware_5pct,clean,7.73787,3.20145,0.353157,0.611821,,2,0.1363653760437397,1,1,0
6949,B-test-2,bend,region_aware_5pct,clean,9.50561,6.44509,0.130165,0.225453,,2,0.0454531233296433,1,1,0
3491,B-test-2,bend,region_aware_5pct,clean,6.05457,1.01702,0.564965,0.389123,,2,0.1220750358461653,1,1,0
6974,B-test-2,bend,region_aware_5pct,clean,9.52732,6.48269,0.130165,0.225453,,2,0.0454545348458026,1,1,0
4169,B-test-2,bend,region_aware_5pct,clean,6.84442,1.89152,0.151489,0.204322,,2,0.0406797436085635,1,1,0
6167,B-test-2,bend,region_aware_5pct,clean,8.85237,5.13182,0.353306,0.611943,,2,0.1363656885614965,1,1,0
5442,B-test-2,bend,region_aware_5pct,clean,8.11101,3.93867,0.247935,0.429436,,2,0.0909040952118652,1,1,0
5986,B-test-2,bend,region_aware_5pct,clean,9.30645,4.46377,0.353306,0.611943,,2,0.1363644960880659,1,1,0
6191,B-test-2,bend,region_aware_5pct,clean,8.87511,5.17122,0.353306,0.611943,,2,0.1363591062435538,1,1,0
3197,B-test-2,bend,region_aware_5pct,clean,5.57031,0.781263,0.433316,0.211399,,2,0.0813602682875958,1,1,0
2022,B-test-2,bend,region_aware_5pct,clean,3.5882,0.409091,0.495246,0.000218379,,2,0.090909,1,1,0
6687,B-test-2,bend,region_aware_5pct,clean,10.0044,5.58171,0.247934,0.429434,,2,0.0908920655167166,1,1,0
1911,B-test-2,bend,region_aware_5pct,clean,3.35869,-0.454545,0.26084,-2.42016e-05,,2,0.045455,1,1,0
1475,B-test-2,bend,region_aware_5pct,clean,2.49645,-0.363636,0.706637,-1.45249e-05,,2,0.1363639999999999,1,1,0
6726,B-test-2,bend,region_aware_5pct,clean,9.33924,6.06601,0.247934,0.429434,,2,0.0909124769020257,1,1,0
939,B-test-2,bend,region_aware_5pct,clean,1.44605,-0.409091,0.495867,9.64656e-08,,2,0.090909,1,1,0
3389,B-test-2,bend,region_aware_5pct,clean,5.8735,0.995588,0.215409,0.134328,,2,0.040691135321464,1,1,0
2465,B-test-2,bend,region_aware_5pct,clean,4.55342,-0.414758,0.26567,0.033307,,2,0.0506897281753886,1,1,0
508,B-test-2,bend,region_aware_5pct,clean,0.58588,0.409091,0.495868,4.98823e-10,,2,0.090909,1,1,0
7280,B-test-2,bend,region_aware_5pct,clean,9.79922,6.95364,0.130165,0.225453,,2,0.045451842134792,1,1,0
7029,B-test-2,bend,region_aware_5pct,clean,10.3456,6.17264,0.247934,0.429434,,2,0.0908691977454672,1,1,0
4867,B-test-2,bend,region_aware_5pct,clean,8.29136,2.52376,0.130282,0.225701,,2,0.0454532232156119,1,1,0
3728,B-test-2,bend,region_aware_5pct,clean,6.32684,1.33123,0.19137,0.166858,,2,0.0406945220535472,1,1,0
137,B-test-2,bend,region_aware_5pct,clean,0.0707638,0.366151,0.695602,8.19519e-10,,2,0.133849,1,1,0
1489,B-test-2,bend,region_aware_5pct,clean,2.50058,0.409091,0.49585,-6.86288e-06,,2,0.090909,1,1,0
3896,B-test-2,bend,region_aware_5pct,clean,6.59022,1.46817,0.479712,0.490953,,2,0.1220716168099169,1,1,0
5567,B-test-2,bend,region_aware_5pct,clean,8.89704,3.75465,0.353305,0.611942,,2,0.136363956651452,1,1,0
1594,B-test-2,bend,region_aware_5pct,clean,2.71976,-0.409091,0.495945,-2.09991e-05,,2,0.090909,1,1,0
693,B-test-2,bend,region_aware_5pct,clean,0.951866,0.454545,0.260331,2.35991e-09,,2,0.045455,1,1,0
1416,B-test-2,bend,region_aware_5pct,clean,2.36411,0.409091,0.495863,-2.86139e-06,,2,0.090909,1,1,0
903,B-test-2,bend,region_aware_5pct,clean,1.35921,0.363636,0.706612,1.45052e-07,,2,0.1363639999999999,1,1,0
6176,B-test-2,bend,region_aware_5pct,clean,9.56404,4.7281,0.130165,0.225453,,2,0.0454500123272321,1,1,0
2573,B-test-2,bend,region_aware_5pct,clean,4.57923,0.424575,0.678115,0.109722,,2,0.122039663438958,1,1,0
6399,B-test-2,bend,region_aware_5pct,clean,9.00419,5.5766,0.130165,0.225453,,2,0.0454556653640492,1,1,0
7379,B-test-2,bend,region_aware_5pct,clean,10.6707,6.68197,0.179643,0.311151,,2,0.0639893389751451,1,1,0
5495,B-test-2,bend,region_aware_5pct,clean,8.86714,3.61195,0.247933,0.429432,,2,0.0909081162246083,1,1,0
2416,B-test-2,bend,region_aware_5pct,clean,4.28635,0.389267,0.682881,0.0555554,,2,0.1220697287309366,1,1,0
938,B-test-2,bend,region_aware_5pct,clean,1.44812,-0.454545,0.26033,2.58159e-08,,2,0.045455,1,1,0
6467,B-test-2,bend,region_aware_5pct,clean,9.75824,5.2463,0.353306,0.611944,,2,0.1363678789122937,1,1,0
4462,B-test-2,bend,region_aware_5pct,clean,7.11533,2.305,0.13331,0.228789,,2,0.0454549211717755,1,1,0
304,B-test-2,bend,region_aware_5pct,clean,0.283658,-0.375775,0.652759,-2.69735e-09,,2,0.1242249999999999,1,1,0
2962,B-test-2,bend,region_aware_5pct,clean,5.53625,-0.175681,0.251822,0.0926417,,2,0.050688156999894,1,1,0
784,B-test-2,bend,region_aware_5pct,clean,1.13176,0.409091,0.495868,2.35126e-08,,2,0.090909,1,1,0
1301,B-test-2,bend,region_aware_5pct,clean,2.13253,0.363636,0.706614,-6.59066e-07,,2,0.1363639999999999,1,1,0
