sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
5288,B-test-2,bend,uniform_1pct,clean,8.35579,3.45353,0.743782,1.28832,51.5443,0,0.45454020644977944
6210,B-test-2,bend,uniform_1pct,clean,9.12784,5.0635,0.725207,1.25609,30.1807,0,0.40908970654199606
2544,B-test-2,bend,uniform_1pct,clean,4.47706,0.194424,1.36242,0.172174,116.38,1,0.3353611218992141
4866,B-test-2,bend,uniform_1pct,clean,8.25096,2.5447,0.248105,0.429895,61.6228,2,0.09091064952850342
7239,B-test-2,bend,uniform_1pct,clean,10.2692,6.74338,0.740055,1.28181,5.87492,1,0.4424035385945979
3673,B-test-2,bend,uniform_1pct,clean,6.60388,0.823755,1.08536,0.889904,89.3353,1,0.3928448587343327
2792,B-test-2,bend,uniform_1pct,clean,5.0984,-0.105786,1.04111,0.278268,109.792,1,0.24982809314776055
631,B-test-2,bend,uniform_1pct,clean,0.836074,-8.11245e-09,1.5,4.33589e-08,160.328,0,0.49999999188755
5992,B-test-2,bend,uniform_1pct,clean,9.11479,4.58636,0.694215,1.20242,35.2176,0,0.3636419249773919
6328,B-test-2,bend,uniform_1pct,clean,8.93595,5.45841,0.130165,0.225453,27.228,2,0.04545309180979973
6054,B-test-2,bend,uniform_1pct,clean,9.45031,4.53113,0.130165,0.225453,33.7785,2,0.04545808149963637
6932,B-test-2,bend,uniform_1pct,clean,9.96033,6.23269,0.743802,1.2883,13.0352,1,0.4545478050614964
5076,B-test-2,bend,uniform_1pct,clean,8.15108,3.09898,0.743639,1.28844,56.4573,0,0.4545492668584922
2267,B-test-2,bend,uniform_1pct,clean,3.97158,-0.0587865,1.47196,0.0382604,122.699,1,0.4412135
1440,B-test-2,bend,uniform_1pct,clean,2.41374,0.318182,0.892545,-1.50685e-05,141.396,0,0.18181799999999998
7407,B-test-2,bend,uniform_1pct,clean,10.1986,7.05283,0.674827,1.16883,3.08261,1,0.3417300678982218
5945,B-test-2,bend,uniform_1pct,clean,8.94294,4.56142,0.75,1.29904,36.5079,0,0.499998390617747
424,B-test-2,bend,uniform_1pct,clean,0.418255,0.469162,0.179323,3.56063e-10,165.342,2,0.030837999999999977
537,B-test-2,bend,uniform_1pct,clean,0.63137,0.227273,1.19008,2.03281e-09,162.784,0,0.272727
7181,B-test-2,bend,uniform_1pct,clean,9.74864,6.77512,0.247934,0.429434,8.66819,2,0.09090827721137495
6101,B-test-2,bend,uniform_1pct,clean,9.34351,4.70978,0.526859,0.912547,32.5627,0,0.22727459462381439
1800,B-test-2,bend,uniform_1pct,clean,3.11573,0.25,1.12433,-0.00039305,132.976,0,0.25
7005,B-test-2,bend,uniform_1pct,clean,9.97783,6.35391,0.75,1.29904,11.6705,1,0.4999976395047314
1097,B-test-2,bend,uniform_1pct,clean,1.74173,0.0909091,1.45041,1.76304e-06,149.46,0,0.4090909
3811,B-test-2,bend,uniform_1pct,clean,6.97589,0.896957,0.660395,0.633519,85.5937,1,0.20060502489606158
651,B-test-2,bend,uniform_1pct,clean,0.869157,0.272727,1.05372,2.38126e-08,159.931,0,0.227273
6076,B-test-2,bend,uniform_1pct,clean,8.80385,4.95688,0.446281,0.772981,33.2326,0,0.181816135969876
1963,B-test-2,bend,uniform_1pct,clean,3.46,0.318182,0.891506,9.63571e-05,128.864,0,0.18181799999999998
3110,B-test-2,bend,uniform_1pct,clean,5.7566,0.0757844,0.835382,0.373931,102.122,1,0.20056845207609353
3932,B-test-2,bend,uniform_1pct,clean,7.18238,1.03633,0.495359,0.532153,82.8799,1,0.15133556901662004
3787,B-test-2,bend,uniform_1pct,clean,6.97254,0.825908,0.530876,0.497264,86.1638,1,0.1513388179735129
4820,B-test-2,bend,uniform_1pct,clean,8.20547,2.4659,0.248173,0.430032,62.718,2,0.09090614514665668
