sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6877,B-test-2,bend,region_aware_5pct,clean,9.99357,6.10845,0.694215,1.20242,14.127,1,0.36364112063970255
6905,B-test-2,bend,region_aware_5pct,clean,9.87548,6.17663,0.75,1.29904,14.127,1,0.4999999394273926
3083,B-test-2,bend,region_aware_5pct,clean,5.53865,0.34139,1.38204,0.581165,103.217,1,0.4689886563959842
3824,B-test-2,bend,region_aware_5pct,clean,6.53123,1.35077,0.629973,0.602098,85.6823,1,0.16408855048564552
7176,B-test-2,bend,region_aware_5pct,clean,9.82737,6.72967,0.446281,0.772981,8.66819,1,0.1818154572513242
4017,B-test-2,bend,region_aware_5pct,clean,6.85809,1.50818,0.843057,0.967765,81.2933,1,0.29181293848997747
2081,B-test-2,bend,region_aware_5pct,clean,3.66677,-0.227273,1.18846,0.00412702,126.33,1,0.272727
2679,B-test-2,bend,region_aware_5pct,clean,4.74422,0.193026,1.41267,0.275553,113.084,1,0.37903524669163025
2373,B-test-2,bend,region_aware_5pct,clean,4.18957,0.169387,1.36498,0.082185,120.002,1,0.3353008670336415
7362,B-test-2,bend,region_aware_5pct,clean,10.5519,6.73757,0.470395,0.814747,4.23919,1,0.19467315694473708
3595,B-test-2,bend,region_aware_5pct,clean,6.63209,0.538356,0.579152,0.440378,91.0954,1,0.15133618788069558
2903,B-test-2,bend,region_aware_5pct,clean,5.16008,0.480032,0.979975,0.322852,107.053,1,0.20620565098916233
6924,B-test-2,bend,region_aware_5pct,clean,9.5911,6.36588,0.401344,0.695148,13.8664,1,0.15909463509917532
3842,B-test-2,bend,region_aware_5pct,clean,6.81789,1.0761,1.05122,1.01363,85.476,1,0.4392494213384639
7391,B-test-2,bend,region_aware_5pct,clean,10.5352,6.80596,0.552418,0.956816,3.62862,1,0.24333078118793727
4045,B-test-2,bend,region_aware_5pct,clean,7.05573,1.39654,0.967404,1.13628,80.753,1,0.4855897314175772
7447,B-test-2,bend,region_aware_5pct,clean,10.1655,7.11779,0.605625,1.04897,2.60564,1,0.2805846270329555
3094,B-test-2,bend,region_aware_5pct,clean,5.63526,0.232354,1.28746,0.558759,102.669,1,0.3927829800562037
2330,B-test-2,bend,region_aware_5pct,clean,4.12569,-0.152543,1.32902,0.0602586,120.89,1,0.34555523048518566
7395,B-test-2,bend,region_aware_5pct,clean,10.0871,7.03189,0.570863,0.988764,3.96907,1,0.25563823537625563
3370,B-test-2,bend,region_aware_5pct,clean,5.93991,0.691484,1.18424,0.694368,96.8575,1,0.33530037029122406
3109,B-test-2,bend,region_aware_5pct,clean,5.57221,0.404915,1.3573,0.593536,102.535,1,0.42383491514678795
3941,B-test-2,bend,region_aware_5pct,clean,6.67216,1.49305,0.596195,0.635838,83.0488,1,0.16404658377865022
6572,B-test-2,bend,region_aware_5pct,clean,9.47832,5.67055,0.725207,1.25609,21.7692,1,0.4090892900603653
2819,B-test-2,bend,region_aware_5pct,clean,5.13221,-0.0469387,1.16662,0.326096,109.243,1,0.2976658479295473
2680,B-test-2,bend,region_aware_5pct,clean,4.76189,0.0113659,1.43427,0.273382,113.285,1,0.4392515030129225
2753,B-test-2,bend,region_aware_5pct,clean,4.91071,0.0666008,1.44149,0.333103,111.421,1,0.46254758905313675
3685,B-test-2,bend,region_aware_5pct,clean,6.36318,1.145,0.794603,0.657791,89.1078,1,0.2061630714797209
7020,B-test-2,bend,region_aware_5pct,clean,9.79238,6.48724,0.595041,1.03064,11.3976,1,0.2727282283729062
3191,B-test-2,bend,region_aware_5pct,clean,5.88361,0.216856,1.02788,0.511772,100.146,1,0.2738711381648571
6498,B-test-2,bend,region_aware_5pct,clean,9.40078,5.53625,0.725207,1.25609,23.6302,1,0.40908768025091957
4041,B-test-2,bend,region_aware_5pct,clean,6.87249,1.59203,0.750342,0.895629,80.3562,1,0.24826870981790705
7561,B-test-2,bend,region_aware_5pct,clean,10.3728,7.12377,0.744491,1.2895,1.29979,1,0.45712169323747
2265,B-test-2,bend,region_aware_5pct,clean,4.0395,0.335672,0.854129,0.0240365,121.889,1,0.16454089096901736
2707,B-test-2,bend,region_aware_5pct,clean,4.81793,0.162245,1.44931,0.308203,112.267,1,0.4239486394351544
4052,B-test-2,bend,region_aware_5pct,clean,7.34593,1.2223,0.463975,0.559151,80.1497,1,0.15133757864558994
7544,B-test-2,bend,region_aware_5pct,clean,10.6927,6.90561,0.396517,0.686787,1.64763,1,0.15675678009188765
6977,B-test-2,bend,region_aware_5pct,clean,9.81735,6.34867,0.694215,1.20242,12.6878,1,0.3636378827054032
2904,B-test-2,bend,region_aware_5pct,clean,5.14577,0.385439,1.22294,0.387437,107.601,1,0.2918122468841995
2303,B-test-2,bend,region_aware_5pct,clean,4.09537,-0.298375,0.928192,0.0324469,121.248,1,0.2005671214071727
6540,B-test-2,bend,region_aware_5pct,clean,9.67626,5.46793,0.650826,1.12726,22.6873,1,0.31817964151454325
3984,B-test-2,bend,region_aware_5pct,clean,7.10928,1.24468,0.875085,0.988305,81.6913,1,0.3455553414686099
6481,B-test-2,bend,region_aware_5pct,clean,9.40651,5.50071,0.736054,1.27488,23.9651,1,0.4318200058146058
3908,B-test-2,bend,region_aware_5pct,clean,6.91614,1.17408,1.0158,1.04901,83.8318,1,0.4392492878779173
3350,B-test-2,bend,region_aware_5pct,clean,5.87467,0.85185,0.74836,0.445637,96.5312,1,0.164046401371031
6454,B-test-2,bend,region_aware_5pct,clean,9.19676,5.59196,0.48812,0.845448,24.2753,1,0.20454617737081837
2205,B-test-2,bend,region_aware_5pct,clean,3.93619,-0.209212,1.22194,0.0231225,123.11,1,0.290788
4401,B-test-2,bend,region_aware_5pct,clean,7.4139,2.00406,0.788513,1.26781,72.2678,1,0.45455303335282116
2894,B-test-2,bend,region_aware_5pct,clean,5.30408,0.00518308,1.15186,0.375859,107.188,1,0.29771646949919806
4373,B-test-2,bend,region_aware_5pct,clean,7.43039,1.91484,0.801807,1.26187,73.0893,1,0.48559247488499224
3069,B-test-2,bend,region_aware_5pct,clean,5.39777,0.567478,0.955491,0.38906,103.765,1,0.20620672027128029
4151,B-test-2,bend,region_aware_5pct,clean,7.39282,1.44025,0.649437,0.85978,77.9219,1,0.24987675297527367
6855,B-test-2,bend,region_aware_5pct,clean,10.1055,5.93875,0.446281,0.772981,15.2187,1,0.1818568971941108
2580,B-test-2,bend,region_aware_5pct,clean,4.5945,0.00655649,1.46329,0.218137,115.254,1,0.4625476699332882
6411,B-test-2,bend,region_aware_5pct,clean,9.58846,5.22495,0.595041,1.03064,25.7392,1,0.27272667196681666
3020,B-test-2,bend,region_aware_5pct,clean,5.33885,0.544265,0.961429,0.372441,104.587,1,0.20602532542952234
4240,B-test-2,bend,region_aware_5pct,clean,7.01762,1.92165,0.495314,0.714939,75.7702,1,0.1640918638729567
3603,B-test-2,bend,region_aware_5pct,clean,6.42529,0.858443,1.18671,0.916224,90.7426,1,0.46880485390110893
3181,B-test-2,bend,region_aware_5pct,clean,5.68453,0.406293,1.35753,0.636316,101.282,1,0.4689257139368328
4036,B-test-2,bend,region_aware_5pct,clean,6.82113,1.59642,0.66946,0.786285,80.7413,1,0.2062071303827584
7633,B-test-2,bend,region_aware_5pct,clean,10.599,7.07081,0.65336,1.13165,0.493306,1,0.3205033604264895
7032,B-test-2,bend,region_aware_5pct,clean,10.173,6.32836,0.650826,1.12726,10.7649,1,0.31820518243866047
6803,B-test-2,bend,region_aware_5pct,clean,9.4862,6.13874,0.446281,0.772981,16.8563,1,0.18181857024218684
2664,B-test-2,bend,region_aware_5pct,clean,4.79459,-0.126476,1.18919,0.228532,113.209,1,0.2977175907994951
2552,B-test-2,bend,region_aware_5pct,clean,4.49884,0.108004,1.46937,0.189827,116.239,1,0.4238341210627139
4252,B-test-2,bend,region_aware_5pct,clean,7.34435,1.69662,0.835319,1.19938,75.8318,1,0.43918279814271877
6697,B-test-2,bend,region_aware_5pct,clean,9.56095,5.90458,0.694215,1.20242,18.8413,1,0.3636339691750736
4183,B-test-2,bend,region_aware_5pct,clean,7.0475,1.74376,0.764812,1.02991,77.4446,1,0.29181687158016656
3454,B-test-2,bend,region_aware_5pct,clean,6.38953,0.366679,0.607891,0.3998,94.3829,1,0.15133639954284384
2518,B-test-2,bend,region_aware_5pct,clean,4.4436,0.23428,1.27382,0.151667,116.744,1,0.29175791400242224
2031,B-test-2,bend,region_aware_5pct,clean,3.54271,-0.0454546,1.4876,0.00259592,127.844,1,0.4545454
3531,B-test-2,bend,region_aware_5pct,clean,6.31463,0.720065,1.21938,0.860536,92.8062,1,0.48559024997136113
7101,B-test-2,bend,region_aware_5pct,clean,9.89636,6.57643,0.650826,1.12726,9.84679,1,0.3181825498584119
3319,B-test-2,bend,region_aware_5pct,clean,5.94454,0.539996,1.307,0.734542,97.7374,1,0.46898771623395197
3663,B-test-2,bend,region_aware_5pct,clean,6.3811,1.04911,0.998115,0.805481,89.7076,1,0.2917527612042434
6550,B-test-2,bend,region_aware_5pct,clean,9.45558,5.63115,0.725207,1.25609,22.3151,1,0.4090958723783069
6738,B-test-2,bend,region_aware_5pct,clean,9.92963,5.81587,0.595041,1.03064,17.5511,1,0.27272478495767993
6981,B-test-2,bend,region_aware_5pct,clean,9.95509,6.31451,0.75,1.29904,12.2164,1,0.49999577817732765
3764,B-test-2,bend,region_aware_5pct,clean,6.76571,0.899882,0.985223,0.879181,87.3263,1,0.3454984152098337
6240,B-test-2,bend,region_aware_5pct,clean,9.22725,5.05386,0.75,1.29904,29.6844,1,0.4999987080677939
7673,B-test-2,bend,region_aware_5pct,clean,10.3652,7.22916,0.718701,1.24483,0.250332,1,0.3978449001687081
2964,B-test-2,bend,region_aware_5pct,clean,5.50715,-0.0791371,0.682442,0.252124,105.342,1,0.15133806750899392
3153,B-test-2,bend,region_aware_5pct,clean,5.52736,0.669473,0.791728,0.363073,101.684,1,0.16404676107292593
7449,B-test-2,bend,region_aware_5pct,clean,10.2297,7.09916,0.678394,1.17501,2.41431,1,0.3454984579559164
2529,B-test-2,bend,region_aware_5pct,clean,4.4801,0.0144693,1.48156,0.180582,116.596,1,0.4856568444336391
3623,B-test-2,bend,region_aware_5pct,clean,6.57686,0.680451,0.957074,0.742991,90.6138,1,0.297665764958599
7119,B-test-2,bend,region_aware_5pct,clean,10.2935,6.4462,0.595041,1.03064,8.81707,1,0.2727691212826362
3803,B-test-2,bend,region_aware_5pct,clean,6.57708,1.21861,0.940777,0.871989,86.4201,1,0.2917636606861458
3887,B-test-2,bend,region_aware_5pct,clean,6.94739,1.07215,0.930245,0.93701,84.4287,1,0.34555497874866514
6964,B-test-2,bend,region_aware_5pct,clean,10.1405,6.18118,0.595041,1.03064,12.4893,1,0.2727610080616554
3071,B-test-2,bend,region_aware_5pct,clean,5.42305,0.485558,1.18853,0.481197,103.86,1,0.29161889881670433
7386,B-test-2,bend,region_aware_5pct,clean,10.3114,6.96945,0.748933,1.29719,3.27199,1,0.48110773344510616
4032,B-test-2,bend,region_aware_5pct,clean,7.16237,1.30569,0.855609,1.00495,80.7578,1,0.3454975757619305
6622,B-test-2,bend,region_aware_5pct,clean,9.52381,5.74934,0.725207,1.25609,20.6775,1,0.40908978567851895
6313,B-test-2,bend,region_aware_5pct,clean,9.46432,5.10084,0.650826,1.12726,27.7739,1,0.3181800655926159
2942,B-test-2,bend,region_aware_5pct,clean,5.42196,-0.00524643,1.01586,0.360571,105.957,1,0.24982715567616687
4368,B-test-2,bend,region_aware_5pct,clean,7.67395,1.7668,0.492322,0.787367,73.13,1,0.20057087016194686
7575,B-test-2,bend,region_aware_5pct,clean,10.1116,7.24113,0.427691,0.740783,1.64763,1,0.1722358577689742
6616,B-test-2,bend,region_aware_5pct,clean,9.55284,5.7087,0.743802,1.2883,20.9256,1,0.4545505031503816
2318,B-test-2,bend,region_aware_5pct,clean,4.05286,-0.0278472,1.48894,0.0547051,121.726,1,0.47180595723743224
7088,B-test-2,bend,region_aware_5pct,clean,10.0574,6.49179,0.75,1.29904,9.75995,1,0.4999672808838578
3707,B-test-2,bend,region_aware_5pct,clean,6.42121,1.13865,0.891161,0.754207,88.5853,1,0.2482771624574407
2981,B-test-2,bend,region_aware_5pct,clean,5.31283,0.302117,1.39622,0.495521,105.957,1,0.4240108677970045
6566,B-test-2,bend,region_aware_5pct,clean,9.73113,5.47206,0.595041,1.03064,22.3151,1,0.2727258276088902
4365,B-test-2,bend,region_aware_5pct,clean,7.63186,1.79238,0.580846,0.924655,73.1166,1,0.24982434198302794
7482,B-test-2,bend,region_aware_5pct,clean,10.2877,7.0941,0.718966,1.24529,2.11874,1,0.39825793137541377
2607,B-test-2,bend,region_aware_5pct,clean,4.62795,0.0810016,1.48049,0.237152,114.724,1,0.4689884935210582
3678,B-test-2,bend,region_aware_5pct,clean,6.78703,0.66184,0.558456,0.46629,88.9034,1,0.15133946984821556
2399,B-test-2,bend,region_aware_5pct,clean,4.2332,0.171795,1.3658,0.0943861,119.456,1,0.3353012609213635
3985,B-test-2,bend,region_aware_5pct,clean,7.17815,1.17813,0.715033,0.805883,81.7408,1,0.2498720349382424
2107,B-test-2,bend,region_aware_5pct,clean,3.72467,-0.227273,1.18684,0.0062379,125.633,1,0.272727
7218,B-test-2,bend,region_aware_5pct,clean,10.4125,6.56135,0.526859,0.912547,6.9065,1,0.2272870982322881
2371,B-test-2,bend,region_aware_5pct,clean,4.18045,-0.0103492,1.4916,0.0859345,120.195,1,0.48559308135801427
4258,B-test-2,bend,region_aware_5pct,clean,7.12281,1.8492,0.731227,1.05133,75.7966,1,0.29181789331977326
2066,B-test-2,bend,region_aware_5pct,clean,3.64403,0.193182,1.2773,0.0041986,126.656,1,0.30681800000000004
2440,B-test-2,bend,region_aware_5pct,clean,4.29977,0.220055,1.27609,0.107164,118.583,1,0.29181305656344314
7602,B-test-2,bend,region_aware_5pct,clean,10.4661,7.10189,0.742834,1.28663,0.967524,1,0.4511381365894409
3998,B-test-2,bend,region_aware_5pct,clean,6.99563,1.32761,0.992944,1.11404,81.848,1,0.4855925208070868
3574,B-test-2,bend,region_aware_5pct,clean,6.59249,0.508598,0.584135,0.433753,91.6433,1,0.1513344201118434
4742,B-test-2,bend,region_aware_5pct,clean,7.46803,2.73408,0.35266,0.611097,64.3312,2,0.13636208108654663
4819,B-test-2,bend,region_aware_5pct,clean,8.24587,2.44497,0.130326,0.225784,62.6925,2,0.04545371883376542
6815,B-test-2,bend,region_aware_5pct,clean,10.1025,5.8426,0.353306,0.611944,16.236,2,0.13637997340546448
3381,B-test-2,bend,region_aware_5pct,clean,6.31112,0.198016,0.229301,0.139384,96.0934,2,0.05069016692970685
3316,B-test-2,bend,region_aware_5pct,clean,5.79009,0.898087,0.417687,0.241039,97.1893,2,0.0813805253936648
7568,B-test-2,bend,region_aware_5pct,clean,10.7441,6.90772,0.301298,0.521863,1.3173,2,0.11329807433736816
553,B-test-2,bend,region_aware_5pct,clean,0.67686,0.409091,0.495868,1.04244e-09,162.239,2,0.09090900000000002
3727,B-test-2,bend,region_aware_5pct,clean,6.35042,1.29784,0.363812,0.316475,87.9311,2,0.08136047361892906
4927,B-test-2,bend,region_aware_5pct,clean,7.64689,3.04387,0.352999,0.611661,60.053,2,0.1363643848074314
3315,B-test-2,bend,region_aware_5pct,clean,5.76975,0.93333,0.219873,0.126888,97.1894,2,0.04068919158403439
3798,B-test-2,bend,region_aware_5pct,clean,6.41513,1.41088,0.185635,0.173174,86.2589,2,0.04067723625015063
7412,B-test-2,bend,region_aware_5pct,clean,10.7294,6.71895,0.0920143,0.159373,3.36767,2,0.031643647772999106
2743,B-test-2,bend,region_aware_5pct,clean,4.87602,0.569392,0.24614,0.0628365,110.341,2,0.040689521839496035
7339,B-test-2,bend,region_aware_5pct,clean,9.88469,7.01013,0.248713,0.430784,5.40972,2,0.09122603339624868
330,B-test-2,bend,region_aware_5pct,clean,0.29586,0.436798,0.355245,5.44494e-10,166.811,2,0.06320199999999998
893,B-test-2,bend,region_aware_5pct,clean,1.35921,-0.409091,0.495867,6.73856e-08,154.05,2,0.09090900000000002
6934,B-test-2,bend,region_aware_5pct,clean,10.2131,6.0342,0.353306,0.611943,13.5811,2,0.13639756374690393
940,B-test-2,bend,region_aware_5pct,clean,1.44398,-0.363636,0.706611,2.00195e-07,153.033,2,0.13636399999999999
3009,B-test-2,bend,region_aware_5pct,clean,5.63097,-0.1396,0.249657,0.0983585,104.313,2,0.05069091870434317
5706,B-test-2,bend,region_aware_5pct,clean,9.03351,3.99102,0.353306,0.611943,41.8922,2,0.13636246979699052
3414,B-test-2,bend,region_aware_5pct,clean,5.92952,0.982845,0.406274,0.259816,94.9975,2,0.08137846707451457
5136,B-test-2,bend,region_aware_5pct,clean,7.81326,3.42295,0.247906,0.429409,55.1176,2,0.09090503123504817
624,B-test-2,bend,region_aware_5pct,clean,0.813329,0.363636,0.706612,6.26616e-09,160.601,2,0.13636399999999999
6899,B-test-2,bend,region_aware_5pct,clean,9.53782,6.31905,0.353306,0.611943,14.6728,2,0.13636780158553963
3026,B-test-2,bend,region_aware_5pct,clean,5.31669,0.669466,0.44839,0.177256,104.257,2,0.0813585803792396
7502,B-test-2,bend,region_aware_5pct,clean,9.96184,7.2649,0.0891523,0.154416,2.29915,2,0.0306548932982178
5216,B-test-2,bend,region_aware_5pct,clean,8.55277,3.15835,0.353305,0.611965,53.4298,2,0.13636052241232066
4535,B-test-2,bend,region_aware_5pct,clean,7.2219,2.39867,0.250164,0.430632,69.2238,2,0.09091224845308277
3222,B-test-2,bend,region_aware_5pct,clean,5.66008,0.78079,0.609582,0.314345,99.4641,2,0.12204067212117309
4363,B-test-2,bend,region_aware_5pct,clean,7.02559,2.1609,0.130435,0.212733,72.9265,2,0.0406897150272858
1748,B-test-2,bend,region_aware_5pct,clean,3.00304,0.363636,0.706215,-0.000124024,134.326,2,0.13636399999999999
5069,B-test-2,bend,region_aware_5pct,clean,7.70773,3.33107,0.130139,0.225419,56.7058,2,0.04545337037367658
1711,B-test-2,bend,region_aware_5pct,clean,2.99684,0.454545,0.260169,-1.63602e-05,134.4,2,0.04545500000000002
1277,B-test-2,bend,region_aware_5pct,clean,2.08704,0.409091,0.49587,-4.06257e-08,145.316,2,0.09090900000000002
1345,B-test-2,bend,region_aware_5pct,clean,2.22971,0.363636,0.706612,-2.16951e-06,143.604,2,0.13636399999999999
5160,B-test-2,bend,region_aware_5pct,clean,7.87744,3.4432,0.353271,0.611921,54.5221,2,0.1363615416499338
6611,B-test-2,bend,region_aware_5pct,clean,9.97241,5.43543,0.130165,0.225453,21.2482,2,0.04545621818378143
4673,B-test-2,bend,region_aware_5pct,clean,7.32107,2.66135,0.129867,0.224935,65.9518,2,0.045455987746385484
5020,B-test-2,bend,region_aware_5pct,clean,7.73787,3.20145,0.353157,0.611821,57.8712,2,0.13636537604373977
6949,B-test-2,bend,region_aware_5pct,clean,9.50561,6.44509,0.130165,0.225453,13.5563,2,0.04545312332964335
3491,B-test-2,bend,region_aware_5pct,clean,6.05457,1.01702,0.564965,0.389123,93.3539,2,0.1220750358461653
6974,B-test-2,bend,region_aware_5pct,clean,9.52732,6.48269,0.130165,0.225453,13.0352,2,0.04545453484580264
4169,B-test-2,bend,region_aware_5pct,clean,6.84442,1.89152,0.151489,0.204322,77.4475,2,0.04067974360856352
6167,B-test-2,bend,region_aware_5pct,clean,8.85237,5.13182,0.353306,0.611943,31.1236,2,0.13636568856149656
5442,B-test-2,bend,region_aware_5pct,clean,8.11101,3.93867,0.247935,0.429436,47.9714,2,0.09090409521186527
5986,B-test-2,bend,region_aware_5pct,clean,9.30645,4.46377,0.353306,0.611943,35.3417,2,0.1363644960880659
6191,B-test-2,bend,region_aware_5pct,clean,8.87511,5.17122,0.353306,0.611943,30.5777,2,0.13635910624355385
3197,B-test-2,bend,region_aware_5pct,clean,5.57031,0.781263,0.433316,0.211399,100.532,2,0.0813602682875958
2022,B-test-2,bend,region_aware_5pct,clean,3.5882,0.409091,0.495246,0.000218379,127.349,2,0.09090900000000002
6687,B-test-2,bend,region_aware_5pct,clean,10.0044,5.58171,0.247934,0.429434,19.5361,2,0.09089206551671669
1911,B-test-2,bend,region_aware_5pct,clean,3.35869,-0.454545,0.26084,-2.42016e-05,130.04,2,0.04545500000000002
1475,B-test-2,bend,region_aware_5pct,clean,2.49645,-0.363636,0.706637,-1.45249e-05,140.404,2,0.13636399999999999
6726,B-test-2,bend,region_aware_5pct,clean,9.33924,6.06601,0.247934,0.429434,18.494,2,0.09091247690202575
939,B-test-2,bend,region_aware_5pct,clean,1.44605,-0.409091,0.495867,9.64656e-08,153.008,2,0.09090900000000002
3389,B-test-2,bend,region_aware_5pct,clean,5.8735,0.995588,0.215409,0.134328,95.546,2,0.04069113532146407
2465,B-test-2,bend,region_aware_5pct,clean,4.55342,-0.414758,0.26567,0.033307,116.336,2,0.05068972817538864
508,B-test-2,bend,region_aware_5pct,clean,0.58588,0.409091,0.495868,4.98823e-10,163.33,2,0.09090900000000002
7280,B-test-2,bend,region_aware_5pct,clean,9.79922,6.95364,0.130165,0.225453,6.5095,2,0.04545184213479203
7029,B-test-2,bend,region_aware_5pct,clean,10.3456,6.17264,0.247934,0.429434,11.348,2,0.0908691977454672
4867,B-test-2,bend,region_aware_5pct,clean,8.29136,2.52376,0.130282,0.225701,61.5973,2,0.045453223215611904
3728,B-test-2,bend,region_aware_5pct,clean,6.32684,1.33123,0.19137,0.166858,87.8746,2,0.04069452205354729
137,B-test-2,bend,region_aware_5pct,clean,0.0707638,0.366151,0.695602,8.19519e-10,169.512,2,0.133849
1489,B-test-2,bend,region_aware_5pct,clean,2.50058,0.409091,0.49585,-6.86288e-06,140.354,2,0.09090900000000002
3896,B-test-2,bend,region_aware_5pct,clean,6.59022,1.46817,0.479712,0.490953,84.0377,2,0.12207161680991696
5567,B-test-2,bend,region_aware_5pct,clean,8.89704,3.75465,0.353305,0.611942,45.1675,2,0.13636395665145207
1594,B-test-2,bend,region_aware_5pct,clean,2.71976,-0.409091,0.495945,-2.09991e-05,137.724,2,0.09090900000000002
693,B-test-2,bend,region_aware_5pct,clean,0.951866,0.454545,0.260331,2.35991e-09,158.938,2,0.04545500000000002
1416,B-test-2,bend,region_aware_5pct,clean,2.36411,0.409091,0.495863,-2.86139e-06,141.991,2,0.09090900000000002
903,B-test-2,bend,region_aware_5pct,clean,1.35921,0.363636,0.706612,1.45052e-07,154.05,2,0.13636399999999999
6176,B-test-2,bend,region_aware_5pct,clean,9.56404,4.7281,0.130165,0.225453,31.0491,2,0.045450012327232114
2573,B-test-2,bend,region_aware_5pct,clean,4.57923,0.424575,0.678115,0.109722,114.658,2,0.122039663438958
6399,B-test-2,bend,region_aware_5pct,clean,9.00419,5.5766,0.130165,0.225453,25.5904,2,0.045455665364049214
7379,B-test-2,bend,region_aware_5pct,clean,10.6707,6.68197,0.179643,0.311151,4.10385,2,0.06398933897514514
5495,B-test-2,bend,region_aware_5pct,clean,8.86714,3.61195,0.247933,0.429432,46.8299,2,0.09090811622460837
2416,B-test-2,bend,region_aware_5pct,clean,4.28635,0.389267,0.682881,0.0555554,118.62,2,0.12206972873093669
938,B-test-2,bend,region_aware_5pct,clean,1.44812,-0.454545,0.26033,2.58159e-08,152.983,2,0.04545500000000002
6467,B-test-2,bend,region_aware_5pct,clean,9.75824,5.2463,0.353306,0.611944,24.4986,2,0.13636787891229374
4462,B-test-2,bend,region_aware_5pct,clean,7.11533,2.305,0.13331,0.228789,70.7758,2,0.04545492117177552
304,B-test-2,bend,region_aware_5pct,clean,0.283658,-0.375775,0.652759,-2.69735e-09,166.957,2,0.12422499999999997
2962,B-test-2,bend,region_aware_5pct,clean,5.53625,-0.175681,0.251822,0.0926417,105.409,2,0.05068815699989404
784,B-test-2,bend,region_aware_5pct,clean,1.13176,0.409091,0.495868,2.35126e-08,156.78,2,0.09090900000000002
1301,B-test-2,bend,region_aware_5pct,clean,2.13253,0.363636,0.706614,-6.59066e-07,144.77,2,0.13636399999999999
2169,B-test-2,bend,region_aware_5pct,clean,3.86321,0.454545,0.26306,0.000691472,124.137,2,0.04545500000000002
231,B-test-2,bend,region_aware_5pct,clean,0.187929,-0.469872,0.175325,-5.468e-10,168.106,2,0.030127999999999988
282,B-test-2,bend,region_aware_5pct,clean,0.219766,0.408635,0.498102,6.75586e-10,167.724,2,0.09136499999999997
879,B-test-2,bend,region_aware_5pct,clean,1.31992,0.363636,0.706612,1.22738e-07,154.522,2,0.13636399999999999
6224,B-test-2,bend,region_aware_5pct,clean,9.60953,4.80689,0.130165,0.225453,29.9574,2,0.045449516709078486
4416,B-test-2,bend,region_aware_5pct,clean,7.81452,1.79735,0.256413,0.429586,72.0767,2,0.09520377675618297
1726,B-test-2,bend,region_aware_5pct,clean,2.95755,0.363636,0.706281,-0.000108383,134.872,2,0.13636399999999999
3583,B-test-2,bend,region_aware_5pct,clean,6.13914,1.17855,0.202296,0.15338,91.1623,2,0.04069202870003963
3334,B-test-2,bend,region_aware_5pct,clean,6.19857,0.190257,0.443577,0.255984,97.1901,2,0.10138069720179121
