sample_id,case_id,boundary_type,x_star,y_star,u_bc,v_bc,p_bc,normal_x,normal_y
29,B-test-2,inlet,0.0,-0.21000000000000002,1.2354,0.0,,-1.0,0.0
30,B-test-2,inlet,0.0,-0.2,1.26,0.0,,-1.0,0.0
31,B-test-2,inlet,0.0,-0.19,1.2834,0.0,,-1.0,0.0
32,B-test-2,inlet,0.0,-0.18,1.3056,0.0,,-1.0,0.0
33,B-test-2,inlet,0.0,-0.16999999999999998,1.3266,0.0,,-1.0,0.0
34,B-test-2,inlet,0.0,-0.15999999999999998,1.3464,0.0,,-1.0,0.0
35,B-test-2,inlet,0.0,-0.14999999999999997,1.365,0.0,,-1.0,0.0
36,B-test-2,inlet,0.0,-0.14,1.3824,0.0,,-1.0,0.0
37,B-test-2,inlet,0.0,-0.13,1.3986,0.0,,-1.0,0.0
38,B-test-2,inlet,0.0,-0.12,1.4136,0.0,,-1.0,0.0
39,B-test-2,inlet,0.0,-0.10999999999999999,1.4274,0.0,,-1.0,0.0
40,B-test-2,inlet,0.0,-0.09999999999999998,1.44,0.0,,-1.0,0.0
41,B-test-2,inlet,0.0,-0.08999999999999997,1.4514,0.0,,-1.0,0.0
42,B-test-2,inlet,0.0,-0.08000000000000002,1.4615999999999998,0.0,,-1.0,0.0
43,B-test-2,inlet,0.0,-0.07,1.4706000000000001,0.0,,-1.0,0.0
44,B-test-2,inlet,0.0,-0.06,1.4784000000000002,0.0,,-1.0,0.0
45,B-test-2,inlet,0.0,-0.04999999999999999,1.4849999999999999,0.0,,-1.0,0.0
46,B-test-2,inlet,0.0,-0.03999999999999998,1.4904000000000002,0.0,,-1.0,0.0
47,B-test-2,inlet,0.0,-0.02999999999999997,1.4946,0.0,,-1.0,0.0
48,B-test-2,inlet,0.0,-0.020000000000000018,1.4975999999999998,0.0,,-1.0,0.0
49,B-test-2,inlet,0.0,-0.010000000000000009,1.4994,0.0,,-1.0,0.0
50,B-test-2,inlet,0.0,0.0,1.5,0.0,,-1.0,0.0
51,B-test-2,inlet,0.0,0.010000000000000009,1.4994,0.0,,-1.0,0.0
52,B-test-2,inlet,0.0,0.020000000000000018,1.4975999999999998,0.0,,-1.0,0.0
53,B-test-2,inlet,0.0,0.030000000000000027,1.4946,0.0,,-1.0,0.0
54,B-test-2,inlet,0.0,0.040000000000000036,1.4904000000000002,0.0,,-1.0,0.0
55,B-test-2,inlet,0.0,0.050000000000000044,1.4849999999999999,0.0,,-1.0,0.0
56,B-test-2,inlet,0.0,0.06000000000000005,1.4784,0.0,,-1.0,0.0
57,B-test-2,inlet,0.0,0.07000000000000006,1.4706,0.0,,-1.0,0.0
58,B-test-2,inlet,0.0,0.07999999999999996,1.4616,0.0,,-1.0,0.0
59,B-test-2,inlet,0.0,0.08999999999999997,1.4514,0.0,,-1.0,0.0
60,B-test-2,inlet,0.0,0.09999999999999998,1.44,0.0,,-1.0,0.0
61,B-test-2,inlet,0.0,0.10999999999999999,1.4274,0.0,,-1.0,0.0
62,B-test-2,inlet,0.0,0.12,1.4136,0.0,,-1.0,0.0
63,B-test-2,inlet,0.0,0.13,1.3986,0.0,,-1.0,0.0
64,B-test-2,inlet,0.0,0.14,1.3824,0.0,,-1.0,0.0
65,B-test-2,inlet,0.0,0.15000000000000002,1.3649999999999998,0.0,,-1.0,0.0
66,B-test-2,inlet,0.0,0.16000000000000003,1.3464,0.0,,-1.0,0.0
67,B-test-2,inlet,0.0,0.17000000000000004,1.3266,0.0,,-1.0,0.0
68,B-test-2,inlet,0.0,0.18000000000000005,1.3055999999999999,0.0,,-1.0,0.0
69,B-test-2,inlet,0.0,0.19000000000000006,1.2833999999999999,0.0,,-1.0,0.0
70,B-test-2,inlet,0.0,0.20000000000000007,1.2599999999999998,0.0,,-1.0,0.0
71,B-test-2,inlet,0.0,0.20999999999999996,1.2354000000000003,0.0,,-1.0,0.0
72,B-test-2,inlet,0.0,0.21999999999999997,1.2096,0.0,,-1.0,0.0
73,B-test-2,inlet,0.0,0.22999999999999998,1.1825999999999999,0.0,,-1.0,0.0
74,B-test-2,inlet,0.0,0.24,1.1544,0.0,,-1.0,0.0
75,B-test-2,inlet,0.0,0.25,1.125,0.0,,-1.0,0.0
76,B-test-2,inlet,0.0,0.26,1.0944,0.0,,-1.0,0.0
77,B-test-2,inlet,0.0,0.27,1.0625999999999998,0.0,,-1.0,0.0
78,B-test-2,inlet,0.0,0.28,1.0295999999999998,0.0,,-1.0,0.0
79,B-test-2,inlet,0.0,0.29000000000000004,0.9954,0.0,,-1.0,0.0
80,B-test-2,inlet,0.0,0.30000000000000004,0.9599999999999999,0.0,,-1.0,0.0
81,B-test-2,inlet,0.0,0.31000000000000005,0.9233999999999999,0.0,,-1.0,0.0
82,B-test-2,inlet,0.0,0.32000000000000006,0.8855999999999997,0.0,,-1.0,0.0
83,B-test-2,inlet,0.0,0.33000000000000007,0.8465999999999997,0.0,,-1.0,0.0
84,B-test-2,inlet,0.0,0.33999999999999997,0.8064000000000001,0.0,,-1.0,0.0
85,B-test-2,inlet,0.0,0.35,0.765,0.0,,-1.0,0.0
86,B-test-2,inlet,0.0,0.36,0.7224,0.0,,-1.0,0.0
87,B-test-2,inlet,0.0,0.37,0.6786000000000001,0.0,,-1.0,0.0
88,B-test-2,inlet,0.0,0.38,0.6335999999999999,0.0,,-1.0,0.0
89,B-test-2,inlet,0.0,0.39,0.5873999999999999,0.0,,-1.0,0.0
90,B-test-2,inlet,0.0,0.4,0.5399999999999998,0.0,,-1.0,0.0
91,B-test-2,inlet,0.0,0.41000000000000003,0.49139999999999984,0.0,,-1.0,0.0
92,B-test-2,inlet,0.0,0.42000000000000004,0.4415999999999998,0.0,,-1.0,0.0
93,B-test-2,inlet,0.0,0.43000000000000005,0.3905999999999998,0.0,,-1.0,0.0
94,B-test-2,inlet,0.0,0.44000000000000006,0.3383999999999997,0.0,,-1.0,0.0
95,B-test-2,inlet,0.0,0.45000000000000007,0.2849999999999996,0.0,,-1.0,0.0
96,B-test-2,inlet,0.0,0.45999999999999996,0.23040000000000027,0.0,,-1.0,0.0
97,B-test-2,inlet,0.0,0.47,0.1746000000000001,0.0,,-1.0,0.0
98,B-test-2,inlet,0.0,0.48,0.11760000000000004,0.0,,-1.0,0.0
99,B-test-2,inlet,0.0,0.49,0.05940000000000012,0.0,,-1.0,0.0
100,B-test-2,inlet,0.0,0.5,0.0,0.0,,-1.0,0.0
101,B-test-2,wall,0.0,0.5,0.0,0.0,,0.0,1.0
102,B-test-2,wall,0.04,0.5,0.0,0.0,,0.0,1.0
103,B-test-2,wall,0.08,0.5,0.0,0.0,,0.0,1.0
104,B-test-2,wall,0.12,0.5,0.0,0.0,,0.0,1.0
105,B-test-2,wall,0.16,0.5,0.0,0.0,,0.0,1.0
106,B-test-2,wall,0.2,0.5,0.0,0.0,,0.0,1.0
107,B-test-2,wall,0.24,0.5,0.0,0.0,,0.0,1.0
108,B-test-2,wall,0.28,0.5,0.0,0.0,,0.0,1.0
109,B-test-2,wall,0.32,0.5,0.0,0.0,,0.0,1.0
110,B-test-2,wall,0.36,0.5,0.0,0.0,,0.0,1.0
111,B-test-2,wall,0.4,0.5,0.0,0.0,,0.0,1.0
112,B-test-2,wall,0.44,0.5,0.0,0.0,,0.0,1.0
113,B-test-2,wall,0.48,0.5,0.0,0.0,,0.0,1.0
114,B-test-2,wall,0.52,0.5,0.0,0.0,,0.0,1.0
115,B-test-2,wall,0.56,0.5,0.0,0.0,,0.0,1.0
116,B-test-2,wall,0.6,0.5,0.0,0.0,,0.0,1.0
117,B-test-2,wall,0.64,0.5,0.0,0.0,,0.0,1.0
118,B-test-2,wall,0.68,0.5,0.0,0.0,,0.0,1.0
119,B-test-2,wall,0.72,0.5,0.0,0.0,,0.0,1.0
120,B-test-2,wall,0.76,0.5,0.0,0.0,,0.0,1.0
121,B-test-2,wall,0.8,0.5,0.0,0.0,,0.0,1.0
122,B-test-2,wall,0.84,0.5,0.0,0.0,,0.0,1.0
123,B-test-2,wall,0.88,0.5,0.0,0.0,,0.0,1.0
124,B-test-2,wall,0.92,0.5,0.0,0.0,,0.0,1.0
125,B-test-2,wall,0.96,0.5,0.0,0.0,,0.0,1.0
126,B-test-2,wall,1.0,0.5,0.0,0.0,,0.0,1.0
127,B-test-2,wall,1.04,0.5,0.0,0.0,,0.0,1.0
128,B-test-2,wall,1.08,0.5,0.0,0.0,,0.0,1.0
129,B-test-2,wall,1.12,0.5,0.0,0.0,,0.0,1.0
130,B-test-2,wall,1.16,0.5,0.0,0.0,,0.0,1.0
131,B-test-2,wall,1.2,0.5,0.0,0.0,,0.0,1.0
132,B-test-2,wall,1.24,0.5,0.0,0.0,,0.0,1.0
133,B-test-2,wall,1.28,0.5,0.0,0.0,,0.0,1.0
134,B-test-2,wall,1.32,0.5,0.0,0.0,,0.0,1.0
135,B-test-2,wall,1.36,0.5,0.0,0.0,,0.0,1.0
136,B-test-2,wall,1.4000000000000001,0.5,0.0,0.0,,0.0,1.0
137,B-test-2,wall,1.44,0.5,0.0,0.0,,0.0,1.0
138,B-test-2,wall,1.48,0.5,0.0,0.0,,0.0,1.0
139,B-test-2,wall,1.52,0.5,0.0,0.0,,0.0,1.0
140,B-test-2,wall,1.56,0.5,0.0,0.0,,0.0,1.0
141,B-test-2,wall,1.6,0.5,0.0,0.0,,0.0,1.0
142,B-test-2,wall,1.6400000000000001,0.5,0.0,0.0,,0.0,1.0
143,B-test-2,wall,1.68,0.5,0.0,0.0,,0.0,1.0
144,B-test-2,wall,1.72,0.5,0.0,0.0,,0.0,1.0
145,B-test-2,wall,1.76,0.5,0.0,0.0,,0.0,1.0
146,B-test-2,wall,1.8,0.5,0.0,0.0,,0.0,1.0
147,B-test-2,wall,1.84,0.5,0.0,0.0,,0.0,1.0
148,B-test-2,wall,1.8800000000000001,0.5,0.0,0.0,,0.0,1.0
149,B-test-2,wall,1.92,0.5,0.0,0.0,,0.0,1.0
150,B-test-2,wall,1.96,0.5,0.0,0.0,,0.0,1.0
151,B-test-2,wall,2.0,0.5,0.0,0.0,,0.0,1.0
152,B-test-2,wall,2.04,0.5,0.0,0.0,,0.0,1.0
153,B-test-2,wall,2.08,0.5,0.0,0.0,,0.0,1.0
154,B-test-2,wall,2.12,0.5,0.0,0.0,,0.0,1.0
155,B-test-2,wall,2.16,0.5,0.0,0.0,,0.0,1.0
156,B-test-2,wall,2.2,0.5,0.0,0.0,,0.0,1.0
157,B-test-2,wall,2.24,0.5,0.0,0.0,,0.0,1.0
158,B-test-2,wall,2.2800000000000002,0.5,0.0,0.0,,0.0,1.0
159,B-test-2,wall,2.32,0.5,0.0,0.0,,0.0,1.0
160,B-test-2,wall,2.36,0.5,0.0,0.0,,0.0,1.0
161,B-test-2,wall,2.4,0.5,0.0,0.0,,0.0,1.0
162,B-test-2,wall,2.44,0.5,0.0,0.0,,0.0,1.0
163,B-test-2,wall,2.48,0.5,0.0,0.0,,0.0,1.0
164,B-test-2,wall,2.52,0.5,0.0,0.0,,0.0,1.0
165,B-test-2,wall,2.56,0.5,0.0,0.0,,0.0,1.0
166,B-test-2,wall,2.6,0.5,0.0,0.0,,0.0,1.0
167,B-test-2,wall,2.64,0.5,0.0,0.0,,0.0,1.0
168,B-test-2,wall,2.68,0.5,0.0,0.0,,0.0,1.0
169,B-test-2,wall,2.72,0.5,0.0,0.0,,0.0,1.0
170,B-test-2,wall,2.7600000000000002,0.5,0.0,0.0,,0.0,1.0
171,B-test-2,wall,2.8000000000000003,0.5,0.0,0.0,,0.0,1.0
172,B-test-2,wall,2.84,0.5,0.0,0.0,,0.0,1.0
173,B-test-2,wall,2.88,0.5,0.0,0.0,,0.0,1.0
174,B-test-2,wall,2.92,0.5,0.0,0.0,,0.0,1.0
175,B-test-2,wall,2.96,0.5,0.0,0.0,,0.0,1.0
176,B-test-2,wall,3.0,0.5,0.0,0.0,,0.0,1.0
177,B-test-2,wall,3.04,0.5,0.0,0.0,,0.0,1.0
178,B-test-2,wall,3.08,0.5,0.0,0.0,,0.0,1.0
179,B-test-2,wall,3.12,0.5,0.0,0.0,,0.0,1.0
180,B-test-2,wall,3.16,0.5,0.0,0.0,,0.0,1.0
181,B-test-2,wall,3.2,0.5,0.0,0.0,,0.0,1.0
182,B-test-2,wall,3.24,0.5,0.0,0.0,,0.0,1.0
183,B-test-2,wall,3.2800000000000002,0.5,0.0,0.0,,0.0,1.0
184,B-test-2,wall,3.3200000000000003,0.5,0.0,0.0,,0.0,1.0
185,B-test-2,wall,3.36,0.5,0.0,0.0,,0.0,1.0
186,B-test-2,wall,3.4,0.5,0.0,0.0,,0.0,1.0
187,B-test-2,wall,3.44,0.5,0.0,0.0,,0.0,1.0
188,B-test-2,wall,3.48,0.5,0.0,0.0,,0.0,1.0
189,B-test-2,wall,3.52,0.5,0.0,0.0,,0.0,1.0
190,B-test-2,wall,3.56,0.5,0.0,0.0,,0.0,1.0
191,B-test-2,wall,3.6,0.5,0.0,0.0,,0.0,1.0
192,B-test-2,wall,3.64,0.5,0.0,0.0,,0.0,1.0
193,B-test-2,wall,3.68,0.5,0.0,0.0,,0.0,1.0
194,B-test-2,wall,3.72,0.5,0.0,0.0,,0.0,1.0
195,B-test-2,wall,3.7600000000000002,0.5,0.0,0.0,,0.0,1.0
196,B-test-2,wall,3.8000000000000003,0.5,0.0,0.0,,0.0,1.0
197,B-test-2,wall,3.84,0.5,0.0,0.0,,0.0,1.0
198,B-test-2,wall,3.88,0.5,0.0,0.0,,0.0,1.0
199,B-test-2,wall,3.92,0.5,0.0,0.0,,0.0,1.0
200,B-test-2,wall,3.96,0.5,0.0,0.0,,0.0,1.0
201,B-test-2,wall,4.0,0.5,0.0,0.0,,0.0,1.0
202,B-test-2,wall,0.0,-0.5,0.0,0.0,,0.0,-1.0
203,B-test-2,wall,0.04,-0.5,0.0,0.0,,0.0,-1.0
204,B-test-2,wall,0.08,-0.5,0.0,0.0,,0.0,-1.0
205,B-test-2,wall,0.12,-0.5,0.0,0.0,,0.0,-1.0
206,B-test-2,wall,0.16,-0.5,0.0,0.0,,0.0,-1.0
207,B-test-2,wall,0.2,-0.5,0.0,0.0,,0.0,-1.0
208,B-test-2,wall,0.24,-0.5,0.0,0.0,,0.0,-1.0
209,B-test-2,wall,0.28,-0.5,0.0,0.0,,0.0,-1.0
210,B-test-2,wall,0.32,-0.5,0.0,0.0,,0.0,-1.0
211,B-test-2,wall,0.36,-0.5,0.0,0.0,,0.0,-1.0
212,B-test-2,wall,0.4,-0.5,0.0,0.0,,0.0,-1.0
213,B-test-2,wall,0.44,-0.5,0.0,0.0,,0.0,-1.0
214,B-test-2,wall,0.48,-0.5,0.0,0.0,,0.0,-1.0
215,B-test-2,wall,0.52,-0.5,0.0,0.0,,0.0,-1.0
216,B-test-2,wall,0.56,-0.5,0.0,0.0,,0.0,-1.0
217,B-test-2,wall,0.6,-0.5,0.0,0.0,,0.0,-1.0
218,B-test-2,wall,0.64,-0.5,0.0,0.0,,0.0,-1.0
219,B-test-2,wall,0.68,-0.5,0.0,0.0,,0.0,-1.0
220,B-test-2,wall,0.72,-0.5,0.0,0.0,,0.0,-1.0
221,B-test-2,wall,0.76,-0.5,0.0,0.0,,0.0,-1.0
222,B-test-2,wall,0.8,-0.5,0.0,0.0,,0.0,-1.0
223,B-test-2,wall,0.84,-0.5,0.0,0.0,,0.0,-1.0
224,B-test-2,wall,0.88,-0.5,0.0,0.0,,0.0,-1.0
225,B-test-2,wall,0.92,-0.5,0.0,0.0,,0.0,-1.0
226,B-test-2,wall,0.96,-0.5,0.0,0.0,,0.0,-1.0
227,B-test-2,wall,1.0,-0.5,0.0,0.0,,0.0,-1.0
228,B-test-2,wall,1.04,-0.5,0.0,0.0,,0.0,-1.0
229,B-test-2,wall,1.08,-0.5,0.0,0.0,,0.0,-1.0
230,B-test-2,wall,1.12,-0.5,0.0,0.0,,0.0,-1.0
231,B-test-2,wall,1.16,-0.5,0.0,0.0,,0.0,-1.0
232,B-test-2,wall,1.2,-0.5,0.0,0.0,,0.0,-1.0
233,B-test-2,wall,1.24,-0.5,0.0,0.0,,0.0,-1.0
234,B-test-2,wall,1.28,-0.5,0.0,0.0,,0.0,-1.0
235,B-test-2,wall,1.32,-0.5,0.0,0.0,,0.0,-1.0
236,B-test-2,wall,1.36,-0.5,0.0,0.0,,0.0,-1.0
237,B-test-2,wall,1.4000000000000001,-0.5,0.0,0.0,,0.0,-1.0
238,B-test-2,wall,1.44,-0.5,0.0,0.0,,0.0,-1.0
239,B-test-2,wall,1.48,-0.5,0.0,0.0,,0.0,-1.0
240,B-test-2,wall,1.52,-0.5,0.0,0.0,,0.0,-1.0
241,B-test-2,wall,1.56,-0.5,0.0,0.0,,0.0,-1.0
242,B-test-2,wall,1.6,-0.5,0.0,0.0,,0.0,-1.0
243,B-test-2,wall,1.6400000000000001,-0.5,0.0,0.0,,0.0,-1.0
244,B-test-2,wall,1.68,-0.5,0.0,0.0,,0.0,-1.0
245,B-test-2,wall,1.72,-0.5,0.0,0.0,,0.0,-1.0
246,B-test-2,wall,1.76,-0.5,0.0,0.0,,0.0,-1.0
247,B-test-2,wall,1.8,-0.5,0.0,0.0,,0.0,-1.0
248,B-test-2,wall,1.84,-0.5,0.0,0.0,,0.0,-1.0
249,B-test-2,wall,1.8800000000000001,-0.5,0.0,0.0,,0.0,-1.0
250,B-test-2,wall,1.92,-0.5,0.0,0.0,,0.0,-1.0
251,B-test-2,wall,1.96,-0.5,0.0,0.0,,0.0,-1.0
252,B-test-2,wall,2.0,-0.5,0.0,0.0,,0.0,-1.0
253,B-test-2,wall,2.04,-0.5,0.0,0.0,,0.0,-1.0
254,B-test-2,wall,2.08,-0.5,0.0,0.0,,0.0,-1.0
255,B-test-2,wall,2.12,-0.5,0.0,0.0,,0.0,-1.0
256,B-test-2,wall,2.16,-0.5,0.0,0.0,,0.0,-1.0
257,B-test-2,wall,2.2,-0.5,0.0,0.0,,0.0,-1.0
258,B-test-2,wall,2.24,-0.5,0.0,0.0,,0.0,-1.0
259,B-test-2,wall,2.2800000000000002,-0.5,0.0,0.0,,0.0,-1.0
260,B-test-2,wall,2.32,-0.5,0.0,0.0,,0.0,-1.0
261,B-test-2,wall,2.36,-0.5,0.0,0.0,,0.0,-1.0
262,B-test-2,wall,2.4,-0.5,0.0,0.0,,0.0,-1.0
263,B-test-2,wall,2.44,-0.5,0.0,0.0,,0.0,-1.0
264,B-test-2,wall,2.48,-0.5,0.0,0.0,,0.0,-1.0
265,B-test-2,wall,2.52,-0.5,0.0,0.0,,0.0,-1.0
266,B-test-2,wall,2.56,-0.5,0.0,0.0,,0.0,-1.0
267,B-test-2,wall,2.6,-0.5,0.0,0.0,,0.0,-1.0
268,B-test-2,wall,2.64,-0.5,0.0,0.0,,0.0,-1.0
269,B-test-2,wall,2.68,-0.5,0.0,0.0,,0.0,-1.0
270,B-test-2,wall,2.72,-0.5,0.0,0.0,,0.0,-1.0
271,B-test-2,wall,2.7600000000000002,-0.5,0.0,0.0,,0.0,-1.0
272,B-test-2,wall,2.8000000000000003,-0.5,0.0,0.0,,0.0,-1.0
273,B-test-2,wall,2.84,-0.5,0.0,0.0,,0.0,-1.0
274,B-test-2,wall,2.88,-0.5,0.0,0.0,,0.0,-1.0
275,B-test-2,wall,2.92,-0.5,0.0,0.0,,0.0,-1.0
276,B-test-2,wall,2.96,-0.5,0.0,0.0,,0.0,-1.0
277,B-test-2,wall,3.0,-0.5,0.0,0.0,,0.0,-1.0
278,B-test-2,wall,3.04,-0.5,0.0,0.0,,0.0,-1.0
279,B-test-2,wall,3.08,-0.5,0.0,0.0,,0.0,-1.0
280,B-test-2,wall,3.12,-0.5,0.0,0.0,,0.0,-1.0
281,B-test-2,wall,3.16,-0.5,0.0,0.0,,0.0,-1.0
282,B-test-2,wall,3.2,-0.5,0.0,0.0,,0.0,-1.0
283,B-test-2,wall,3.24,-0.5,0.0,0.0,,0.0,-1.0
284,B-test-2,wall,3.2800000000000002,-0.5,0.0,0.0,,0.0,-1.0
285,B-test-2,wall,3.3200000000000003,-0.5,0.0,0.0,,0.0,-1.0
286,B-test-2,wall,3.36,-0.5,0.0,0.0,,0.0,-1.0
287,B-test-2,wall,3.4,-0.5,0.0,0.0,,0.0,-1.0
288,B-test-2,wall,3.44,-0.5,0.0,0.0,,0.0,-1.0
289,B-test-2,wall,3.48,-0.5,0.0,0.0,,0.0,-1.0
290,B-test-2,wall,3.52,-0.5,0.0,0.0,,0.0,-1.0
291,B-test-2,wall,3.56,-0.5,0.0,0.0,,0.0,-1.0
292,B-test-2,wall,3.6,-0.5,0.0,0.0,,0.0,-1.0
293,B-test-2,wall,3.64,-0.5,0.0,0.0,,0.0,-1.0
294,B-test-2,wall,3.68,-0.5,0.0,0.0,,0.0,-1.0
295,B-test-2,wall,3.72,-0.5,0.0,0.0,,0.0,-1.0
296,B-test-2,wall,3.7600000000000002,-0.5,0.0,0.0,,0.0,-1.0
297,B-test-2,wall,3.8000000000000003,-0.5,0.0,0.0,,0.0,-1.0
298,B-test-2,wall,3.84,-0.5,0.0,0.0,,0.0,-1.0
299,B-test-2,wall,3.88,-0.5,0.0,0.0,,0.0,-1.0
300,B-test-2,wall,3.92,-0.5,0.0,0.0,,0.0,-1.0
301,B-test-2,wall,3.96,-0.5,0.0,0.0,,0.0,-1.0
302,B-test-2,wall,4.0,-0.5,0.0,0.0,,0.0,-1.0
303,B-test-2,wall,4.0,0.5,0.0,0.0,,-6.123233995736766e-17,1.0
304,B-test-2,wall,4.036651244406861,0.5001919072207075,0.0,0.0,,-0.010471784116245868,0.9999451693655121
305,B-test-2,wall,4.07329846959175,0.500767607838041,0.0,0.0,,-0.02094241988335705,0.9997806834748455
306,B-test-2,wall,4.109937656773449,0.5017270387199395,0.0,0.0,,-0.031410759078128396,0.9995065603657316
307,B-test-2,wall,4.146564788052199,0.5030700946539959,0.0,0.0,,-0.04187565372919975,0.9991228300988584
308,B-test-2,wall,4.183175846850304,0.5047966283589918,0.0,0.0,,-0.052335956242943966,0.9986295347545738
309,B-test-2,wall,4.219766818352597,0.5069064505010497,0.0,0.0,,-0.06279051952931353,0.9980267284282716
310,B-test-2,wall,4.256333689946711,0.5093993297143968,0.0,0.0,,-0.07323819712763163,0.9973144772244581
311,B-test-2,wall,4.292872451663104,0.5122749926267347,0.0,0.0,,-0.08367784333231544,0.9964928592495044
312,B-test-2,wall,4.3293790966148,0.5155331238892202,0.0,0.0,,-0.09410831331851428,0.99556196460308
313,B-test-2,wall,4.365849621436787,0.5191733662110436,0.0,0.0,,-0.10452846326765346,0.9945218953682733
314,B-test-2,wall,4.402280026725033,0.5231953203986124,0.0,0.0,,-0.11493715049286661,0.9933727656003964
315,B-test-2,wall,4.4386663174750645,0.5275985453993273,0.0,0.0,,-0.12533323356430426,0.9921147013144779
316,B-test-2,wall,4.475004503520065,0.5323825583499473,0.0,0.0,,-0.1357155724343044,0.9907478404714436
317,B-test-2,wall,4.511290599968441,0.5375468346295409,0.0,0.0,,-0.14608302856241165,0.9892723329629883
318,B-test-2,wall,4.547520627640808,0.543090807917018,0.0,0.0,,-0.15643446504023092,0.9876883405951378
319,B-test-2,wall,4.583690613506358,0.549013870253233,0.0,0.0,,-0.16676874671610234,0.9859960370705049
320,B-test-2,wall,4.619796591118542,0.5553153721076534,0.0,0.0,,-0.17708474031958338,0.9841956079692419
321,B-test-2,wall,4.655834601050037,0.56199462244959,0.0,0.0,,-0.18738131458572474,0.9822872507286886
322,B-test-2,wall,4.691800691326942,0.5690508888239734,0.0,0.0,,-0.19765734037912627,0.9802711746217219
323,B-test-2,wall,4.727690917862158,0.5764833974316805,0.0,0.0,,-0.20791169081775945,0.9781476007338056
324,B-test-2,wall,4.763501344887899,0.5842913332143844,0.0,0.0,,-0.2181432413965427,0.9759167619387473
325,B-test-2,wall,4.799228045387295,0.5924738399439389,0.0,0.0,,-0.2283508701106557,0.9735789028731603
326,B-test-2,wall,4.834867101525033,0.6010300203162737,0.0,0.0,,-0.23853345757858083,0.9711342799096361
327,B-test-2,wall,4.870414605076991,0.6099589360497912,0.0,0.0,,-0.24868988716485474,0.9685831611286311
328,B-test-2,wall,4.905866657858823,0.6192596079882611,0.0,0.0,,-0.25881904510252074,0.9659258262890683
329,B-test-2,wall,4.94121937215343,0.6289310162081962,0.0,0.0,,-0.2689198206152657,0.9631625667976582
330,B-test-2,wall,4.976468871137302,0.6389721001306992,0.0,0.0,,-0.2789911060392293,0.9602936856769431
331,B-test-2,wall,5.011611289305651,0.6493817586377646,0.0,0.0,,-0.2890317969444716,0.9573194975320672
332,B-test-2,wall,5.046642772896304,0.6601588501930311,0.0,0.0,,-0.2990407922560867,0.9542403285162768
333,B-test-2,wall,5.0815594803123165,0.6713021929669627,0.0,0.0,,-0.30901699437494745,0.9510565162951535
334,B-test-2,wall,5.116357582543245,0.68281056496645,0.0,0.0,,-0.31895930929807004,0.9477684100095857
335,B-test-2,wall,5.151033263585042,0.6946827041688164,0.0,0.0,,-0.3288666467385833,0.944376370237481
