sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
5508,B-test-2,bend,uniform_15pct,clean,8.25384,4.00424,0.446283,0.772983,46.4329,0,0.18181350363439652
3819,B-test-2,bend,uniform_15pct,clean,6.91159,0.969852,0.873413,0.839585,85.5474,1,0.2977204721717994
4336,B-test-2,bend,uniform_15pct,clean,7.03674,2.1015,0.254787,0.402909,73.5756,2,0.08135338630523847
2483,B-test-2,bend,uniform_15pct,clean,4.43244,-0.228114,1.07236,0.111323,117.434,1,0.24982913865854162
818,B-test-2,bend,uniform_15pct,clean,1.19586,0.0909091,1.45041,3.35451e-07,156.011,0,0.4090909
6686,B-test-2,bend,uniform_15pct,clean,10.0417,5.5554,0.130165,0.225453,19.5857,2,0.04543431795555675
1959,B-test-2,bend,uniform_15pct,clean,3.4476,-0.409091,0.496772,-1.89597e-05,128.965,2,0.09090900000000002
720,B-test-2,bend,uniform_15pct,clean,0.995288,0.181818,1.30165,9.06882e-08,158.417,0,0.31818199999999996
6347,B-test-2,bend,uniform_15pct,clean,9.14932,5.37343,0.595041,1.03064,26.831,1,0.27272693221528477
3055,B-test-2,bend,uniform_15pct,clean,5.4309,0.394721,1.33717,0.530628,104.193,1,0.3788544027639138
6846,B-test-2,bend,uniform_15pct,clean,9.68915,6.12662,0.694215,1.20242,15.7646,1,0.36363842594023854
6397,B-test-2,bend,uniform_15pct,clean,9.26527,5.39244,0.694215,1.20242,25.9377,1,0.36363757778409034
1941,B-test-2,bend,uniform_15pct,clean,3.40624,0.272727,1.05266,-5.17389e-05,129.502,0,0.227273
3361,B-test-2,bend,uniform_15pct,clean,6.15517,0.420432,1.08762,0.65483,96.298,1,0.3217150892352967
150,B-test-2,bend,uniform_15pct,clean,0.128246,0.166444,1.33378,-1.71351e-09,168.822,0,0.33355599999999996
3270,B-test-2,bend,uniform_15pct,clean,5.86521,0.496596,1.3234,0.704572,98.8341,1,0.4689857559981241
4652,B-test-2,bend,uniform_15pct,clean,7.69197,2.39468,0.75235,1.29771,66.5313,0,0.49999981001003435
3921,B-test-2,bend,uniform_15pct,clean,6.61455,1.49334,0.474878,0.495522,83.5719,2,0.12204583876295017
3956,B-test-2,bend,uniform_15pct,clean,7.17551,1.1015,0.616363,0.675656,82.3999,1,0.20056212859169165
6789,B-test-2,bend,uniform_15pct,clean,9.76175,5.97965,0.75,1.29904,16.8563,1,0.4999968702549882
3012,B-test-2,bend,uniform_15pct,clean,5.57603,-0.000155383,0.851532,0.335466,104.313,1,0.20056821788694013
3449,B-test-2,bend,uniform_15pct,clean,6.07915,0.829042,1.07265,0.703324,94.4506,1,0.2918121472805062
5612,B-test-2,bend,uniform_15pct,clean,8.90006,3.8508,0.446281,0.77298,44.1502,0,0.1818235599320237
7321,B-test-2,bend,uniform_15pct,clean,10.6624,6.60078,0.0889599,0.154083,4.99755,2,0.0305823498265565
872,B-test-2,bend,uniform_15pct,clean,1.30441,-0.0909091,1.45041,5.38637e-07,154.708,0,0.4090909
6399,B-test-2,bend,uniform_15pct,clean,9.00419,5.5766,0.130165,0.225453,25.5904,2,0.045455665364049214
3648,B-test-2,bend,uniform_15pct,clean,6.65203,0.678809,0.84247,0.672782,89.9534,1,0.24987379253497988
4315,B-test-2,bend,uniform_15pct,clean,6.98291,2.09245,0.136274,0.212235,74.0519,2,0.04069189150934216
4083,B-test-2,bend,uniform_15pct,clean,7.13198,1.41535,0.929122,1.12631,79.9999,1,0.4392470719212671
556,B-test-2,bend,uniform_15pct,clean,0.67686,0.272727,1.05372,3.57162e-09,162.239,0,0.227273
4747,B-test-2,bend,uniform_15pct,clean,7.78864,2.56211,0.749859,1.29913,64.2112,0,0.4999965142061243
6403,B-test-2,bend,uniform_15pct,clean,9.12228,5.50842,0.446281,0.772981,25.5904,1,0.18181460529695403
2442,B-test-2,bend,uniform_15pct,clean,4.29267,0.0418816,1.49431,0.120141,118.815,1,0.4689239092376867
6303,B-test-2,bend,uniform_15pct,clean,9.21882,5.22108,0.725207,1.25609,27.9972,1,0.4090906977783031
5615,B-test-2,bend,uniform_15pct,clean,8.74261,3.94171,0.694216,1.20241,44.1502,0,0.36363425975788277
1966,B-test-2,bend,uniform_15pct,clean,3.44036,-8.11245e-09,1.50002,0.000693458,129.076,0,0.49999999188755
5682,B-test-2,bend,uniform_15pct,clean,9.00766,3.94626,0.353306,0.611943,42.5125,2,0.13636922648481842
5296,B-test-2,bend,uniform_15pct,clean,8.2501,3.5432,0.725188,1.2561,51.2466,0,0.4090945686242423
6718,B-test-2,bend,uniform_15pct,clean,9.87372,5.80995,0.650826,1.12726,17.9481,1,0.31818426528326693
377,B-test-2,bend,uniform_15pct,clean,0.378587,-0.0493604,1.48538,-6.67606e-09,165.818,0,0.45063960000000003
3832,B-test-2,bend,uniform_15pct,clean,6.67427,1.2206,1.01499,0.9771,85.5141,1,0.3570434782226659
658,B-test-2,bend,uniform_15pct,clean,0.896037,-0.318182,0.892562,1.67109e-08,159.608,0,0.18181799999999998
2676,B-test-2,bend,uniform_15pct,clean,4.76701,0.501717,0.471572,0.10331,111.989,2,0.08138077955821377
4494,B-test-2,bend,uniform_15pct,clean,7.69745,2.04054,0.660619,1.11194,70.201,0,0.3181843707772273
3479,B-test-2,bend,uniform_15pct,clean,6.45363,0.349304,0.425052,0.285675,93.9021,2,0.10137732223869822
4934,B-test-2,bend,uniform_15pct,clean,8.04829,2.83003,0.724882,1.25653,59.8698,0,0.40909301811349497
5445,B-test-2,bend,uniform_15pct,clean,8.85895,3.50685,0.130165,0.225452,47.9712,2,0.04545086428160183
5442,B-test-2,bend,uniform_15pct,clean,8.11101,3.93867,0.247935,0.429436,47.9714,2,0.09090409521186527
5263,B-test-2,bend,uniform_15pct,clean,8.33304,3.41414,0.743775,1.28832,52.0902,0,0.45454728438587566
6581,B-test-2,bend,uniform_15pct,clean,9.32603,5.77041,0.526859,0.912547,21.6452,1,0.2272722813180328
662,B-test-2,bend,uniform_15pct,clean,0.902241,-0.454545,0.260331,5.37444e-10,159.534,2,0.04545500000000002
2216,B-test-2,bend,uniform_15pct,clean,3.95212,0.409091,0.508358,0.00554341,123.04,2,0.09090900000000002
813,B-test-2,bend,uniform_15pct,clean,1.19379,0.136364,1.38843,3.01006e-07,156.035,0,0.36363599999999996
534,B-test-2,bend,uniform_15pct,clean,0.639641,0.318182,0.892562,1.35767e-09,162.685,0,0.18181799999999998
1918,B-test-2,bend,uniform_15pct,clean,3.36902,0.318182,0.891442,-0.000166289,129.948,0,0.18181799999999998
1233,B-test-2,bend,uniform_15pct,clean,1.99606,0.0909091,1.45041,-2.84509e-07,146.408,0,0.4090909
4925,B-test-2,bend,uniform_15pct,clean,7.76809,2.98106,0.594518,1.03043,59.9786,0,0.2727316637461055
6226,B-test-2,bend,uniform_15pct,clean,9.25524,5.01144,0.743802,1.2883,29.9574,1,0.4545486570158668
6421,B-test-2,bend,uniform_15pct,clean,9.20101,5.46296,0.595041,1.03064,25.5904,1,0.2727267853369031
3776,B-test-2,bend,uniform_15pct,clean,6.43725,1.32064,0.507424,0.461654,86.8624,2,0.1220377651399489
3569,B-test-2,bend,uniform_15pct,clean,6.24422,0.94371,1.03377,0.759122,91.9002,1,0.2917584274977223
971,B-test-2,bend,uniform_15pct,clean,1.51842,-8.11245e-09,1.5,1.23318e-06,152.14,0,0.49999999188755
2136,B-test-2,bend,uniform_15pct,clean,3.79704,0.295455,0.982267,0.00687396,124.847,1,0.20454499999999998
3981,B-test-2,bend,uniform_15pct,clean,7.04403,1.24271,0.941527,1.04033,82.2143,1,0.39283957155311455
7369,B-test-2,bend,uniform_15pct,clean,10.0147,7.04547,0.454415,0.787069,4.26267,1,0.18614799614226252
5045,B-test-2,bend,uniform_15pct,clean,7.80308,3.22349,0.44612,0.772883,57.251,0,0.1818188926245226
5878,B-test-2,bend,uniform_15pct,clean,8.65609,4.61004,0.52686,0.912547,37.7237,0,0.22727222230668764
3570,B-test-2,bend,uniform_15pct,clean,6.22014,0.979979,0.940572,0.691478,91.8732,1,0.24827273021067642
7664,B-test-2,bend,uniform_15pct,clean,10.3146,7.23583,0.683085,1.18314,0.484946,1,0.35068901473721636
975,B-test-2,bend,uniform_15pct,clean,1.50395,0.318182,0.892563,4.05766e-07,152.314,0,0.18181799999999998
1407,B-test-2,bend,uniform_15pct,clean,2.3393,-0.0454546,1.48761,-3.23231e-05,142.289,0,0.4545454
5333,B-test-2,bend,uniform_15pct,clean,8.40128,3.53233,0.743791,1.28831,50.4525,0,0.45454471083162606
6344,B-test-2,bend,uniform_15pct,clean,9.41764,5.2018,0.725207,1.25609,27.0047,1,0.4090861314412739
3254,B-test-2,bend,uniform_15pct,clean,5.76374,0.594236,1.21913,0.631346,99.3818,1,0.3353627222592652
2544,B-test-2,bend,uniform_15pct,clean,4.47706,0.194424,1.36242,0.172174,116.38,1,0.3353611218992141
527,B-test-2,bend,uniform_15pct,clean,0.63137,-0.0454546,1.4876,2.57173e-09,162.784,0,0.4545454
4757,B-test-2,bend,uniform_15pct,clean,7.90932,2.49841,0.694341,1.20308,64.1561,0,0.363634568477418
3682,B-test-2,bend,uniform_15pct,clean,6.31751,1.21638,0.52723,0.43898,88.9712,2,0.1220702511823264
4544,B-test-2,bend,uniform_15pct,clean,7.81961,2.0703,0.529874,0.905697,69.1789,0,0.2272707074509202
3073,B-test-2,bend,uniform_15pct,clean,5.37068,0.735397,0.234013,0.0982503,103.245,2,0.04067739422966943
6560,B-test-2,bend,uniform_15pct,clean,9.63578,5.57964,0.725207,1.25609,21.7692,1,0.4090913498597366
3741,B-test-2,bend,uniform_15pct,clean,6.76165,0.832525,0.913111,0.796274,87.8744,1,0.29766629143698253
4361,B-test-2,bend,uniform_15pct,clean,7.0984,2.12397,0.355365,0.572593,72.9194,2,0.12209485255425045
6101,B-test-2,bend,uniform_15pct,clean,9.34351,4.70978,0.526859,0.912547,32.5627,0,0.22727459462381439
3141,B-test-2,bend,uniform_15pct,clean,5.76051,0.184216,1.1002,0.507595,101.574,1,0.297666958134327
1235,B-test-2,bend,uniform_15pct,clean,1.99606,0.272727,1.05372,2.71417e-07,146.408,0,0.227273
3572,B-test-2,bend,uniform_15pct,clean,6.52903,0.584163,0.866401,0.641486,91.71,1,0.24983116200438538
2680,B-test-2,bend,uniform_15pct,clean,4.76189,0.0113659,1.43427,0.273382,113.285,1,0.4392515030129225
633,B-test-2,bend,uniform_15pct,clean,0.829871,0.136364,1.38843,3.44711e-08,160.402,0,0.36363599999999996
7267,B-test-2,bend,uniform_15pct,clean,10.363,6.73189,0.68729,1.19042,5.4313,1,0.35542535571961764
5880,B-test-2,bend,uniform_15pct,clean,8.77108,4.53649,0.694215,1.20242,37.7981,0,0.3636314834878591
1634,B-test-2,bend,uniform_15pct,clean,2.76939,0.136364,1.3883,-0.000230618,137.129,0,0.36363599999999996
1655,B-test-2,bend,uniform_15pct,clean,2.86037,0.409091,0.495708,-3.75197e-05,136.037,2,0.09090900000000002
5962,B-test-2,bend,uniform_15pct,clean,9.2806,4.419,0.353306,0.611943,35.962,2,0.13636625277589354
3282,B-test-2,bend,uniform_15pct,clean,6.13554,0.096691,0.235412,0.128803,98.2862,2,0.05069081304962619
2376,B-test-2,bend,uniform_15pct,clean,4.25062,-0.442246,0.268687,0.0154798,119.564,2,0.050689951361447605
2159,B-test-2,bend,uniform_15pct,clean,3.82392,0.318182,0.899708,0.0068262,124.532,1,0.18181799999999998
1737,B-test-2,bend,uniform_15pct,clean,2.9896,-0.181818,1.30204,-0.000404085,134.484,0,0.31818199999999996
5547,B-test-2,bend,uniform_15pct,clean,8.72097,3.81333,0.650827,1.12726,45.6141,0,0.3181850494957794
1799,B-test-2,bend,uniform_15pct,clean,3.08781,0.272727,1.05309,-0.000332512,133.311,0,0.227273
1883,B-test-2,bend,uniform_15pct,clean,3.2553,-0.181818,1.30242,-0.000473781,131.291,0,0.31818199999999996
2834,B-test-2,bend,uniform_15pct,clean,5.02501,0.304341,1.323,0.366534,109.354,1,0.33517156648578084
3431,B-test-2,bend,uniform_15pct,clean,6.39713,0.251652,0.226063,0.144576,94.9985,2,0.05069163060099857
3048,B-test-2,bend,uniform_15pct,clean,5.33534,0.72077,0.235124,0.0957421,103.765,2,0.04068952444294416
6999,B-test-2,bend,uniform_15pct,clean,9.54903,6.52029,0.130165,0.225453,12.5141,2,0.04545594636196326
6548,B-test-2,bend,uniform_15pct,clean,9.13962,5.81118,0.130165,0.225453,22.3399,2,0.04545148579857683
1389,B-test-2,bend,uniform_15pct,clean,2.31449,-0.363636,0.706615,-4.45588e-06,142.587,2,0.13636399999999999
3308,B-test-2,bend,uniform_15pct,clean,6.13581,0.211969,0.633778,0.357347,97.6705,1,0.15133776742076677
2008,B-test-2,bend,uniform_15pct,clean,3.53031,-0.227273,1.19047,0.00118036,127.976,1,0.272727
1964,B-test-2,bend,uniform_15pct,clean,3.41865,0.227273,1.18917,7.93202e-05,129.352,0,0.272727
3937,B-test-2,bend,uniform_15pct,clean,7.11304,1.10646,0.733352,0.789492,82.8338,1,0.2498715580349815
2788,B-test-2,bend,uniform_15pct,clean,5.18509,-0.235967,0.493007,0.137884,109.244,2,0.10138036047796106
798,B-test-2,bend,uniform_15pct,clean,1.17725,-0.318182,0.892562,1.01095e-07,156.234,0,0.18181799999999998
4703,B-test-2,bend,uniform_15pct,clean,8.01302,2.31438,0.446881,0.773843,65.4614,0,0.18181273410497256
99,B-test-2,bend,uniform_15pct,clean,0.0817119,-0.13606,1.38893,-2.99655e-09,169.38,0,0.36394000000000004
1989,B-test-2,bend,uniform_15pct,clean,3.45173,0.227273,1.18926,0.000313526,128.957,0,0.272727
3318,B-test-2,bend,uniform_15pct,clean,5.97513,0.505323,1.29936,0.734372,97.6222,1,0.4857870196975096
2875,B-test-2,bend,uniform_15pct,clean,5.10044,0.549172,0.653594,0.20837,107.518,2,0.12204114819034029
468,B-test-2,bend,uniform_15pct,clean,0.515578,0.0454545,1.4876,-3.60827e-09,164.174,0,0.4545455
2277,B-test-2,bend,uniform_15pct,clean,4.05588,-0.250023,1.09439,0.0343185,121.705,1,0.24960965616933084
1374,B-test-2,bend,uniform_15pct,clean,2.2783,0.0909091,1.45041,-2.01195e-05,143.021,0,0.4090909
1677,B-test-2,bend,uniform_15pct,clean,2.89965,-0.363636,0.706869,-8.91405e-05,135.564,2,0.13636399999999999
5997,B-test-2,bend,uniform_15pct,clean,8.87033,4.70839,0.694215,1.20242,35.4161,0,0.3636345048134644
1241,B-test-2,bend,uniform_15pct,clean,2.04155,-0.0454546,1.4876,-1.76401e-06,145.862,0,0.4545454
70,B-test-2,bend,uniform_15pct,clean,0.0222073,0.323166,0.873383,2.9452e-10,170.094,0,0.176834
3989,B-test-2,bend,uniform_15pct,clean,6.64073,1.64141,0.169268,0.189556,81.8693,2,0.04067814422604599
951,B-test-2,bend,uniform_15pct,clean,1.45018,0.227273,1.19008,6.14131e-07,152.959,0,0.272727
1598,B-test-2,bend,uniform_15pct,clean,2.7239,-0.272727,1.05386,-0.000105739,137.674,0,0.227273
6661,B-test-2,bend,uniform_15pct,clean,9.90084,5.58419,0.446281,0.772981,20.1316,1,0.18181765633263325
6580,B-test-2,bend,uniform_15pct,clean,9.36023,5.73873,0.595041,1.03064,21.7692,1,0.2727303501274607
2311,B-test-2,bend,uniform_15pct,clean,4.06403,0.0312461,1.49699,0.0580408,121.582,1,0.4692703812747765
105,B-test-2,bend,uniform_15pct,clean,0.0622808,0.338792,0.811322,6.52454e-10,169.614,0,0.16120800000000002
244,B-test-2,bend,uniform_15pct,clean,0.207703,-0.121878,1.41087,-5.63155e-09,167.868,0,0.378122
7142,B-test-2,bend,uniform_15pct,clean,10.2044,6.56452,0.725207,1.25609,8.12232,1,0.40909198475982933
585,B-test-2,bend,uniform_15pct,clean,0.722349,0.136364,1.38843,1.27462e-08,161.693,0,0.36363599999999996
5760,B-test-2,bend,uniform_15pct,clean,8.7951,4.30535,0.75,1.29904,40.0561,0,0.4999965863132385
3696,B-test-2,bend,uniform_15pct,clean,6.63379,0.848714,1.07703,0.900315,88.8783,1,0.39299948649918015
7668,B-test-2,bend,uniform_15pct,clean,10.2211,7.3119,0.533973,0.924868,0.255316,1,0.23168063948337103
37,B-test-2,bend,uniform_15pct,clean,0.0202031,0.158364,1.34952,-3.18901e-10,170.118,0,0.341636
2631,B-test-2,bend,uniform_15pct,clean,4.67083,-0.00495556,1.44007,0.240935,114.379,1,0.4392510633535949
4186,B-test-2,bend,uniform_15pct,clean,7.01254,1.76964,0.696048,0.937739,77.4398,1,0.2483200211828236
3687,B-test-2,bend,uniform_15pct,clean,6.47433,1.01283,1.10784,0.91779,89.0912,1,0.3788520927975587
682,B-test-2,bend,uniform_15pct,clean,0.949798,-0.363636,0.706611,1.4275e-08,158.963,2,0.13636399999999999
5128,B-test-2,bend,uniform_15pct,clean,8.31157,3.10421,0.65077,1.12738,55.4399,0,0.31817584980512814
6719,B-test-2,bend,uniform_15pct,clean,9.83436,5.83268,0.694215,1.20242,17.9481,1,0.3636360251762225
895,B-test-2,bend,uniform_15pct,clean,1.35921,-0.181818,1.30165,5.28949e-07,154.05,0,0.31818199999999996
7108,B-test-2,bend,uniform_15pct,clean,10.277,6.41755,0.595041,1.03064,9.21407,1,0.2727335404450799
2868,B-test-2,bend,uniform_15pct,clean,5.16657,0.0620002,1.3457,0.398318,108.513,1,0.39284429444170677
1194,B-test-2,bend,uniform_15pct,clean,1.95057,-0.0909091,1.45041,6.0365e-07,146.954,0,0.4090909
3281,B-test-2,bend,uniform_15pct,clean,6.10766,0.13924,0.449602,0.245437,98.33,2,0.1013981251765923
1991,B-test-2,bend,uniform_15pct,clean,3.46207,0.0454545,1.48748,0.000973638,128.819,0,0.4545455
6197,B-test-2,bend,uniform_15pct,clean,9.43449,4.86736,0.526859,0.912547,30.3792,0,0.2272736033875058
3425,B-test-2,bend,uniform_15pct,clean,6.0429,0.805564,1.0806,0.691066,94.9981,1,0.29181510204493
4509,B-test-2,bend,uniform_15pct,clean,7.23748,2.33476,0.359758,0.614828,69.8049,2,0.1363599242440442
947,B-test-2,bend,uniform_15pct,clean,1.4843,-8.11245e-09,1.5,1.11351e-06,152.549,0,0.49999999188755
4437,B-test-2,bend,uniform_15pct,clean,7.13299,2.24467,0.259122,0.437586,71.3407,2,0.09091392980260882
191,B-test-2,bend,uniform_15pct,clean,0.0994015,0.472581,0.160003,4.23854e-10,169.168,2,0.027419000000000027
4598,B-test-2,bend,uniform_15pct,clean,7.48902,2.4068,0.654917,1.12612,67.6012,0,0.3181799543119822
6279,B-test-2,bend,uniform_15pct,clean,9.10391,5.20386,0.650826,1.12726,28.8656,1,0.3181857186294348
6539,B-test-2,bend,uniform_15pct,clean,9.6726,5.50705,0.67407,1.16752,22.3027,1,0.34090929449239415
2333,B-test-2,bend,uniform_15pct,clean,4.12583,0.253789,1.15554,0.0539987,120.778,1,0.24832363136122515
855,B-test-2,bend,uniform_15pct,clean,1.27029,0.454545,0.260331,1.25586e-08,155.117,2,0.04545500000000002
5243,B-test-2,bend,uniform_15pct,clean,8.38696,3.32571,0.694189,1.20245,52.6856,0,0.3636361946138188
4082,B-test-2,bend,uniform_15pct,clean,7.22292,1.37843,0.832706,1.02399,79.6647,1,0.3455033287653242
5494,B-test-2,bend,uniform_15pct,clean,8.82881,3.63647,0.353305,0.611941,46.8051,2,0.13636286995166436
550,B-test-2,bend,uniform_15pct,clean,0.67686,-0.0454546,1.4876,7.52248e-09,162.239,0,0.4545454
5037,B-test-2,bend,uniform_15pct,clean,7.91394,3.14278,0.650558,1.12723,57.4245,0,0.3181814688880659
5897,B-test-2,bend,uniform_15pct,clean,9.02381,4.42878,0.694215,1.20242,37.4011,0,0.36364291621370004
2763,B-test-2,bend,uniform_15pct,clean,4.92527,-0.00163713,1.36716,0.315538,111.434,1,0.39278387553142835
4448,B-test-2,bend,uniform_15pct,clean,7.76696,1.8882,0.449494,0.752007,71.389,0,0.1818169449601708
602,B-test-2,bend,uniform_15pct,clean,0.774042,0.363636,0.706612,4.47366e-09,161.072,2,0.13636399999999999
7200,B-test-2,bend,uniform_15pct,clean,9.89465,6.75529,0.526859,0.912547,7.99825,1,0.2272716464179414
7420,B-test-2,bend,uniform_15pct,clean,10.3439,6.97619,0.749897,1.29886,3.00724,1,0.4941164409319003
4854,B-test-2,bend,uniform_15pct,clean,7.69985,2.86288,0.594314,1.03027,61.614,0,0.272724090191855
4550,B-test-2,bend,uniform_15pct,clean,7.56163,2.25983,0.753628,1.28377,68.7102,0,0.4545470588807704
972,B-test-2,bend,uniform_15pct,clean,1.49567,0.409091,0.495868,1.18501e-07,152.413,2,0.09090900000000002
3907,B-test-2,bend,uniform_15pct,clean,7.11414,1.03573,0.630599,0.662807,83.4037,1,0.20060881373885664
6961,B-test-2,bend,uniform_15pct,clean,10.2732,6.04729,0.247934,0.429434,13.0848,2,0.09089443697946065
1826,B-test-2,bend,uniform_15pct,clean,3.1333,0.0909091,1.45008,-0.000630491,132.763,0,0.4090909
402,B-test-2,bend,uniform_15pct,clean,0.40435,-0.204258,1.24967,-6.14056e-09,165.509,0,0.295742
6568,B-test-2,bend,uniform_15pct,clean,9.80986,5.42661,0.446281,0.772981,22.3151,1,0.1818186475689414
6653,B-test-2,bend,uniform_15pct,clean,9.31037,5.9251,0.353306,0.611944,20.1316,2,0.13636532349476993
3714,B-test-2,bend,uniform_15pct,clean,6.89064,0.684575,0.385958,0.336529,87.8742,2,0.10138174647708276
7580,B-test-2,bend,uniform_15pct,clean,10.034,7.38417,0.0971803,0.168321,0.626679,2,0.03351228643530302
5112,B-test-2,bend,uniform_15pct,clean,7.95005,3.29622,0.594917,1.03061,55.6135,0,0.272733646218722
5649,B-test-2,bend,uniform_15pct,clean,8.35198,4.26512,0.353307,0.611944,43.1329,2,0.1363652367618008
5371,B-test-2,bend,uniform_15pct,clean,8.04071,3.8169,0.247935,0.429436,49.6587,2,0.09090750932581965
1364,B-test-2,bend,uniform_15pct,clean,2.26073,-0.318182,0.892564,-5.10936e-06,143.232,0,0.18181799999999998
