sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,segment_id_raw,xi_section_star,eta_section_star,section_width_star,u_obs_mask,v_obs_mask,p_obs_mask
1184,B-test-2,bend,section_bands_4,clean,1.90508,0.409091,,,147.5,2,0.090909,0,1.90508,0.409091,0.08,0,0,1
1182,B-test-2,bend,section_bands_4,clean,1.90715,0.454545,,,147.475,2,0.045455,0,1.90715,0.454545,0.08,0,0,1
1183,B-test-2,bend,section_bands_4,clean,1.91129,0.363636,,,147.425,2,0.1363639999999999,0,1.91129,0.363636,0.08,0,0,1
1188,B-test-2,bend,section_bands_4,clean,1.91335,0.318182,,,147.401,0,0.1818179999999999,0,1.91335,0.318182,0.08,0,0,1
1185,B-test-2,bend,section_bands_4,clean,1.91542,0.0454545,,,147.376,0,0.4545455,0,1.91542,0.0454545,0.08,0,0,1
1171,B-test-2,bend,section_bands_4,clean,1.91852,-0.0681818,,,147.339,0,0.4318182,0,1.91852,-0.0681818,0.08,0,0,1
1192,B-test-2,bend,section_bands_4,clean,1.91956,0.181818,,,147.326,0,0.3181819999999999,0,1.91956,0.181818,0.08,0,0,1
1191,B-test-2,bend,section_bands_4,clean,1.92162,0.136364,,,147.301,0,0.3636359999999999,0,1.92162,0.136364,0.08,0,0,1
1172,B-test-2,bend,section_bands_4,clean,1.92783,-8.11245e-09,,,147.227,0,0.49999999188755,0,1.92783,-8.11245e-09,0.08,0,0,1
1193,B-test-2,bend,section_bands_4,clean,1.93403,-0.136364,,,147.153,0,0.3636359999999999,0,1.93403,-0.136364,0.08,0,0,1
1199,B-test-2,bend,section_bands_4,clean,1.94023,-0.272727,,,147.078,0,0.227273,0,1.94023,-0.272727,0.08,0,0,1
1200,B-test-2,bend,section_bands_4,clean,1.9423,-0.318182,,,147.053,0,0.1818179999999999,0,1.9423,-0.318182,0.08,0,0,1
1203,B-test-2,bend,section_bands_4,clean,1.94644,-0.409091,,,147.004,2,0.090909,0,1.94644,-0.409091,0.08,0,0,1
1202,B-test-2,bend,section_bands_4,clean,1.9485,-0.454545,,,146.979,2,0.045455,0,1.9485,-0.454545,0.08,0,0,1
1201,B-test-2,bend,section_bands_4,clean,1.95057,-0.363636,,,146.954,2,0.1363639999999999,0,1.95057,-0.363636,0.08,0,0,1
1197,B-test-2,bend,section_bands_4,clean,1.95057,-0.227273,,,146.954,0,0.272727,0,1.95057,-0.227273,0.08,0,0,1
1198,B-test-2,bend,section_bands_4,clean,1.95057,-0.181818,,,146.954,0,0.3181819999999999,0,1.95057,-0.181818,0.08,0,0,1
1194,B-test-2,bend,section_bands_4,clean,1.95057,-0.0909091,,,146.954,0,0.4090909,0,1.95057,-0.0909091,0.08,0,0,1
1195,B-test-2,bend,section_bands_4,clean,1.95057,-0.0454546,,,146.954,0,0.4545454,0,1.95057,-0.0454546,0.08,0,0,1
1187,B-test-2,bend,section_bands_4,clean,1.95057,0.0454545,,,146.954,0,0.4545455,0,1.95057,0.0454545,0.08,0,0,1
1209,B-test-2,bend,section_bands_4,clean,1.95057,0.0909091,,,146.954,0,0.4090909,0,1.95057,0.0909091,0.08,0,0,1
1213,B-test-2,bend,section_bands_4,clean,1.95057,0.227273,,,146.954,0,0.272727,0,1.95057,0.227273,0.08,0,0,1
1211,B-test-2,bend,section_bands_4,clean,1.95057,0.318182,,,146.954,0,0.1818179999999999,0,1.95057,0.318182,0.08,0,0,1
1207,B-test-2,bend,section_bands_4,clean,1.95057,0.363636,,,146.954,2,0.1363639999999999,0,1.95057,0.363636,0.08,0,0,1
1206,B-test-2,bend,section_bands_4,clean,1.95057,0.454545,,,146.954,2,0.045455,0,1.95057,0.454545,0.08,0,0,1
1208,B-test-2,bend,section_bands_4,clean,1.95471,0.409091,,,146.904,2,0.090909,0,1.95471,0.409091,0.08,0,0,1
1212,B-test-2,bend,section_bands_4,clean,1.96091,0.272727,,,146.83,0,0.227273,0,1.96091,0.272727,0.08,0,0,1
1215,B-test-2,bend,section_bands_4,clean,1.96505,0.181818,,,146.78,0,0.3181819999999999,0,1.96505,0.181818,0.08,0,0,1
1214,B-test-2,bend,section_bands_4,clean,1.96711,0.136364,,,146.756,0,0.3636359999999999,0,1.96711,0.136364,0.08,0,0,1
1196,B-test-2,bend,section_bands_4,clean,1.97332,-8.11245e-09,,,146.681,0,0.49999999188755,0,1.97332,-8.11245e-09,0.08,0,0,1
1216,B-test-2,bend,section_bands_4,clean,1.97952,-0.136364,,,146.607,0,0.3636359999999999,0,1.97952,-0.136364,0.08,0,0,1
1894,B-test-2,bend,section_bands_4,clean,3.32353,0.318182,,,130.491,0,0.1818179999999999,0,3.32353,0.318182,0.08,0,0,1
1915,B-test-2,bend,section_bands_4,clean,3.3256,0.272727,,,130.466,0,0.227273,0,3.3256,0.272727,0.08,0,0,1
1922,B-test-2,bend,section_bands_4,clean,3.3318,0.136364,,,130.386,0,0.3636359999999999,0,3.3318,0.136364,0.08,0,0,1
1921,B-test-2,bend,section_bands_4,clean,3.33387,0.0909091,,,130.359,0,0.4090909,0,3.33387,0.0909091,0.08,0,0,1
1932,B-test-2,bend,section_bands_4,clean,3.34008,-0.0454546,,,130.278,0,0.4545454,0,3.34008,-0.0454546,0.08,0,0,1
1931,B-test-2,bend,section_bands_4,clean,3.34421,-0.136364,,,130.223,0,0.3636359999999999,0,3.34421,-0.136364,0.08,0,0,1
1930,B-test-2,bend,section_bands_4,clean,3.34628,-0.181818,,,130.196,0,0.3181819999999999,0,3.34628,-0.181818,0.08,0,0,1
1913,B-test-2,bend,section_bands_4,clean,3.35248,-0.318182,,,130.117,0,0.1818179999999999,0,3.35248,-0.318182,0.08,0,0,1
1910,B-test-2,bend,section_bands_4,clean,3.35662,-0.409091,,,130.065,2,0.090909,0,3.35662,-0.409091,0.08,0,0,1
1911,B-test-2,bend,section_bands_4,clean,3.35869,-0.454545,,,130.04,2,0.045455,0,3.35869,-0.454545,0.08,0,0,1
1914,B-test-2,bend,section_bands_4,clean,3.36075,-0.363636,,,130.016,2,0.1363639999999999,0,3.36075,-0.363636,0.08,0,0,1
1928,B-test-2,bend,section_bands_4,clean,3.36075,-0.272727,,,130.018,0,0.227273,0,3.36075,-0.272727,0.08,0,0,1
1929,B-test-2,bend,section_bands_4,clean,3.36075,-0.227273,,,130.02,0,0.272727,0,3.36075,-0.227273,0.08,0,0,1
1934,B-test-2,bend,section_bands_4,clean,3.36075,-0.0909091,,,130.027,0,0.4090909,0,3.36075,-0.0909091,0.08,0,0,1
1933,B-test-2,bend,section_bands_4,clean,3.36075,-8.11245e-09,,,130.032,0,0.49999999188755,0,3.36075,-8.11245e-09,0.08,0,0,1
1939,B-test-2,bend,section_bands_4,clean,3.36075,0.227273,,,130.044,0,0.272727,0,3.36075,0.227273,0.08,0,0,1
1917,B-test-2,bend,section_bands_4,clean,3.36075,0.272727,,,130.046,0,0.227273,0,3.36075,0.272727,0.08,0,0,1
1900,B-test-2,bend,section_bands_4,clean,3.36075,0.363636,,,130.048,2,0.1363639999999999,0,3.36075,0.363636,0.08,0,0,1
1899,B-test-2,bend,section_bands_4,clean,3.36075,0.409091,,,130.049,2,0.090909,0,3.36075,0.409091,0.08,0,0,1
1902,B-test-2,bend,section_bands_4,clean,3.36075,0.454545,,,130.049,2,0.045455,0,3.36075,0.454545,0.08,0,0,1
1945,B-test-2,bend,section_bands_4,clean,3.36902,0.136364,,,129.94,0,0.3636359999999999,0,3.36902,0.136364,0.08,0,0,1
1918,B-test-2,bend,section_bands_4,clean,3.36902,0.318182,,,129.948,0,0.1818179999999999,0,3.36902,0.318182,0.08,0,0,1
1943,B-test-2,bend,section_bands_4,clean,3.37523,0.181818,,,129.868,0,0.3181819999999999,0,3.37523,0.181818,0.08,0,0,1
1944,B-test-2,bend,section_bands_4,clean,3.37936,0.0909091,,,129.814,0,0.4090909,0,3.37936,0.0909091,0.08,0,0,1
1942,B-test-2,bend,section_bands_4,clean,3.38143,0.0454545,,,129.786,0,0.4545455,0,3.38143,0.0454545,0.08,0,0,1
1955,B-test-2,bend,section_bands_4,clean,3.38557,-0.0454546,,,129.731,0,0.4545454,0,3.38557,-0.0454546,0.08,0,0,1
1954,B-test-2,bend,section_bands_4,clean,3.3897,-0.136364,,,129.676,0,0.3636359999999999,0,3.3897,-0.136364,0.08,0,0,1
1952,B-test-2,bend,section_bands_4,clean,3.39384,-0.227273,,,129.621,0,0.272727,0,3.39384,-0.227273,0.08,0,0,1
1937,B-test-2,bend,section_bands_4,clean,3.40004,-0.363636,,,129.541,2,0.1363639999999999,0,3.40004,-0.363636,0.08,0,0,1
1935,B-test-2,bend,section_bands_4,clean,3.40211,-0.409091,,,129.515,2,0.090909,0,3.40211,-0.409091,0.08,0,0,1
1936,B-test-2,bend,section_bands_4,clean,3.40624,-0.454545,,,129.465,2,0.045455,0,3.40624,-0.454545,0.08,0,0,1
1938,B-test-2,bend,section_bands_4,clean,3.40624,-0.318182,,,129.468,0,0.1818179999999999,0,3.40624,-0.318182,0.08,0,0,1
1951,B-test-2,bend,section_bands_4,clean,3.40624,-0.272727,,,129.47,0,0.227273,0,3.40624,-0.272727,0.08,0,0,1
1953,B-test-2,bend,section_bands_4,clean,3.40624,-0.181818,,,129.475,0,0.3181819999999999,0,3.40624,-0.181818,0.08,0,0,1
1957,B-test-2,bend,section_bands_4,clean,3.40624,-0.0909091,,,129.48,0,0.4090909,0,3.40624,-0.0909091,0.08,0,0,1
1956,B-test-2,bend,section_bands_4,clean,3.40624,-8.11245e-09,,,129.486,0,0.49999999188755,0,3.40624,-8.11245e-09,0.08,0,0,1
1970,B-test-2,bend,section_bands_4,clean,3.40624,0.136364,,,129.495,0,0.3636359999999999,0,3.40624,0.136364,0.08,0,0,1
1941,B-test-2,bend,section_bands_4,clean,3.40624,0.272727,,,129.502,0,0.227273,0,3.40624,0.272727,0.08,0,0,1
1924,B-test-2,bend,section_bands_4,clean,3.40624,0.409091,,,129.507,2,0.090909,0,3.40624,0.409091,0.08,0,0,1
1926,B-test-2,bend,section_bands_4,clean,3.40624,0.454545,,,129.507,2,0.045455,0,3.40624,0.454545,0.08,0,0,1
1925,B-test-2,bend,section_bands_4,clean,3.41245,0.363636,,,129.432,2,0.1363639999999999,0,3.41245,0.363636,0.08,0,0,1
1940,B-test-2,bend,section_bands_4,clean,3.41451,0.318182,,,129.406,0,0.1818179999999999,0,3.41451,0.318182,0.08,0,0,1
1968,B-test-2,bend,section_bands_4,clean,3.41555,0.0909091,,,129.38,0,0.4090909,0,3.41555,0.0909091,0.08,0,0,1
1964,B-test-2,bend,section_bands_4,clean,3.41865,0.227273,,,129.352,0,0.272727,0,3.41865,0.227273,0.08,0,0,1
1969,B-test-2,bend,section_bands_4,clean,3.42072,0.181818,,,129.324,0,0.3181819999999999,0,3.42072,0.181818,0.08,0,0,1
1967,B-test-2,bend,section_bands_4,clean,3.42692,0.0454545,,,129.241,0,0.4545455,0,3.42692,0.0454545,0.08,0,0,1
1980,B-test-2,bend,section_bands_4,clean,3.43106,-0.0454546,,,129.185,0,0.4545454,0,3.43106,-0.0454546,0.08,0,0,1
1979,B-test-2,bend,section_bands_4,clean,3.43519,-0.136364,,,129.129,0,0.3636359999999999,0,3.43519,-0.136364,0.08,0,0,1
1966,B-test-2,bend,section_bands_4,clean,3.44036,-8.11245e-09,,,129.076,0,0.49999999188755,0,3.44036,-8.11245e-09,0.08,0,0,1
1960,B-test-2,bend,section_bands_4,clean,3.44139,-0.272727,,,129.045,0,0.227273,0,3.44139,-0.272727,0.08,0,0,1
1978,B-test-2,bend,section_bands_4,clean,3.4445,-0.181818,,,129.014,0,0.3181819999999999,0,3.4445,-0.181818,0.08,0,0,1
1959,B-test-2,bend,section_bands_4,clean,3.4476,-0.409091,,,128.965,2,0.090909,0,3.4476,-0.409091,0.08,0,0,1
1958,B-test-2,bend,section_bands_4,clean,3.45173,-0.454545,,,128.914,2,0.045455,0,3.45173,-0.454545,0.08,0,0,1
1962,B-test-2,bend,section_bands_4,clean,3.45173,-0.363636,,,128.916,2,0.1363639999999999,0,3.45173,-0.363636,0.08,0,0,1
1961,B-test-2,bend,section_bands_4,clean,3.45173,-0.318182,,,128.918,0,0.1818179999999999,0,3.45173,-0.318182,0.08,0,0,1
1977,B-test-2,bend,section_bands_4,clean,3.45173,-0.227273,,,128.924,0,0.272727,0,3.45173,-0.227273,0.08,0,0,1
1981,B-test-2,bend,section_bands_4,clean,3.45173,-0.0909091,,,128.933,0,0.4090909,0,3.45173,-0.0909091,0.08,0,0,1
1993,B-test-2,bend,section_bands_4,clean,3.45173,0.0909091,,,128.947,0,0.4090909,0,3.45173,0.0909091,0.08,0,0,1
1989,B-test-2,bend,section_bands_4,clean,3.45173,0.227273,,,128.957,0,0.272727,0,3.45173,0.227273,0.08,0,0,1
1948,B-test-2,bend,section_bands_4,clean,3.45173,0.363636,,,128.965,2,0.1363639999999999,0,3.45173,0.363636,0.08,0,0,1
1947,B-test-2,bend,section_bands_4,clean,3.45173,0.409091,,,128.966,2,0.090909,0,3.45173,0.409091,0.08,0,0,1
1949,B-test-2,bend,section_bands_4,clean,3.4538,0.454545,,,128.942,2,0.045455,0,3.4538,0.454545,0.08,0,0,1
1990,B-test-2,bend,section_bands_4,clean,3.45897,0.181818,,,128.867,0,0.3181819999999999,0,3.45897,0.181818,0.08,0,0,1
1963,B-test-2,bend,section_bands_4,clean,3.46,0.318182,,,128.864,0,0.1818179999999999,0,3.46,0.318182,0.08,0,0,1
1991,B-test-2,bend,section_bands_4,clean,3.46207,0.0454545,,,128.819,0,0.4545455,0,3.46207,0.0454545,0.08,0,0,1
1965,B-test-2,bend,section_bands_4,clean,3.46207,0.272727,,,128.836,0,0.227273,0,3.46207,0.272727,0.08,0,0,1
1994,B-test-2,bend,section_bands_4,clean,3.46827,0.136364,,,128.752,0,0.3636359999999999,0,3.46827,0.136364,0.08,0,0,1
1992,B-test-2,bend,section_bands_4,clean,3.47448,-8.11245e-09,,,128.667,0,0.49999999188755,0,3.47448,-8.11245e-09,0.08,0,0,1
5355,B-test-2,bend,section_bands_4,clean,8.57114,3.4629,,,50.1547,0,0.2727266357448012,2,1.820427755627378,-0.22727336425519873,0.08,0,0,1
5340,B-test-2,bend,section_bands_4,clean,8.25622,3.64472,,,50.1548,0,0.363634644095404,2,1.820428494543465,0.13636535590459598,0.08,0,0,1
5348,B-test-2,bend,section_bands_4,clean,8.09876,3.73563,,,50.1549,0,0.181815284015506,2,1.8204288640015083,0.31818471598449394,0.08,0,0,1
5343,B-test-2,bend,section_bands_4,clean,8.13813,3.7129,,,50.1549,0,0.2272757041624993,2,1.8204291065734877,0.2727242958375007,0.08,0,0,1
5347,B-test-2,bend,section_bands_4,clean,7.98067,3.80381,,,50.1549,2,0.0454563440826013,2,1.820429476031531,0.4545436559173987,0.08,0,0,1
5352,B-test-2,bend,section_bands_4,clean,8.64987,3.41745,,,50.1547,0,0.1818194557048523,2,1.8204319010253753,-0.31818054429514764,0.08,0,0,1
5354,B-test-2,bend,section_bands_4,clean,8.68924,3.39472,,,50.1547,2,0.1363590355578591,2,1.8204321435973552,-0.3636409644421409,0.08,0,0,1
5359,B-test-2,bend,section_bands_4,clean,8.49241,3.50836,,,50.1548,0,0.3636388157847505,2,1.8204322704834186,-0.13636118421524945,0.08,0,0,1
5361,B-test-2,bend,section_bands_4,clean,8.53178,3.48563,,,50.1548,0,0.318178395637757,2,1.820432513055398,-0.18182160436224293,0.08,0,0,1
5339,B-test-2,bend,section_bands_4,clean,8.37432,3.57654,,,50.1548,0,0.4999977557176537,2,1.8204328825134422,-2.244282346297588e-06,0.08,0,0,1
5346,B-test-2,bend,section_bands_4,clean,8.02003,3.78109,,,50.1549,2,0.090903103975557,2,1.8204333788575484,0.40909689602444294,0.08,0,0,1
5351,B-test-2,bend,section_bands_4,clean,8.76797,3.34927,,,50.1547,2,0.04545185551791,2,1.8204362889953525,-0.4545481444820899,0.08,0,0,1
5342,B-test-2,bend,section_bands_4,clean,8.29559,3.622,,,50.1548,0,0.4090900642423973,2,1.8204373973694827,0.09090993575760264,0.08,0,0,1
5353,B-test-2,bend,section_bands_4,clean,8.73067,3.37558,,,50.1051,2,0.0909096030790695,2,1.824571417368921,-0.4090903969209304,0.08,0,0,1
5356,B-test-2,bend,section_bands_4,clean,8.61568,3.44913,,,50.0307,0,0.2272688642602427,2,1.8307725858172659,-0.27273113573975727,0.08,0,0,1
5358,B-test-2,bend,section_bands_4,clean,8.46235,3.5472,,,49.9315,0,0.4090915394225097,2,1.8390386971664068,-0.09090846057749025,0.08,0,0,1
5357,B-test-2,bend,section_bands_4,clean,8.42402,3.57172,,,49.9067,0,0.4545462931495674,2,1.8411086400672012,-0.045453706850432596,0.08,0,0,1
5362,B-test-2,bend,section_bands_4,clean,8.34736,3.62076,,,49.8571,0,0.4545441993963171,2,1.84524852586879,0.04545580060368293,0.08,0,0,1
5374,B-test-2,bend,section_bands_4,clean,8.68248,3.42847,,,49.8446,0,0.1590883672874418,2,1.8462805009750798,-0.3409116327125582,0.08,0,0,1
5360,B-test-2,bend,section_bands_4,clean,8.56593,3.49934,,,49.8074,0,0.2954586280985183,2,1.8493807213412832,-0.2045413719014817,0.08,0,0,1
5365,B-test-2,bend,section_bands_4,clean,8.23237,3.69431,,,49.7827,0,0.318184938215144,2,1.851449694317135,0.18181506178485596,0.08,0,0,1
5367,B-test-2,bend,section_bands_4,clean,8.1557,3.74335,,,49.7331,0,0.2272667705069911,2,1.8555845801187236,0.2727332294930088,0.08,0,0,1
5364,B-test-2,bend,section_bands_4,clean,8.27483,3.67695,,,49.7082,0,0.3636363768598314,2,1.8576454933074373,0.1363636231401686,0.08,0,0,1
5370,B-test-2,bend,section_bands_4,clean,8.07904,3.79238,,,49.6835,2,0.1363622630528772,2,1.8597158056662755,0.36363773694712276,0.08,0,0,1
5371,B-test-2,bend,section_bands_4,clean,8.04071,3.8169,,,49.6587,2,0.0909075093258196,2,1.8617857485670697,0.40909249067418035,0.08,0,0,1
5376,B-test-2,bend,section_bands_4,clean,8.79071,3.38866,,,49.6088,2,0.0454534378358512,2,1.8659190296504216,-0.4545465621641488,0.08,0,0,1
5381,B-test-2,bend,section_bands_4,clean,8.63325,3.47957,,,49.6089,0,0.2272727979157492,2,1.8659193991084648,-0.2727272020842507,0.08,0,0,1
5384,B-test-2,bend,section_bands_4,clean,8.51516,3.54775,,,49.6089,0,0.3636317378486543,2,1.865920011138488,-0.13636826215134568,0.08,0,0,1
5366,B-test-2,bend,section_bands_4,clean,8.31833,3.66139,,,49.609,0,0.4090884819244544,2,1.865920138024551,0.09091151807554554,0.08,0,0,1
5368,B-test-2,bend,section_bands_4,clean,8.20024,3.72957,,,49.609,0,0.2727295419915513,2,1.8659207500545745,0.2272704580084487,0.08,0,0,1
5369,B-test-2,bend,section_bands_4,clean,8.00341,3.84321,,,49.609,2,0.0454497617646599,2,1.8659208769406381,0.4545502382353401,0.08,0,0,1
5379,B-test-2,bend,section_bands_4,clean,8.75135,3.41139,,,49.6088,2,0.090905197728807,2,1.865923787078442,-0.409094802271193,0.08,0,0,1
5363,B-test-2,bend,section_bands_4,clean,8.39706,3.61594,,,49.6089,0,0.4999956619644033,2,1.8659242834225487,4.338035596629375e-06,0.08,0,0,1
5372,B-test-2,bend,section_bands_4,clean,8.12151,3.77503,,,49.609,0,0.1818173619516021,2,1.8659252649106153,0.31818263804839786,0.08,0,0,1
5378,B-test-2,bend,section_bands_4,clean,8.71508,3.43949,,,49.5344,2,0.1363659391240687,2,1.8721241009247849,-0.3636340608759313,0.08,0,0,1
5377,B-test-2,bend,section_bands_4,clean,8.67675,3.46401,,,49.5096,0,0.1818206928511264,2,1.8741940438255789,-0.31817930714887355,0.08,0,0,1
5380,B-test-2,bend,section_bands_4,clean,8.60009,3.51304,,,49.46,0,0.2727252003052419,2,1.8783252693731298,-0.22727479969475806,0.08,0,0,1
5385,B-test-2,bend,section_bands_4,clean,8.56176,3.53756,,,49.4352,0,0.3181799540322996,2,1.8803952122739243,-0.1818200459677004,0.08,0,0,1
5383,B-test-2,bend,section_bands_4,clean,8.4851,3.5866,,,49.3856,0,0.4090894614864149,2,1.8845350980755127,-0.0909105385135851,0.08,0,0,1
5382,B-test-2,bend,section_bands_4,clean,8.44677,3.61112,,,49.3608,0,0.4545442152134712,2,1.886605040976308,-0.045455784786528786,0.08,0,0,1
5386,B-test-2,bend,section_bands_4,clean,8.3701,3.66015,,,49.3112,0,0.4545426170783759,2,1.8907312665238587,0.045457382921624045,0.08,0,0,1
5388,B-test-2,bend,section_bands_4,clean,8.29344,3.70919,,,49.2616,0,0.3636331096242605,2,1.8948711523254476,0.13636689037573946,0.08,0,0,1
5389,B-test-2,bend,section_bands_4,clean,8.25511,3.73371,,,49.2368,0,0.3181783558972029,2,1.896941095226242,0.1818216441027971,0.08,0,0,1
5387,B-test-2,bend,section_bands_4,clean,8.41412,3.64548,,,49.1995,0,0.4999999446470333,2,1.9000366738503414,-5.5352966654709235e-08,0.08,0,0,1
5391,B-test-2,bend,section_bands_4,clean,8.17845,3.78274,,,49.1872,0,0.2272738484430874,2,1.9010723207737927,0.2727261515569126,0.08,0,0,1
5396,B-test-2,bend,section_bands_4,clean,8.10179,3.83178,,,49.1376,2,0.1363643409889718,2,1.9052122065753816,0.3636356590110281,0.08,0,0,1
5395,B-test-2,bend,section_bands_4,clean,8.06346,3.8563,,,49.1128,2,0.0909095872619142,2,1.9072821494761758,0.4090904127380858,0.08,0,0,1
