sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
7432,B-test-2,bend,region_aware_5pct,noise_3pct,10.0147,7.10723,,,5.41528269013325,1,0.1552679961422622,0,0,1
2512,B-test-2,bend,region_aware_5pct,noise_3pct,4.59002,-0.308481,,,115.01111985351716,1,0.1513068482863726,0,0,1
2065,B-test-2,bend,region_aware_5pct,noise_3pct,3.60681,0.0909091,,,125.77111949319746,1,0.4090909,0,0,1
6877,B-test-2,bend,region_aware_5pct,noise_3pct,9.99357,6.10845,,,13.418165592169174,1,0.3636411206397025,0,0,1
6905,B-test-2,bend,region_aware_5pct,noise_3pct,9.87548,6.17663,,,13.334612774496076,1,0.4999999394273926,0,0,1
3083,B-test-2,bend,region_aware_5pct,noise_3pct,5.53865,0.34139,,,101.22547965556376,1,0.4689886563959842,0,0,1
3824,B-test-2,bend,region_aware_5pct,noise_3pct,6.53123,1.35077,,,85.31644961513426,1,0.1640885504856455,0,0,1
7176,B-test-2,bend,region_aware_5pct,noise_3pct,9.82737,6.72967,,,8.224735174499553,1,0.1818154572513242,0,0,1
4017,B-test-2,bend,region_aware_5pct,noise_3pct,6.85809,1.50818,,,81.19793197566447,1,0.2918129384899774,0,0,1
2081,B-test-2,bend,region_aware_5pct,noise_3pct,3.66677,-0.227273,,,126.28622100388908,1,0.272727,0,0,1
2679,B-test-2,bend,region_aware_5pct,noise_3pct,4.74422,0.193026,,,112.60647504217071,1,0.3790352466916302,0,0,1
2373,B-test-2,bend,region_aware_5pct,noise_3pct,4.18957,0.169387,,,119.15034316999656,1,0.3353008670336415,0,0,1
7362,B-test-2,bend,region_aware_5pct,noise_3pct,10.5519,6.73757,,,3.523198504114164,1,0.194673156944737,0,0,1
3595,B-test-2,bend,region_aware_5pct,noise_3pct,6.63209,0.538356,,,93.241639955499,1,0.1513361878806955,0,0,1
2903,B-test-2,bend,region_aware_5pct,noise_3pct,5.16008,0.480032,,,106.12816844936783,1,0.2062056509891623,0,0,1
6924,B-test-2,bend,region_aware_5pct,noise_3pct,9.5911,6.36588,,,15.490254098013198,1,0.1590946350991753,0,0,1
3842,B-test-2,bend,region_aware_5pct,noise_3pct,6.81789,1.0761,,,84.58939975117373,1,0.4392494213384639,0,0,1
7391,B-test-2,bend,region_aware_5pct,noise_3pct,10.5352,6.80596,,,4.184018868209209,1,0.2433307811879372,0,0,1
4045,B-test-2,bend,region_aware_5pct,noise_3pct,7.05573,1.39654,,,80.1094473349346,1,0.4855897314175772,0,0,1
7447,B-test-2,bend,region_aware_5pct,noise_3pct,10.1655,7.11779,,,4.529893387914808,1,0.2805846270329555,0,0,1
3094,B-test-2,bend,region_aware_5pct,noise_3pct,5.63526,0.232354,,,103.71771545728724,1,0.3927829800562037,0,0,1
2330,B-test-2,bend,region_aware_5pct,noise_3pct,4.12569,-0.152543,,,119.73779035783996,1,0.3455552304851856,0,0,1
7395,B-test-2,bend,region_aware_5pct,noise_3pct,10.0871,7.03189,,,5.656206676621139,1,0.2556382353762556,0,0,1
3370,B-test-2,bend,region_aware_5pct,noise_3pct,5.93991,0.691484,,,97.06259907836512,1,0.335300370291224,0,0,1
3109,B-test-2,bend,region_aware_5pct,noise_3pct,5.57221,0.404915,,,102.5743578429506,1,0.4238349151467879,0,0,1
3941,B-test-2,bend,region_aware_5pct,noise_3pct,6.67216,1.49305,,,81.2400372302328,1,0.1640465837786502,0,0,1
6572,B-test-2,bend,region_aware_5pct,noise_3pct,9.47832,5.67055,,,18.539291656314752,1,0.4090892900603653,0,0,1
2819,B-test-2,bend,region_aware_5pct,noise_3pct,5.13221,-0.0469387,,,108.91105647758867,1,0.2976658479295473,0,0,1
2680,B-test-2,bend,region_aware_5pct,noise_3pct,4.76189,0.0113659,,,112.9165289043235,1,0.4392515030129225,0,0,1
2753,B-test-2,bend,region_aware_5pct,noise_3pct,4.91071,0.0666008,,,111.74223399973438,1,0.4625475890531367,0,0,1
3685,B-test-2,bend,region_aware_5pct,noise_3pct,6.36318,1.145,,,90.30306945831715,1,0.2061630714797209,0,0,1
7020,B-test-2,bend,region_aware_5pct,noise_3pct,9.79238,6.48724,,,11.937456773041172,1,0.2727282283729062,0,0,1
3191,B-test-2,bend,region_aware_5pct,noise_3pct,5.88361,0.216856,,,103.71015721465108,1,0.2738711381648571,0,0,1
6498,B-test-2,bend,region_aware_5pct,noise_3pct,9.40078,5.53625,,,22.32380563401548,1,0.4090876802509195,0,0,1
4041,B-test-2,bend,region_aware_5pct,noise_3pct,6.87249,1.59203,,,83.00165381026838,1,0.248268709817907,0,0,1
7561,B-test-2,bend,region_aware_5pct,noise_3pct,10.3728,7.12377,,,2.855816621877014,1,0.45712169323747,0,0,1
2265,B-test-2,bend,region_aware_5pct,noise_3pct,4.0395,0.335672,,,122.5601928612199,1,0.1645408909690173,0,0,1
2707,B-test-2,bend,region_aware_5pct,noise_3pct,4.81793,0.162245,,,112.32073019002472,1,0.4239486394351544,0,0,1
4052,B-test-2,bend,region_aware_5pct,noise_3pct,7.34593,1.2223,,,81.18233803035176,1,0.1513375786455899,0,0,1
7544,B-test-2,bend,region_aware_5pct,noise_3pct,10.6927,6.90561,,,3.709962989681845,1,0.1567567800918876,0,0,1
6977,B-test-2,bend,region_aware_5pct,noise_3pct,9.81735,6.34867,,,13.402751489194904,1,0.3636378827054032,0,0,1
2904,B-test-2,bend,region_aware_5pct,noise_3pct,5.14577,0.385439,,,104.76478276724552,1,0.2918122468841995,0,0,1
2303,B-test-2,bend,region_aware_5pct,noise_3pct,4.09537,-0.298375,,,123.76116403836596,1,0.2005671214071727,0,0,1
6540,B-test-2,bend,region_aware_5pct,noise_3pct,9.67626,5.46793,,,22.906951039241992,1,0.3181796415145432,0,0,1
3984,B-test-2,bend,region_aware_5pct,noise_3pct,7.10928,1.24468,,,79.35629674950445,1,0.3455553414686099,0,0,1
6481,B-test-2,bend,region_aware_5pct,noise_3pct,9.40651,5.50071,,,24.347205728771936,1,0.4318200058146058,0,0,1
3908,B-test-2,bend,region_aware_5pct,noise_3pct,6.91614,1.17408,,,82.93737111178693,1,0.4392492878779173,0,0,1
3350,B-test-2,bend,region_aware_5pct,noise_3pct,5.87467,0.85185,,,97.22221467242645,1,0.164046401371031,0,0,1
6454,B-test-2,bend,region_aware_5pct,noise_3pct,9.19676,5.59196,,,24.724853467513963,1,0.2045461773708183,0,0,1
2205,B-test-2,bend,region_aware_5pct,noise_3pct,3.93619,-0.209212,,,123.94719527342929,1,0.290788,0,0,1
4401,B-test-2,bend,region_aware_5pct,noise_3pct,7.4139,2.00406,,,71.25074175279778,1,0.4545530333528211,0,0,1
2894,B-test-2,bend,region_aware_5pct,noise_3pct,5.30408,0.00518308,,,106.56980169129676,1,0.297716469499198,0,0,1
4373,B-test-2,bend,region_aware_5pct,noise_3pct,7.43039,1.91484,,,71.1013118211789,1,0.4855924748849922,0,0,1
3069,B-test-2,bend,region_aware_5pct,noise_3pct,5.39777,0.567478,,,102.02477639076808,1,0.2062067202712802,0,0,1
4151,B-test-2,bend,region_aware_5pct,noise_3pct,7.39282,1.44025,,,79.20696254879817,1,0.2498767529752736,0,0,1
6855,B-test-2,bend,region_aware_5pct,noise_3pct,10.1055,5.93875,,,15.076473090250154,1,0.1818568971941108,0,0,1
2580,B-test-2,bend,region_aware_5pct,noise_3pct,4.5945,0.00655649,,,114.05427666489884,1,0.4625476699332882,0,0,1
6411,B-test-2,bend,region_aware_5pct,noise_3pct,9.58846,5.22495,,,26.383760426261077,1,0.2727266719668166,0,0,1
3020,B-test-2,bend,region_aware_5pct,noise_3pct,5.33885,0.544265,,,101.8841113263565,1,0.2060253254295223,0,0,1
4240,B-test-2,bend,region_aware_5pct,noise_3pct,7.01762,1.92165,,,73.26136077256918,1,0.1640918638729567,0,0,1
3603,B-test-2,bend,region_aware_5pct,noise_3pct,6.42529,0.858443,,,90.4652981878935,1,0.4688048539011089,0,0,1
3181,B-test-2,bend,region_aware_5pct,noise_3pct,5.68453,0.406293,,,101.87613780174608,1,0.4689257139368328,0,0,1
4036,B-test-2,bend,region_aware_5pct,noise_3pct,6.82113,1.59642,,,84.64686135331016,1,0.2062071303827584,0,0,1
7633,B-test-2,bend,region_aware_5pct,noise_3pct,10.599,7.07081,,,-1.7534507890061204,1,0.3205033604264895,0,0,1
7032,B-test-2,bend,region_aware_5pct,noise_3pct,10.173,6.32836,,,10.296673350315732,1,0.3182051824386604,0,0,1
6803,B-test-2,bend,region_aware_5pct,noise_3pct,9.4862,6.13874,,,17.754580257442118,1,0.1818185702421868,0,0,1
2664,B-test-2,bend,region_aware_5pct,noise_3pct,4.79459,-0.126476,,,111.0177333309425,1,0.2977175907994951,0,0,1
2552,B-test-2,bend,region_aware_5pct,noise_3pct,4.49884,0.108004,,,115.19815609926762,1,0.4238341210627139,0,0,1
4252,B-test-2,bend,region_aware_5pct,noise_3pct,7.34435,1.69662,,,76.52310208490611,1,0.4391827981427187,0,0,1
6697,B-test-2,bend,region_aware_5pct,noise_3pct,9.56095,5.90458,,,19.87431633697937,1,0.3636339691750736,0,0,1
4183,B-test-2,bend,region_aware_5pct,noise_3pct,7.0475,1.74376,,,78.15730550783329,1,0.2918168715801665,0,0,1
3454,B-test-2,bend,region_aware_5pct,noise_3pct,6.38953,0.366679,,,94.33199250254378,1,0.1513363995428438,0,0,1
2518,B-test-2,bend,region_aware_5pct,noise_3pct,4.4436,0.23428,,,115.11401038885998,1,0.2917579140024222,0,0,1
2031,B-test-2,bend,region_aware_5pct,noise_3pct,3.54271,-0.0454546,,,127.63307330391837,1,0.4545454,0,0,1
3531,B-test-2,bend,region_aware_5pct,noise_3pct,6.31463,0.720065,,,90.81238099546968,1,0.4855902499713611,0,0,1
7101,B-test-2,bend,region_aware_5pct,noise_3pct,9.89636,6.57643,,,7.917479517593977,1,0.3181825498584119,0,0,1
3319,B-test-2,bend,region_aware_5pct,noise_3pct,5.94454,0.539996,,,95.12179359664592,1,0.4689877162339519,0,0,1
3663,B-test-2,bend,region_aware_5pct,noise_3pct,6.3811,1.04911,,,87.1882338501906,1,0.2917527612042434,0,0,1
6550,B-test-2,bend,region_aware_5pct,noise_3pct,9.45558,5.63115,,,22.094261672734632,1,0.4090958723783069,0,0,1
6738,B-test-2,bend,region_aware_5pct,noise_3pct,9.92963,5.81587,,,17.002844773626,1,0.2727247849576799,0,0,1
6981,B-test-2,bend,region_aware_5pct,noise_3pct,9.95509,6.31451,,,11.258027945649552,1,0.4999957781773276,0,0,1
3764,B-test-2,bend,region_aware_5pct,noise_3pct,6.76571,0.899882,,,87.73618021453564,1,0.3454984152098337,0,0,1
6240,B-test-2,bend,region_aware_5pct,noise_3pct,9.22725,5.05386,,,28.301641368898032,1,0.4999987080677939,0,0,1
7673,B-test-2,bend,region_aware_5pct,noise_3pct,10.3652,7.22916,,,-2.795489570744256,1,0.3978449001687081,0,0,1
2964,B-test-2,bend,region_aware_5pct,noise_3pct,5.50715,-0.0791371,,,105.11133755373363,1,0.1513380675089939,0,0,1
3153,B-test-2,bend,region_aware_5pct,noise_3pct,5.52736,0.669473,,,102.91351684406604,1,0.1640467610729259,0,0,1
7449,B-test-2,bend,region_aware_5pct,noise_3pct,10.2297,7.09916,,,1.18926100177158,1,0.3454984579559164,0,0,1
2529,B-test-2,bend,region_aware_5pct,noise_3pct,4.4801,0.0144693,,,115.8509556868407,1,0.4856568444336391,0,0,1
3623,B-test-2,bend,region_aware_5pct,noise_3pct,6.57686,0.680451,,,90.61890861347716,1,0.297665764958599,0,0,1
7119,B-test-2,bend,region_aware_5pct,noise_3pct,10.2935,6.4462,,,5.914735098466231,1,0.2727691212826362,0,0,1
3803,B-test-2,bend,region_aware_5pct,noise_3pct,6.57708,1.21861,,,88.12621211154207,1,0.2917636606861458,0,0,1
3887,B-test-2,bend,region_aware_5pct,noise_3pct,6.94739,1.07215,,,82.53971157766333,1,0.3455549787486651,0,0,1
6964,B-test-2,bend,region_aware_5pct,noise_3pct,10.1405,6.18118,,,11.683423584086732,1,0.2727610080616554,0,0,1
3071,B-test-2,bend,region_aware_5pct,noise_3pct,5.42305,0.485558,,,103.92986659934398,1,0.2916188988167043,0,0,1
7386,B-test-2,bend,region_aware_5pct,noise_3pct,10.3114,6.96945,,,4.207721832771637,1,0.4811077334451061,0,0,1
4032,B-test-2,bend,region_aware_5pct,noise_3pct,7.16237,1.30569,,,78.89941419828538,1,0.3454975757619305,0,0,1
6622,B-test-2,bend,region_aware_5pct,noise_3pct,9.52381,5.74934,,,19.91780143611117,1,0.4090897856785189,0,0,1
6313,B-test-2,bend,region_aware_5pct,noise_3pct,9.46432,5.10084,,,28.979224049358425,1,0.3181800655926159,0,0,1
2942,B-test-2,bend,region_aware_5pct,noise_3pct,5.42196,-0.00524643,,,105.47453355965438,1,0.2498271556761668,0,0,1
4368,B-test-2,bend,region_aware_5pct,noise_3pct,7.67395,1.7668,,,73.15481050404946,1,0.2005708701619468,0,0,1
7575,B-test-2,bend,region_aware_5pct,noise_3pct,10.1116,7.24113,,,2.0192663018101427,1,0.1722358577689742,0,0,1
6616,B-test-2,bend,region_aware_5pct,noise_3pct,9.55284,5.7087,,,22.16243059673399,1,0.4545505031503816,0,0,1
2318,B-test-2,bend,region_aware_5pct,noise_3pct,4.05286,-0.0278472,,,121.92583443037311,1,0.4718059572374322,0,0,1
7088,B-test-2,bend,region_aware_5pct,noise_3pct,10.0574,6.49179,,,9.285886050989928,1,0.4999672808838578,0,0,1
3707,B-test-2,bend,region_aware_5pct,noise_3pct,6.42121,1.13865,,,91.59314087372653,1,0.2482771624574407,0,0,1
2981,B-test-2,bend,region_aware_5pct,noise_3pct,5.31283,0.302117,,,105.36959438453874,1,0.4240108677970045,0,0,1
6566,B-test-2,bend,region_aware_5pct,noise_3pct,9.73113,5.47206,,,19.87885195026492,1,0.2727258276088902,0,0,1
4365,B-test-2,bend,region_aware_5pct,noise_3pct,7.63186,1.79238,,,74.19932631762664,1,0.2498243419830279,0,0,1
7482,B-test-2,bend,region_aware_5pct,noise_3pct,10.2877,7.0941,,,5.526811525813215,1,0.3982579313754137,0,0,1
2607,B-test-2,bend,region_aware_5pct,noise_3pct,4.62795,0.0810016,,,113.92064480793596,1,0.4689884935210582,0,0,1
3678,B-test-2,bend,region_aware_5pct,noise_3pct,6.78703,0.66184,,,88.50036291213196,1,0.1513394698482155,0,0,1
2399,B-test-2,bend,region_aware_5pct,noise_3pct,4.2332,0.171795,,,119.84916164632244,1,0.3353012609213635,0,0,1
3985,B-test-2,bend,region_aware_5pct,noise_3pct,7.17815,1.17813,,,81.90475867246384,1,0.2498720349382424,0,0,1
2107,B-test-2,bend,region_aware_5pct,noise_3pct,3.72467,-0.227273,,,122.05176982236236,1,0.272727,0,0,1
7218,B-test-2,bend,region_aware_5pct,noise_3pct,10.4125,6.56135,,,4.398837206320877,1,0.2272870982322881,0,0,1
2371,B-test-2,bend,region_aware_5pct,noise_3pct,4.18045,-0.0103492,,,121.1322630543641,1,0.4855930813580142,0,0,1
4258,B-test-2,bend,region_aware_5pct,noise_3pct,7.12281,1.8492,,,75.56357942544656,1,0.2918178933197732,0,0,1
2066,B-test-2,bend,region_aware_5pct,noise_3pct,3.64403,0.193182,,,126.81543220356042,1,0.306818,0,0,1
2440,B-test-2,bend,region_aware_5pct,noise_3pct,4.29977,0.220055,,,121.2995270139596,1,0.2918130565634431,0,0,1
7602,B-test-2,bend,region_aware_5pct,noise_3pct,10.4661,7.10189,,,2.4342822818631493,1,0.4511381365894409,0,0,1
3998,B-test-2,bend,region_aware_5pct,noise_3pct,6.99563,1.32761,,,81.84560044656695,1,0.4855925208070868,0,0,1
3574,B-test-2,bend,region_aware_5pct,noise_3pct,6.59249,0.508598,,,91.71403744082184,1,0.1513344201118434,0,0,1
4742,B-test-2,bend,region_aware_5pct,noise_3pct,7.46803,2.73408,,,64.8751472148256,2,0.1363620810865466,0,0,1
4819,B-test-2,bend,region_aware_5pct,noise_3pct,8.24587,2.44497,,,63.09313156765203,2,0.0454537188337654,0,0,1
6815,B-test-2,bend,region_aware_5pct,noise_3pct,10.1025,5.8426,,,18.031804830407744,2,0.1363799734054644,0,0,1
3381,B-test-2,bend,region_aware_5pct,noise_3pct,6.31112,0.198016,,,97.47162189468396,2,0.0506901669297068,0,0,1
3316,B-test-2,bend,region_aware_5pct,noise_3pct,5.79009,0.898087,,,96.82901644847388,2,0.0813805253936648,0,0,1
7568,B-test-2,bend,region_aware_5pct,noise_3pct,10.7441,6.90772,,,2.2564659510133738,2,0.1132980743373681,0,0,1
553,B-test-2,bend,region_aware_5pct,noise_3pct,0.67686,0.409091,,,165.10964363504405,2,0.090909,0,0,1
3727,B-test-2,bend,region_aware_5pct,noise_3pct,6.35042,1.29784,,,89.42890717127655,2,0.081360473618929,0,0,1
4927,B-test-2,bend,region_aware_5pct,noise_3pct,7.64689,3.04387,,,58.62209993623235,2,0.1363643848074314,0,0,1
3315,B-test-2,bend,region_aware_5pct,noise_3pct,5.76975,0.93333,,,95.34814845204806,2,0.0406891915840343,0,0,1
3798,B-test-2,bend,region_aware_5pct,noise_3pct,6.41513,1.41088,,,86.72863239988577,2,0.0406772362501506,0,0,1
7412,B-test-2,bend,region_aware_5pct,noise_3pct,10.7294,6.71895,,,5.67286728733089,2,0.0316436477729991,0,0,1
2743,B-test-2,bend,region_aware_5pct,noise_3pct,4.87602,0.569392,,,112.10915413625558,2,0.040689521839496,0,0,1
7339,B-test-2,bend,region_aware_5pct,noise_3pct,9.88469,7.01013,,,4.3639280504972895,2,0.0912260333962486,0,0,1
330,B-test-2,bend,region_aware_5pct,noise_3pct,0.29586,0.436798,,,166.12903724728116,2,0.0632019999999999,0,0,1
893,B-test-2,bend,region_aware_5pct,noise_3pct,1.35921,-0.409091,,,151.62034774644874,2,0.090909,0,0,1
6934,B-test-2,bend,region_aware_5pct,noise_3pct,10.2131,6.0342,,,12.864111734893438,2,0.1363975637469039,0,0,1
940,B-test-2,bend,region_aware_5pct,noise_3pct,1.44398,-0.363636,,,151.5897223053871,2,0.1363639999999999,0,0,1
3009,B-test-2,bend,region_aware_5pct,noise_3pct,5.63097,-0.1396,,,106.10461272584573,2,0.0506909187043431,0,0,1
5706,B-test-2,bend,region_aware_5pct,noise_3pct,9.03351,3.99102,,,41.56390074764092,2,0.1363624697969905,0,0,1
3414,B-test-2,bend,region_aware_5pct,noise_3pct,5.92952,0.982845,,,96.07633135029182,2,0.0813784670745145,0,0,1
5136,B-test-2,bend,region_aware_5pct,noise_3pct,7.81326,3.42295,,,57.17480852406548,2,0.0909050312350481,0,0,1
624,B-test-2,bend,region_aware_5pct,noise_3pct,0.813329,0.363636,,,161.51278024639842,2,0.1363639999999999,0,0,1
6899,B-test-2,bend,region_aware_5pct,noise_3pct,9.53782,6.31905,,,16.459203796496553,2,0.1363678015855396,0,0,1
3026,B-test-2,bend,region_aware_5pct,noise_3pct,5.31669,0.669466,,,104.42039921254371,2,0.0813585803792396,0,0,1
7502,B-test-2,bend,region_aware_5pct,noise_3pct,9.96184,7.2649,,,3.1294221177086703,2,0.0306548932982178,0,0,1
5216,B-test-2,bend,region_aware_5pct,noise_3pct,8.55277,3.15835,,,52.19319879905129,2,0.1363605224123206,0,0,1
4535,B-test-2,bend,region_aware_5pct,noise_3pct,7.2219,2.39867,,,68.47003876372864,2,0.0909122484530827,0,0,1
3222,B-test-2,bend,region_aware_5pct,noise_3pct,5.66008,0.78079,,,97.67179472774264,2,0.122040672121173,0,0,1
4363,B-test-2,bend,region_aware_5pct,noise_3pct,7.02559,2.1609,,,74.20354433391924,2,0.0406897150272858,0,0,1
1748,B-test-2,bend,region_aware_5pct,noise_3pct,3.00304,0.363636,,,136.22455795224968,2,0.1363639999999999,0,0,1
5069,B-test-2,bend,region_aware_5pct,noise_3pct,7.70773,3.33107,,,57.21413497486056,2,0.0454533703736765,0,0,1
1711,B-test-2,bend,region_aware_5pct,noise_3pct,2.99684,0.454545,,,134.39136604611238,2,0.045455,0,0,1
1277,B-test-2,bend,region_aware_5pct,noise_3pct,2.08704,0.409091,,,144.65494628782903,2,0.090909,0,0,1
1345,B-test-2,bend,region_aware_5pct,noise_3pct,2.22971,0.363636,,,145.2684109681474,2,0.1363639999999999,0,0,1
5160,B-test-2,bend,region_aware_5pct,noise_3pct,7.87744,3.4432,,,52.84517853282727,2,0.1363615416499338,0,0,1
6611,B-test-2,bend,region_aware_5pct,noise_3pct,9.97241,5.43543,,,20.2108219666468,2,0.0454562181837814,0,0,1
4673,B-test-2,bend,region_aware_5pct,noise_3pct,7.32107,2.66135,,,64.9101392158764,2,0.0454559877463854,0,0,1
5020,B-test-2,bend,region_aware_5pct,noise_3pct,7.73787,3.20145,,,58.749710471586496,2,0.1363653760437397,0,0,1
6949,B-test-2,bend,region_aware_5pct,noise_3pct,9.50561,6.44509,,,12.249959715166543,2,0.0454531233296433,0,0,1
3491,B-test-2,bend,region_aware_5pct,noise_3pct,6.05457,1.01702,,,94.5954459240157,2,0.1220750358461653,0,0,1
6974,B-test-2,bend,region_aware_5pct,noise_3pct,9.52732,6.48269,,,13.615715020148269,2,0.0454545348458026,0,0,1
4169,B-test-2,bend,region_aware_5pct,noise_3pct,6.84442,1.89152,,,77.27984045738523,2,0.0406797436085635,0,0,1
6167,B-test-2,bend,region_aware_5pct,noise_3pct,8.85237,5.13182,,,31.797791247004543,2,0.1363656885614965,0,0,1
5442,B-test-2,bend,region_aware_5pct,noise_3pct,8.11101,3.93867,,,44.51253624230212,2,0.0909040952118652,0,0,1
5986,B-test-2,bend,region_aware_5pct,noise_3pct,9.30645,4.46377,,,32.486019065911094,2,0.1363644960880659,0,0,1
6191,B-test-2,bend,region_aware_5pct,noise_3pct,8.87511,5.17122,,,27.49346813502597,2,0.1363591062435538,0,0,1
3197,B-test-2,bend,region_aware_5pct,noise_3pct,5.57031,0.781263,,,101.35521779329184,2,0.0813602682875958,0,0,1
2022,B-test-2,bend,region_aware_5pct,noise_3pct,3.5882,0.409091,,,126.43162256565172,2,0.090909,0,0,1
6687,B-test-2,bend,region_aware_5pct,noise_3pct,10.0044,5.58171,,,19.056455510462005,2,0.0908920655167166,0,0,1
1911,B-test-2,bend,region_aware_5pct,noise_3pct,3.35869,-0.454545,,,129.42561736418656,2,0.045455,0,0,1
1475,B-test-2,bend,region_aware_5pct,noise_3pct,2.49645,-0.363636,,,141.6108157626113,2,0.1363639999999999,0,0,1
6726,B-test-2,bend,region_aware_5pct,noise_3pct,9.33924,6.06601,,,19.63970608389068,2,0.0909124769020257,0,0,1
939,B-test-2,bend,region_aware_5pct,noise_3pct,1.44605,-0.409091,,,152.03294930796764,2,0.090909,0,0,1
3389,B-test-2,bend,region_aware_5pct,noise_3pct,5.8735,0.995588,,,97.75715219399984,2,0.040691135321464,0,0,1
2465,B-test-2,bend,region_aware_5pct,noise_3pct,4.55342,-0.414758,,,116.92302385316842,2,0.0506897281753886,0,0,1
508,B-test-2,bend,region_aware_5pct,noise_3pct,0.58588,0.409091,,,162.09142049569732,2,0.090909,0,0,1
7280,B-test-2,bend,region_aware_5pct,noise_3pct,9.79922,6.95364,,,9.023490074576864,2,0.045451842134792,0,0,1
7029,B-test-2,bend,region_aware_5pct,noise_3pct,10.3456,6.17264,,,11.51090828221295,2,0.0908691977454672,0,0,1
4867,B-test-2,bend,region_aware_5pct,noise_3pct,8.29136,2.52376,,,59.94169009918741,2,0.0454532232156119,0,0,1
3728,B-test-2,bend,region_aware_5pct,noise_3pct,6.32684,1.33123,,,89.10821910642863,2,0.0406945220535472,0,0,1
137,B-test-2,bend,region_aware_5pct,noise_3pct,0.0707638,0.366151,,,169.41375660970618,2,0.133849,0,0,1
1489,B-test-2,bend,region_aware_5pct,noise_3pct,2.50058,0.409091,,,139.9818537851121,2,0.090909,0,0,1
3896,B-test-2,bend,region_aware_5pct,noise_3pct,6.59022,1.46817,,,85.35633915723827,2,0.1220716168099169,0,0,1
5567,B-test-2,bend,region_aware_5pct,noise_3pct,8.89704,3.75465,,,42.83454526985557,2,0.136363956651452,0,0,1
1594,B-test-2,bend,region_aware_5pct,noise_3pct,2.71976,-0.409091,,,138.66003664014676,2,0.090909,0,0,1
693,B-test-2,bend,region_aware_5pct,noise_3pct,0.951866,0.454545,,,158.6087815880831,2,0.045455,0,0,1
1416,B-test-2,bend,region_aware_5pct,noise_3pct,2.36411,0.409091,,,141.62270640685404,2,0.090909,0,0,1
903,B-test-2,bend,region_aware_5pct,noise_3pct,1.35921,0.363636,,,152.03395374527884,2,0.1363639999999999,0,0,1
6176,B-test-2,bend,region_aware_5pct,noise_3pct,9.56404,4.7281,,,32.797841224241594,2,0.0454500123272321,0,0,1
2573,B-test-2,bend,region_aware_5pct,noise_3pct,4.57923,0.424575,,,113.66932719108074,2,0.122039663438958,0,0,1
6399,B-test-2,bend,region_aware_5pct,noise_3pct,9.00419,5.5766,,,27.25008153083438,2,0.0454556653640492,0,0,1
7379,B-test-2,bend,region_aware_5pct,noise_3pct,10.6707,6.68197,,,5.119090483505564,2,0.0639893389751451,0,0,1
