sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star,u_obs_mask,v_obs_mask,p_obs_mask
7395,B-test-2,bend,region_aware_5pct,clean,10.0871,7.03189,,,3.96907,1,0.2556382353762556,0,0,1
3370,B-test-2,bend,region_aware_5pct,clean,5.93991,0.691484,,,96.8575,1,0.335300370291224,0,0,1
3109,B-test-2,bend,region_aware_5pct,clean,5.57221,0.404915,,,102.535,1,0.4238349151467879,0,0,1
3941,B-test-2,bend,region_aware_5pct,clean,6.67216,1.49305,,,83.0488,1,0.1640465837786502,0,0,1
6572,B-test-2,bend,region_aware_5pct,clean,9.47832,5.67055,,,21.7692,1,0.4090892900603653,0,0,1
2819,B-test-2,bend,region_aware_5pct,clean,5.13221,-0.0469387,,,109.243,1,0.2976658479295473,0,0,1
2680,B-test-2,bend,region_aware_5pct,clean,4.76189,0.0113659,,,113.285,1,0.4392515030129225,0,0,1
2753,B-test-2,bend,region_aware_5pct,clean,4.91071,0.0666008,,,111.421,1,0.4625475890531367,0,0,1
3685,B-test-2,bend,region_aware_5pct,clean,6.36318,1.145,,,89.1078,1,0.2061630714797209,0,0,1
7020,B-test-2,bend,region_aware_5pct,clean,9.79238,6.48724,,,11.3976,1,0.2727282283729062,0,0,1
3191,B-test-2,bend,region_aware_5pct,clean,5.88361,0.216856,,,100.146,1,0.2738711381648571,0,0,1
6498,B-test-2,bend,region_aware_5pct,clean,9.40078,5.53625,,,23.6302,1,0.4090876802509195,0,0,1
4041,B-test-2,bend,region_aware_5pct,clean,6.87249,1.59203,,,80.3562,1,0.248268709817907,0,0,1
7561,B-test-2,bend,region_aware_5pct,clean,10.3728,7.12377,,,1.29979,1,0.45712169323747,0,0,1
2265,B-test-2,bend,region_aware_5pct,clean,4.0395,0.335672,,,121.889,1,0.1645408909690173,0,0,1
2707,B-test-2,bend,region_aware_5pct,clean,4.81793,0.162245,,,112.267,1,0.4239486394351544,0,0,1
4052,B-test-2,bend,region_aware_5pct,clean,7.34593,1.2223,,,80.1497,1,0.1513375786455899,0,0,1
7544,B-test-2,bend,region_aware_5pct,clean,10.6927,6.90561,,,1.64763,1,0.1567567800918876,0,0,1
6977,B-test-2,bend,region_aware_5pct,clean,9.81735,6.34867,,,12.6878,1,0.3636378827054032,0,0,1
2904,B-test-2,bend,region_aware_5pct,clean,5.14577,0.385439,,,107.601,1,0.2918122468841995,0,0,1
2303,B-test-2,bend,region_aware_5pct,clean,4.09537,-0.298375,,,121.248,1,0.2005671214071727,0,0,1
6540,B-test-2,bend,region_aware_5pct,clean,9.67626,5.46793,,,22.6873,1,0.3181796415145432,0,0,1
3984,B-test-2,bend,region_aware_5pct,clean,7.10928,1.24468,,,81.6913,1,0.3455553414686099,0,0,1
6481,B-test-2,bend,region_aware_5pct,clean,9.40651,5.50071,,,23.9651,1,0.4318200058146058,0,0,1
3908,B-test-2,bend,region_aware_5pct,clean,6.91614,1.17408,,,83.8318,1,0.4392492878779173,0,0,1
3350,B-test-2,bend,region_aware_5pct,clean,5.87467,0.85185,,,96.5312,1,0.164046401371031,0,0,1
6454,B-test-2,bend,region_aware_5pct,clean,9.19676,5.59196,,,24.2753,1,0.2045461773708183,0,0,1
2205,B-test-2,bend,region_aware_5pct,clean,3.93619,-0.209212,,,123.11,1,0.290788,0,0,1
4401,B-test-2,bend,region_aware_5pct,clean,7.4139,2.00406,,,72.2678,1,0.4545530333528211,0,0,1
2894,B-test-2,bend,region_aware_5pct,clean,5.30408,0.00518308,,,107.188,1,0.297716469499198,0,0,1
4373,B-test-2,bend,region_aware_5pct,clean,7.43039,1.91484,,,73.0893,1,0.4855924748849922,0,0,1
3069,B-test-2,bend,region_aware_5pct,clean,5.39777,0.567478,,,103.765,1,0.2062067202712802,0,0,1
4151,B-test-2,bend,region_aware_5pct,clean,7.39282,1.44025,,,77.9219,1,0.2498767529752736,0,0,1
6855,B-test-2,bend,region_aware_5pct,clean,10.1055,5.93875,,,15.2187,1,0.1818568971941108,0,0,1
2580,B-test-2,bend,region_aware_5pct,clean,4.5945,0.00655649,,,115.254,1,0.4625476699332882,0,0,1
6411,B-test-2,bend,region_aware_5pct,clean,9.58846,5.22495,,,25.7392,1,0.2727266719668166,0,0,1
3020,B-test-2,bend,region_aware_5pct,clean,5.33885,0.544265,,,104.587,1,0.2060253254295223,0,0,1
4240,B-test-2,bend,region_aware_5pct,clean,7.01762,1.92165,,,75.7702,1,0.1640918638729567,0,0,1
3603,B-test-2,bend,region_aware_5pct,clean,6.42529,0.858443,,,90.7426,1,0.4688048539011089,0,0,1
3181,B-test-2,bend,region_aware_5pct,clean,5.68453,0.406293,,,101.282,1,0.4689257139368328,0,0,1
4036,B-test-2,bend,region_aware_5pct,clean,6.82113,1.59642,,,80.7413,1,0.2062071303827584,0,0,1
7633,B-test-2,bend,region_aware_5pct,clean,10.599,7.07081,,,0.493306,1,0.3205033604264895,0,0,1
7032,B-test-2,bend,region_aware_5pct,clean,10.173,6.32836,,,10.7649,1,0.3182051824386604,0,0,1
6803,B-test-2,bend,region_aware_5pct,clean,9.4862,6.13874,,,16.8563,1,0.1818185702421868,0,0,1
2664,B-test-2,bend,region_aware_5pct,clean,4.79459,-0.126476,,,113.209,1,0.2977175907994951,0,0,1
2552,B-test-2,bend,region_aware_5pct,clean,4.49884,0.108004,,,116.239,1,0.4238341210627139,0,0,1
4252,B-test-2,bend,region_aware_5pct,clean,7.34435,1.69662,,,75.8318,1,0.4391827981427187,0,0,1
6697,B-test-2,bend,region_aware_5pct,clean,9.56095,5.90458,,,18.8413,1,0.3636339691750736,0,0,1
4183,B-test-2,bend,region_aware_5pct,clean,7.0475,1.74376,,,77.4446,1,0.2918168715801665,0,0,1
3454,B-test-2,bend,region_aware_5pct,clean,6.38953,0.366679,,,94.3829,1,0.1513363995428438,0,0,1
2518,B-test-2,bend,region_aware_5pct,clean,4.4436,0.23428,,,116.744,1,0.2917579140024222,0,0,1
2031,B-test-2,bend,region_aware_5pct,clean,3.54271,-0.0454546,,,127.844,1,0.4545454,0,0,1
3531,B-test-2,bend,region_aware_5pct,clean,6.31463,0.720065,,,92.8062,1,0.4855902499713611,0,0,1
7101,B-test-2,bend,region_aware_5pct,clean,9.89636,6.57643,,,9.84679,1,0.3181825498584119,0,0,1
3319,B-test-2,bend,region_aware_5pct,clean,5.94454,0.539996,,,97.7374,1,0.4689877162339519,0,0,1
3663,B-test-2,bend,region_aware_5pct,clean,6.3811,1.04911,,,89.7076,1,0.2917527612042434,0,0,1
6550,B-test-2,bend,region_aware_5pct,clean,9.45558,5.63115,,,22.3151,1,0.4090958723783069,0,0,1
6738,B-test-2,bend,region_aware_5pct,clean,9.92963,5.81587,,,17.5511,1,0.2727247849576799,0,0,1
6981,B-test-2,bend,region_aware_5pct,clean,9.95509,6.31451,,,12.2164,1,0.4999957781773276,0,0,1
3764,B-test-2,bend,region_aware_5pct,clean,6.76571,0.899882,,,87.3263,1,0.3454984152098337,0,0,1
6240,B-test-2,bend,region_aware_5pct,clean,9.22725,5.05386,,,29.6844,1,0.4999987080677939,0,0,1
7673,B-test-2,bend,region_aware_5pct,clean,10.3652,7.22916,,,0.250332,1,0.3978449001687081,0,0,1
2964,B-test-2,bend,region_aware_5pct,clean,5.50715,-0.0791371,,,105.342,1,0.1513380675089939,0,0,1
3153,B-test-2,bend,region_aware_5pct,clean,5.52736,0.669473,,,101.684,1,0.1640467610729259,0,0,1
7449,B-test-2,bend,region_aware_5pct,clean,10.2297,7.09916,,,2.41431,1,0.3454984579559164,0,0,1
2529,B-test-2,bend,region_aware_5pct,clean,4.4801,0.0144693,,,116.596,1,0.4856568444336391,0,0,1
3623,B-test-2,bend,region_aware_5pct,clean,6.57686,0.680451,,,90.6138,1,0.297665764958599,0,0,1
7119,B-test-2,bend,region_aware_5pct,clean,10.2935,6.4462,,,8.81707,1,0.2727691212826362,0,0,1
3803,B-test-2,bend,region_aware_5pct,clean,6.57708,1.21861,,,86.4201,1,0.2917636606861458,0,0,1
3887,B-test-2,bend,region_aware_5pct,clean,6.94739,1.07215,,,84.4287,1,0.3455549787486651,0,0,1
6964,B-test-2,bend,region_aware_5pct,clean,10.1405,6.18118,,,12.4893,1,0.2727610080616554,0,0,1
3071,B-test-2,bend,region_aware_5pct,clean,5.42305,0.485558,,,103.86,1,0.2916188988167043,0,0,1
7386,B-test-2,bend,region_aware_5pct,clean,10.3114,6.96945,,,3.27199,1,0.4811077334451061,0,0,1
4032,B-test-2,bend,region_aware_5pct,clean,7.16237,1.30569,,,80.7578,1,0.3454975757619305,0,0,1
6622,B-test-2,bend,region_aware_5pct,clean,9.52381,5.74934,,,20.6775,1,0.4090897856785189,0,0,1
6313,B-test-2,bend,region_aware_5pct,clean,9.46432,5.10084,,,27.7739,1,0.3181800655926159,0,0,1
2942,B-test-2,bend,region_aware_5pct,clean,5.42196,-0.00524643,,,105.957,1,0.2498271556761668,0,0,1
4368,B-test-2,bend,region_aware_5pct,clean,7.67395,1.7668,,,73.13,1,0.2005708701619468,0,0,1
7575,B-test-2,bend,region_aware_5pct,clean,10.1116,7.24113,,,1.64763,1,0.1722358577689742,0,0,1
6616,B-test-2,bend,region_aware_5pct,clean,9.55284,5.7087,,,20.9256,1,0.4545505031503816,0,0,1
2318,B-test-2,bend,region_aware_5pct,clean,4.05286,-0.0278472,,,121.726,1,0.4718059572374322,0,0,1
7088,B-test-2,bend,region_aware_5pct,clean,10.0574,6.49179,,,9.75995,1,0.4999672808838578,0,0,1
3707,B-test-2,bend,region_aware_5pct,clean,6.42121,1.13865,,,88.5853,1,0.2482771624574407,0,0,1
2981,B-test-2,bend,region_aware_5pct,clean,5.31283,0.302117,,,105.957,1,0.4240108677970045,0,0,1
6566,B-test-2,bend,region_aware_5pct,clean,9.73113,5.47206,,,22.3151,1,0.2727258276088902,0,0,1
4365,B-test-2,bend,region_aware_5pct,clean,7.63186,1.79238,,,73.1166,1,0.2498243419830279,0,0,1
7482,B-test-2,bend,region_aware_5pct,clean,10.2877,7.0941,,,2.11874,1,0.3982579313754137,0,0,1
2607,B-test-2,bend,region_aware_5pct,clean,4.62795,0.0810016,,,114.724,1,0.4689884935210582,0,0,1
3678,B-test-2,bend,region_aware_5pct,clean,6.78703,0.66184,,,88.9034,1,0.1513394698482155,0,0,1
2399,B-test-2,bend,region_aware_5pct,clean,4.2332,0.171795,,,119.456,1,0.3353012609213635,0,0,1
3985,B-test-2,bend,region_aware_5pct,clean,7.17815,1.17813,,,81.7408,1,0.2498720349382424,0,0,1
2107,B-test-2,bend,region_aware_5pct,clean,3.72467,-0.227273,,,125.633,1,0.272727,0,0,1
7218,B-test-2,bend,region_aware_5pct,clean,10.4125,6.56135,,,6.9065,1,0.2272870982322881,0,0,1
2371,B-test-2,bend,region_aware_5pct,clean,4.18045,-0.0103492,,,120.195,1,0.4855930813580142,0,0,1
4258,B-test-2,bend,region_aware_5pct,clean,7.12281,1.8492,,,75.7966,1,0.2918178933197732,0,0,1
2066,B-test-2,bend,region_aware_5pct,clean,3.64403,0.193182,,,126.656,1,0.306818,0,0,1
2440,B-test-2,bend,region_aware_5pct,clean,4.29977,0.220055,,,118.583,1,0.2918130565634431,0,0,1
7602,B-test-2,bend,region_aware_5pct,clean,10.4661,7.10189,,,0.967524,1,0.4511381365894409,0,0,1
3998,B-test-2,bend,region_aware_5pct,clean,6.99563,1.32761,,,81.848,1,0.4855925208070868,0,0,1
3574,B-test-2,bend,region_aware_5pct,clean,6.59249,0.508598,,,91.6433,1,0.1513344201118434,0,0,1
4742,B-test-2,bend,region_aware_5pct,clean,7.46803,2.73408,,,64.3312,2,0.1363620810865466,0,0,1
4819,B-test-2,bend,region_aware_5pct,clean,8.24587,2.44497,,,62.6925,2,0.0454537188337654,0,0,1
6815,B-test-2,bend,region_aware_5pct,clean,10.1025,5.8426,,,16.236,2,0.1363799734054644,0,0,1
3381,B-test-2,bend,region_aware_5pct,clean,6.31112,0.198016,,,96.0934,2,0.0506901669297068,0,0,1
3316,B-test-2,bend,region_aware_5pct,clean,5.79009,0.898087,,,97.1893,2,0.0813805253936648,0,0,1
7568,B-test-2,bend,region_aware_5pct,clean,10.7441,6.90772,,,1.3173,2,0.1132980743373681,0,0,1
553,B-test-2,bend,region_aware_5pct,clean,0.67686,0.409091,,,162.239,2,0.090909,0,0,1
3727,B-test-2,bend,region_aware_5pct,clean,6.35042,1.29784,,,87.9311,2,0.081360473618929,0,0,1
4927,B-test-2,bend,region_aware_5pct,clean,7.64689,3.04387,,,60.053,2,0.1363643848074314,0,0,1
3315,B-test-2,bend,region_aware_5pct,clean,5.76975,0.93333,,,97.1894,2,0.0406891915840343,0,0,1
3798,B-test-2,bend,region_aware_5pct,clean,6.41513,1.41088,,,86.2589,2,0.0406772362501506,0,0,1
7412,B-test-2,bend,region_aware_5pct,clean,10.7294,6.71895,,,3.36767,2,0.0316436477729991,0,0,1
2743,B-test-2,bend,region_aware_5pct,clean,4.87602,0.569392,,,110.341,2,0.040689521839496,0,0,1
7339,B-test-2,bend,region_aware_5pct,clean,9.88469,7.01013,,,5.40972,2,0.0912260333962486,0,0,1
330,B-test-2,bend,region_aware_5pct,clean,0.29586,0.436798,,,166.811,2,0.0632019999999999,0,0,1
893,B-test-2,bend,region_aware_5pct,clean,1.35921,-0.409091,,,154.05,2,0.090909,0,0,1
6934,B-test-2,bend,region_aware_5pct,clean,10.2131,6.0342,,,13.5811,2,0.1363975637469039,0,0,1
940,B-test-2,bend,region_aware_5pct,clean,1.44398,-0.363636,,,153.033,2,0.1363639999999999,0,0,1
3009,B-test-2,bend,region_aware_5pct,clean,5.63097,-0.1396,,,104.313,2,0.0506909187043431,0,0,1
5706,B-test-2,bend,region_aware_5pct,clean,9.03351,3.99102,,,41.8922,2,0.1363624697969905,0,0,1
3414,B-test-2,bend,region_aware_5pct,clean,5.92952,0.982845,,,94.9975,2,0.0813784670745145,0,0,1
5136,B-test-2,bend,region_aware_5pct,clean,7.81326,3.42295,,,55.1176,2,0.0909050312350481,0,0,1
624,B-test-2,bend,region_aware_5pct,clean,0.813329,0.363636,,,160.601,2,0.1363639999999999,0,0,1
6899,B-test-2,bend,region_aware_5pct,clean,9.53782,6.31905,,,14.6728,2,0.1363678015855396,0,0,1
3026,B-test-2,bend,region_aware_5pct,clean,5.31669,0.669466,,,104.257,2,0.0813585803792396,0,0,1
7502,B-test-2,bend,region_aware_5pct,clean,9.96184,7.2649,,,2.29915,2,0.0306548932982178,0,0,1
5216,B-test-2,bend,region_aware_5pct,clean,8.55277,3.15835,,,53.4298,2,0.1363605224123206,0,0,1
4535,B-test-2,bend,region_aware_5pct,clean,7.2219,2.39867,,,69.2238,2,0.0909122484530827,0,0,1
3222,B-test-2,bend,region_aware_5pct,clean,5.66008,0.78079,,,99.4641,2,0.122040672121173,0,0,1
4363,B-test-2,bend,region_aware_5pct,clean,7.02559,2.1609,,,72.9265,2,0.0406897150272858,0,0,1
1748,B-test-2,bend,region_aware_5pct,clean,3.00304,0.363636,,,134.326,2,0.1363639999999999,0,0,1
5069,B-test-2,bend,region_aware_5pct,clean,7.70773,3.33107,,,56.7058,2,0.0454533703736765,0,0,1
1711,B-test-2,bend,region_aware_5pct,clean,2.99684,0.454545,,,134.4,2,0.045455,0,0,1
1277,B-test-2,bend,region_aware_5pct,clean,2.08704,0.409091,,,145.316,2,0.090909,0,0,1
1345,B-test-2,bend,region_aware_5pct,clean,2.22971,0.363636,,,143.604,2,0.1363639999999999,0,0,1
5160,B-test-2,bend,region_aware_5pct,clean,7.87744,3.4432,,,54.5221,2,0.1363615416499338,0,0,1
6611,B-test-2,bend,region_aware_5pct,clean,9.97241,5.43543,,,21.2482,2,0.0454562181837814,0,0,1
4673,B-test-2,bend,region_aware_5pct,clean,7.32107,2.66135,,,65.9518,2,0.0454559877463854,0,0,1
5020,B-test-2,bend,region_aware_5pct,clean,7.73787,3.20145,,,57.8712,2,0.1363653760437397,0,0,1
6949,B-test-2,bend,region_aware_5pct,clean,9.50561,6.44509,,,13.5563,2,0.0454531233296433,0,0,1
3491,B-test-2,bend,region_aware_5pct,clean,6.05457,1.01702,,,93.3539,2,0.1220750358461653,0,0,1
6974,B-test-2,bend,region_aware_5pct,clean,9.52732,6.48269,,,13.0352,2,0.0454545348458026,0,0,1
4169,B-test-2,bend,region_aware_5pct,clean,6.84442,1.89152,,,77.4475,2,0.0406797436085635,0,0,1
6167,B-test-2,bend,region_aware_5pct,clean,8.85237,5.13182,,,31.1236,2,0.1363656885614965,0,0,1
5442,B-test-2,bend,region_aware_5pct,clean,8.11101,3.93867,,,47.9714,2,0.0909040952118652,0,0,1
5986,B-test-2,bend,region_aware_5pct,clean,9.30645,4.46377,,,35.3417,2,0.1363644960880659,0,0,1
6191,B-test-2,bend,region_aware_5pct,clean,8.87511,5.17122,,,30.5777,2,0.1363591062435538,0,0,1
3197,B-test-2,bend,region_aware_5pct,clean,5.57031,0.781263,,,100.532,2,0.0813602682875958,0,0,1
2022,B-test-2,bend,region_aware_5pct,clean,3.5882,0.409091,,,127.349,2,0.090909,0,0,1
6687,B-test-2,bend,region_aware_5pct,clean,10.0044,5.58171,,,19.5361,2,0.0908920655167166,0,0,1
1911,B-test-2,bend,region_aware_5pct,clean,3.35869,-0.454545,,,130.04,2,0.045455,0,0,1
1475,B-test-2,bend,region_aware_5pct,clean,2.49645,-0.363636,,,140.404,2,0.1363639999999999,0,0,1
6726,B-test-2,bend,region_aware_5pct,clean,9.33924,6.06601,,,18.494,2,0.0909124769020257,0,0,1
939,B-test-2,bend,region_aware_5pct,clean,1.44605,-0.409091,,,153.008,2,0.090909,0,0,1
3389,B-test-2,bend,region_aware_5pct,clean,5.8735,0.995588,,,95.546,2,0.040691135321464,0,0,1
2465,B-test-2,bend,region_aware_5pct,clean,4.55342,-0.414758,,,116.336,2,0.0506897281753886,0,0,1
508,B-test-2,bend,region_aware_5pct,clean,0.58588,0.409091,,,163.33,2,0.090909,0,0,1
7280,B-test-2,bend,region_aware_5pct,clean,9.79922,6.95364,,,6.5095,2,0.045451842134792,0,0,1
7029,B-test-2,bend,region_aware_5pct,clean,10.3456,6.17264,,,11.348,2,0.0908691977454672,0,0,1
4867,B-test-2,bend,region_aware_5pct,clean,8.29136,2.52376,,,61.5973,2,0.0454532232156119,0,0,1
3728,B-test-2,bend,region_aware_5pct,clean,6.32684,1.33123,,,87.8746,2,0.0406945220535472,0,0,1
137,B-test-2,bend,region_aware_5pct,clean,0.0707638,0.366151,,,169.512,2,0.133849,0,0,1
1489,B-test-2,bend,region_aware_5pct,clean,2.50058,0.409091,,,140.354,2,0.090909,0,0,1
3896,B-test-2,bend,region_aware_5pct,clean,6.59022,1.46817,,,84.0377,2,0.1220716168099169,0,0,1
5567,B-test-2,bend,region_aware_5pct,clean,8.89704,3.75465,,,45.1675,2,0.136363956651452,0,0,1
1594,B-test-2,bend,region_aware_5pct,clean,2.71976,-0.409091,,,137.724,2,0.090909,0,0,1
693,B-test-2,bend,region_aware_5pct,clean,0.951866,0.454545,,,158.938,2,0.045455,0,0,1
1416,B-test-2,bend,region_aware_5pct,clean,2.36411,0.409091,,,141.991,2,0.090909,0,0,1
903,B-test-2,bend,region_aware_5pct,clean,1.35921,0.363636,,,154.05,2,0.1363639999999999,0,0,1
6176,B-test-2,bend,region_aware_5pct,clean,9.56404,4.7281,,,31.0491,2,0.0454500123272321,0,0,1
2573,B-test-2,bend,region_aware_5pct,clean,4.57923,0.424575,,,114.658,2,0.122039663438958,0,0,1
6399,B-test-2,bend,region_aware_5pct,clean,9.00419,5.5766,,,25.5904,2,0.0454556653640492,0,0,1
7379,B-test-2,bend,region_aware_5pct,clean,10.6707,6.68197,,,4.10385,2,0.0639893389751451,0,0,1
5495,B-test-2,bend,region_aware_5pct,clean,8.86714,3.61195,,,46.8299,2,0.0909081162246083,0,0,1
2416,B-test-2,bend,region_aware_5pct,clean,4.28635,0.389267,,,118.62,2,0.1220697287309366,0,0,1
938,B-test-2,bend,region_aware_5pct,clean,1.44812,-0.454545,,,152.983,2,0.045455,0,0,1
6467,B-test-2,bend,region_aware_5pct,clean,9.75824,5.2463,,,24.4986,2,0.1363678789122937,0,0,1
4462,B-test-2,bend,region_aware_5pct,clean,7.11533,2.305,,,70.7758,2,0.0454549211717755,0,0,1
304,B-test-2,bend,region_aware_5pct,clean,0.283658,-0.375775,,,166.957,2,0.1242249999999999,0,0,1
2962,B-test-2,bend,region_aware_5pct,clean,5.53625,-0.175681,,,105.409,2,0.050688156999894,0,0,1
784,B-test-2,bend,region_aware_5pct,clean,1.13176,0.409091,,,156.78,2,0.090909,0,0,1
1301,B-test-2,bend,region_aware_5pct,clean,2.13253,0.363636,,,144.77,2,0.1363639999999999,0,0,1
2169,B-test-2,bend,region_aware_5pct,clean,3.86321,0.454545,,,124.137,2,0.045455,0,0,1
231,B-test-2,bend,region_aware_5pct,clean,0.187929,-0.469872,,,168.106,2,0.0301279999999999,0,0,1
282,B-test-2,bend,region_aware_5pct,clean,0.219766,0.408635,,,167.724,2,0.0913649999999999,0,0,1
879,B-test-2,bend,region_aware_5pct,clean,1.31992,0.363636,,,154.522,2,0.1363639999999999,0,0,1
6224,B-test-2,bend,region_aware_5pct,clean,9.60953,4.80689,,,29.9574,2,0.0454495167090784,0,0,1
4416,B-test-2,bend,region_aware_5pct,clean,7.81452,1.79735,,,72.0767,2,0.0952037767561829,0,0,1
1726,B-test-2,bend,region_aware_5pct,clean,2.95755,0.363636,,,134.872,2,0.1363639999999999,0,0,1
3583,B-test-2,bend,region_aware_5pct,clean,6.13914,1.17855,,,91.1623,2,0.0406920287000396,0,0,1
3334,B-test-2,bend,region_aware_5pct,clean,6.19857,0.190257,,,97.1901,2,0.1013806972017912,0,0,1
2659,B-test-2,bend,region_aware_5pct,clean,4.93808,-0.297404,,,112.024,2,0.1014007655145485,0,0,1
1300,B-test-2,bend,region_aware_5pct,clean,2.13667,0.409091,,,144.721,2,0.090909,0,0,1
5535,B-test-2,bend,region_aware_5pct,clean,8.20199,4.09625,,,45.7878,2,0.0909050864481734,0,0,1
7536,B-test-2,bend,region_aware_5pct,clean,10.0038,7.28191,,,1.8705,2,0.0584883192410123,0,0,1
3341,B-test-2,bend,region_aware_5pct,clean,5.80277,0.952635,,,96.6692,2,0.0406797533983498,0,0,1
6319,B-test-2,bend,region_aware_5pct,clean,9.70154,4.96626,,,27.7491,2,0.0454515193068723,0,0,1
5241,B-test-2,bend,region_aware_5pct,clean,8.57861,3.20312,,,52.8095,2,0.136367425978532,0,0,1
3858,B-test-2,bend,region_aware_5pct,clean,7.14617,0.85389,,,84.5872,2,0.0506861426732321,0,0,1
5912,B-test-2,bend,region_aware_5pct,clean,9.31384,4.29475,,,37.0538,2,0.0454545683540978,0,0,1
2100,B-test-2,bend,region_aware_5pct,clean,3.72467,-0.363636,,,125.605,2,0.1363639999999999,0,0,1
