sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7579,B-test-2,bend,region_aware_1pct,clean,10.0051,7.34636,0.0800016,0.138567,1.19282,2,0.027389152265932637
3489,B-test-2,bend,region_aware_1pct,clean,6.0084,1.08404,0.209072,0.143997,93.3549,2,0.040691074013659456
5260,B-test-2,bend,region_aware_1pct,clean,8.63762,3.21441,0.247934,0.429439,52.3381,2,0.09090826690121168
914,B-test-2,bend,region_aware_1pct,clean,1.39849,-0.363636,0.706611,1.67559e-07,153.579,2,0.13636399999999999
5446,B-test-2,bend,region_aware_1pct,clean,8.78332,3.55768,0.353305,0.611941,47.8968,2,0.1363633655698191
2540,B-test-2,bend,region_aware_1pct,clean,4.70394,-0.393271,0.26445,0.0423504,114.709,2,0.05068976098081013
3968,B-test-2,bend,region_aware_1pct,clean,6.64233,1.58252,0.325727,0.356142,82.4464,2,0.08135691872508044
4796,B-test-2,bend,region_aware_1pct,clean,8.18272,2.42651,0.248212,0.4301,63.2662,2,0.0909132230827529
6460,B-test-2,bend,region_aware_1pct,clean,9.79761,5.22357,0.247934,0.429434,24.4986,2,0.09090745876530049
809,B-test-2,bend,region_aware_1pct,clean,1.17725,0.363636,0.706612,6.27827e-08,156.234,2,0.13636399999999999
5839,B-test-2,bend,region_aware_1pct,clean,8.49768,4.60839,0.247934,0.429434,38.6914,2,0.09091013809319459
4394,B-test-2,bend,region_aware_1pct,clean,7.78244,1.75473,0.271951,0.447839,72.671,2,0.10135364839363259
4339,B-test-2,bend,region_aware_1pct,clean,7.00444,2.12655,0.133431,0.212726,73.4877,2,0.04068843815718992
3921,B-test-2,bend,region_aware_1pct,clean,6.61455,1.49334,0.474878,0.495522,83.5719,2,0.12204583876295017
5838,B-test-2,bend,region_aware_1pct,clean,8.53394,4.58029,0.353306,0.611944,38.7658,2,0.13636221923441727
315,B-test-2,bend,region_aware_1pct,clean,0.26615,0.406788,0.50714,5.60727e-10,167.167,2,0.09321200000000002
4485,B-test-2,bend,region_aware_1pct,clean,7.21474,2.29536,0.362618,0.616509,70.3484,2,0.13636650656198634
1062,B-test-2,bend,region_aware_1pct,clean,1.67763,0.454545,0.260331,5.72515e-08,150.229,2,0.04545500000000002
964,B-test-2,bend,region_aware_1pct,clean,1.49567,-0.409091,0.495867,1.16406e-07,152.413,2,0.09090900000000002
2241,B-test-2,bend,region_aware_1pct,clean,3.99659,0.369537,0.702349,0.0136422,122.452,2,0.130463
4740,B-test-2,bend,region_aware_1pct,clean,7.4266,2.75323,0.247429,0.428716,64.3799,2,0.0909076486077573
2192,B-test-2,bend,region_aware_1pct,clean,3.9087,0.454545,0.264724,0.00103072,123.604,2,0.04545500000000002
427,B-test-2,bend,region_aware_1pct,clean,0.44878,-0.408773,0.497427,-1.99699e-09,164.976,2,0.091227
1434,B-test-2,bend,region_aware_1pct,clean,2.39306,-0.227273,1.1901,-2.61121e-05,141.644,0,0.272727
1738,B-test-2,bend,region_aware_1pct,clean,2.99684,-0.272727,1.05418,-0.000269693,134.397,0,0.227273
575,B-test-2,bend,region_aware_1pct,clean,0.722349,-0.0909091,1.45041,1.27478e-08,161.693,0,0.4090909
33,B-test-2,bend,region_aware_1pct,clean,0.042109,-0.234431,1.17025,-1.55194e-09,169.856,0,0.265569
5612,B-test-2,bend,region_aware_1pct,clean,8.90006,3.8508,0.446281,0.77298,44.1502,0,0.1818235599320237
5458,B-test-2,bend,region_aware_1pct,clean,8.32335,3.85189,0.650828,1.12727,47.5991,0,0.3181859294514523
4915,B-test-2,bend,region_aware_1pct,clean,8.21772,2.66894,0.446354,0.773543,60.5293,0,0.18181733395029748
32,B-test-2,bend,region_aware_1pct,clean,0.0206187,-0.213359,1.22687,-8.34632e-10,170.113,0,0.28664100000000003
4731,B-test-2,bend,region_aware_1pct,clean,8.00156,2.38546,0.527331,0.913495,64.7852,0,0.22727738523234203
5719,B-test-2,bend,region_aware_1pct,clean,8.46268,4.36596,0.446282,0.772982,41.4208,0,0.18181424896073894
788,B-test-2,bend,region_aware_1pct,clean,1.14003,0.318182,0.892562,8.60938e-08,156.681,0,0.18181799999999998
1614,B-test-2,bend,region_aware_1pct,clean,2.73837,0.181818,1.30152,-0.000177709,137.501,0,0.31818199999999996
4593,B-test-2,bend,region_aware_1pct,clean,7.82676,2.17361,0.59783,1.02712,68.0495,0,0.2727336258138613
5317,B-test-2,bend,region_aware_1pct,clean,8.18688,3.61552,0.650815,1.12727,50.8744,0,0.31818444259699075
5707,B-test-2,bend,region_aware_1pct,clean,8.95168,4.03111,0.526859,0.912546,41.9667,0,0.22727432858867136
4839,B-test-2,bend,region_aware_1pct,clean,7.9133,2.68712,0.743331,1.2888,62.1653,0,0.45454278737035664
5039,B-test-2,bend,region_aware_1pct,clean,8.07863,3.0644,0.749763,1.29918,57.2512,0,0.49999719263732534
4832,B-test-2,bend,region_aware_1pct,clean,7.71647,2.80075,0.650031,1.12695,62.1596,0,0.31818243240275296
