sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
6980,B-test-2,bend,uniform_5pct,clean,9.89401,6.29963,0.743802,1.2883,12.7375,1,0.4545473901595187
828,B-test-2,bend,uniform_5pct,clean,1.22274,-0.181818,1.30165,2.95416e-07,155.688,0,0.31818199999999996
4788,B-test-2,bend,uniform_5pct,clean,7.55289,2.79015,0.445553,0.772257,63.2458,0,0.18181799685169392
1398,B-test-2,bend,uniform_5pct,clean,2.31449,0.181818,1.30164,-1.95995e-05,142.587,0,0.31818199999999996
2672,B-test-2,bend,uniform_5pct,clean,4.72749,0.278628,1.25973,0.245746,113.087,1,0.29181371674347956
5170,B-test-2,bend,uniform_5pct,clean,8.31045,3.1932,0.69416,1.20249,54.5218,0,0.36364079825736695
1696,B-test-2,bend,uniform_5pct,clean,2.90586,-0.136364,1.38866,-0.000366607,135.49,0,0.36363599999999996
5899,B-test-2,bend,uniform_5pct,clean,8.94715,4.47781,0.743802,1.2883,37.3515,0,0.454547423667814
2442,B-test-2,bend,uniform_5pct,clean,4.29267,0.0418816,1.49431,0.120141,118.815,1,0.4689239092376867
2148,B-test-2,bend,uniform_5pct,clean,3.81151,-0.409091,0.492662,0.00164262,124.534,2,0.09090900000000002
63,B-test-2,bend,uniform_5pct,clean,0.0404122,-0.149349,1.36617,-1.64557e-09,169.876,0,0.350651
5060,B-test-2,bend,uniform_5pct,clean,7.97501,3.15765,0.693979,1.20242,56.9036,0,0.36363464029718173
6882,B-test-2,bend,uniform_5pct,clean,9.85273,6.13723,0.75,1.29904,14.6728,1,0.49999786149129655
5593,B-test-2,bend,uniform_5pct,clean,8.75923,3.87958,0.650827,1.12726,44.696,0,0.3181759175469856
6674,B-test-2,bend,uniform_5pct,clean,9.52994,5.85086,0.694215,1.20242,19.5857,1,0.3636385214037181
144,B-test-2,bend,uniform_5pct,clean,0.121242,0.0208549,1.49739,-3.42935e-09,168.906,0,0.4791451
4029,B-test-2,bend,uniform_5pct,clean,7.24161,1.25126,0.696419,0.821816,80.647,1,0.2498697690894227
5993,B-test-2,bend,uniform_5pct,clean,9.07181,4.60281,0.725207,1.25609,35.3045,0,0.40908869683204685
1563,B-test-2,bend,uniform_5pct,clean,2.65566,-8.11245e-09,1.5,-0.000172314,138.493,0,0.49999999188755
2584,B-test-2,bend,uniform_5pct,clean,4.61053,-0.109396,1.30554,0.194075,115.261,1,0.34549854185655615
4108,B-test-2,bend,uniform_5pct,clean,7.22523,1.45705,0.869003,1.10162,78.9328,1,0.3928473055655699
7167,B-test-2,bend,uniform_5pct,clean,10.2365,6.62003,0.725207,1.25609,7.35313,1,0.40904756929834907
2716,B-test-2,bend,uniform_5pct,clean,4.9467,-0.0943101,1.18003,0.272411,111.433,1,0.2976654006419226
3574,B-test-2,bend,uniform_5pct,clean,6.59249,0.508598,0.584135,0.433753,91.6433,1,0.1513344201118434
405,B-test-2,bend,uniform_5pct,clean,0.416123,-1.92761e-08,1.5,-6.0994e-09,165.367,0,0.4999999807239
7645,B-test-2,bend,uniform_5pct,clean,10.3821,7.17462,0.739101,1.28016,0.715908,1,0.439750729492665
7119,B-test-2,bend,uniform_5pct,clean,10.2935,6.4462,0.595041,1.03064,8.81707,1,0.2727691212826362
5575,B-test-2,bend,uniform_5pct,clean,8.51373,3.99983,0.725209,1.25609,44.9194,0,0.4090898458239346
6249,B-test-2,bend,uniform_5pct,clean,9.27799,5.05083,0.743802,1.2883,29.4115,1,0.45454157907977044
3054,B-test-2,bend,uniform_5pct,clean,5.44498,0.303591,1.39638,0.545767,104.442,1,0.4688041896371007
1370,B-test-2,bend,uniform_5pct,clean,2.27314,0.409091,0.495868,-1.3928e-06,143.083,2,0.09090900000000002
1748,B-test-2,bend,uniform_5pct,clean,3.00304,0.363636,0.706215,-0.000124024,134.326,2,0.13636399999999999
2742,B-test-2,bend,uniform_5pct,clean,4.88609,0.529967,0.467573,0.11933,110.342,2,0.0813802519683664
7312,B-test-2,bend,uniform_5pct,clean,9.82681,7.03021,0.0903012,0.156406,5.54828,2,0.031060483025204366
702,B-test-2,bend,uniform_5pct,clean,0.968407,0.0909091,1.45041,9.96683e-08,158.74,0,0.4090909
4238,B-test-2,bend,uniform_5pct,clean,7.0523,1.89776,0.587044,0.846089,75.7791,1,0.2062040294079872
6111,B-test-2,bend,uniform_5pct,clean,9.22852,4.78333,0.694215,1.20242,32.4883,0,0.3636338558049874
7469,B-test-2,bend,uniform_5pct,clean,9.95528,7.20174,0.160055,0.277223,2.99489,2,0.0565537666493916
1852,B-test-2,bend,uniform_5pct,clean,3.26977,0.363636,0.705705,-0.000180973,131.134,2,0.13636399999999999
3172,B-test-2,bend,uniform_5pct,clean,5.55618,0.819624,0.228028,0.111578,100.477,2,0.040690284926937714
2766,B-test-2,bend,uniform_5pct,clean,5.05156,-0.118031,1.04415,0.266346,110.338,1,0.2498285033941272
2762,B-test-2,bend,uniform_5pct,clean,5.14986,-0.29816,0.259099,0.0693021,109.792,2,0.05069023272148332
7017,B-test-2,bend,uniform_5pct,clean,10.2648,6.21451,0.446281,0.772981,11.3976,1,0.18177905037124953
7296,B-test-2,bend,uniform_5pct,clean,10.3797,6.80513,0.705022,1.22113,4.56979,1,0.3775827314764175
92,B-test-2,bend,uniform_5pct,clean,0.0844193,-0.275271,1.04535,-2.51403e-09,169.348,0,0.224729
2094,B-test-2,bend,uniform_5pct,clean,3.72467,0.409091,0.496798,0.000877786,125.74,2,0.09090900000000002
313,B-test-2,bend,uniform_5pct,clean,0.26763,-0.133261,1.39345,-6.29406e-09,167.149,0,0.36673900000000004
6850,B-test-2,bend,uniform_5pct,clean,9.48922,6.23489,0.353306,0.611943,15.839,2,0.13635896696161542
496,B-test-2,bend,uniform_5pct,clean,0.583813,-0.454545,0.260331,-8.49231e-10,163.355,2,0.04545500000000002
918,B-test-2,bend,uniform_5pct,clean,1.39746,-0.181818,1.30165,6.12079e-07,153.591,0,0.31818199999999996
2278,B-test-2,bend,uniform_5pct,clean,3.99779,-0.0773257,1.45365,0.0419006,122.387,1,0.4226743
5881,B-test-2,bend,uniform_5pct,clean,8.81872,4.52809,0.725207,1.25609,37.5996,0,0.4090889337241508
2341,B-test-2,bend,uniform_5pct,clean,4.17716,0.298077,1.02286,0.0574036,120.112,1,0.20615967863353113
6976,B-test-2,bend,uniform_5pct,clean,9.56668,6.45996,0.247934,0.429434,13.0352,2,0.09090629473875866
2039,B-test-2,bend,uniform_5pct,clean,3.55719,0.181818,1.30167,0.00204413,127.693,1,0.31818199999999996
3826,B-test-2,bend,uniform_5pct,clean,6.58017,1.28112,0.846824,0.803931,85.8457,1,0.2482776955956716
886,B-test-2,bend,uniform_5pct,clean,1.31372,0.0454545,1.4876,5.92828e-07,154.596,0,0.4545455
7639,B-test-2,bend,uniform_5pct,clean,10.6201,7.0586,0.625265,1.08299,0.493306,1,0.2961252244066377
2947,B-test-2,bend,uniform_5pct,clean,5.41215,0.0931019,1.24234,0.448931,105.683,1,0.34572263970210937
1642,B-test-2,bend,uniform_5pct,clean,2.80247,-0.227273,1.19028,-0.000187203,136.731,0,0.272727
6642,B-test-2,bend,uniform_5pct,clean,9.5419,5.78068,0.725207,1.25609,20.2433,1,0.4090861852329801
1755,B-test-2,bend,uniform_5pct,clean,3.01751,0.0454545,1.48748,-0.0005615,134.151,0,0.4545455
7544,B-test-2,bend,uniform_5pct,clean,10.6927,6.90561,0.396517,0.686787,1.64763,1,0.15675678009188765
4639,B-test-2,bend,uniform_5pct,clean,7.82669,2.26438,0.65305,1.12557,67.0968,0,0.31817924759212624
348,B-test-2,bend,uniform_5pct,clean,0.327944,-0.186259,1.29184,-6.30941e-09,166.426,0,0.313741
3176,B-test-2,bend,uniform_5pct,clean,5.5909,0.652614,0.931761,0.44283,101.025,1,0.2062050460000191
5030,B-test-2,bend,uniform_5pct,clean,8.41017,2.82046,0.247971,0.429561,57.7971,2,0.0909107449919816
5075,B-test-2,bend,uniform_5pct,clean,8.11275,3.1235,0.749818,1.29914,56.4324,0,0.4999959794144502
201,B-test-2,bend,uniform_5pct,clean,0.17722,-0.265832,1.076,-4.12552e-09,168.234,0,0.234168
486,B-test-2,bend,uniform_5pct,clean,0.540391,0.318182,0.892562,-3.38185e-10,163.876,0,0.18181799999999998
3889,B-test-2,bend,uniform_5pct,clean,7.04631,1.03629,0.751308,0.77266,83.9284,1,0.24987275717538093
4155,B-test-2,bend,uniform_5pct,clean,7.34753,1.49957,0.760636,1.01609,77.6867,1,0.3217100045832151
1864,B-test-2,bend,uniform_5pct,clean,3.26564,-0.409091,0.496574,-9.20652e-05,131.163,2,0.09090900000000002
81,B-test-2,bend,uniform_5pct,clean,0.0615098,0.14631,1.37156,-1.04034e-09,169.623,0,0.35369
3231,B-test-2,bend,uniform_5pct,clean,5.78492,0.455014,1.33911,0.674238,99.9289,1,0.46898792472287587
5153,B-test-2,bend,uniform_5pct,clean,8.02766,3.33975,0.650732,1.12726,54.6955,0,0.31818087780643145
5239,B-test-2,bend,uniform_5pct,clean,8.3103,3.37474,0.743767,1.28833,52.636,0,0.4545407020679343
1914,B-test-2,bend,uniform_5pct,clean,3.36075,-0.363636,0.707647,-0.000126692,130.016,2,0.13636399999999999
2845,B-test-2,bend,uniform_5pct,clean,5.16482,0.0121352,1.26748,0.369922,108.695,1,0.3454998741751085
1673,B-test-2,bend,uniform_5pct,clean,2.86037,-0.136364,1.38862,-0.000317775,136.036,0,0.36363599999999996
2814,B-test-2,bend,uniform_5pct,clean,5.24942,-0.270272,0.257515,0.0753332,108.674,2,0.050699685300619635
2992,B-test-2,bend,uniform_5pct,clean,5.47878,0.117591,1.23408,0.469972,104.861,1,0.3454976312822975
1237,B-test-2,bend,uniform_5pct,clean,2.00847,0.227273,1.19009,-1.24798e-08,146.259,0,0.272727
5440,B-test-2,bend,uniform_5pct,clean,8.07062,3.9596,0.130166,0.225454,47.9962,2,0.04546032915301146
3478,B-test-2,bend,uniform_5pct,clean,6.42578,0.390741,0.60376,0.405793,93.9023,1,0.15130374278899605
7113,B-test-2,bend,uniform_5pct,clean,10.0305,6.536,0.743802,1.2883,9.4622,1,0.4545661975220572
6683,B-test-2,bend,uniform_5pct,clean,9.88939,5.65526,0.526859,0.912547,19.4617,1,0.22726864720596485
4711,B-test-2,bend,uniform_5pct,clean,7.7105,2.51769,0.74417,1.2879,65.1386,0,0.4545422607421594
4603,B-test-2,bend,uniform_5pct,clean,7.29013,2.51686,0.248149,0.429019,67.6167,2,0.09090616175329569
3040,B-test-2,bend,uniform_5pct,clean,5.59584,0.112524,1.12099,0.460135,103.629,1,0.2977178871265673
1694,B-test-2,bend,uniform_5pct,clean,2.90586,-8.11245e-09,1.5,-0.000430465,135.491,0,0.49999999188755
2583,B-test-2,bend,uniform_5pct,clean,4.80185,-0.376449,0.263585,0.0482638,113.64,2,0.050700136864115564
1839,B-test-2,bend,uniform_5pct,clean,3.22015,-0.409091,0.496496,-9.16322e-05,131.711,2,0.09090900000000002
6047,B-test-2,bend,uniform_5pct,clean,8.66302,4.98567,0.130165,0.225453,33.7785,2,0.04545877835491274
4925,B-test-2,bend,uniform_5pct,clean,7.76809,2.98106,0.594518,1.03043,59.9786,0,0.2727316637461055
3971,B-test-2,bend,uniform_5pct,clean,6.80059,1.44372,0.864778,0.948206,82.3914,1,0.2918164231012028
6167,B-test-2,bend,uniform_5pct,clean,8.85237,5.13182,0.353306,0.611943,31.1236,2,0.13636568856149656
6059,B-test-2,bend,uniform_5pct,clean,9.1447,4.72906,0.725207,1.25609,33.5552,0,0.40908910515019814
5918,B-test-2,bend,uniform_5pct,clean,9.08489,4.44365,0.650826,1.12726,36.8801,0,0.31818108455054617
72,B-test-2,bend,uniform_5pct,clean,0.0459979,0.0361618,1.49215,-1.47524e-09,169.809,0,0.4638382
2782,B-test-2,bend,uniform_5pct,clean,4.94893,0.283882,1.33069,0.339301,110.342,1,0.33536193009525483
883,B-test-2,bend,uniform_5pct,clean,1.31372,0.181818,1.30165,4.42696e-07,154.596,0,0.31818199999999996
5580,B-test-2,bend,uniform_5pct,clean,8.36558,4.10686,0.526861,0.912549,44.6961,0,0.2272731822532691
4652,B-test-2,bend,uniform_5pct,clean,7.69197,2.39468,0.75235,1.29771,66.5313,0,0.49999981001003435
3189,B-test-2,bend,uniform_5pct,clean,5.80518,0.310751,1.26067,0.616849,100.477,1,0.39278281358277845
5782,B-test-2,bend,uniform_5pct,clean,8.83343,4.28083,0.743802,1.2883,40.0809,0,0.45454183258618097
6605,B-test-2,bend,uniform_5pct,clean,9.30424,5.82358,0.446281,0.772981,21.2234,1,0.18181658776957077
4767,B-test-2,bend,uniform_5pct,clean,7.52601,2.74359,0.445544,0.772162,63.888,0,0.1818192339979688
7449,B-test-2,bend,uniform_5pct,clean,10.2297,7.09916,0.678394,1.17501,2.41431,1,0.3454984579559164
3500,B-test-2,bend,uniform_5pct,clean,6.43218,0.454679,0.754844,0.517844,93.4433,1,0.2006046302484581
5844,B-test-2,bend,uniform_5pct,clean,9.20831,4.20288,0.247934,0.429434,38.6418,2,0.0909112292154699
4344,B-test-2,bend,uniform_5pct,clean,7.73456,1.67605,0.275924,0.438364,73.6781,2,0.10139999589642112
2686,B-test-2,bend,uniform_5pct,clean,4.99091,-0.285551,0.498572,0.115201,111.433,2,0.10138089831581354
4113,B-test-2,bend,uniform_5pct,clean,6.83574,1.74656,0.427428,0.537984,79.0855,2,0.1220730502296612
6680,B-test-2,bend,uniform_5pct,clean,9.445,5.88557,0.595041,1.03064,19.7346,1,0.27272332360626805
6842,B-test-2,bend,uniform_5pct,clean,9.94808,6.02965,0.694215,1.20242,15.2187,1,0.36363661625785726
6476,B-test-2,bend,uniform_5pct,clean,9.15115,5.64933,0.353306,0.611943,23.9527,2,0.1363617587042103
2351,B-test-2,bend,uniform_5pct,clean,4.19548,-0.344298,0.731888,0.0368928,120.134,1,0.15130622563464424
3896,B-test-2,bend,uniform_5pct,clean,6.59022,1.46817,0.479712,0.490953,84.0377,2,0.12207161680991696
994,B-test-2,bend,uniform_5pct,clean,1.54116,-0.0909091,1.45041,1.22688e-06,151.867,0,0.4090909
6447,B-test-2,bend,uniform_5pct,clean,9.22376,5.50236,0.595041,1.03064,25.0445,1,0.27272886327299894
6671,B-test-2,bend,uniform_5pct,clean,9.78887,5.75389,0.694215,1.20242,19.0398,1,0.3636365207943779
3958,B-test-2,bend,uniform_5pct,clean,7.01242,1.20822,0.953367,1.02956,82.7619,1,0.39284650581451963
3063,B-test-2,bend,uniform_5pct,clean,5.64765,0.082195,0.993735,0.417893,103.217,1,0.2498298221688815
3475,B-test-2,bend,uniform_5pct,clean,6.11514,0.852932,1.06457,0.715507,93.9023,1,0.29181410623253035
1772,B-test-2,bend,uniform_5pct,clean,3.04232,0.318182,0.89204,-0.000218819,133.856,0,0.18181799999999998
5386,B-test-2,bend,uniform_5pct,clean,8.3701,3.66015,0.743797,1.2883,49.3112,0,0.45454261707837595
7126,B-test-2,bend,uniform_5pct,clean,9.91549,6.60956,0.650826,1.12726,9.38776,1,0.31818461583280877
6743,B-test-2,bend,uniform_5pct,clean,9.89647,5.84935,0.650826,1.12726,17.4022,1,0.31818218734717085
4906,B-test-2,bend,uniform_5pct,clean,7.58788,3.03258,0.247699,0.429163,60.5241,2,0.09090522573011206
2954,B-test-2,bend,uniform_5pct,clean,5.22782,0.412478,1.21372,0.415239,106.506,1,0.2918143484200275
187,B-test-2,bend,uniform_5pct,clean,0.176482,0.0349918,1.49265,-4.29998e-09,168.243,0,0.4650082
2055,B-test-2,bend,uniform_5pct,clean,3.5882,-0.0454546,1.48745,0.00392908,127.297,1,0.4545454
4071,B-test-2,bend,uniform_5pct,clean,7.07218,1.4874,0.9491,1.16071,79.7835,1,0.46880948300620773
4104,B-test-2,bend,uniform_5pct,clean,7.33363,1.36362,0.668178,0.844891,79.0112,1,0.2498719453056477
