sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
2543,B-test-2,bend,region_aware_15pct,clean,4.48647,0.239578,1.27241,0.165518,116.194,1,0.2917577294684852
7616,B-test-2,bend,region_aware_15pct,clean,10.1286,7.2841,0.41434,0.717659,1.09887,1,0.1654732896333111
2226,B-test-2,bend,region_aware_15pct,clean,3.90663,-0.0909091,1.44311,0.0272538,123.473,1,0.4090909
6641,B-test-2,bend,region_aware_15pct,clean,9.63097,5.75313,0.75,1.29904,19.9952,1,0.49999806794806
4056,B-test-2,bend,region_aware_15pct,clean,7.15651,1.37214,0.897339,1.07842,80.2091,1,0.3927863995526115
4257,B-test-2,bend,region_aware_15pct,clean,7.14352,1.80277,0.79035,1.1209,76.1354,1,0.33530150878649945
6648,B-test-2,bend,region_aware_15pct,clean,9.49892,5.79714,0.694215,1.20242,20.3301,1,0.36363441337832514
6564,B-test-2,bend,region_aware_15pct,clean,9.70727,5.52165,0.650826,1.12726,21.9429,1,0.31818419374318774
3266,B-test-2,bend,region_aware_15pct,clean,5.97487,0.290623,1.06952,0.569414,98.8335,1,0.29766859409815183
2728,B-test-2,bend,region_aware_15pct,clean,4.82122,0.209079,1.40651,0.304039,112.107,1,0.3788509015739443
3123,B-test-2,bend,region_aware_15pct,clean,5.50968,0.52168,1.17665,0.510667,102.669,1,0.29181272280158943
6747,B-test-2,bend,region_aware_15pct,clean,9.59817,5.96904,0.694215,1.20242,17.9481,1,0.3636374347039304
6606,B-test-2,bend,region_aware_15pct,clean,9.38297,5.77813,0.595041,1.03064,21.2234,1,0.27272376780951957
2553,B-test-2,bend,region_aware_15pct,clean,4.4921,0.152491,1.42707,0.183918,116.256,1,0.3788513654277863
7353,B-test-2,bend,region_aware_15pct,clean,10.4614,6.81899,0.645933,1.11879,3.93569,1,0.3137584559872293
7552,B-test-2,bend,region_aware_15pct,clean,10.2236,7.2189,0.605204,1.04824,1.20687,1,0.28034570299283157
7687,B-test-2,bend,region_aware_15pct,clean,10.178,7.31469,0.467161,0.809147,0.484862,1,0.19295994458026255
2889,B-test-2,bend,region_aware_15pct,clean,5.35544,-0.132028,0.691237,0.226695,107.12,1,0.1513366437048731
7170,B-test-2,bend,region_aware_15pct,clean,10.3619,6.47361,0.526859,0.912547,8.12232,1,0.2272379836637799
6534,B-test-2,bend,region_aware_15pct,clean,9.52293,5.566,0.75,1.29904,22.588,1,0.49999768332318983
2827,B-test-2,bend,region_aware_15pct,clean,4.99437,0.340949,1.23809,0.336083,109.604,1,0.29175762905555436
3142,B-test-2,bend,region_aware_15pct,clean,5.79694,0.174927,1.03927,0.488217,101.242,1,0.2738697584043859
7356,B-test-2,bend,region_aware_15pct,clean,10.3264,6.90618,0.748018,1.29561,3.83986,1,0.47426688549812823
6756,B-test-2,bend,region_aware_15pct,clean,9.99182,5.74177,0.446281,0.772981,17.9481,1,0.18181666509632466
4158,B-test-2,bend,region_aware_15pct,clean,7.04584,1.66925,0.835386,1.08994,78.215,1,0.33530140511798656
2351,B-test-2,bend,region_aware_15pct,clean,4.19548,-0.344298,0.731888,0.0368928,120.134,1,0.15130622563464424
3599,B-test-2,bend,region_aware_15pct,clean,6.4407,0.812849,1.1849,0.907461,90.9303,1,0.4856572160811927
6220,B-test-2,bend,region_aware_15pct,clean,9.37334,4.94326,0.650826,1.12726,29.9574,1,0.3181810568289243
3908,B-test-2,bend,region_aware_15pct,clean,6.91614,1.17408,1.0158,1.04901,83.8318,1,0.4392492878779173
2329,B-test-2,bend,region_aware_15pct,clean,4.12222,-0.105337,1.40988,0.0648024,120.919,1,0.3928440969487177
4365,B-test-2,bend,region_aware_15pct,clean,7.63186,1.79238,0.580846,0.924655,73.1166,1,0.24982434198302794
3241,B-test-2,bend,region_aware_15pct,clean,5.9105,0.310843,1.17267,0.60728,99.3817,1,0.34549766871542165
3308,B-test-2,bend,region_aware_15pct,clean,6.13581,0.211969,0.633778,0.357347,97.6705,1,0.15133776742076677
4367,B-test-2,bend,region_aware_15pct,clean,7.71605,1.74121,0.390223,0.627531,73.1511,1,0.1513036589570893
2286,B-test-2,bend,region_aware_15pct,clean,4.03132,0.090252,1.46219,0.0497062,121.971,1,0.40987344627725797
7138,B-test-2,bend,region_aware_15pct,clean,10.0108,6.59275,0.725207,1.25609,8.99076,1,0.4091304970675034
2748,B-test-2,bend,region_aware_15pct,clean,4.8568,0.350968,1.13718,0.266586,111.277,1,0.24827170533620713
3402,B-test-2,bend,region_aware_15pct,clean,6.27497,0.351766,0.776642,0.484292,95.5459,1,0.2005698261681239
7162,B-test-2,bend,region_aware_15pct,clean,10.0376,6.63931,0.725207,1.25609,8.34563,1,0.4090599778889259
6545,B-test-2,bend,region_aware_15pct,clean,9.66687,5.54259,0.694215,1.20242,21.9677,1,0.3636416200560788
4396,B-test-2,bend,region_aware_15pct,clean,7.56745,1.87078,0.707604,1.13132,72.7067,1,0.345451009928996
2706,B-test-2,bend,region_aware_15pct,clean,4.81613,0.116014,1.46741,0.307646,112.404,1,0.4688052893907506
3686,B-test-2,bend,region_aware_15pct,clean,6.34439,1.18409,0.669527,0.557468,88.9702,1,0.1640842785339962
2845,B-test-2,bend,region_aware_15pct,clean,5.16482,0.0121352,1.26748,0.369922,108.695,1,0.3454998741751085
2807,B-test-2,bend,region_aware_15pct,clean,4.97853,0.246479,1.39257,0.362523,110.101,1,0.37897420181431496
2081,B-test-2,bend,region_aware_15pct,clean,3.66677,-0.227273,1.18846,0.00412702,126.33,1,0.272727
2616,B-test-2,bend,region_aware_15pct,clean,4.72019,-0.188708,1.0615,0.182221,114.165,1,0.2498296098433892
7017,B-test-2,bend,region_aware_15pct,clean,10.2648,6.21451,0.446281,0.772981,11.3976,1,0.18177905037124953
2158,B-test-2,bend,region_aware_15pct,clean,3.81565,-0.227273,1.18289,0.0110901,124.54,1,0.272727
7173,B-test-2,bend,region_aware_15pct,clean,9.96098,6.68835,0.650826,1.12726,8.296,1,0.31818511145096195
4134,B-test-2,bend,region_aware_15pct,clean,6.88922,1.74663,0.5364,0.687652,78.646,1,0.16405084098187706
3747,B-test-2,bend,region_aware_15pct,clean,6.89946,0.759015,0.542131,0.485072,87.2598,1,0.15133904956652167
4420,B-test-2,bend,region_aware_15pct,clean,7.73064,1.83712,0.462384,0.761664,72.1143,1,0.187723953177394
3851,B-test-2,bend,region_aware_15pct,clean,6.7273,1.1788,1.06492,1.03005,85.4004,1,0.42394377253293447
6514,B-test-2,bend,region_aware_15pct,clean,9.64158,5.45333,0.67407,1.16752,23.0471,1,0.34091340251778757
6507,B-test-2,bend,region_aware_15pct,clean,9.5722,5.46951,0.725207,1.25609,23.2952,1,0.40908824503235075
3941,B-test-2,bend,region_aware_15pct,clean,6.67216,1.49305,0.596195,0.635838,83.0488,1,0.16404658377865022
3143,B-test-2,bend,region_aware_15pct,clean,5.65778,0.343946,1.35928,0.616314,101.889,1,0.4856550497850831
7515,B-test-2,bend,region_aware_15pct,clean,10.3197,7.11046,0.729746,1.26396,1.75668,1,0.4177907442965161
3830,B-test-2,bend,region_aware_15pct,clean,6.6656,1.18201,1.04508,0.989029,85.9231,1,0.37898066508457884
6364,B-test-2,bend,region_aware_15pct,clean,9.58854,5.13417,0.526859,0.912547,26.6821,1,0.22726738993451367
3659,B-test-2,bend,region_aware_15pct,clean,6.3305,1.11827,0.802041,0.648678,89.6559,1,0.20615677527273535
3038,B-test-2,bend,region_aware_15pct,clean,5.64007,-0.0275666,0.673723,0.274334,103.766,1,0.15130797568561327
3079,B-test-2,bend,region_aware_15pct,clean,5.46295,0.407409,1.3326,0.542587,103.765,1,0.3790376120606256
6667,B-test-2,bend,region_aware_15pct,clean,9.56,5.81201,0.725207,1.25609,19.809,1,0.409096245041479
6499,B-test-2,bend,region_aware_15pct,clean,9.30861,5.55842,0.650826,1.12726,23.9527,1,0.3181811187841084
2903,B-test-2,bend,region_aware_15pct,clean,5.16008,0.480032,0.979975,0.322852,107.053,1,0.20620565098916233
2895,B-test-2,bend,region_aware_15pct,clean,5.3004,0.0542627,1.25416,0.413148,107.053,1,0.34549846544603025
3109,B-test-2,bend,region_aware_15pct,clean,5.57221,0.404915,1.3573,0.593536,102.535,1,0.42383491514678795
4282,B-test-2,bend,region_aware_15pct,clean,7.14711,1.88492,0.720253,1.05731,75.2474,1,0.2918154963684607
7345,B-test-2,bend,region_aware_15pct,clean,10.1711,6.96399,0.693116,1.20051,4.17093,1,0.3623343692941483
7464,B-test-2,bend,region_aware_15pct,clean,10.0997,7.11017,0.527082,0.912933,3.07998,1,0.22741015546394028
4021,B-test-2,bend,region_aware_15pct,clean,6.94336,1.40501,0.979424,1.11189,81.5642,1,0.4239445956460699
3108,B-test-2,bend,region_aware_15pct,clean,5.58022,0.359154,1.37533,0.596885,102.669,1,0.46898662685023407
4082,B-test-2,bend,region_aware_15pct,clean,7.22292,1.37843,0.832706,1.02399,79.6647,1,0.3455033287653242
6811,B-test-2,bend,region_aware_15pct,clean,9.73996,6.03282,0.743802,1.2883,16.4345,1,0.45454117670652594
2608,B-test-2,bend,region_aware_15pct,clean,4.616,0.0332002,1.47468,0.229081,114.953,1,0.4856561366419996
4401,B-test-2,bend,region_aware_15pct,clean,7.4139,2.00406,0.788513,1.26781,72.2678,1,0.45455303335282116
3979,B-test-2,bend,region_aware_15pct,clean,7.24508,1.10507,0.483649,0.542423,81.8525,1,0.1513031939096976
7073,B-test-2,bend,region_aware_15pct,clean,9.83787,6.56603,0.595041,1.03064,10.3058,1,0.2727287239910612
2308,B-test-2,bend,region_aware_15pct,clean,4.06917,0.208579,1.2681,0.0480702,121.496,1,0.29205191000083763
7415,B-test-2,bend,region_aware_15pct,clean,10.2283,7.06224,0.693452,1.20109,2.80676,1,0.3627460223906196
4156,B-test-2,bend,region_aware_15pct,clean,7.28232,1.53118,0.844881,1.12064,77.8399,1,0.3928480945063644
3208,B-test-2,bend,region_aware_15pct,clean,5.92636,0.156315,0.818374,0.410145,100.019,1,0.20060734186501694
3256,B-test-2,bend,region_aware_15pct,clean,5.82483,0.526191,1.31153,0.688953,99.0995,1,0.42394616392490825
2516,B-test-2,bend,region_aware_15pct,clean,4.43647,0.277227,1.15971,0.137233,116.776,1,0.24827225137515851
4181,B-test-2,bend,region_aware_15pct,clean,7.23783,1.62694,0.884973,1.20198,77.2359,1,0.4856561093374179
7296,B-test-2,bend,region_aware_15pct,clean,10.3797,6.80513,0.705022,1.22113,4.56979,1,0.3775827314764175
7003,B-test-2,bend,region_aware_15pct,clean,9.91675,6.33903,0.743802,1.2883,12.1916,1,0.45454080784157735
2843,B-test-2,bend,region_aware_15pct,clean,5.10658,0.044662,1.35149,0.377712,109.244,1,0.3927846427726731
4377,B-test-2,bend,region_aware_15pct,clean,7.40274,1.97125,0.796126,1.26664,72.678,1,0.4616241707284652
3746,B-test-2,bend,region_aware_15pct,clean,6.86219,0.791733,0.682827,0.609271,87.3265,1,0.2005687888525305
3572,B-test-2,bend,region_aware_15pct,clean,6.52903,0.584163,0.866401,0.641486,91.71,1,0.24983116200438538
3424,B-test-2,bend,region_aware_15pct,clean,6.01947,0.842202,0.983598,0.629032,94.9982,1,0.24832593162654426
7121,B-test-2,bend,region_aware_15pct,clean,10.3557,6.37209,0.446281,0.772981,9.21407,1,0.18184734116724321
3454,B-test-2,bend,region_aware_15pct,clean,6.38953,0.366679,0.607891,0.3998,94.3829,1,0.15133639954284384
6980,B-test-2,bend,region_aware_15pct,clean,9.89401,6.29963,0.743802,1.2883,12.7375,1,0.4545473901595187
3025,B-test-2,bend,region_aware_15pct,clean,5.34313,0.590966,0.810564,0.319325,104.313,1,0.16408392508359437
4141,B-test-2,bend,region_aware_15pct,clean,7.09974,1.59386,0.90929,1.16996,78.5557,1,0.424015515667592
2539,B-test-2,bend,region_aware_15pct,clean,4.63182,-0.252754,0.904247,0.134271,115.254,1,0.20056828209634148
6715,B-test-2,bend,region_aware_15pct,clean,9.69921,5.87131,0.75,1.29904,18.3575,1,0.49999435849768936
2418,B-test-2,bend,region_aware_15pct,clean,4.30354,0.306291,1.02616,0.0876245,118.462,1,0.20616010289369457
3819,B-test-2,bend,region_aware_15pct,clean,6.91159,0.969852,0.873413,0.839585,85.5474,1,0.2977204721717994
6982,B-test-2,bend,region_aware_15pct,clean,10.0058,6.31148,0.743802,1.2883,11.9435,1,0.45456462995141855
3022,B-test-2,bend,region_aware_15pct,clean,5.34968,0.456525,1.19874,0.456508,104.861,1,0.29181370560646114
2929,B-test-2,bend,region_aware_15pct,clean,5.21008,0.496955,0.975087,0.336737,106.367,1,0.20615945129523539
3629,B-test-2,bend,region_aware_15pct,clean,6.45268,0.879628,1.17867,0.926558,90.3229,1,0.4689243631976665
6620,B-test-2,bend,region_aware_15pct,clean,9.70401,5.69782,0.725207,1.25609,20.1316,1,0.4090924365595243
6443,B-test-2,bend,region_aware_15pct,clean,9.54122,5.3704,0.71126,1.23194,24.511,1,0.386362712041594
6386,B-test-2,bend,region_aware_15pct,clean,9.49319,5.24175,0.694215,1.20242,26.1362,1,0.3636329121853594
3879,B-test-2,bend,region_aware_15pct,clean,6.80652,1.19353,1.0598,1.06053,84.5868,1,0.4689832918897503
4303,B-test-2,bend,region_aware_15pct,clean,7.36767,1.8151,0.826514,1.24437,74.5003,1,0.48565207799572985
7036,B-test-2,bend,region_aware_15pct,clean,9.91047,6.41906,0.725207,1.25609,11.3976,1,0.4090871683058106
7471,B-test-2,bend,region_aware_15pct,clean,10.3438,7.04034,0.747928,1.29545,2.34114,1,0.47372195652772175
6596,B-test-2,bend,region_aware_15pct,clean,9.72063,5.6357,0.694215,1.20242,20.6775,1,0.3636390943486272
6761,B-test-2,bend,region_aware_15pct,clean,9.98037,5.81285,0.526859,0.912547,17.2782,1,0.2272726559696565
6869,B-test-2,bend,region_aware_15pct,clean,9.66529,6.17621,0.650826,1.12726,15.3924,1,0.31818005980594255
3891,B-test-2,bend,region_aware_15pct,clean,6.64296,1.40185,0.723245,0.736097,84.1739,1,0.20615987028352611
7492,B-test-2,bend,region_aware_15pct,clean,10.6191,6.90202,0.512582,0.887818,2.12664,1,0.21870124981042327
7642,B-test-2,bend,region_aware_15pct,clean,10.5128,7.0982,0.725071,1.25586,0.725665,1,0.4088497502327084
6866,B-test-2,bend,region_aware_15pct,clean,10.0102,6.04632,0.650826,1.12726,14.6728,1,0.3181741181747677
3248,B-test-2,bend,region_aware_15pct,clean,5.67748,0.742501,0.774362,0.398764,99.4923,1,0.16404679083127993
3277,B-test-2,bend,region_aware_15pct,clean,5.80574,0.566963,1.27333,0.669757,99.0742,1,0.37897409001001225
2230,B-test-2,bend,region_aware_15pct,clean,3.92317,0.136364,1.39877,0.0286016,123.287,1,0.36363599999999996
2697,B-test-2,bend,region_aware_15pct,clean,4.75245,0.370982,1.01107,0.20926,112.538,1,0.20620461480798413
4203,B-test-2,bend,region_aware_15pct,clean,7.32861,1.59385,0.82521,1.13581,76.931,1,0.39278654625791276
2902,B-test-2,bend,region_aware_15pct,clean,5.15487,0.522713,0.826757,0.274504,106.942,1,0.1640482525847009
6657,B-test-2,bend,region_aware_15pct,clean,9.80549,5.69177,0.650826,1.12726,19.5857,1,0.318183178583479
3828,B-test-2,bend,region_aware_15pct,clean,6.61947,1.25842,0.927393,0.886483,85.6819,1,0.291818030615393
6394,B-test-2,bend,region_aware_15pct,clean,9.30101,5.36344,0.725207,1.25609,26.0246,1,0.40908932571534673
2487,B-test-2,bend,region_aware_15pct,clean,4.40445,-0.0404152,1.45333,0.149642,117.558,1,0.43939231260996614
3959,B-test-2,bend,region_aware_15pct,clean,6.9471,1.27428,1.01283,1.09606,82.712,1,0.4856572233552354
6816,B-test-2,bend,region_aware_15pct,clean,9.70577,6.0645,0.725207,1.25609,16.3105,1,0.4090917681511357
6570,B-test-2,bend,region_aware_15pct,clean,9.73002,5.56104,0.650826,1.12726,21.397,1,0.3181771158070916
7562,B-test-2,bend,region_aware_15pct,clean,10.3976,7.12735,0.748391,1.29625,1.1138,1,0.47680912325132496
3139,B-test-2,bend,region_aware_15pct,clean,5.74047,0.227649,1.19911,0.553219,101.574,1,0.34550028425792245
7632,B-test-2,bend,region_aware_15pct,clean,10.5553,7.06934,0.68917,1.19368,0.770644,1,0.3576136705718693
2968,B-test-2,bend,region_aware_15pct,clean,5.3586,0.173201,1.37623,0.488435,105.957,1,0.43918917623573606
2163,B-test-2,bend,region_aware_15pct,clean,3.79084,0.0454545,1.48919,0.0159111,124.874,1,0.4545455
7141,B-test-2,bend,region_aware_15pct,clean,10.2831,6.51907,0.650826,1.12726,8.12232,1,0.31821078548199466
2430,B-test-2,bend,region_aware_15pct,clean,4.38715,-0.331396,0.724725,0.0657425,118.033,1,0.15133624761398679
6303,B-test-2,bend,region_aware_15pct,clean,9.21882,5.22108,0.725207,1.25609,27.9972,1,0.4090906977783031
7487,B-test-2,bend,region_aware_15pct,clean,10.3166,7.07746,0.735969,1.27474,2.1184,1,0.4316060655447842
2945,B-test-2,bend,region_aware_15pct,clean,5.31492,0.157974,1.38171,0.472688,106.504,1,0.43918993412939855
7270,B-test-2,bend,region_aware_15pct,clean,10.4528,6.63119,0.526859,0.912547,5.93881,1,0.22730627445977492
2532,B-test-2,bend,region_aware_15pct,clean,4.51092,-0.171108,1.2022,0.148208,116.484,1,0.297717144924202
3295,B-test-2,bend,region_aware_15pct,clean,5.94373,0.487614,1.30586,0.722651,98.0539,1,0.48565799589820635
3932,B-test-2,bend,region_aware_15pct,clean,7.18238,1.03633,0.495359,0.532153,82.8799,1,0.15133556901662004
3838,B-test-2,bend,region_aware_15pct,clean,7.04231,0.927381,0.585813,0.580222,84.8275,1,0.1760391242217514
3058,B-test-2,bend,region_aware_15pct,clean,5.47722,0.316227,1.39157,0.557952,104.022,1,0.4689245953947019
2355,B-test-2,bend,region_aware_15pct,clean,4.17299,-0.150842,1.32603,0.0707937,120.339,1,0.34555480851365683
6968,B-test-2,bend,region_aware_15pct,clean,10.1851,6.1674,0.526859,0.912547,12.3653,1,0.22724627505286854
2592,B-test-2,bend,region_aware_15pct,clean,4.54661,0.20385,1.35935,0.196132,115.498,1,0.3353014633272311
3731,B-test-2,bend,region_aware_15pct,clean,6.46329,1.17473,0.880036,0.767441,87.8745,1,0.2483260526533706
2958,B-test-2,bend,region_aware_15pct,clean,5.27511,0.241609,1.41984,0.481486,106.633,1,0.4688044069947561
2407,B-test-2,bend,region_aware_15pct,clean,4.27264,-0.193429,1.21247,0.086008,119.211,1,0.2977173646170588
6774,B-test-2,bend,region_aware_15pct,clean,9.54219,6.05389,0.595041,1.03064,17.4022,1,0.27273233260007745
7517,B-test-2,bend,region_aware_15pct,clean,10.2913,7.12689,0.710303,1.23028,1.75668,1,0.3849806228290378
2955,B-test-2,bend,region_aware_15pct,clean,5.24799,0.465747,1.10048,0.388485,106.039,1,0.2481226378160306
6870,B-test-2,bend,region_aware_15pct,clean,9.71189,6.16602,0.694215,1.20242,15.2187,1,0.3636318436222974
6658,B-test-2,bend,region_aware_15pct,clean,9.37872,5.90712,0.48812,0.845448,19.9083,1,0.2045481598434351
2387,B-test-2,bend,region_aware_15pct,clean,4.22384,0.258417,1.16,0.0775346,119.526,1,0.24827262768985348
2060,B-test-2,bend,region_aware_15pct,clean,3.63369,0.272727,1.05444,0.00238016,126.791,1,0.227273
2251,B-test-2,bend,region_aware_15pct,clean,3.99829,-0.262386,1.0637,0.0249097,122.371,1,0.237614
2544,B-test-2,bend,region_aware_15pct,clean,4.47706,0.194424,1.36242,0.172174,116.38,1,0.3353611218992141
3653,B-test-2,bend,region_aware_15pct,clean,6.48583,0.905971,1.16871,0.939096,89.8097,1,0.4689250738381294
2817,B-test-2,bend,region_aware_15pct,clean,5.0463,0.0283525,1.35713,0.35706,109.975,1,0.3928443474520895
7374,B-test-2,bend,region_aware_15pct,clean,10.2091,6.99412,0.70694,1.22446,3.62947,1,0.38017833463795725
2397,B-test-2,bend,region_aware_15pct,clean,4.21999,-0.0546439,1.46039,0.0937505,119.746,1,0.43939256318624054
