sample_id,case_id,family,sampling_tag,noise_tag,x_star,y_star,u_obs,v_obs,p_obs,region_id,wall_distance_star
7020,B-test-2,bend,region_aware_5pct,noise_1pct,9.79238,6.48724,0.5937726884605823,1.0309172455105942,10.699645850343527,1,0.2727282283729062
3191,B-test-2,bend,region_aware_5pct,noise_1pct,5.88361,0.216856,1.032278009813192,0.5142294506411839,100.25369061125117,1,0.2738711381648571
6498,B-test-2,bend,region_aware_5pct,noise_1pct,9.40078,5.53625,0.7300334938082036,1.249270026477148,23.785794595601704,1,0.40908768025091957
4041,B-test-2,bend,region_aware_5pct,noise_1pct,6.87249,1.59203,0.7526887579150592,0.8949931263789467,79.7542545960714,1,0.24826870981790705
7561,B-test-2,bend,region_aware_5pct,noise_1pct,10.3728,7.12377,0.7442544233837897,1.2855775722295995,1.3048744284437532,1,0.45712169323747
2265,B-test-2,bend,region_aware_5pct,noise_1pct,4.0395,0.335672,0.8520260263352752,0.01885456458942838,122.28364242067131,1,0.16454089096901736
2707,B-test-2,bend,region_aware_5pct,noise_1pct,4.81793,0.162245,1.4474197328736917,0.30459036996263955,112.12413855970857,1,0.4239486394351544
4052,B-test-2,bend,region_aware_5pct,noise_1pct,7.34593,1.2223,0.46740996521920003,0.5623839279008314,80.07753020258073,1,0.15133757864558994
7544,B-test-2,bend,region_aware_5pct,noise_1pct,10.6927,6.90561,0.39337020631828307,0.6846092793077148,2.0247357828033596,1,0.15675678009188765
6977,B-test-2,bend,region_aware_5pct,noise_1pct,9.81735,6.34867,0.695025196745137,1.2027278378711328,13.250035194350342,1,0.3636378827054032
2904,B-test-2,bend,region_aware_5pct,noise_1pct,5.14577,0.385439,1.218047598381127,0.3942393954819256,107.416023193498,1,0.2918122468841995
2303,B-test-2,bend,region_aware_5pct,noise_1pct,4.09537,-0.298375,0.9298267647690185,0.03275345320742485,121.49033675819541,1,0.2005671214071727
6540,B-test-2,bend,region_aware_5pct,noise_1pct,9.67626,5.46793,0.6525785835468809,1.1237158448524365,23.40691084563519,1,0.31817964151454325
3984,B-test-2,bend,region_aware_5pct,noise_1pct,7.10928,1.24468,0.8821549210275457,0.9913495786586174,80.07133772522245,1,0.3455553414686099
6481,B-test-2,bend,region_aware_5pct,noise_1pct,9.40651,5.50071,0.734298804032468,1.2706587939913898,23.954246544602523,1,0.4318200058146058
3908,B-test-2,bend,region_aware_5pct,noise_1pct,6.91614,1.17408,1.0184249413862205,1.0513389612564559,83.28504781744473,1,0.4392492878779173
3350,B-test-2,bend,region_aware_5pct,noise_1pct,5.87467,0.85185,0.7471534985961724,0.45034610965092925,95.8863037929501,1,0.164046401371031
6454,B-test-2,bend,region_aware_5pct,noise_1pct,9.19676,5.59196,0.4863590250454944,0.8459217352301568,23.604500350919118,1,0.20454617737081837
2205,B-test-2,bend,region_aware_5pct,noise_1pct,3.93619,-0.209212,1.2236344299227073,0.01930166588867506,122.99634384109198,1,0.290788
4401,B-test-2,bend,region_aware_5pct,noise_1pct,7.4139,2.00406,0.7941253178123259,1.2662166437696267,72.37668664640745,1,0.45455303335282116
2894,B-test-2,bend,region_aware_5pct,noise_1pct,5.30408,0.00518308,1.155188820090211,0.3732857191309318,107.71184619417276,1,0.29771646949919806
4373,B-test-2,bend,region_aware_5pct,noise_1pct,7.43039,1.91484,0.7945897156146626,1.2601556009665873,72.30581783514383,1,0.48559247488499224
3069,B-test-2,bend,region_aware_5pct,noise_1pct,5.39777,0.567478,0.9559844093704897,0.3847507667388141,102.92482243741937,1,0.20620672027128029
4151,B-test-2,bend,region_aware_5pct,noise_1pct,7.39282,1.44025,0.646733262760842,0.8575975708214462,78.52519080584781,1,0.24987675297527367
6855,B-test-2,bend,region_aware_5pct,noise_1pct,10.1055,5.93875,0.44717841392547114,0.77460649497716,15.145690812014172,1,0.1818568971941108
2580,B-test-2,bend,region_aware_5pct,noise_1pct,4.5945,0.00655649,1.4655434325179275,0.21680693549547128,115.06422591678418,1,0.4625476699332882
6411,B-test-2,bend,region_aware_5pct,noise_1pct,9.58846,5.22495,0.5897681758122083,1.0320222706589,26.084575071672237,1,0.27272667196681666
3020,B-test-2,bend,region_aware_5pct,noise_1pct,5.33885,0.544265,0.9588412885822373,0.37441812968234794,104.78515201564596,1,0.20602532542952234
4240,B-test-2,bend,region_aware_5pct,noise_1pct,7.01762,1.92165,0.49433717031182955,0.7152562966069906,75.32771112488093,1,0.1640918638729567
3603,B-test-2,bend,region_aware_5pct,noise_1pct,6.42529,0.858443,1.1878324113356131,0.916538150829128,90.08496569542643,1,0.46880485390110893
3181,B-test-2,bend,region_aware_5pct,noise_1pct,5.68453,0.406293,1.3524743362832432,0.6400364938243037,101.69991732250988,1,0.4689257139368328
4036,B-test-2,bend,region_aware_5pct,noise_1pct,6.82113,1.59642,0.6718951045538218,0.785259509826386,80.91119447214272,1,0.2062071303827584
7633,B-test-2,bend,region_aware_5pct,noise_1pct,10.599,7.07081,0.6522709366225968,1.121608139728917,-0.19006399400832363,1,0.3205033604264895
7032,B-test-2,bend,region_aware_5pct,noise_1pct,10.173,6.32836,0.6445920801657746,1.1314009977446522,11.166379776884098,1,0.31820518243866047
6803,B-test-2,bend,region_aware_5pct,noise_1pct,9.4862,6.13874,0.44153755325069566,0.7709965384398366,16.921073553824144,1,0.18181857024218684
2664,B-test-2,bend,region_aware_5pct,noise_1pct,4.79459,-0.126476,1.1905637228090882,0.23172203387416196,112.99828270032961,1,0.2977175907994951
2552,B-test-2,bend,region_aware_5pct,noise_1pct,4.49884,0.108004,1.4699041301284976,0.19429793946008117,115.56520435277332,1,0.4238341210627139
4252,B-test-2,bend,region_aware_5pct,noise_1pct,7.34435,1.69662,0.8344982518502215,1.1925113988235194,75.94857401530527,1,0.43918279814271877
6697,B-test-2,bend,region_aware_5pct,noise_1pct,9.56095,5.90458,0.6976107151389719,1.202627678678577,19.81502711520812,1,0.3636339691750736
4183,B-test-2,bend,region_aware_5pct,noise_1pct,7.0475,1.74376,0.7661757592431693,1.0282577389711887,77.75320630125096,1,0.29181687158016656
3454,B-test-2,bend,region_aware_5pct,noise_1pct,6.38953,0.366679,0.6117092703081504,0.3916849945432935,94.11812192625516,1,0.15133639954284384
2518,B-test-2,bend,region_aware_5pct,noise_1pct,4.4436,0.23428,1.2825745709613456,0.14239216321845,117.12351330851321,1,0.29175791400242224
2031,B-test-2,bend,region_aware_5pct,noise_1pct,3.54271,-0.0454546,1.4821166499372882,0.006278865270042731,127.88657341507371,1,0.4545454
3531,B-test-2,bend,region_aware_5pct,noise_1pct,6.31463,0.720065,1.2189149194883835,0.8586850806284116,92.85784102141612,1,0.48559024997136113
7101,B-test-2,bend,region_aware_5pct,noise_1pct,9.89636,6.57643,0.6497398230972605,1.119939710506779,9.297397434001127,1,0.3181825498584119
3319,B-test-2,bend,region_aware_5pct,noise_1pct,5.94454,0.539996,1.3019312050269227,0.7463683779746196,97.80443876474837,1,0.46898771623395197
3663,B-test-2,bend,region_aware_5pct,noise_1pct,6.3811,1.04911,0.998995160660528,0.8073144255383655,89.63292772677575,1,0.2917527612042434
6550,B-test-2,bend,region_aware_5pct,noise_1pct,9.45558,5.63115,0.7233718783341057,1.2602769294820524,23.248703740946382,1,0.4090958723783069
6738,B-test-2,bend,region_aware_5pct,noise_1pct,9.92963,5.81587,0.5964703972666512,1.0270062237902888,17.156847811468133,1,0.27272478495767993
6981,B-test-2,bend,region_aware_5pct,noise_1pct,9.95509,6.31451,0.7540076317382425,1.2893643785297935,13.085042431989583,1,0.49999577817732765
3764,B-test-2,bend,region_aware_5pct,noise_1pct,6.76571,0.899882,0.980903430197376,0.8772198837572421,87.853279711889,1,0.3454984152098337
6240,B-test-2,bend,region_aware_5pct,noise_1pct,9.22725,5.05386,0.7470522202489701,1.2977044143170664,29.994150489542676,1,0.4999987080677939
7673,B-test-2,bend,region_aware_5pct,noise_1pct,10.3652,7.22916,0.7249026644772231,1.2482462398816063,-0.2570115757305208,1,0.3978449001687081
2964,B-test-2,bend,region_aware_5pct,noise_1pct,5.50715,-0.0791371,0.6879754312272236,0.24938912301026792,105.95569169664185,1,0.15133806750899392
3153,B-test-2,bend,region_aware_5pct,noise_1pct,5.52736,0.669473,0.7900834195334965,0.36196184371352785,102.89181850769862,1,0.16404676107292593
7449,B-test-2,bend,region_aware_5pct,noise_1pct,10.2297,7.09916,0.6747788153927438,1.1831502331366137,2.1902685643812427,1,0.3454984579559164
2529,B-test-2,bend,region_aware_5pct,noise_1pct,4.4801,0.0144693,1.475393018417411,0.18074524939138,116.05005455288614,1,0.4856568444336391
3623,B-test-2,bend,region_aware_5pct,noise_1pct,6.57686,0.680451,0.9570566926467317,0.7379366939762523,89.73596425232508,1,0.297665764958599
7119,B-test-2,bend,region_aware_5pct,noise_1pct,10.2935,6.4462,0.6006002688251548,1.0266247882246078,8.958008947051809,1,0.2727691212826362
3803,B-test-2,bend,region_aware_5pct,noise_1pct,6.57708,1.21861,0.9473654651510683,0.8766199428256453,86.01993455416098,1,0.2917636606861458
3887,B-test-2,bend,region_aware_5pct,noise_1pct,6.94739,1.07215,0.927299099982686,0.9373137033841921,83.9893736040973,1,0.34555497874866514
6964,B-test-2,bend,region_aware_5pct,noise_1pct,10.1405,6.18118,0.5879193647311649,1.0262543755048443,13.094814462307122,1,0.2727610080616554
3071,B-test-2,bend,region_aware_5pct,noise_1pct,5.42305,0.485558,1.1826414312588223,0.4785911229052662,103.70871276112281,1,0.29161889881670433
7386,B-test-2,bend,region_aware_5pct,noise_1pct,10.3114,6.96945,0.7492327796937102,1.2900107627672321,3.9069338196133474,1,0.48110773344510616
4032,B-test-2,bend,region_aware_5pct,noise_1pct,7.16237,1.30569,0.857245426325687,0.9923718698093895,80.85264464308527,1,0.3454975757619305
6622,B-test-2,bend,region_aware_5pct,noise_1pct,9.52381,5.74934,0.7244174211229588,1.2557804855902268,20.62606635112148,1,0.40908978567851895
6313,B-test-2,bend,region_aware_5pct,noise_1pct,9.46432,5.10084,0.6510798212562972,1.122579232878049,28.05305442964608,1,0.3181800655926159
2942,B-test-2,bend,region_aware_5pct,noise_1pct,5.42196,-0.00524643,1.0150799763436609,0.36073097839624857,106.57155808435486,1,0.24982715567616687
4368,B-test-2,bend,region_aware_5pct,noise_1pct,7.67395,1.7668,0.4936486704583757,0.7929760439567709,73.25033330345596,1,0.20057087016194686
7575,B-test-2,bend,region_aware_5pct,noise_1pct,10.1116,7.24113,0.4301814490623268,0.7456876808185773,1.1031540836944418,1,0.1722358577689742
6616,B-test-2,bend,region_aware_5pct,noise_1pct,9.55284,5.7087,0.7481926491739644,1.2934271259118248,20.830459156717588,1,0.4545505031503816
2318,B-test-2,bend,region_aware_5pct,noise_1pct,4.05286,-0.0278472,1.4872753794793638,0.0538056304332847,122.1214394046645,1,0.47180595723743224
7088,B-test-2,bend,region_aware_5pct,noise_1pct,10.0574,6.49179,0.7405817830520668,1.3001601584784093,10.176137577551057,1,0.4999672808838578
3707,B-test-2,bend,region_aware_5pct,noise_1pct,6.42121,1.13865,0.8956218271782149,0.7474960588291821,88.72088584293044,1,0.2482771624574407
2981,B-test-2,bend,region_aware_5pct,noise_1pct,5.31283,0.302117,1.3934604498901442,0.49756776680683484,106.15473196519078,1,0.4240108677970045
6566,B-test-2,bend,region_aware_5pct,noise_1pct,9.73113,5.47206,0.5961647004632132,1.026031741949708,23.211265421626678,1,0.2727258276088902
4365,B-test-2,bend,region_aware_5pct,noise_1pct,7.63186,1.79238,0.5847495851740407,0.9201873548985022,72.70162922353931,1,0.24982434198302794
7482,B-test-2,bend,region_aware_5pct,noise_1pct,10.2877,7.0941,0.7215171410534794,1.244826274679627,1.9045979785487441,1,0.39825793137541377
2607,B-test-2,bend,region_aware_5pct,noise_1pct,4.62795,0.0810016,1.4818725408030458,0.23529469229096434,115.41219813747263,1,0.4689884935210582
3678,B-test-2,bend,region_aware_5pct,noise_1pct,6.78703,0.66184,0.5548776453639468,0.46045469619433343,88.90799457467493,1,0.15133946984821556
2399,B-test-2,bend,region_aware_5pct,noise_1pct,4.2332,0.171795,1.362410012688858,0.088225254363394,119.67536958704079,1,0.3353012609213635
3985,B-test-2,bend,region_aware_5pct,noise_1pct,7.17815,1.17813,0.7118401868521513,0.798402976666508,82.15522002193725,1,0.2498720349382424
2107,B-test-2,bend,region_aware_5pct,noise_1pct,3.72467,-0.227273,1.1952938444523558,-0.0017327691369533648,125.49792471140498,1,0.272727
7218,B-test-2,bend,region_aware_5pct,noise_1pct,10.4125,6.56135,0.5287966377208106,0.9199518718409695,7.004529929075346,1,0.2272870982322881
2371,B-test-2,bend,region_aware_5pct,noise_1pct,4.18045,-0.0103492,1.4962251105869164,0.08723130479306491,120.39347984484164,1,0.48559308135801427
4258,B-test-2,bend,region_aware_5pct,noise_1pct,7.12281,1.8492,0.7344761522919321,1.0490327687927072,75.44931213782397,1,0.29181789331977326
2066,B-test-2,bend,region_aware_5pct,noise_1pct,3.64403,0.193182,1.280936932022627,0.008461267002968648,127.03919786607155,1,0.30681800000000004
2440,B-test-2,bend,region_aware_5pct,noise_1pct,4.29977,0.220055,1.2755415159661343,0.10565210930499742,118.3460589135861,1,0.29181305656344314
7602,B-test-2,bend,region_aware_5pct,noise_1pct,10.4661,7.10189,0.7371722331751954,1.2900887892362738,1.22622950235706,1,0.4511381365894409
3998,B-test-2,bend,region_aware_5pct,noise_1pct,6.99563,1.32761,0.991431068655611,1.1093511165221481,81.94473688565054,1,0.4855925208070868
3574,B-test-2,bend,region_aware_5pct,noise_1pct,6.59249,0.508598,0.5837861951868032,0.43421931081293064,91.77538853707269,1,0.1513344201118434
4742,B-test-2,bend,region_aware_5pct,noise_1pct,7.46803,2.73408,0.3511087845241379,0.6168420338236311,63.92940283548797,2,0.13636208108654663
4819,B-test-2,bend,region_aware_5pct,noise_1pct,8.24587,2.44497,0.12831625313796297,0.21588953425350818,61.815910754471176,2,0.04545371883376542
6815,B-test-2,bend,region_aware_5pct,noise_1pct,10.1025,5.8426,0.3546011409031914,0.6171456643270995,16.220146037280077,2,0.13637997340546448
3381,B-test-2,bend,region_aware_5pct,noise_1pct,6.31112,0.198016,0.23367806480232234,0.14183221506839533,96.20170368451987,2,0.05069016692970685
3316,B-test-2,bend,region_aware_5pct,noise_1pct,5.79009,0.898087,0.41913860136760184,0.2458034416185904,96.53533687024571,2,0.0813805253936648
7568,B-test-2,bend,region_aware_5pct,noise_1pct,10.7441,6.90772,0.30472593978534995,0.5280079453718759,1.491654558741125,2,0.11329807433736816
553,B-test-2,bend,region_aware_5pct,noise_1pct,0.67686,0.409091,0.4944661911973452,0.0016043327562600517,161.57041379394042,2,0.09090900000000002
3727,B-test-2,bend,region_aware_5pct,noise_1pct,6.35042,1.29784,0.36733073957995116,0.31568226042561204,88.37780859715683,2,0.08136047361892906
4927,B-test-2,bend,region_aware_5pct,noise_1pct,7.64689,3.04387,0.3563643871577831,0.6142876693547342,59.89292065744926,2,0.1363643848074314
3315,B-test-2,bend,region_aware_5pct,noise_1pct,5.76975,0.93333,0.22371188186746252,0.11926714942174364,98.121839188405,2,0.04068919158403439
3798,B-test-2,bend,region_aware_5pct,noise_1pct,6.41513,1.41088,0.18349864556953469,0.17014798706335107,85.72982518231963,2,0.04067723625015063
7412,B-test-2,bend,region_aware_5pct,noise_1pct,10.7294,6.71895,0.09406899383853555,0.15409352216074138,2.9751407862686774,2,0.031643647772999106
2743,B-test-2,bend,region_aware_5pct,noise_1pct,4.87602,0.569392,0.24117435502036397,0.0631646075208257,110.66630686933644,2,0.040689521839496035
7339,B-test-2,bend,region_aware_5pct,noise_1pct,9.88469,7.01013,0.2413579165437587,0.4302866637604686,5.7069346818484235,2,0.09122603339624868
330,B-test-2,bend,region_aware_5pct,noise_1pct,0.29586,0.436798,0.35314748600577395,0.0007888161961523661,167.26159859768714,2,0.06320199999999998
893,B-test-2,bend,region_aware_5pct,noise_1pct,1.35921,-0.409091,0.4963561206030324,-0.004904250590783611,153.81887325680927,2,0.09090900000000002
6934,B-test-2,bend,region_aware_5pct,noise_1pct,10.2131,6.0342,0.35658118104542935,0.6166856684716532,14.13219298458475,2,0.13639756374690393
940,B-test-2,bend,region_aware_5pct,noise_1pct,1.44398,-0.363636,0.7018687305005205,0.0029676881754430585,152.59607039273695,2,0.13636399999999999
3009,B-test-2,bend,region_aware_5pct,noise_1pct,5.63097,-0.1396,0.24448237752263047,0.09736604117382767,104.23933548205852,2,0.05069091870434317
5706,B-test-2,bend,region_aware_5pct,noise_1pct,9.03351,3.99102,0.359307993581577,0.6081233195381648,42.208727496030676,2,0.13636246979699052
3414,B-test-2,bend,region_aware_5pct,noise_1pct,5.92952,0.982845,0.40932378337795855,0.253442075686407,94.72664500647674,2,0.08137846707451457
5136,B-test-2,bend,region_aware_5pct,noise_1pct,7.81326,3.42295,0.24839880887160878,0.42564211052399886,55.15061312719962,2,0.09090503123504817
624,B-test-2,bend,region_aware_5pct,noise_1pct,0.813329,0.363636,0.7063004371613878,-0.002283070077572479,159.89833459108561,2,0.13636399999999999
6899,B-test-2,bend,region_aware_5pct,noise_1pct,9.53782,6.31905,0.3571526036754514,0.6148291393162484,14.167884923041091,2,0.13636780158553963
3026,B-test-2,bend,region_aware_5pct,noise_1pct,5.31669,0.669466,0.45604639943848346,0.17890739222708144,104.10325144017789,2,0.0813585803792396
7502,B-test-2,bend,region_aware_5pct,noise_1pct,9.96184,7.2649,0.08694649981115839,0.15503110764269548,2.1970529338040867,2,0.0306548932982178
5216,B-test-2,bend,region_aware_5pct,noise_1pct,8.55277,3.15835,0.3486668337424133,0.610215421243754,53.94639745038875,2,0.13636052241232066
4535,B-test-2,bend,region_aware_5pct,noise_1pct,7.2219,2.39867,0.2522085297277303,0.4266573134301231,68.76655837732508,2,0.09091224845308277
3222,B-test-2,bend,region_aware_5pct,noise_1pct,5.66008,0.78079,0.6126374910591053,0.31372949600911115,99.79551054734279,2,0.12204067212117309
4363,B-test-2,bend,region_aware_5pct,noise_1pct,7.02559,2.1609,0.12379903816411848,0.2182352974468509,72.6086705514725,2,0.0406897150272858
1748,B-test-2,bend,region_aware_5pct,noise_1pct,3.00304,0.363636,0.7078520173573223,-0.01021526359888093,133.9751081110184,2,0.13636399999999999
5069,B-test-2,bend,region_aware_5pct,noise_1pct,7.70773,3.33107,0.1273418707435416,0.21816260162278667,56.66127472851574,2,0.04545337037367658
1711,B-test-2,bend,region_aware_5pct,noise_1pct,2.99684,0.454545,0.25904301995758594,-0.010247473454435609,134.92322445275278,2,0.04545500000000002
1277,B-test-2,bend,region_aware_5pct,noise_1pct,2.08704,0.409091,0.49750794761518596,0.0016990040071969573,146.03634153785518,2,0.09090900000000002
1345,B-test-2,bend,region_aware_5pct,noise_1pct,2.22971,0.363636,0.7059334557181788,0.003962062650251488,144.08177858937728,2,0.13636399999999999
5160,B-test-2,bend,region_aware_5pct,noise_1pct,7.87744,3.4432,0.35229080243389455,0.6056766536004984,54.81112349486679,2,0.1363615416499338
6611,B-test-2,bend,region_aware_5pct,noise_1pct,9.97241,5.43543,0.127574905779019,0.22551788584092067,21.308392115739416,2,0.04545621818378143
4673,B-test-2,bend,region_aware_5pct,noise_1pct,7.32107,2.66135,0.13046742082005097,0.2282085075650386,66.3095182533372,2,0.045455987746385484
5020,B-test-2,bend,region_aware_5pct,noise_1pct,7.73787,3.20145,0.3629783808744038,0.6148394233098657,57.34162000611441,2,0.13636537604373977
6949,B-test-2,bend,region_aware_5pct,noise_1pct,9.50561,6.44509,0.13551261872686177,0.22653069519380611,14.198542526940939,2,0.04545312332964335
3491,B-test-2,bend,region_aware_5pct,noise_1pct,6.05457,1.01702,0.5710523155387397,0.38637751758461014,92.7773970269057,2,0.1220750358461653
6974,B-test-2,bend,region_aware_5pct,noise_1pct,9.52732,6.48269,0.1250571413320928,0.2185194911195886,13.415983027531862,2,0.04545453484580264
4169,B-test-2,bend,region_aware_5pct,noise_1pct,6.84442,1.89152,0.15043880886326627,0.20681985641431716,77.58717265009265,2,0.04067974360856352
6167,B-test-2,bend,region_aware_5pct,noise_1pct,8.85237,5.13182,0.3559669256239831,0.6179216847676099,31.32987145892701,2,0.13636568856149656
5442,B-test-2,bend,region_aware_5pct,noise_1pct,8.11101,3.93867,0.2448551111466479,0.42461070150871705,47.462239175609994,2,0.09090409521186527
