x_star,y_star,u_star,v_star,p_star,bc_tag
0.0415033,0.0672111,1.4729,-1.37952e-09,185.644,0
0.0764284,0.0531114,1.48308,-2.47959e-09,185.225,0
0.0877454,0.019955,1.49761,-3.07012e-09,185.089,0
0,-0.5,-9.19409e-31,-1.2592e-30,186.142,1
0.0316598,-0.466676,0.19328,-4.9238e-10,185.762,0
0.0239871,-0.438039,0.348729,-5.46647e-10,185.854,0
0.044844,-0.407073,0.505751,-1.03597e-09,185.604,0
0.0419241,-0.371226,0.673146,-1.16552e-09,185.639,0
0.0651729,-0.393479,0.571045,-1.43809e-09,185.36,0
0.0622767,-0.338792,0.811322,-1.81024e-09,185.395,0
0.0824333,-0.306813,0.935195,-2.50602e-09,185.153,0
0.0411062,-0.179481,1.30672,-1.84232e-09,185.649,0
0.0591887,-0.22881,1.18588,-2.35383e-09,185.432,0
0.0644933,-0.256385,1.1056,-2.38733e-09,185.368,0
0.0937709,-0.249282,1.12715,-3.24257e-09,185.017,0
0.0791338,-0.196394,1.26858,-3.13685e-09,185.192,0
0.1026,-0.275208,1.04556,-3.23279e-09,184.911,0
0.0615058,-0.14631,1.37156,-2.67755e-09,185.404,0
0.0817067,-0.113485,1.42273,-3.40465e-09,185.162,0
0.0806218,-0.0814577,1.46019,-3.34061e-09,185.175,0
0.0948691,-0.0415476,1.48964,-3.66482e-09,185.004,0
0.0913072,-0.0107963,1.4993,-3.39177e-09,185.046,0
0.10266,0.0399313,1.49043,-3.28608e-09,184.91,0
0.01992,0.103352,1.43591,-5.79796e-10,185.903,0
0,0.110366,1.42692,-2.6803e-40,186.142,1
0.0604682,0.0911581,1.45014,-1.72704e-09,185.416,0
0.0806218,0.0814577,1.46019,-2.31447e-09,185.175,0
0.117574,0.0599076,1.47847,-3.41809e-09,184.731,0
0.132272,0.0227199,1.4969,-4.17052e-09,184.555,0
0.123807,-3.53325e-09,1.5,-4.18359e-09,184.656,0
0.0405882,-0.5,8.54877e-32,-2.6452e-30,185.655,3
0.0707809,-0.447737,0.29719,-8.82538e-10,185.293,0
0.0901422,-0.403882,0.521276,-1.60008e-09,185.06,0
0.0853625,-0.3621,0.713304,-2.0349e-09,185.118,0
0.140765,-0.298084,0.966875,-3.65908e-09,184.453,0
0.105488,-0.330887,0.843081,-2.69732e-09,184.876,0
0.112059,-0.303029,0.949042,-3.13224e-09,184.797,0
0.083243,-0.168765,1.32911,-3.36726e-09,185.143,0
0.0851516,-0.223973,1.19902,-3.17848e-09,185.12,0
0.122714,-0.243772,1.14345,-3.96107e-09,184.669,0
0.105653,-0.191915,1.27901,-3.92601e-09,184.874,0
0.132372,-0.271672,1.05717,-3.85839e-09,184.554,0
0.103622,-0.136523,1.38817,-4.064e-09,184.899,0
0.105109,-0.0704587,1.47021,-4.07269e-09,184.881,0
0.101993,-0.10305,1.43628,-4.03586e-09,184.918,0
0.128,-0.0587698,1.47928,-4.65567e-09,184.606,0
0.123807,-0.0312727,1.49413,-4.4099e-09,184.656,0
0.0404096,0.124518,1.40697,-9.83339e-10,185.657,0
0.0604682,0.115037,1.4206,-1.51032e-09,185.416,0
0.018855,0.130864,1.39725,-4.55649e-10,185.916,0
0,0.137958,1.38581,-2.1724e-40,186.142,1
0.0850532,0.108784,1.429,-2.11044e-09,185.121,0
0.120691,0.0924992,1.44866,-3.05819e-09,184.694,0
0.14068,0.076709,1.46469,-3.67885e-09,184.454,0
0.153944,0.0423313,1.48925,-4.40837e-09,184.295,0
0.152861,-8.79428e-05,1.5,-4.85302e-09,184.308,0
0.0854877,-0.5,9.03863e-32,-2.78866e-30,185.116,3
0.0993949,-0.465928,0.197465,-6.39879e-10,184.949,0
0.109767,-0.386739,0.602596,-2.00613e-09,184.825,0
0.116937,-0.443025,0.322371,-1.09644e-09,184.739,0
0.135576,-0.412796,0.477596,-1.71893e-09,184.515,0
0.12955,-0.356014,0.739525,-2.66201e-09,184.587,0
0.169254,-0.294366,0.980093,-4.09389e-09,184.111,0
0.149386,-0.325212,0.865421,-3.36549e-09,184.349,0
0.152609,-0.24042,1.15319,-4.57424e-09,184.311,0
0.114857,-0.158259,1.34973,-4.32062e-09,184.764,0
0.128766,-0.21579,1.22061,-4.33444e-09,184.597,0
0.126093,-0.179995,1.30561,-4.51085e-09,184.629,0
0.177208,-0.265832,1.076,-4.63034e-09,184.015,0
0.123807,-0.125091,1.40611,-4.63575e-09,184.656,0
0.140737,-0.0796509,1.46193,-5.03856e-09,184.453,0
0.151476,-0.0467817,1.48687,-5.16392e-09,184.324,0
0.0404096,0.149349,1.36617,-8.05218e-10,185.657,0
0.0615058,0.14631,1.37156,-1.22318e-09,185.404,0
0.0202018,0.158364,1.34952,-3.78479e-10,185.9,0
0,0.165549,1.33556,-1.62864e-40,186.142,1
0.123807,0.125091,1.40611,-2.63097e-09,184.656,0
0.103622,0.136523,1.38817,-2.10251e-09,184.899,0
0.155496,0.11829,1.41605,-3.28474e-09,184.276,0
0.173866,-0.0233578,1.49673,-5.48651e-09,184.056,0
0.164208,0.0938172,1.44719,-3.84644e-09,184.171,0
0.176138,0.0624155,1.47663,-4.54859e-09,184.028,0
0.178094,0.0179167,1.49807,-5.17252e-09,184.005,0
0.130975,-0.5,9.09736e-32,-2.79851e-30,184.57,3
0.145656,-0.465698,0.198752,-6.75352e-10,184.394,0
0.15472,-0.382298,0.623089,-2.39631e-09,184.285,0
0.162819,-0.440301,0.336809,-1.22336e-09,184.188,0
0.181033,-0.409775,0.492506,-1.92561e-09,183.97,0
0.163708,-0.353677,0.749475,-3.00309e-09,184.177,0
0.202589,-0.29205,0.988242,-4.4931e-09,183.711,0
0.183087,-0.322901,0.874411,-3.74285e-09,183.945,0
0.172835,-0.226262,1.19283,-5.07393e-09,184.068,0
0.14638,-0.147898,1.36876,-5.13058e-09,184.385,0
0.149154,-0.184388,1.29601,-5.00494e-09,184.352,0
0.222248,-0.275173,1.04568,-4.98359e-09,183.475,0
0.197166,-0.23486,1.16904,-5.32858e-09,183.776,0
0.158614,-0.105421,1.43332,-5.47927e-09,184.239,0
0.179979,-0.0627583,1.47637,-5.83831e-09,183.982,0
0.176491,-0.131192,1.39673,-5.81214e-09,184.024,0
0.0411062,0.179481,1.30672,-5.87861e-10,185.649,0
0.083243,0.168765,1.32911,-1.31879e-09,185.143,0
0.107089,0.160675,1.3451,-1.79815e-09,184.857,0
0.0189947,0.185851,1.29276,-2.49251e-10,185.914,0
0,0.193141,1.27618,-1.06124e-40,186.142,1
0.130936,0.152584,1.36031,-2.29767e-09,184.571,0
0.178068,0.138369,1.38512,-3.26787e-09,184.005,0
0.188209,0.111269,1.42572,-3.92988e-09,183.883,0
0.214206,-0.0359753,1.49223,-6.30356e-09,183.572,0
0.202863,-0.00712271,1.4997,-5.87912e-09,183.708,0
0.203641,0.0218632,1.49713,-5.57476e-09,183.698,0
0.198839,0.0829591,1.45871,-4.59517e-09,183.756,0
0.204419,0.0508491,1.48449,-5.19431e-09,183.689,0
0.176461,-0.5,9.09736e-32,-2.79023e-30,184.024,3
0.191583,-0.465568,0.199479,-6.94693e-10,183.843,0
0.199821,-0.379118,0.637618,-2.67577e-09,183.744,0
0.208587,-0.438548,0.346054,-1.31188e-09,183.639,0
0.219752,-0.408635,0.498102,-2.03949e-09,183.505,0
0.218932,-0.348372,0.771822,-3.46036e-09,183.515,0
0.228773,-0.319098,0.889058,-4.16511e-09,183.397,0
0.248024,-0.288324,1.00121,-4.94189e-09,183.166,0
0.179262,-0.198717,1.26307,-5.46032e-09,183.991,0
0.169437,-0.171193,1.32416,-5.49565e-09,184.109,0
0.201179,-0.158929,1.34845,-6.12708e-09,183.728,0
0.230207,-0.24735,1.13291,-5.53322e-09,183.38,0
0.217123,-0.219374,1.21125,-5.78673e-09,183.537,0
0.209345,-0.0792185,1.46235,-6.41887e-09,183.63,0
0.192918,-0.105205,1.43359,-6.15924e-09,183.827,0
0.214724,-0.127808,1.40199,-6.48407e-09,183.565,0
0.210784,0.128581,1.4008,-3.92045e-09,183.613,0
0.0411062,0.203908,1.25053,-3.95318e-10,185.649,0
0.062746,0.20134,1.25677,-6.51096e-10,185.389,0
0.105653,0.191915,1.27901,-1.2917e-09,184.874,0
0.126093,0.179995,1.30561,-1.7564e-09,184.629,0
0.0206174,0.213359,1.22687,-1.51539e-10,185.895,0
0,0.220732,1.20766,-4.78552e-41,186.142,1
0.149154,0.184388,1.29601,-1.98353e-09,184.352,0
0.169437,0.171193,1.32416,-2.50596e-09,184.109,0
0.201179,0.158929,1.34845,-3.17335e-09,183.728,0
0.243016,-0.0566137,1.48077,-6.8454e-09,183.226,0
0.222088,0.103998,1.43511,-4.55232e-09,183.477,0
0.238486,-0.00498903,1.49985,-6.40401e-09,183.28,0
0.233635,0.0389006,1.49092,-5.8015e-09,183.338,0
0.224437,0.0771482,1.46429,-5.07068e-09,183.449,0
0.221948,-0.5,9.09736e-32,-2.78195e-30,183.479,3
0.237358,-0.468592,0.18253,-6.39142e-10,183.294,0
0.237509,-0.377874,0.643265,-2.83627e-09,183.292,0
0.266132,-0.413892,0.47216,-1.97954e-09,182.948,0
0.255783,-0.347,0.777548,-3.66116e-09,183.073,0
0.274503,-0.326897,0.85883,-4.22885e-09,182.848,0
0.283774,-0.298486,0.965438,-4.93748e-09,182.737,0
0.267436,-0.270209,1.06192,-5.43918e-09,182.933,0
0.209151,-0.189152,1.28533,-6.01409e-09,183.632,0
0.233881,-0.146294,1.37159,-6.67837e-09,183.335,0
0.257854,-0.235039,1.16854,-5.98927e-09,183.048,0
0.248272,-0.199869,1.26031,-6.38448e-09,183.163,0
0.2396,-0.0961768,1.4445,-6.89172e-09,183.267,0
0.233881,0.146294,1.37159,-3.84691e-09,183.335,0
0.0421063,0.234431,1.17025,-1.59545e-10,185.637,0
0.062746,0.224101,1.19867,-3.99418e-10,185.389,0
0.100566,0.219694,1.21041,-8.05273e-10,184.935,0
0.134131,0.207308,1.24214,-1.37706e-09,184.532,0
0.0192816,0.240867,1.1519,-2.89265e-11,185.911,0
0,0.248324,1.13001,1.07047e-41,186.142,1
0.179262,0.198717,1.26307,-2.07593e-09,183.991,0
0.209151,0.189152,1.28533,-2.6292e-09,183.632,0
0.23273,0.176152,1.31382,-3.18333e-09,183.349,0
0.272648,-0.0778408,1.46364,-7.26686e-09,182.87,0
0.26955,-0.0429784,1.48892,-7.09419e-09,182.907,0
0.266452,-0.0081159,1.4996,-6.78299e-09,182.945,0
0.267612,0.133261,1.39345,-4.49813e-09,182.931,0
0.257157,0.0964715,1.44416,-5.13151e-09,183.056,0
0.263354,0.0267466,1.49571,-6.34312e-09,182.982,0
0.26945,0.0580956,1.47975,-5.9451e-09,182.909,0
0.267435,-0.5,9.09736e-32,-2.77368e-30,182.933,3
0.280621,-0.468325,0.184029,-6.52045e-10,182.775,0
0.295841,-0.436798,0.355245,-1.41704e-09,182.592,0
0.283639,-0.375775,0.652759,-3.01135e-09,182.738,0
0.312361,-0.405444,0.51369,-2.25985e-09,182.394,0
0.301708,-0.344758,0.78685,-3.87497e-09,182.522,0
0.320182,-0.323502,0.872079,-4.47706e-09,182.3,0
0.310758,-0.277905,1.03661,-5.51882e-09,182.413,0
0.302366,-0.249652,1.12604,-6.04776e-09,182.514,0
0.257942,-0.166565,1.33354,-6.82412e-09,183.047,0
0.267612,-0.133261,1.39345,-7.14189e-09,182.931,0
0.289673,-0.197691,1.26551,-6.78136e-09,182.666,0
0.287769,-0.106335,1.43216,-7.41692e-09,182.689,0
0.256866,0.162846,1.34089,-3.74035e-09,183.06,0
0.172835,0.226262,1.19283,-1.4488e-09,184.068,0
0.0421063,0.25831,1.09966,2.90365e-11,185.637,0
0.0851516,0.245009,1.13982,-3.13289e-10,185.12,0
0.0644933,0.256385,1.1056,-5.85515e-11,185.368,0
0.108351,0.247408,1.13274,-4.54393e-10,184.842,0
0.128766,0.234585,1.16982,-8.4313e-10,184.597,0
0.152609,0.24042,1.15319,-9.71642e-10,184.311,0
0.0212749,0.268345,1.06795,8.50275e-11,185.887,0
0,0.275915,1.04322,6.73398e-41,186.142,1
0.197166,0.23486,1.16904,-1.52672e-09,183.776,0
0.217123,0.219374,1.21125,-2.0602e-09,183.537,0
0.280368,0.179771,1.30609,-3.58075e-09,182.778,0
0.248272,0.199869,1.26031,-2.81443e-09,183.163,0
0.31345,0.159056,1.34821,-4.31485e-09,182.381,0
0.306904,-0.0588343,1.47923,-7.5047e-09,182.459,0
0.303585,-0.0219646,1.49711,-7.25178e-09,182.499,0
0.300266,0.0149051,1.49867,-6.84707e-09,182.539,0
0.293627,0.0886446,1.45285,-5.63979e-09,182.618,0
0.302436,0.119806,1.41388,-5.09256e-09,182.513,0
0.309636,0.0464775,1.48704,-6.47979e-09,182.426,0
0.312922,-0.5,9.09736e-32,-2.7654e-30,182.387,3
0.326619,-0.470336,0.172707,-6.11222e-10,182.223,0
0.341966,-0.436026,0.359286,-1.46042e-09,182.038,0
0.329661,-0.381495,0.626767,-2.94108e-09,182.186,0
0.358386,-0.404341,0.519049,-2.33365e-09,181.841,0
0.340184,-0.352335,0.755159,-3.76233e-09,182.06,0
0.353243,-0.30529,0.940789,-5.01351e-09,181.903,0
0.338419,-0.256808,1.1043,-6.06061e-09,182.081,0
0.338419,-0.228435,1.1869,-6.58133e-09,182.081,0
0.319854,-0.127038,1.40317,-7.57882e-09,182.304,0
0.31345,-0.159056,1.34821,-7.34319e-09,182.381,0
0.327923,-0.186259,1.29184,-7.1445e-09,182.207,0
0.326259,-0.0950202,1.44583,-7.68359e-09,182.227,0
0.0604763,0.283884,1.01646,2.30216e-10,185.416,0
0.0878032,0.279243,1.03214,1.10713e-10,185.088,0
0.132372,0.289073,0.998622,4.09578e-12,184.554,0
0.14249,0.264746,1.07946,-4.53175e-10,184.432,0
0.177208,0.281317,1.02516,-4.53424e-10,184.015,0
0.241982,0.244491,1.14135,-1.75255e-09,183.238,0
0.0196784,0.295783,0.975074,1.86854e-10,185.906,0
0.0427508,0.303358,0.947844,3.60431e-10,185.629,0
0,0.303507,0.947302,1.21585e-40,186.142,1
0.222248,0.261227,1.09056,-1.22076e-09,183.475,0
0.327923,0.186259,1.29184,-3.77391e-09,182.207,0
0.308656,0.215983,1.22011,-2.95131e-09,182.438,0
0.274787,0.230465,1.18132,-2.35382e-09,182.845,0
0.352787,0.168016,1.33062,-4.30385e-09,181.909,0
0.347555,0.1377,1.38623,-4.96004e-09,181.971,0
0.342186,-0.0392587,1.49075,-7.56847e-09,182.036,0
0.325818,0.00385354,1.49991,-7.13483e-09,182.232,0
0.331205,0.0805797,1.46104,-6.03172e-09,182.168,0
0.346991,0.0473611,1.48654,-6.63559e-09,181.978,0
0.399692,-0.409142,0.495615,-2.22013e-09,181.346,0
0.387902,-0.439144,0.342915,-1.3941e-09,181.487,0
0.358409,-0.5,9.09736e-32,-2.75712e-30,181.841,3
0.372472,-0.467539,0.188442,-6.8005e-10,181.672,0
0.37555,-0.379444,0.636135,-3.05071e-09,181.635,0
0.377025,-0.333375,0.833167,-4.32524e-09,181.618,0
0.387181,-0.286595,1.00718,-5.49223e-09,181.496,0
0.375614,-0.249786,1.12564,-6.26344e-09,181.635,0
0.375614,-0.206546,1.24403,-6.97656e-09,181.635,0
0.347555,-0.1377,1.38623,-7.62799e-09,181.971,0
0.367535,-0.17442,1.31747,-7.36294e-09,181.732,0
0.382718,-0.115682,1.41971,-7.70675e-09,181.549,0
0.366152,-0.083293,1.45837,-7.75542e-09,181.748,0
0.112059,0.303029,0.949042,3.04868e-10,184.797,0
0.0669073,0.311289,0.918597,4.8381e-10,185.339,0
0.137294,0.327775,0.855383,4.83286e-10,184.494,0
0.157251,0.296803,0.971448,-4.85774e-11,184.255,0
0.202589,0.29205,0.988242,-4.66254e-10,183.711,0
0.256648,0.272591,1.05416,-1.27237e-09,183.062,0
0.0622767,0.338792,0.811322,6.88899e-10,185.395,0
0.0222058,0.323166,0.873383,3.11471e-10,185.876,0
0,0.331098,0.842243,1.70204e-40,186.142,1
0.248024,0.300688,0.957522,-6.49128e-10,183.166,0
0.342473,0.216132,1.21972,-3.14124e-09,182.032,0
0.299482,0.250833,1.1225,-2.07036e-09,182.548,0
0.377652,0.149773,1.36541,-4.74699e-09,181.61,0
0.379696,0.185608,1.2933,-3.95351e-09,181.586,0
0.375593,0.0915396,1.44972,-5.90809e-09,181.635,0
0.372357,-0.0511845,1.48428,-7.64527e-09,181.674,0
0.378563,-0.019076,1.49782,-7.41041e-09,181.599,0
0.377573,0.0177958,1.4981,-7.03194e-09,181.611,0
0.376583,0.0546677,1.48207,-6.52714e-09,181.623,0
0.426479,-0.389328,0.590541,-2.78276e-09,181.024,0
0.433723,-0.43822,0.347777,-1.42534e-09,180.937,0
0.416436,-0.469411,0.17792,-6.38941e-10,181.145,0
0.403895,-0.5,9.09736e-32,-2.74885e-30,181.295,3
0.414101,-0.35965,0.72391,-3.62044e-09,181.173,0
0.415059,-0.313801,0.909172,-4.82827e-09,181.161,0
0.422059,-0.267381,1.07104,-5.8524e-09,181.077,0
0.414109,-0.22055,1.20815,-6.68996e-09,181.173,0
0.414075,-0.183911,1.29706,-7.141e-09,181.173,0
0.398396,-0.149796,1.36537,-7.49935e-09,181.361,0
0.425091,-0.127847,1.40193,-7.40873e-09,181.041,0
0.414032,-0.0766878,1.46471,-7.51287e-09,181.174,0
0.105488,0.330887,0.843081,6.36027e-10,184.876,0
0.0853625,0.34512,0.785354,7.78651e-10,185.118,0
0.228773,0.319098,0.889058,-1.97564e-10,183.397,0
0.117337,0.358746,0.727807,8.3608e-10,184.734,0
0.145863,0.354586,0.745614,7.08074e-10,184.392,0
0.183087,0.336398,0.82102,3.33915e-10,183.945,0
0.293494,0.296537,0.972396,-1.03404e-09,182.62,0
0.0707592,0.366151,0.695602,8.76965e-10,185.293,0
0.0419241,0.35019,0.764201,6.27431e-10,185.639,0
0,0.35869,0.728049,2.12776e-40,186.142,1
0.274503,0.31616,0.900258,-5.38455e-10,182.848,0
0.255783,0.347,0.777548,6.01453e-11,183.073,0
0.357023,0.246006,1.13689,-2.49376e-09,181.858,0
0.389938,0.219825,1.21006,-3.17393e-09,181.463,0
0.324751,0.271675,1.05716,-1.75198e-09,182.245,0
0.404764,0.131639,1.39603,-5.05689e-09,181.285,0
0.408544,0.162164,1.34222,-4.41745e-09,181.239,0
0.424113,0.192643,1.27733,-3.70017e-09,181.053,0
0.414032,0.0766878,1.46471,-5.98334e-09,181.174,0
0.415064,-0.0374694,1.49158,-7.31547e-09,181.161,0
0.416096,0.00174899,1.49998,-6.96714e-09,181.149,0
0.415064,0.0392184,1.49077,-6.53042e-09,181.161,0
0.453869,-0.369068,0.682732,-3.32724e-09,180.696,0
0.463924,-0.423833,0.422194,-1.80869e-09,180.575,0
0.462327,-0.468935,0.180602,-6.50795e-10,180.594,0
0.449382,-0.5,9.09736e-32,-2.74057e-30,180.749,3
0.45379,-0.0613266,1.47743,-6.9037e-09,180.697,0
0.454326,-0.327133,0.857902,-4.41486e-09,180.69,0
0.44879,-0.286121,1.00881,-5.36556e-09,180.757,0
0.453868,-0.235013,1.16861,-6.22417e-09,180.696,0
0.443166,-0.204655,1.2487,-6.70524e-09,180.824,0
0.450979,-0.149481,1.36593,-7.02711e-09,180.73,0
0.452384,-0.105404,1.43334,-7.06851e-09,180.713,0
0.209833,0.349918,0.765344,3.42516e-10,183.624,0
0.109767,0.386739,0.602596,9.77199e-10,184.825,0
0.15472,0.382298,0.623089,8.46237e-10,184.285,0
0.432506,0.113084,1.42327,-5.1907e-09,180.952,0
0.191147,0.380584,0.630935,6.9766e-10,183.848,0
0.31161,0.325059,0.866021,-5.79565e-10,182.403,0
0.336139,0.311402,0.918172,-9.56104e-10,182.108,0
0.237509,0.387182,0.600542,5.59468e-10,183.292,0
0.0901422,0.403882,0.521276,9.97689e-10,185.06,0
0.0651729,0.393479,0.571045,9.36707e-10,185.36,0
0.0237444,0.377704,0.644037,4.9359e-10,185.857,0
0,0.386281,0.60472,2.44692e-40,186.142,1
0.301708,0.353825,0.748845,-5.96509e-11,182.522,0
0.283639,0.38399,0.61531,3.70609e-10,182.738,0
0.380731,0.274647,1.04741,-1.9031e-09,181.573,0
0.410368,0.256337,1.10575,-2.34078e-09,181.218,0
0.369788,0.307405,0.933014,-1.16234e-09,181.705,0
0.4519,0.242052,1.14846,-2.51204e-09,180.719,0
0.450979,0.149481,1.36593,-4.31957e-09,180.73,0
0.466127,0.187307,1.2895,-3.4354e-09,180.548,0
0.45379,0.0613266,1.47743,-5.69374e-09,180.697,0
0.454318,-0.0190388,1.49783,-6.59797e-09,180.69,0
0.454847,0.023249,1.49676,-6.15905e-09,180.684,0
0.494869,-0.363636,0.706612,-3.37087e-09,180.204,0
0.494869,-0.409091,0.495868,-2.18355e-09,180.204,0
0.494869,-0.454545,0.260331,-9.95003e-10,180.204,0
0.494869,-0.5,9.09736e-32,-2.7323e-30,180.204,3
0.494869,-0.0454545,1.4876,-5.77189e-09,180.204,0
0.487066,-0.0981565,1.44219,-6.3049e-09,180.297,0
0.494869,-0.318182,0.892562,-4.41947e-09,180.204,0
0.494869,-0.272727,1.05372,-5.24496e-09,180.204,0
0.494869,-0.227273,1.19008,-5.8113e-09,180.204,0
0.472924,-0.188377,1.28708,-6.48668e-09,180.467,0
0.494869,-0.136364,1.38843,-6.18397e-09,180.204,0
0.173031,0.411159,0.485688,8.4107e-10,184.066,0
0.125715,0.414804,0.467626,9.46162e-10,184.633,0
0.474329,0.0988451,1.44138,-4.74596e-09,180.45,0
0.116937,0.443025,0.322371,7.98842e-10,184.739,0
0.208587,0.438548,0.346054,6.95726e-10,183.639,0
0.347526,0.35113,0.760248,-2.73659e-10,181.972,0
0.266132,0.406788,0.50714,5.79541e-10,182.948,0
0.249558,0.437864,0.349653,6.37566e-10,183.147,0
0,0.413873,0.472255,2.68412e-40,186.142,1
0.0707809,0.435056,0.364356,8.6472e-10,185.293,0
0.044844,0.407073,0.505751,8.09307e-10,185.604,0
0.0213378,0.404808,0.516783,4.93866e-10,185.886,0
0.329661,0.374145,0.660094,1.15902e-10,182.186,0
0.312361,0.405444,0.51369,4.606e-10,182.394,0
0.404439,0.303288,0.948097,-1.3207e-09,181.289,0
0.433873,0.278546,1.03447,-1.82787e-09,180.936,0
0.463975,0.293229,0.984102,-1.43812e-09,180.574,0
0.382705,0.343263,0.793022,-5.06432e-10,181.55,0
0.505207,0.272727,1.05372,-1.47713e-09,180.08,0
0.494869,0.227273,1.19008,-2.34137e-09,180.204,0
0.494869,0.136364,1.38843,-3.72238e-09,180.204,0
0.509342,0.181818,1.30165,-2.74203e-09,180.03,0
0.494869,0.0454545,1.4876,-4.88703e-09,180.204,0
0.517612,-3.53325e-09,1.5,-4.53873e-09,179.931,0
0.532086,-0.318182,0.892562,-4.0838e-09,179.757,0
0.536221,-0.409091,0.495868,-2.10355e-09,179.707,0
0.534153,-0.363636,0.706612,-3.18593e-09,179.732,0
0.538288,-0.454545,0.260331,-9.78014e-10,179.683,0
0.540356,-0.5,9.09736e-32,-2.72402e-30,179.658,3
0.530018,-0.0454545,1.4876,-4.41909e-09,179.782,0
0.532086,-0.136364,1.38843,-4.99513e-09,179.757,0
0.521748,-0.0909091,1.45041,-5.13503e-09,179.881,0
0.52795,-0.227273,1.19008,-5.15039e-09,179.807,0
0.530018,-0.272727,1.05372,-4.74914e-09,179.782,0
0.525883,-0.181818,1.30165,-5.32472e-09,179.831,0
0.162819,0.440301,0.336809,7.57455e-10,184.188,0
0.418964,0.335155,0.826026,-7.05506e-10,181.114,0
0.513477,0.0909091,1.45041,-3.74351e-09,179.98,0
0.145656,0.465698,0.198752,5.31534e-10,184.394,0
0.0993949,0.472581,0.160003,4.61881e-10,184.949,0
0.187917,0.469871,0.175325,4.5744e-10,183.887,0
0.234391,0.468903,0.180779,4.46332e-10,183.329,0
0.369558,0.380376,0.631883,9.01556e-11,181.707,0
0.295841,0.441615,0.329859,5.7042e-10,182.592,0
0.280621,0.471173,0.167974,4.04994e-10,182.775,0
0.0600345,0.466141,0.196274,5.51927e-10,185.422,0
0,0.441464,0.330655,2.72494e-40,186.142,1
0.0239871,0.438039,0.348729,5.27094e-10,185.854,0
0.358386,0.409928,0.491753,4.01113e-10,181.841,0
0.341966,0.440257,0.337042,5.24905e-10,182.038,0
0.456341,0.326797,0.859221,-8.36859e-10,180.666,0
