case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,-0.0,383.18478
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.6841192,-0.0019011934,343.8809
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.6260064,-0.0028809411,294.39764
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.6479,0.0013165694,192.50098
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,-0.0,320.49258
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,-0.0,390.9599
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.6849873,-0.0019458621,349.81705
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.3912797,-0.0028428333,230.31033
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.6277137,-0.002958235,304.43762
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.5156054,-0.00028785743,209.72174
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,-0.0,328.48315
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,-0.0,398.7279
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.6864238,-0.0020201106,359.6947
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.6510177,0.001218449,204.53778
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.6287303,-0.003004405,310.46207
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,-0.0,336.47034
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,-0.0,406.4959
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.653088,0.0011531134,212.57506
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.687847,-0.0020942637,369.57428
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.630415,-0.0030809797,320.4979
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,-0.0,344.46277
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,-0.0,414.2483
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.688694,-0.0021386985,375.50037
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.6551452,0.001087929,220.60774
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,-0.0,352.44373
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.631751,-0.0031419133,328.52094
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.657195,0.0010228655,228.64368
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,-0.0,421.99255
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.6895351,-0.002183019,381.41568
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,-0.0,360.42123
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6330793,-0.0032025618,336.54178
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,-0.0,429.72852
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.360304,-0.0019525465,258.01617
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.546331,-0.0010950598,251.27667
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6909273,-0.0022568502,391.27936
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,-0.0,368.39496
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.6347263,-0.0032780028,346.56842
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,-0.0,437.45618
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.6602511,0.0009254796,240.7031
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.6923053,-0.002330532,401.1353
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.6357062,-0.0033230216,352.57587
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,-0.0,376.36447
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,-0.0,445.18307
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.6931252,-0.0023746793,407.04648
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.6622791,0.00086061197,248.75471
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.6370077,-0.0033828954,360.5964
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,-0.0,384.338
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,-0.0,452.89288
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6942108,-0.0024334362,414.9177
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.6653,0.00076363515,260.82434
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.6382985,-0.0034424232,368.60608
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,-0.0,392.29926
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.6673017,0.0006991308,268.8737
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6952875,-0.002492071,422.78372
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,-0.0,460.59396
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.6395802,-0.0035016767,376.6123
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,-0.0,400.25604
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.3690712,-0.0023036785,298.61322
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.5552032,-0.0014440271,290.50626
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6960893,-0.0025360268,428.6831
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,-0.0,468.2857
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.6411698,-0.00357538,386.61877
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,-0.0,408.2082
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.6702862,0.000602595,280.95157
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.6971505,-0.0025945108,436.53845
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,-0.0,475.96814
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.6421158,-0.00361936,392.6134
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,-0.0,416.15512
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.6722674,0.00053831295,289.01385
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,-0.0,483.64838
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.6984637,-0.002667505,446.3528
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.6430576,-0.0036632142,398.61395
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,-0.0,424.10486
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.6742358,0.0004742215,297.0695
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,-0.0,491.31113
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.6992447,-0.0027111925,452.2304
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.6446164,-0.0037359737,408.60663
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,-0.0,432.0414
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.6761942,0.00041024722,305.12646
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,-0.0,498.96405
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.7005355,-0.0027839562,462.02814
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.6455448,-0.0037794234,414.60043
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,-0.0,439.97244
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,-0.0,447.89746
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.678144,0.0003464066,313.1845
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,-0.0,506.6065
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.7013037,-0.0028275559,467.90305
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.6470783,-0.0038514272,424.57364
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,-0.0,514.2385
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,-0.0,455.81686
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.6800861,0.00028267736,321.2438
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.7025719,-0.0029000249,477.67523
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.6485994,-0.0039230506,434.5475
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,-0.0,521.8677
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,-0.0,463.73822
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.6820173,0.00021901968,329.31174
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.703827,-0.0029724026,487.44415
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.649505,-0.0039658356,440.5294
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,-0.0,529.4781
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.704573,-0.0030157834,493.30133
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.6507037,-0.0040225917,448.4954
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,-0.0,471.64502
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.6848965,0.00012387687,341.40274
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,-0.0,479.5453
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,-0.0,537.07764
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.7053146,-0.0030590883,499.1538
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.651893,-0.0040790704,456.45566
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.6868029,6.060634e-05,349.4635
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,-0.0,487.4389
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.6530735,-0.004135282,464.4102
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,-0.0,544.6659
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.7065382,-0.0031311004,508.88782
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.6887002,-2.5298505e-06,357.5244
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,-0.0,495.33356
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.654246,-0.0041912664,472.3667
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,-0.0,552.2505
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.7075078,-0.0031886743,516.67664
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.6915298,-9.70617e-05,369.62323
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,-0.0,503.2132
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.6556964,-0.0042607784,482.2898
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,-0.0,559.8156
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.708468,-0.0032460974,524.44946
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.6934028,-0.00015985624,377.68323
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,-0.0,511.0853
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.656846,-0.0043160906,490.22406
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,-0.0,567.36914
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.709419,-0.0033034354,532.21326
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.6952648,-0.00022251821,385.7423
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,-0.0,518.9502
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.6577034,-0.00435742,496.17444
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,-0.0,574.9106
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.7103612,-0.0033606698,539.96826
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.6971197,-0.00028504484,393.80054
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,-0.0,526.8073
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.6591191,-0.004425956,506.0802
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,-0.0,582.44
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.711294,-0.003417817,547.7143
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.699883,-0.00037863717,405.8938
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,-0.0,534.6641
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.659963,-0.0044668806,512.0199
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,-0.0,589.9646
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.7122192,-0.0034749259,555.4589
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.3968723,-0.0034478935,436.52948
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.5843606,-0.0026457775,428.29736
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,-0.0,542.50525
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.6613545,-0.0045346697,521.89984
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,-0.0,597.4689
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.7131348,-0.0035318804,563.1862
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.7026234,-0.0004718328,417.9756
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,-0.0,550.3379
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.6621833,-0.004575184,527.82837
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,-0.0,604.96075
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.7140412,-0.0035887489,570.9038
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.7053409,-0.00056470657,430.0535
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,-0.0,558.16223
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.6635537,-0.0046423385,537.6972
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,-0.0,612.4393
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.7149386,-0.003645533,578.61145
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.43534,-0.0050188764,464.8283
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.5691872,-0.0022590284,449.36774
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,-0.0,565.9776
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.664367,-0.004682395,543.6061
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,-0.0,619.9049
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.7160473,-0.0037163855,588.23584
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.708037,-0.00065723207,442.12622
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.6657135,-0.004748876,553.45465
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,-0.0,573.79236
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,-0.0,627.36487
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.7167072,-0.0037588573,594.004
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.7098236,-0.00071880023,450.1801
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.6665146,-0.0047885706,559.359
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,-0.0,581.5899
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,-0.0,634.80347
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.7173605,-0.0038012099,599.7589
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.7115998,-0.00078015524,458.22314
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.6678379,-0.004854373,569.1863
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,-0.0,589.3782
