case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1735893,0.0017894909,641.79346
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0391512,0.0024749723,635.7291
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.1045172,0.0021485616,638.60925
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9678278,0.0028125036,632.7705
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2363781,0.0014605357,644.92664
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2936519,0.0011564203,647.94775
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3870747,0.0006662547,653.52057
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.34251,0.0008998814,650.76355
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4991373,0.00011193786,662.30133
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5448483,-9.682562e-05,667.22095
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.470826,-0.00032349018,659.3196
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.485448,-0.0003192625,660.8196
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5125662,-0.0002694997,663.7261
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.42383,0.00047654906,656.01154
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4640169,0.0002758962,659.09265
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1924403,0.0016872168,642.6515
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.1186683,0.002073257,639.2079
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0595245,0.0023715533,636.5631
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.581649,-0.0010030621,676.8657
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.46455795,-0.0008099637,674.76843
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.8891824,0.003151055,629.7296
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.6861974,-0.0011440497,678.88025
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.6356958,-0.0010816636,677.84326
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.94205505,0.0029248553,631.7028
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2462964,0.0014016195,645.33167
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.3016105,0.001109498,648.30566
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3444405,0.00088238285,650.74695
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.5054845,7.7840385e-05,662.8198
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5417359,-8.7533284e-05,666.73584
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.517405,-0.00025985352,664.15845
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.434615,-0.00030981182,655.2461
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.444886,-0.00032286692,656.3342
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4538627,-0.00033544347,657.1999
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.475264,-0.00033954193,659.4773
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4859608,0.00016525062,660.8817
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4267995,0.00045549063,656.106
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18759972,-0.00029311157,670.3712
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.33289552,-0.000567265,672.59894
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0715344,0.0023058373,636.9988
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1378478,0.0019665353,639.96783
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,1.0014226,0.0026496123,634.03894
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5121288,-0.00089346763,675.5344
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.70197934,-0.0011647451,679.0886
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.92477316,0.0029916575,630.9072
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3267475,0.00096993416,649.608
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.1144959,0.0020813977,638.8101
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2517412,0.0013668918,645.51416
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5358818,-6.618834e-05,665.9332
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5249062,-0.00024219119,664.80835
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.394903,-0.00024144778,650.76855
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.407851,-0.0002724073,652.1606
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4137927,-0.00028747998,652.75415
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4119576,-0.000288697,652.46155
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4273947,-0.0003184665,654.1017
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4545759,-0.00034771883,657.0507
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.5087672,5.2495605e-05,662.916
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3815042,0.000680757,652.886
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4504751,0.00033244106,657.7938
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,-0.0,667.4464
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.2175216,-0.00034985127,670.7358
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.39327788,-0.00068362046,673.4259
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,1.0278138,0.0025161784,635.0348
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.8721089,0.0032016167,628.84674
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.559465,-0.00097365683,676.2538
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2954508,0.0011235684,647.63324
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0963163,0.0021685439,637.8994
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2627162,0.0013008636,645.9492
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.190558,0.0016827069,642.3229
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5476438,-0.0001263681,667.1433
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4827235,-0.00034569512,660.0792
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5155237,-0.0002890378,663.5348
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3515012,-0.000121654055,645.88684
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3759813,-0.00020173805,648.49585
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3821484,-0.00022761195,649.009
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3377712,-8.855957e-05,644.1256
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3867778,-0.00024476246,649.4247
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4161656,-0.0003126837,652.6142
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4893281,0.00013895072,660.958
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4142635,0.0005059555,654.9473
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,-0.0,667.1691
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33666813,-0.0005808528,672.3036
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.98108345,0.0027295775,632.96716
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6423314,-0.0010991099,677.6122
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3326589,0.00091998023,649.59326
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2278103,0.0014734298,643.9352
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.1140691,0.0020699766,638.5629
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5422962,-0.00011014871,666.30786
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4448276,-0.0003555849,655.69617
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4742709,-0.00036771572,658.83307
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3042064,4.6412442e-05,640.60425
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3203231,-2.196777e-05,642.2647
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3722483,-0.00022032873,647.5208
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3305863,-6.875855e-05,643.22894
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2845511,0.00011076558,638.1814
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3115995,-5.2383666e-06,641.0078
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3376284,-0.000104714345,643.79803
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.481604,0.00016340976,659.9857
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4153681,0.00049180235,654.84546
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,-0.0,666.82245
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31870323,-0.0005513828,671.7242
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.8988682,0.0030807396,629.60754
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.6429846,-0.0011059961,677.3463
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2813649,0.0011836964,646.59515
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1747742,0.0017447465,641.1948
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.075363,0.0022574023,636.68024
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5361316,-9.093444e-05,665.38
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4104478,-0.00032027494,651.61194
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4605514,-0.00037955848,657.11536
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2527955,0.00025968187,634.9271
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2746402,0.00015705667,637.179
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2655991,0.00020010596,636.2648
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2248931,0.00037186203,631.6697
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3179861,-5.2183004e-05,641.28064
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2779661,0.000115065035,637.0475
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.230791,0.00033706074,632.1793
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2450806,0.00026584856,633.6142
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5289843,-6.7995854e-05,664.3473
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4346381,0.0003851483,656.0228
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3363005,0.00088664034,649.5172
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,-0.0,666.4359
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.33438104,-0.0005862845,671.6598
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.9202535,0.0029789237,630.2006
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.6523815,-0.001123634,677.26434
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.220986,0.0014938297,643.2964
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0702065,0.0022730234,636.2676
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5135727,-0.0003222354,662.8021
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3605486,-0.00020690908,645.7959
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4447073,-0.00038219194,655.1354
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1970223,0.00051506655,628.8664
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2141494,0.000430279,630.6476
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2528669,0.00020244061,633.944
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1528751,0.0007204702,624.03174
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1615618,0.00066611223,624.7739
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1514304,0.0006896008,623.2977
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1667589,0.0006267783,625.10693
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3033515,-1.7263726e-05,639.2623
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4142087,0.00047829768,654.3391
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5206896,-4.050742e-05,663.2009
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3288058,0.0009161673,648.87463
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,-0.0,666.0336
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.34453106,-0.00061063695,671.4897
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.9359977,0.0028982381,630.5692
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.60997903,-0.0010712383,676.13544
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1728135,0.0017375024,640.7637
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.5030581,-0.00036037003,661.41754
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4052867,-0.00033405918,650.5315
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3553784,-0.00021287454,644.7628
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1365813,0.0008093611,622.435
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1113621,0.0009308534,619.7344
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1149137,0.0008554542,619.2533
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1735528,0.0005564577,625.2135
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.97476745,0.0015634149,605.29114
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0797781,0.0010843909,616.3969
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0819889,0.0010587325,616.4231
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0820256,0.0010416287,616.1868
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2344533,0.00026096872,631.52203
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5433998,-0.00022827933,665.44684
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4778767,0.00014893923,658.8843
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3202996,0.00095006445,648.152
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,-0.0,665.6156
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.1120751,0.0020339657,637.58026
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.34599426,-0.0006185689,671.1405
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.9495285,0.002825872,630.8454
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4295484,-0.00039478767,652.81494
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2758899,6.547981e-05,635.7013
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0559582,0.0011211296,612.7836
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0710753,0.0011389713,615.6488
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0221391,0.0013821906,610.6555
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,1.0026274,0.0014041307,607.71954
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.84240764,0.0021785845,592.9204
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.88661146,0.001997775,597.1261
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.935669,0.0017991229,602.1006
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9369123,0.00177411,601.99023
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.1126701,0.00082152226,618.2997
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4983205,-0.00040433582,660.16455
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.5015857,2.1637023e-05,660.6242
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3725564,0.00066494156,650.97235
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1979576,0.0015774514,641.3656
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,-0.0,665.1815
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.9648389,0.0027426304,631.14606
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.5038987,-0.00091135234,673.6575
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3608207,-0.00025336415,644.8462
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1726242,0.0005120868,624.2539
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.94102174,0.0016742101,601.34607
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.9000939,0.0018890924,597.7976
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.94344497,0.0017745553,602.9951
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.86307937,0.0021548835,595.54846
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9999602,0.0014992716,608.5271
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.71948826,0.0020778244,680.44556
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.6293304,0.0023837066,676.437
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.5842327,0.0025221598,674.4866
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6048003,0.002482549,675.8323
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.68107224,0.0022737694,680.0992
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.8189613,0.0023289658,591.4125
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3732738,0.0006467383,650.66003
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.919517,0.0017433455,598.869
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4988539,-0.00041825316,659.8932
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.5022537,3.3020658e-06,660.2717
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1984797,0.0015645613,641.1538
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.96562725,0.0027227434,630.8049
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,-0.0,664.7317
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.5041803,-0.00091754633,673.26135
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1734529,0.0004872396,623.95154
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.361609,-0.00027344248,644.5292
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.5850049,0.0024881477,673.8358
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.8372985,0.0022808253,593.35974
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.9224322,0.0018835792,601.08997
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.47475544,0.0026875588,667.74927
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.31383762,0.0027445338,660.1402
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.30603898,0.0027528626,660.17346
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.31905165,0.0027867367,661.1999
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.33793703,0.0028211586,662.4874
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.58341116,0.0025642875,675.2455
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.66443014,0.0023338697,679.39905
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.31845972,0.0028245754,661.97
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.53186923,0.002677164,672.4984
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3739839,0.0006287658,650.33374
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.4751248,0.002668252,667.34125
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.92029697,0.0017127043,598.5595
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4993824,-0.00043207934,659.6142
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.5032108,-2.302392e-05,659.7358
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.1993846,0.0015423305,640.76416
C-test-1,0.726455,-0.318182,interior,0.892562,-6.01351e-09,629.633,0.9661681,0.0027091918,630.55597
