case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
B-val__ip_blunted,0.103622,-0.136523,interior,1.27323,0.082836,184.275,1.3404994,-0.0057068467,186.11856
B-val__ip_blunted,0.105109,-0.0704587,interior,1.29207,0.0472853,183.695,1.4115143,-0.022485554,186.2485
B-val__ip_blunted,0.101993,-0.10305,interior,1.28368,0.0659326,183.947,1.3814635,-0.013815105,186.1735
B-val__ip_blunted,0.128,-0.0587698,interior,1.30872,0.0413481,183.592,1.4203322,-0.025576532,186.03506
B-val__ip_blunted,0.123807,-0.0312727,interior,1.30898,0.0222993,183.501,1.4362953,-0.033792734,186.24963
B-val__ip_blunted,0.0404096,0.124518,interior,1.25187,-0.0466067,184.259,1.3619833,-0.03041327,187.70169
B-val__ip_blunted,0.0604682,0.115037,interior,1.26087,-0.0571283,184.123,1.3729775,-0.031228602,187.4552
B-val__ip_blunted,0.018855,0.130864,interior,1.24569,-0.0261594,184.318,1.3540905,-0.029934168,187.96564
B-val__ip_blunted,0.0,0.137958,inlet,1.24276,-1.50248e-32,184.386,1.3448637,-0.029347062,188.19753
B-val__ip_blunted,0.0850532,0.108784,interior,1.27346,-0.0648054,184.041,1.3798916,-0.03165829,187.15558
B-val__ip_blunted,0.120691,0.0924992,interior,1.29707,-0.0623092,183.812,1.396054,-0.033032417,186.71796
B-val__ip_blunted,0.14068,0.076709,interior,1.31341,-0.0532602,183.63,1.4094934,-0.03452134,186.4656
B-val__ip_blunted,0.153944,0.0423313,interior,1.32897,-0.0301431,183.435,1.4318681,-0.038224995,186.25537
B-val__ip_blunted,0.152861,-8.79428e-05,interior,1.33116,7.59057e-05,183.377,1.4482245,-0.043384194,186.14023
B-val__ip_blunted,0.0854877,-0.5,wall,1.36326e-31,-2.82819e-30,187.784,0.025773615,0.024464428,187.6171
B-val__ip_blunted,0.0993949,-0.465928,interior,0.279366,0.00734736,187.613,0.20866692,0.031963766,186.05618
B-val__ip_blunted,0.109767,-0.386739,interior,0.756006,0.052515,187.259,0.6002335,0.029713333,182.91757
B-val__ip_blunted,0.116937,-0.443025,interior,0.432836,0.0181646,187.075,0.32737845,0.03364706,184.94058
B-val__ip_blunted,0.135576,-0.412796,interior,0.605148,0.034986,186.54,0.47757468,0.032658994,183.56622
B-val__ip_blunted,0.12955,-0.356014,interior,0.877301,0.0704495,186.492,0.7351797,0.023467958,181.6233
B-val__ip_blunted,0.169254,-0.294366,interior,1.06058,0.0933278,185.143,0.97868824,0.020297825,186.4414
B-val__ip_blunted,0.149386,-0.325212,interior,0.977129,0.084461,185.786,0.871102,0.02257651,187.16629
B-val__ip_blunted,0.152609,-0.24042,interior,1.18155,0.10696,184.941,1.136798,0.01393348,186.01117
B-val__ip_blunted,0.114857,-0.158259,interior,1.2665,0.0935427,184.449,1.3079674,-0.00085502863,186.0084
B-val__ip_blunted,0.128766,-0.21579,interior,1.21739,0.107938,185.006,1.1965127,0.010088623,186.09872
B-val__ip_blunted,0.126093,-0.179995,interior,1.25415,0.101468,184.603,1.2703496,0.0036111474,185.93707
B-val__ip_blunted,0.177208,-0.265832,interior,1.12855,0.099078,184.777,1.0670877,0.01727742,185.97745
B-val__ip_blunted,0.123807,-0.125091,interior,1.28756,0.0802256,184.05,1.355887,-0.008253932,185.88089
B-val__ip_blunted,0.140737,-0.0796509,interior,1.31269,0.0551501,183.642,1.4043229,-0.019645631,185.78821
B-val__ip_blunted,0.151476,-0.0467817,interior,1.32661,0.0332543,183.458,1.4282621,-0.028822541,185.82536
B-val__ip_blunted,0.0404096,0.149349,interior,1.24569,-0.0535222,184.67,1.3295939,-0.027831912,187.70636
B-val__ip_blunted,0.0615058,0.14631,interior,1.2529,-0.0694264,184.569,1.3340565,-0.027974129,187.44873
B-val__ip_blunted,0.0202018,0.158364,interior,1.23887,-0.0319498,184.87,1.3161455,-0.027056932,187.95432
B-val__ip_blunted,0.0,0.165549,inlet,1.23498,-1.71186e-32,185.029,1.3047931,-0.02646184,188.20303
B-val__ip_blunted,0.123807,0.125091,interior,1.28754,-0.0802709,184.059,1.362031,-0.029611588,186.69144
B-val__ip_blunted,0.103622,0.136523,interior,1.27324,-0.0828388,184.28,1.3476076,-0.028622568,186.93622
B-val__ip_blunted,0.155496,0.11829,interior,1.30665,-0.076783,183.805,1.3702044,-0.030014455,186.30841
B-val__ip_blunted,0.173866,-0.0233578,interior,1.34512,0.0164175,183.309,1.4404199,-0.035666287,185.71574
B-val__ip_blunted,0.164208,0.0938172,interior,1.32228,-0.0627743,183.603,1.395272,-0.03245485,186.19711
B-val__ip_blunted,0.176138,0.0624155,interior,1.33983,-0.0426456,183.388,1.4201584,-0.03570032,186.02655
B-val__ip_blunted,0.178094,0.0179167,interior,1.34849,-0.0125403,183.277,1.4429543,-0.04084176,185.90753
B-val__ip_blunted,0.130975,-0.5,wall,1.27294e-31,-2.82146e-30,186.1,0.025338203,0.02365774,187.07585
B-val__ip_blunted,0.145656,-0.465698,interior,0.263325,0.00680322,186.034,0.20950052,0.03131354,185.49915
B-val__ip_blunted,0.15472,-0.382298,interior,0.748996,0.0520999,185.958,0.62022364,0.028611958,182.23413
B-val__ip_blunted,0.162819,-0.440301,interior,0.426276,0.0173969,185.701,0.34092563,0.033144534,184.29333
B-val__ip_blunted,0.181033,-0.409775,interior,0.594655,0.032282,185.316,0.49188623,0.03194213,182.9206
B-val__ip_blunted,0.163708,-0.353677,interior,0.867114,0.0675019,185.629,0.7449231,0.022722363,181.14803
B-val__ip_blunted,0.202589,-0.29205,interior,1.05618,0.0856361,184.515,0.9863043,0.019996643,186.0032
B-val__ip_blunted,0.183087,-0.322901,interior,0.969291,0.0789978,185.05,0.8795855,0.02230674,186.71481
B-val__ip_blunted,0.172835,-0.226262,interior,1.2045,0.103822,184.523,1.1722032,0.011817694,185.6459
B-val__ip_blunted,0.14638,-0.147898,interior,1.2852,0.0907617,184.103,1.3243742,-0.0029398203,185.61624
B-val__ip_blunted,0.149154,-0.184388,interior,1.25587,0.102204,184.421,1.2622349,0.0045273304,185.6783
B-val__ip_blunted,0.222248,-0.275173,interior,1.09625,0.0843423,184.099,1.0394232,0.018272638,185.54314
B-val__ip_blunted,0.197166,-0.23486,interior,1.18915,0.0976719,184.239,1.1511478,0.013131082,185.4238
B-val__ip_blunted,0.158614,-0.105421,interior,1.31435,0.0697385,183.695,1.3794218,-0.012804747,185.49654
B-val__ip_blunted,0.179979,-0.0627583,interior,1.3422,0.0426026,183.367,1.41805,-0.023939371,185.40147
B-val__ip_blunted,0.176491,-0.131192,interior,1.30914,0.0806892,183.733,1.348355,-0.006514311,185.25157
B-val__ip_blunted,0.0411062,0.179481,interior,1.23351,-0.0607841,185.248,1.281759,-0.024718642,187.69766
B-val__ip_blunted,0.083243,0.168765,interior,1.24973,-0.0883854,184.809,1.3001995,-0.025507987,187.181
B-val__ip_blunted,0.107089,0.160675,interior,1.26226,-0.0930943,184.537,1.313251,-0.026144326,186.89075
B-val__ip_blunted,0.0189947,0.185851,interior,1.2271,-0.0333599,185.498,1.270221,-0.02421236,187.97037
B-val__ip_blunted,0.0,0.193141,inlet,1.22217,-1.87177e-32,185.76,1.2564967,-0.023577929,188.20587
B-val__ip_blunted,0.130936,0.152584,interior,1.27607,-0.0927174,184.273,1.3256211,-0.02676785,186.60176
B-val__ip_blunted,0.178068,0.138369,interior,1.30481,-0.0835308,183.766,1.3457942,-0.027788758,186.03322
B-val__ip_blunted,0.188209,0.111269,interior,1.32696,-0.0695408,183.523,1.3782079,-0.030418038,185.91415
B-val__ip_blunted,0.214206,-0.0359753,interior,1.37021,0.0230532,183.081,1.4349234,-0.031350195,185.15543
B-val__ip_blunted,0.202863,-0.00712271,interior,1.36599,0.00473636,183.133,1.4467368,-0.040449977,185.49759
B-val__ip_blunted,0.203641,0.0218632,interior,1.36549,-0.014487,183.138,1.4417446,-0.04004419,185.61859
B-val__ip_blunted,0.198839,0.0829591,interior,1.34665,-0.0529056,183.314,1.4050587,-0.033238113,185.77676
B-val__ip_blunted,0.204419,0.0508491,interior,1.3608,-0.0330868,183.177,1.4276847,-0.03666705,185.67383
B-val__ip_blunted,0.176461,-0.5,wall,1.18211e-31,-2.80286e-30,184.873,0.024902046,0.022849739,186.53561
B-val__ip_blunted,0.191583,-0.465568,interior,0.248598,0.0056996,184.825,0.20980829,0.030655205,184.9511
B-val__ip_blunted,0.199821,-0.379118,interior,0.737583,0.0466127,184.879,0.63436615,0.027713,181.5962
B-val__ip_blunted,0.208587,-0.438548,interior,0.415632,0.0151074,184.591,0.34950316,0.03261417,183.68677
B-val__ip_blunted,0.219752,-0.408635,interior,0.580197,0.0279648,184.432,0.49714813,0.031454623,182.42513
B-val__ip_blunted,0.218932,-0.348372,interior,0.859628,0.0583842,184.427,0.78206843,0.022963822,186.73196
B-val__ip_blunted,0.228773,-0.319098,interior,0.962998,0.0685126,184.166,0.89340836,0.021908343,186.09393
B-val__ip_blunted,0.248024,-0.288324,interior,1.05358,0.0728812,183.734,0.9984086,0.019540489,185.40042
B-val__ip_blunted,0.179262,-0.198717,interior,1.24505,0.100389,184.211,1.233906,0.007240236,185.38586
B-val__ip_blunted,0.169437,-0.171193,interior,1.27411,0.0963235,184.093,1.2865388,0.0020249486,185.38837
B-val__ip_blunted,0.201179,-0.158929,interior,1.29549,0.0864685,183.678,1.3075052,-0.00033587217,184.9797
B-val__ip_blunted,0.230207,-0.24735,interior,1.16124,0.0865938,183.834,1.1188598,0.014888704,185.14018
B-val__ip_blunted,0.217123,-0.219374,interior,1.21665,0.0920495,183.862,1.1886975,0.010780215,185.06122
B-val__ip_blunted,0.209345,-0.0792185,interior,1.35417,0.0494101,183.221,1.405355,-0.019159257,184.97998
B-val__ip_blunted,0.192918,-0.105205,interior,1.33272,0.065764,183.456,1.3799629,-0.012606084,185.09085
B-val__ip_blunted,0.214724,-0.127808,interior,1.32791,0.0722778,183.376,1.3531357,-0.007057786,184.79947
B-val__ip_blunted,0.210784,0.128581,interior,1.3257,-0.0734271,183.416,1.3585442,-0.028467655,185.64056
B-val__ip_blunted,0.0411062,0.203908,interior,1.21828,-0.0645478,185.775,1.2354946,-0.022188544,187.69678
B-val__ip_blunted,0.062746,0.20134,interior,1.22324,-0.0839599,185.528,1.2408137,-0.022316158,187.42862
B-val__ip_blunted,0.105653,0.191915,interior,1.23903,-0.101634,184.96,1.2594771,-0.022994637,186.90004
B-val__ip_blunted,0.126093,0.179995,interior,1.25416,-0.101482,184.609,1.2814193,-0.024053276,186.65228
B-val__ip_blunted,0.0206174,0.213359,interior,1.20922,-0.0380324,186.178,1.215574,-0.02132529,187.95203
B-val__ip_blunted,0.0,0.220732,inlet,1.20252,-1.97692e-32,186.565,1.1992536,-0.020665765,188.21051
B-val__ip_blunted,0.149154,0.184388,interior,1.25585,-0.102226,184.422,1.2737141,-0.023444533,186.36734
B-val__ip_blunted,0.169437,0.171193,interior,1.27409,-0.0963473,184.096,1.2967918,-0.024605215,186.12491
B-val__ip_blunted,0.201179,0.158929,interior,1.29551,-0.0864691,183.678,1.3166295,-0.025561035,185.74406
B-val__ip_blunted,0.243016,-0.0566137,interior,1.38169,0.0326199,182.889,1.4229665,-0.025040329,184.69235
B-val__ip_blunted,0.222088,0.103998,interior,1.34788,-0.0602592,183.21,1.3860424,-0.030823588,185.50694
B-val__ip_blunted,0.238486,-0.00498903,interior,1.38864,0.00299558,182.87,1.4477917,-0.040679216,185.09734
B-val__ip_blunted,0.233635,0.0389006,interior,1.38143,-0.0234511,182.939,1.4344764,-0.037677526,185.30664
B-val__ip_blunted,0.224437,0.0771482,interior,1.36339,-0.0461927,183.095,1.40998,-0.033578575,185.46764
B-val__ip_blunted,0.221948,-0.5,wall,1.10942e-31,-2.7882e-30,183.897,0.024464756,0.02204007,185.99637
B-val__ip_blunted,0.237358,-0.468592,interior,0.216142,0.00381414,183.845,0.1934515,0.029511869,184.53223
B-val__ip_blunted,0.237509,-0.377874,interior,0.723961,0.0401518,184.105,0.63979375,0.027210295,181.11407
B-val__ip_blunted,0.266132,-0.413892,interior,0.531769,0.0199603,183.528,0.4715186,0.03138596,182.07758
B-val__ip_blunted,0.255783,-0.347,interior,0.848633,0.0500392,183.741,0.7874726,0.022743046,186.25475
B-val__ip_blunted,0.274503,-0.326897,interior,0.918456,0.0529739,183.39,0.8647991,0.022099495,185.66632
B-val__ip_blunted,0.283774,-0.298486,interior,1.01287,0.0591539,183.193,0.9651443,0.020321012,185.10829
B-val__ip_blunted,0.267436,-0.270209,interior,1.09972,0.0708472,183.365,1.0544298,0.017660677,184.93652
B-val__ip_blunted,0.209151,-0.189152,interior,1.26225,0.0915711,183.774,1.2533848,0.0055918694,184.9807
B-val__ip_blunted,0.233881,-0.146294,interior,1.31838,0.0745003,183.264,1.3274407,-0.0028393269,184.5737
B-val__ip_blunted,0.257854,-0.235039,interior,1.18542,0.0785078,183.375,1.1509365,0.013183832,184.69487
B-val__ip_blunted,0.248272,-0.199869,interior,1.25125,0.0812086,183.35,1.2318885,0.00760293,184.56555
B-val__ip_blunted,0.2396,-0.0961768,interior,1.361,0.0533359,183.024,1.3898354,-0.014502466,184.56316
B-val__ip_blunted,0.233881,0.146294,interior,1.31838,-0.0744953,183.271,1.3354294,-0.026519537,185.35406
B-val__ip_blunted,0.0421063,0.234431,interior,1.19051,-0.0680112,186.459,1.1674662,-0.018982649,187.68698
B-val__ip_blunted,0.062746,0.224101,interior,1.20261,-0.0865671,185.974,1.1919067,-0.019953072,187.42783
B-val__ip_blunted,0.100566,0.219694,interior,1.2103,-0.104538,185.418,1.2020607,-0.020188034,186.95703
B-val__ip_blunted,0.134131,0.207308,interior,1.22826,-0.107061,184.837,1.2289895,-0.021243274,186.5436
B-val__ip_blunted,0.0192816,0.240867,interior,1.18283,-0.0368769,186.928,1.1515086,-0.018418968,187.97498
B-val__ip_blunted,0.0,0.248324,inlet,1.17395,-2.02149e-32,187.422,1.1323749,-0.017715514,188.22069
B-val__ip_blunted,0.179262,0.198717,interior,1.24506,-0.100376,184.207,1.2467036,-0.021803379,185.99011
B-val__ip_blunted,0.209151,0.189152,interior,1.26227,-0.0915865,183.78,1.2653043,-0.022536218,185.62827
B-val__ip_blunted,0.23273,0.176152,interior,1.28372,-0.0825481,183.428,1.2888087,-0.02362752,185.3486
B-val__ip_blunted,0.272648,-0.0778408,interior,1.38695,0.039149,182.667,1.4071314,-0.018953443,184.24051
B-val__ip_blunted,0.26955,-0.0429784,interior,1.40014,0.022673,182.64,1.4317023,-0.028665662,184.46138
B-val__ip_blunted,0.266452,-0.0081159,interior,1.40451,0.00440093,182.643,1.447125,-0.039318264,184.74551
B-val__ip_blunted,0.267612,0.133261,interior,1.3422,-0.0617252,182.869,1.3531497,-0.027484596,184.95366
B-val__ip_blunted,0.257157,0.0964715,interior,1.36875,-0.05015,182.863,1.3936784,-0.031231344,185.08649
B-val__ip_blunted,0.263354,0.0267466,interior,1.40069,-0.0145894,182.68,1.4404083,-0.038720727,184.92953
B-val__ip_blunted,0.26945,0.0580956,interior,1.39485,-0.0302957,182.662,1.423928,-0.03511578,184.91492
B-val__ip_blunted,0.267435,-0.5,wall,1.05343e-31,-2.7761e-30,183.095,0.024026603,0.02122873,185.4581
B-val__ip_blunted,0.280621,-0.468325,interior,0.208991,0.00302161,183.078,0.19450071,0.028906465,184.0119
B-val__ip_blunted,0.295841,-0.436798,interior,0.395107,0.00980893,182.95,0.35775486,0.03157544,182.59567
B-val__ip_blunted,0.283639,-0.375775,interior,0.713726,0.0325044,183.264,0.64898646,0.026500285,180.50537
B-val__ip_blunted,0.312361,-0.405444,interior,0.559614,0.0179003,182.752,0.5119076,0.030263007,181.2272
B-val__ip_blunted,0.301708,-0.344758,interior,0.840443,0.0401711,182.965,0.7962816,0.022467732,185.65152
B-val__ip_blunted,0.320182,-0.323502,interior,0.916646,0.042487,182.664,0.87732154,0.021757543,185.05318
B-val__ip_blunted,0.310758,-0.277905,interior,1.06977,0.055876,182.744,1.0312438,0.018407345,184.50618
B-val__ip_blunted,0.302366,-0.249652,interior,1.14772,0.0627204,182.799,1.1128976,0.015176952,184.29361
B-val__ip_blunted,0.257942,-0.166565,interior,1.30141,0.0732102,183.092,1.2951602,0.0014584064,184.32056
B-val__ip_blunted,0.267612,-0.133261,interior,1.34221,0.0617208,182.868,1.3462903,-0.0054979324,184.17047
