case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.788426,0.00092060736,84.698074
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.7948313,0.0004885064,77.91205
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,-0.0,110.209625
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.8981233,0.00043359815,117.24994
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,83.11107
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8227589,-7.613559e-05,70.39072
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8699826,-4.0237468e-05,71.94255
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,76.02011
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,106.495224
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.5027101,-0.00023008605,72.19403
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.86597055,-0.00027748186,72.41542
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.858963,-6.0126495e-05,117.11145
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.7886615,0.0009204772,91.39697
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.795064,0.0004927987,86.3528
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,-0.0,117.87178
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8983245,0.0004289104,125.39017
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1199163,-0.00028557333,70.654434
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6255007,-0.00018671712,70.55362
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.5149388,-0.0001830567,97.88211
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,70.241806
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,114.29062
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.3979722,-0.00025503122,70.65141
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.7527545,-0.00026333134,70.54927
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,122.086
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8590907,-6.218789e-05,127.05481
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.7888937,0.0009202666,98.10898
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.7953825,0.00049874437,98.180435
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,-0.0,125.5336
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.8985615,0.00042314685,135.16403
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8591737,-6.35122e-05,133.68011
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,129.88127
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.7891226,0.0009199902,104.81705
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.7956471,0.0005037881,108.334885
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8987166,0.00041921862,141.67615
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,-0.0,133.1948
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8592546,-6.479712e-05,140.30673
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,137.67632
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.89887,0.00041522275,148.18929
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.7958205,0.0005071209,115.10434
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.7894604,0.0009194136,114.895676
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,-0.0,140.85532
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8593726,-6.665066e-05,150.25749
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,145.47084
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.789681,0.00091893284,121.61467
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.8990957,0.00040908498,157.96878
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.7960734,0.0005120819,125.27547
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,-0.0,148.51471
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8594483,-6.7837704e-05,156.8957
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5154204,-0.00016342448,138.22264
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,153.2647
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.8992436,0.00040490617,164.49231
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.5214462,0.0007884855,141.81554
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.7963595,0.0005178081,137.14781
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.7900069,0.0009180677,131.70901
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,-0.0,156.17307
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8595592,-6.954684e-05,166.84229
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,161.05815
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8596303,-7.06375e-05,173.4829
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.8994612,0.00039850923,174.2666
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.7965593,0.0005218528,145.63724
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.7903771,0.0009168261,143.49153
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,-0.0,163.83014
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,168.85033
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8597335,-7.220009e-05,183.4328
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.7967532,0.00052586495,154.13255
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8996035,0.0003941539,180.79156
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.7906368,0.0009157933,151.91615
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,-0.0,171.4861
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,176.64165
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8598001,-7.319512e-05,190.07538
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.7969422,0.00052984204,162.63391
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.7908404,0.00091487565,158.6651
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.8998135,0.00038748822,190.56772
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,-0.0,179.14012
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,184.43176
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8598958,-7.461809e-05,200.02765
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.7971268,0.000533776,171.14117
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.79104,0.0009138848,165.40903
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8999501,0.00038295396,197.09355
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5219712,0.0007737428,175.0535
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,-0.0,186.79254
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,-0.0,194.44289
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,192.22061
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,200.00758
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8599728,-7.57383e-05,208.33464
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.7973065,0.00053768896,179.66238
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.7913833,0.0009119538,177.2322
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.900152,0.00037601823,206.87851
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,-0.0,202.09872
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.9003164,0.0003701128,215.0302
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5158832,-0.00013729486,190.5069
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,207.8009
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.860061,-7.7007506e-05,218.28842
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.5222259,0.0007647592,193.35208
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.79755,0.0005430884,191.58752
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.7916224,0.00091042026,185.67854
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,-0.0,209.74464
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.9005089,0.00036288335,224.80688
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,215.58463
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8601174,-7.780627e-05,224.93277
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.7977507,0.00054767454,201.81375
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.7919471,0.0009080796,197.5103
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,-0.0,217.38809
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.9006345,0.0003579686,231.33272
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,223.36621
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8601987,-7.8935365e-05,234.88695
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.7922194,0.0009058799,207.66418
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.797881,0.000550695,208.64328
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,-0.0,225.0288
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.9008191,0.00035046844,241.10843
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,231.14584
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8602505,-7.9642195e-05,241.53145
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.792396,0.0009043129,214.4311
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.79807,0.0005551885,218.88956
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.9009397,0.0003453686,247.6331
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,-0.0,232.66693
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,238.92308
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.860324,-8.063408e-05,251.48503
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.7926552,0.00090180826,224.59561
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.7981923,0.0005581565,225.7179
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.9010575,0.0003402003,254.14885
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,-0.0,240.30173
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,246.69785
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8603714,-8.125172e-05,258.12894
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.7928243,0.0009000434,231.3693
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.7983706,0.0005625633,235.97466
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,-0.0,247.9335
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.901231,0.00033231048,263.92938
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,254.46988
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5161858,-0.00010766022,248.02301
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8604163,-8.183569e-05,264.764
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.7985687,0.0005676473,247.94246
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.7930717,0.00089724635,241.54321
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,-0.0,255.56186
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.9013436,0.0003269665,270.44318
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5228646,0.00073302735,250.02759
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,262.23932
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.7987049,0.00057122816,256.49667
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8604802,-8.2639264e-05,274.72382
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,-0.0,263.1868
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.7933512,0.0008937604,253.41374
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.9015088,0.00031879518,280.22028
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,270.0056
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.7988102,0.00057406997,263.33942
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8605304,-8.325054e-05,283.01962
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,-0.0,270.8079
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.793545,0.0008911206,261.89798
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.9016428,0.00031186634,288.3632
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,277.76886
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.7989118,0.0005768886,270.19263
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8605776,-8.3806255e-05,291.31427
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,-0.0,278.42505
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.901773,0.00030482275,296.50412
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.7937334,0.0008883495,270.38544
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,285.52905
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5162652,-8.97805e-05,281.91226
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.799084,0.0005817663,282.18036
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8606135,-8.421275e-05,297.95377
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,-0.0,286.03833
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.9019,0.00029766298,304.643
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.7939167,0.0008854606,278.87585
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.7991774,0.0005845259,289.0391
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,293.2857
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.860671,-8.4835876e-05,309.5604
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.9020239,0.00029038533,312.7793
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,-0.0,293.64728
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.794166,0.0008812088,290.7653
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8607017,-8.5144886e-05,316.18854
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.7992682,0.00058725814,295.8915
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,-0.0,301.03894
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,-0.0,301.2519
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.9021446,0.00028299648,320.91293
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9553385,0.0008947513,300.3031
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.6733701,0.00081478915,297.29056
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8607302,-8.542174e-05,322.82404
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5162761,-7.615196e-05,307.35693
