case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.9753,-0.0243238,interior,3.69453,-1.18026e-11,4.62644,3.4579976,0.0029891161,38.860474
C-test-2,17.9506,0.0229032,interior,3.70082,1.30386e-11,9.25882,3.4552767,0.0033181864,35.738342
C-test-2,17.9555,0.0601019,interior,3.41135,3.04324e-11,8.34073,3.0409708,0.0024145537,88.22632
C-test-2,18.0,-0.122553,outlet,2.34194,-3.16958e-11,-1.7e-44,2.3222122,-0.0009399444,90.447815
C-test-2,18.0,-0.165807,outlet,1.17263,-2.07187e-11,-4.5e-44,1.5100698,-0.0011102216,88.595825
C-test-2,18.0,-0.136971,outlet,1.99115,-2.97612e-11,-2.2e-44,2.1003692,-0.0010960051,89.59808
C-test-2,18.0,-0.151389,outlet,1.60138,-2.61733e-11,-3.4e-44,1.8394742,-0.0011566037,88.99562
C-test-2,17.9831,-0.104819,interior,2.71997,-3.31807e-11,3.17551,2.5613573,-0.00061171444,93.57959
C-test-2,17.9682,-0.0682461,interior,3.31335,-2.97047e-11,5.9709,2.969895,0.00052623614,99.760056
C-test-2,17.9682,-0.0914187,interior,2.96649,-3.52341e-11,5.9709,2.7232766,-0.0002640917,96.49721
C-test-2,18.0,0.122553,outlet,2.34194,3.1805e-11,-1.4e-44,2.3069372,0.0009298965,56.849274
C-test-2,17.9281,0.0926659,interior,2.94497,5.22677e-11,13.4758,2.6999025,0.0016515845,76.21448
C-test-2,17.9668,0.142319,interior,1.85113,3.37214e-11,6.22451,1.9881066,0.0004454263,52.581207
C-test-2,17.9387,-0.0526959,interior,3.48966,-3.16415e-11,11.5028,3.1131363,0.0011808942,105.4827
C-test-2,17.9372,-0.0193754,interior,3.7148,-1.28078e-11,11.7738,3.4830437,0.0032087523,43.343933
C-test-2,17.9165,0.0461025,interior,3.55073,3.54572e-11,15.6591,3.3099263,0.0026677712,28.357178
C-test-2,18.0,-0.180225,outlet,0.704905,-1.30385e-11,-2.62e-43,1.0529071,-0.00090292614,88.35675
C-test-2,18.0,-0.2,outlet,4.53728e-31,-8.346e-42,-1.1e-43,0.0,-0.0,88.21948
C-test-2,17.9668,-0.150143,interior,1.6366,-3.11611e-11,6.22442,1.8644416,-0.00114886,92.33313
C-test-2,17.9402,-0.123845,interior,2.31209,-4.65854e-11,11.22,2.304028,-0.0009464622,96.31389
C-test-2,17.9402,-0.087458,interior,3.03291,-4.50632e-11,11.22,2.7685747,-0.00014135879,99.76857
C-test-2,18.0,0.136971,outlet,1.99115,2.98954e-11,-2.1e-44,2.0807106,0.00057542993,51.340256
C-test-2,18.0,0.165807,outlet,1.17263,2.06247e-11,-4.3e-44,1.4805099,-0.0001166337,41.31424
C-test-2,18.0,0.151389,outlet,1.60138,2.62301e-11,-3.2e-44,1.8146462,0.00021934976,46.155228
C-test-2,18.0,0.180225,outlet,0.704905,1.29534e-11,-2.72e-43,1.02296,-0.00035437164,36.835083
C-test-2,17.9274,0.2,wall,1.01338e-30,3.6784e-31,13.6119,0.0,-0.0,38.15045
C-test-2,17.8797,0.0957456,interior,2.89057,8.14309e-11,22.5478,2.6637578,0.0015814462,79.605255
C-test-2,17.8988,0.143759,interior,1.8125,6.48984e-11,18.9674,1.962749,0.00041475773,58.62036
C-test-2,17.9019,-0.0654612,interior,3.34826,-5.36502e-11,18.3981,2.9973748,0.0006454067,106.80562
C-test-2,17.8784,-0.0117471,interior,3.73706,-1.37705e-11,22.7921,3.518421,0.0035403576,50.362198
C-test-2,17.8492,0.0381231,interior,3.61374,5.1739e-11,28.2761,3.3650277,0.0028891645,38.005127
C-test-2,17.9274,-0.2,wall,1.01338e-30,-3.6784e-31,13.6119,0.0,-0.0,95.31267
C-test-2,17.8988,-0.143759,interior,1.8125,-6.39279e-11,18.9674,1.9846069,-0.0011169763,99.342026
C-test-2,18.0,0.2,outlet,4.53728e-31,8.242e-42,-1.04e-43,0.0,-0.0,31.3078
C-test-2,17.8379,0.2,wall,1.18353e-30,9.5949e-31,30.4014,0.0,-0.0,46.59146
C-test-2,17.8129,0.1,interior,2.8125,1.301e-10,35.0804,2.6125116,0.00148443,84.30032
C-test-2,17.8379,-0.1,interior,2.81249,-1.10725e-10,30.4014,2.622513,-0.00047205284,108.53073
C-test-2,17.7879,-3.91732e-10,interior,3.74999,-3.86049e-14,39.7595,3.5654283,0.0040269415,61.39734
C-test-2,17.8379,-0.2,wall,1.18353e-30,-9.5949e-31,30.4014,0.0,-0.0,104.06328
C-test-2,17.738,0.2,wall,1.24775e-30,1.63432e-30,49.1177,0.0,-0.0,56.020874
C-test-2,17.738,0.1,interior,2.8125,1.83166e-10,49.1177,2.6132572,0.0014888407,91.612564
C-test-2,17.763,-0.1,interior,2.81249,-1.67364e-10,44.4386,2.6231618,-0.00045894147,116.00583
C-test-2,17.7193,0.0249999,interior,3.6914,6.63989e-11,52.627,3.4462016,0.0032669215,55.826706
C-test-2,17.7006,-0.05,interior,3.51562,-1.28787e-10,56.1363,3.3055367,0.0019143753,60.06418
C-test-2,17.738,-0.2,wall,1.24775e-30,-1.63432e-30,49.1177,0.0,-0.0,113.838165
C-test-2,17.6382,0.2,wall,1.24775e-30,2.25707e-30,67.834,0.0,-0.0,65.4485
C-test-2,17.6382,0.1,interior,2.8125,2.52484e-10,67.834,2.614245,0.0014946334,101.36661
C-test-2,17.6382,-0.1,interior,2.81249,-2.51044e-10,67.834,2.6242368,-0.00043708595,128.4763
C-test-2,17.6382,-3.91732e-10,interior,3.74999,-7.91286e-13,67.834,3.567006,0.0040333774,75.04927
C-test-2,17.6382,-0.2,wall,1.24775e-30,-2.25707e-30,67.834,0.0,-0.0,123.611145
C-test-2,17.5384,0.2,wall,1.24775e-30,2.87983e-30,86.5503,0.0,-0.0,74.88353
C-test-2,17.5384,0.1,interior,2.8125,3.2379e-10,86.5503,2.6152272,0.0015003508,111.13248
C-test-2,17.5634,-0.1,interior,2.81249,-3.08783e-10,81.8712,2.6248784,-0.00042397107,135.95969
C-test-2,17.4885,-3.91732e-10,interior,3.74999,1.00227e-12,95.9084,3.568571,0.0040397234,88.735916
C-test-2,17.5384,-0.2,wall,1.24775e-30,-2.87983e-30,86.5503,0.0,-0.0,133.39142
C-test-2,17.4386,0.2,wall,1.24775e-30,3.50258e-30,105.267,0.0,-0.0,84.325775
C-test-2,17.4635,0.1,interior,2.8125,3.7697e-10,100.587,2.6159604,0.00150458,118.46939
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.2875354,0.002586716,73.69557
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.625941,-0.0004020856,148.45993
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.4602878,0.0030201625,89.81935
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,-0.0,143.17941
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,-0.0,93.77545
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.6171737,0.0015115194,130.69922
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.5701227,0.0040459973,102.45651
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.6265752,-0.00038893605,155.97086
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,-0.0,152.9746
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,-0.0,103.241196
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.5711503,0.0040501226,111.63132
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.6183803,0.0015183211,142.95647
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.6276257,-0.00036702032,168.49994
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,-0.0,162.78676
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,-0.0,112.70381
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.6190996,0.0015223414,150.32101
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.5721726,0.00405424,120.811844
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,-0.0,172.59555
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.6284611,-0.00034947885,178.53198
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.5731893,0.004058302,130.0066
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,-0.0,122.173355
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.619815,0.0015263127,157.682
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,-0.0,182.41104
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.6292906,-0.00033192994,188.57486
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,-0.0,131.64886
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.312825,0.0020358448,127.458755
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.4544592,0.003297577,125.686966
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.6210003,0.001532819,169.9767
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,-0.0,192.2333
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.6303222,-0.00030996735,201.14832
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,-0.0,141.13068
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.5747027,0.0040643243,143.82619
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.6221778,0.001539191,182.288
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.6309369,-0.00029679743,208.69235
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,-0.0,202.06151
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,-0.0,150.62798
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.622881,0.0015429468,189.68448
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.5757055,0.004068308,153.06593
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.631754,-0.00027919718,218.77707
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,-0.0,211.9059
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,-0.0,160.12125
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6238115,0.0015478783,199.54874
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.577198,0.004074199,166.93825
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.6325643,-0.00026160898,228.8617
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,-0.0,221.74606
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.5781865,0.004078101,176.20374
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6247358,0.0015527195,209.42258
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,-0.0,169.62013
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.6333702,-0.00024401165,238.95615
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,-0.0,231.59183
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.3176637,0.0021197987,174.34221
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.4595535,0.0033156157,170.77423
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6254268,0.0015562986,216.83969
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,-0.0,179.12439
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.634371,-0.00022199396,251.59286
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,-0.0,241.44316
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.579657,0.004083857,190.12721
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.6263416,0.0015609874,226.73058
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,-0.0,188.63399
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.6349676,-0.0002087832,259.17392
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,-0.0,251.29988
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.580634,0.0040876446,199.43553
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,-0.0,198.15787
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.627478,0.0015667212,239.11224
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.6355622,-0.00019555997,266.77042
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,-0.0,261.17126
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.5816016,0.004091403,208.74794
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,-0.0,207.67693
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.628155,0.0015700948,246.54019
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.6365466,-0.00017350753,279.43893
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,-0.0,271.03772
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.5825639,0.0040951218,218.07306
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,-0.0,217.20099
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.6292768,0.001575605,258.94427
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.6371334,-0.00016026797,287.04907
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,-0.0,280.90884
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,-0.0,290.78452
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.583521,0.0040988,227.4112
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,-0.0,226.72888
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.6299462,0.0015788501,266.39508
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.6381054,-0.00013822221,299.72943
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,-0.0,236.26094
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,-0.0,300.6646
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.5844717,0.004102446,236.76195
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6310525,0.0015841316,278.8107
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.6390707,-0.00011613605,312.4329
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,-0.0,245.80698
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,-0.0,310.55823
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.5854182,0.004106045,246.13452
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.6321507,0.0015892833,291.24902
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.639646,-0.000102882506,320.06302
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,-0.0,255.34698
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.6328063,0.001592299,298.7202
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.640409,-8.5207204e-05,330.23697
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,-0.0,320.44632
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.5868263,0.00411138,260.2027
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,-0.0,330.33792
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,-0.0,264.8909
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.6334581,0.0015952737,306.19547
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.641167,-6.753126e-05,340.41873
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.5877576,0.004114898,269.59628
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,-0.0,340.23303
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.6419196,-4.9850736e-05,350.60745
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,-0.0,274.4382
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.6345367,0.0016001065,318.6507
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.5886827,0.004118356,279.00223
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,-0.0,350.14108
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.642669,-3.214216e-05,360.81427
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,-0.0,283.99762
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6353939,0.0016038787,328.6371
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.5900602,0.004123498,293.14188
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,-0.0,360.04254
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.6435974,-1.0027442e-05,373.56464
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,-0.0,293.55103
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6362448,0.0016075429,338.6206
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.5909715,0.004126868,302.57648
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,-0.0,369.94675
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.6443353,7.672737e-06,383.77625
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,-0.0,303.10718
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.6370895,0.0016111243,348.61118
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.5918765,0.004130199,312.02234
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,-0.0,379.85364
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.6448853,2.0961026e-05,391.44458
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,-0.0,312.66605
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6379282,0.0016146186,358.60828
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.5927768,0.004133497,321.47906
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,-0.0,389.76306
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.6457965,4.3108626e-05,404.22977
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,-0.0,322.22733
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.6387625,0.0016180066,368.6121
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.5941153,0.0041383556,335.69427
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,-0.0,399.68448
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.6463397,5.6404526e-05,411.9072
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,-0.0,331.80026
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.639591,0.00162132,378.63217
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.3329723,0.0024058039,335.89493
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.4762669,0.0033687046,331.4739
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,-0.0,409.59836
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.6472378,7.854111e-05,424.69693
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,-0.0,341.3658
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6404133,0.0016245294,388.64804
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.5954409,0.0041431407,349.92392
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,-0.0,419.5141
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.6477742,9.184376e-05,432.38345
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,-0.0,350.93304
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.6412296,0.0016276415,398.67007
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.5967522,0.004147816,364.17682
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,-0.0,429.4314
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.6486619,0.00011400909,445.19745
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,-0.0,360.5022
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6420405,0.0016306711,408.69757
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.317114,0.0026876165,346.33237
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.4879987,0.003335327,368.70425
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,-0.0,439.35004
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.6491892,0.00012729636,452.88144
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,-0.0,370.07257
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.6430466,0.0016343181,421.24445
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.5980525,0.004152407,378.452
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.650065,0.00014947394,465.70804
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,-0.0,449.28015
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,-0.0,379.6539
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.6436455,0.001636442,428.77838
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.5989118,0.0041554174,387.99106
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.6505868,0.00016278189,473.40973
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,-0.0,459.20135
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,-0.0,389.22665
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.644241,0.0016385056,436.30518
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.5997648,0.00415839,397.5298
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.6514502,0.00018496344,486.2481
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,-0.0,469.12347
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,-0.0,398.8004
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.6452274,0.0016418347,448.86917
