case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4870903,-0.0007315723,683.70703
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.5093111,-0.00089380785,685.9106
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.4964364,-0.0010419311,684.83374
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5040901,-0.001053827,685.32837
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5287861,-0.0010870687,688.3423
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4208107,-0.00039597222,678.62976
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4633044,-0.0005900581,681.1907
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1462228,0.00032830783,665.1183
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.155732,0.00031165237,665.1488
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0089321,0.00053578155,659.3699
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0801978,0.00043707952,662.2817
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.9318428,0.0006224844,656.3795
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2244601,0.00017536376,668.2781
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.286565,3.1086027e-05,670.9437
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3852144,-0.00025915226,675.86804
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3387983,-0.000111577465,673.59436
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.4920223,-0.0007607822,683.65466
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5270932,-0.0010616939,687.57556
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4682428,-0.0009819106,681.8409
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4809226,-0.0010040558,682.3454
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5033236,-0.0010454434,684.2649
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4222127,-0.00039749796,677.8469
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4607342,-0.0005734343,680.43555
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1762348,0.0002740746,665.5774
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0955528,0.00041364794,662.5419
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.0309646,0.00050736265,659.8711
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.58103603,0.0001909589,681.96985
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.4641764,0.00020817613,676.35657
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.8479075,0.0006943204,653.30786
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.6863572,0.00015657234,687.5547
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.63525933,0.00017595071,684.3957
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.90407926,0.0006486785,654.9646
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2350144,0.00015406634,667.9242
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2949485,1.1397169e-05,670.7184
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3405721,-0.00011361159,672.74115
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4972312,-0.0007931433,683.5939
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.524903,-0.0010326761,686.697
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5070362,-0.0010482753,684.1638
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4348258,-0.0009085702,678.8092
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4444082,-0.0009268029,679.23944
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4525539,-0.00093911943,679.14703
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4717737,-0.00097638596,680.27563
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4804479,-0.00067944766,681.4421
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4249563,-0.00040500858,677.24304
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18957037,0.00015349362,665.0671
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.33361235,0.0002001287,670.7204
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0438077,0.0004902718,659.6552
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.11622,0.00038128268,662.39465
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9677736,0.0005845587,656.9127
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5114359,0.00020434738,678.06494
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.70213544,0.00015128157,687.5413
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.88529104,0.0006645701,653.2692
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.321601,-5.7127105e-05,671.1028
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0904431,0.0004228929,660.6726
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2407086,0.0001430662,667.4214
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5207074,-0.0009843011,685.5369
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5126442,-0.0010511278,683.9341
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.3962489,-0.00082771014,675.75464
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4088929,-0.0008510487,676.3237
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.414574,-0.0008600663,676.3303
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4126511,-0.00085295324,675.69324
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4274447,-0.0008803983,676.3166
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4529085,-0.00093125965,677.90027
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.4997194,-0.0008021434,682.5443
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3789998,-0.00023042702,673.6814
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4477466,-0.000502297,678.1791
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,657.7749
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21923393,0.00016689897,665.6643
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.39324498,0.00020808066,672.2189
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.9960559,0.0005519035,657.13556
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.8292054,0.0007057959,650.6139
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5584852,0.0001976025,679.3114
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2876098,3.6458187e-05,667.995
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0703405,0.0004535137,659.16003
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2523303,0.00011916768,666.91815
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1735879,0.00028175922,663.637
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5287197,-0.0010620554,685.58856
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4780653,-0.0009811004,679.6358
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.505202,-0.0010288586,681.6837
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3525844,-0.0007446256,672.6926
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3771201,-0.00078515016,673.55347
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3830017,-0.00079020957,672.9453
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3381292,-0.00071206864,670.4703
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3874578,-0.00079524267,672.67664
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4162619,-0.0008489771,674.18427
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4831547,-0.0006874851,680.35333
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4121035,-0.0003456563,674.7452
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,656.27264
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33696708,0.00020172312,668.5338
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.94521606,0.0006084773,654.16943
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6412972,0.000177616,681.92145
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3271964,-6.492791e-05,668.92725
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2138094,0.00020558812,663.66614
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0894117,0.00042579387,658.8982
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5249871,-0.001012536,684.1059
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4434876,-0.00090139953,675.6483
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.470269,-0.0009531796,677.22974
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.3038995,-0.00066406245,669.6378
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3203268,-0.00068551477,669.8578
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3724258,-0.0007577228,670.1299
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3305715,-0.0006964515,669.46326
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2829672,-0.0006261686,667.01953
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3107626,-0.0006617037,667.6636
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3374202,-0.00070100295,668.6802
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4760334,-0.0006353191,678.11975
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4129384,-0.000343721,673.6801
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,654.4584
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31890985,0.00019893768,665.99493
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.85696757,0.00068556075,649.8495
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.641487,0.00018024132,679.89575
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2718322,7.959726e-05,665.3895
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.155446,0.00031853357,660.20325
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0467685,0.0004878899,656.0633
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5205028,-0.00095828355,682.4447
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4101489,-0.0008241429,671.76764
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4576466,-0.0009195007,675.06836
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2502524,-0.00059014076,666.603
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2728037,-0.0006149241,666.9713
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2635167,-0.00060500513,666.9264
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2205299,-0.00055003207,663.82825
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.316585,-0.000657721,665.6205
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2753092,-0.00060418143,664.3269
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2264551,-0.0005530285,663.38806
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2412094,-0.0005664599,663.464
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.515081,-0.00089881103,680.5781
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4317104,-0.00041325472,673.6483
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3305415,-6.822489e-05,667.21625
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,652.5118
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.33410844,0.0002028197,664.72034
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8791998,0.0006677829,649.06726
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.6505246,0.00017983226,678.5011
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.205714,0.00022563359,661.2649
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0407202,0.000496612,654.50183
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.503214,-0.001005947,678.7311
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3598989,-0.00072212954,667.0802
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.442665,-0.0008804722,672.6768
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1916835,-0.00052633707,663.60046
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2095414,-0.0005422177,664.0919
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2483786,-0.0005613775,661.01935
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.145017,-0.00048436958,660.69714
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1537602,-0.00048681576,660.08594
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1422819,-0.00046972124,657.3546
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1587651,-0.0004857196,659.1008
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3007134,-0.00062311103,662.6177
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4111589,-0.0003251826,671.0022
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5085168,-0.00083393714,678.48535
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3221937,-4.1176492e-05,665.4858
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,650.5609
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.34382588,0.0002054912,663.182
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.89546967,0.0006537862,648.00165
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.607459,0.00019481945,674.34607
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1525674,0.00032655,657.77264
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4944572,-0.0009811184,676.5614
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4043543,-0.0007962196,668.71265
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3539119,-0.00069828116,664.34656
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1281793,-0.00047540132,660.63995
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1015996,-0.00045788512,659.11035
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1035374,-0.0004420542,654.53345
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1646882,-0.00047695168,656.09033
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.95817584,-0.00040514633,649.61804
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0684024,-0.00044020507,657.2782
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0702752,-0.0004371874,656.2318
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.069807,-0.0004325545,654.8989
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2282872,-0.00052905804,657.85095
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5251263,-0.0010178718,678.62634
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4718684,-0.00058637385,673.47986
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3126899,-1.1548593e-05,663.5541
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,648.6061
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0852803,0.0004365531,652.63654
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.34493828,0.00020666896,661.16534
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.90941113,0.0006412515,646.8342
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4274341,-0.0008284426,668.27026
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.271152,-0.0005699004,658.2978
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.0411421,-0.0004101916,649.8721
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.059637,-0.0004393506,657.7297
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.008616,-0.0004226027,655.36694
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.98632675,-0.00040340098,649.12683
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.8232283,-0.0004183251,644.6965
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.86836535,-0.0004119756,647.2956
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.9192067,-0.00041220387,651.2133
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.91999537,-0.00040922375,649.9971
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.0998131,-0.00042721472,650.72107
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4898331,-0.00094678235,672.4348
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4923404,-0.0006944137,673.31903
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3675567,-0.00016142198,664.76465
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1789352,0.00028490424,655.0322
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,646.64685
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.92521733,0.0006265661,645.4773
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.500982,0.00021535366,666.4496
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3586754,-0.0006914983,662.04565
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1621444,-0.00045785843,651.68494
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.922176,-0.0003967271,644.7845
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.8809563,-0.00040413003,644.80786
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.9275103,-0.00041418054,652.38074
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.84568393,-0.00042165697,649.56946
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9858094,-0.00041940698,654.87585
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7297368,-0.0004886709,688.4814
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.6443405,-0.0005225596,687.76184
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.6018452,-0.0005370155,687.7368
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6219305,-0.00053687807,690.31335
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.69555575,-0.00052503555,696.09814
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.8007387,-0.000428643,646.8853
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3677897,-0.00015463245,662.77313
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.8994015,-0.00039412882,641.8738
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4899954,-0.00093613693,670.8686
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4925665,-0.00068240974,671.2708
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1790769,0.00028677005,653.62524
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.92537355,0.00062600337,643.261
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,644.6835
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.50082064,0.00021737165,664.20844
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1623492,-0.000450683,649.8428
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3588979,-0.0006807876,660.1133
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.6015797,-0.0005283784,684.0753
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.81989646,-0.00042767075,649.3523
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.9061927,-0.0004158319,652.08264
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.4959226,-0.0005381254,677.23474
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.34131435,-0.0005168344,673.20667
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.33407915,-0.0005163377,674.84546
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.34720922,-0.0005243127,677.129
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.36602643,-0.0005337583,679.572
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.60232526,-0.00054787454,692.29504
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.67986286,-0.00053155766,696.2312
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.34748575,-0.00052995334,681.0574
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.55291116,-0.0005533053,689.2288
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3680193,-0.00014783595,660.7779
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.49578193,-0.0005343133,675.2553
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.8995422,-0.000390337,640.1174
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4901553,-0.0009255085,669.3003
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4928885,-0.0006649594,668.2857
C-test-1,0.752157,-0.227273,interior,1.19008,-5.73773e-09,629.324,1.1793214,0.0002900566,651.1579
