case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,18.0,0.00902878,outlet,2.99608,2.44885e-12,2.2e-44,2.9707422,0.0011168253,8.920563
C-val,17.9862,0.0216222,interior,2.97756,5.96717e-12,1.32736,2.926004,0.0010522695,8.077881
C-val,17.9372,0.0938027,interior,2.57765,2.95605e-11,6.03285,2.5499444,0.000794327,1.3140869
C-val,17.9653,0.0257028,interior,2.96829,7.82624e-12,3.32968,2.9103453,0.001033225,8.912994
C-val,17.9381,0.05959,interior,2.82955,2.07602e-11,5.94498,2.7543194,0.000903033,5.8971863
C-val,17.9771,0.220747,interior,0.661004,1.08512e-11,2.1959,0.8856421,6.223594e-06,4.926544
C-val,18.0,0.25,outlet,2.96053e-31,5.943e-42,-9.4e-44,0.0,-0.0,-0.7951355
C-val,17.9644,0.190551,interior,1.25714,2.05018e-11,3.41835,1.4195431,0.00016609787,10.507721
C-val,17.9351,0.136763,interior,2.1022,3.49372e-11,6.22886,2.0369403,0.0005334243,21.789612
C-val,18.0,-0.00902878,outlet,2.99608,-2.48456e-12,2e-44,2.9732552,0.0010271415,9.482361
C-val,17.9862,-0.00450857,interior,2.99902,-1.31858e-12,1.32738,2.9868162,0.0010990665,10.747742
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9910233,0.001152225,12.760132
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2744792,0.0007287245,29.875122
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7432148,0.00089593546,7.795349
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.9401326,0.0010696647,12.993286
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,-0.0,4.508087
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.425504,0.00016998599,15.721954
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.9106648,0.000734717,8.368134
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.9311972,0.00082354853,9.613464
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8694124,0.00057446916,10.027039
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.9326968,0.0008298379,13.112457
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6387236,0.0008379324,8.472656
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.93221,0.00045692403,26.296783
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.9839349,0.0011377145,16.97705
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,-0.0,11.017242
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3817298,0.00015340978,22.21408
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.8337243,0.00045226587,7.5906067
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7724047,0.00027658817,8.375458
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.777617,0.00029160612,10.910248
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.823938,0.00042482838,15.2378845
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8619273,0.0009822873,16.391052
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.3286808,0.0007758666,37.694336
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.968531,0.0009972618,23.10199
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.9056611,0.0004388135,34.096436
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,-0.0,18.174347
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.742253,0.00020270825,7.1547546
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.657471,3.943896e-05,8.184967
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.6839123,8.573467e-05,9.62973
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.651348,4.0291066e-05,19.432953
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.5116117,-0.000116717194,15.227936
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.640629,1.7640195e-05,12.59729
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8044624,0.0009349971,21.102386
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.8120258,0.0003942498,25.831116
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.90596,0.00043918498,41.414948
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,-0.0,25.334015
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6362104,5.8264336e-06,7.0601807
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.5156145,-0.0001230915,7.3022766
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,2.0375354,-0.00047380134,44.782257
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.2373576,-0.00046914068,32.250336
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.3170412,-0.00042605348,34.1864
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.938971,-0.00044179728,40.823425
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8829852,-0.0004102466,50.269623
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.973778,-0.00045799353,36.15445
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8830831,-0.00040667856,57.88977
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8051248,0.00093436387,27.925232
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.812571,0.00039917883,32.781647
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8057811,0.0009336288,34.755096
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.9062554,0.00043948015,48.738724
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,-0.0,32.49643
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.1968725,-0.00048181877,30.975342
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,0.0,49.16684
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3633324,-6.1669554e-05,44.967087
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,2.028842,-0.00047767867,30.429962
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0636404,-0.0004838495,33.220062
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4391904,-0.00011521268,38.31845
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,0.0,56.78546
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6689975,-0.00028156472,33.50171
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8831596,-0.00040379885,63.987015
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.8064325,0.0009328014,41.592133
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.813111,0.00040408463,39.73935
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,-0.0,39.661102
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.9065468,0.0004396924,56.067734
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,0.0,41.55194
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8461195,-0.00039944798,30.028687
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8947518,-0.00042507413,31.589752
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,0.0,34.627136
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,0.0,64.408005
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.5198752,-0.0001754137,31.084747
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.87780935,0.00013752404,30.992126
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8832704,-0.00039943878,73.14784
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.8069496,0.00093207264,47.063995
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.8136473,0.00040895006,46.704575
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,-0.0,46.828278
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.9068346,0.00043982553,63.40172
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1336482,5.5304572e-05,29.351166
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6444823,-0.00026594062,29.73703
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.5130723,-7.305512e-05,51.777374
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,0.0,28.98645
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,0.0,72.03415
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.4139721,-0.00010269006,29.521576
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.7636403,0.00015321744,29.19928
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,0.0,79.66382
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8833771,-0.0003950238,82.317245
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.8074648,0.000931275,52.547043
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.8143885,0.0004157175,56.466537
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,-0.0,53.997513
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.9071757,0.000439883,72.21208
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8834456,-0.00039206093,88.42938
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,0.0,87.297195
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8079753,0.000930415,58.02765
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.815017,0.00042148447,64.84918
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.9073993,0.00043985166,78.0847
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,-0.0,61.168945
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8835125,-0.00038907558,94.54523
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,0.0,94.93349
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.9076207,0.00043977154,83.960236
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.8154314,0.00042529198,70.4384
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.808736,0.0009290061,66.26343
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,-0.0,68.342514
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.883609,-0.00038455028,103.73329
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,0.0,102.573044
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8092375,0.00092798914,71.75464
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.9079491,0.0004395517,92.78662
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.8160484,0.00043098067,78.837875
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,-0.0,75.51781
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8836712,-0.00038150634,109.8654
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5147204,-3.1601896e-05,86.08446
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,0.0,110.21594
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.9081652,0.00043934133,98.67697
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.5135212,0.000775062,79.00603
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.8167589,0.0004375533,88.644806
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.8099856,0.0009263477,80.0065
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,-0.0,82.6951
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8837601,-0.00037691282,119.05846
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,0.0,117.86159
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.8838176,-0.00037381687,125.19899
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.9084841,0.0004389246,107.50656
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.81726,0.00044221448,95.6588
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.810848,0.00092425366,89.640625
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,-0.0,89.87404
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,0.0,125.51001
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8838993,-0.00036914356,134.4042
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.8177567,0.00044684537,102.67952
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.9086941,0.00043858314,113.40396
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.811459,0.00092263974,96.53079
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,-0.0,97.054565
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,0.0,133.16118
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8839521,-0.00036599947,140.55255
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.8182485,0.00045144878,109.70679
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.8119433,0.0009212752,102.05173
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.9090043,0.0004379749,122.24367
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,-0.0,104.236465
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,0.0,140.81508
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.884027,-0.0003612507,149.76933
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.8187358,0.00045601808,116.740555
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.8124242,0.0009198582,107.56966
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.9092089,0.00043749824,128.14787
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5153923,0.0007722331,106.66722
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,-0.0,111.4198
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,-0.0,118.60466
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,0.0,148.47144
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,0.0,156.13004
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.884086,-0.00035725426,157.46643
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.8192186,0.0004605617,123.78769
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.813258,0.0009172088,117.24582
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.9095104,0.0004366877,137.00461
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,-0.0,125.79755
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.9097573,0.0004359186,144.38727
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.5166874,2.246835e-05,130.60815
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,0.0,163.79858
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.8841532,-0.00035242183,166.69518
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.5163844,0.0007699936,121.90785
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.8198853,0.0004668605,133.65306
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8138463,0.0009152063,124.160736
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,-0.0,132.98453
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.9100493,0.00043489147,153.24696
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,0.0,171.4616
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8841957,-0.00034917312,172.85901
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.8204484,0.00047221378,142.11568
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.814662,0.0009122303,133.85016
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,-0.0,140.17245
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.9102405,0.00043413808,159.16357
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,0.0,179.12656
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8842553,-0.00034426962,182.098
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.8153536,0.0009095305,142.16844
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.82082,0.00047576937,147.76927
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,-0.0,147.36101
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.9105233,0.00043290466,168.032
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,0.0,186.79343
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8842928,-0.0003409731,188.26816
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8158095,0.000907655,147.71397
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.8213718,0.00048104324,156.25334
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.9107095,0.00043201537,173.95389
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,-0.0,154.55045
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,0.0,194.46198
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8843459,-0.0003360007,197.5169
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.8164876,0.0009047154,156.0459
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.8217356,0.00048454414,161.90915
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.910892,0.00043107657,179.87085
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,-0.0,161.74054
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,0.0,202.13214
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8843782,-0.0003326555,203.69365
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.8169353,0.00090268283,161.60042
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.8222759,0.0004897442,170.40726
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,-0.0,168.93103
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.911163,0.00042955962,188.75735
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,0.0,209.80386
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5186343,8.242946e-05,179.6803
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8844092,-0.00032929901,209.86494
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.8228958,0.0004957644,180.32729
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8176003,0.0008995054,169.94545
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,-0.0,176.12193
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.9113401,0.00042848222,194.67917
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.519288,0.00075996,169.17686
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,0.0,217.47696
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.823333,0.00050002866,187.42062
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.884452,-0.0003242239,219.13383
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,-0.0,183.31325
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.818367,0.0008956318,179.68657
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.9116017,0.00042676443,203.5729
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,0.0,225.15135
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.82368,0.0005034118,193.09637
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8844843,-0.00031996373,226.85927
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,-0.0,190.50467
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.8189082,0.00089274225,186.6517
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.9118154,0.00042524122,210.98483
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,0.0,232.82664
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.8240232,0.00050678523,198.7826
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.8845137,-0.00031567574,234.58786
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,-0.0,197.69638
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.912026,0.00042362855,218.39964
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8194437,0.0008897542,193.62216
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,0.0,240.50313
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.519676,0.000117999974,208.64764
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.8246155,0.0005126273,208.73264
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8845352,-0.00031222086,240.77791
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,-0.0,204.88763
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.9122323,0.00042193368,225.81682
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8199735,0.0008866696,200.59756
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8249488,0.0005159371,214.42822
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,0.0,248.18048
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.884568,-0.00030614104,251.60544
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.912435,0.0004201518,233.23662
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,-0.0,212.07903
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.8207061,0.0008821834,210.36996
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8845842,-0.0003026449,257.79303
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8252788,0.0005192283,220.1197
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,0.0,255.85867
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,-0.0,219.27013
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.9126341,0.0004182865,240.65874
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,3.020182,0.0011193393,222.2608
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.684195,0.0008094326,212.47723
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8845984,-0.00029912454,263.99
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5204062,0.00014482418,230.42581
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,0.0,263.53723
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,-0.0,226.4608
