case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-val,17.9559,0.00281587,interior,2.99962,9.12681e-13,4.2354,2.9601674,0.0008695674,45.329773
C-val,17.8887,0.110401,interior,2.41495,4.83677e-11,10.6847,2.2554264,0.0013961487,66.313065
C-val,17.9059,0.0617162,interior,2.81717,2.75526e-11,9.03196,2.7581182,0.0013978059,46.086243
C-val,17.9214,0.0179595,interior,2.98451,7.66266e-12,7.54648,2.9220438,0.0010423098,46.375183
C-val,17.926,0.25,wall,6.59052e-31,1.95114e-31,7.10527,0.0,0.0,85.379486
C-val,17.8937,0.190147,interior,1.26451,4.07339e-11,10.2068,1.4097062,0.000984946,75.348816
C-val,18.0,-0.0270863,outlet,2.96478,-7.07946e-12,1.4e-44,2.8804846,0.00064694113,40.892548
C-val,17.9862,-0.0216224,interior,2.97756,-5.79366e-12,1.32738,2.9000912,0.00070188293,42.099213
C-val,17.969,-0.0372305,interior,2.93346,-1.08722e-11,2.97249,2.8413694,0.0005251457,43.643005
C-val,17.9353,-0.0213011,interior,2.97822,-8.09613e-12,6.21364,2.9015648,0.00070156617,46.368042
C-val,17.8591,0.0799885,interior,2.69289,4.81845e-11,13.5279,2.6643097,0.0014874892,51.013885
C-val,17.8481,0.147378,interior,1.95743,6.92589e-11,14.5821,1.9216164,0.0011104831,73.04332
C-val,17.8887,0.00523028,interior,2.99868,3.0123e-12,10.6848,2.955132,0.00089311955,50.60498
C-val,17.8352,0.25,wall,7.62222e-31,5.02344e-31,15.8172,0.0,0.0,92.64786
C-val,17.7978,0.193194,interior,1.20845,7.49327e-11,19.4112,1.3650966,0.0009905047,83.73831
C-val,18.0,-0.0451439,outlet,2.90217,-1.19773e-11,3.5e-44,2.807616,0.0004215736,41.376312
C-val,17.9839,-0.0575747,interior,2.84088,-1.5399e-11,1.5412,2.7498786,0.00024527038,43.639954
C-val,17.9478,-0.0566089,interior,2.84618,-1.84493e-11,5.01499,2.7548404,0.00025821445,46.59146
C-val,17.8887,-0.0473552,interior,2.89236,-2.5168e-11,10.6848,2.7985387,0.00038701715,50.866425
C-val,17.8305,0.0375148,interior,2.93244,2.97166e-11,16.2749,2.8595567,0.0012190054,52.55432
C-val,17.7978,0.1039,interior,2.48183,8.30674e-11,19.4115,2.3068094,0.00145422,73.526
C-val,17.7978,-0.0109997,interior,2.99419,-1.04308e-11,19.4126,2.9360816,0.00077224144,58.239197
C-val,17.7354,0.15,interior,1.92,1.20551e-10,25.3986,1.8951494,0.0010990092,82.7133
C-val,17.7354,0.25,wall,7.98446e-31,8.44975e-31,25.3986,0.0,0.0,100.641815
C-val,18.0,-0.0632015,outlet,2.80826,-1.62273e-11,1.8e-44,2.7214844,0.00016466518,42.848602
C-val,17.9839,-0.0778413,interior,2.70915,-1.93797e-11,1.54093,2.6417255,-3.9554492e-05,46.10614
C-val,17.9634,-0.0734698,interior,2.7409,-2.04517e-11,3.51191,2.6666586,1.939185e-05,47.20163
C-val,17.8243,-0.0789544,interior,2.70077,-5.96301e-11,16.8679,2.636263,-5.4782366e-05,59.75766
C-val,17.8887,-0.0999406,interior,2.52057,-4.5631e-11,10.6848,2.504174,-0.00029310558,58.17563
C-val,17.9214,-0.0806094,interior,2.6881,-3.03915e-11,7.54467,2.6259825,-7.601091e-05,51.81015
C-val,17.7354,0.05,interior,2.88,6.11328e-11,25.3986,2.8113914,0.0013057874,60.178284
C-val,17.7354,-0.05,interior,2.88,-6.09449e-11,25.3986,2.7875226,0.00034532245,63.979156
C-val,17.6356,0.15,interior,1.92,1.67907e-10,34.9799,1.8954248,0.0011009681,91.01886
C-val,17.6356,0.25,wall,7.98446e-31,1.16373e-30,34.9799,0.0,0.0,108.64072
C-val,18.0,-0.081259,outlet,2.68305,-1.95596e-11,1.1e-44,2.6216607,-8.422214e-05,45.281372
C-val,18.0,-0.0993166,outlet,2.52654,-2.20416e-11,1.1e-44,2.5077164,-0.00028890686,48.63913
C-val,17.8114,-0.134557,interior,2.13093,-8.57072e-11,18.1058,1.9921883,-0.0005697357,74.42418
C-val,17.9853,-0.112796,interior,2.3893,-2.38107e-11,1.4149,2.1817513,-0.00023726739,57.419647
C-val,17.9645,-0.10349,interior,2.4859,-2.54718e-11,3.41149,2.256966,-5.607771e-05,58.43396
C-val,17.8606,-0.144527,interior,1.99737,-6.37959e-11,13.3811,1.8975748,-0.0006725753,71.48135
C-val,17.7354,-0.15,interior,1.92,-1.21552e-10,25.3986,1.8439801,-0.00071361795,82.80917
C-val,17.9229,-0.14105,interior,2.04503,-3.89789e-11,7.40507,1.9308479,-0.0006406628,65.76123
C-val,17.6356,-0.15,interior,1.92,-1.66241e-10,34.9799,1.8443078,-0.0007119631,91.27237
C-val,17.6356,0.05,interior,2.88,8.46937e-11,34.9799,2.8120532,0.0012958781,68.52872
C-val,17.6356,-0.05,interior,2.88,-8.51706e-11,34.9799,2.7881603,0.00034217798,72.42442
C-val,17.5358,0.05,interior,2.88,1.07567e-10,44.5613,2.8127031,0.0012858489,76.896484
C-val,17.5358,0.15,interior,1.92,2.11967e-10,44.5613,1.8956915,0.001102722,99.33415
C-val,17.5358,0.25,wall,7.98446e-31,1.48249e-30,44.5613,0.0,0.0,116.6445
C-val,18.0,-0.117374,outlet,2.33872,-2.36176e-11,3e-45,2.1433942,-0.0003182772,56.59198
C-val,17.7354,-0.25,wall,7.98446e-31,-8.44975e-31,25.3986,0.0,-0.0,100.32692
C-val,17.7978,-0.193193,interior,1.20846,-7.53916e-11,19.4111,1.3371513,-0.0007265005,84.25452
C-val,18.0,-0.135432,outlet,2.11959,-2.40246e-11,-0.0,1.9834073,-0.00058005523,58.541565
C-val,17.9645,-0.131816,interior,2.16597,-2.74059e-11,3.41149,2.0167525,-0.0005356783,61.122375
C-val,17.8853,-0.187777,interior,1.30751,-4.48976e-11,11.0129,1.4115055,-0.0007593721,75.98883
C-val,17.6356,-0.25,wall,7.98446e-31,-1.16373e-30,34.9799,0.0,-0.0,108.48012
C-val,17.9511,-0.169464,interior,1.62153,-2.77293e-11,4.69852,1.6360961,-0.0007944633,67.43451
C-val,17.5558,-0.15,interior,1.92,-2.03975e-10,42.645,1.8445637,-0.0007105662,98.047455
C-val,17.436,0.05,interior,2.88,1.29074e-10,54.1426,2.8133419,0.0012756863,85.28168
C-val,17.5358,-0.05,interior,2.88,-1.07062e-10,44.5613,2.7887883,0.00033907735,80.88762
C-val,17.436,0.25,wall,7.98446e-31,1.80125e-30,54.1426,0.0,0.0,124.65317
C-val,17.436,0.15,interior,1.92,2.61403e-10,54.1426,1.8959485,0.0011042746,107.65935
C-val,17.8352,-0.25,wall,7.62222e-31,-5.02344e-31,15.8172,0.0,-0.0,92.180435
C-val,18.0,-0.153489,outlet,1.86917,-2.33694e-11,-6e-45,1.8077638,-0.0007403434,60.914825
C-val,17.9807,-0.14884,interior,1.93664,-2.46033e-11,1.85112,1.8547239,-0.0007087837,61.89676
C-val,17.926,-0.25,wall,6.59052e-31,-1.95114e-31,7.10527,0.0,-0.0,84.774475
C-val,17.5358,-0.25,wall,7.98446e-31,-1.48249e-30,44.5613,0.0,-0.0,116.63982
C-val,17.9807,-0.181667,interior,1.41585,-2.03134e-11,1.85169,1.4904002,-0.0007853696,66.949265
C-val,17.9771,-0.220747,interior,0.661004,-1.15513e-11,2.1959,0.85824794,-0.00047375457,74.49707
C-val,17.436,-0.15,interior,1.92,-2.60322e-10,54.1426,1.8449385,-0.0007083371,108.231766
C-val,17.3562,0.05,interior,2.88,1.48464e-10,61.8077,2.813843,0.0012674639,91.99878
C-val,17.436,-0.05,interior,2.88,-1.30308e-10,54.1426,2.789404,0.00033603157,89.36873
C-val,17.3362,0.25,wall,7.98446e-31,2.12001e-30,63.724,0.0,0.0,132.66623
C-val,17.3362,0.15,interior,1.92,3.06557e-10,63.724,1.8961965,0.0011056254,115.99394
C-val,18.0,-0.207662,outlet,0.930072,-1.39478e-11,-3.2e-44,1.1104971,-0.000624841,70.040924
C-val,18.0,-0.171547,outlet,1.58744,-2.1342e-11,-1.8e-44,1.6120968,-0.00079748256,63.65497
C-val,17.3761,-0.1,interior,2.52,-2.51419e-10,59.8914,2.5066059,-0.00028348895,101.763016
C-val,18.0,-0.25,outlet,2.96053e-31,-6.01e-42,-1.02e-43,0.0,-0.0,78.743546
C-val,17.436,-0.25,wall,7.98446e-31,-1.80125e-30,54.1426,0.0,-0.0,124.806015
C-val,18.0,-0.189604,outlet,1.27441,-1.80565e-11,-1.7e-44,1.3864986,-0.0007566685,66.71126
C-val,18.0,-0.225719,outlet,0.554433,-9.23609e-12,-3.2e-44,0.74576896,-0.00040691817,73.609726
C-val,17.3362,-0.25,wall,7.98446e-31,-2.12001e-30,63.724,0.0,-0.0,132.97835
C-val,17.3162,-0.15,interior,1.92,-3.13486e-10,65.6402,1.8453014,-0.0007059561,118.431625
C-val,17.2763,0.05,interior,2.88,1.66939e-10,69.4728,2.814338,0.0012591581,98.73491
C-val,17.2963,-0.05,interior,2.88,-1.63027e-10,67.5565,2.7902482,0.00033184205,101.26996
C-val,17.2364,0.25,wall,7.98446e-31,2.43877e-30,73.3053,0.0,0.0,140.68361
C-val,17.2164,0.15,interior,1.92,3.59193e-10,75.2216,1.8964818,0.001106977,126.01085
C-val,17.2364,-0.15,interior,1.92,-3.49816e-10,73.3053,1.8455367,-0.00070428575,125.234116
C-val,17.2364,-0.25,wall,7.98446e-31,-2.43877e-30,73.3053,0.0,-0.0,141.15675
C-val,17.1965,0.05,interior,2.88,1.86932e-10,77.1379,2.8148248,0.0012507689,105.47339
C-val,17.1765,-0.05,interior,2.88,-1.91074e-10,79.0541,2.7909539,0.00032834147,111.50287
C-val,17.1366,0.15,interior,1.92,3.95803e-10,82.8867,1.8966646,0.0011077164,132.69049
C-val,17.1366,0.25,wall,7.98446e-31,2.75752e-30,82.8867,0.0,0.0,148.70506
C-val,17.1566,-0.15,interior,1.92,-3.87517e-10,80.9704,1.8457667,-0.00070254796,132.04309
C-val,17.1366,-0.25,wall,7.98446e-31,-2.75752e-30,82.8867,0.0,-0.0,149.34076
C-val,17.0568,0.15,interior,1.92,4.33657e-10,90.5517,1.8968415,0.0011083249,139.3755
C-val,17.0967,-0.05,interior,2.88,-2.0989e-10,86.7192,2.7914155,0.00032604678,118.33275
C-val,17.0767,0.05,interior,2.88,2.13591e-10,88.6355,2.815541,0.0012380207,115.60954
C-val,17.0368,0.25,wall,7.98446e-31,3.07628e-30,92.468,0.0,0.0,156.72984
C-val,17.0368,-0.15,interior,1.92,-4.41656e-10,92.468,1.8461019,-0.0006998203,142.27705
C-val,17.0368,-0.25,wall,7.98446e-31,-3.07628e-30,92.468,0.0,-0.0,157.53041
C-val,16.9969,0.05,interior,2.88,2.32074e-10,96.3006,2.8160088,0.001229433,122.37448
C-val,16.937,0.15,interior,1.92,4.87554e-10,102.049,1.8970959,0.0011089864,149.42151
C-val,16.9769,-0.05,interior,2.88,-2.37153e-10,98.2168,2.7920947,0.00032265202,128.60623
C-val,16.937,0.25,wall,7.98446e-31,3.39504e-30,102.049,0.0,0.0,164.75833
C-val,16.9569,-0.15,interior,1.92,-4.80846e-10,100.133,1.8463187,-0.0006979188,149.11038
C-val,16.8971,-0.1,interior,2.52,-4.47046e-10,105.882,2.5089831,-0.00027052616,142.85118
C-val,16.937,-0.25,wall,7.98446e-31,-3.39504e-30,102.049,0.0,-0.0,165.72537
C-val,16.8571,0.15,interior,1.92,5.26596e-10,109.714,1.8972584,0.0011092682,156.12828
C-val,16.7973,0.1,interior,2.52,4.87082e-10,115.463,2.5473905,0.0014898299,142.17982
C-val,16.8372,-0.05,interior,2.88,-2.70591e-10,111.631,2.7928662,0.00031879917,140.61641
C-val,16.8771,0.05,interior,2.88,2.61881e-10,107.798,2.816696,0.0012163679,132.54951
C-val,16.8372,0.25,wall,7.98446e-31,3.7138e-30,111.631,0.0,0.0,172.79027
C-val,16.8372,-0.15,interior,1.92,-5.34123e-10,111.631,1.8466339,-0.00069494493,159.35886
C-val,16.8372,-0.25,wall,7.98446e-31,-3.7138e-30,111.631,0.0,-0.0,173.92537
C-val,16.7573,-0.15,interior,1.92,-5.72111e-10,119.296,1.846838,-0.0006928771,166.20712
C-val,16.7374,0.15,interior,1.92,5.79657e-10,121.212,1.8974903,0.0011094381,166.1853
C-val,16.7374,-0.05,interior,2.88,-2.91421e-10,121.212,2.7934036,0.0003160961,149.21588
C-val,16.7374,0.05,interior,2.88,2.93385e-10,121.212,2.8174763,0.0012009038,144.4437
C-val,16.7374,0.25,wall,7.98446e-31,4.03256e-30,121.212,0.0,0.0,180.8252
C-val,16.7374,-0.25,wall,7.98446e-31,-4.03256e-30,121.212,0.0,-0.0,182.13019
C-val,16.6376,-0.15,interior,1.92,-6.25729e-10,130.793,1.8471338,-0.0006896572,176.47728
C-val,16.6376,-0.05,interior,2.88,-3.15081e-10,130.793,2.7939298,0.00031345003,157.83147
C-val,16.6575,0.15,interior,1.92,6.17869e-10,128.877,1.8976381,0.001109386,172.9048
C-val,16.6376,0.05,interior,2.88,3.1396e-10,130.793,2.8180184,0.0011897009,152.95935
C-val,16.6376,0.25,wall,7.98446e-31,4.35131e-30,130.793,0.0,0.0,188.8627
C-val,16.6376,-0.25,wall,7.98446e-31,-4.35131e-30,130.793,0.0,-0.0,190.33961
C-val,16.5577,-0.15,interior,1.92,-6.63922e-10,138.458,1.8473243,-0.0006874278,183.33984
C-val,16.5378,-0.05,interior,2.88,-3.34919e-10,140.375,2.7944453,0.00031084864,166.463
C-val,16.5577,0.05,interior,2.88,3.31617e-10,138.458,2.8184447,0.0011806388,159.78839
C-val,16.5378,0.15,interior,1.92,6.70516e-10,140.375,1.897848,0.0011090598,182.97987
C-val,16.5378,0.25,wall,7.98446e-31,4.67007e-30,140.375,0.0,0.0,196.90268
C-val,16.5378,-0.25,wall,7.98446e-31,-4.67007e-30,140.375,0.0,-0.0,198.55359
C-val,16.438,-0.15,interior,1.92,-7.22619e-10,149.956,1.8476002,-0.00068396766,193.63074
C-val,16.438,-0.05,interior,2.88,-3.59772e-10,149.956,2.794949,0.00030830083,175.11005
C-val,16.4779,0.05,interior,2.88,3.51562e-10,146.124,2.818862,0.0011714961,166.61844
C-val,16.4579,0.15,interior,1.92,7.10335e-10,148.04,1.8979812,0.0011086749,189.7108
C-val,16.398,0.1,interior,2.52,6.46538e-10,153.789,2.5489373,0.0014571877,176.00287
C-val,16.438,0.25,wall,7.98446e-31,4.98883e-30,149.956,0.0,0.0,204.94507
C-val,16.3382,0.25,wall,7.98446e-31,5.30759e-30,159.537,0.0,0.0,212.98935
C-val,16.438,-0.25,wall,7.98446e-31,-4.98883e-30,149.956,0.0,-0.0,206.77182
C-val,16.3382,-0.25,wall,7.98446e-31,-5.30759e-30,159.537,0.0,-0.0,214.99387
C-val,16.3381,-0.15,interior,1.92,-7.65592e-10,159.537,1.8478216,-0.0006809677,202.22821
C-val,16.3381,-0.05,interior,2.88,-3.82659e-10,159.537,2.7954423,0.00030578786,183.78108
C-val,16.3381,0.05,interior,2.88,3.82455e-10,159.537,2.8195763,0.0011552846,178.6068
C-val,16.3381,0.15,interior,1.92,7.6775e-10,159.537,1.8981694,0.0011078465,199.81107
C-val,16.2383,0.25,wall,7.98446e-31,5.62634e-30,169.119,0.0,0.0,221.04375
C-val,16.2383,0.15,interior,1.92,8.11271e-10,169.119,1.8983167,0.0011069293,208.23259
C-val,16.2783,-0.1,interior,2.52,-6.96731e-10,165.286,2.51167,-0.00024883368,196.41995
C-val,16.2383,-0.25,wall,7.98446e-31,-5.62634e-30,169.119,0.0,-0.0,223.2279
C-val,16.2184,-0.15,interior,1.92,-8.19766e-10,171.035,1.848076,-0.00067724456,212.54048
C-val,16.1785,0.1,interior,2.52,7.37898e-10,174.868,2.549701,0.0014381759,194.68152
C-val,16.1984,-0.05,interior,2.88,-4.18721e-10,172.951,2.7961135,0.00030237058,195.93225
C-val,16.2383,0.05,interior,2.88,4.08705e-10,169.119,2.8200703,0.0011435555,187.18268
C-val,16.1385,0.25,wall,7.98446e-31,5.9451e-30,178.7,0.0,0.0,229.09152
C-val,16.1186,0.15,interior,1.92,8.66365e-10,180.616,1.8984808,0.0011055476,218.34154
C-val,16.1385,-0.25,wall,7.98446e-31,-5.9451e-30,178.7,0.0,-0.0,231.45734
C-val,16.1385,-0.15,interior,1.92,-8.55975e-10,178.7,1.8482392,-0.0006746787,219.42986
C-val,16.0787,-0.05,interior,2.88,-4.43726e-10,184.449,2.7966702,0.00029952236,206.3669
C-val,16.0986,0.05,interior,2.88,4.39378e-10,182.533,2.8207433,0.0011269057,199.21143
C-val,16.0387,0.25,wall,7.98446e-31,6.26386e-30,188.281,0.0,0.0,237.14035
C-val,16.0387,0.15,interior,1.92,9.0283e-10,188.281,1.8985834,0.0011044637,225.09428
C-val,16.0387,-0.25,wall,7.98446e-31,-6.26386e-30,188.281,0.0,-0.0,239.68997
C-val,16.0188,-0.15,interior,1.92,-9.10979e-10,190.198,1.8484739,-0.00067072187,229.75989
C-val,15.9788,0.05,interior,2.88,4.67215e-10,194.03,2.8213012,0.0011124243,209.54886
C-val,15.9988,-0.05,interior,2.88,-4.64448e-10,192.114,2.7970333,0.00029764936,213.34364
C-val,15.9389,0.25,wall,7.98446e-31,6.58262e-30,197.863,0.0,0.0,245.19049
C-val,15.919,0.15,interior,1.92,9.55126e-10,199.779,1.8987255,0.0011025736,235.21767
C-val,15.9389,-0.25,wall,7.98446e-31,-6.58262e-30,197.863,0.0,-0.0,247.92587
C-val,15.9389,-0.15,interior,1.92,-9.4924e-10,197.863,1.8486243,-0.00066799927,236.66096
C-val,15.899,0.05,interior,2.88,4.87517e-10,201.695,2.8216631,0.0011026686,216.44574
C-val,15.879,-0.05,interior,2.88,-4.90432e-10,203.612,2.7975638,0.00029491208,223.82195
C-val,15.8391,0.15,interior,1.92,9.89768e-10,207.444,1.8988131,0.0011011485,241.97937
C-val,15.8391,0.25,wall,7.98446e-31,6.90138e-30,207.444,0.0,0.0,253.24124
C-val,15.8391,-0.25,wall,7.98446e-31,-6.90138e-30,207.444,0.0,-0.0,256.16443
C-val,15.8192,-0.15,interior,1.92,-1.00167e-09,209.36,1.8488393,-0.0006638066,247.00781
C-val,15.7792,0.05,interior,2.88,5.16789e-10,213.193,2.8221927,0.0010878636,226.81601
C-val,15.7992,-0.05,interior,2.88,-5.09321e-10,211.277,2.797908,0.0002931254,230.81264
C-val,15.7593,0.15,interior,1.92,1.02812e-09,215.109,1.8988951,0.0010995866,248.7358
C-val,15.7393,0.25,wall,7.98446e-31,7.22013e-30,217.026,0.0,0.0,261.29266
C-val,15.7393,-0.25,wall,7.98446e-31,-7.22013e-30,217.026,0.0,-0.0,264.40576
C-val,15.7393,-0.15,interior,1.92,-1.03603e-09,217.026,1.8489767,-0.00066093565,253.9195
C-val,15.6994,0.05,interior,2.88,5.31557e-10,220.858,2.8225353,0.0010778945,233.73431
C-val,15.6794,-0.05,interior,2.88,-5.36801e-10,222.774,2.7984104,0.00029049933,241.32434
C-val,15.6395,0.25,wall,7.98446e-31,7.53889e-30,226.607,0.0,0.0,269.34436
C-val,15.6395,0.15,interior,1.92,1.08438e-09,226.607,1.8990073,0.0010969855,258.88498
C-val,15.6395,-0.25,wall,7.98446e-31,-7.53889e-30,226.607,0.0,-0.0,272.64926
C-val,15.5996,-0.1,interior,2.52,-9.68467e-10,230.439,2.5141172,-0.00021864279,255.74628
C-val,15.6595,-0.15,interior,1.92,-1.07564e-09,224.691,1.8491085,-0.00065800245,260.8267
C-val,15.5397,-0.05,interior,2.88,-5.69414e-10,236.188,2.7989767,0.00028751924,253.60641
C-val,15.5796,0.05,interior,2.88,5.59923e-10,232.356,2.8230355,0.0010627774,244.1365
C-val,15.5397,0.25,wall,7.98446e-31,7.85765e-30,236.188,0.0,0.0,277.39587
C-val,15.5597,0.15,interior,1.92,1.12325e-09,234.272,1.8990748,0.0010950863,265.6493
C-val,15.4998,0.1,interior,2.52,1.01333e-09,240.021,2.5516832,0.0013745717,252.78888
C-val,15.5397,-0.25,wall,7.98446e-31,-7.85765e-30,236.188,0.0,-0.0,280.89517
C-val,15.4399,-0.05,interior,2.88,-5.90687e-10,245.77,2.7993686,0.00028545823,262.3968
C-val,15.5397,-0.15,interior,1.92,-1.13078e-09,236.188,1.8492966,-0.0006534903,271.2035
C-val,15.4399,0.25,wall,7.98446e-31,8.17641e-30,245.77,0.0,0.0,285.4475
C-val,15.4399,0.05,interior,2.88,5.89991e-10,245.77,2.823598,0.0010448929,256.2897
C-val,15.4399,0.15,interior,1.92,1.17884e-09,245.77,1.8991652,0.0010919728,275.8096
C-val,15.4399,-0.25,wall,7.98446e-31,-8.17641e-30,245.77,0.0,-0.0,289.14288
C-val,15.3601,-0.05,interior,2.88,-6.07324e-10,253.435,2.7996724,0.00028383548,269.43475
C-val,15.4399,-0.15,interior,1.92,-1.1838e-09,245.77,1.8494442,-0.0006496257,279.8542
C-val,15.3401,0.25,wall,7.98446e-31,8.49517e-30,255.351,0.0,0.0,293.49832
C-val,15.3401,0.05,interior,2.88,6.08119e-10,255.351,2.823984,0.0010319579,264.98703
C-val,15.3401,0.15,interior,1.92,1.23128e-09,255.351,1.8992305,0.0010891445,284.27826
C-val,15.3401,-0.25,wall,7.98446e-31,-8.49517e-30,255.351,0.0,-0.0,297.39224
C-val,15.2802,-0.05,interior,2.88,-6.3134e-10,261.1,2.7999704,0.00028223507,276.48965
C-val,15.3401,-0.15,interior,1.92,-1.21729e-09,255.351,1.849584,-0.00064566924,288.5104
C-val,15.2403,0.25,wall,7.98446e-31,8.81392e-30,264.932,0.0,0.0,301.54858
C-val,15.2403,0.15,interior,1.92,1.26668e-09,264.932,1.8992872,0.0010860981,292.7509
C-val,15.2403,0.05,interior,2.88,6.4165e-10,264.932,2.8243585,0.0010188853,273.69638
C-val,15.2403,-0.25,wall,7.98446e-31,-8.81392e-30,264.932,0.0,-0.0,305.64307
C-val,15.2004,-0.1,interior,2.52,-1.12844e-09,268.765,2.5153122,-0.0001977723,290.89008
C-val,15.1405,-0.05,interior,2.88,-6.57521e-10,274.514,2.800473,0.000279518,288.84406
C-val,15.2602,-0.15,interior,1.92,-1.26125e-09,263.016,1.8496898,-0.0006424296,295.44455
C-val,15.1405,0.25,wall,7.98446e-31,9.13268e-30,274.514,0.0,0.0,309.59787
C-val,15.1405,0.15,interior,1.92,1.31982e-09,274.514,1.899335,0.0010828362,301.22687
C-val,15.1405,0.05,interior,2.88,6.58067e-10,274.514,2.8247216,0.0010056733,282.41785
C-val,15.0606,-0.05,interior,2.88,-6.82836e-10,282.179,2.8007514,0.00027800706,295.92087
C-val,15.1405,-0.25,wall,7.98446e-31,-9.13268e-30,274.514,0.0,-0.0,313.89517
C-val,15.1205,-0.15,interior,1.92,-1.32549e-09,276.43,1.8498629,-0.0006366356,307.5759
C-val,15.0407,0.15,interior,1.92,1.35456e-09,284.095,1.8993734,0.0010793665,309.70636
C-val,15.0407,0.25,wall,7.98446e-31,9.45144e-30,284.095,0.0,0.0,317.646
C-val,15.0008,0.05,interior,2.88,6.96837e-10,287.927,2.8252091,0.000986959,294.6457
C-val,15.0407,-0.15,interior,1.92,-1.35671e-09,284.095,1.8499542,-0.00063324306,314.50958
C-val,14.9808,-0.05,interior,2.88,-6.98384e-10,289.844,2.8010213,0.00027652844,302.99646
C-val,15.0407,-0.25,wall,7.98446e-31,-9.45144e-30,284.095,0.0,0.0,322.14835
C-val,14.9409,0.25,wall,7.98446e-31,9.7702e-30,293.676,0.0,0.0,325.69232
C-val,14.9409,0.15,interior,1.92,1.41401e-09,293.676,1.8994032,0.0010756712,318.18893
C-val,14.9109,-1.82459e-08,interior,3.0,-6.59677e-13,296.551,2.9839687,0.00051299937,308.05447
C-val,14.9259,0.075,interior,2.73,1.00989e-09,295.113,2.704506,0.0011561353,300.9217
C-val,14.9608,-0.15,interior,1.92,-1.40062e-09,291.76,1.8500408,-0.00062978844,321.45508
C-val,14.9009,-0.1,interior,2.52,-1.24334e-09,297.509,2.5160904,-0.00018060817,317.36557
C-val,14.9409,-0.25,wall,7.98446e-31,-9.7702e-30,293.676,0.0,0.0,330.40222
C-val,14.8411,0.25,wall,7.98446e-31,1.0089e-29,303.258,0.0,0.0,333.73712
