case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-2,17.4011,0.05,interior,3.51562,2.5868e-10,112.285,3.2599385,0.00382022,307.7891
C-test-2,17.4386,-0.1,interior,2.81249,-3.92732e-10,105.267,2.5570452,0.00033103646,310.74646
C-test-2,17.4199,-0.025,interior,3.6914,-1.3811e-10,108.776,3.4093022,0.0043293214,321.1388
C-test-2,17.4386,-0.2,wall,1.24775e-30,-3.50258e-30,105.267,0.0,-0.0,220.75098
C-test-2,17.3388,0.2,wall,1.24775e-30,4.12534e-30,123.983,0.0,-0.0,225.27332
C-test-2,17.3388,0.1,interior,2.8125,4.7001e-10,123.983,2.5963476,0.0027523404,329.01752
C-test-2,17.3388,-3.91732e-10,interior,3.74999,7.00683e-13,123.983,3.526003,0.005943669,345.45825
C-test-2,17.3637,-0.1,interior,2.81249,-4.48084e-10,119.304,2.5577023,0.00033657218,319.72488
C-test-2,17.3388,-0.2,wall,1.24775e-30,-4.12534e-30,123.983,0.0,-0.0,232.24503
C-test-2,17.2389,0.2,wall,1.24775e-30,4.7481e-30,142.699,0.0,-0.0,236.71945
C-test-2,17.2389,-3.91732e-10,interior,3.74999,-1.32413e-13,142.699,3.5270348,0.005942867,356.98483
C-test-2,17.214,0.1,interior,2.8125,5.48673e-10,147.378,2.597562,0.0027585304,343.88373
C-test-2,17.2389,-0.1,interior,2.81249,-5.32008e-10,142.699,2.558786,0.00034600202,334.70166
C-test-2,17.2389,-0.2,wall,1.24775e-30,-4.7481e-30,142.699,0.0,-0.0,243.76282
C-test-2,17.1391,0.2,wall,1.24775e-30,5.37085e-30,161.415,0.0,-0.0,248.16469
C-test-2,17.1391,0.1,interior,2.8125,5.99893e-10,161.415,2.5982828,0.0027621791,352.81503
C-test-2,17.1391,-3.91732e-10,interior,3.74999,4.74761e-12,161.415,3.5280552,0.005942061,368.51825
C-test-2,17.1391,-0.2,wall,1.24775e-30,-5.37085e-30,161.415,0.0,-0.0,255.28058
C-test-2,17.1391,-0.1,interior,2.81249,-6.15298e-10,161.415,2.5596428,0.00035371323,346.6936
C-test-2,17.0393,-3.91732e-10,interior,3.74999,-2.73574e-12,180.132,3.529068,0.005941277,380.06924
C-test-2,17.0393,0.2,wall,1.24775e-30,5.99361e-30,180.132,0.0,-0.0,259.61942
C-test-2,17.0643,0.1,interior,2.8125,6.5629e-10,175.453,2.598998,0.0027657684,361.741
C-test-2,17.0393,-0.2,wall,1.24775e-30,-5.99361e-30,180.132,0.0,-0.0,266.8097
C-test-2,17.0393,-0.1,interior,2.81249,-6.77192e-10,180.132,2.560491,0.00036159085,358.6988
C-test-2,16.9395,0.2,wall,1.24775e-30,6.61637e-30,198.848,0.0,-0.0,271.0835
C-test-2,16.9769,-0.05,interior,3.51562,-4.40224e-10,191.829,3.2543232,0.0027222831,358.75104
C-test-2,16.9582,0.0249999,interior,3.6914,2.45579e-10,195.339,3.4186904,0.004856211,374.84863
C-test-2,16.9395,0.1,interior,2.8125,7.55531e-10,198.848,2.60018,0.0027716297,376.6479
C-test-2,16.9395,-0.2,wall,1.24775e-30,-6.61637e-30,198.848,0.0,-0.0,278.3498
C-test-2,16.9145,-0.1,interior,2.81249,-7.62087e-10,203.527,2.5615396,0.000371668,373.72937
C-test-2,16.8397,0.2,wall,1.24775e-30,7.23912e-30,217.564,0.0,-0.0,282.5569
C-test-2,16.8896,-3.91732e-10,interior,3.74999,-2.22262e-13,208.206,3.530573,0.00594017,397.42856
C-test-2,16.8147,0.1,interior,2.8125,8.23273e-10,222.243,2.601347,0.0027773432,391.57254
C-test-2,16.8397,-0.1,interior,2.81249,-8.05269e-10,217.564,2.5621614,0.00037783448,382.74713
C-test-2,16.8397,-0.2,wall,1.24775e-30,-7.23912e-30,217.564,0.0,-0.0,289.90054
C-test-2,16.7398,0.2,wall,1.24775e-30,7.86188e-30,236.281,0.0,-0.0,294.05038
C-test-2,16.7398,0.1,interior,2.8125,8.79388e-10,236.281,2.6020398,0.0027806861,400.5378
C-test-2,16.7897,-3.91732e-10,interior,3.74999,1.06895e-12,226.923,3.5315666,0.0059394566,409.0343
C-test-2,16.7398,-0.1,interior,2.81249,-8.94668e-10,236.281,2.5629852,0.00038619206,394.80188
C-test-2,16.7398,-0.2,wall,1.24775e-30,-7.86188e-30,236.281,0.0,-0.0,301.47327
C-test-2,16.64,0.2,wall,1.24775e-30,8.48464e-30,254.997,0.0,-0.0,305.54068
C-test-2,16.64,0.1,interior,2.8125,9.6427e-10,254.997,2.6029556,0.0027850661,412.49228
C-test-2,16.64,-3.91732e-10,interior,3.74999,-1.03162e-11,254.997,3.5330396,0.005938471,426.45636
C-test-2,16.64,-0.1,interior,2.81249,-9.43326e-10,254.997,2.5637982,0.0003947038,406.85623
C-test-2,16.64,-0.2,wall,1.24775e-30,-8.48464e-30,254.997,0.0,-0.0,313.04422
C-test-2,16.5402,-3.91732e-10,interior,3.74999,-4.76464e-13,273.713,3.534011,0.0059378296,438.09137
C-test-2,16.5402,0.1,interior,2.8125,1.01887e-09,273.713,2.6038613,0.0027893437,424.4568
C-test-2,16.5402,0.2,wall,1.24775e-30,9.10739e-30,273.713,0.0,-0.0,317.0389
C-test-2,16.5402,-0.1,interior,2.81249,-1.03113e-09,273.713,2.564603,0.00040336934,418.92175
C-test-2,16.5402,-0.2,wall,1.24775e-30,-9.10739e-30,273.713,0.0,-0.0,324.62482
C-test-2,16.4778,-0.05,interior,3.51562,-6.52089e-10,285.411,3.2591841,0.0027750498,417.66373
C-test-2,16.4716,0.0249992,interior,3.6914,3.59741e-10,286.581,3.4236372,0.0048461077,431.78622
C-test-2,16.4653,0.1,interior,2.8125,1.07719e-09,287.75,2.6045349,0.0027924844,433.44232
C-test-2,16.4404,0.2,wall,1.24775e-30,9.73015e-30,292.43,0.0,-0.0,328.5447
C-test-2,16.4154,-0.1,interior,2.81249,-1.11016e-09,297.109,2.565597,0.00041442423,434.02478
C-test-2,16.4404,-0.2,wall,1.24775e-30,-9.73015e-30,292.43,0.0,-0.0,336.21506
C-test-2,16.3905,-3.91732e-10,interior,3.74999,3.04732e-13,301.788,3.5354538,0.0059369146,455.5733
C-test-2,16.3655,0.1,interior,2.8125,1.1526e-09,306.467,2.6054254,0.0027965766,445.42346
C-test-2,16.3406,0.2,wall,1.24775e-30,1.03529e-29,311.146,0.0,-0.0,340.05765
C-test-2,16.3406,-0.1,interior,2.81249,-1.15686e-09,311.146,2.5661867,0.00042116534,443.08487
C-test-2,16.3406,-0.2,wall,1.24775e-30,-1.03529e-29,311.146,0.0,-0.0,347.81387
C-test-2,16.2906,-3.91732e-10,interior,3.74999,-1.74442e-12,320.504,3.5364065,0.0059363297,467.2588
C-test-2,16.2407,0.2,wall,1.24775e-30,1.09757e-29,329.862,0.0,-0.0,351.58862
C-test-2,16.2407,0.1,interior,2.8125,1.23117e-09,329.862,2.6065245,0.002801537,460.41797
C-test-2,16.2657,-0.1,interior,2.81249,-1.21633e-09,325.183,2.5667725,0.0004280033,452.16238
C-test-2,16.2407,-0.2,wall,1.24775e-30,-1.09757e-29,329.862,0.0,-0.0,359.43268
C-test-2,16.1908,-3.91732e-10,interior,3.74999,7.08893e-12,339.22,3.5373497,0.005935757,478.9478
C-test-2,16.1409,0.2,wall,1.24775e-30,1.15984e-29,348.578,0.0,-0.0,363.11493
C-test-2,16.1659,0.1,interior,2.8125,1.29039e-09,343.899,2.6071763,0.0028044323,469.41104
C-test-2,16.1409,-0.1,interior,2.81249,-1.30149e-09,348.578,2.5677366,0.00043958306,467.30023
C-test-2,16.1409,-0.2,wall,1.24775e-30,-1.15984e-29,348.578,0.0,-0.0,371.04858
C-test-2,16.091,-3.91732e-10,interior,3.74999,-7.99357e-12,357.937,3.5382848,0.0059352205,490.65085
C-test-2,16.0411,0.2,wall,1.24775e-30,1.22212e-29,367.295,0.0,-0.0,374.64722
C-test-2,16.0411,0.1,interior,2.8125,1.37118e-09,367.295,2.6082513,0.002809135,484.42618
C-test-2,16.066,-0.1,interior,2.81249,-1.35772e-09,362.616,2.5683088,0.00044664738,476.39203
C-test-2,16.0411,-0.2,wall,1.24775e-30,-1.22212e-29,367.295,0.0,-0.0,382.67188
C-test-2,15.9413,-0.2,wall,1.24775e-30,-1.28439e-29,386.011,0.0,-0.0,394.30286
C-test-2,15.9912,-3.91732e-10,interior,3.74999,5.4857e-12,376.653,3.5392127,0.005934706,502.36865
C-test-2,15.9413,0.2,wall,1.24775e-30,1.28439e-29,386.011,0.0,-0.0,386.1851
C-test-2,15.9662,0.1,interior,2.8125,1.42826e-09,381.332,2.6088898,0.0028118733,493.44305
C-test-2,15.9413,-0.1,interior,2.81249,-1.46065e-09,386.011,2.5692503,0.00045859296,491.54047
C-test-2,15.8415,0.2,wall,1.24775e-30,1.34667e-29,404.727,0.0,-0.0,397.72815
C-test-2,15.8415,-0.2,wall,1.24775e-30,-1.34667e-29,404.727,0.0,-0.0,405.941
C-test-2,15.8914,-3.91732e-10,interior,3.74999,1.1424e-12,395.369,3.5401297,0.0059341895,514.1001
C-test-2,15.8415,0.1,interior,2.8125,1.5235e-09,404.727,2.6099412,0.0028162932,508.46457
C-test-2,15.8165,-0.1,interior,2.81249,-1.51781e-09,409.406,2.5701797,0.00047078854,506.7145
C-test-2,15.7416,0.2,wall,1.24775e-30,1.40894e-29,423.444,0.0,-0.0,409.2876
C-test-2,15.7416,-0.2,wall,1.24775e-30,-1.40894e-29,423.444,0.0,-0.0,417.59747
C-test-2,15.7915,-3.91732e-10,interior,3.74999,-2.36507e-13,414.086,3.5410423,0.005933717,525.857
C-test-2,15.7167,0.1,interior,2.8125,1.60853e-09,428.123,2.6109786,0.002820537,523.5083
C-test-2,15.7416,-0.1,interior,2.81249,-1.57992e-09,423.444,2.570731,0.0004782063,515.8268
C-test-2,15.6418,0.2,wall,1.24775e-30,1.47122e-29,442.16,0.0,-0.0,420.84024
C-test-2,15.6418,0.1,interior,2.8125,1.64099e-09,442.16,2.611594,0.002822992,532.54193
C-test-2,15.6418,-0.1,interior,2.81249,-1.65749e-09,442.16,2.5714576,0.00048823064,527.97546
C-test-2,15.6418,-0.2,wall,1.24775e-30,-1.47122e-29,442.16,0.0,-0.0,429.2489
C-test-2,15.6418,-3.91732e-10,interior,3.74999,6.43735e-12,442.16,3.5423918,0.005933032,543.49927
C-test-2,15.542,-0.2,wall,1.24775e-30,-1.5335e-29,460.876,0.0,-0.0,440.90625
C-test-2,15.542,0.2,wall,1.24775e-30,1.5335e-29,460.876,0.0,-0.0,432.39682
C-test-2,15.5669,0.1,interior,2.8125,1.69462e-09,456.197,2.6122043,0.0028253924,541.57825
C-test-2,15.542,-0.1,interior,2.81249,-1.72284e-09,460.876,2.572176,0.0004984147,540.13184
C-test-2,15.542,-3.91732e-10,interior,3.74999,1.11279e-12,460.876,3.543281,0.005932568,555.27655
C-test-2,15.4422,-0.2,wall,1.24775e-30,-1.59577e-29,479.593,0.0,-0.0,452.56964
C-test-2,15.4422,-0.1,interior,2.81249,-1.81202e-09,479.593,2.572885,0.0005087283,552.2948
C-test-2,15.4422,0.2,wall,1.24775e-30,1.59577e-29,479.593,0.0,-0.0,443.95718
C-test-2,15.4422,0.1,interior,2.8125,1.78897e-09,479.593,2.613208,0.0028292348,556.6301
C-test-2,15.4422,-3.91732e-10,interior,3.74999,-1.62935e-12,479.593,3.5441632,0.005932151,567.0664
C-test-2,15.3423,-0.2,wall,1.24775e-30,-1.65805e-29,498.309,0.0,-0.0,464.24963
C-test-2,15.3423,-0.1,interior,2.81249,-1.87107e-09,498.309,2.5735862,0.00051919837,564.4764
C-test-2,15.3423,0.2,wall,1.24775e-30,1.65805e-29,498.309,0.0,-0.0,455.5323
C-test-2,15.3423,0.1,interior,2.8125,1.88807e-09,498.309,2.6140018,0.00283218,568.6943
C-test-2,15.2924,-3.91732e-10,interior,3.74999,2.03787e-12,507.667,3.5454702,0.0059315288,584.7853
C-test-2,15.2425,-0.2,wall,1.24775e-30,-1.72032e-29,517.025,0.0,-0.0,475.92307
C-test-2,15.2176,-0.1,interior,2.81249,-1.95026e-09,521.704,2.5744493,0.00053246965,579.6906
C-test-2,15.2425,0.2,wall,1.24775e-30,1.72032e-29,517.025,0.0,-0.0,467.09918
C-test-2,15.2425,0.1,interior,2.8125,1.90615e-09,517.025,2.6147857,0.0028350037,580.7511
C-test-2,15.1926,-3.91732e-10,interior,3.74999,8.56143e-12,526.383,3.5463305,0.0059311357,596.604
C-test-2,15.1427,-0.2,wall,1.24775e-30,-1.7826e-29,535.741,0.0,-0.0,487.6015
C-test-2,15.1178,-0.1,interior,2.81249,-2.02435e-09,540.421,2.5751307,0.00054324896,591.8727
C-test-2,15.1427,0.2,wall,1.24775e-30,1.7826e-29,535.741,0.0,-0.0,478.66833
C-test-2,15.1427,0.1,interior,2.8125,1.9961e-09,535.741,2.6155593,0.0028377057,592.812
C-test-2,15.0928,-3.91732e-10,interior,3.74999,-7.79846e-13,545.1,3.547183,0.005930747,608.4341
C-test-2,15.0429,-0.2,wall,1.24775e-30,-1.84487e-29,554.458,0.0,-0.0,499.28387
C-test-2,15.0429,-0.1,interior,2.81249,-2.06777e-09,554.458,2.5756357,0.00055143476,601.01904
C-test-2,15.0429,0.2,wall,1.24775e-30,1.84487e-29,554.458,0.0,-0.0,490.2395
C-test-2,15.0429,0.1,interior,2.8125,2.07993e-09,554.458,2.6163251,0.0028402838,604.8766
C-test-2,14.993,-3.91732e-10,interior,3.74999,8.53682e-12,563.816,3.548027,0.005930375,620.27454
C-test-2,14.9431,-0.2,wall,1.24775e-30,-1.90715e-29,573.174,0.0,-0.0,510.97003
C-test-2,14.9181,-0.1,interior,2.81249,-2.17796e-09,577.853,2.5764673,0.00056524185,616.2646
C-test-2,14.9431,0.2,wall,1.24775e-30,1.90715e-29,573.174,0.0,0.0,501.813
C-test-2,14.9431,0.1,interior,2.8125,2.12749e-09,573.174,2.61708,0.002842741,616.9446
C-test-2,14.8432,-3.91732e-10,interior,3.74999,-4.77243e-12,591.89,3.5492768,0.005929828,638.0674
C-test-2,14.8432,-0.2,wall,1.24775e-30,-1.96943e-29,591.89,0.0,-0.0,522.672
C-test-2,14.8432,-0.1,interior,2.81249,-2.21266e-09,591.89,2.5769598,0.00057364,625.4176
C-test-2,14.8432,0.2,wall,1.24775e-30,1.96943e-29,591.89,0.0,0.0,513.39923
C-test-2,14.8432,0.1,interior,2.8125,2.21252e-09,591.89,2.6178262,0.002845078,629.02795
C-test-2,14.7809,-0.05,interior,3.51562,-1.37126e-09,603.588,3.2739363,0.0029784963,620.47656
C-test-2,14.7621,0.025,interior,3.6914,7.50356e-10,607.097,3.439286,0.0048067854,634.36835
C-test-2,14.7434,-0.2,wall,1.24775e-30,-2.0317e-29,610.607,0.0,-0.0,534.3653
C-test-2,14.7185,-0.1,interior,2.81249,-2.30283e-09,615.286,2.5777688,0.00058778765,640.6615
C-test-2,14.7434,0.2,wall,1.24775e-30,2.0317e-29,610.607,0.0,0.0,524.9744
C-test-2,14.7434,0.1,interior,2.8125,2.30904e-09,610.607,2.6185627,0.002847283,641.1018
C-test-2,14.6935,-3.91732e-10,interior,3.74999,-1.98401e-12,619.965,3.550508,0.0059292982,655.8697
C-test-2,14.6436,-0.2,wall,1.24775e-30,-2.09398e-29,629.323,0.0,-0.0,546.06104
C-test-2,14.6436,-0.1,interior,2.81249,-2.36573e-09,629.323,2.5782483,0.0005963847,649.82056
C-test-2,14.6436,0.2,wall,1.24775e-30,2.09398e-29,629.323,0.0,0.0,536.55054
C-test-2,14.6436,0.1,interior,2.8125,2.37106e-09,629.323,2.61929,0.0028493677,653.1776
C-test-2,14.5438,-3.91732e-10,interior,3.74999,8.93227e-12,648.039,3.551721,0.005928773,673.69293
C-test-2,14.5438,-0.2,wall,1.24775e-30,-2.15625e-29,648.039,0.0,-0.0,557.7594
C-test-2,14.5188,-0.1,interior,2.81249,-2.45096e-09,652.718,2.5790355,0.00061087834,665.08484
C-test-2,14.5438,0.2,wall,1.24775e-30,2.15625e-29,648.039,0.0,0.0,548.127
C-test-2,14.5438,0.1,interior,2.8125,2.42315e-09,648.039,2.6200078,0.0028513125,665.25476
C-test-2,14.4814,0.05,interior,3.51562,1.51072e-09,659.737,3.2875726,0.0037476749,653.2067
C-test-2,14.4627,-0.025,interior,3.6914,-8.428e-10,663.246,3.4361057,0.0045108874,671.26025
C-test-2,14.444,-0.2,wall,1.24775e-30,-2.21853e-29,666.756,0.0,-0.0,569.4597
C-test-2,14.444,-0.1,interior,2.81249,-2.51106e-09,666.756,2.5795016,0.00061967614,674.23535
C-test-2,14.444,0.2,wall,1.24775e-30,2.21853e-29,666.756,0.0,0.0,559.70337
C-test-2,14.419,0.1,interior,2.8125,2.51624e-09,671.435,2.6208913,0.0028535756,680.35974
C-test-2,14.3941,-3.91732e-10,interior,3.74999,1.47725e-12,676.114,3.552915,0.005928266,691.5355
C-test-2,14.3192,-0.1,interior,2.81249,-2.59076e-09,690.151,2.580268,0.00063449715,689.50616
C-test-2,14.3441,-0.2,wall,1.24775e-30,-2.2808e-29,685.472,0.0,-0.0,581.17395
C-test-2,14.3441,0.2,wall,1.24775e-30,2.2808e-29,685.472,0.0,0.0,571.2907
C-test-2,14.3441,0.1,interior,2.8125,2.55092e-09,685.472,2.6214154,0.002854828,689.42566
C-test-2,14.2942,-3.91732e-10,interior,3.74999,-8.45223e-12,694.83,3.5537019,0.0059279455,703.4531
C-test-2,14.2443,-0.1,interior,2.81249,-2.63677e-09,704.188,2.580721,0.000643501,698.6725
C-test-2,14.2443,-0.2,wall,1.24775e-30,-2.34308e-29,704.188,0.0,-0.0,592.87744
C-test-2,14.2443,0.2,wall,1.24775e-30,2.34308e-29,704.188,0.0,0.0,582.8656
C-test-2,14.2693,0.1,interior,2.8125,2.61093e-09,699.509,2.6219335,0.0028560143,698.4795
C-test-2,14.1944,-3.91732e-10,interior,3.74999,4.85545e-12,713.546,3.5544786,0.005927605,715.3668
C-test-2,14.1195,-0.1,interior,2.81249,-2.7196e-09,727.584,2.581465,0.000658667,713.9469
C-test-2,14.1445,-0.2,wall,1.24775e-30,-2.40535e-29,722.904,0.0,-0.0,604.58203
C-test-2,14.1445,0.2,wall,1.24775e-30,2.40535e-29,722.904,0.0,0.0,594.43896
C-test-2,14.1445,0.1,interior,2.8125,2.6995e-09,722.904,2.6227846,0.0028578204,713.58624
C-test-2,14.0946,-3.91732e-10,interior,3.74999,5.25542e-12,732.263,3.5552478,0.005927288,727.2876
