case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.0405158,-0.0493383,interior,1.48539,-6.30228e-10,637.864,1.4881064,-0.000826049,661.5764
C-test-1,0.0405158,-0.025973,interior,1.49595,-3.32959e-10,637.864,1.51073,-0.0010906835,661.5929
C-test-1,0.0,0.0379025,inlet,1.49138,1.14197e-40,638.35,1.4963298,-0.0014510911,660.98083
C-test-1,0.0193202,0.0301367,interior,1.49455,1.97723e-10,638.118,1.5044014,-0.0014514902,660.89966
C-test-1,0.0390982,0.000172153,interior,1.5,2.54236e-12,637.881,1.5311333,-0.0014376784,661.5118
C-test-1,0.0396345,-0.102188,interior,1.43735,-1.25889e-09,637.874,1.4222994,-0.00037300994,661.12744
C-test-1,0.0638467,-0.0704743,interior,1.4702,-1.29896e-09,637.584,1.4642977,-0.0006189952,661.08014
C-test-1,0.0,-0.240049,inlet,1.15426,-6.59253e-40,638.35,1.1533233,0.00013298682,657.2389
C-test-1,0.0192241,-0.236261,interior,1.16508,-1.376e-09,638.119,1.1627065,0.00012719099,657.13574
C-test-1,0.0,-0.290586,inlet,0.993359,-7.5306e-40,638.35,1.0172518,0.00018866478,654.3169
C-test-1,0.0,-0.265318,inlet,1.07764,-7.07108e-40,638.35,1.0880809,0.00016461681,655.85974
C-test-1,0.0,-0.315854,inlet,0.901417,-7.89789e-40,638.35,0.94015193,0.00020898128,652.619
C-test-1,0.0200443,-0.207319,interior,1.24211,-1.29213e-09,638.11,1.2302215,7.372184e-05,658.4612
C-test-1,0.0383119,-0.178551,interior,1.30872,-2.03458e-09,637.89,1.2910043,-2.3986713e-06,659.2794
C-test-1,0.0629678,-0.125158,interior,1.40601,-2.22288e-09,637.594,1.3874016,-0.00022900697,660.34515
C-test-1,0.0436897,-0.151741,interior,1.36185,-1.97334e-09,637.826,1.3420262,-0.00010072313,660.02185
C-test-1,0.0638517,-0.0445874,interior,1.48807,-8.26783e-10,637.584,1.493086,-0.00087270915,661.19867
C-test-1,0.0631399,-0.00282105,interior,1.49995,-5.28163e-11,637.592,1.5293196,-0.0013919437,661.12506
C-test-1,0.0,0.0631708,inlet,1.47606,1.9287e-40,638.35,1.4670507,-0.0014167497,660.1986
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4801495,-0.0014250901,659.931
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5035837,-0.0014402579,660.1267
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4236898,-0.0003750825,660.46985
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4617447,-0.00059670245,660.6404
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1829004,0.000113750815,657.1738
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.1033013,0.00015792607,655.89264
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.039211,0.00018139144,654.50806
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.58806896,-0.00014372563,657.41174
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.46707442,-8.076179e-05,653.7272
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.8556653,0.00022853633,650.77795
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.6969333,-0.00019992514,661.063
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.6441844,-0.00017256127,659.0448
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.9122803,0.00021469397,651.7224
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2405928,6.369176e-05,658.0058
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.2992159,-1.4472864e-05,658.9204
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3437833,-0.00010215619,659.32166
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.4983649,-0.00092564686,660.7766
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5269824,-0.0013404373,660.69586
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.5075161,-0.001435945,659.8165
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4328984,-0.0013602136,659.41003
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4426583,-0.0013722151,659.3203
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4509834,-0.0013758215,658.8767
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.470704,-0.0013983104,658.8122
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4814237,-0.0007495643,660.2699
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4263985,-0.00038404437,659.8926
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.18546633,2.7968863e-05,646.4059
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.33233497,-1.8056038e-05,650.04553
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0520135,0.00017623018,654.229
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1237767,0.00014786622,655.54614
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9761835,0.00019827012,652.7774
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5160202,-0.00010562396,654.9026
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.71325344,-0.00020649513,661.15326
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.893414,0.00021649635,650.552
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3252753,-6.005731e-05,658.5733
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.0983106,0.00015847596,654.53296
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2461959,5.8341346e-05,657.51965
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5225497,-0.0012545725,660.2476
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5134904,-0.0014272607,659.2758
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.3938409,-0.001287622,658.598
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4066254,-0.0013064228,658.55505
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.412384,-0.00131129,658.3362
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4104524,-0.0013010162,657.921
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.4254478,-0.0013215417,657.8002
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4513661,-0.0013600058,657.89856
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.5008879,-0.000943158,659.7852
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3813592,-0.00020174052,658.8816
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4488792,-0.00050339266,659.57526
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,641.8501
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.21547876,2.1217145e-05,646.8301
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.3937955,-4.501657e-05,651.1227
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,1.0044788,0.00018925122,652.73254
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.8368459,0.00022701143,648.83997
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5647934,-0.00013018941,655.8386
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.292119,1.1325176e-06,657.01013
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0784197,0.00016529771,653.5985
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.257607,4.649441e-05,656.9182
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1803669,0.000115518924,655.73956
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5310123,-0.0014005237,659.41534
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.477205,-0.0013919807,657.99316
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5055531,-0.0014102125,658.021
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3498484,-0.001204397,657.7466
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.3745812,-0.0012395297,657.5891
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3805442,-0.0012365117,656.9131
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.3353647,-0.0011590548,656.48694
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.3850554,-0.0012369484,656.5465
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4141537,-0.0012836773,656.6139
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4841402,-0.000763846,659.2636
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4137963,-0.0003179383,658.5048
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,640.9949
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.33584926,-1.9789388e-05,648.8499
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.9536709,0.00019987366,650.8646
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.6505722,-0.00017209568,657.74207
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3308059,-6.512081e-05,656.77106
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2199278,8.587998e-05,655.1377
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0973585,0.00015726287,653.2017
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.527025,-0.0013123944,658.7026
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4417869,-0.0013248142,656.5922
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4691817,-0.0013602505,656.54114
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.300883,-0.0011152294,656.8413
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3174409,-0.0011335496,656.54596
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3699707,-0.0011871797,655.11304
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3277903,-0.0011375119,655.94
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2799045,-0.0010584609,655.3834
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3079054,-0.0010931147,655.12915
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3347309,-0.0011328744,655.12964
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4770035,-0.0006887784,657.99725
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4146324,-0.00031607365,657.65796
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,639.96277
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.31733975,-1.2666103e-05,647.37225
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.86495227,0.0002164825,648.12854
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.65087366,-0.00016943671,656.64734
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.276759,2.5908555e-05,655.3661
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1626143,0.0001262237,653.39056
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0551051,0.00017034389,651.4878
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5222881,-0.0012176074,657.90063
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4080291,-0.0012456144,654.99457
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4562554,-0.0013268274,655.49445
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.2468954,-0.0010240746,655.86914
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2696495,-0.0010487735,655.60535
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2602755,-0.0010400531,655.80066
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2170156,-0.0009596231,654.40063
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3138756,-0.0010694205,653.39197
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2723271,-0.0010128758,653.50745
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2230375,-0.0009580079,653.93384
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2379481,-0.00097115414,653.6628
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5166235,-0.0011160166,656.99536
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.4330938,-0.00039543214,656.85236
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3341211,-6.70333e-05,655.3802
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,0.0,638.85596
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.3330096,-1.8947605e-05,646.7304
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8874285,0.00020798919,647.4229
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.66031235,-0.00017123843,655.9494
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2120603,9.3459996e-05,653.4496
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0491451,0.00017038257,650.3654
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5034353,-0.0013787978,655.8718
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3574572,-0.0011323178,653.1868
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4410052,-0.001285735,654.34143
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1878185,-0.00093418424,654.819
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2058765,-0.0009548207,654.8357
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2453372,-0.0009421601,651.6196
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.1406555,-0.000859823,653.44434
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1495844,-0.0008569903,652.82324
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1381186,-0.00081084704,650.92554
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1547377,-0.0008464344,651.9784
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.2980324,-0.0010117579,651.52814
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4129262,-0.00029654955,655.68274
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5098388,-0.0010081527,655.97424
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3260089,-4.7624704e-05,654.28
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,0.0,637.7472
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.34306046,-2.2981792e-05,645.9228
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.9038725,0.00020089762,646.5309
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.6158567,-0.00014771525,653.43225
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1598659,0.00012734173,651.5901
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.4942427,-0.0013568258,654.7243
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4022574,-0.0011989103,652.86865
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3515362,-0.0010882514,651.2812
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1235335,-0.0008480855,653.6814
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.0965743,-0.00081023795,652.92114
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.0989,-0.000747799,649.38306
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1609608,-0.0008081062,649.5641
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.95042574,-0.0006142307,647.3639
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0628337,-0.0007660494,651.98645
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0648307,-0.0007526516,651.15875
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0644583,-0.00073413586,650.1438
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2252352,-0.00088052126,649.6436
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.526888,-0.0013531265,654.32043
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4728527,-0.0006240575,654.69714
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3167737,-2.7408434e-05,653.0488
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,0.0,636.6366
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0935023,0.00015341026,648.51807
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.34426022,-2.3415452e-05,644.8147
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.9179566,0.00019455163,645.572
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4256282,-0.0012152456,651.60925
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2684696,-0.0009234809,648.98486
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.03555,-0.000652051,646.6698
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.0538371,-0.00076759973,652.4494
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0017698,-0.0007104483,651.2521
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.97941124,-0.0006186519,646.7158
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.81148833,-0.0005131673,644.57825
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.8579694,-0.0005560421,646.29285
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.91013336,-0.0006206495,648.91797
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.91105425,-0.000605549,647.98193
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.0953918,-0.0006935343,646.5242
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.4894282,-0.0013091757,651.8179
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.4933673,-0.00078871934,653.2687
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3703531,-0.00013896078,652.4509
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1859461,0.00011304259,649.1467
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,0.0,635.524
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.9339069,0.00018768871,644.4558
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.5056505,-9.330323e-05,648.5071
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3564265,-0.0010613443,649.36206
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1586839,-0.0007451452,646.2409
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.9137552,-0.00054114807,643.9895
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.87120414,-0.00052946905,644.31323
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.9185942,-0.00063842715,649.7438
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.8342985,-0.0005769736,648.1702
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9783924,-0.0006938382,651.11804
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.7392669,-0.0010797968,654.05383
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.6495537,-0.0009992745,652.3176
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.60476875,-0.00095738,651.6367
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6256868,-0.0010007541,653.38
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.7026255,-0.0011270634,657.7245
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.78798956,-0.0005329461,646.36115
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3706229,-0.00013266501,650.9292
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.89050746,-0.00049901457,641.95166
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.4895992,-0.0012911968,650.60767
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.4935874,-0.00077395735,651.69037
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.1861349,0.00011326259,648.08167
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.93414205,0.0001833226,642.7916
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,0.0,634.4093
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.5055696,-9.163327e-05,647.28326
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.159017,-0.0007199682,644.8312
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3567272,-0.0010350877,647.87427
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.6048468,-0.000925125,649.60315
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.80761445,-0.0005669843,648.1488
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.89662546,-0.0006271449,649.6846
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.49415076,-0.00076000014,644.1419
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33282527,-0.000547874,639.5382
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.32520154,-0.00054727896,640.3542
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.3386149,-0.00057752646,641.83276
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.35794377,-0.0006169422,643.4845
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.6048207,-0.00099819,654.17755
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.6861078,-0.0011136079,657.5577
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.3385741,-0.0006001988,644.0543
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.5530287,-0.0009175468,651.70776
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.370889,-0.00012633472,649.406
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.49418518,-0.00074525556,643.0393
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.8908013,-0.00047789907,640.61743
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.4897678,-0.001273265,649.3967
C-test-1,0.769291,-0.0454546,interior,1.4876,-1.43847e-09,629.119,1.4939004,-0.0007525238,649.39307
