case_id,x_star,y_star,boundary_type,u_true,v_true,p_true,u_pred,v_pred,p_pred
C-test-1,0.036263,0.0524624,interior,1.48349,6.08625e-10,637.915,1.4942396,-0.00071852625,661.7277
C-test-1,0.0638517,0.0310561,interior,1.49421,5.78691e-10,637.584,1.5166154,-0.0006408913,660.725
C-test-1,0.0807325,-0.101304,interior,1.43842,-2.19065e-09,637.381,1.4350551,-0.00050471484,665.4346
C-test-1,0.0894858,-0.0726361,interior,1.46834,-1.70707e-09,637.276,1.4739946,-0.000495576,663.94666
C-test-1,0.0432375,-0.227924,interior,1.1883,-2.73468e-09,637.831,1.1800957,-0.00040879205,667.19666
C-test-1,0.0192241,-0.259626,interior,1.09556,-1.4704e-09,638.119,1.0946739,-0.00032859278,666.3648
C-test-1,0.0192241,-0.282992,interior,1.01949,-1.5552e-09,638.119,1.025869,-0.0002538377,665.0403
C-test-1,0.0,-0.391659,inlet,0.579618,-8.55364e-40,638.35,0.57522565,-0.0002443173,657.5325
C-test-1,0.0,-0.416928,inlet,0.457029,-8.60935e-40,638.35,0.4550964,-0.00018601705,651.6129
C-test-1,0.0,-0.341123,inlet,0.801812,-8.16146e-40,638.35,0.83003795,-1.6493022e-05,660.36255
C-test-1,0.0,-0.366391,inlet,0.694546,-8.47168e-40,638.35,0.6837245,-0.00029185493,663.1467
C-test-1,0.0176545,-0.378953,interior,0.638369,-1.59582e-09,638.138,0.631085,-0.00026906934,660.1441
C-test-1,0.0192268,-0.324473,interior,0.868305,-1.66212e-09,638.119,0.8901405,-9.1451584e-05,661.7431
C-test-1,0.0616586,-0.202668,interior,1.25356,-3.31395e-09,637.61,1.2418607,-0.00045452334,667.39923
C-test-1,0.0697965,-0.174468,interior,1.31737,-3.22041e-09,637.512,1.3043547,-0.00048780243,667.35956
C-test-1,0.0890587,-0.150843,interior,1.36348,-3.36656e-09,637.281,1.3515284,-0.0005018264,666.7815
C-test-1,0.0894858,-0.0393686,interior,1.4907,-9.34677e-10,637.276,1.510616,-0.0004886486,662.00977
C-test-1,0.0894858,-0.00610113,interior,1.49978,-1.45622e-10,637.276,1.5382043,-0.0004980442,659.7385
C-test-1,0.0894858,0.0271664,interior,1.49557,6.46026e-10,637.276,1.520295,-0.0006208997,660.19116
C-test-1,0.0,0.0884392,inlet,1.45307,2.66797e-40,638.35,1.4479911,-0.0008131625,662.9432
C-test-1,0.0187372,0.0816163,interior,1.46003,5.15291e-10,638.125,1.4576175,-0.0007956227,662.5543
C-test-1,0.0573613,0.075635,interior,1.46568,1.27789e-09,637.662,1.4657658,-0.00077407015,661.8446
C-test-1,0.0894858,0.0604339,interior,1.47809,1.42694e-09,637.276,1.4850153,-0.0007294972,661.04266
C-test-1,0.117656,-0.0557391,interior,1.48136,-1.56199e-09,636.938,1.4937721,-0.000487135,662.54767
C-test-1,0.117656,-0.0994791,interior,1.44062,-2.73414e-09,636.938,1.4377923,-0.0005006811,664.7611
C-test-1,0.0,-0.467464,inlet,0.188863,-9.97207e-40,638.35,0.17822003,-5.100763e-05,638.9916
C-test-1,0.0,-0.442196,inlet,0.326777,-8.61686e-40,638.35,0.32205006,-0.0001190964,645.42053
C-test-1,0.0560867,-0.2785,interior,1.03463,-3.80203e-09,637.677,1.0395415,-0.0002699251,664.761
C-test-1,0.070145,-0.251828,interior,1.1195,-4.22179e-09,637.508,1.1165745,-0.0003509704,665.9382
C-test-1,0.0424595,-0.304354,interior,0.944212,-3.19188e-09,637.841,0.9583083,-0.00017533038,663.14294
C-test-1,0.0228496,-0.407033,interior,0.505944,-1.96322e-09,638.076,0.5035985,-0.0002096313,653.64124
C-test-1,0.0406825,-0.362379,interior,0.712089,-3.18658e-09,637.862,0.69995475,-0.00029681163,663.4271
C-test-1,0.0705487,-0.330179,interior,0.845892,-4.66652e-09,637.503,0.8699895,-6.8595065e-05,660.42236
C-test-1,0.118192,-0.160985,interior,1.3445,-4.21495e-09,636.932,1.3319132,-0.0004953418,666.47253
C-test-1,0.101338,-0.261597,interior,1.0894,-5.41178e-09,637.134,1.089168,-0.00032372767,665.00476
C-test-1,0.0992916,-0.200145,interior,1.25965,-4.53743e-09,637.159,1.2477818,-0.0004573841,666.83563
C-test-1,0.117656,-0.011999,interior,1.49914,-3.39671e-10,636.938,1.5339924,-0.0004895487,659.696
C-test-1,0.132806,0.0210284,interior,1.49735,6.34857e-10,636.756,1.5258464,-0.0005879155,659.2905
C-test-1,0.0,0.113708,inlet,1.42242,3.40387e-40,638.35,1.4090236,-0.0008498667,663.14746
C-test-1,0.0187372,0.105818,interior,1.43282,6.62816e-10,638.125,1.4218013,-0.00083604496,662.8098
C-test-1,0.0396345,0.102188,interior,1.43735,1.25856e-09,637.874,1.4275229,-0.0008262213,662.4527
C-test-1,0.0629678,0.103475,interior,1.43576,1.86093e-09,637.594,1.4255579,-0.00082255434,662.0934
C-test-1,0.0894858,0.0937014,interior,1.44732,2.182e-09,637.276,1.440463,-0.0008016291,661.5803
C-test-1,0.117656,0.0754812,interior,1.46582,2.09901e-09,636.938,1.4660586,-0.0007600644,660.875
C-test-1,0.148685,-0.0369207,interior,1.49182,-1.17254e-09,636.566,1.5130231,-0.00047957757,660.87866
C-test-1,0.148685,-0.129047,interior,1.40008,-3.89533e-09,636.566,1.3909239,-0.0005022918,665.3152
C-test-1,0.148685,-0.0829838,interior,1.45868,-2.58632e-09,636.566,1.4608197,-0.0004921717,663.50696
C-test-1,0.0,-0.5,inlet,-3.38852e-30,-7.76806e-30,638.35,0.0,0.0,630.4314
C-test-1,0.0255286,-0.462407,interior,0.217081,-1.60783e-09,638.044,0.20746711,-6.397908e-05,639.9351
C-test-1,0.0471504,-0.430985,interior,0.385511,-2.88457e-09,637.784,0.38258293,-0.00014910371,647.5322
C-test-1,0.086725,-0.295001,interior,0.977848,-5.18709e-09,637.309,0.9885219,-0.0002123316,663.1848
C-test-1,0.104517,-0.346486,interior,0.779684,-5.64358e-09,637.096,0.8099727,3.5112273e-06,658.21985
C-test-1,0.0707214,-0.396731,interior,0.555626,-4.21564e-09,637.501,0.5519837,-0.00023182634,655.3624
C-test-1,0.182778,-0.178217,interior,1.30943,-5.455e-09,636.157,1.2966064,-0.00048007272,665.5863
C-test-1,0.134955,-0.269026,interior,1.06575,-6.2477e-09,636.731,1.0677496,-0.00030180445,664.10095
C-test-1,0.15076,-0.1949,interior,1.27208,-5.46311e-09,636.541,1.2598785,-0.00046317762,666.06836
C-test-1,0.132549,-0.229097,interior,1.18509,-5.75664e-09,636.759,1.1772159,-0.00040573516,665.77466
C-test-1,0.162924,-0.000722179,interior,1.5,-2.35548e-11,636.395,1.5419004,-0.0004885762,658.12494
C-test-1,0.148685,0.0552054,interior,1.48171,1.7424e-09,636.566,1.4912509,-0.00070198585,659.97
C-test-1,0.192696,0.0293984,interior,1.49481,1.02904e-09,636.038,1.5183352,-0.0006081866,658.5654
C-test-1,0.0,0.138976,inlet,1.38411,4.09904e-40,638.35,1.3646585,-0.00086820323,663.1395
C-test-1,0.0396345,0.1252,interior,1.40595,1.52457e-09,637.874,1.389586,-0.0008510168,662.54987
C-test-1,0.0892756,0.121827,interior,1.41095,2.78556e-09,637.279,1.3955129,-0.0008365987,661.76685
C-test-1,0.0629678,0.146841,interior,1.37063,2.56835e-09,637.594,1.349863,-0.00085544435,662.11395
C-test-1,0.117656,0.119221,interior,1.41472,3.23216e-09,636.938,1.4000077,-0.00082763017,661.31415
C-test-1,0.148685,0.101268,interior,1.43847,3.12239e-09,636.566,1.4291234,-0.00079949875,660.71545
C-test-1,0.178581,-0.0533926,interior,1.4829,-1.81123e-09,636.207,1.4964054,-0.00047819904,661.41016
C-test-1,0.194911,-0.108326,interior,1.42959,-3.65446e-09,636.011,1.4246403,-0.00049575535,663.8678
C-test-1,0.0730138,-0.5,wall,1.61023e-31,-1.7108e-29,637.474,0.0,0.0,629.4019
C-test-1,0.109911,-0.441549,interior,0.330207,-3.31138e-09,637.031,0.3254112,-0.0001201575,644.02637
C-test-1,0.137525,-0.311686,interior,0.91711,-6.405e-09,636.7,0.93409353,-0.00014915157,661.0991
C-test-1,0.145592,-0.377459,interior,0.645147,-5.68336e-09,636.603,0.63726914,-0.00026781202,658.6483
C-test-1,0.23631,-0.158208,interior,1.34982,-5.23344e-09,635.514,1.3375604,-0.00049069506,664.55176
C-test-1,0.220275,-0.212186,interior,1.22986,-6.35256e-09,635.707,1.2194623,-0.00043648598,664.77673
C-test-1,0.187178,-0.262044,interior,1.088,-6.80023e-09,636.104,1.0879954,-0.00032338474,663.65894
C-test-1,0.207004,-0.00637376,interior,1.49976,-2.27089e-10,635.866,1.5381306,-0.00047670465,657.8081
C-test-1,0.184891,0.0825914,interior,1.45907,2.79422e-09,636.131,1.4565212,-0.00075962057,659.9108
C-test-1,0.224883,0.0619608,interior,1.47697,2.21875e-09,635.651,1.4833593,-0.0007036488,658.88635
C-test-1,0.0,0.164244,inlet,1.33814,4.78883e-40,638.35,1.314888,-0.00086952315,662.90753
C-test-1,0.0383119,0.156053,interior,1.35389,1.80949e-09,637.89,1.3316865,-0.00086180645,662.41547
C-test-1,0.190031,0.128135,interior,1.40149,4.21585e-09,636.07,1.3846886,-0.00081761094,660.19006
C-test-1,0.0890587,0.150843,interior,1.36348,3.36841e-09,637.281,1.3421235,-0.000849768,661.67786
C-test-1,0.0697965,0.174468,interior,1.31737,3.22013e-09,637.512,1.2933489,-0.0008491301,661.6757
C-test-1,0.118192,0.160985,interior,1.3445,4.21615e-09,636.932,1.3218352,-0.00084236695,661.1242
C-test-1,0.148685,0.147332,interior,1.36976,4.36686e-09,636.566,1.3490722,-0.00083527114,660.7768
C-test-1,0.253357,-0.0600287,interior,1.47838,-2.18931e-09,635.31,1.4891636,-0.0004704391,660.57153
C-test-1,0.247328,-0.107865,interior,1.43019,-3.7969e-09,635.382,1.4254246,-0.00049087824,663.001
C-test-1,0.161023,-0.5,wall,1.82248e-31,-1.93309e-29,636.418,0.0,0.0,628.1572
C-test-1,0.195249,-0.444825,interior,0.312783,-3.17282e-09,636.007,0.3071359,-0.00011074463,641.9945
C-test-1,0.193233,-0.33858,interior,0.812181,-6.60415e-09,636.031,0.8395957,-3.6316753e-05,657.7287
C-test-1,0.238563,-0.377384,interior,0.645486,-5.77635e-09,635.487,0.637438,-0.00026497775,657.33154
C-test-1,0.270329,-0.185918,interior,1.29261,-5.92396e-09,635.106,1.2800962,-0.0004697614,664.20935
C-test-1,0.261541,-0.236586,interior,1.16416,-6.75739e-09,635.212,1.1579363,-0.0003889495,663.53955
C-test-1,0.241222,-0.277572,interior,1.03772,-7.03289e-09,635.455,1.0425427,-0.00027647847,661.9769
C-test-1,0.256441,-0.012712,interior,1.49903,-4.67721e-10,635.273,1.5336039,-0.0004650684,657.4452
C-test-1,0.241791,0.105377,interior,1.43337,3.70964e-09,635.449,1.4228625,-0.00078341685,659.2721
C-test-1,0.270911,0.0721423,interior,1.46877,2.62199e-09,635.099,1.4706558,-0.00071813725,658.3491
C-test-1,0.0,0.189513,inlet,1.28451,5.42635e-40,638.35,1.259707,-0.00085510116,662.4409
C-test-1,0.0436003,0.179224,interior,1.30727,2.27655e-09,637.827,1.2829142,-0.00085258385,661.9918
C-test-1,0.0200443,0.1835,interior,1.29797,1.16639e-09,638.11,1.2733681,-0.00085521396,662.2672
C-test-1,0.0616586,0.202667,interior,1.25356,3.31319e-09,637.61,1.2289624,-0.0008276086,661.16656
C-test-1,0.23631,0.158208,interior,1.34982,5.23637e-09,635.514,1.3277111,-0.0008150036,659.32275
C-test-1,0.182778,0.178216,interior,1.30943,5.46066e-09,636.157,1.2854002,-0.00082071574,659.87244
C-test-1,0.0992916,0.200145,interior,1.25965,4.53192e-09,637.159,1.2350693,-0.0008217925,660.663
C-test-1,0.134031,0.193706,interior,1.27487,5.18153e-09,636.742,1.2502924,-0.00082029914,660.2965
C-test-1,0.312045,-0.019841,interior,1.49764,-7.37715e-10,634.606,1.5281321,-0.00045394248,657.02686
C-test-1,0.306821,-0.0950906,interior,1.44575,-3.39526e-09,634.668,1.444401,-0.00048029877,661.49866
C-test-1,0.326273,-0.156558,interior,1.35294,-5.18399e-09,634.435,1.3409128,-0.00048657917,663.08716
C-test-1,0.255261,-0.5,wall,1.88477e-31,-1.99562e-29,635.287,0.0,-0.0,626.8197
C-test-1,0.28424,-0.442025,interior,0.327685,-3.23392e-09,634.939,0.32246682,-0.000117682255,641.4265
C-test-1,0.273163,-0.332081,interior,0.838335,-6.66603e-09,635.072,0.8633277,-6.8315945e-05,657.1771
C-test-1,0.323863,-0.375165,interior,0.655508,-5.65835e-09,634.464,0.64672476,-0.000265974,656.5925
C-test-1,0.318938,-0.215776,interior,1.22064,-6.40639e-09,634.523,1.2108612,-0.00042901043,663.1627
C-test-1,0.306842,-0.279753,interior,1.03043,-6.93973e-09,634.668,1.0360385,-0.00027058893,660.83386
C-test-1,0.316995,0.0317949,interior,1.49393,1.17326e-09,634.546,1.5162007,-0.0005913977,656.5962
C-test-1,0.297436,0.135361,interior,1.39006,4.64564e-09,634.781,1.3718648,-0.0007964842,658.49817
C-test-1,0.321944,0.0834309,interior,1.45824,2.99952e-09,634.487,1.4555578,-0.0007301154,657.72424
C-test-1,0.0,0.214781,inlet,1.22322,6.02795e-40,638.35,1.1991092,-0.00082609255,661.7317
C-test-1,0.0200443,0.207319,interior,1.24211,1.2922e-09,638.11,1.2176104,-0.00083153363,661.6632
C-test-1,0.27583,0.190663,interior,1.28189,6.02347e-09,635.04,1.2576066,-0.0007903903,658.19464
C-test-1,0.0362223,0.233572,interior,1.17267,2.39821e-09,637.915,1.150582,-0.00078765064,660.5001
C-test-1,0.0883015,0.230189,interior,1.18208,4.65245e-09,637.29,1.1596609,-0.00078210875,659.85095
C-test-1,0.202267,0.234788,interior,1.16925,6.60784e-09,635.923,1.1476644,-0.00074904744,657.95624
C-test-1,0.15076,0.228267,interior,1.18737,6.04162e-09,636.541,1.1648403,-0.00077154615,658.9835
C-test-1,0.338738,0.166231,interior,1.3342,5.39769e-09,634.285,1.3113834,-0.0007895585,657.6416
C-test-1,0.367299,-0.109249,interior,1.42839,-3.77744e-09,633.942,1.4234691,-0.0004805583,661.1076
C-test-1,0.374459,-0.027843,interior,1.49535,-1.01104e-09,633.857,1.5215073,-0.0004437186,656.5436
C-test-1,0.387643,-0.16103,interior,1.34442,-5.16396e-09,633.698,1.3322244,-0.0004818007,662.1703
C-test-1,0.3495,-0.5,wall,1.88477e-31,-1.99207e-29,634.156,0.0,-0.0,625.4773
C-test-1,0.375056,-0.440208,interior,0.337299,-3.24314e-09,633.849,0.33227575,-0.000121814155,640.5801
C-test-1,0.356675,-0.327238,interior,0.857492,-6.50703e-09,634.07,0.88068277,-9.2371316e-05,656.3767
C-test-1,0.411497,-0.385419,interior,0.608715,-5.20473e-09,633.412,0.60232764,-0.000245426,653.0507
C-test-1,0.374412,-0.237835,interior,1.16061,-6.53019e-09,633.857,1.1547896,-0.00038592255,661.7347
C-test-1,0.370879,0.0407027,interior,1.49006,1.47286e-09,633.9,1.5073926,-0.00061039586,655.97424
C-test-1,0.367299,0.109249,interior,1.42839,3.77823e-09,633.942,1.4168941,-0.0007590437,657.3076
C-test-1,0.411533,0.138818,interior,1.38438,4.54914e-09,633.412,1.3656828,-0.00077128597,656.698
C-test-1,0.0,0.240049,inlet,1.15426,6.58526e-40,638.35,1.1330506,-0.00078345963,660.77356
C-test-1,0.0192268,0.25009,interior,1.12473,1.43444e-09,638.119,1.1053021,-0.00075877283,660.0364
C-test-1,0.261541,0.24957,interior,1.12629,6.88701e-09,635.212,1.1072437,-0.000708107,656.4384
C-test-1,0.318938,0.226064,interior,1.19337,6.54972e-09,634.523,1.1709257,-0.0007380045,656.52124
C-test-1,0.227793,0.299713,interior,0.961031,7.00384e-09,635.617,0.95492154,-0.0005884225,654.1653
C-test-1,0.0424595,0.262223,interior,1.08743,2.95601e-09,637.841,1.0705824,-0.00072647625,659.095
C-test-1,0.101338,0.261597,interior,1.0894,5.41184e-09,637.134,1.0725255,-0.0007156163,658.2527
C-test-1,0.170136,0.261818,interior,1.08871,6.65948e-09,636.308,1.0720164,-0.00070073054,657.2179
C-test-1,0.383447,0.199647,interior,1.26085,5.97999e-09,633.749,1.2368068,-0.0007575555,656.3329
C-test-1,0.451106,0.00651407,interior,1.49975,2.31207e-10,632.937,1.5379221,-0.0004651055,653.51465
C-test-1,0.451105,-0.0641087,interior,1.47534,-2.21503e-09,632.937,1.4847282,-0.00044698428,657.55286
C-test-1,0.45617,-0.166023,interior,1.33462,-5.11334e-09,632.876,1.3223219,-0.00047644865,661.13477
C-test-1,0.443739,-0.5,wall,1.88477e-31,-1.98852e-29,633.025,0.0,-0.0,624.12994
C-test-1,0.488063,-0.263789,interior,1.08249,-6.39629e-09,632.493,1.0833449,-0.00032167428,658.9033
C-test-1,0.471718,-0.439974,interior,0.338538,-3.19649e-09,632.689,0.33337286,-0.00012165407,639.25024
C-test-1,0.440963,-0.323028,interior,0.873919,-6.3404e-09,633.058,0.8955467,-0.00011310967,655.4823
C-test-1,0.47176,0.0943485,interior,1.44659,3.15263e-09,632.689,1.4400898,-0.0007149042,655.4778
C-test-1,0.471864,0.180484,interior,1.30455,5.38595e-09,632.688,1.2809455,-0.00075263693,655.3679
C-test-1,0.374412,0.272094,interior,1.05579,6.73423e-09,633.857,1.041959,-0.0006344653,653.6372
C-test-1,0.0,0.265318,inlet,1.07764,7.0905e-40,638.35,1.061418,-0.00072789897,659.5625
C-test-1,0.0192241,0.282992,interior,1.01949,1.55081e-09,638.119,1.0079213,-0.00067770656,658.2817
C-test-1,0.306842,0.290609,interior,0.993277,6.9282e-09,634.668,0.98448294,-0.0005996175,653.57654
C-test-1,0.260277,0.340289,interior,0.80522,6.56749e-09,635.227,0.8130413,-0.00044476302,650.7134
C-test-1,0.193233,0.327282,interior,0.857318,6.74546e-09,636.031,0.86048824,-0.00050416496,652.714
C-test-1,0.0705487,0.311894,interior,0.916333,4.63956e-09,637.503,0.91395813,-0.0005794475,655.63684
C-test-1,0.137525,0.311686,interior,0.91711,6.40628e-09,636.7,0.9147872,-0.0005677075,654.67395
C-test-1,0.451016,0.251102,interior,1.12169,6.41926e-09,632.938,1.1032976,-0.00066498463,653.5205
C-test-1,0.537978,0.0454545,interior,1.4876,1.52177e-09,631.894,1.5025893,-0.0005901026,653.3675
C-test-1,0.537978,-0.0454546,interior,1.4876,-1.52225e-09,631.894,1.5051408,-0.00042475105,654.99054
C-test-1,0.537978,-0.136364,interior,1.38843,-4.23529e-09,631.894,1.3787498,-0.0004752316,659.2372
C-test-1,0.563679,-0.227273,interior,1.19008,-5.9463e-09,631.586,1.1824485,-0.00040610097,659.0558
C-test-1,0.537978,-0.5,wall,1.88477e-31,-1.98496e-29,631.894,0.0,-0.0,622.7777
C-test-1,0.537978,-0.318182,interior,0.892562,-6.1962e-09,631.894,0.91239727,-0.00013621422,654.4279
C-test-1,0.537978,-0.409091,interior,0.495868,-4.34755e-09,631.894,0.49270773,-0.00019517458,645.775
C-test-1,0.537978,0.136364,interior,1.38843,4.23937e-09,631.894,1.3704349,-0.00074088376,654.70624
C-test-1,0.537978,0.227273,interior,1.19008,5.99206e-09,631.894,1.1681936,-0.00068823434,653.14856
C-test-1,0.421201,0.311158,interior,0.919085,6.49222e-09,633.296,0.91708297,-0.00051713927,650.5481
C-test-1,0.349137,0.323629,interior,0.871584,6.57379e-09,634.16,0.87374336,-0.00048936415,650.7131
C-test-1,0.0227998,0.309291,interior,0.926036,1.89835e-09,638.076,0.9226926,-0.00059699046,656.5171
C-test-1,0.0310584,0.333808,interior,0.831434,2.5485e-09,637.977,0.83661526,-0.0005085393,654.55676
C-test-1,0.0,0.290586,inlet,0.993359,7.51214e-40,638.35,0.9839775,-0.00065978017,658.0973
C-test-1,0.471771,0.353377,interior,0.750748,5.84532e-09,632.689,0.73553145,-0.0007878476,655.5582
C-test-1,0.323863,0.375165,interior,0.655508,5.65877e-09,634.464,0.6469435,-0.00069414044,653.18994
C-test-1,0.238563,0.385405,interior,0.608778,5.53808e-09,635.487,0.6027479,-0.0006440827,652.2224
C-test-1,0.157138,0.380647,interior,0.630647,5.66991e-09,636.464,0.6235147,-0.00068982586,654.3652
C-test-1,0.0406825,0.362379,interior,0.71209,3.1695e-09,637.862,0.69977635,-0.00082460616,659.7751
C-test-1,0.104517,0.346486,interior,0.779684,5.64016e-09,637.096,0.78937876,-0.00044658707,652.45526
C-test-1,0.632216,-0.136364,interior,1.38843,-4.11925e-09,630.763,1.3788838,-0.00046880273,657.70715
C-test-1,0.537978,0.318182,interior,0.892562,6.1957e-09,631.894,0.8931502,-0.0004737988,648.334
C-test-1,0.610798,0.0454545,interior,1.4876,1.4843e-09,631.02,1.5026731,-0.00057483127,652.17035
C-test-1,0.632216,-0.0454546,interior,1.4876,-1.47585e-09,630.763,1.5052491,-0.0004113654,653.4254
C-test-1,0.632216,-0.227273,interior,1.19008,-5.84367e-09,630.763,1.182536,-0.000405493,657.97095
C-test-1,0.649351,-0.318182,interior,0.892562,-6.06623e-09,630.558,0.9124877,-0.00013985872,652.7132
C-test-1,0.632216,-0.5,wall,1.88477e-31,-1.98141e-29,630.763,0.0,-0.0,621.4203
C-test-1,0.640784,-0.409091,interior,0.495868,-4.29913e-09,630.661,0.49251175,-0.00019315947,644.2842
C-test-1,0.632216,0.227273,interior,1.19008,5.84472e-09,630.763,1.1683704,-0.0006677892,651.70984
C-test-1,0.632216,0.136364,interior,1.38843,4.11669e-09,630.763,1.3705914,-0.0007190925,653.2148
C-test-1,0.411497,0.385419,interior,0.608715,5.20498e-09,633.412,0.60265785,-0.0006138379,649.8031
C-test-1,0.0,0.341123,inlet,0.801812,8.13808e-40,638.35,0.8094935,-0.00048549817,654.4104
C-test-1,0.0,0.315854,inlet,0.901417,7.86438e-40,638.35,0.90026885,-0.0005790894,656.3788
C-test-1,0.537978,0.409091,interior,0.495868,4.34734e-09,631.894,0.49319622,-0.00043099295,642.8908
C-test-1,0.471718,0.439974,interior,0.338538,3.19711e-09,632.689,0.33378142,-0.00020804288,636.8157
C-test-1,0.380504,0.441351,interior,0.331258,3.18705e-09,633.784,0.32627428,-0.00020782062,637.7687
C-test-1,0.290373,0.438923,interior,0.344079,3.37364e-09,634.866,0.33959582,-0.0002368065,639.5861
C-test-1,0.202142,0.435388,interior,0.362626,3.63214e-09,635.924,0.35877228,-0.00027512858,641.62823
C-test-1,0.0228496,0.38535,interior,0.609031,1.9859e-09,638.076,0.6030155,-0.0006824074,655.2322
C-test-1,0.0,0.366391,inlet,0.694546,8.45684e-40,638.35,0.6834724,-0.00080875185,659.5189
C-test-1,0.0991247,0.438927,interior,0.34406,3.36928e-09,637.161,0.33964893,-0.00025894202,642.2373
C-test-1,0.0707214,0.396731,interior,0.555626,4.21639e-09,637.501,0.55175567,-0.0005939927,652.1179
C-test-1,0.726455,-0.136364,interior,1.38843,-4.04481e-09,629.633,1.3790163,-0.00046237666,656.173
C-test-1,0.632216,0.409091,interior,0.495868,4.30201e-09,630.763,0.49316248,-0.00041696668,641.5675
C-test-1,0.632216,0.318182,interior,0.892562,6.08229e-09,630.763,0.8933059,-0.00045702513,646.9419
C-test-1,0.683619,0.0454545,interior,1.4876,1.46034e-09,630.147,1.5027555,-0.00055961456,650.9712
